modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,12,1,1,1,1,1,1,1,1,4957
4,1,16,1,1,1,1,1,1,1,1,6809
4,1,2,1,1,1,1,1,1,1,1,846
4,1,4,1,1,1,1,1,1,1,1,1553
4,1,6,1,1,1,1,1,1,1,1,2419
4,1,8,1,1,1,1,1,1,1,1,3240
4,1,12,1,1,1,1,1,1,1,1,4875
4,1,16,1,1,1,1,1,1,1,1,6514
7,5,16,1,1,1,1,1,1,1,1,66407
4,1,2,1,1,1,1,1,1,1,1,1004
4,1,4,1,1,1,1,1,1,1,1,1876
4,1,6,1,1,1,1,1,1,1,1,2748
4,1,8,1,1,1,1,1,1,1,1,3614
4,1,12,1,1,1,1,1,1,1,1,5280
4,1,16,1,1,1,1,1,1,1,1,6883
5,11,16,1,1,1,1,1,1,1,1,91983
4,1,2,1,1,1,1,1,1,1,1,1071
4,1,4,1,1,1,1,1,1,1,1,1742
4,1,6,1,1,1,1,1,1,1,1,2665
4,1,8,1,1,1,1,1,1,1,1,3105
4,1,12,1,1,1,1,1,1,1,1,4267
4,1,16,1,1,1,1,1,1,1,1,5722
4,1,2,1,1,1,1,1,1,1,1,981
4,1,4,1,1,1,1,1,1,1,1,1779
4,1,6,1,1,1,1,1,1,1,1,2562
4,1,8,1,1,1,1,1,1,1,1,3377
4,1,12,1,1,1,1,1,1,1,1,5013
10,9,2,1,1,1,1,1,1,1,1,29900
4,1,16,1,1,1,1,1,1,1,1,6388
4,1,2,1,1,1,1,1,1,1,1,820
4,1,4,1,1,1,1,1,1,1,1,1527
4,1,6,1,1,1,1,1,1,1,1,2285
4,1,8,1,1,1,1,1,1,1,1,3051
4,1,12,1,1,1,1,1,1,1,1,5030
4,1,16,1,1,1,1,1,1,1,1,5817
7,5,2,1,1,1,1,1,1,1,1,7708
4,1,2,1,1,1,1,1,1,1,1,1042
4,1,4,1,1,1,1,1,1,1,1,1952
7,5,4,1,1,1,1,1,1,1,1,17805
4,1,6,1,1,1,1,1,1,1,1,2801
10,9,4,1,1,1,1,1,1,1,1,56382
4,1,8,1,1,1,1,1,1,1,1,3676
4,1,12,1,1,1,1,1,1,1,1,5433
4,1,16,1,1,1,1,1,1,1,1,6985
7,5,6,1,1,1,1,1,1,1,1,25956
4,1,2,1,1,1,1,1,1,1,1,893
4,1,4,1,1,1,1,1,1,1,1,1633
4,1,6,1,1,1,1,1,1,1,1,2477
4,1,8,1,1,1,1,1,1,1,1,3330
4,1,12,1,1,1,1,1,1,1,1,4838
4,1,16,1,1,1,1,1,1,1,1,6398
7,5,8,1,1,1,1,1,1,1,1,33713
4,1,2,1,1,1,1,1,1,1,1,818
4,1,4,1,1,1,1,1,1,1,1,1581
4,1,6,1,1,1,1,1,1,1,1,2289
5,11,2,1,1,1,1,1,1,1,1,10298
4,1,8,1,1,1,1,1,1,1,1,3023
4,1,12,1,1,1,1,1,1,1,1,4473
4,1,16,1,1,1,1,1,1,1,1,5921
10,9,6,1,1,1,1,1,1,1,1,81614
5,11,4,1,1,1,1,1,1,1,1,20901
4,1,2,1,1,1,1,1,1,1,1,860
4,1,4,1,1,1,1,1,1,1,1,1569
4,1,6,1,1,1,1,1,1,1,1,2308
4,1,8,1,1,1,1,1,1,1,1,3042
4,1,12,1,1,1,1,1,1,1,1,4521
7,5,12,1,1,1,1,1,1,1,1,49091
4,1,16,1,1,1,1,1,1,1,1,5977
5,11,6,1,1,1,1,1,1,1,1,35163
4,1,2,1,1,1,1,1,1,1,1,1017
4,1,4,1,1,1,1,1,1,1,1,1895
4,1,6,1,1,1,1,1,1,1,1,2941
4,1,8,1,1,1,1,1,1,1,1,3652
4,1,12,1,1,1,1,1,1,1,1,5412
4,1,16,1,1,1,1,1,1,1,1,7147
4,1,2,1,1,1,1,1,1,1,1,979
4,1,4,1,1,1,1,1,1,1,1,1868
4,1,6,1,1,1,1,1,1,1,1,2605
4,1,8,1,1,1,1,1,1,1,1,3390
5,11,8,1,1,1,1,1,1,1,1,46720
4,1,12,1,1,1,1,1,1,1,1,5012
7,5,16,1,1,1,1,1,1,1,1,69196
4,1,16,1,1,1,1,1,1,1,1,6728
4,1,2,1,1,1,1,1,1,1,1,1021
4,1,4,1,1,1,1,1,1,1,1,1833
10,9,8,1,1,1,1,1,1,1,1,117951
4,1,6,1,1,1,1,1,1,1,1,2654
4,1,8,1,1,1,1,1,1,1,1,3268
4,1,12,1,1,1,1,1,1,1,1,5323
4,1,16,1,1,1,1,1,1,1,1,5997
4,1,2,1,1,1,1,1,1,1,1,886
4,1,4,1,1,1,1,1,1,1,1,1659
4,1,6,1,1,1,1,1,1,1,1,2328
4,1,8,1,1,1,1,1,1,1,1,3071
5,11,12,1,1,1,1,1,1,1,1,65374
4,1,12,1,1,1,1,1,1,1,1,4506
4,1,16,1,1,1,1,1,1,1,1,6505
4,1,2,1,1,1,1,1,1,1,1,1032
4,1,4,1,1,1,1,1,1,1,1,1887
4,1,6,1,1,1,1,1,1,1,1,2758
4,1,8,1,1,1,1,1,1,1,1,3561
4,1,12,1,1,1,1,1,1,1,1,5220
4,1,16,1,1,1,1,1,1,1,1,6915
4,1,2,1,1,1,1,1,1,1,1,1040
4,1,4,1,1,1,1,1,1,1,1,2014
4,1,6,1,1,1,1,1,1,1,1,2805
4,1,8,1,1,1,1,1,1,1,1,3743
7,5,2,1,1,1,1,1,1,1,1,9270
4,1,12,1,1,1,1,1,1,1,1,5232
4,1,16,1,1,1,1,1,1,1,1,6039
7,5,4,1,1,1,1,1,1,1,1,14979
4,1,2,1,1,1,1,1,1,1,1,920
4,1,4,1,1,1,1,1,1,1,1,1607
5,11,16,1,1,1,1,1,1,1,1,90365
4,1,6,1,1,1,1,1,1,1,1,2397
4,1,8,1,1,1,1,1,1,1,1,3011
4,1,12,1,1,1,1,1,1,1,1,4498
4,1,16,1,1,1,1,1,1,1,1,6104
7,5,6,1,1,1,1,1,1,1,1,25744
4,1,2,1,1,1,1,1,1,1,1,928
4,1,4,1,1,1,1,1,1,1,1,1715
4,1,6,1,1,1,1,1,1,1,1,2137
4,1,8,1,1,1,1,1,1,1,1,2715
10,9,12,1,1,1,1,1,1,1,1,172847
4,1,12,1,1,1,1,1,1,1,1,4191
4,1,16,1,1,1,1,1,1,1,1,5520
7,5,8,1,1,1,1,1,1,1,1,31120
4,1,2,1,1,1,1,1,1,1,1,932
4,1,4,1,1,1,1,1,1,1,1,1682
4,1,6,1,1,1,1,1,1,1,1,2383
4,1,8,1,1,1,1,1,1,1,1,3130
4,1,12,1,1,1,1,1,1,1,1,4612
4,1,16,1,1,1,1,1,1,1,1,5995
4,1,2,1,1,1,1,1,1,1,1,879
4,1,4,1,1,1,1,1,1,1,1,1582
7,5,12,1,1,1,1,1,1,1,1,45774
4,1,6,1,1,1,1,1,1,1,1,2281
4,1,8,1,1,1,1,1,1,1,1,3028
4,1,12,1,1,1,1,1,1,1,1,4385
4,1,16,1,1,1,1,1,1,1,1,5829
4,1,2,1,1,1,1,1,1,1,1,796
4,1,4,1,1,1,1,1,1,1,1,1508
4,1,6,1,1,1,1,1,1,1,1,2269
4,1,8,1,1,1,1,1,1,1,1,2920
4,1,12,1,1,1,1,1,1,1,1,4544
4,1,16,1,1,1,1,1,1,1,1,6321
4,1,2,1,1,1,1,1,1,1,1,874
4,1,4,1,1,1,1,1,1,1,1,1617
7,5,16,1,1,1,1,1,1,1,1,64592
4,1,6,1,1,1,1,1,1,1,1,2368
4,1,8,1,1,1,1,1,1,1,1,3162
5,11,2,1,1,1,1,1,1,1,1,12291
4,1,12,1,1,1,1,1,1,1,1,4648
4,1,16,1,1,1,1,1,1,1,1,6144
5,11,4,1,1,1,1,1,1,1,1,24056
4,1,2,1,1,1,1,1,1,1,1,979
4,1,4,1,1,1,1,1,1,1,1,1722
4,1,6,1,1,1,1,1,1,1,1,2575
4,1,8,1,1,1,1,1,1,1,1,3366
4,1,12,1,1,1,1,1,1,1,1,5017
4,1,16,1,1,1,1,1,1,1,1,6589
5,11,6,1,1,1,1,1,1,1,1,35914
4,1,2,1,1,1,1,1,1,1,1,852
4,1,4,1,1,1,1,1,1,1,1,1708
4,1,6,1,1,1,1,1,1,1,1,2565
4,1,8,1,1,1,1,1,1,1,1,2849
4,1,12,1,1,1,1,1,1,1,1,4127
4,1,16,1,1,1,1,1,1,1,1,5716
4,1,2,1,1,1,1,1,1,1,1,835
4,1,4,1,1,1,1,1,1,1,1,1519
10,9,16,1,1,1,1,1,1,1,1,224082
4,1,6,1,1,1,1,1,1,1,1,2594
4,1,8,1,1,1,1,1,1,1,1,3276
4,1,12,1,1,1,1,1,1,1,1,5111
5,11,8,1,1,1,1,1,1,1,1,44317
4,1,16,1,1,1,1,1,1,1,1,6721
4,1,2,1,1,1,1,1,1,1,1,944
4,1,4,1,1,1,1,1,1,1,1,1604
7,5,2,1,1,1,1,1,1,1,1,8732
4,1,6,1,1,1,1,1,1,1,1,2079
4,1,8,1,1,1,1,1,1,1,1,3255
4,1,12,1,1,1,1,1,1,1,1,4328
4,1,16,1,1,1,1,1,1,1,1,5819
7,5,4,1,1,1,1,1,1,1,1,16137
4,1,2,1,1,1,1,1,1,1,1,877
4,1,4,1,1,1,1,1,1,1,1,1431
4,1,6,1,1,1,1,1,1,1,1,2130
4,1,8,1,1,1,1,1,1,1,1,3164
7,5,6,1,1,1,1,1,1,1,1,24425
4,1,12,1,1,1,1,1,1,1,1,4911
5,11,12,1,1,1,1,1,1,1,1,71137
4,1,16,1,1,1,1,1,1,1,1,6433
4,1,2,1,1,1,1,1,1,1,1,977
4,1,4,1,1,1,1,1,1,1,1,1763
4,1,6,1,1,1,1,1,1,1,1,2489
4,1,8,1,1,1,1,1,1,1,1,3397
7,5,8,1,1,1,1,1,1,1,1,34128
4,1,12,1,1,1,1,1,1,1,1,4900
4,1,16,1,1,1,1,1,1,1,1,6347
4,1,2,1,1,1,1,1,1,1,1,930
4,1,4,1,1,1,1,1,1,1,1,1653
4,1,6,1,1,1,1,1,1,1,1,2432
4,1,8,1,1,1,1,1,1,1,1,3232
4,1,12,1,1,1,1,1,1,1,1,5195
4,1,16,1,1,1,1,1,1,1,1,7153
7,5,12,1,1,1,1,1,1,1,1,47408
4,1,2,1,1,1,1,1,1,1,1,913
4,1,4,1,1,1,1,1,1,1,1,1692
4,1,6,1,1,1,1,1,1,1,1,2438
4,1,8,1,1,1,1,1,1,1,1,3158
5,11,16,1,1,1,1,1,1,1,1,91652
4,1,12,1,1,1,1,1,1,1,1,4714
4,1,16,1,1,1,1,1,1,1,1,5506
4,1,2,1,1,1,1,1,1,1,1,932
4,1,4,1,1,1,1,1,1,1,1,1776
4,1,6,1,1,1,1,1,1,1,1,2683
4,1,8,1,1,1,1,1,1,1,1,3570
4,1,12,1,1,1,1,1,1,1,1,5456
4,1,16,1,1,1,1,1,1,1,1,7128
7,5,16,1,1,1,1,1,1,1,1,64657
4,1,2,1,1,1,1,1,1,1,1,899
4,1,4,1,1,1,1,1,1,1,1,1524
4,1,6,1,1,1,1,1,1,1,1,2523
4,1,8,1,1,1,1,1,1,1,1,3267
4,1,12,1,1,1,1,1,1,1,1,5074
4,1,16,1,1,1,1,1,1,1,1,6654
4,1,2,1,1,1,1,1,1,1,1,907
4,1,4,1,1,1,1,1,1,1,1,1609
4,1,6,1,1,1,1,1,1,1,1,2316
4,1,8,1,1,1,1,1,1,1,1,3136
4,1,12,1,1,1,1,1,1,1,1,4651
4,1,16,1,1,1,1,1,1,1,1,6232
4,1,2,1,1,1,1,1,1,1,1,782
4,1,4,1,1,1,1,1,1,1,1,1403
4,1,6,1,1,1,1,1,1,1,1,2139
4,1,8,1,1,1,1,1,1,1,1,2768
4,1,12,1,1,1,1,1,1,1,1,4514
4,1,16,1,1,1,1,1,1,1,1,6184
4,1,2,1,1,1,1,1,1,1,1,976
4,1,4,1,1,1,1,1,1,1,1,1823
4,1,6,1,1,1,1,1,1,1,1,2581
4,1,8,1,1,1,1,1,1,1,1,3397
4,1,12,1,1,1,1,1,1,1,1,5174
5,11,2,1,1,1,1,1,1,1,1,11806
4,1,16,1,1,1,1,1,1,1,1,6685
7,5,2,1,1,1,1,1,1,1,1,8974
4,1,2,1,1,1,1,1,1,1,1,1052
4,1,4,1,1,1,1,1,1,1,1,1851
4,1,6,1,1,1,1,1,1,1,1,2699
7,5,4,1,1,1,1,1,1,1,1,17702
4,1,8,1,1,1,1,1,1,1,1,3516
5,11,4,1,1,1,1,1,1,1,1,23718
4,1,12,1,1,1,1,1,1,1,1,4540
4,1,16,1,1,1,1,1,1,1,1,6759
7,5,6,1,1,1,1,1,1,1,1,25986
4,1,2,1,1,1,1,1,1,1,1,901
4,1,4,1,1,1,1,1,1,1,1,1724
4,1,6,1,1,1,1,1,1,1,1,2519
4,1,8,1,1,1,1,1,1,1,1,3315
5,11,6,1,1,1,1,1,1,1,1,35313
4,1,12,1,1,1,1,1,1,1,1,4802
4,1,16,1,1,1,1,1,1,1,1,5216
7,5,8,1,1,1,1,1,1,1,1,30480
4,1,2,1,1,1,1,1,1,1,1,998
4,1,4,1,1,1,1,1,1,1,1,1863
4,1,6,1,1,1,1,1,1,1,1,2662
4,1,8,1,1,1,1,1,1,1,1,3534
10,9,2,1,1,1,1,1,1,1,1,29812
4,1,12,1,1,1,1,1,1,1,1,5340
4,1,16,1,1,1,1,1,1,1,1,7102
5,11,8,1,1,1,1,1,1,1,1,46371
4,1,2,1,1,1,1,1,1,1,1,931
4,1,4,1,1,1,1,1,1,1,1,1725
4,1,6,1,1,1,1,1,1,1,1,2383
4,1,8,1,1,1,1,1,1,1,1,2875
4,1,12,1,1,1,1,1,1,1,1,4335
7,5,12,1,1,1,1,1,1,1,1,48766
4,1,16,1,1,1,1,1,1,1,1,5746
4,1,2,1,1,1,1,1,1,1,1,942
10,9,4,1,1,1,1,1,1,1,1,54830
4,1,4,1,1,1,1,1,1,1,1,1745
4,1,6,1,1,1,1,1,1,1,1,2576
4,1,8,1,1,1,1,1,1,1,1,3396
4,1,12,1,1,1,1,1,1,1,1,4454
4,1,16,1,1,1,1,1,1,1,1,6625
5,11,12,1,1,1,1,1,1,1,1,66547
4,1,2,1,1,1,1,1,1,1,1,913
4,1,4,1,1,1,1,1,1,1,1,1606
4,1,6,1,1,1,1,1,1,1,1,2388
4,1,8,1,1,1,1,1,1,1,1,3116
4,1,12,1,1,1,1,1,1,1,1,4548
7,5,16,1,1,1,1,1,1,1,1,67615
4,1,16,1,1,1,1,1,1,1,1,6223
4,1,2,1,1,1,1,1,1,1,1,1020
4,1,4,1,1,1,1,1,1,1,1,1878
4,1,6,1,1,1,1,1,1,1,1,2852
4,1,8,1,1,1,1,1,1,1,1,3764
4,1,12,1,1,1,1,1,1,1,1,5505
4,1,16,1,1,1,1,1,1,1,1,7462
10,9,6,1,1,1,1,1,1,1,1,85523
4,1,2,1,1,1,1,1,1,1,1,1018
4,1,4,1,1,1,1,1,1,1,1,1861
4,1,6,1,1,1,1,1,1,1,1,2827
4,1,8,1,1,1,1,1,1,1,1,3622
5,11,16,1,1,1,1,1,1,1,1,90759
4,1,12,1,1,1,1,1,1,1,1,5204
4,1,16,1,1,1,1,1,1,1,1,6473
4,1,2,1,1,1,1,1,1,1,1,798
4,1,4,1,1,1,1,1,1,1,1,1390
4,1,6,1,1,1,1,1,1,1,1,2097
4,1,8,1,1,1,1,1,1,1,1,2798
4,1,12,1,1,1,1,1,1,1,1,4125
4,1,16,1,1,1,1,1,1,1,1,5452
4,1,2,1,1,1,1,1,1,1,1,967
4,1,4,1,1,1,1,1,1,1,1,1810
4,1,6,1,1,1,1,1,1,1,1,2618
4,1,8,1,1,1,1,1,1,1,1,3533
7,5,2,1,1,1,1,1,1,1,1,9561
4,1,12,1,1,1,1,1,1,1,1,5238
4,1,16,1,1,1,1,1,1,1,1,7083
7,5,4,1,1,1,1,1,1,1,1,17403
4,1,2,1,1,1,1,1,1,1,1,825
10,9,8,1,1,1,1,1,1,1,1,113331
4,1,4,1,1,1,1,1,1,1,1,1487
4,1,6,1,1,1,1,1,1,1,1,2238
4,1,8,1,1,1,1,1,1,1,1,2966
4,1,12,1,1,1,1,1,1,1,1,4517
4,1,16,1,1,1,1,1,1,1,1,5966
7,5,6,1,1,1,1,1,1,1,1,23530
4,1,2,1,1,1,1,1,1,1,1,800
4,1,4,1,1,1,1,1,1,1,1,1600
4,1,6,1,1,1,1,1,1,1,1,2401
4,1,8,1,1,1,1,1,1,1,1,3211
4,1,12,1,1,1,1,1,1,1,1,4887
4,1,16,1,1,1,1,1,1,1,1,6519
7,5,8,1,1,1,1,1,1,1,1,34756
4,1,2,1,1,1,1,1,1,1,1,816
4,1,4,1,1,1,1,1,1,1,1,1509
4,1,6,1,1,1,1,1,1,1,1,2265
4,1,8,1,1,1,1,1,1,1,1,3249
4,1,12,1,1,1,1,1,1,1,1,4957
4,1,16,1,1,1,1,1,1,1,1,6520
5,11,2,1,1,1,1,1,1,1,1,11966
4,1,2,1,1,1,1,1,1,1,1,1032
4,1,4,1,1,1,1,1,1,1,1,1927
4,1,6,1,1,1,1,1,1,1,1,2824
4,1,8,1,1,1,1,1,1,1,1,3663
7,5,12,1,1,1,1,1,1,1,1,54650
4,1,12,1,1,1,1,1,1,1,1,5327
5,11,4,1,1,1,1,1,1,1,1,23725
4,1,16,1,1,1,1,1,1,1,1,7017
4,1,2,1,1,1,1,1,1,1,1,774
4,1,4,1,1,1,1,1,1,1,1,1379
4,1,6,1,1,1,1,1,1,1,1,2149
4,1,8,1,1,1,1,1,1,1,1,3215
4,1,12,1,1,1,1,1,1,1,1,4765
5,11,6,1,1,1,1,1,1,1,1,31590
4,1,16,1,1,1,1,1,1,1,1,6341
4,1,2,1,1,1,1,1,1,1,1,905
4,1,4,1,1,1,1,1,1,1,1,1719
4,1,6,1,1,1,1,1,1,1,1,2069
4,1,8,1,1,1,1,1,1,1,1,2821
10,9,12,1,1,1,1,1,1,1,1,171098
7,5,16,1,1,1,1,1,1,1,1,67829
4,1,12,1,1,1,1,1,1,1,1,4168
4,1,16,1,1,1,1,1,1,1,1,5667
5,11,8,1,1,1,1,1,1,1,1,40653
4,1,2,1,1,1,1,1,1,1,1,889
4,1,4,1,1,1,1,1,1,1,1,1733
4,1,6,1,1,1,1,1,1,1,1,2607
4,1,8,1,1,1,1,1,1,1,1,3383
4,1,12,1,1,1,1,1,1,1,1,5018
4,1,16,1,1,1,1,1,1,1,1,6559
4,1,2,1,1,1,1,1,1,1,1,974
4,1,4,1,1,1,1,1,1,1,1,1815
4,1,6,1,1,1,1,1,1,1,1,2653
4,1,8,1,1,1,1,1,1,1,1,3385
4,1,12,1,1,1,1,1,1,1,1,5170
4,1,16,1,1,1,1,1,1,1,1,6719
5,11,12,1,1,1,1,1,1,1,1,68972
4,1,2,1,1,1,1,1,1,1,1,820
4,1,4,1,1,1,1,1,1,1,1,1508
4,1,6,1,1,1,1,1,1,1,1,2206
4,1,8,1,1,1,1,1,1,1,1,3098
4,1,12,1,1,1,1,1,1,1,1,4408
4,1,16,1,1,1,1,1,1,1,1,5832
4,1,2,1,1,1,1,1,1,1,1,878
4,1,4,1,1,1,1,1,1,1,1,1613
4,1,6,1,1,1,1,1,1,1,1,2330
4,1,8,1,1,1,1,1,1,1,1,3094
4,1,12,1,1,1,1,1,1,1,1,4495
7,5,2,1,1,1,1,1,1,1,1,8228
4,1,16,1,1,1,1,1,1,1,1,5942
7,5,4,1,1,1,1,1,1,1,1,16011
4,1,2,1,1,1,1,1,1,1,1,955
4,1,4,1,1,1,1,1,1,1,1,1731
4,1,6,1,1,1,1,1,1,1,1,2618
4,1,8,1,1,1,1,1,1,1,1,3626
4,1,12,1,1,1,1,1,1,1,1,5330
5,11,16,1,1,1,1,1,1,1,1,84895
4,1,16,1,1,1,1,1,1,1,1,6635
7,5,6,1,1,1,1,1,1,1,1,26412
4,1,2,1,1,1,1,1,1,1,1,813
4,1,4,1,1,1,1,1,1,1,1,1519
4,1,6,1,1,1,1,1,1,1,1,2194
4,1,8,1,1,1,1,1,1,1,1,2891
4,1,12,1,1,1,1,1,1,1,1,4279
4,1,16,1,1,1,1,1,1,1,1,5658
7,5,8,1,1,1,1,1,1,1,1,31671
4,1,2,1,1,1,1,1,1,1,1,846
4,1,4,1,1,1,1,1,1,1,1,1628
4,1,6,1,1,1,1,1,1,1,1,2309
10,9,16,1,1,1,1,1,1,1,1,211761
4,1,8,1,1,1,1,1,1,1,1,2858
4,1,12,1,1,1,1,1,1,1,1,4297
4,1,16,1,1,1,1,1,1,1,1,5473
4,1,2,1,1,1,1,1,1,1,1,984
4,1,4,1,1,1,1,1,1,1,1,1802
4,1,6,1,1,1,1,1,1,1,1,2611
4,1,8,1,1,1,1,1,1,1,1,3448
7,5,12,1,1,1,1,1,1,1,1,49805
4,1,12,1,1,1,1,1,1,1,1,5146
4,1,16,1,1,1,1,1,1,1,1,6748
4,1,2,1,1,1,1,1,1,1,1,744
4,1,4,1,1,1,1,1,1,1,1,1463
4,1,6,1,1,1,1,1,1,1,1,2070
4,1,8,1,1,1,1,1,1,1,1,2852
4,1,12,1,1,1,1,1,1,1,1,4382
4,1,16,1,1,1,1,1,1,1,1,5928
4,1,2,1,1,1,1,1,1,1,1,963
4,1,4,1,1,1,1,1,1,1,1,1727
4,1,6,1,1,1,1,1,1,1,1,2549
4,1,8,1,1,1,1,1,1,1,1,3275
4,1,12,1,1,1,1,1,1,1,1,4877
7,5,16,1,1,1,1,1,1,1,1,71788
4,1,16,1,1,1,1,1,1,1,1,6447
5,11,2,1,1,1,1,1,1,1,1,12372
4,1,2,1,1,1,1,1,1,1,1,823
4,1,4,1,1,1,1,1,1,1,1,1654
4,1,6,1,1,1,1,1,1,1,1,2527
4,1,8,1,1,1,1,1,1,1,1,3371
4,1,12,1,1,1,1,1,1,1,1,5141
4,1,16,1,1,1,1,1,1,1,1,6790
5,11,4,1,1,1,1,1,1,1,1,25049
4,1,2,1,1,1,1,1,1,1,1,1031
4,1,4,1,1,1,1,1,1,1,1,1867
4,1,6,1,1,1,1,1,1,1,1,2625
4,1,8,1,1,1,1,1,1,1,1,3541
4,1,12,1,1,1,1,1,1,1,1,4769
4,1,16,1,1,1,1,1,1,1,1,5813
5,11,6,1,1,1,1,1,1,1,1,34237
4,1,2,1,1,1,1,1,1,1,1,872
4,1,4,1,1,1,1,1,1,1,1,1667
4,1,6,1,1,1,1,1,1,1,1,2394
4,1,8,1,1,1,1,1,1,1,1,3140
4,1,12,1,1,1,1,1,1,1,1,4794
4,1,16,1,1,1,1,1,1,1,1,6230
4,1,2,1,1,1,1,1,1,1,1,982
4,1,4,1,1,1,1,1,1,1,1,1776
4,1,6,1,1,1,1,1,1,1,1,2569
5,11,8,1,1,1,1,1,1,1,1,49284
4,1,8,1,1,1,1,1,1,1,1,3237
7,5,2,1,1,1,1,1,1,1,1,7851
4,1,12,1,1,1,1,1,1,1,1,4287
4,1,16,1,1,1,1,1,1,1,1,5716
7,5,4,1,1,1,1,1,1,1,1,15443
4,1,2,1,1,1,1,1,1,1,1,901
4,1,4,1,1,1,1,1,1,1,1,1693
4,1,6,1,1,1,1,1,1,1,1,2395
4,1,8,1,1,1,1,1,1,1,1,3143
4,1,12,1,1,1,1,1,1,1,1,5000
7,5,6,1,1,1,1,1,1,1,1,24240
4,1,16,1,1,1,1,1,1,1,1,6828
4,1,2,1,1,1,1,1,1,1,1,974
4,1,4,1,1,1,1,1,1,1,1,1830
4,1,6,1,1,1,1,1,1,1,1,2591
4,1,8,1,1,1,1,1,1,1,1,3535
5,11,12,1,1,1,1,1,1,1,1,71797
4,1,12,1,1,1,1,1,1,1,1,5174
7,5,8,1,1,1,1,1,1,1,1,34644
4,1,16,1,1,1,1,1,1,1,1,6937
4,1,2,1,1,1,1,1,1,1,1,1016
4,1,4,1,1,1,1,1,1,1,1,1804
4,1,6,1,1,1,1,1,1,1,1,2531
4,1,8,1,1,1,1,1,1,1,1,2919
4,1,12,1,1,1,1,1,1,1,1,4185
4,1,16,1,1,1,1,1,1,1,1,6022
7,5,12,1,1,1,1,1,1,1,1,49210
4,1,2,1,1,1,1,1,1,1,1,1028
4,1,4,1,1,1,1,1,1,1,1,1810
4,1,6,1,1,1,1,1,1,1,1,2654
4,1,8,1,1,1,1,1,1,1,1,3425
4,1,12,1,1,1,1,1,1,1,1,5035
4,1,16,1,1,1,1,1,1,1,1,6661
4,1,2,1,1,1,1,1,1,1,1,822
5,11,16,1,1,1,1,1,1,1,1,93895
4,1,4,1,1,1,1,1,1,1,1,1558
4,1,6,1,1,1,1,1,1,1,1,2247
4,1,8,1,1,1,1,1,1,1,1,2938
4,1,12,1,1,1,1,1,1,1,1,4747
4,1,16,1,1,1,1,1,1,1,1,6362
7,5,16,1,1,1,1,1,1,1,1,64402
4,1,2,1,1,1,1,1,1,1,1,1184
4,1,4,1,1,1,1,1,1,1,1,1968
4,1,6,1,1,1,1,1,1,1,1,2532
4,1,8,1,1,1,1,1,1,1,1,2984
10,9,2,1,1,1,1,1,1,1,1,29865
4,1,12,1,1,1,1,1,1,1,1,4754
4,1,16,1,1,1,1,1,1,1,1,6513
4,1,2,1,1,1,1,1,1,1,1,945
4,1,4,1,1,1,1,1,1,1,1,1741
4,1,6,1,1,1,1,1,1,1,1,2493
4,1,8,1,1,1,1,1,1,1,1,3275
4,1,12,1,1,1,1,1,1,1,1,4899
4,1,16,1,1,1,1,1,1,1,1,6408
10,9,4,1,1,1,1,1,1,1,1,59319
4,1,2,1,1,1,1,1,1,1,1,778
4,1,4,1,1,1,1,1,1,1,1,1441
4,1,6,1,1,1,1,1,1,1,1,2305
4,1,8,1,1,1,1,1,1,1,1,3061
4,1,12,1,1,1,1,1,1,1,1,4624
4,1,16,1,1,1,1,1,1,1,1,6265
4,1,2,1,1,1,1,1,1,1,1,1079
4,1,4,1,1,1,1,1,1,1,1,1906
4,1,6,1,1,1,1,1,1,1,1,2768
4,1,8,1,1,1,1,1,1,1,1,3629
4,1,12,1,1,1,1,1,1,1,1,5349
4,1,16,1,1,1,1,1,1,1,1,7189
7,5,2,1,1,1,1,1,1,1,1,9035
4,1,2,1,1,1,1,1,1,1,1,1024
4,1,4,1,1,1,1,1,1,1,1,1784
4,1,6,1,1,1,1,1,1,1,1,2631
5,11,2,1,1,1,1,1,1,1,1,11790
4,1,8,1,1,1,1,1,1,1,1,3361
4,1,12,1,1,1,1,1,1,1,1,4904
7,5,4,1,1,1,1,1,1,1,1,17746
4,1,16,1,1,1,1,1,1,1,1,6943
10,9,6,1,1,1,1,1,1,1,1,89156
5,11,4,1,1,1,1,1,1,1,1,30637
4,1,2,1,1,1,1,1,1,1,1,855
4,1,4,1,1,1,1,1,1,1,1,1436
4,1,6,1,1,1,1,1,1,1,1,2095
7,5,6,1,1,1,1,1,1,1,1,31135
4,1,8,1,1,1,1,1,1,1,1,3160
4,1,12,1,1,1,1,1,1,1,1,9118
4,1,16,1,1,1,1,1,1,1,1,6675
5,11,6,1,1,1,1,1,1,1,1,38241
4,1,2,1,1,1,1,1,1,1,1,797
4,1,4,1,1,1,1,1,1,1,1,1577
4,1,6,1,1,1,1,1,1,1,1,2180
7,5,8,1,1,1,1,1,1,1,1,33229
4,1,8,1,1,1,1,1,1,1,1,2935
4,1,12,1,1,1,1,1,1,1,1,4263
4,1,16,1,1,1,1,1,1,1,1,5873
4,1,2,1,1,1,1,1,1,1,1,887
4,1,4,1,1,1,1,1,1,1,1,1631
4,1,6,1,1,1,1,1,1,1,1,2386
4,1,8,1,1,1,1,1,1,1,1,3106
