modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
5,7,2,1,1,1,1,1,1,1,1,7864
5,7,4,1,1,1,1,1,1,1,1,15485
15,9,4,1,1,1,1,1,1,1,1,122234
5,7,6,1,1,1,1,1,1,1,1,23120
5,7,8,1,1,1,1,1,1,1,1,30755
13,14,16,1,1,1,1,1,1,1,1,581042
5,7,12,1,1,1,1,1,1,1,1,46144
5,7,16,1,1,1,1,1,1,1,1,61262
15,9,6,1,1,1,1,1,1,1,1,181284
5,7,2,1,1,1,1,1,1,1,1,7932
5,7,4,1,1,1,1,1,1,1,1,15651
5,7,6,1,1,1,1,1,1,1,1,23002
5,7,8,1,1,1,1,1,1,1,1,30582
5,7,12,1,1,1,1,1,1,1,1,45740
15,9,8,1,1,1,1,1,1,1,1,247059
5,7,16,1,1,1,1,1,1,1,1,60905
5,7,2,1,1,1,1,1,1,1,1,8159
10,12,2,1,1,1,1,1,1,1,1,42650
5,7,4,1,1,1,1,1,1,1,1,16107
5,7,6,1,1,1,1,1,1,1,1,24047
5,7,8,1,1,1,1,1,1,1,1,32471
10,12,4,1,1,1,1,1,1,1,1,85173
5,7,12,1,1,1,1,1,1,1,1,48948
5,7,16,1,1,1,1,1,1,1,1,64989
10,12,6,1,1,1,1,1,1,1,1,127836
15,9,12,1,1,1,1,1,1,1,1,373913
5,7,2,1,1,1,1,1,1,1,1,8289
5,7,4,1,1,1,1,1,1,1,1,16484
5,7,6,1,1,1,1,1,1,1,1,24588
5,7,8,1,1,1,1,1,1,1,1,31141
10,12,8,1,1,1,1,1,1,1,1,167548
5,7,12,1,1,1,1,1,1,1,1,46599
5,7,16,1,1,1,1,1,1,1,1,62038
5,7,2,1,1,1,1,1,1,1,1,7762
5,7,4,1,1,1,1,1,1,1,1,15300
10,12,12,1,1,1,1,1,1,1,1,242937
5,7,6,1,1,1,1,1,1,1,1,22840
5,7,8,1,1,1,1,1,1,1,1,30435
13,14,2,1,1,1,1,1,1,1,1,75507
5,7,12,1,1,1,1,1,1,1,1,45484
15,9,16,1,1,1,1,1,1,1,1,476329
5,7,16,1,1,1,1,1,1,1,1,60562
13,14,4,1,1,1,1,1,1,1,1,149470
5,7,2,1,1,1,1,1,1,1,1,7736
5,7,4,1,1,1,1,1,1,1,1,15248
5,7,6,1,1,1,1,1,1,1,1,22773
10,12,16,1,1,1,1,1,1,1,1,322852
5,7,8,1,1,1,1,1,1,1,1,30620
5,7,12,1,1,1,1,1,1,1,1,45325
13,14,6,1,1,1,1,1,1,1,1,222561
5,7,16,1,1,1,1,1,1,1,1,60494
5,7,2,1,1,1,1,1,1,1,1,7712
5,7,4,1,1,1,1,1,1,1,1,15245
5,7,6,1,1,1,1,1,1,1,1,22935
5,7,8,1,1,1,1,1,1,1,1,30381
5,7,12,1,1,1,1,1,1,1,1,45488
13,14,8,1,1,1,1,1,1,1,1,295532
5,7,16,1,1,1,1,1,1,1,1,60615
5,7,2,1,1,1,1,1,1,1,1,7972
5,7,4,1,1,1,1,1,1,1,1,15680
5,7,6,1,1,1,1,1,1,1,1,23331
5,7,8,1,1,1,1,1,1,1,1,31831
10,12,2,1,1,1,1,1,1,1,1,40912
5,7,12,1,1,1,1,1,1,1,1,46135
10,12,4,1,1,1,1,1,1,1,1,78755
5,7,16,1,1,1,1,1,1,1,1,61594
15,9,2,1,1,1,1,1,1,1,1,63460
10,12,6,1,1,1,1,1,1,1,1,117442
13,14,12,1,1,1,1,1,1,1,1,443990
5,7,2,1,1,1,1,1,1,1,1,7756
15,9,4,1,1,1,1,1,1,1,1,122878
5,7,4,1,1,1,1,1,1,1,1,15241
5,7,6,1,1,1,1,1,1,1,1,22657
5,7,8,1,1,1,1,1,1,1,1,30127
5,7,12,1,1,1,1,1,1,1,1,45028
10,12,8,1,1,1,1,1,1,1,1,156399
5,7,16,1,1,1,1,1,1,1,1,60002
15,9,6,1,1,1,1,1,1,1,1,183170
5,7,2,1,1,1,1,1,1,1,1,7725
5,7,4,1,1,1,1,1,1,1,1,15246
5,7,6,1,1,1,1,1,1,1,1,22757
5,7,8,1,1,1,1,1,1,1,1,30290
10,12,12,1,1,1,1,1,1,1,1,233553
5,7,12,1,1,1,1,1,1,1,1,45424
15,9,8,1,1,1,1,1,1,1,1,243049
5,7,16,1,1,1,1,1,1,1,1,61870
13,14,16,1,1,1,1,1,1,1,1,591797
5,7,2,1,1,1,1,1,1,1,1,8029
5,7,4,1,1,1,1,1,1,1,1,15728
5,7,6,1,1,1,1,1,1,1,1,23215
5,7,8,1,1,1,1,1,1,1,1,30900
10,12,16,1,1,1,1,1,1,1,1,311546
5,7,12,1,1,1,1,1,1,1,1,46676
5,7,16,1,1,1,1,1,1,1,1,61102
15,9,12,1,1,1,1,1,1,1,1,362091
5,7,2,1,1,1,1,1,1,1,1,7798
5,7,4,1,1,1,1,1,1,1,1,15462
5,7,6,1,1,1,1,1,1,1,1,23101
5,7,8,1,1,1,1,1,1,1,1,30741
5,7,12,1,1,1,1,1,1,1,1,45995
5,7,16,1,1,1,1,1,1,1,1,61564
5,7,2,1,1,1,1,1,1,1,1,7928
5,7,4,1,1,1,1,1,1,1,1,15677
5,7,6,1,1,1,1,1,1,1,1,23321
5,7,8,1,1,1,1,1,1,1,1,31016
15,9,16,1,1,1,1,1,1,1,1,493506
5,7,12,1,1,1,1,1,1,1,1,46702
10,12,2,1,1,1,1,1,1,1,1,42668
5,7,16,1,1,1,1,1,1,1,1,61953
10,12,4,1,1,1,1,1,1,1,1,83784
5,7,2,1,1,1,1,1,1,1,1,8185
5,7,4,1,1,1,1,1,1,1,1,16052
10,12,6,1,1,1,1,1,1,1,1,126228
5,7,6,1,1,1,1,1,1,1,1,24007
5,7,8,1,1,1,1,1,1,1,1,31975
5,7,12,1,1,1,1,1,1,1,1,47747
5,7,16,1,1,1,1,1,1,1,1,63844
10,12,8,1,1,1,1,1,1,1,1,168802
13,14,2,1,1,1,1,1,1,1,1,78160
5,7,2,1,1,1,1,1,1,1,1,7502
5,7,4,1,1,1,1,1,1,1,1,14815
5,7,6,1,1,1,1,1,1,1,1,22015
5,7,8,1,1,1,1,1,1,1,1,29317
13,14,4,1,1,1,1,1,1,1,1,146941
5,7,12,1,1,1,1,1,1,1,1,43862
10,12,12,1,1,1,1,1,1,1,1,239964
5,7,16,1,1,1,1,1,1,1,1,58399
5,7,2,1,1,1,1,1,1,1,1,7943
5,7,4,1,1,1,1,1,1,1,1,15609
13,14,6,1,1,1,1,1,1,1,1,219407
5,7,6,1,1,1,1,1,1,1,1,23259
5,7,8,1,1,1,1,1,1,1,1,30910
5,7,12,1,1,1,1,1,1,1,1,48217
10,12,16,1,1,1,1,1,1,1,1,324326
15,9,2,1,1,1,1,1,1,1,1,64509
5,7,16,1,1,1,1,1,1,1,1,64513
15,9,4,1,1,1,1,1,1,1,1,125395
5,7,2,1,1,1,1,1,1,1,1,8649
5,7,4,1,1,1,1,1,1,1,1,17051
13,14,8,1,1,1,1,1,1,1,1,305273
5,7,6,1,1,1,1,1,1,1,1,24184
5,7,8,1,1,1,1,1,1,1,1,32174
5,7,12,1,1,1,1,1,1,1,1,48153
15,9,6,1,1,1,1,1,1,1,1,177266
5,7,16,1,1,1,1,1,1,1,1,64140
5,7,2,1,1,1,1,1,1,1,1,8248
5,7,4,1,1,1,1,1,1,1,1,16102
5,7,6,1,1,1,1,1,1,1,1,23793
5,7,8,1,1,1,1,1,1,1,1,31315
15,9,8,1,1,1,1,1,1,1,1,237209
5,7,12,1,1,1,1,1,1,1,1,46879
13,14,12,1,1,1,1,1,1,1,1,438856
5,7,16,1,1,1,1,1,1,1,1,62432
10,12,2,1,1,1,1,1,1,1,1,42282
10,12,4,1,1,1,1,1,1,1,1,82716
5,7,2,1,1,1,1,1,1,1,1,7860
5,7,4,1,1,1,1,1,1,1,1,15301
5,7,6,1,1,1,1,1,1,1,1,22808
5,7,8,1,1,1,1,1,1,1,1,30295
10,12,6,1,1,1,1,1,1,1,1,123057
5,7,12,1,1,1,1,1,1,1,1,45323
15,9,12,1,1,1,1,1,1,1,1,350759
5,7,16,1,1,1,1,1,1,1,1,59989
10,12,8,1,1,1,1,1,1,1,1,164277
5,7,2,1,1,1,1,1,1,1,1,7932
5,7,4,1,1,1,1,1,1,1,1,15648
5,7,6,1,1,1,1,1,1,1,1,23349
5,7,8,1,1,1,1,1,1,1,1,31002
5,7,12,1,1,1,1,1,1,1,1,46348
13,14,16,1,1,1,1,1,1,1,1,581742
5,7,16,1,1,1,1,1,1,1,1,63712
10,12,12,1,1,1,1,1,1,1,1,249024
5,7,2,1,1,1,1,1,1,1,1,8189
5,7,4,1,1,1,1,1,1,1,1,16183
5,7,6,1,1,1,1,1,1,1,1,24259
15,9,16,1,1,1,1,1,1,1,1,480914
5,7,8,1,1,1,1,1,1,1,1,31769
5,7,12,1,1,1,1,1,1,1,1,47390
5,7,16,1,1,1,1,1,1,1,1,61014
10,12,16,1,1,1,1,1,1,1,1,331998
5,7,2,1,1,1,1,1,1,1,1,7903
5,7,4,1,1,1,1,1,1,1,1,15576
5,7,6,1,1,1,1,1,1,1,1,23258
5,7,8,1,1,1,1,1,1,1,1,30950
5,7,12,1,1,1,1,1,1,1,1,46332
5,7,16,1,1,1,1,1,1,1,1,61451
5,7,2,1,1,1,1,1,1,1,1,7809
5,7,4,1,1,1,1,1,1,1,1,15404
5,7,6,1,1,1,1,1,1,1,1,23014
5,7,8,1,1,1,1,1,1,1,1,30694
5,7,12,1,1,1,1,1,1,1,1,46012
5,7,16,1,1,1,1,1,1,1,1,62474
5,7,2,1,1,1,1,1,1,1,1,8185
5,7,4,1,1,1,1,1,1,1,1,16097
10,13,2,1,1,1,1,1,1,1,1,45806
5,7,6,1,1,1,1,1,1,1,1,23942
5,7,8,1,1,1,1,1,1,1,1,31825
15,9,2,1,1,1,1,1,1,1,1,65551
10,13,4,1,1,1,1,1,1,1,1,90450
5,7,12,1,1,1,1,1,1,1,1,47705
13,14,2,1,1,1,1,1,1,1,1,77393
5,7,16,1,1,1,1,1,1,1,1,63362
15,9,4,1,1,1,1,1,1,1,1,128501
10,13,6,1,1,1,1,1,1,1,1,136530
13,14,4,1,1,1,1,1,1,1,1,153387
5,7,2,1,1,1,1,1,1,1,1,8023
5,7,4,1,1,1,1,1,1,1,1,15597
5,7,6,1,1,1,1,1,1,1,1,23445
5,7,8,1,1,1,1,1,1,1,1,31369
15,9,6,1,1,1,1,1,1,1,1,193112
5,7,12,1,1,1,1,1,1,1,1,46755
10,13,8,1,1,1,1,1,1,1,1,183679
5,7,16,1,1,1,1,1,1,1,1,62533
13,14,6,1,1,1,1,1,1,1,1,230128
5,7,2,1,1,1,1,1,1,1,1,8001
5,7,4,1,1,1,1,1,1,1,1,15812
5,7,6,1,1,1,1,1,1,1,1,23590
15,9,8,1,1,1,1,1,1,1,1,244055
5,7,8,1,1,1,1,1,1,1,1,31385
10,13,12,1,1,1,1,1,1,1,1,261266
5,7,12,1,1,1,1,1,1,1,1,46955
5,7,16,1,1,1,1,1,1,1,1,62541
13,14,8,1,1,1,1,1,1,1,1,291262
5,7,2,1,1,1,1,1,1,1,1,7915
5,7,4,1,1,1,1,1,1,1,1,15619
5,7,6,1,1,1,1,1,1,1,1,23340
5,7,8,1,1,1,1,1,1,1,1,31053
5,7,12,1,1,1,1,1,1,1,1,46473
15,9,12,1,1,1,1,1,1,1,1,364090
10,13,16,1,1,1,1,1,1,1,1,348129
5,7,16,1,1,1,1,1,1,1,1,62617
5,7,2,1,1,1,1,1,1,1,1,8260
5,7,4,1,1,1,1,1,1,1,1,16235
13,14,12,1,1,1,1,1,1,1,1,440450
5,7,6,1,1,1,1,1,1,1,1,24214
5,7,8,1,1,1,1,1,1,1,1,32195
5,7,12,1,1,1,1,1,1,1,1,48373
5,7,16,1,1,1,1,1,1,1,1,65135
5,7,2,1,1,1,1,1,1,1,1,8246
15,9,16,1,1,1,1,1,1,1,1,505056
5,7,4,1,1,1,1,1,1,1,1,16255
5,7,6,1,1,1,1,1,1,1,1,24100
5,7,8,1,1,1,1,1,1,1,1,32244
5,7,12,1,1,1,1,1,1,1,1,48105
5,7,16,1,1,1,1,1,1,1,1,64424
10,13,2,1,1,1,1,1,1,1,1,46850
5,7,2,1,1,1,1,1,1,1,1,7592
10,13,4,1,1,1,1,1,1,1,1,89006
5,7,4,1,1,1,1,1,1,1,1,14994
13,14,16,1,1,1,1,1,1,1,1,603425
5,7,6,1,1,1,1,1,1,1,1,22687
5,7,8,1,1,1,1,1,1,1,1,30141
5,7,12,1,1,1,1,1,1,1,1,44906
10,13,6,1,1,1,1,1,1,1,1,133984
5,7,16,1,1,1,1,1,1,1,1,62445
5,7,2,1,1,1,1,1,1,1,1,8064
5,7,4,1,1,1,1,1,1,1,1,15835
10,13,8,1,1,1,1,1,1,1,1,181291
5,7,6,1,1,1,1,1,1,1,1,24224
5,7,8,1,1,1,1,1,1,1,1,32251
5,7,12,1,1,1,1,1,1,1,1,48495
5,7,16,1,1,1,1,1,1,1,1,64109
10,13,12,1,1,1,1,1,1,1,1,274923
5,8,2,1,1,1,1,1,1,1,1,9115
5,8,4,1,1,1,1,1,1,1,1,17946
5,8,6,1,1,1,1,1,1,1,1,26771
15,9,2,1,1,1,1,1,1,1,1,62848
5,8,8,1,1,1,1,1,1,1,1,35606
5,8,12,1,1,1,1,1,1,1,1,53244
15,9,4,1,1,1,1,1,1,1,1,122309
5,8,16,1,1,1,1,1,1,1,1,70885
10,13,16,1,1,1,1,1,1,1,1,350611
5,8,2,1,1,1,1,1,1,1,1,8808
15,9,6,1,1,1,1,1,1,1,1,183325
5,8,4,1,1,1,1,1,1,1,1,17347
5,8,6,1,1,1,1,1,1,1,1,25969
5,8,8,1,1,1,1,1,1,1,1,34567
5,8,12,1,1,1,1,1,1,1,1,51747
5,8,16,1,1,1,1,1,1,1,1,69039
15,9,8,1,1,1,1,1,1,1,1,242097
13,15,2,1,1,1,1,1,1,1,1,79888
5,8,2,1,1,1,1,1,1,1,1,8893
5,8,4,1,1,1,1,1,1,1,1,17492
5,8,6,1,1,1,1,1,1,1,1,26093
5,8,8,1,1,1,1,1,1,1,1,34677
13,15,4,1,1,1,1,1,1,1,1,156890
5,8,12,1,1,1,1,1,1,1,1,51924
5,8,16,1,1,1,1,1,1,1,1,69190
15,9,12,1,1,1,1,1,1,1,1,360667
10,13,2,1,1,1,1,1,1,1,1,44237
5,8,2,1,1,1,1,1,1,1,1,8876
5,8,4,1,1,1,1,1,1,1,1,17537
13,15,6,1,1,1,1,1,1,1,1,234258
5,8,6,1,1,1,1,1,1,1,1,26203
10,13,4,1,1,1,1,1,1,1,1,87087
5,8,8,1,1,1,1,1,1,1,1,34884
5,8,12,1,1,1,1,1,1,1,1,52213
10,13,6,1,1,1,1,1,1,1,1,130177
5,8,16,1,1,1,1,1,1,1,1,69658
5,8,2,1,1,1,1,1,1,1,1,8935
13,15,8,1,1,1,1,1,1,1,1,315967
5,8,4,1,1,1,1,1,1,1,1,17664
10,13,8,1,1,1,1,1,1,1,1,178353
5,8,6,1,1,1,1,1,1,1,1,26383
5,8,8,1,1,1,1,1,1,1,1,35302
15,9,16,1,1,1,1,1,1,1,1,487215
5,8,12,1,1,1,1,1,1,1,1,53499
5,8,16,1,1,1,1,1,1,1,1,71120
10,13,12,1,1,1,1,1,1,1,1,271713
5,8,2,1,1,1,1,1,1,1,1,9434
5,8,4,1,1,1,1,1,1,1,1,18576
5,8,6,1,1,1,1,1,1,1,1,27974
5,8,8,1,1,1,1,1,1,1,1,36953
5,8,12,1,1,1,1,1,1,1,1,55149
13,15,12,1,1,1,1,1,1,1,1,489152
5,8,16,1,1,1,1,1,1,1,1,73566
10,13,16,1,1,1,1,1,1,1,1,353129
5,8,2,1,1,1,1,1,1,1,1,8966
5,8,4,1,1,1,1,1,1,1,1,17689
5,8,6,1,1,1,1,1,1,1,1,26431
5,8,8,1,1,1,1,1,1,1,1,35170
5,8,12,1,1,1,1,1,1,1,1,52771
5,8,16,1,1,1,1,1,1,1,1,70113
5,8,2,1,1,1,1,1,1,1,1,8618
15,9,2,1,1,1,1,1,1,1,1,61423
5,8,4,1,1,1,1,1,1,1,1,17004
5,8,6,1,1,1,1,1,1,1,1,25375
5,8,8,1,1,1,1,1,1,1,1,33759
13,15,16,1,1,1,1,1,1,1,1,619096
5,8,12,1,1,1,1,1,1,1,1,52854
15,9,4,1,1,1,1,1,1,1,1,122812
5,8,16,1,1,1,1,1,1,1,1,68207
10,13,2,1,1,1,1,1,1,1,1,47928
15,9,6,1,1,1,1,1,1,1,1,186187
5,8,2,1,1,1,1,1,1,1,1,9281
5,8,4,1,1,1,1,1,1,1,1,18419
5,8,6,1,1,1,1,1,1,1,1,27548
10,13,4,1,1,1,1,1,1,1,1,94372
5,8,8,1,1,1,1,1,1,1,1,36363
5,8,12,1,1,1,1,1,1,1,1,54617
10,13,6,1,1,1,1,1,1,1,1,141132
5,8,16,1,1,1,1,1,1,1,1,73079
15,9,8,1,1,1,1,1,1,1,1,248235
5,8,2,1,1,1,1,1,1,1,1,9382
5,8,4,1,1,1,1,1,1,1,1,18767
10,13,8,1,1,1,1,1,1,1,1,188140
5,8,6,1,1,1,1,1,1,1,1,27665
5,8,8,1,1,1,1,1,1,1,1,37245
5,8,12,1,1,1,1,1,1,1,1,54480
5,8,16,1,1,1,1,1,1,1,1,70536
15,9,12,1,1,1,1,1,1,1,1,361208
10,13,12,1,1,1,1,1,1,1,1,267332
5,8,2,1,1,1,1,1,1,1,1,9157
5,8,4,1,1,1,1,1,1,1,1,18061
5,8,6,1,1,1,1,1,1,1,1,26903
5,8,8,1,1,1,1,1,1,1,1,35787
5,8,12,1,1,1,1,1,1,1,1,53513
5,8,16,1,1,1,1,1,1,1,1,71256
13,15,2,1,1,1,1,1,1,1,1,80529
10,13,16,1,1,1,1,1,1,1,1,356295
5,8,2,1,1,1,1,1,1,1,1,9112
5,8,4,1,1,1,1,1,1,1,1,17843
15,9,16,1,1,1,1,1,1,1,1,468939
5,8,6,1,1,1,1,1,1,1,1,27020
5,8,8,1,1,1,1,1,1,1,1,35272
13,15,4,1,1,1,1,1,1,1,1,159179
5,8,12,1,1,1,1,1,1,1,1,52977
5,8,16,1,1,1,1,1,1,1,1,70686
5,8,2,1,1,1,1,1,1,1,1,9011
13,15,6,1,1,1,1,1,1,1,1,237618
5,8,4,1,1,1,1,1,1,1,1,17816
5,8,6,1,1,1,1,1,1,1,1,26617
5,8,8,1,1,1,1,1,1,1,1,35400
5,8,12,1,1,1,1,1,1,1,1,52990
5,8,16,1,1,1,1,1,1,1,1,70499
10,13,2,1,1,1,1,1,1,1,1,44064
13,15,8,1,1,1,1,1,1,1,1,315932
5,8,2,1,1,1,1,1,1,1,1,8908
5,8,4,1,1,1,1,1,1,1,1,17644
5,8,6,1,1,1,1,1,1,1,1,26280
10,13,4,1,1,1,1,1,1,1,1,86729
5,8,8,1,1,1,1,1,1,1,1,35000
5,8,12,1,1,1,1,1,1,1,1,52343
10,13,6,1,1,1,1,1,1,1,1,129643
5,8,16,1,1,1,1,1,1,1,1,69834
15,9,2,1,1,1,1,1,1,1,1,62105
5,8,2,1,1,1,1,1,1,1,1,8978
5,8,4,1,1,1,1,1,1,1,1,17737
10,13,8,1,1,1,1,1,1,1,1,172521
5,8,6,1,1,1,1,1,1,1,1,26505
15,9,4,1,1,1,1,1,1,1,1,120732
5,8,8,1,1,1,1,1,1,1,1,35261
13,15,12,1,1,1,1,1,1,1,1,472441
5,8,12,1,1,1,1,1,1,1,1,52823
5,8,16,1,1,1,1,1,1,1,1,70348
15,9,6,1,1,1,1,1,1,1,1,179859
10,13,12,1,1,1,1,1,1,1,1,258897
5,8,2,1,1,1,1,1,1,1,1,9122
5,8,4,1,1,1,1,1,1,1,1,18015
5,8,6,1,1,1,1,1,1,1,1,26919
5,8,8,1,1,1,1,1,1,1,1,35849
5,8,12,1,1,1,1,1,1,1,1,53929
15,9,8,1,1,1,1,1,1,1,1,238128
5,8,16,1,1,1,1,1,1,1,1,71859
10,13,16,1,1,1,1,1,1,1,1,344883
5,8,2,1,1,1,1,1,1,1,1,8999
5,8,4,1,1,1,1,1,1,1,1,17678
5,8,6,1,1,1,1,1,1,1,1,26369
13,15,16,1,1,1,1,1,1,1,1,629399
5,8,8,1,1,1,1,1,1,1,1,35196
5,8,12,1,1,1,1,1,1,1,1,52492
15,9,12,1,1,1,1,1,1,1,1,357084
5,8,16,1,1,1,1,1,1,1,1,69856
5,8,2,1,1,1,1,1,1,1,1,8976
5,8,4,1,1,1,1,1,1,1,1,17603
5,8,6,1,1,1,1,1,1,1,1,26255
5,8,8,1,1,1,1,1,1,1,1,34923
5,8,12,1,1,1,1,1,1,1,1,52251
5,8,16,1,1,1,1,1,1,1,1,69517
10,13,2,1,1,1,1,1,1,1,1,44542
15,9,16,1,1,1,1,1,1,1,1,473468
5,8,2,1,1,1,1,1,1,1,1,8844
5,8,4,1,1,1,1,1,1,1,1,17520
10,13,4,1,1,1,1,1,1,1,1,88417
5,8,6,1,1,1,1,1,1,1,1,26163
5,8,8,1,1,1,1,1,1,1,1,34814
5,8,12,1,1,1,1,1,1,1,1,52034
10,13,6,1,1,1,1,1,1,1,1,130964
5,8,16,1,1,1,1,1,1,1,1,69552
10,13,8,1,1,1,1,1,1,1,1,174883
5,8,2,1,1,1,1,1,1,1,1,8996
5,8,4,1,1,1,1,1,1,1,1,17789
5,8,6,1,1,1,1,1,1,1,1,26599
5,8,8,1,1,1,1,1,1,1,1,35389
5,8,12,1,1,1,1,1,1,1,1,52975
5,8,16,1,1,1,1,1,1,1,1,70785
10,13,12,1,1,1,1,1,1,1,1,261743
13,15,2,1,1,1,1,1,1,1,1,80907
5,8,2,1,1,1,1,1,1,1,1,8698
5,8,4,1,1,1,1,1,1,1,1,17192
5,8,6,1,1,1,1,1,1,1,1,25689
5,8,8,1,1,1,1,1,1,1,1,34193
13,15,4,1,1,1,1,1,1,1,1,159063
5,8,12,1,1,1,1,1,1,1,1,51185
5,8,16,1,1,1,1,1,1,1,1,68288
15,9,2,1,1,1,1,1,1,1,1,64140
10,13,16,1,1,1,1,1,1,1,1,348012
5,8,2,1,1,1,1,1,1,1,1,8788
13,15,6,1,1,1,1,1,1,1,1,238642
5,8,4,1,1,1,1,1,1,1,1,17375
15,9,4,1,1,1,1,1,1,1,1,123923
5,8,6,1,1,1,1,1,1,1,1,26021
5,8,8,1,1,1,1,1,1,1,1,34586
5,8,12,1,1,1,1,1,1,1,1,51716
5,8,16,1,1,1,1,1,1,1,1,68887
15,9,6,1,1,1,1,1,1,1,1,184566
13,15,8,1,1,1,1,1,1,1,1,325806
5,8,2,1,1,1,1,1,1,1,1,9177
5,8,4,1,1,1,1,1,1,1,1,18250
5,8,6,1,1,1,1,1,1,1,1,27080
5,8,8,1,1,1,1,1,1,1,1,35999
15,9,8,1,1,1,1,1,1,1,1,257411
5,8,12,1,1,1,1,1,1,1,1,54174
5,8,16,1,1,1,1,1,1,1,1,71849
10,13,2,1,1,1,1,1,1,1,1,43210
5,8,2,1,1,1,1,1,1,1,1,9190
5,8,4,1,1,1,1,1,1,1,1,18001
10,13,4,1,1,1,1,1,1,1,1,87195
5,8,6,1,1,1,1,1,1,1,1,26396
5,8,8,1,1,1,1,1,1,1,1,34840
13,15,12,1,1,1,1,1,1,1,1,469420
5,8,12,1,1,1,1,1,1,1,1,52257
15,9,12,1,1,1,1,1,1,1,1,356165
10,13,6,1,1,1,1,1,1,1,1,127033
5,8,16,1,1,1,1,1,1,1,1,69451
10,13,8,1,1,1,1,1,1,1,1,173408
5,8,2,1,1,1,1,1,1,1,1,8710
5,8,4,1,1,1,1,1,1,1,1,17399
5,8,6,1,1,1,1,1,1,1,1,25802
5,8,8,1,1,1,1,1,1,1,1,34688
5,8,12,1,1,1,1,1,1,1,1,51384
5,8,16,1,1,1,1,1,1,1,1,68749
10,13,12,1,1,1,1,1,1,1,1,262968
15,9,16,1,1,1,1,1,1,1,1,486604
5,8,2,1,1,1,1,1,1,1,1,9021
5,8,4,1,1,1,1,1,1,1,1,17830
5,8,6,1,1,1,1,1,1,1,1,26647
5,8,8,1,1,1,1,1,1,1,1,35452
13,15,16,1,1,1,1,1,1,1,1,632650
5,8,12,1,1,1,1,1,1,1,1,53202
5,8,16,1,1,1,1,1,1,1,1,70703
10,13,16,1,1,1,1,1,1,1,1,348830
5,8,2,1,1,1,1,1,1,1,1,8816
5,8,4,1,1,1,1,1,1,1,1,17427
5,8,6,1,1,1,1,1,1,1,1,26049
5,8,8,1,1,1,1,1,1,1,1,34665
5,8,12,1,1,1,1,1,1,1,1,51893
5,8,16,1,1,1,1,1,1,1,1,70720
5,8,2,1,1,1,1,1,1,1,1,9772
5,8,4,1,1,1,1,1,1,1,1,19122
5,8,6,1,1,1,1,1,1,1,1,28632
5,8,8,1,1,1,1,1,1,1,1,38028
5,8,12,1,1,1,1,1,1,1,1,56915
5,8,16,1,1,1,1,1,1,1,1,75994
15,9,2,1,1,1,1,1,1,1,1,65724
10,13,2,1,1,1,1,1,1,1,1,45925
5,8,2,1,1,1,1,1,1,1,1,9391
10,13,4,1,1,1,1,1,1,1,1,90921
5,8,4,1,1,1,1,1,1,1,1,18572
15,9,4,1,1,1,1,1,1,1,1,128455
5,8,6,1,1,1,1,1,1,1,1,27669
5,8,8,1,1,1,1,1,1,1,1,36980
5,8,12,1,1,1,1,1,1,1,1,52290
10,13,6,1,1,1,1,1,1,1,1,132538
5,8,16,1,1,1,1,1,1,1,1,69502
15,9,6,1,1,1,1,1,1,1,1,181781
13,15,2,1,1,1,1,1,1,1,1,80004
10,13,8,1,1,1,1,1,1,1,1,171771
5,8,2,1,1,1,1,1,1,1,1,8942
5,8,4,1,1,1,1,1,1,1,1,17534
5,8,6,1,1,1,1,1,1,1,1,26223
5,8,8,1,1,1,1,1,1,1,1,34846
13,15,4,1,1,1,1,1,1,1,1,157568
15,9,8,1,1,1,1,1,1,1,1,240290
5,8,12,1,1,1,1,1,1,1,1,52133
5,8,16,1,1,1,1,1,1,1,1,69410
10,13,12,1,1,1,1,1,1,1,1,256287
5,8,2,1,1,1,1,1,1,1,1,8693
13,15,6,1,1,1,1,1,1,1,1,236416
5,8,4,1,1,1,1,1,1,1,1,17031
5,8,6,1,1,1,1,1,1,1,1,25403
5,8,8,1,1,1,1,1,1,1,1,34208
5,8,12,1,1,1,1,1,1,1,1,52117
15,9,12,1,1,1,1,1,1,1,1,361510
5,8,16,1,1,1,1,1,1,1,1,69344
10,13,16,1,1,1,1,1,1,1,1,350681
13,15,8,1,1,1,1,1,1,1,1,324483
5,8,2,1,1,1,1,1,1,1,1,9078
5,8,4,1,1,1,1,1,1,1,1,17837
5,8,6,1,1,1,1,1,1,1,1,26608
5,8,8,1,1,1,1,1,1,1,1,35376
5,8,12,1,1,1,1,1,1,1,1,53096
5,8,16,1,1,1,1,1,1,1,1,70818
15,9,16,1,1,1,1,1,1,1,1,492288
5,8,2,1,1,1,1,1,1,1,1,9034
5,8,4,1,1,1,1,1,1,1,1,17772
5,8,6,1,1,1,1,1,1,1,1,26552
5,8,8,1,1,1,1,1,1,1,1,35326
13,15,12,1,1,1,1,1,1,1,1,485556
5,8,12,1,1,1,1,1,1,1,1,52886
5,8,16,1,1,1,1,1,1,1,1,70496
10,13,2,1,1,1,1,1,1,1,1,46139
10,13,4,1,1,1,1,1,1,1,1,92556
5,8,2,1,1,1,1,1,1,1,1,9448
5,8,4,1,1,1,1,1,1,1,1,18912
