modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
7,8,2,1,1587,619,746,463,1,172,118,85493
13,14,2,1,187,171,323,174,1,1865,174,116708
4,9,2,1,242,239,651,205,1,1161,1153,15932
4,9,2,1,1179,894,254,151,1,983,203,40685
10,10,2,1,526,398,900,635,1,269,95,96705
4,9,2,1,413,88,298,184,1,1855,1519,17449
7,8,2,1,891,520,780,718,1,1460,923,65188
4,9,2,1,1319,753,1662,839,1,1559,824,43416
4,9,2,1,772,56,839,790,1,900,47,22816
7,8,2,1,1332,373,1715,1141,1,845,137,77370
10,10,2,1,113,89,291,40,1,53,9,49023
4,9,2,1,753,347,118,48,1,1619,631,26242
4,9,2,1,137,25,414,395,1,917,554,11467
4,9,2,1,21,8,1468,968,1,797,314,10401
7,8,2,1,1365,937,335,275,1,733,262,92610
4,9,2,1,1076,307,361,265,1,37,14,30263
4,9,2,1,1467,761,1260,183,1,24,2,43775
7,8,2,1,610,140,231,10,1,69,16,40397
13,14,2,1,917,897,1106,838,1,1533,320,267422
10,10,2,1,1582,262,1019,1015,1,511,136,161499
4,9,2,1,376,112,254,82,1,59,55,15061
4,9,2,1,669,151,1991,576,1,1297,507,22947
7,8,2,1,643,174,808,637,1,841,53,44069
4,9,2,1,1935,717,1390,537,1,1817,552,49935
7,8,2,1,887,172,641,575,1,699,689,50862
4,9,2,1,358,205,1345,1322,1,1238,106,18051
10,10,2,1,1251,595,772,100,1,1148,1093,154411
4,9,2,1,749,639,752,253,1,219,192,28696
4,9,2,1,139,113,366,251,1,886,387,12124
7,8,2,1,1420,1255,1800,925,1,852,573,102208
13,14,2,1,1548,175,962,450,1,654,419,249352
4,9,2,1,1026,765,1652,704,1,94,63,35735
4,9,2,1,422,88,935,827,1,1982,539,17503
7,8,2,1,343,271,1332,1037,1,1041,500,37591
10,10,2,1,1195,108,1943,305,1,1908,1000,130345
4,9,2,1,611,78,1881,75,1,1270,1123,20854
7,8,2,1,967,282,206,93,1,381,170,54443
4,9,2,1,1789,553,1165,247,1,840,246,44822
7,8,2,1,148,51,999,844,1,733,607,23305
4,9,2,1,1958,803,1271,830,1,1562,105,50795
4,9,2,1,1580,95,1338,881,1,1351,182,35818
13,14,2,1,338,278,1796,1061,1,1153,607,145952
7,8,2,1,326,128,985,266,1,400,194,30688
10,10,2,1,1651,116,814,523,1,809,41,151716
4,9,2,1,1944,1754,1293,105,1,1513,209,64910
7,8,2,1,1103,246,266,133,1,615,176,59491
4,9,2,1,298,286,30,9,1,1075,888,16515
4,9,2,1,1320,58,2029,1442,1,1932,86,32103
4,9,2,1,653,611,1007,365,1,957,468,27747
7,8,2,1,1269,819,9,1,1,1679,609,82899
13,14,2,1,31,12,671,414,1,962,242,85945
4,9,2,1,1462,1089,1107,605,1,1904,1442,47996
7,8,2,1,355,73,1258,41,1,91,91,29594
4,9,2,1,526,65,727,372,1,1669,510,18511
10,10,2,1,1376,1112,283,51,1,1023,343,187184
7,8,2,1,256,206,592,299,1,2028,157,33482
4,9,2,1,1118,897,1109,163,1,1390,374,39574
4,9,2,1,391,194,1001,592,1,809,638,18094
4,9,2,1,940,111,1755,1420,1,1302,1256,26369
7,8,2,1,1456,858,1428,879,1,1501,731,94164
4,9,2,1,1663,1102,431,176,1,689,569,49276
10,10,2,1,759,227,372,127,1,663,202,97792
4,9,2,1,91,77,1817,898,1,1058,540,12223
7,8,2,1,611,211,1838,147,1,16,6,44219
4,9,2,1,1128,323,641,17,1,1053,378,30929
10,10,2,1,5,3,1341,719,1,587,330,40936
4,9,2,1,693,330,1368,819,1,1781,646,25496
4,9,2,1,1525,195,458,304,1,626,465,34866
7,8,2,1,1501,978,1776,197,1,1120,73,97628
13,14,2,1,1815,206,777,156,1,1622,1229,284585
4,9,2,1,789,511,253,189,1,1184,882,27792
4,9,2,1,1459,1386,798,254,1,1688,1373,51446
10,10,2,1,344,300,941,492,1,1226,60,80199
7,8,2,1,1795,573,1507,1127,1,163,75,93861
4,9,2,1,713,150,798,476,1,1694,64,22762
4,9,2,1,736,83,1396,1120,1,788,737,21713
7,8,2,1,472,145,1978,1890,1,16,5,37627
4,9,2,1,775,264,308,208,1,15,14,23200
4,9,2,1,269,76,1247,757,1,1364,1188,14978
4,9,2,1,1395,829,1753,508,1,924,676,42845
10,10,2,1,1435,412,1116,854,1,621,564,155489
7,8,2,1,1550,1398,1454,324,1,559,184,109374
4,9,2,1,1064,414,2001,1438,1,298,207,31937
4,9,2,1,1527,569,1059,891,1,1752,1566,41465
13,14,2,1,1521,1376,2018,689,1,1692,1464,364504
4,9,2,1,705,324,450,90,1,352,323,24454
7,9,2,1,1562,1230,1740,575,1,51,23,107514
4,9,2,1,1426,634,433,299,1,130,115,39883
4,9,2,1,324,229,587,47,1,216,27,16871
4,9,2,1,702,549,1515,613,1,76,53,28092
7,9,2,1,1424,1016,234,161,1,244,66,95677
4,10,2,1,1795,1644,1002,748,1,909,43,61958
10,10,2,1,2018,1589,784,316,1,1830,687,268910
4,10,2,1,1498,222,454,342,1,268,120,36599
7,9,2,1,1918,344,1255,975,1,1494,33,97906
4,10,2,1,157,96,1560,374,1,1796,124,15552
13,14,2,1,593,100,1812,438,1,1660,695,165074
4,10,2,1,341,188,116,9,1,2023,1629,18911
10,10,2,1,714,105,605,352,1,1737,244,95871
4,10,2,1,1531,1488,1633,268,1,875,709,54824
7,9,2,1,1411,797,609,535,1,786,639,90515
7,9,2,1,302,98,1725,1137,1,463,137,34214
4,10,2,1,1805,1498,1209,739,1,1964,1019,62060
7,9,2,1,191,40,775,133,1,1548,1282,28464
10,10,2,1,714,613,253,153,1,2007,14,127619
4,10,2,1,1730,1568,771,410,1,790,201,61020
7,9,2,1,342,25,854,420,1,857,415,32004
4,10,2,1,1113,969,1290,304,1,234,22,42213
13,14,2,1,1096,292,1978,1108,1,1240,208,236237
4,10,2,1,215,5,821,705,1,1904,1770,14618
7,9,2,1,652,519,1396,64,1,613,126,58437
10,10,2,1,173,4,1486,495,1,1337,466,57592
4,10,2,1,753,589,790,771,1,338,88,29418
7,9,2,1,138,34,215,52,1,1232,899,24362
4,10,2,1,1813,550,1884,330,1,1010,859,47976
7,9,2,1,348,236,1666,1314,1,1324,1224,40589
4,10,2,1,1321,246,1697,1303,1,509,122,35879
4,10,2,1,599,476,1182,1113,1,1984,1481,27920
7,9,2,1,552,225,681,490,1,128,37,42299
10,10,2,1,1418,747,840,5,1,1469,325,179117
4,10,2,1,1617,1202,604,101,1,1183,706,51438
4,10,2,1,601,346,272,76,1,1275,382,22992
7,9,2,1,1161,18,722,239,1,1252,593,58766
4,10,2,1,582,542,1023,283,1,410,163,25704
4,10,2,1,37,3,1815,777,1,1712,238,12065
13,14,2,1,1701,1290,1486,1096,1,136,92,365759
7,9,2,1,1338,125,234,6,1,1251,822,66566
4,10,2,1,1775,308,1898,430,1,1705,55,44042
4,10,2,1,649,306,905,823,1,1370,1310,24615
10,10,2,1,1178,993,1847,561,1,197,138,171737
4,10,2,1,239,140,1158,174,1,1115,980,15525
7,9,2,1,639,54,1682,1499,1,1995,848,45219
4,10,2,1,1836,1744,29,26,1,950,262,61598
7,9,2,1,256,237,183,38,1,114,105,30788
4,10,2,1,1828,1271,2030,1278,1,1042,300,57024
4,10,2,1,215,129,1619,459,1,144,102,15027
10,10,2,1,1242,557,1220,1004,1,1379,846,153380
4,10,2,1,187,96,785,478,1,1188,1042,13771
7,9,2,1,1951,1066,1802,1041,1,268,259,114839
13,14,2,1,910,293,1868,1721,1,781,780,204930
4,10,2,1,1631,34,87,26,1,75,53,33979
4,10,2,1,1221,793,1660,1221,1,1137,1062,40539
7,9,2,1,1048,68,690,430,1,1073,150,56114
10,10,2,1,265,98,1631,115,1,589,113,64885
4,10,2,1,1999,78,1087,669,1,1018,243,42130
7,9,2,1,240,164,508,45,1,696,457,30638
4,10,2,1,488,94,841,44,1,973,250,18598
4,10,2,1,563,457,1741,793,1,640,92,25236
10,11,2,1,602,170,1193,704,1,1216,798,94170
4,10,2,1,1196,41,1317,707,1,1776,1710,30341
13,14,2,1,1053,57,471,178,1,1068,712,189289
7,9,2,1,1815,704,1580,1295,1,1573,466,103385
4,10,2,1,406,30,577,353,1,1971,1745,17343
4,10,2,1,772,616,1537,157,1,1779,1537,31390
7,9,2,1,148,43,1240,1203,1,1798,1095,27215
4,10,2,1,1965,45,487,17,1,1822,1580,41609
4,10,2,1,67,32,47,16,1,1315,584,10829
4,10,2,1,871,178,1869,439,1,764,586,26172
7,9,2,1,1101,947,550,406,1,1980,971,83706
10,11,2,1,746,469,852,545,1,984,21,116798
4,10,2,1,512,78,605,475,1,1042,542,18650
4,10,2,1,619,190,1346,1201,1,180,136,21446
7,9,2,1,1265,1037,1474,480,1,880,228,91668
4,10,2,1,574,68,1052,391,1,1548,1488,20261
4,10,2,1,622,315,979,903,1,163,59,23017
13,14,2,1,1463,320,714,628,1,2014,740,261722
7,9,2,1,766,498,816,246,1,1096,8,58889
4,10,2,1,123,94,1836,1148,1,1105,836,13753
10,11,2,1,2014,129,632,282,1,893,277,178711
4,10,2,1,1488,1257,1421,388,1,289,136,50260
7,9,2,1,1044,21,1829,764,1,933,880,56300
4,10,2,1,1157,195,1557,338,1,642,276,30525
4,10,2,1,1309,923,755,698,1,962,545,42224
7,9,2,1,288,250,744,119,1,1203,548,35795
10,11,2,1,479,56,191,169,1,1205,329,74863
4,10,2,1,1337,346,598,570,1,684,98,35083
4,10,2,1,252,14,266,169,1,1073,441,13152
13,14,2,1,381,35,1765,1409,1,1579,734,132442
7,9,2,1,1559,206,1523,1436,1,411,405,75872
4,10,2,1,903,619,1245,751,1,373,347,31886
4,10,2,1,199,179,961,247,1,291,163,14361
7,9,2,1,422,366,731,226,1,948,540,43186
4,10,2,1,3,2,1956,1230,1,221,162,9938
4,10,2,1,295,87,384,348,1,1404,877,15425
7,9,2,1,185,161,1622,1260,1,945,818,30687
10,11,2,1,1644,818,513,275,1,853,760,192149
4,10,2,1,1118,1004,1085,977,1,1035,685,40977
4,10,2,1,1145,191,238,173,1,1546,995,30501
13,14,2,1,456,1,386,106,1,734,238,121813
7,9,2,1,1364,887,1214,94,1,1284,1057,90420
4,10,2,1,1708,88,790,322,1,1258,1178,40174
4,10,2,1,1221,134,1577,13,1,2010,1928,33393
4,10,2,1,506,221,899,317,1,1843,147,22400
7,9,2,1,1395,1246,189,148,1,1808,389,107181
10,11,2,1,1077,447,121,104,1,337,85,139359
4,10,2,1,32,15,89,43,1,185,31,9438
4,10,2,1,490,61,7,3,1,1529,690,19210
7,9,2,1,1423,150,1053,682,1,119,63,73274
4,10,2,1,983,568,1116,714,1,761,544,34314
4,10,2,1,109,69,1606,270,1,1341,403,13917
13,14,2,1,545,270,1475,425,1,1349,1316,174426
7,9,2,1,195,89,1792,82,1,1554,1113,32751
4,10,2,1,1815,501,780,621,1,1063,613,47078
10,11,2,1,1881,118,1191,999,1,1359,1057,181240
4,10,2,1,766,505,1750,1455,1,653,431,30690
4,10,2,1,170,135,576,51,1,1677,83,15002
7,9,2,1,1067,211,242,239,1,651,205,61410
4,10,2,1,1064,429,944,501,1,1522,506,32903
4,10,2,1,1820,1492,1251,782,1,5,5,60112
7,9,2,1,1032,754,1662,1280,1,27,17,78112
4,10,2,1,1710,637,1610,912,1,2017,717,49731
4,10,2,1,232,82,510,172,1,1424,1080,15121
7,9,2,1,1860,66,1729,1117,1,1991,1596,89800
4,10,2,1,1155,8,1497,1482,1,389,104,29054
10,11,2,1,1771,1704,146,128,1,2024,1890,266200
4,10,2,1,1185,42,927,71,1,1249,156,30826
7,9,2,1,249,1,1741,177,1,1190,600,30670
13,14,2,1,1553,549,1311,363,1,1042,502,300414
4,10,2,1,1945,1302,869,491,1,1580,1169,61671
7,9,2,1,404,28,1501,88,1,1015,607,35526
4,10,2,1,1912,1282,848,12,1,776,177,56638
4,10,2,1,390,23,1173,1057,1,1592,1441,16901
7,9,2,1,1158,1084,161,74,1,164,88,84501
4,10,2,1,452,57,718,65,1,996,182,17433
10,11,2,1,1293,373,1416,690,1,1776,388,152713
4,10,2,1,892,187,1543,433,1,1875,1632,27653
13,14,2,1,300,82,227,166,1,723,487,111622
7,9,2,1,1499,663,841,9,1,1511,345,89390
4,10,2,1,968,693,1879,1409,1,1623,1091,35985
4,10,2,1,241,205,1537,538,1,1748,1016,17511
4,10,2,1,483,454,766,72,1,1046,159,23775
7,9,2,1,348,308,1022,49,1,1966,763,42805
4,10,2,1,443,385,1062,153,1,1823,834,22694
10,11,2,1,560,560,249,83,1,574,40,108295
4,10,2,1,1132,195,1411,196,1,1814,1640,32247
7,9,2,1,297,282,921,867,1,1304,586,38104
4,10,2,1,809,714,1582,249,1,1337,93,33519
4,10,2,1,224,156,1634,780,1,20,11,15215
7,9,2,1,1099,229,833,410,1,1908,1104,63916
4,10,2,1,628,167,476,166,1,862,166,20958
10,11,2,1,114,105,1307,1184,1,1823,1258,62401
4,10,2,1,255,202,157,73,1,239,207,14654
7,9,2,1,253,184,1009,633,1,883,427,32560
4,10,2,1,549,450,1346,286,1,826,280,24695
10,11,2,1,172,50,4,4,1,1766,1672,54793
7,9,2,1,394,59,1677,322,1,1520,664,36327
4,10,2,1,1716,1535,1004,523,1,1037,289,57605
4,10,2,1,52,27,729,119,1,1812,1469,11212
13,14,2,1,1679,1162,563,402,1,150,20,344284
10,11,2,1,142,54,824,813,1,1693,1005,57011
4,10,2,1,737,451,390,296,1,938,671,26716
7,9,2,1,1165,247,840,246,1,1065,650,64645
4,10,2,1,746,170,242,63,1,1777,249,23514
7,9,2,1,564,266,193,51,1,271,126,42962
4,10,2,1,1991,198,87,73,1,1755,1160,43380
4,10,2,1,1553,442,506,400,1,1241,451,41287
10,11,2,1,877,10,945,238,1,201,44,99772
4,10,2,1,67,2,1811,1385,1,505,129,11345
7,9,2,1,1965,722,70,44,1,343,129,105682
4,10,2,1,480,397,459,234,1,1942,1105,24012
4,10,2,1,1313,19,349,251,1,341,296,31528
4,10,2,1,131,97,404,61,1,70,8,11870
10,11,2,1,1061,186,1488,652,1,990,585,128088
7,9,2,1,1906,553,1291,150,1,1616,1315,104898
4,10,2,1,1087,636,836,524,1,1107,518,37487
7,9,2,1,216,73,661,389,1,239,75,27581
4,10,2,1,1873,1385,1750,1573,1,1654,1459,61979
7,9,2,1,224,90,1792,1395,1,320,211,31117
4,10,2,1,188,51,101,77,1,1061,802,13189
13,14,2,1,1902,833,219,156,1,570,192,352669
10,11,2,1,644,205,1428,1192,1,1519,138,107314
4,10,2,1,1750,737,1738,1103,1,477,59,49793
7,9,2,1,997,809,815,407,1,1195,514,79084
4,10,2,1,2010,997,1191,959,1,1037,498,57929
4,10,2,1,2000,1000,1201,55,1,1280,340,57230
4,10,2,1,762,514,1155,107,1,1563,1362,31114
7,9,2,1,1992,1594,1125,546,1,15,2,136640
10,11,2,1,1555,300,1796,541,1,506,39,169803
4,10,2,1,244,56,1086,1079,1,1360,505,15441
13,14,2,1,1251,782,5,5,1,333,321,280447
4,11,2,1,1861,918,1516,678,1,96,73,55296
7,9,2,1,1305,219,729,284,1,496,87,71211
4,11,2,1,1527,201,904,603,1,388,4,38465
4,11,2,1,140,10,420,329,1,1934,1814,13846
7,9,2,1,887,620,529,315,1,1938,876,68940
4,11,2,1,1543,1010,1474,755,1,652,25,49581
10,11,2,1,1256,855,517,295,1,1548,492,175789
7,9,2,1,25,20,1736,674,1,1312,308,22423
4,11,2,1,1029,469,1136,1019,1,198,162,32403
4,11,2,1,445,227,198,157,1,1639,1349,20329
10,11,2,1,568,9,328,169,1,1289,973,78143
7,9,2,1,1404,332,1195,326,1,1920,209,78666
4,11,2,1,1757,1147,1460,552,1,442,104,53608
4,11,2,1,1944,355,739,314,1,984,51,44781
13,14,2,1,1332,604,1652,91,1,1158,920,273362
4,11,2,1,1548,1282,1973,1414,1,177,172,52815
7,9,2,1,1089,1012,1683,947,1,1907,574,88584
10,11,2,1,1273,222,693,624,1,1800,1277,139453
4,11,2,1,317,174,213,97,1,1988,1082,18457
7,9,2,1,97,15,1049,212,1,1948,544,25449
4,11,2,1,2029,1411,1272,197,1,128,64,60318
7,9,2,1,773,485,801,748,1,1145,155,58720
4,11,2,1,1461,405,989,877,1,1196,931,38524
4,11,2,1,476,156,819,11,1,1220,159,20262
10,11,2,1,1058,460,1145,517,1,1267,778,138981
4,11,2,1,868,38,88,67,1,1237,109,24280
7,9,2,1,732,643,1310,1285,1,269,1,60983
4,11,2,1,95,10,1888,1066,1,1489,768,13586
7,9,2,1,288,208,959,865,1,1684,742,35649
4,11,2,1,1869,732,1430,1217,1,1591,873,51198
4,11,2,1,847,396,1852,308,1,362,183,29707
13,14,2,1,1924,1688,471,92,1,305,252,416094
7,9,2,1,1378,835,151,40,1,972,324,88872
4,11,2,1,1368,1167,1940,1749,1,1331,252,49284
10,11,2,1,1098,1039,1549,1315,1,888,259,173797
4,11,2,1,1653,1435,1750,1321,1,1794,355,57826
7,9,2,1,600,186,551,179,1,674,109,44599
13,14,2,1,55,2,1498,401,1,1022,1006,94092
4,11,2,1,1741,339,1773,1410,1,1711,1265,45891
4,11,2,1,1108,483,545,487,1,230,88,33915
7,9,2,1,1154,946,74,62,1,1712,989,86977
4,11,2,1,854,537,1045,111,1,814,175,31792
4,11,2,1,283,178,253,197,1,939,841,17314
7,9,2,1,1490,542,108,54,1,1234,1145,86941
4,11,2,1,1176,455,585,157,1,1923,205,37785
10,11,2,1,2020,1191,1048,178,1,36,17,245127
4,11,2,1,1533,932,465,103,1,1999,1037,50661
7,9,2,1,1099,813,536,345,1,1648,312,83264
4,11,2,1,1048,68,690,430,1,1073,150,29693
7,9,2,1,205,34,1003,649,1,891,746,28090
4,11,2,1,1490,1152,1415,695,1,1639,906,52563
10,11,2,1,651,205,1161,1153,1,1189,714,101821
4,11,2,1,755,30,160,99,1,500,298,22590
4,11,2,1,449,263,380,240,1,1951,926,22298
13,14,2,1,1183,816,1205,582,1,522,290,282405
4,11,2,1,105,23,1291,718,1,1464,1387,14026
7,9,2,1,1742,1461,125,1,1,938,166,122486
4,11,2,1,970,412,1587,476,1,1752,1002,32829
4,11,2,1,327,165,1502,1258,1,1540,1127,20017
10,11,2,1,460,305,1297,359,1,289,71,92730
7,9,2,1,1909,614,590,426,1,622,274,103061
4,11,2,1,60,22,1964,1229,1,1689,614,14076
4,11,2,1,1125,198,949,510,1,794,187,32127
7,9,2,1,1010,102,1545,223,1,550,129,59031
4,11,2,1,342,124,106,17,1,663,493,16787
4,11,2,1,1026,758,1708,930,1,2016,889,40424
7,9,2,1,881,448,1461,1440,1,469,114,63812
4,11,2,1,547,38,384,286,1,1267,473,19956
13,14,2,1,411,66,111,4,1,1492,847,133573
10,11,2,1,849,231,1729,1426,1,1041,459,116458
4,11,2,1,1140,527,287,167,1,1200,526,35306
7,9,2,1,1097,735,577,53,1,234,219,74179
4,11,2,1,1913,489,79,61,1,1801,259,47454
4,11,2,1,654,641,98,48,1,712,97,28178
7,9,2,1,856,504,758,504,1,600,470,60652
4,11,2,1,593,118,673,151,1,1356,46,21463
4,11,2,1,642,199,671,361,1,413,194,22588
4,11,2,1,1478,642,278,53,1,185,161,41238
10,11,2,1,1904,1299,1063,508,1,446,87,237386
13,14,2,1,1335,634,500,134,1,890,829,267474
4,11,2,1,499,406,748,60,1,228,113,22785
7,9,2,1,1718,1693,352,158,1,82,20,122135
4,11,2,1,1910,997,1950,883,1,1477,474,58450
7,9,2,1,1051,760,1507,366,1,697,478,80925
10,11,2,1,709,443,354,24,1,1421,16,118981
4,11,2,1,1911,1324,1515,1352,1,305,27,61986
4,11,2,1,511,377,51,6,1,95,33,23123
7,9,2,1,810,572,1013,706,1,1862,1630,68249
4,11,2,1,1959,642,655,573,1,1380,1291,52469
10,11,2,1,1212,606,669,151,1,1991,576,164736
4,11,2,1,1836,1717,1287,125,1,230,13,64848
7,9,2,1,1597,999,1719,790,1,1740,336,108150
4,11,2,1,1259,394,1824,337,1,486,84,38878
4,11,2,1,709,201,569,535,1,143,63,24555
13,14,2,1,1946,528,1453,706,1,384,301,336375
4,11,2,1,1074,381,393,211,1,1977,1084,34724
7,9,2,1,1234,650,1138,111,1,1499,69,84493
4,11,2,1,1200,16,227,220,1,411,14,28277
7,9,2,1,135,17,737,196,1,760,413,23359
4,11,2,1,1955,504,1512,223,1,554,62,48495
7,9,2,1,1046,365,1065,881,1,109,21,63307
10,11,2,1,1429,1197,180,135,1,2006,192,202366
4,11,2,1,723,128,1209,565,1,43,14,22486
4,11,2,1,530,451,1238,581,1,252,207,24800
7,9,2,1,942,576,236,160,1,1797,47,67466
4,11,2,1,1195,895,1833,691,1,1546,1342,42605
7,9,2,1,713,386,394,139,1,1341,874,52778
4,11,2,1,1988,1371,1097,85,1,1409,284,60721
4,11,2,1,347,17,920,103,1,501,121,15707
13,14,2,1,1513,751,351,261,1,884,767,294824
4,11,2,1,339,175,1024,868,1,1652,323,19023
7,9,2,1,834,786,1993,784,1,1758,1411,73916
10,11,2,1,1611,1536,796,672,1,27,9,228916
4,11,2,1,841,93,741,374,1,497,43,24494
4,11,2,1,780,114,1967,401,1,1591,938,26316
7,9,2,1,432,354,963,750,1,731,324,43830
4,11,2,1,259,147,2005,681,1,1415,520,18957
4,11,2,1,1028,569,1932,904,1,170,109,35413
7,9,2,1,802,626,346,219,1,1937,739,64533
4,11,2,1,1834,597,76,50,1,922,750,47218
4,11,2,1,1460,1449,1198,580,1,569,166,52561
13,14,2,1,557,389,636,267,1,1176,8,170838
10,11,2,1,1876,1568,1323,545,1,928,449,255519
7,9,2,1,1150,895,1825,138,1,1969,911,87206
4,11,2,1,748,317,1880,816,1,1789,1407,28465
7,9,2,1,519,28,798,49,1,1042,786,36559
4,11,2,1,1334,939,1062,401,1,1420,989,43865
4,11,2,1,1041,93,1611,162,1,623,142,28444
4,11,2,1,478,70,1140,972,1,31,28,19245
7,9,2,1,1868,70,255,145,1,1708,738,88925
4,11,2,1,715,92,600,260,1,308,275,23347
10,11,2,1,1128,1088,509,25,1,523,405,183591
4,11,2,1,2019,237,13,10,1,1310,1297,47583
4,11,2,1,1054,398,633,206,1,94,80,32944
7,9,2,1,1122,832,1112,217,1,1075,186,85449
13,14,2,1,1094,1086,1119,31,1,1131,884,304872
4,11,2,1,1616,1315,339,178,1,1473,184,55780
4,11,2,1,1052,201,289,289,1,488,205,29652
10,11,2,1,1041,345,750,460,1,749,683,132447
7,9,2,1,1743,1725,128,11,1,1301,207,129694
4,11,2,1,1638,848,101,21,1,324,18,47930
4,11,2,1,538,55,1748,1508,1,1448,561,21531
7,9,2,1,92,3,1462,650,1,1226,569,24322
4,11,2,1,1628,718,645,132,1,598,301,46767
13,14,2,1,79,7,982,160,1,1801,649,100057
7,9,2,1,501,331,1117,733,1,1212,635,48085
4,11,2,1,640,422,311,125,1,538,447,26121
10,11,2,1,1129,55,690,598,1,1971,1774,126101
4,11,2,1,1687,303,965,34,1,1777,1373,42074
7,9,2,1,735,616,448,33,1,102,55,60133
4,11,2,1,164,25,1516,908,1,1853,501,16307
10,11,2,1,37,34,811,515,1,1931,760,52143
4,11,2,1,17,12,91,77,1,1817,898,11197
4,11,2,1,641,17,1053,378,1,331,296,20932
7,9,2,1,1347,1256,1115,1089,1,310,239,103050
4,11,2,1,1242,238,1538,710,1,1453,376,36520
13,14,2,1,638,293,299,241,1,1097,1000,174621
4,11,2,1,529,463,285,210,1,1227,932,25872
7,9,2,1,419,304,766,133,1,1934,1890,46122
10,11,2,1,1195,514,45,19,1,745,451,149531
4,11,2,1,1343,209,237,196,1,854,799,34948
4,11,2,1,624,202,1185,325,1,1418,444,23569
7,9,2,1,650,602,6,2,1,964,519,55597
4,11,2,1,281,26,1151,76,1,702,615,15443
4,11,2,1,136,123,453,258,1,1150,369,13652
4,11,2,1,992,93,1058,974,1,1862,1314,28237
10,11,2,1,307,179,1457,774,1,70,7,71696
7,9,2,1,1969,1599,1910,683,1,51,46,131779
4,11,2,1,773,485,801,748,1,1145,155,29259
13,14,2,1,663,557,1740,40,1,643,19,199180
4,11,2,1,718,218,834,163,1,1287,353,24844
4,11,2,1,1403,1352,1578,698,1,2032,1972,52377
7,9,2,1,1620,912,975,784,1,553,97,98341
4,11,2,1,1519,294,307,127,1,290,122,36972
10,11,2,1,750,233,806,32,1,1733,1707,108111
7,9,2,1,632,97,644,136,1,1823,979,44263
4,11,2,1,137,1,1779,841,1,1956,638,14788
4,11,2,1,440,395,1390,1242,1,274,223,22172
7,9,2,1,611,416,42,18,1,613,316,48648
4,11,2,1,1386,1149,211,112,1,1425,772,48037
13,14,2,1,1717,163,917,370,1,1010,589,267478
4,11,2,1,673,40,339,111,1,1705,1460,21063
10,11,2,1,551,471,677,287,1,1430,1251,104672
4,11,2,1,12,7,1235,5,1,2002,796,12594
7,10,2,1,1601,1371,672,17,1,878,492,114101
4,11,2,1,1775,265,255,66,1,1955,1331,44732
4,12,2,1,1002,748,909,43,1,1529,966,39861
7,10,2,1,1398,168,549,328,1,683,589,73691
4,12,2,1,1355,259,17,14,1,1175,410,37441
7,10,2,1,45,36,21,10,1,1653,462,24299
13,14,2,1,244,194,1345,920,1,810,618,131178
4,12,2,1,1906,494,392,297,1,1137,801,49674
4,12,2,1,631,439,1316,429,1,63,6,26389
10,11,2,1,1992,536,1082,1,1,1599,47,210660
4,12,2,1,1694,285,1530,120,1,1820,463,43722
7,10,2,1,2028,982,1805,1498,1,1209,739,119938
4,12,2,1,1537,303,777,473,1,657,10,39498
4,12,2,1,901,603,69,42,1,23,3,32094
7,10,2,1,1045,997,1397,293,1,604,565,85071
10,11,2,1,247,215,1919,851,1,1000,425,75121
4,12,2,1,1113,867,598,555,1,705,686,40059
4,12,2,1,542,326,1774,827,1,1602,1173,25187
7,10,2,1,1298,652,1864,1150,1,156,3,83475
4,12,2,1,1900,1031,1602,486,1,609,528,55094
10,11,2,1,260,217,763,44,1,713,70,70507
13,14,2,1,1819,577,241,171,1,479,454,305864
4,12,2,1,1936,1636,797,328,1,1196,469,64264
4,12,2,1,1097,842,318,85,1,123,62,38276
7,10,2,1,1852,1298,851,218,1,1736,634,121383
4,12,2,1,340,68,1918,661,1,449,389,18032
7,10,2,1,123,62,47,10,1,128,104,23438
4,12,2,1,1517,692,60,37,1,1643,1538,43924
10,11,2,1,394,63,1656,1464,1,99,89,71473
4,12,2,1,1377,1129,1603,1045,1,1878,343,48640
4,12,2,1,622,276,718,639,1,194,148,23959
7,10,2,1,1860,616,1918,640,1,1676,500,104533
4,12,2,1,1026,918,1445,681,1,280,76,39485
4,12,2,1,611,449,644,470,1,1028,645,28459
4,12,2,1,29,26,1935,1519,1,131,129,12870
10,11,2,1,1218,468,1348,1029,1,969,353,154111
4,12,2,1,864,803,1296,694,1,1214,665,38237
7,10,2,1,2008,1145,1597,530,1,96,19,126396
4,12,2,1,235,72,1321,393,1,450,370,16410
13,14,2,1,2026,668,1904,30,1,1972,1912,362581
4,12,2,1,1447,1139,1366,1338,1,1146,1072,51547
7,10,2,1,1771,492,1712,393,1,1802,1341,99806
4,12,2,1,1142,232,1395,486,1,49,22,33237
4,12,2,1,69,7,1482,637,1,29,10,12778
4,12,2,1,1299,743,1350,619,1,1490,1470,44993
7,10,2,1,1589,742,1591,118,1,577,298,102108
10,11,2,1,1802,1172,898,51,1,204,3,230844
4,12,2,1,979,29,1405,877,1,140,126,27663
4,12,2,1,1267,286,1991,146,1,1,1,37190
13,14,2,1,906,340,1228,603,1,1673,451,219430
7,10,2,1,1961,835,1850,894,1,84,64,115380
