modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
11,1,0,1,1,1,1,1,1,1,1,1256
6,9,0,1,1,1,1,1,1,1,1,187
6,9,0,1,1,1,1,1,1,1,1,187
6,9,0,1,1,1,1,1,1,1,1,189
6,9,0,1,1,1,1,1,1,1,1,188
11,2,0,1,1,1,1,1,1,1,1,952
6,9,0,1,1,1,1,1,1,1,1,280
6,10,0,1,1,1,1,1,1,1,1,226
14,1,0,1,1,1,1,1,1,1,1,2086
6,10,0,1,1,1,1,1,1,1,1,189
6,10,0,1,1,1,1,1,1,1,1,265
11,2,0,1,1,1,1,1,1,1,1,1330
6,10,0,1,1,1,1,1,1,1,1,336
15,10,0,1,1,1,1,1,1,1,1,3079
6,10,0,1,1,1,1,1,1,1,1,273
6,10,0,1,1,1,1,1,1,1,1,275
6,10,0,1,1,1,1,1,1,1,1,226
11,2,0,1,1,1,1,1,1,1,1,1071
6,10,0,1,1,1,1,1,1,1,1,191
6,10,0,1,1,1,1,1,1,1,1,186
14,1,0,1,1,1,1,1,1,1,1,2513
6,10,0,1,1,1,1,1,1,1,1,276
6,11,0,1,1,1,1,1,1,1,1,252
11,2,0,1,1,1,1,1,1,1,1,1075
6,11,0,1,1,1,1,1,1,1,1,280
6,11,0,1,1,1,1,1,1,1,1,191
6,11,0,1,1,1,1,1,1,1,1,312
15,10,0,1,1,1,1,1,1,1,1,2778
6,11,0,1,1,1,1,1,1,1,1,487
11,2,0,1,1,1,1,1,1,1,1,1468
6,11,0,1,1,1,1,1,1,1,1,274
14,1,0,1,1,1,1,1,1,1,1,2398
6,11,0,1,1,1,1,1,1,1,1,194
6,11,0,1,1,1,1,1,1,1,1,187
11,2,0,1,1,1,1,1,1,1,1,967
6,11,0,1,1,1,1,1,1,1,1,279
6,11,0,1,1,1,1,1,1,1,1,411
6,12,0,1,1,1,1,1,1,1,1,271
6,12,0,1,1,1,1,1,1,1,1,190
11,2,0,1,1,1,1,1,1,1,1,966
6,12,0,1,1,1,1,1,1,1,1,188
6,12,0,1,1,1,1,1,1,1,1,191
15,10,0,1,1,1,1,1,1,1,1,2956
6,12,0,1,1,1,1,1,1,1,1,189
14,1,0,1,1,1,1,1,1,1,1,1908
6,12,0,1,1,1,1,1,1,1,1,278
6,12,0,1,1,1,1,1,1,1,1,289
11,2,0,1,1,1,1,1,1,1,1,1260
6,12,0,1,1,1,1,1,1,1,1,274
6,12,0,1,1,1,1,1,1,1,1,191
6,12,0,1,1,1,1,1,1,1,1,198
6,13,0,1,1,1,1,1,1,1,1,197
11,2,0,1,1,1,1,1,1,1,1,963
6,13,0,1,1,1,1,1,1,1,1,194
14,1,0,1,1,1,1,1,1,1,1,1939
6,13,0,1,1,1,1,1,1,1,1,195
6,13,0,1,1,1,1,1,1,1,1,188
15,10,0,1,1,1,1,1,1,1,1,2410
6,13,0,1,1,1,1,1,1,1,1,191
11,2,0,1,1,1,1,1,1,1,1,1273
6,13,0,1,1,1,1,1,1,1,1,283
6,13,0,1,1,1,1,1,1,1,1,188
6,13,0,1,1,1,1,1,1,1,1,287
6,13,0,1,1,1,1,1,1,1,1,192
6,13,0,1,1,1,1,1,1,1,1,343
11,3,0,1,1,1,1,1,1,1,1,1547
14,2,0,1,1,1,1,1,1,1,1,2785
6,14,0,1,1,1,1,1,1,1,1,260
6,14,0,1,1,1,1,1,1,1,1,192
6,14,0,1,1,1,1,1,1,1,1,276
11,3,0,1,1,1,1,1,1,1,1,953
15,10,0,1,1,1,1,1,1,1,1,2613
6,14,0,1,1,1,1,1,1,1,1,273
6,14,0,1,1,1,1,1,1,1,1,190
6,14,0,1,1,1,1,1,1,1,1,275
6,14,0,1,1,1,1,1,1,1,1,187
11,3,0,1,1,1,1,1,1,1,1,1255
14,2,0,1,1,1,1,1,1,1,1,1945
6,14,0,1,1,1,1,1,1,1,1,284
6,14,0,1,1,1,1,1,1,1,1,197
6,14,0,1,1,1,1,1,1,1,1,195
6,15,0,1,1,1,1,1,1,1,1,190
11,3,0,1,1,1,1,1,1,1,1,1333
6,15,0,1,1,1,1,1,1,1,1,278
6,15,0,1,1,1,1,1,1,1,1,209
6,15,0,1,1,1,1,1,1,1,1,290
15,10,0,1,1,1,1,1,1,1,1,3036
14,2,0,1,1,1,1,1,1,1,1,1952
6,15,0,1,1,1,1,1,1,1,1,195
11,3,0,1,1,1,1,1,1,1,1,987
6,15,0,1,1,1,1,1,1,1,1,200
6,15,0,1,1,1,1,1,1,1,1,195
6,15,0,1,1,1,1,1,1,1,1,196
6,15,0,1,1,1,1,1,1,1,1,194
11,3,0,1,1,1,1,1,1,1,1,970
6,15,0,1,1,1,1,1,1,1,1,190
6,16,0,1,1,1,1,1,1,1,1,194
6,16,0,1,1,1,1,1,1,1,1,301
14,2,0,1,1,1,1,1,1,1,1,1959
15,10,0,1,1,1,1,1,1,1,1,2416
6,16,0,1,1,1,1,1,1,1,1,273
11,3,0,1,1,1,1,1,1,1,1,1079
6,16,0,1,1,1,1,1,1,1,1,213
6,16,0,1,1,1,1,1,1,1,1,206
6,16,0,1,1,1,1,1,1,1,1,221
6,16,0,1,1,1,1,1,1,1,1,306
11,3,0,1,1,1,1,1,1,1,1,1071
6,16,0,1,1,1,1,1,1,1,1,310
6,16,0,1,1,1,1,1,1,1,1,307
14,2,0,1,1,1,1,1,1,1,1,2143
6,16,0,1,1,1,1,1,1,1,1,213
11,3,0,1,1,1,1,1,1,1,1,1108
7,1,0,1,1,1,1,1,1,1,1,482
7,1,0,1,1,1,1,1,1,1,1,313
15,10,0,1,1,1,1,1,1,1,1,3222
7,1,0,1,1,1,1,1,1,1,1,329
7,1,0,1,1,1,1,1,1,1,1,464
11,3,0,1,1,1,1,1,1,1,1,1414
7,1,0,1,1,1,1,1,1,1,1,320
14,2,0,1,1,1,1,1,1,1,1,2239
7,1,0,1,1,1,1,1,1,1,1,322
7,1,0,1,1,1,1,1,1,1,1,454
11,4,0,1,1,1,1,1,1,1,1,1113
7,1,0,1,1,1,1,1,1,1,1,459
15,10,0,1,1,1,1,1,1,1,1,2752
7,1,0,1,1,1,1,1,1,1,1,329
11,4,0,1,1,1,1,1,1,1,1,1104
7,1,0,1,1,1,1,1,1,1,1,459
7,2,0,1,1,1,1,1,1,1,1,349
14,2,0,1,1,1,1,1,1,1,1,2754
7,2,0,1,1,1,1,1,1,1,1,361
11,4,0,1,1,1,1,1,1,1,1,1181
7,2,0,1,1,1,1,1,1,1,1,340
7,2,0,1,1,1,1,1,1,1,1,321
15,11,0,1,1,1,1,1,1,1,1,2794
7,2,0,1,1,1,1,1,1,1,1,323
11,4,0,1,1,1,1,1,1,1,1,1116
7,2,0,1,1,1,1,1,1,1,1,328
14,2,0,1,1,1,1,1,1,1,1,2252
7,2,0,1,1,1,1,1,1,1,1,475
11,4,0,1,1,1,1,1,1,1,1,1162
7,2,0,1,1,1,1,1,1,1,1,475
7,2,0,1,1,1,1,1,1,1,1,413
7,2,0,1,1,1,1,1,1,1,1,345
11,4,0,1,1,1,1,1,1,1,1,1211
7,3,0,1,1,1,1,1,1,1,1,466
15,11,0,1,1,1,1,1,1,1,1,2890
7,3,0,1,1,1,1,1,1,1,1,340
14,2,0,1,1,1,1,1,1,1,1,2777
7,3,0,1,1,1,1,1,1,1,1,356
11,4,0,1,1,1,1,1,1,1,1,1587
7,3,0,1,1,1,1,1,1,1,1,491
7,3,0,1,1,1,1,1,1,1,1,339
7,3,0,1,1,1,1,1,1,1,1,338
11,4,0,1,1,1,1,1,1,1,1,1167
7,3,0,1,1,1,1,1,1,1,1,342
7,3,0,1,1,1,1,1,1,1,1,329
15,11,0,1,1,1,1,1,1,1,1,2774
14,2,0,1,1,1,1,1,1,1,1,2248
7,3,0,1,1,1,1,1,1,1,1,330
11,4,0,1,1,1,1,1,1,1,1,1121
7,3,0,1,1,1,1,1,1,1,1,326
7,4,0,1,1,1,1,1,1,1,1,346
7,4,0,1,1,1,1,1,1,1,1,335
11,4,0,1,1,1,1,1,1,1,1,1180
7,4,0,1,1,1,1,1,1,1,1,350
14,3,0,1,1,1,1,1,1,1,1,2322
7,4,0,1,1,1,1,1,1,1,1,475
15,11,0,1,1,1,1,1,1,1,1,2855
7,4,0,1,1,1,1,1,1,1,1,328
11,5,0,1,1,1,1,1,1,1,1,1425
7,4,0,1,1,1,1,1,1,1,1,474
7,4,0,1,1,1,1,1,1,1,1,466
7,4,0,1,1,1,1,1,1,1,1,349
11,5,0,1,1,1,1,1,1,1,1,1155
14,3,0,1,1,1,1,1,1,1,1,2309
7,4,0,1,1,1,1,1,1,1,1,328
7,4,0,1,1,1,1,1,1,1,1,322
7,5,0,1,1,1,1,1,1,1,1,326
15,11,0,1,1,1,1,1,1,1,1,3351
11,5,0,1,1,1,1,1,1,1,1,1132
7,5,0,1,1,1,1,1,1,1,1,361
7,5,0,1,1,1,1,1,1,1,1,358
7,5,0,1,1,1,1,1,1,1,1,338
14,3,0,1,1,1,1,1,1,1,1,2320
11,5,0,1,1,1,1,1,1,1,1,1153
7,5,0,1,1,1,1,1,1,1,1,334
7,5,0,1,1,1,1,1,1,1,1,339
7,5,0,1,1,1,1,1,1,1,1,491
15,11,0,1,1,1,1,1,1,1,1,2856
11,5,0,1,1,1,1,1,1,1,1,1520
7,5,0,1,1,1,1,1,1,1,1,492
7,5,0,1,1,1,1,1,1,1,1,338
14,3,0,1,1,1,1,1,1,1,1,2355
7,5,0,1,1,1,1,1,1,1,1,337
11,5,0,1,1,1,1,1,1,1,1,1185
7,6,0,1,1,1,1,1,1,1,1,461
7,6,0,1,1,1,1,1,1,1,1,336
7,6,0,1,1,1,1,1,1,1,1,338
11,5,0,1,1,1,1,1,1,1,1,1192
7,6,0,1,1,1,1,1,1,1,1,359
15,11,0,1,1,1,1,1,1,1,1,3445
7,6,0,1,1,1,1,1,1,1,1,342
14,3,0,1,1,1,1,1,1,1,1,2360
7,6,0,1,1,1,1,1,1,1,1,333
11,5,0,1,1,1,1,1,1,1,1,1188
7,6,0,1,1,1,1,1,1,1,1,337
7,6,0,1,1,1,1,1,1,1,1,355
11,5,0,1,1,1,1,1,1,1,1,1192
7,6,0,1,1,1,1,1,1,1,1,346
7,6,0,1,1,1,1,1,1,1,1,478
14,3,0,1,1,1,1,1,1,1,1,2340
15,11,0,1,1,1,1,1,1,1,1,2847
7,7,0,1,1,1,1,1,1,1,1,337
11,5,0,1,1,1,1,1,1,1,1,1137
7,7,0,1,1,1,1,1,1,1,1,342
7,7,0,1,1,1,1,1,1,1,1,476
7,7,0,1,1,1,1,1,1,1,1,342
11,6,0,1,1,1,1,1,1,1,1,1495
7,7,0,1,1,1,1,1,1,1,1,472
7,7,0,1,1,1,1,1,1,1,1,332
14,3,0,1,1,1,1,1,1,1,1,2837
7,7,0,1,1,1,1,1,1,1,1,339
7,7,0,1,1,1,1,1,1,1,1,328
15,11,0,1,1,1,1,1,1,1,1,3370
11,6,0,1,1,1,1,1,1,1,1,1465
7,7,0,1,1,1,1,1,1,1,1,345
7,7,0,1,1,1,1,1,1,1,1,348
7,8,0,1,1,1,1,1,1,1,1,347
11,6,0,1,1,1,1,1,1,1,1,1244
14,3,0,1,1,1,1,1,1,1,1,2356
7,8,0,1,1,1,1,1,1,1,1,341
7,8,0,1,1,1,1,1,1,1,1,473
7,8,0,1,1,1,1,1,1,1,1,329
11,6,0,1,1,1,1,1,1,1,1,1472
7,8,0,1,1,1,1,1,1,1,1,470
15,11,0,1,1,1,1,1,1,1,1,3380
7,8,0,1,1,1,1,1,1,1,1,337
14,3,0,1,1,1,1,1,1,1,1,2769
7,8,0,1,1,1,1,1,1,1,1,472
11,6,0,1,1,1,1,1,1,1,1,1131
7,8,0,1,1,1,1,1,1,1,1,328
7,8,0,1,1,1,1,1,1,1,1,334
7,8,0,1,1,1,1,1,1,1,1,339
11,6,0,1,1,1,1,1,1,1,1,1137
7,9,0,1,1,1,1,1,1,1,1,468
7,9,0,1,1,1,1,1,1,1,1,486
15,12,0,1,1,1,1,1,1,1,1,2826
7,9,0,1,1,1,1,1,1,1,1,342
11,6,0,1,1,1,1,1,1,1,1,1503
14,3,0,1,1,1,1,1,1,1,1,2874
7,9,0,1,1,1,1,1,1,1,1,471
7,9,0,1,1,1,1,1,1,1,1,479
11,6,0,1,1,1,1,1,1,1,1,1195
7,9,0,1,1,1,1,1,1,1,1,335
7,9,0,1,1,1,1,1,1,1,1,339
7,9,0,1,1,1,1,1,1,1,1,335
15,12,0,1,1,1,1,1,1,1,1,2885
14,4,0,1,1,1,1,1,1,1,1,2341
11,6,0,1,1,1,1,1,1,1,1,1145
7,9,0,1,1,1,1,1,1,1,1,458
7,9,0,1,1,1,1,1,1,1,1,337
7,10,0,1,1,1,1,1,1,1,1,337
11,6,0,1,1,1,1,1,1,1,1,1150
7,10,0,1,1,1,1,1,1,1,1,341
7,10,0,1,1,1,1,1,1,1,1,473
7,10,0,1,1,1,1,1,1,1,1,335
14,4,0,1,1,1,1,1,1,1,1,2791
15,12,0,1,1,1,1,1,1,1,1,2833
7,10,0,1,1,1,1,1,1,1,1,473
11,7,0,1,1,1,1,1,1,1,1,1474
7,10,0,1,1,1,1,1,1,1,1,473
7,10,0,1,1,1,1,1,1,1,1,330
7,10,0,1,1,1,1,1,1,1,1,343
11,7,0,1,1,1,1,1,1,1,1,1454
7,10,0,1,1,1,1,1,1,1,1,469
7,10,0,1,1,1,1,1,1,1,1,332
14,4,0,1,1,1,1,1,1,1,1,2277
7,11,0,1,1,1,1,1,1,1,1,332
15,12,0,1,1,1,1,1,1,1,1,2832
11,7,0,1,1,1,1,1,1,1,1,1129
7,11,0,1,1,1,1,1,1,1,1,475
7,11,0,1,1,1,1,1,1,1,1,338
7,11,0,1,1,1,1,1,1,1,1,380
11,7,0,1,1,1,1,1,1,1,1,1138
7,11,0,1,1,1,1,1,1,1,1,495
14,4,0,1,1,1,1,1,1,1,1,2256
7,11,0,1,1,1,1,1,1,1,1,486
15,12,0,1,1,1,1,1,1,1,1,2788
11,7,0,1,1,1,1,1,1,1,1,1479
7,11,0,1,1,1,1,1,1,1,1,492
7,11,0,1,1,1,1,1,1,1,1,461
7,11,0,1,1,1,1,1,1,1,1,306
11,7,0,1,1,1,1,1,1,1,1,1406
7,11,0,1,1,1,1,1,1,1,1,321
14,4,0,1,1,1,1,1,1,1,1,3007
7,12,0,1,1,1,1,1,1,1,1,520
7,12,0,1,1,1,1,1,1,1,1,324
11,7,0,1,1,1,1,1,1,1,1,1533
15,12,0,1,1,1,1,1,1,1,1,3766
7,12,0,1,1,1,1,1,1,1,1,318
7,12,0,1,1,1,1,1,1,1,1,339
7,12,0,1,1,1,1,1,1,1,1,328
11,7,0,1,1,1,1,1,1,1,1,1455
14,4,0,1,1,1,1,1,1,1,1,2296
7,12,0,1,1,1,1,1,1,1,1,465
7,12,0,1,1,1,1,1,1,1,1,343
7,12,0,1,1,1,1,1,1,1,1,504
11,7,0,1,1,1,1,1,1,1,1,1508
15,12,0,1,1,1,1,1,1,1,1,2835
7,12,0,1,1,1,1,1,1,1,1,340
7,12,0,1,1,1,1,1,1,1,1,334
7,13,0,1,1,1,1,1,1,1,1,482
11,7,0,1,1,1,1,1,1,1,1,1159
14,4,0,1,1,1,1,1,1,1,1,2308
7,13,0,1,1,1,1,1,1,1,1,351
7,13,0,1,1,1,1,1,1,1,1,366
7,13,0,1,1,1,1,1,1,1,1,486
11,8,0,1,1,1,1,1,1,1,1,1567
7,13,0,1,1,1,1,1,1,1,1,346
15,12,0,1,1,1,1,1,1,1,1,3565
7,13,0,1,1,1,1,1,1,1,1,332
7,13,0,1,1,1,1,1,1,1,1,473
14,4,0,1,1,1,1,1,1,1,1,2951
7,13,0,1,1,1,1,1,1,1,1,342
11,8,0,1,1,1,1,1,1,1,1,1153
7,13,0,1,1,1,1,1,1,1,1,348
7,13,0,1,1,1,1,1,1,1,1,481
7,14,0,1,1,1,1,1,1,1,1,347
11,8,0,1,1,1,1,1,1,1,1,1180
7,14,0,1,1,1,1,1,1,1,1,381
15,12,0,1,1,1,1,1,1,1,1,2908
7,14,0,1,1,1,1,1,1,1,1,335
7,14,0,1,1,1,1,1,1,1,1,503
14,4,0,1,1,1,1,1,1,1,1,2921
11,8,0,1,1,1,1,1,1,1,1,1159
7,14,0,1,1,1,1,1,1,1,1,361
7,14,0,1,1,1,1,1,1,1,1,491
11,8,0,1,1,1,1,1,1,1,1,1136
7,14,0,1,1,1,1,1,1,1,1,317
7,14,0,1,1,1,1,1,1,1,1,401
7,14,0,1,1,1,1,1,1,1,1,305
14,4,0,1,1,1,1,1,1,1,1,1993
11,8,0,1,1,1,1,1,1,1,1,985
15,12,0,1,1,1,1,1,1,1,1,2567
7,14,0,1,1,1,1,1,1,1,1,287
7,15,0,1,1,1,1,1,1,1,1,393
7,15,0,1,1,1,1,1,1,1,1,279
11,8,0,1,1,1,1,1,1,1,1,1340
7,15,0,1,1,1,1,1,1,1,1,514
7,15,0,1,1,1,1,1,1,1,1,396
14,5,0,1,1,1,1,1,1,1,1,2021
7,15,0,1,1,1,1,1,1,1,1,418
11,8,0,1,1,1,1,1,1,1,1,1067
7,15,0,1,1,1,1,1,1,1,1,289
15,13,0,1,1,1,1,1,1,1,1,3092
7,15,0,1,1,1,1,1,1,1,1,403
7,15,0,1,1,1,1,1,1,1,1,290
7,15,0,1,1,1,1,1,1,1,1,319
11,8,0,1,1,1,1,1,1,1,1,1311
7,15,0,1,1,1,1,1,1,1,1,286
14,5,0,1,1,1,1,1,1,1,1,2466
7,16,0,1,1,1,1,1,1,1,1,403
11,8,0,1,1,1,1,1,1,1,1,999
7,16,0,1,1,1,1,1,1,1,1,293
15,13,0,1,1,1,1,1,1,1,1,2468
7,16,0,1,1,1,1,1,1,1,1,287
7,16,0,1,1,1,1,1,1,1,1,414
7,16,0,1,1,1,1,1,1,1,1,406
11,9,0,1,1,1,1,1,1,1,1,1294
7,16,0,1,1,1,1,1,1,1,1,298
14,5,0,1,1,1,1,1,1,1,1,2540
7,16,0,1,1,1,1,1,1,1,1,408
11,9,0,1,1,1,1,1,1,1,1,1000
7,16,0,1,1,1,1,1,1,1,1,320
7,16,0,1,1,1,1,1,1,1,1,436
15,13,0,1,1,1,1,1,1,1,1,3088
7,16,0,1,1,1,1,1,1,1,1,314
11,9,0,1,1,1,1,1,1,1,1,1069
8,1,0,1,1,1,1,1,1,1,1,470
14,5,0,1,1,1,1,1,1,1,1,2735
8,1,0,1,1,1,1,1,1,1,1,501
8,1,0,1,1,1,1,1,1,1,1,503
11,9,0,1,1,1,1,1,1,1,1,1465
8,1,0,1,1,1,1,1,1,1,1,648
8,1,0,1,1,1,1,1,1,1,1,515
11,9,0,1,1,1,1,1,1,1,1,1454
15,13,0,1,1,1,1,1,1,1,1,3363
14,5,0,1,1,1,1,1,1,1,1,2276
8,1,0,1,1,1,1,1,1,1,1,654
8,1,0,1,1,1,1,1,1,1,1,508
11,9,0,1,1,1,1,1,1,1,1,1522
8,1,0,1,1,1,1,1,1,1,1,692
8,1,0,1,1,1,1,1,1,1,1,500
11,9,0,1,1,1,1,1,1,1,1,1176
8,1,0,1,1,1,1,1,1,1,1,681
15,13,0,1,1,1,1,1,1,1,1,2931
14,5,0,1,1,1,1,1,1,1,1,2862
8,2,0,1,1,1,1,1,1,1,1,677
11,9,0,1,1,1,1,1,1,1,1,1210
8,2,0,1,1,1,1,1,1,1,1,508
8,2,0,1,1,1,1,1,1,1,1,512
11,9,0,1,1,1,1,1,1,1,1,1178
8,2,0,1,1,1,1,1,1,1,1,693
14,5,0,1,1,1,1,1,1,1,1,2926
8,2,0,1,1,1,1,1,1,1,1,509
15,13,0,1,1,1,1,1,1,1,1,2949
11,9,0,1,1,1,1,1,1,1,1,1161
8,2,0,1,1,1,1,1,1,1,1,502
8,2,0,1,1,1,1,1,1,1,1,522
11,10,0,1,1,1,1,1,1,1,1,1201
8,2,0,1,1,1,1,1,1,1,1,674
14,5,0,1,1,1,1,1,1,1,1,2389
8,2,0,1,1,1,1,1,1,1,1,702
11,10,0,1,1,1,1,1,1,1,1,1161
8,2,0,1,1,1,1,1,1,1,1,517
15,13,0,1,1,1,1,1,1,1,1,2890
8,3,0,1,1,1,1,1,1,1,1,689
8,3,0,1,1,1,1,1,1,1,1,525
11,10,0,1,1,1,1,1,1,1,1,1194
14,5,0,1,1,1,1,1,1,1,1,2370
8,3,0,1,1,1,1,1,1,1,1,517
11,10,0,1,1,1,1,1,1,1,1,1212
8,3,0,1,1,1,1,1,1,1,1,711
8,3,0,1,1,1,1,1,1,1,1,518
15,13,0,1,1,1,1,1,1,1,1,2935
11,10,0,1,1,1,1,1,1,1,1,1228
8,3,0,1,1,1,1,1,1,1,1,524
14,5,0,1,1,1,1,1,1,1,1,2394
8,3,0,1,1,1,1,1,1,1,1,639
8,3,0,1,1,1,1,1,1,1,1,502
11,10,0,1,1,1,1,1,1,1,1,1224
8,3,0,1,1,1,1,1,1,1,1,506
8,3,0,1,1,1,1,1,1,1,1,517
15,13,0,1,1,1,1,1,1,1,1,2881
11,10,0,1,1,1,1,1,1,1,1,1290
8,4,0,1,1,1,1,1,1,1,1,527
14,6,0,1,1,1,1,1,1,1,1,2956
8,4,0,1,1,1,1,1,1,1,1,523
11,10,0,1,1,1,1,1,1,1,1,1211
8,4,0,1,1,1,1,1,1,1,1,499
8,4,0,1,1,1,1,1,1,1,1,501
8,4,0,1,1,1,1,1,1,1,1,674
11,10,0,1,1,1,1,1,1,1,1,1175
14,6,0,1,1,1,1,1,1,1,1,2346
15,13,0,1,1,1,1,1,1,1,1,2920
8,4,0,1,1,1,1,1,1,1,1,691
11,10,0,1,1,1,1,1,1,1,1,1183
8,4,0,1,1,1,1,1,1,1,1,692
8,4,0,1,1,1,1,1,1,1,1,686
11,11,0,1,1,1,1,1,1,1,1,1196
14,6,0,1,1,1,1,1,1,1,1,2337
8,4,0,1,1,1,1,1,1,1,1,688
15,14,0,1,1,1,1,1,1,1,1,3537
8,4,0,1,1,1,1,1,1,1,1,678
11,11,0,1,1,1,1,1,1,1,1,1184
8,5,0,1,1,1,1,1,1,1,1,508
8,5,0,1,1,1,1,1,1,1,1,687
14,6,0,1,1,1,1,1,1,1,1,2346
11,11,0,1,1,1,1,1,1,1,1,1178
8,5,0,1,1,1,1,1,1,1,1,511
8,5,0,1,1,1,1,1,1,1,1,499
15,14,0,1,1,1,1,1,1,1,1,2892
8,5,0,1,1,1,1,1,1,1,1,509
11,11,0,1,1,1,1,1,1,1,1,1158
8,5,0,1,1,1,1,1,1,1,1,690
14,6,0,1,1,1,1,1,1,1,1,2355
8,5,0,1,1,1,1,1,1,1,1,507
11,11,0,1,1,1,1,1,1,1,1,1196
8,5,0,1,1,1,1,1,1,1,1,512
8,5,0,1,1,1,1,1,1,1,1,512
15,14,0,1,1,1,1,1,1,1,1,3514
11,11,0,1,1,1,1,1,1,1,1,1166
8,5,0,1,1,1,1,1,1,1,1,689
8,6,0,1,1,1,1,1,1,1,1,505
14,6,0,1,1,1,1,1,1,1,1,2854
11,11,0,1,1,1,1,1,1,1,1,1190
8,6,0,1,1,1,1,1,1,1,1,685
8,6,0,1,1,1,1,1,1,1,1,515
11,11,0,1,1,1,1,1,1,1,1,1170
15,14,0,1,1,1,1,1,1,1,1,2867
8,6,0,1,1,1,1,1,1,1,1,509
8,6,0,1,1,1,1,1,1,1,1,503
14,6,0,1,1,1,1,1,1,1,1,2350
11,11,0,1,1,1,1,1,1,1,1,1217
8,6,0,1,1,1,1,1,1,1,1,523
8,6,0,1,1,1,1,1,1,1,1,670
11,11,0,1,1,1,1,1,1,1,1,1204
8,6,0,1,1,1,1,1,1,1,1,689
15,14,0,1,1,1,1,1,1,1,1,2923
8,6,0,1,1,1,1,1,1,1,1,511
11,12,0,1,1,1,1,1,1,1,1,1184
14,6,0,1,1,1,1,1,1,1,1,2860
8,6,0,1,1,1,1,1,1,1,1,505
8,7,0,1,1,1,1,1,1,1,1,676
8,7,0,1,1,1,1,1,1,1,1,501
11,12,0,1,1,1,1,1,1,1,1,1176
15,14,0,1,1,1,1,1,1,1,1,2882
8,7,0,1,1,1,1,1,1,1,1,691
14,6,0,1,1,1,1,1,1,1,1,2348
8,7,0,1,1,1,1,1,1,1,1,672
11,12,0,1,1,1,1,1,1,1,1,1538
8,7,0,1,1,1,1,1,1,1,1,851
8,7,0,1,1,1,1,1,1,1,1,682
11,12,0,1,1,1,1,1,1,1,1,1517
8,7,0,1,1,1,1,1,1,1,1,505
14,6,0,1,1,1,1,1,1,1,1,2384
15,14,0,1,1,1,1,1,1,1,1,3658
8,7,0,1,1,1,1,1,1,1,1,493
8,7,0,1,1,1,1,1,1,1,1,506
11,12,0,1,1,1,1,1,1,1,1,1490
8,7,0,1,1,1,1,1,1,1,1,683
14,7,0,1,1,1,1,1,1,1,1,2310
8,8,0,1,1,1,1,1,1,1,1,505
11,12,0,1,1,1,1,1,1,1,1,1493
8,8,0,1,1,1,1,1,1,1,1,719
15,14,0,1,1,1,1,1,1,1,1,3585
8,8,0,1,1,1,1,1,1,1,1,534
11,12,0,1,1,1,1,1,1,1,1,1232
8,8,0,1,1,1,1,1,1,1,1,513
14,7,0,1,1,1,1,1,1,1,1,2448
8,8,0,1,1,1,1,1,1,1,1,513
11,12,0,1,1,1,1,1,1,1,1,1535
8,8,0,1,1,1,1,1,1,1,1,503
8,8,0,1,1,1,1,1,1,1,1,505
15,14,0,1,1,1,1,1,1,1,1,2920
11,12,0,1,1,1,1,1,1,1,1,1207
8,8,0,1,1,1,1,1,1,1,1,506
14,7,0,1,1,1,1,1,1,1,1,2349
8,8,0,1,1,1,1,1,1,1,1,510
8,8,0,1,1,1,1,1,1,1,1,497
11,12,0,1,1,1,1,1,1,1,1,1193
8,9,0,1,1,1,1,1,1,1,1,506
8,9,0,1,1,1,1,1,1,1,1,513
15,14,0,1,1,1,1,1,1,1,1,2919
14,7,0,1,1,1,1,1,1,1,1,2852
11,13,0,1,1,1,1,1,1,1,1,1494
8,9,0,1,1,1,1,1,1,1,1,484
8,9,0,1,1,1,1,1,1,1,1,516
11,13,0,1,1,1,1,1,1,1,1,1191
8,9,0,1,1,1,1,1,1,1,1,684
8,9,0,1,1,1,1,1,1,1,1,491
8,9,0,1,1,1,1,1,1,1,1,692
14,7,0,1,1,1,1,1,1,1,1,2341
11,13,0,1,1,1,1,1,1,1,1,1175
15,15,0,1,1,1,1,1,1,1,1,3480
8,9,0,1,1,1,1,1,1,1,1,507
8,9,0,1,1,1,1,1,1,1,1,515
11,13,0,1,1,1,1,1,1,1,1,1504
8,9,0,1,1,1,1,1,1,1,1,494
8,10,0,1,1,1,1,1,1,1,1,543
14,7,0,1,1,1,1,1,1,1,1,2883
8,10,0,1,1,1,1,1,1,1,1,508
11,13,0,1,1,1,1,1,1,1,1,1601
15,15,0,1,1,1,1,1,1,1,1,2907
8,10,0,1,1,1,1,1,1,1,1,546
11,13,0,1,1,1,1,1,1,1,1,1239
8,10,0,1,1,1,1,1,1,1,1,670
8,10,0,1,1,1,1,1,1,1,1,503
14,7,0,1,1,1,1,1,1,1,1,2331
11,13,0,1,1,1,1,1,1,1,1,1191
8,10,0,1,1,1,1,1,1,1,1,513
8,10,0,1,1,1,1,1,1,1,1,514
15,15,0,1,1,1,1,1,1,1,1,3473
8,10,0,1,1,1,1,1,1,1,1,533
11,13,0,1,1,1,1,1,1,1,1,1169
8,10,0,1,1,1,1,1,1,1,1,499
14,7,0,1,1,1,1,1,1,1,1,2354
8,10,0,1,1,1,1,1,1,1,1,513
