modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,16,2,1,1978,693,1,1,1,1,1,38747
13,16,4,1,660,636,1,1,1,1,1,241018
7,16,8,1,848,243,1,1,1,1,1,137274
4,16,4,1,1978,693,1,1,1,1,1,77327
10,16,4,1,2014,740,1,1,1,1,1,334247
4,16,8,1,1978,693,1,1,1,1,1,154821
7,16,16,1,848,243,1,1,1,1,1,273444
4,16,16,1,1978,693,1,1,1,1,1,313311
13,16,8,1,660,636,1,1,1,1,1,473204
4,16,2,1,1190,380,1,1,1,1,1,23501
4,16,4,1,1190,380,1,1,1,1,1,46711
4,16,8,1,1190,380,1,1,1,1,1,95285
10,16,8,1,2014,740,1,1,1,1,1,667656
4,16,16,1,1190,380,1,1,1,1,1,194242
7,16,2,1,735,173,1,1,1,1,1,30218
4,16,2,1,240,163,1,1,1,1,1,6111
4,16,4,1,240,163,1,1,1,1,1,12846
7,16,4,1,735,173,1,1,1,1,1,60595
4,16,8,1,240,163,1,1,1,1,1,24388
4,16,16,1,240,163,1,1,1,1,1,48655
7,16,8,1,735,173,1,1,1,1,1,119157
13,16,16,1,660,636,1,1,1,1,1,983956
4,16,2,1,1563,897,1,1,1,1,1,37879
7,16,16,1,735,173,1,1,1,1,1,238623
4,16,4,1,1563,897,1,1,1,1,1,74310
4,16,8,1,1563,897,1,1,1,1,1,147581
10,16,16,1,2014,740,1,1,1,1,1,1378443
7,16,2,1,376,204,1,1,1,1,1,18655
4,16,16,1,1563,897,1,1,1,1,1,299828
7,16,4,1,376,204,1,1,1,1,1,37227
7,16,8,1,376,204,1,1,1,1,1,75127
4,16,2,1,1574,35,1,1,1,1,1,26170
13,16,2,1,164,3,1,1,1,1,1,17787
4,16,4,1,1574,35,1,1,1,1,1,52341
13,16,4,1,164,3,1,1,1,1,1,34487
7,16,16,1,376,204,1,1,1,1,1,151934
4,16,8,1,1574,35,1,1,1,1,1,102410
13,16,8,1,164,3,1,1,1,1,1,65265
4,16,16,1,1574,35,1,1,1,1,1,199562
7,16,2,1,1676,859,1,1,1,1,1,81590
10,16,2,1,1738,1511,1,1,1,1,1,196301
7,16,4,1,1676,859,1,1,1,1,1,161307
4,16,2,1,1376,594,1,1,1,1,1,28471
4,16,4,1,1376,594,1,1,1,1,1,57615
13,16,16,1,164,3,1,1,1,1,1,128218
4,16,8,1,1376,594,1,1,1,1,1,115495
10,16,4,1,1738,1511,1,1,1,1,1,383599
7,16,8,1,1676,859,1,1,1,1,1,319836
4,16,16,1,1376,594,1,1,1,1,1,239419
4,16,2,1,1221,798,1,1,1,1,1,29168
4,16,4,1,1221,798,1,1,1,1,1,58140
4,16,8,1,1221,798,1,1,1,1,1,116259
7,16,16,1,1676,859,1,1,1,1,1,635788
10,16,8,1,1738,1511,1,1,1,1,1,765144
4,16,16,1,1221,798,1,1,1,1,1,233477
4,16,2,1,204,106,1,1,1,1,1,4631
4,16,4,1,204,106,1,1,1,1,1,9161
4,16,8,1,204,106,1,1,1,1,1,18633
4,16,16,1,204,106,1,1,1,1,1,37402
4,16,2,1,1438,1083,1,1,1,1,1,36300
4,16,4,1,1438,1083,1,1,1,1,1,72509
7,16,2,1,745,14,1,1,1,1,1,24546
4,16,8,1,1438,1083,1,1,1,1,1,144564
7,16,4,1,745,14,1,1,1,1,1,47832
7,16,8,1,745,14,1,1,1,1,1,100959
4,16,16,1,1438,1083,1,1,1,1,1,298612
7,16,16,1,745,14,1,1,1,1,1,201837
13,16,2,1,1519,1166,1,1,1,1,1,254883
10,16,16,1,1738,1511,1,1,1,1,1,1550409
4,16,2,1,927,85,1,1,1,1,1,16913
4,16,4,1,927,85,1,1,1,1,1,31768
4,16,8,1,927,85,1,1,1,1,1,61340
4,16,16,1,927,85,1,1,1,1,1,123261
13,16,4,1,1519,1166,1,1,1,1,1,498689
7,16,2,1,1707,409,1,1,1,1,1,69303
4,16,2,1,1216,1066,1,1,1,1,1,33219
10,16,2,1,1672,847,1,1,1,1,1,154563
4,16,4,1,1216,1066,1,1,1,1,1,65978
7,16,4,1,1707,409,1,1,1,1,1,137994
4,16,8,1,1216,1066,1,1,1,1,1,131305
10,16,4,1,1672,847,1,1,1,1,1,298277
7,16,8,1,1707,409,1,1,1,1,1,264304
4,16,16,1,1216,1066,1,1,1,1,1,250300
4,16,2,1,242,63,1,1,1,1,1,4726
4,16,4,1,242,63,1,1,1,1,1,9105
4,16,8,1,242,63,1,1,1,1,1,17640
13,16,8,1,1519,1166,1,1,1,1,1,983693
4,16,16,1,242,63,1,1,1,1,1,35186
7,16,16,1,1707,409,1,1,1,1,1,541472
10,16,8,1,1672,847,1,1,1,1,1,602329
4,16,2,1,316,37,1,1,1,1,1,5477
4,16,4,1,316,37,1,1,1,1,1,10963
4,16,8,1,316,37,1,1,1,1,1,20988
4,16,16,1,316,37,1,1,1,1,1,44477
4,16,2,1,557,389,1,1,1,1,1,14126
4,16,4,1,557,389,1,1,1,1,1,28159
4,16,8,1,557,389,1,1,1,1,1,56172
4,16,16,1,557,389,1,1,1,1,1,106621
7,16,2,1,208,162,1,1,1,1,1,11190
7,16,4,1,208,162,1,1,1,1,1,22178
4,16,2,1,1781,742,1,1,1,1,1,35908
4,16,4,1,1781,742,1,1,1,1,1,72620
7,16,8,1,208,162,1,1,1,1,1,44987
4,16,8,1,1781,742,1,1,1,1,1,146719
7,16,16,1,208,162,1,1,1,1,1,91223
10,16,16,1,1672,847,1,1,1,1,1,1195657
4,16,16,1,1781,742,1,1,1,1,1,303365
7,16,2,1,1716,616,1,1,1,1,1,73135
4,16,2,1,1008,451,1,1,1,1,1,21420
4,16,4,1,1008,451,1,1,1,1,1,42736
7,16,4,1,1716,616,1,1,1,1,1,145490
4,16,8,1,1008,451,1,1,1,1,1,85350
13,16,16,1,1519,1166,1,1,1,1,1,1974757
4,16,16,1,1008,451,1,1,1,1,1,173558
7,16,8,1,1716,616,1,1,1,1,1,293916
10,16,2,1,1575,884,1,1,1,1,1,151950
4,16,2,1,1881,23,1,1,1,1,1,30863
4,16,4,1,1881,23,1,1,1,1,1,57959
10,16,4,1,1575,884,1,1,1,1,1,300629
4,16,8,1,1881,23,1,1,1,1,1,115601
7,16,16,1,1716,616,1,1,1,1,1,595034
13,16,2,1,769,166,1,1,1,1,1,90088
4,16,16,1,1881,23,1,1,1,1,1,233267
4,16,2,1,1502,1426,1,1,1,1,1,41475
13,16,4,1,769,166,1,1,1,1,1,180588
4,16,4,1,1502,1426,1,1,1,1,1,85071
10,16,8,1,1575,884,1,1,1,1,1,596456
4,16,8,1,1502,1426,1,1,1,1,1,170437
13,16,8,1,769,166,1,1,1,1,1,368693
4,16,16,1,1502,1426,1,1,1,1,1,345345
7,16,2,1,1152,1137,1,1,1,1,1,68404
7,16,4,1,1152,1137,1,1,1,1,1,137773
4,16,2,1,744,76,1,1,1,1,1,12837
4,16,4,1,744,76,1,1,1,1,1,25609
4,16,8,1,744,76,1,1,1,1,1,51010
7,16,8,1,1152,1137,1,1,1,1,1,282573
4,16,16,1,744,76,1,1,1,1,1,102645
10,16,16,1,1575,884,1,1,1,1,1,1205797
13,16,16,1,769,166,1,1,1,1,1,732738
4,16,2,1,2008,195,1,1,1,1,1,33834
4,16,4,1,2008,195,1,1,1,1,1,70605
7,16,16,1,1152,1137,1,1,1,1,1,572468
4,16,8,1,2008,195,1,1,1,1,1,134156
10,16,2,1,1598,105,1,1,1,1,1,111574
7,16,2,1,1683,425,1,1,1,1,1,71592
4,16,16,1,2008,195,1,1,1,1,1,286330
10,16,4,1,1598,105,1,1,1,1,1,222984
7,16,4,1,1683,425,1,1,1,1,1,141559
13,16,2,1,930,740,1,1,1,1,1,161685
4,16,2,1,1461,689,1,1,1,1,1,33263
4,16,4,1,1461,689,1,1,1,1,1,65007
4,16,8,1,1461,689,1,1,1,1,1,129278
7,16,8,1,1683,425,1,1,1,1,1,272814
13,16,4,1,930,740,1,1,1,1,1,308112
10,16,8,1,1598,105,1,1,1,1,1,421365
4,16,16,1,1461,689,1,1,1,1,1,246700
4,16,2,1,481,52,1,1,1,1,1,7906
4,16,4,1,481,52,1,1,1,1,1,17058
7,16,16,1,1683,425,1,1,1,1,1,542245
4,16,8,1,481,52,1,1,1,1,1,33300
4,16,16,1,481,52,1,1,1,1,1,69345
13,16,8,1,930,740,1,1,1,1,1,630348
4,16,2,1,755,196,1,1,1,1,1,14773
4,16,4,1,755,196,1,1,1,1,1,29386
4,16,8,1,755,196,1,1,1,1,1,58355
10,16,16,1,1598,105,1,1,1,1,1,864891
4,16,16,1,755,196,1,1,1,1,1,113822
4,16,2,1,257,129,1,1,1,1,1,5619
4,16,4,1,257,129,1,1,1,1,1,11148
4,16,8,1,257,129,1,1,1,1,1,22195
7,16,2,1,689,35,1,1,1,1,1,23339
4,16,16,1,257,129,1,1,1,1,1,44317
7,16,4,1,689,35,1,1,1,1,1,48495
7,16,8,1,689,35,1,1,1,1,1,96769
4,16,2,1,269,18,1,1,1,1,1,4594
4,16,4,1,269,18,1,1,1,1,1,9257
4,16,8,1,269,18,1,1,1,1,1,18193
7,16,16,1,689,35,1,1,1,1,1,193259
10,16,2,1,1473,1122,1,1,1,1,1,156553
4,16,16,1,269,18,1,1,1,1,1,36035
4,16,2,1,477,165,1,1,1,1,1,9976
4,16,4,1,477,165,1,1,1,1,1,19816
13,16,16,1,930,740,1,1,1,1,1,1251836
4,16,8,1,477,165,1,1,1,1,1,40454
10,16,4,1,1473,1122,1,1,1,1,1,317007
7,16,2,1,490,333,1,1,1,1,1,26027
4,16,16,1,477,165,1,1,1,1,1,77814
7,16,4,1,490,333,1,1,1,1,1,52193
7,16,8,1,490,333,1,1,1,1,1,103315
4,16,2,1,1816,22,1,1,1,1,1,29221
4,16,4,1,1816,22,1,1,1,1,1,58298
