modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,3,4,1,116,10,203,183,1,478,377,7807
4,3,6,1,116,10,203,183,1,478,377,12117
13,5,2,1,2031,1314,92,9,1,868,424,320466
13,5,4,1,2031,1314,92,9,1,868,424,702878
13,5,6,1,2031,1314,92,9,1,868,424,940967
11,3,2,1,1715,1167,1941,389,1,1223,686,216895
11,3,4,1,1715,1167,1941,389,1,1223,686,425744
11,3,6,1,1715,1167,1941,389,1,1223,686,620488
10,14,2,1,1334,1107,1743,1055,1,1841,1119,187864
10,14,4,1,1334,1107,1743,1055,1,1841,1119,378017
10,14,6,1,1334,1107,1743,1055,1,1841,1119,571943
16,8,2,1,996,409,1446,280,1,1158,567,245177
16,8,4,1,996,409,1446,280,1,1158,567,462660
16,8,6,1,996,409,1446,280,1,1158,567,721661
15,5,2,1,1783,1325,1149,1147,1,1417,842,387972
15,5,4,1,1783,1325,1149,1147,1,1417,842,750510
15,5,6,1,1783,1325,1149,1147,1,1417,842,1101728
7,14,2,1,6,2,1510,1105,1,1995,1099,28113
7,14,4,1,6,2,1510,1105,1,1995,1099,47608
7,14,6,1,6,2,1510,1105,1,1995,1099,67973
8,15,2,1,360,151,148,69,1,1466,1361,49517
8,15,4,1,360,151,148,69,1,1466,1361,93890
8,15,6,1,360,151,148,69,1,1466,1361,141725
12,12,2,1,236,117,211,94,1,755,727,77281
12,12,4,1,236,117,211,94,1,755,727,152377
12,12,6,1,236,117,211,94,1,755,727,219166
5,2,2,1,554,214,1691,1391,1,1109,530,20048
5,2,4,1,554,214,1691,1391,1,1109,530,39110
5,2,6,1,554,214,1691,1391,1,1109,530,48159
15,13,2,1,1807,946,885,620,1,1842,1160,387531
15,13,4,1,1807,946,885,620,1,1842,1160,770867
15,13,6,1,1807,946,885,620,1,1842,1160,1122464
9,13,2,1,1340,1165,776,139,1,380,216,159612
9,13,4,1,1340,1165,776,139,1,380,216,310054
9,13,6,1,1340,1165,776,139,1,380,216,459283
4,5,2,1,828,167,430,374,1,673,107,22008
4,5,4,1,828,167,430,374,1,673,107,39547
4,5,6,1,828,167,430,374,1,673,107,54916
8,3,2,1,994,339,1887,415,1,54,16,58978
8,3,4,1,994,339,1887,415,1,54,16,109786
8,3,6,1,994,339,1887,415,1,54,16,168413
10,14,2,1,1825,41,75,22,1,619,191,152865
10,14,4,1,1825,41,75,22,1,619,191,297846
10,14,6,1,1825,41,75,22,1,619,191,439586
14,5,2,1,456,401,779,586,1,169,115,114054
14,5,4,1,456,401,779,586,1,169,115,222191
14,5,6,1,456,401,779,586,1,169,115,322352
5,2,2,1,1790,1615,1844,1057,1,505,200,63496
5,2,4,1,1790,1615,1844,1057,1,505,200,119229
5,2,6,1,1790,1615,1844,1057,1,505,200,182059
11,15,2,1,1858,214,1484,379,1,1684,749,208912
11,15,4,1,1858,214,1484,379,1,1684,749,389268
11,15,6,1,1858,214,1484,379,1,1684,749,614199
11,9,2,1,378,97,1680,613,1,370,232,73573
11,9,4,1,378,97,1680,613,1,370,232,138544
11,9,6,1,378,97,1680,613,1,370,232,192448
4,3,2,1,1931,386,495,187,1,943,251,36564
4,3,4,1,1931,386,495,187,1,943,251,66617
4,3,6,1,1931,386,495,187,1,943,251,101151
5,13,2,1,1866,34,1004,870,1,1312,1262,49145
5,13,4,1,1866,34,1004,870,1,1312,1262,93059
5,13,6,1,1866,34,1004,870,1,1312,1262,139070
11,8,2,1,1339,451,1253,671,1,1394,108,154257
11,8,4,1,1339,451,1253,671,1,1394,108,302297
11,8,6,1,1339,451,1253,671,1,1394,108,442052
4,10,2,1,2008,1670,275,125,1,1584,1103,58530
4,10,4,1,2008,1670,275,125,1,1584,1103,110936
4,10,6,1,2008,1670,275,125,1,1584,1103,191788
10,11,2,1,602,425,984,802,1,934,834,94563
10,11,4,1,602,425,984,802,1,934,834,183299
10,11,6,1,602,425,984,802,1,934,834,265739
8,4,2,1,711,62,180,99,1,1798,1217,42232
8,4,4,1,711,62,180,99,1,1798,1217,76266
8,4,6,1,711,62,180,99,1,1798,1217,113531
7,10,2,1,668,121,1766,162,1,952,828,42398
7,10,4,1,668,121,1766,162,1,952,828,78737
7,10,6,1,668,121,1766,162,1,952,828,117321
14,4,2,1,361,56,305,92,1,1918,159,78998
14,4,4,1,361,56,305,92,1,1918,159,139216
14,4,6,1,361,56,305,92,1,1918,159,203830
10,8,2,1,426,266,924,619,1,1683,893,73290
10,8,4,1,426,266,924,619,1,1683,893,131347
10,8,6,1,426,266,924,619,1,1683,893,190913
8,3,2,1,162,14,1969,1593,1,875,676,20355
8,3,4,1,162,14,1969,1593,1,875,676,30586
8,3,6,1,162,14,1969,1593,1,875,676,41965
7,6,2,1,1292,1018,364,230,1,283,80,74320
7,6,4,1,1292,1018,364,230,1,283,80,146526
7,6,6,1,1292,1018,364,230,1,283,80,216781
11,16,2,1,924,190,717,88,1,848,72,137315
11,16,4,1,924,190,717,88,1,848,72,262035
11,16,6,1,924,190,717,88,1,848,72,391409
6,13,2,1,669,273,571,118,1,821,693,38864
6,13,4,1,669,273,571,118,1,821,693,73611
6,13,6,1,669,273,571,118,1,821,693,110959
15,6,2,1,1295,964,859,728,1,135,34,288087
15,6,4,1,1295,964,859,728,1,135,34,563876
15,6,6,1,1295,964,859,728,1,135,34,845648
6,12,2,1,982,524,1982,848,1,1961,1363,53110
6,12,4,1,982,524,1982,848,1,1961,1363,102709
6,12,6,1,982,524,1982,848,1,1961,1363,151049
4,5,2,1,99,36,1495,134,1,1560,1431,9414
4,5,4,1,99,36,1495,134,1,1560,1431,13898
4,5,6,1,99,36,1495,134,1,1560,1431,20918
4,12,2,1,613,467,532,107,1,846,389,25172
4,12,4,1,613,467,532,107,1,846,389,44581
4,12,6,1,613,467,532,107,1,846,389,70811
14,2,2,1,1494,187,40,27,1,642,638,188241
14,2,4,1,1494,187,40,27,1,642,638,381298
14,2,6,1,1494,187,40,27,1,642,638,550186
9,6,2,1,217,60,499,479,1,1830,1485,37198
9,6,4,1,217,60,499,479,1,1830,1485,69039
9,6,6,1,217,60,499,479,1,1830,1485,96433
11,4,2,1,555,487,1354,532,1,236,219,86244
11,4,4,1,555,487,1354,532,1,236,219,170185
11,4,6,1,555,487,1354,532,1,236,219,247411
7,10,2,1,302,33,1155,830,1,1033,745,27703
7,10,4,1,302,33,1155,830,1,1033,745,50991
7,10,6,1,302,33,1155,830,1,1033,745,75053
15,6,2,1,691,23,39,38,1,640,461,118411
15,6,4,1,691,23,39,38,1,640,461,227223
15,6,6,1,691,23,39,38,1,640,461,377270
10,15,2,1,836,96,1675,70,1,1369,871,132629
10,15,4,1,836,96,1675,70,1,1369,871,221340
10,15,6,1,836,96,1675,70,1,1369,871,350560
8,12,2,1,1495,668,1218,47,1,1546,857,102028
8,12,4,1,1495,668,1218,47,1,1546,857,204878
8,12,6,1,1495,668,1218,47,1,1546,857,337645
11,10,2,1,1973,518,222,24,1,784,386,199553
11,10,4,1,1973,518,222,24,1,784,386,413528
11,10,6,1,1973,518,222,24,1,784,386,593406
6,3,2,1,1978,1106,761,255,1,1788,1202,77199
6,3,4,1,1978,1106,761,255,1,1788,1202,147329
6,3,6,1,1978,1106,761,255,1,1788,1202,217548
13,12,2,1,1972,348,192,92,1,903,475,276373
13,12,4,1,1972,348,192,92,1,903,475,587862
13,12,6,1,1972,348,192,92,1,903,475,860379
5,4,2,1,920,234,1111,794,1,912,162,27696
5,4,4,1,920,234,1111,794,1,912,162,51080
5,4,6,1,920,234,1111,794,1,912,162,75101
14,15,2,1,907,677,1280,97,1,1082,515,244402
14,15,4,1,907,677,1280,97,1,1082,515,468865
14,15,6,1,907,677,1280,97,1,1082,515,705570
6,4,2,1,31,3,1121,511,1,1462,186,12151
6,4,4,1,31,3,1121,511,1,1462,186,17522
6,4,6,1,31,3,1121,511,1,1462,186,20713
13,1,2,1,115,112,980,180,1,1674,361,44473
13,1,4,1,115,112,980,180,1,1674,361,78979
13,1,6,1,115,112,980,180,1,1674,361,113564
12,8,2,1,2010,1601,1329,390,1,1252,972,343474
12,8,4,1,2010,1601,1329,390,1,1252,972,615237
12,8,6,1,2010,1601,1329,390,1,1252,972,1014161
12,6,2,1,1388,305,1488,1047,1,1524,1513,171840
12,6,4,1,1388,305,1488,1047,1,1524,1513,357100
12,6,6,1,1388,305,1488,1047,1,1524,1513,484591
10,6,2,1,662,427,1115,422,1,1309,1255,86256
10,6,4,1,662,427,1115,422,1,1309,1255,167301
10,6,6,1,662,427,1115,422,1,1309,1255,268185
8,4,2,1,696,124,1750,195,1,1760,621,50016
8,4,4,1,696,124,1750,195,1,1760,621,93898
8,4,6,1,696,124,1750,195,1,1760,621,119455
12,2,2,1,1862,1654,840,190,1,794,166,278375
12,2,4,1,1862,1654,840,190,1,794,166,539609
12,2,6,1,1862,1654,840,190,1,794,166,878026
10,11,2,1,333,38,130,45,1,176,141,58086
10,11,4,1,333,38,130,45,1,176,141,105332
10,11,6,1,333,38,130,45,1,176,141,161276
13,5,2,1,154,55,1050,300,1,1833,1171,56906
13,5,4,1,154,55,1050,300,1,1833,1171,95427
13,5,6,1,154,55,1050,300,1,1833,1171,145313
6,4,2,1,1663,306,679,83,1,1893,803,51075
6,4,4,1,1663,306,679,83,1,1893,803,102685
6,4,6,1,1663,306,679,83,1,1893,803,146154
14,2,2,1,1312,617,211,192,1,1236,816,204870
14,2,4,1,1312,617,211,192,1,1236,816,406209
14,2,6,1,1312,617,211,192,1,1236,816,646641
11,7,2,1,934,873,560,410,1,1693,1184,163181
11,7,4,1,934,873,560,410,1,1693,1184,277102
11,7,6,1,934,873,560,410,1,1693,1184,410375
16,15,2,1,1647,1230,1253,1150,1,1185,962,461373
16,15,4,1,1647,1230,1253,1150,1,1185,962,975895
16,15,6,1,1647,1230,1253,1150,1,1185,962,1478862
6,13,2,1,1678,1140,1731,1500,1,1200,606,98482
6,13,4,1,1678,1140,1731,1500,1,1200,606,202258
6,13,6,1,1678,1140,1731,1500,1,1200,606,292722
14,5,2,1,823,796,167,122,1,2012,931,198444
14,5,4,1,823,796,167,122,1,2012,931,356161
14,5,6,1,823,796,167,122,1,2012,931,549724
14,8,2,1,961,782,1993,83,1,746,392,243124
14,8,4,1,961,782,1993,83,1,746,392,410804
14,8,6,1,961,782,1993,83,1,746,392,677669
7,15,2,1,1351,776,225,51,1,758,48,113479
7,15,4,1,1351,776,225,51,1,758,48,164420
7,15,6,1,1351,776,225,51,1,758,48,318502
12,13,2,1,1641,382,1303,1178,1,1773,79,280732
12,13,4,1,1641,382,1303,1178,1,1773,79,439330
12,13,6,1,1641,382,1303,1178,1,1773,79,691973
5,7,2,1,1081,252,1832,215,1,852,173,33083
5,7,4,1,1081,252,1832,215,1,852,173,59144
5,7,6,1,1081,252,1832,215,1,852,173,88598
10,2,2,1,140,138,319,28,1,244,185,24472
10,2,4,1,140,138,319,28,1,244,185,45931
10,2,6,1,140,138,319,28,1,244,185,66645
5,5,2,1,449,334,591,366,1,1508,264,21626
5,5,4,1,449,334,591,366,1,1508,264,43099
5,5,6,1,449,334,591,366,1,1508,264,54783
7,9,2,1,1048,411,1196,434,1,1397,259,56095
7,9,4,1,1048,411,1196,434,1,1397,259,114853
7,9,6,1,1048,411,1196,434,1,1397,259,159218
11,12,2,1,1091,1067,537,147,1,735,333,181339
11,12,4,1,1091,1067,537,147,1,735,333,366551
11,12,6,1,1091,1067,537,147,1,735,333,621126
4,16,2,1,894,166,708,481,1,101,42,29383
4,16,4,1,894,166,708,481,1,101,42,58580
4,16,6,1,894,166,708,481,1,101,42,105608
7,16,2,1,954,770,187,120,1,997,784,76003
7,16,4,1,954,770,187,120,1,997,784,139974
7,16,6,1,954,770,187,120,1,997,784,258253
11,11,2,1,1724,458,1154,30,1,500,214,193868
11,11,4,1,1724,458,1154,30,1,500,214,387026
11,11,6,1,1724,458,1154,30,1,500,214,566830
14,13,2,1,1076,548,1024,86,1,1445,1185,250991
14,13,4,1,1076,548,1024,86,1,1445,1185,452800
14,13,6,1,1076,548,1024,86,1,1445,1185,841370
16,10,2,1,1135,621,1783,185,1,903,402,413931
16,10,4,1,1135,621,1783,185,1,903,402,718889
16,10,6,1,1135,621,1783,185,1,903,402,898169
4,14,2,1,1904,1068,815,471,1,1859,1387,53039
4,14,4,1,1904,1068,815,471,1,1859,1387,100030
4,14,6,1,1904,1068,815,471,1,1859,1387,151488
12,14,2,1,1677,1104,780,444,1,1298,162,371576
12,14,4,1,1677,1104,780,444,1,1298,162,627493
12,14,6,1,1677,1104,780,444,1,1298,162,908031
8,10,2,1,1216,720,888,798,1,736,249,93117
8,10,4,1,1216,720,888,798,1,736,249,193298
8,10,6,1,1216,720,888,798,1,736,249,263557
10,14,2,1,1142,728,632,615,1,1680,1459,168513
10,14,4,1,1142,728,632,615,1,1680,1459,319849
10,14,6,1,1142,728,632,615,1,1680,1459,435263
12,4,2,1,946,139,255,119,1,795,79,103567
12,4,4,1,946,139,255,119,1,795,79,200084
12,4,6,1,946,139,255,119,1,795,79,325047
11,8,2,1,876,50,245,171,1,1332,248,93378
11,8,4,1,876,50,245,171,1,1332,248,182685
11,8,6,1,876,50,245,171,1,1332,248,270100
15,11,2,1,1122,500,1454,374,1,1634,29,256206
15,11,4,1,1122,500,1454,374,1,1634,29,493335
15,11,6,1,1122,500,1454,374,1,1634,29,743466
6,2,2,1,1748,1121,1923,1175,1,12,3,68263
6,2,4,1,1748,1121,1923,1175,1,12,3,135834
6,2,6,1,1748,1121,1923,1175,1,12,3,198016
15,14,2,1,148,30,1989,1379,1,1586,773,126115
15,14,4,1,148,30,1989,1379,1,1586,773,234777
15,14,6,1,148,30,1989,1379,1,1586,773,317029
16,14,2,1,68,55,1028,185,1,1256,624,121340
16,14,4,1,68,55,1028,185,1,1256,624,218794
16,14,6,1,68,55,1028,185,1,1256,624,319063
6,3,2,1,1954,1923,1444,669,1,1640,255,96072
6,3,4,1,1954,1923,1444,669,1,1640,255,175934
6,3,6,1,1954,1923,1444,669,1,1640,255,265686
15,16,2,1,1964,510,1433,856,1,576,503,406244
15,16,4,1,1964,510,1433,856,1,576,503,773009
15,16,6,1,1964,510,1433,856,1,576,503,1111589
14,6,2,1,1039,419,2012,742,1,1551,959,196313
14,6,4,1,1039,419,2012,742,1,1551,959,440938
14,6,6,1,1039,419,2012,742,1,1551,959,650890
12,7,2,1,1861,1776,161,59,1,1020,802,298525
12,7,4,1,1861,1776,161,59,1,1020,802,674125
12,7,6,1,1861,1776,161,59,1,1020,802,958364
6,10,2,1,477,445,1520,1321,1,734,284,37627
6,10,4,1,477,445,1520,1321,1,734,284,67591
6,10,6,1,477,445,1520,1321,1,734,284,101117
11,16,2,1,1595,1236,1824,657,1,2010,1041,355488
11,16,4,1,1595,1236,1824,657,1,2010,1041,649593
11,16,6,1,1595,1236,1824,657,1,2010,1041,933744
14,10,2,1,1423,393,1569,90,1,1578,794,252886
14,10,4,1,1423,393,1569,90,1,1578,794,506133
14,10,6,1,1423,393,1569,90,1,1578,794,778076
5,6,2,1,1007,708,611,362,1,1165,558,40292
5,6,4,1,1007,708,611,362,1,1165,558,71440
5,6,6,1,1007,708,611,362,1,1165,558,105059
13,11,2,1,725,722,1644,1551,1,1516,1305,202304
13,11,4,1,725,722,1644,1551,1,1516,1305,369190
13,11,6,1,725,722,1644,1551,1,1516,1305,559669
6,9,2,1,835,496,877,818,1,216,34,52653
6,9,4,1,835,496,877,818,1,216,34,112050
6,9,6,1,835,496,877,818,1,216,34,118775
4,15,2,1,379,340,143,110,1,116,39,20916
4,15,4,1,379,340,143,110,1,116,39,39529
4,15,6,1,379,340,143,110,1,116,39,59316
8,6,2,1,977,263,193,62,1,501,2,61058
8,6,4,1,977,263,193,62,1,501,2,113558
8,6,6,1,977,263,193,62,1,501,2,171366
10,9,2,1,1578,578,1815,522,1,1842,568,164876
10,9,4,1,1578,578,1815,522,1,1842,568,315184
10,9,6,1,1578,578,1815,522,1,1842,568,457591
13,12,2,1,687,240,229,225,1,1644,897,148790
13,12,4,1,687,240,229,225,1,1644,897,291276
13,12,6,1,687,240,229,225,1,1644,897,416429
10,5,2,1,267,155,1413,201,1,948,424,49117
10,5,4,1,267,155,1413,201,1,948,424,87424
10,5,6,1,267,155,1413,201,1,948,424,126493
15,6,2,1,1861,498,1309,676,1,1209,283,332096
15,6,4,1,1861,498,1309,676,1,1209,283,648886
15,6,6,1,1861,498,1309,676,1,1209,283,1053382
14,1,2,1,1442,1200,1654,1267,1,565,346,290153
14,1,4,1,1442,1200,1654,1267,1,565,346,553538
14,1,6,1,1442,1200,1654,1267,1,565,346,806515
5,12,2,1,39,13,1767,591,1,1179,908,20580
5,12,4,1,39,13,1767,591,1,1179,908,35060
5,12,6,1,39,13,1767,591,1,1179,908,40906
7,14,2,1,341,180,1468,811,1,1430,349,42216
7,14,4,1,341,180,1468,811,1,1430,349,81067
7,14,6,1,341,180,1468,811,1,1430,349,128213
11,1,2,1,1452,1058,310,199,1,2012,977,208168
11,1,4,1,1452,1058,310,199,1,2012,977,365537
11,1,6,1,1452,1058,310,199,1,2012,977,659019
12,7,2,1,585,93,452,273,1,1939,1491,122890
12,7,4,1,585,93,452,273,1,1939,1491,178499
12,7,6,1,585,93,452,273,1,1939,1491,263960
5,11,2,1,1631,254,9,3,1,171,70,46711
5,11,4,1,1631,254,9,3,1,171,70,87912
5,11,6,1,1631,254,9,3,1,171,70,134734
7,8,2,1,245,23,1110,279,1,2008,812,35068
7,8,4,1,245,23,1110,279,1,2008,812,48141
7,8,6,1,245,23,1110,279,1,2008,812,66066
6,13,2,1,1358,81,1849,1740,1,333,321,54756
6,13,4,1,1358,81,1849,1740,1,333,321,113250
6,13,6,1,1358,81,1849,1740,1,333,321,203918
6,7,2,1,1174,836,1227,753,1,808,749,68779
6,7,4,1,1174,836,1227,753,1,808,749,143114
6,7,6,1,1174,836,1227,753,1,808,749,166770
12,11,2,1,1033,432,1050,382,1,8,2,161626
12,11,4,1,1033,432,1050,382,1,8,2,318132
12,11,6,1,1033,432,1050,382,1,8,2,501909
7,4,2,1,2017,542,1334,441,1,703,548,118397
7,4,4,1,2017,542,1334,441,1,703,548,182671
7,4,6,1,2017,542,1334,441,1,703,548,271606
11,7,2,1,396,16,1571,1347,1,821,383,73951
11,7,4,1,396,16,1571,1347,1,821,383,124867
11,7,6,1,396,16,1571,1347,1,821,383,172385
6,6,2,1,325,123,823,630,1,944,849,22902
6,6,4,1,325,123,823,630,1,944,849,45069
6,6,6,1,325,123,823,630,1,944,849,67745
15,7,2,1,104,6,1719,697,1,1824,1292,80211
15,7,4,1,104,6,1719,697,1,1824,1292,134733
15,7,6,1,104,6,1719,697,1,1824,1292,189152
12,11,2,1,93,77,504,281,1,1907,839,66518
12,11,4,1,93,77,504,281,1,1907,839,128641
12,11,6,1,93,77,504,281,1,1907,839,176739
5,1,2,1,1653,474,1451,91,1,803,63,43855
5,1,4,1,1653,474,1451,91,1,803,63,80198
5,1,6,1,1653,474,1451,91,1,803,63,123971
4,1,2,1,1266,741,1327,957,1,92,8,32523
4,1,4,1,1266,741,1327,957,1,92,8,56942
4,1,6,1,1266,741,1327,957,1,92,8,82802
14,13,2,1,1399,530,797,427,1,1321,546,293165
14,13,4,1,1399,530,797,427,1,1321,546,530649
14,13,6,1,1399,530,797,427,1,1321,546,779178
15,11,2,1,215,159,1428,931,1,1510,1508,125309
15,11,4,1,215,159,1428,931,1,1510,1508,237036
15,11,6,1,215,159,1428,931,1,1510,1508,333947
13,16,2,1,376,163,1357,1315,1,1145,480,140537
13,16,4,1,376,163,1357,1315,1,1145,480,268773
13,16,6,1,376,163,1357,1315,1,1145,480,412379
15,9,2,1,677,164,1767,998,1,1402,318,178589
15,9,4,1,677,164,1767,998,1,1402,318,423889
15,9,6,1,677,164,1767,998,1,1402,318,536660
13,14,2,1,657,470,540,523,1,1628,1488,177236
13,14,4,1,657,470,540,523,1,1628,1488,344185
13,14,6,1,657,470,540,523,1,1628,1488,695549
4,4,2,1,559,54,1195,139,1,1561,1073,15821
4,4,4,1,559,54,1195,139,1,1561,1073,30565
4,4,6,1,559,54,1195,139,1,1561,1073,42160
9,6,2,1,1051,652,417,27,1,98,66,118785
9,6,4,1,1051,652,417,27,1,98,66,237725
9,6,6,1,1051,652,417,27,1,98,66,345283
5,9,2,1,799,3,776,63,1,965,202,33860
5,9,4,1,799,3,776,63,1,965,202,51475
5,9,6,1,799,3,776,63,1,965,202,69715
4,5,2,1,1828,293,1987,1527,1,947,575,47205
4,5,4,1,1828,293,1987,1527,1,947,575,86507
4,5,6,1,1828,293,1987,1527,1,947,575,124951
9,1,2,1,921,389,1800,1130,1,1020,17,79511
9,1,4,1,921,389,1800,1130,1,1020,17,138507
9,1,6,1,921,389,1800,1130,1,1020,17,207029
13,3,2,1,1299,155,595,193,1,1509,1065,159757
13,3,4,1,1299,155,595,193,1,1509,1065,299988
13,3,6,1,1299,155,595,193,1,1509,1065,439083
11,15,2,1,1297,699,1171,54,1,821,615,188375
11,15,4,1,1297,699,1171,54,1,821,615,354990
11,15,6,1,1297,699,1171,54,1,821,615,540512
7,6,2,1,1546,737,1708,1207,1,241,120,75012
7,6,4,1,1546,737,1708,1207,1,241,120,152970
7,6,6,1,1546,737,1708,1207,1,241,120,231870
4,10,2,1,764,368,1460,344,1,1064,926,29880
4,10,4,1,764,368,1460,344,1,1064,926,49337
4,10,6,1,764,368,1460,344,1,1064,926,73393
4,10,2,1,1151,287,1069,855,1,1062,551,29153
4,10,4,1,1151,287,1069,855,1,1062,551,53521
4,10,6,1,1151,287,1069,855,1,1062,551,81747
4,16,2,1,1491,1280,704,289,1,1320,501,46987
4,16,4,1,1491,1280,704,289,1,1320,501,93684
4,16,6,1,1491,1280,704,289,1,1320,501,134820
16,8,2,1,979,5,927,462,1,1577,314,191932
16,8,4,1,979,5,927,462,1,1577,314,350117
16,8,6,1,979,5,927,462,1,1577,314,510376
10,9,2,1,1847,666,229,218,1,1071,105,172875
10,9,4,1,1847,666,229,218,1,1071,105,338055
10,9,6,1,1847,666,229,218,1,1071,105,501885
4,5,2,1,1078,85,269,83,1,748,18,21741
4,5,4,1,1078,85,269,83,1,748,18,39708
4,5,6,1,1078,85,269,83,1,748,18,58382
10,6,2,1,1843,547,1888,1476,1,1041,942,164975
10,6,4,1,1843,547,1888,1476,1,1041,942,310453
10,6,6,1,1843,547,1888,1476,1,1041,942,454323
15,11,2,1,1405,181,872,262,1,1207,1003,254877
15,11,4,1,1405,181,872,262,1,1207,1003,492782
15,11,6,1,1405,181,872,262,1,1207,1003,728224
12,11,2,1,1483,96,658,178,1,1167,444,168983
12,11,4,1,1483,96,658,178,1,1167,444,337556
12,11,6,1,1483,96,658,178,1,1167,444,491576
16,4,2,1,1242,569,1241,1190,1,1763,1710,258665
16,4,4,1,1242,569,1241,1190,1,1763,1710,496088
16,4,6,1,1242,569,1241,1190,1,1763,1710,718646
15,11,2,1,913,346,605,397,1,698,354,212476
15,11,4,1,913,346,605,397,1,698,354,403406
15,11,6,1,913,346,605,397,1,698,354,581465
8,12,2,1,814,371,1362,568,1,1568,758,68049
8,12,4,1,814,371,1362,568,1,1568,758,128874
8,12,6,1,814,371,1362,568,1,1568,758,193283
6,11,2,1,129,61,171,116,1,1934,1384,19880
6,11,4,1,129,61,171,116,1,1934,1384,34596
6,11,6,1,129,61,171,116,1,1934,1384,51869
14,7,2,1,1836,1675,137,14,1,964,820,369568
14,7,4,1,1836,1675,137,14,1,964,820,729798
14,7,6,1,1836,1675,137,14,1,964,820,1073847
13,13,2,1,520,436,1468,167,1,805,603,146389
13,13,4,1,520,436,1468,167,1,805,603,337008
13,13,6,1,520,436,1468,167,1,805,603,497881
8,12,2,1,458,310,96,27,1,789,196,51221
8,12,4,1,458,310,96,27,1,789,196,116684
8,12,6,1,458,310,96,27,1,789,196,150282
8,12,2,1,440,242,884,157,1,1207,812,62854
8,12,4,1,440,242,884,157,1,1207,812,107963
8,12,6,1,440,242,884,157,1,1207,812,138139
10,5,2,1,1207,868,355,175,1,848,822,137437
10,5,4,1,1207,868,355,175,1,848,822,282910
10,5,6,1,1207,868,355,175,1,848,822,382404
15,5,2,1,1254,286,737,286,1,543,453,214321
15,5,4,1,1254,286,737,286,1,543,453,408866
15,5,6,1,1254,286,737,286,1,543,453,615779
10,5,2,1,836,744,1067,566,1,1601,1406,112422
10,5,4,1,836,744,1067,566,1,1601,1406,208598
10,5,6,1,836,744,1067,566,1,1601,1406,308584
14,1,2,1,130,113,1046,353,1,1351,919,44541
14,1,4,1,130,113,1046,353,1,1351,919,70243
14,1,6,1,130,113,1046,353,1,1351,919,95844
4,14,2,1,1822,279,1064,944,1,1782,1197,39733
4,14,4,1,1822,279,1064,944,1,1782,1197,74937
4,14,6,1,1822,279,1064,944,1,1782,1197,113337
10,6,2,1,767,474,1573,121,1,1160,601,98774
10,6,4,1,767,474,1573,121,1,1160,601,175686
10,6,6,1,767,474,1573,121,1,1160,601,267683
12,5,2,1,1735,235,1531,988,1,373,165,178643
12,5,4,1,1735,235,1531,988,1,373,165,347914
12,5,6,1,1735,235,1531,988,1,373,165,508234
4,16,2,1,706,100,823,88,1,1695,944,25407
4,16,4,1,706,100,823,88,1,1695,944,58697
4,16,6,1,706,100,823,88,1,1695,944,72029
14,4,2,1,107,104,343,178,1,1694,945,52542
14,4,4,1,107,104,343,178,1,1694,945,92639
14,4,6,1,107,104,343,178,1,1694,945,132612
7,12,2,1,1017,882,1255,258,1,345,135,70366
7,12,4,1,1017,882,1255,258,1,345,135,139867
7,12,6,1,1017,882,1255,258,1,345,135,212421
4,1,2,1,1618,1233,725,309,1,1328,1078,42241
4,1,4,1,1618,1233,725,309,1,1328,1078,77015
4,1,6,1,1618,1233,725,309,1,1328,1078,116594
12,10,2,1,1839,1271,585,151,1,164,81,262130
12,10,4,1,1839,1271,585,151,1,164,81,528665
12,10,6,1,1839,1271,585,151,1,164,81,956918
6,5,2,1,1224,37,116,100,1,1898,1239,52196
6,5,4,1,1224,37,116,100,1,1898,1239,76735
6,5,6,1,1224,37,116,100,1,1898,1239,104298
13,14,2,1,1107,13,1469,1452,1,1557,223,198354
13,14,4,1,1107,13,1469,1452,1,1557,223,354950
13,14,6,1,1107,13,1469,1452,1,1557,223,517096
9,2,2,1,1676,636,668,426,1,284,120,124850
9,2,4,1,1676,636,668,426,1,284,120,249041
9,2,6,1,1676,636,668,426,1,284,120,368051
11,1,2,1,1664,633,1501,901,1,1644,496,225150
11,1,4,1,1664,633,1501,901,1,1644,496,390536
11,1,6,1,1664,633,1501,901,1,1644,496,536886
6,10,2,1,516,74,935,840,1,59,14,27248
6,10,4,1,516,74,935,840,1,59,14,49705
6,10,6,1,516,74,935,840,1,59,14,75128
14,3,2,1,1988,134,511,58,1,463,145,227337
14,3,4,1,1988,134,511,58,1,463,145,456539
14,3,6,1,1988,134,511,58,1,463,145,676362
6,10,2,1,1930,335,1310,281,1,1054,869,68111
6,10,4,1,1930,335,1310,281,1,1054,869,124886
6,10,6,1,1930,335,1310,281,1,1054,869,192500
6,15,2,1,608,213,520,324,1,1872,51,37006
6,15,4,1,608,213,520,324,1,1872,51,77380
6,15,6,1,608,213,520,324,1,1872,51,106117
13,3,2,1,25,9,1232,435,1,1163,99,33158
13,3,4,1,25,9,1232,435,1,1163,99,49966
13,3,6,1,25,9,1232,435,1,1163,99,68665
13,15,2,1,1743,746,879,348,1,1711,636,323112
13,15,4,1,1743,746,879,348,1,1711,636,566529
13,15,6,1,1743,746,879,348,1,1711,636,855809
