modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,879,478,300,97,1,1303,591,25528
8,15,2,1,465,135,262,166,1,536,298,66943
4,1,2,1,545,384,1265,126,1,488,410,18421
7,5,2,1,1650,978,1614,537,1,736,362,110112
10,9,2,1,749,141,931,574,1,1993,1394,109030
4,1,2,1,1224,880,1002,377,1,905,456,38498
7,5,2,1,95,53,1688,1127,1,1811,982,22526
4,1,2,1,1362,662,1433,1162,1,1414,750,38288
4,1,2,1,460,323,1889,444,1,473,335,16814
4,1,2,1,450,80,1456,782,1,1265,224,13454
8,15,2,1,670,415,1062,823,1,888,47,91793
4,1,2,1,83,77,1577,1535,1,193,58,5620
7,5,2,1,1026,60,1564,1501,1,1492,483,57654
10,9,2,1,1209,910,541,4,1,649,272,183690
4,1,2,1,1844,1594,145,76,1,1614,931,60749
8,15,2,1,1032,35,1837,906,1,333,286,94367
4,1,2,1,1063,845,1706,1331,1,1212,564,36427
4,1,2,1,1583,342,1808,158,1,357,196,36881
7,5,2,1,1478,964,1413,646,1,1130,999,103597
4,1,2,1,1562,1001,1096,308,1,1849,699,47059
4,1,2,1,477,26,318,150,1,885,547,11228
4,1,2,1,305,186,1557,865,1,1456,1214,12758
8,15,2,1,1041,25,92,63,1,359,109,90074
7,5,2,1,1101,1042,1214,1015,1,1377,535,92369
4,1,2,1,1516,277,1604,1361,1,405,343,35176
10,9,2,1,1476,803,1324,1079,1,437,250,199859
4,1,2,1,1033,941,1911,878,1,1656,1283,37457
7,5,2,1,954,664,159,115,1,2008,1864,73002
4,1,2,1,203,29,1769,520,1,33,33,6957
8,15,2,1,241,192,1935,62,1,695,186,62918
4,1,2,1,1276,1140,1147,802,1,334,192,43259
7,5,2,1,500,411,173,34,1,207,181,43054
4,1,2,1,917,909,1237,439,1,1789,361,34493
10,9,2,1,384,269,985,645,1,176,50,82770
4,1,2,1,1027,584,812,624,1,96,85,28666
4,1,2,1,564,519,501,390,1,1949,1016,22002
7,5,2,1,1579,481,1783,640,1,1926,1580,92942
4,1,2,1,156,156,874,175,1,1494,799,8703
8,15,2,1,1528,231,1272,967,1,1556,432,127791
4,1,2,1,1192,681,1190,458,1,1396,497,35608
4,1,2,1,378,6,896,71,1,822,713,9926
4,1,2,1,888,873,462,108,1,1548,174,33315
4,1,2,1,73,30,1234,963,1,1936,221,6221
7,5,2,1,1897,940,340,29,1,1605,1595,118385
8,15,2,1,163,129,715,672,1,350,269,52355
4,1,2,1,1578,890,1023,458,1,1720,1000,45660
10,9,2,1,696,623,241,192,1,1935,62,131516
4,1,2,1,311,185,1531,1479,1,1920,1537,13148
4,1,2,1,676,117,1396,1325,1,551,399,17219
8,15,2,1,698,36,35,15,1,116,71,71449
7,5,2,1,1564,1383,1554,186,1,1869,1222,122060
4,1,2,1,1456,1085,793,502,1,1223,1192,46295
4,1,2,1,1241,864,1775,869,1,531,108,38899
4,1,2,1,881,782,778,533,1,119,80,29845
7,5,2,1,1354,490,1437,1253,1,561,232,82077
4,1,2,1,1297,973,397,48,1,213,129,39246
7,5,2,1,898,551,1895,43,1,1045,881,68060
4,1,2,1,1023,861,1591,903,1,1116,682,35252
8,15,2,1,1154,1147,1318,871,1,751,195,147610
10,9,2,1,1760,989,805,179,1,473,275,229391
4,1,2,1,1766,589,436,294,1,1625,308,43792
4,1,2,1,1524,216,522,87,1,1080,569,33915
7,5,2,1,1411,851,1051,89,1,1265,1189,95779
4,1,2,1,1068,826,491,346,1,210,151,32096
4,1,2,1,965,332,998,174,1,1886,24,25222
10,9,2,1,886,338,610,107,1,1255,730,124144
8,15,2,1,1256,527,1936,1257,1,1843,1732,127350
4,1,2,1,1461,167,1544,802,1,284,178,30292
7,5,2,1,1613,1042,1316,439,1,1121,551,107366
4,1,2,1,1526,767,1370,444,1,126,1,40630
8,15,2,1,107,37,1224,1091,1,1676,1383,49179
4,1,2,1,1769,1614,1261,1001,1,1269,383,58246
4,1,2,1,414,351,81,43,1,314,132,13908
7,5,2,1,1174,94,31,18,1,1809,153,59576
4,1,2,1,1359,209,1932,143,1,2005,1740,31834
4,1,2,1,698,473,803,308,1,1467,1120,22112
10,9,2,1,1450,1260,1153,294,1,49,45,217299
4,1,2,1,1163,962,1133,710,1,870,513,36923
7,5,2,1,1205,1050,257,94,1,889,557,89289
8,15,2,1,637,411,1317,654,1,761,189,87391
4,1,2,1,1118,614,938,786,1,1870,670,32184
4,1,2,1,1067,955,341,299,1,732,136,35395
7,5,2,1,1383,421,859,577,1,1860,298,79969
4,1,2,1,1900,1666,719,38,1,1456,1384,61624
10,9,2,1,820,633,597,592,1,940,468,136421
7,5,2,1,1215,10,1316,1010,1,61,51,59852
8,15,2,1,1487,1265,304,210,1,981,95,162403
4,1,2,1,1563,1475,1433,250,1,1511,730,56393
4,1,2,1,749,141,88,72,1,476,4,16923
4,1,2,1,634,442,661,636,1,1644,487,21483
7,5,2,1,1306,208,2016,1183,1,604,501,73800
4,1,2,1,655,325,63,38,1,281,112,17946
10,9,2,1,101,69,502,361,1,1142,542,51953
4,1,2,1,1579,426,190,83,1,1703,950,38652
8,15,2,1,1204,898,17,2,1,505,141,135050
7,5,2,1,936,364,63,60,1,1935,121,61818
4,1,2,1,1254,131,1638,286,1,1831,773,29795
4,1,2,1,1008,843,275,259,1,1163,1020,34299
4,1,2,1,694,183,1063,679,1,1100,459,18850
4,1,2,1,773,2,1030,571,1,1567,1330,17185
8,15,2,1,6,5,1406,246,1,416,258,40426
7,5,2,1,1046,1019,1010,407,1,1909,1547,88444
10,9,2,1,854,163,341,310,1,298,172,106346
4,1,2,1,1958,411,233,13,1,1314,769,42603
7,5,2,1,224,9,1929,16,1,1546,974,25489
4,1,2,1,704,545,454,183,1,724,587,22406
4,1,2,1,286,6,672,642,1,868,649,7692
8,15,2,1,273,175,1083,944,1,1600,1155,62140
4,1,2,1,311,63,1629,1130,1,1549,1063,10742
4,1,2,1,819,266,621,491,1,503,125,20157
7,5,2,1,1393,833,349,260,1,713,182,89370
4,1,2,1,1693,1425,701,178,1,544,4,52984
10,9,2,1,1034,241,1379,1259,1,1962,1651,134649
8,15,2,1,150,38,927,423,1,2003,1976,52620
7,5,2,1,618,60,1419,914,1,971,942,39582
4,1,2,1,840,464,312,125,1,126,2,22626
4,1,2,1,1993,1591,1264,524,1,5,1,60551
7,5,2,1,687,188,1143,901,1,1589,962,46396
4,1,2,1,1524,981,305,116,1,455,86,42675
4,1,2,1,531,354,16,4,1,186,28,16101
10,9,2,1,81,53,1390,383,1,358,346,49478
7,5,2,1,1138,1045,634,468,1,503,36,88029
8,15,2,1,1663,898,1105,754,1,1703,193,156971
4,1,2,1,1755,686,1507,1090,1,278,49,43658
4,1,2,1,634,582,13,13,1,1936,1624,22588
4,1,2,1,917,30,1137,105,1,853,798,18911
8,15,2,1,370,184,149,42,1,69,39,60854
7,5,2,1,1671,1418,1679,1051,1,847,845,121351
4,1,2,1,1162,361,1584,759,1,1135,759,29129
4,1,2,1,191,127,1954,544,1,1206,1069,9510
7,5,2,1,1429,1101,498,12,1,1735,752,104391
4,1,2,1,1793,1037,1082,993,1,906,412,51821
8,15,2,1,899,163,1361,830,1,870,141,93630
10,9,2,1,2005,954,942,644,1,81,46,238072
4,1,2,1,339,239,1978,56,1,1685,175,14922
4,1,2,1,131,34,1533,1463,1,1243,855,7026
4,1,2,1,1265,86,1885,1761,1,265,106,27916
7,5,2,1,1422,1045,1562,774,1,2012,70,108297
4,1,2,1,1036,707,359,100,1,1595,1384,33236
8,15,2,1,661,498,943,54,1,1683,1549,98080
4,1,2,1,1636,1210,571,34,1,602,203,48436
7,5,2,1,1706,1121,232,193,1,321,112,110316
4,1,2,1,620,504,1387,1263,1,1759,1322,22569
8,15,2,1,900,17,1743,458,1,93,35,83314
4,1,2,1,189,19,1262,942,1,1168,860,7151
10,9,2,1,1652,1183,1197,841,1,1250,924,235365
4,1,2,1,545,521,1217,411,1,1929,1886,21280
4,1,2,1,1713,650,25,8,1,1749,587,41532
7,5,2,1,1550,1263,1343,838,1,1860,897,112773
8,15,2,1,644,521,988,692,1,395,247,91131
4,1,2,1,1789,757,61,37,1,1568,1016,45510
4,1,2,1,819,534,1521,1468,1,574,24,25200
7,5,2,1,968,864,385,308,1,556,335,74746
8,15,2,1,146,10,154,147,1,389,306,43761
4,1,2,1,670,422,32,19,1,1570,769,20357
4,1,2,1,1018,944,337,45,1,1652,310,35151
10,9,2,1,652,241,1904,555,1,1069,936,106059
7,5,2,1,1489,357,146,116,1,973,812,77895
4,1,2,1,1497,229,784,560,1,741,274,32777
4,1,2,1,1716,61,1005,314,1,123,105,33120
7,5,2,1,1014,281,1864,774,1,227,110,60450
4,1,2,1,1893,1508,369,165,1,478,81,56685
8,15,2,1,1724,744,1348,318,1,226,163,151883
4,1,2,1,340,329,1855,1627,1,1413,439,15059
4,1,2,1,984,902,751,292,1,308,128,31746
7,5,2,1,892,593,597,499,1,544,539,63576
4,1,2,1,1431,172,1067,1022,1,189,19,29893
10,9,2,1,1910,683,51,46,1,8,7,208909
8,15,2,1,1473,194,874,36,1,505,62,115147
4,1,2,1,1835,1733,1573,686,1,1476,948,61792
7,5,2,1,1472,925,1070,427,1,1387,1209,99459
4,1,2,1,460,182,1612,531,1,119,53,14033
10,9,2,1,319,243,1144,109,1,1384,449,83511
4,1,2,1,1373,281,1448,1299,1,453,93,32666
7,5,2,1,601,116,1934,128,1,1806,1355,45423
7,5,2,1,113,20,863,831,1,445,366,17523
4,1,2,1,774,662,1126,516,1,597,84,26911
8,15,2,1,545,507,1547,894,1,1563,1091,93247
4,1,2,1,1357,1095,855,600,1,992,465,43582
4,1,2,1,82,39,210,165,1,1036,961,4256
4,1,2,1,304,121,1671,80,1,641,110,10596
10,9,2,1,139,65,629,296,1,1233,5,53929
7,5,2,1,1708,838,42,9,1,1547,997,103165
4,1,2,1,176,39,1191,7,1,1734,823,7633
8,15,2,1,663,121,513,184,1,1265,1093,77008
4,1,2,1,909,720,1978,1231,1,705,212,29970
4,1,2,1,1213,1138,1928,777,1,1124,677,42016
7,5,2,1,1990,273,890,842,1,1372,236,96045
4,1,2,1,728,620,1354,431,1,1889,1663,26246
10,9,2,1,281,173,1355,1214,1,594,427,70583
4,1,2,1,749,5,891,638,1,1669,350,16578
4,1,2,1,1544,802,1575,38,1,768,585,41892
4,1,2,1,194,193,1005,191,1,45,45,8289
8,15,2,1,1425,345,18,1,1,1557,189,121225
4,1,2,1,427,82,1583,276,1,1611,1129,12954
7,5,2,1,1623,705,792,372,1,414,179,94787
4,1,2,1,1783,489,491,133,1,1813,1249,41050
4,1,2,1,302,283,1588,627,1,1431,311,13414
7,5,2,1,219,156,1383,88,1,754,64,27134
4,1,2,1,1313,230,1437,329,1,469,430,29290
4,1,2,1,238,157,1213,360,1,193,77,8941
10,9,2,1,818,640,1924,1294,1,1062,908,142710
7,5,2,1,1264,318,1782,1143,1,303,277,71229
4,1,2,1,1978,1660,1525,315,1,967,382,62640
8,15,2,1,1438,353,1163,1144,1,1584,562,126066
4,1,2,1,1715,1003,1400,1196,1,1824,704,51477
4,1,2,1,1289,1106,211,177,1,606,334,42836
7,5,2,1,865,632,940,434,1,1941,706,70163
8,15,2,1,467,310,1468,1131,1,688,163,79046
4,1,2,1,1905,801,419,321,1,1371,323,49969
4,1,2,1,1211,988,1625,411,1,1289,972,41845
4,1,2,1,611,190,913,636,1,1803,944,17987
10,9,2,1,1951,1016,966,3,1,1556,1497,254075
7,5,2,1,2000,441,376,366,1,1033,458,104254
4,1,2,1,757,581,1065,295,1,1476,535,26934
4,1,2,1,260,226,85,43,1,1891,532,11264
7,5,2,1,330,128,1387,526,1,1615,934,34350
4,1,2,1,511,502,332,57,1,197,79,18780
8,15,2,1,506,352,4,4,1,1539,840,81378
4,1,2,1,1414,1308,960,611,1,1107,554,48325
7,5,2,1,533,365,291,12,1,1116,934,45133
10,9,2,1,553,496,595,419,1,944,478,111248
4,1,2,1,1630,697,849,440,1,1522,1459,42200
7,5,2,1,573,135,279,246,1,1271,799,38189
4,1,2,1,1349,384,1554,390,1,1840,1015,33767
8,15,2,1,797,245,904,561,1,412,380,85931
4,1,2,1,1160,95,855,548,1,304,200,23830
4,1,2,1,140,59,1127,861,1,298,53,5935
4,1,2,1,583,407,1233,90,1,261,45,19117
7,5,2,1,710,580,110,71,1,1993,610,58622
4,1,2,1,1631,496,1292,1064,1,1948,165,39522
10,9,2,1,1099,733,1553,829,1,585,430,163653
4,1,2,1,328,213,1523,1174,1,511,418,12253
7,5,2,1,849,152,1440,931,1,161,45,49336
4,1,2,1,11,3,1831,889,1,799,608,3908
8,15,2,1,1869,243,1345,152,1,1724,1521,141287
4,1,2,1,2006,1934,1898,467,1,1689,906,68143
7,5,2,1,1213,309,1099,541,1,1672,1621,70541
4,1,2,1,25,11,991,449,1,1653,1603,4392
7,5,2,1,139,126,1109,100,1,10,2,21027
4,1,2,1,225,213,474,251,1,1396,463,9974
10,9,2,1,1011,766,58,48,1,1507,507,157942
7,5,2,1,119,15,109,58,1,74,4,14798
4,1,2,1,1169,376,298,193,1,411,144,27891
8,15,2,1,761,298,1928,1276,1,960,632,91525
4,1,2,1,1232,934,963,278,1,470,321,37351
7,5,2,1,84,63,1918,567,1,343,215,18917
4,1,2,1,1946,262,1450,959,1,1173,765,41608
7,5,2,1,898,735,1853,1540,1,1313,144,71752
4,1,2,1,926,526,1651,1258,1,661,619,27703
8,15,2,1,967,368,262,148,1,1934,241,102573
4,1,2,1,294,175,1749,1281,1,555,246,11221
10,9,2,1,547,99,1313,567,1,500,288,85391
4,1,2,1,1707,1401,1520,851,1,820,559,54062
4,1,2,1,1344,440,1356,1356,1,1509,1356,34127
7,5,2,1,1910,792,624,571,1,434,369,106816
4,1,2,1,1483,712,1205,744,1,304,76,38573
8,15,2,1,752,545,1746,553,1,5,1,97696
4,1,2,1,1019,310,1275,1007,1,1063,843,25729
4,1,2,1,624,376,455,291,1,313,82,18342
10,9,2,1,1009,817,1229,622,1,449,35,160340
7,5,2,1,1474,815,1156,795,1,1736,367,95964
4,1,2,1,560,201,1734,561,1,519,440,16513
4,1,2,1,1235,313,1063,583,1,333,175,28662
8,15,2,1,217,65,2021,1635,1,76,61,54565
7,5,2,1,34,17,421,348,1,1801,1023,16023
4,1,2,1,1135,545,833,305,1,2023,1931,32313
4,1,2,1,173,70,1740,1696,1,339,312,7185
7,5,2,1,52,17,745,427,1,1879,504,17419
10,9,2,1,841,348,1106,182,1,810,101,119788
4,1,2,1,1550,729,772,210,1,1838,1363,42084
8,15,2,1,362,299,1843,519,1,441,181,70988
4,1,2,1,884,100,139,73,1,649,51,19108
4,1,2,1,1886,905,1633,1079,1,1032,876,49648
4,1,2,1,477,419,2008,396,1,378,208,17815
7,5,2,1,1571,1143,24,24,1,1296,1067,106062
8,15,2,1,865,312,889,515,1,2006,914,97312
4,1,2,1,1220,1011,1668,1434,1,2032,342,40993
4,1,2,1,1598,549,1908,577,1,452,442,39435
4,1,2,1,628,395,564,397,1,1151,850,20443
8,15,2,1,70,4,1215,799,1,770,172,46104
4,1,2,1,524,457,1843,696,1,1523,807,21526
10,9,2,1,783,671,2019,1220,1,687,90,142918
7,5,2,1,1545,434,1170,112,1,111,23,85944
4,1,2,1,1608,346,305,132,1,419,76,36003
4,1,2,1,662,565,202,5,1,60,9,21828
4,1,2,1,1705,253,1153,39,1,1063,1031,38750
4,1,2,1,575,328,2029,56,1,1991,1036,21365
10,9,2,1,456,247,87,4,1,1341,211,88967
8,15,2,1,385,354,1751,98,1,57,29,76880
7,5,2,1,1947,1614,73,30,1,1234,963,142587
4,1,2,1,1309,826,1040,933,1,771,494,40180
4,1,2,1,1290,563,1290,460,1,1469,1331,36786
8,15,2,1,81,14,705,388,1,1426,523,48383
4,1,2,1,1126,954,562,544,1,1625,1427,39140
4,1,2,1,84,7,1144,730,1,1746,1364,5900
10,9,2,1,435,74,1826,6,1,1927,1691,87209
7,5,2,1,1994,924,48,3,1,2017,879,121785
4,1,2,1,607,467,780,686,1,1914,1815,22232
8,15,2,1,4,4,312,64,1,1128,872,41673
4,1,2,1,1121,423,1255,622,1,691,189,29535
