modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
12,6,16,1,1783,505,1,1,1,1,1,1891423
5,4,8,1,1423,869,1,1,1,1,1,206796
5,4,16,1,1423,869,1,1,1,1,1,416177
5,4,2,1,1701,578,1,1,1,1,1,54395
5,4,4,1,1701,578,1,1,1,1,1,108322
12,6,2,1,109,44,1,1,1,1,1,44067
12,6,4,1,109,44,1,1,1,1,1,86383
10,13,16,1,1908,567,1,1,1,1,1,1674891
5,4,8,1,1701,578,1,1,1,1,1,216181
12,6,8,1,109,44,1,1,1,1,1,170761
5,4,16,1,1701,578,1,1,1,1,1,433414
12,6,16,1,109,44,1,1,1,1,1,339998
5,4,2,1,674,477,1,1,1,1,1,29666
13,15,2,1,206,197,1,1,1,1,1,126272
5,4,4,1,674,477,1,1,1,1,1,59012
5,4,8,1,674,477,1,1,1,1,1,118128
10,13,2,1,524,385,1,1,1,1,1,106988
13,15,4,1,206,197,1,1,1,1,1,250441
5,4,16,1,674,477,1,1,1,1,1,236002
10,13,4,1,524,385,1,1,1,1,1,213569
5,4,2,1,480,458,1,1,1,1,1,23846
5,4,4,1,480,458,1,1,1,1,1,47394
5,4,8,1,480,458,1,1,1,1,1,94565
5,4,16,1,480,458,1,1,1,1,1,188757
13,15,8,1,206,197,1,1,1,1,1,477623
10,13,8,1,524,385,1,1,1,1,1,405988
5,4,2,1,526,100,1,1,1,1,1,18160
5,4,4,1,526,100,1,1,1,1,1,36106
5,4,8,1,526,100,1,1,1,1,1,72062
5,4,16,1,526,100,1,1,1,1,1,143752
10,13,16,1,524,385,1,1,1,1,1,831250
5,4,2,1,1468,781,1,1,1,1,1,54044
5,4,4,1,1468,781,1,1,1,1,1,108102
13,15,16,1,206,197,1,1,1,1,1,983552
12,6,2,1,231,32,1,1,1,1,1,54355
5,4,8,1,1468,781,1,1,1,1,1,217234
12,6,4,1,231,32,1,1,1,1,1,107426
12,6,8,1,231,32,1,1,1,1,1,203329
5,4,16,1,1468,781,1,1,1,1,1,417068
5,4,2,1,1130,903,1,1,1,1,1,46636
12,6,16,1,231,32,1,1,1,1,1,404786
5,4,4,1,1130,903,1,1,1,1,1,93069
10,13,2,1,36,21,1,1,1,1,1,48530
10,13,4,1,36,21,1,1,1,1,1,96794
5,4,8,1,1130,903,1,1,1,1,1,185965
10,13,8,1,36,21,1,1,1,1,1,196950
5,4,16,1,1130,903,1,1,1,1,1,386196
10,13,16,1,36,21,1,1,1,1,1,397268
12,6,2,1,887,523,1,1,1,1,1,160409
5,4,2,1,1775,1367,1,1,1,1,1,72339
5,4,4,1,1775,1367,1,1,1,1,1,138232
12,6,4,1,887,523,1,1,1,1,1,304284
5,4,8,1,1775,1367,1,1,1,1,1,274217
13,15,2,1,1601,243,1,1,1,1,1,269691
10,13,2,1,91,77,1,1,1,1,1,54030
10,13,4,1,91,77,1,1,1,1,1,107353
12,6,8,1,887,523,1,1,1,1,1,605497
5,4,16,1,1775,1367,1,1,1,1,1,548879
13,15,4,1,1601,243,1,1,1,1,1,537919
5,4,2,1,1575,542,1,1,1,1,1,49216
10,13,8,1,91,77,1,1,1,1,1,213461
5,4,4,1,1575,542,1,1,1,1,1,98034
5,4,8,1,1575,542,1,1,1,1,1,195930
10,13,16,1,91,77,1,1,1,1,1,425614
5,4,16,1,1575,542,1,1,1,1,1,391681
5,4,2,1,1759,715,1,1,1,1,1,56727
12,6,16,1,887,523,1,1,1,1,1,1207805
13,15,8,1,1601,243,1,1,1,1,1,1070947
5,4,4,1,1759,715,1,1,1,1,1,112833
5,4,8,1,1759,715,1,1,1,1,1,225431
5,4,16,1,1759,715,1,1,1,1,1,452866
5,4,2,1,1302,275,1,1,1,1,1,37705
5,4,4,1,1302,275,1,1,1,1,1,75114
10,13,2,1,713,19,1,1,1,1,1,93151
5,4,8,1,1302,275,1,1,1,1,1,150093
10,13,4,1,713,19,1,1,1,1,1,185328
5,4,16,1,1302,275,1,1,1,1,1,300256
10,13,8,1,713,19,1,1,1,1,1,369502
5,4,2,1,1925,1088,1,1,1,1,1,68446
12,6,2,1,370,299,1,1,1,1,1,85828
5,4,4,1,1925,1088,1,1,1,1,1,136573
13,15,16,1,1601,243,1,1,1,1,1,2145722
12,6,4,1,370,299,1,1,1,1,1,170848
5,4,8,1,1925,1088,1,1,1,1,1,271568
12,6,8,1,370,299,1,1,1,1,1,336364
10,13,16,1,713,19,1,1,1,1,1,733049
5,4,16,1,1925,1088,1,1,1,1,1,534996
5,4,2,1,1427,624,1,1,1,1,1,47204
5,4,4,1,1427,624,1,1,1,1,1,94589
5,4,8,1,1427,624,1,1,1,1,1,188932
12,6,16,1,370,299,1,1,1,1,1,669287
5,4,16,1,1427,624,1,1,1,1,1,376114
5,4,2,1,1423,193,1,1,1,1,1,39322
5,4,4,1,1423,193,1,1,1,1,1,78535
12,7,2,1,199,110,1,1,1,1,1,60361
5,4,8,1,1423,193,1,1,1,1,1,157105
12,7,4,1,199,110,1,1,1,1,1,120495
5,4,16,1,1423,193,1,1,1,1,1,306047
12,7,8,1,199,110,1,1,1,1,1,227145
10,13,2,1,897,513,1,1,1,1,1,131385
5,4,2,1,1952,728,1,1,1,1,1,58605
13,15,2,1,1540,138,1,1,1,1,1,248554
5,4,4,1,1952,728,1,1,1,1,1,117002
10,13,4,1,897,513,1,1,1,1,1,262630
12,7,16,1,199,110,1,1,1,1,1,459494
5,4,8,1,1952,728,1,1,1,1,1,238478
13,15,4,1,1540,138,1,1,1,1,1,518109
10,13,8,1,897,513,1,1,1,1,1,568204
5,4,16,1,1952,728,1,1,1,1,1,511616
5,4,2,1,102,33,1,1,1,1,1,7853
5,4,4,1,102,33,1,1,1,1,1,15413
5,4,8,1,102,33,1,1,1,1,1,30488
5,4,16,1,102,33,1,1,1,1,1,60645
13,15,8,1,1540,138,1,1,1,1,1,1052333
5,4,2,1,1249,17,1,1,1,1,1,34154
5,4,4,1,1249,17,1,1,1,1,1,68080
10,13,16,1,897,513,1,1,1,1,1,1121627
5,4,8,1,1249,17,1,1,1,1,1,134844
5,4,16,1,1249,17,1,1,1,1,1,264478
12,7,2,1,1411,914,1,1,1,1,1,240462
5,4,2,1,955,433,1,1,1,1,1,33806
5,4,4,1,955,433,1,1,1,1,1,67352
5,4,8,1,955,433,1,1,1,1,1,134365
12,7,4,1,1411,914,1,1,1,1,1,467727
5,4,16,1,955,433,1,1,1,1,1,268525
5,4,2,1,1455,924,1,1,1,1,1,53320
10,13,2,1,765,501,1,1,1,1,1,125366
5,4,4,1,1455,924,1,1,1,1,1,106417
5,4,8,1,1455,924,1,1,1,1,1,212490
12,7,8,1,1411,914,1,1,1,1,1,939520
10,13,4,1,765,501,1,1,1,1,1,249522
13,15,16,1,1540,138,1,1,1,1,1,2040277
5,4,16,1,1455,924,1,1,1,1,1,424927
5,4,2,1,1735,1640,1,1,1,1,1,73113
10,13,8,1,765,501,1,1,1,1,1,498542
5,4,4,1,1735,1640,1,1,1,1,1,145709
5,4,8,1,1735,1640,1,1,1,1,1,291844
5,4,16,1,1735,1640,1,1,1,1,1,583263
10,13,16,1,765,501,1,1,1,1,1,995781
12,7,16,1,1411,914,1,1,1,1,1,1866816
5,4,2,1,692,347,1,1,1,1,1,26201
5,4,4,1,692,347,1,1,1,1,1,52203
5,4,8,1,692,347,1,1,1,1,1,104216
5,4,16,1,692,347,1,1,1,1,1,208686
5,4,2,1,711,539,1,1,1,1,1,30169
5,4,4,1,711,539,1,1,1,1,1,60191
5,4,8,1,711,539,1,1,1,1,1,120186
5,4,16,1,711,539,1,1,1,1,1,240071
5,4,2,1,1041,189,1,1,1,1,1,31159
5,4,4,1,1041,189,1,1,1,1,1,62045
5,4,8,1,1041,189,1,1,1,1,1,124181
5,4,16,1,1041,189,1,1,1,1,1,248543
10,13,2,1,1118,324,1,1,1,1,1,138970
13,15,2,1,1954,126,1,1,1,1,1,295953
10,13,4,1,1118,324,1,1,1,1,1,277812
12,7,2,1,1125,26,1,1,1,1,1,137842
5,4,2,1,1369,119,1,1,1,1,1,36560
5,4,4,1,1369,119,1,1,1,1,1,72912
12,7,4,1,1125,26,1,1,1,1,1,273993
5,4,8,1,1369,119,1,1,1,1,1,145602
13,15,4,1,1954,126,1,1,1,1,1,589547
10,13,8,1,1118,324,1,1,1,1,1,553355
5,4,16,1,1369,119,1,1,1,1,1,291361
12,7,8,1,1125,26,1,1,1,1,1,547819
5,4,2,1,1221,505,1,1,1,1,1,40621
5,4,4,1,1221,505,1,1,1,1,1,81023
5,4,8,1,1221,505,1,1,1,1,1,161819
5,4,16,1,1221,505,1,1,1,1,1,323998
13,15,8,1,1954,126,1,1,1,1,1,1178382
10,13,16,1,1118,324,1,1,1,1,1,1108774
5,4,2,1,485,73,1,1,1,1,1,17076
5,4,4,1,485,73,1,1,1,1,1,33973
5,4,8,1,485,73,1,1,1,1,1,67646
5,4,16,1,485,73,1,1,1,1,1,135064
12,7,16,1,1125,26,1,1,1,1,1,1106532
5,4,2,1,1346,859,1,1,1,1,1,54110
5,4,4,1,1346,859,1,1,1,1,1,102817
5,4,8,1,1346,859,1,1,1,1,1,199916
10,13,2,1,181,174,1,1,1,1,1,66915
10,13,4,1,181,174,1,1,1,1,1,133279
5,4,16,1,1346,859,1,1,1,1,1,394879
12,7,2,1,43,18,1,1,1,1,1,38603
12,7,4,1,43,18,1,1,1,1,1,75425
10,13,8,1,181,174,1,1,1,1,1,265118
5,4,2,1,559,538,1,1,1,1,1,26625
12,7,8,1,43,18,1,1,1,1,1,149492
5,4,4,1,559,538,1,1,1,1,1,53028
5,4,8,1,559,538,1,1,1,1,1,105833
5,4,16,1,559,538,1,1,1,1,1,211434
12,7,16,1,43,18,1,1,1,1,1,296297
10,13,16,1,181,174,1,1,1,1,1,530064
5,4,2,1,262,148,1,1,1,1,1,13601
5,4,4,1,262,148,1,1,1,1,1,27147
13,15,16,1,1954,126,1,1,1,1,1,2383469
5,4,8,1,262,148,1,1,1,1,1,54069
5,4,16,1,262,148,1,1,1,1,1,107998
12,7,2,1,249,125,1,1,1,1,1,65446
5,4,2,1,1778,1271,1,1,1,1,1,67142
12,7,4,1,249,125,1,1,1,1,1,128520
5,4,4,1,1778,1271,1,1,1,1,1,133970
5,4,8,1,1778,1271,1,1,1,1,1,267464
12,7,8,1,249,125,1,1,1,1,1,254860
10,13,2,1,352,323,1,1,1,1,1,86330
10,13,4,1,352,323,1,1,1,1,1,172497
5,4,16,1,1778,1271,1,1,1,1,1,538569
5,4,2,1,659,142,1,1,1,1,1,22481
12,7,16,1,249,125,1,1,1,1,1,514347
5,4,4,1,659,142,1,1,1,1,1,44911
5,4,8,1,659,142,1,1,1,1,1,89863
10,13,8,1,352,323,1,1,1,1,1,352888
5,4,16,1,659,142,1,1,1,1,1,182194
5,4,2,1,473,423,1,1,1,1,1,23901
5,4,4,1,473,423,1,1,1,1,1,46739
5,4,8,1,473,423,1,1,1,1,1,94527
12,7,2,1,512,205,1,1,1,1,1,101222
10,13,16,1,352,323,1,1,1,1,1,713180
5,4,16,1,473,423,1,1,1,1,1,188303
12,7,4,1,512,205,1,1,1,1,1,202872
5,4,2,1,766,505,1,1,1,1,1,32550
5,4,4,1,766,505,1,1,1,1,1,65224
5,4,8,1,766,505,1,1,1,1,1,129578
12,7,8,1,512,205,1,1,1,1,1,403971
13,15,2,1,1486,1266,1,1,1,1,1,369418
5,4,16,1,766,505,1,1,1,1,1,253947
5,4,2,1,2020,1519,1,1,1,1,1,77236
13,15,4,1,1486,1266,1,1,1,1,1,703058
12,7,16,1,512,205,1,1,1,1,1,766322
5,4,4,1,2020,1519,1,1,1,1,1,154284
5,4,8,1,2020,1519,1,1,1,1,1,314216
10,13,2,1,1016,601,1,1,1,1,1,155225
5,4,16,1,2020,1519,1,1,1,1,1,646684
12,7,2,1,900,318,1,1,1,1,1,143130
10,13,4,1,1016,601,1,1,1,1,1,303951
5,4,2,1,555,246,1,1,1,1,1,21128
5,4,4,1,555,246,1,1,1,1,1,42031
5,4,8,1,555,246,1,1,1,1,1,83883
12,7,4,1,900,318,1,1,1,1,1,280981
13,15,8,1,1486,1266,1,1,1,1,1,1450742
5,4,16,1,555,246,1,1,1,1,1,167510
5,4,2,1,31,20,1,1,1,1,1,5559
5,4,4,1,31,20,1,1,1,1,1,10842
10,13,8,1,1016,601,1,1,1,1,1,588959
5,4,8,1,31,20,1,1,1,1,1,21488
5,4,16,1,31,20,1,1,1,1,1,42966
12,7,8,1,900,318,1,1,1,1,1,559537
5,4,2,1,1847,780,1,1,1,1,1,59437
5,4,4,1,1847,780,1,1,1,1,1,118564
5,4,8,1,1847,780,1,1,1,1,1,237357
10,13,16,1,1016,601,1,1,1,1,1,1175846
12,7,16,1,900,318,1,1,1,1,1,1122247
5,4,16,1,1847,780,1,1,1,1,1,473218
5,4,2,1,1683,425,1,1,1,1,1,49693
5,4,4,1,1683,425,1,1,1,1,1,99181
5,4,8,1,1683,425,1,1,1,1,1,200580
5,4,16,1,1683,425,1,1,1,1,1,409781
13,15,16,1,1486,1266,1,1,1,1,1,2832186
5,4,2,1,1295,188,1,1,1,1,1,38591
5,4,4,1,1295,188,1,1,1,1,1,75013
5,4,8,1,1295,188,1,1,1,1,1,146374
5,4,16,1,1295,188,1,1,1,1,1,292363
12,7,2,1,367,146,1,1,1,1,1,78053
10,13,2,1,1139,722,1,1,1,1,1,163904
5,4,2,1,1304,865,1,1,1,1,1,51642
12,7,4,1,367,146,1,1,1,1,1,159022
5,4,4,1,1304,865,1,1,1,1,1,102666
10,13,4,1,1139,722,1,1,1,1,1,341069
5,4,8,1,1304,865,1,1,1,1,1,204855
12,7,8,1,367,146,1,1,1,1,1,317127
5,4,16,1,1304,865,1,1,1,1,1,391815
10,13,8,1,1139,722,1,1,1,1,1,659908
5,4,2,1,1924,1688,1,1,1,1,1,81970
5,4,4,1,1924,1688,1,1,1,1,1,163672
12,7,16,1,367,146,1,1,1,1,1,629411
5,4,8,1,1924,1688,1,1,1,1,1,316852
5,4,16,1,1924,1688,1,1,1,1,1,643884
10,13,16,1,1139,722,1,1,1,1,1,1336585
5,4,2,1,1274,163,1,1,1,1,1,35363
5,4,4,1,1274,163,1,1,1,1,1,70525
12,7,2,1,1540,1432,1,1,1,1,1,289835
5,4,8,1,1274,163,1,1,1,1,1,140874
13,15,2,1,1250,924,1,1,1,1,1,296653
5,4,16,1,1274,163,1,1,1,1,1,281640
12,7,4,1,1540,1432,1,1,1,1,1,580258
5,4,2,1,805,460,1,1,1,1,1,31803
5,4,4,1,805,460,1,1,1,1,1,62901
5,4,8,1,805,460,1,1,1,1,1,125618
13,15,4,1,1250,924,1,1,1,1,1,599548
5,4,16,1,805,460,1,1,1,1,1,250885
5,4,2,1,1734,424,1,1,1,1,1,52234
5,4,4,1,1734,424,1,1,1,1,1,104201
5,4,8,1,1734,424,1,1,1,1,1,209666
12,7,8,1,1540,1432,1,1,1,1,1,1185195
5,4,16,1,1734,424,1,1,1,1,1,403435
10,13,2,1,1372,1254,1,1,1,1,1,211405
13,15,8,1,1250,924,1,1,1,1,1,1203046
5,4,2,1,238,2,1,1,1,1,1,10286
5,4,4,1,238,2,1,1,1,1,1,20197
10,13,4,1,1372,1254,1,1,1,1,1,440852
5,4,8,1,238,2,1,1,1,1,1,39458
5,4,16,1,238,2,1,1,1,1,1,78730
5,4,2,1,90,57,1,1,1,1,1,7845
5,4,4,1,90,57,1,1,1,1,1,15462
5,4,8,1,90,57,1,1,1,1,1,30691
5,4,16,1,90,57,1,1,1,1,1,61305
5,4,2,1,766,72,1,1,1,1,1,23638
5,4,4,1,766,72,1,1,1,1,1,47291
5,4,8,1,766,72,1,1,1,1,1,93743
10,13,8,1,1372,1254,1,1,1,1,1,866506
5,4,16,1,766,72,1,1,1,1,1,187203
5,4,2,1,1902,943,1,1,1,1,1,65833
5,4,4,1,1902,943,1,1,1,1,1,132118
12,7,16,1,1540,1432,1,1,1,1,1,2386902
5,4,8,1,1902,943,1,1,1,1,1,265543
13,15,16,1,1250,924,1,1,1,1,1,2423429
5,4,16,1,1902,943,1,1,1,1,1,509821
5,4,2,1,372,114,1,1,1,1,1,15016
5,4,4,1,372,114,1,1,1,1,1,29940
5,4,8,1,372,114,1,1,1,1,1,59389
10,13,16,1,1372,1254,1,1,1,1,1,1706767
5,4,16,1,372,114,1,1,1,1,1,118819
5,4,2,1,365,190,1,1,1,1,1,16538
5,4,4,1,365,190,1,1,1,1,1,32862
5,4,8,1,365,190,1,1,1,1,1,65515
5,4,16,1,365,190,1,1,1,1,1,130812
12,7,2,1,63,7,1,1,1,1,1,41133
12,7,4,1,63,7,1,1,1,1,1,80050
5,4,2,1,1417,189,1,1,1,1,1,40261
12,7,8,1,63,7,1,1,1,1,1,160490
5,4,4,1,1417,189,1,1,1,1,1,80404
13,15,2,1,1332,36,1,1,1,1,1,232493
10,13,2,1,77,12,1,1,1,1,1,52513
5,4,8,1,1417,189,1,1,1,1,1,161421
10,13,4,1,77,12,1,1,1,1,1,100570
12,7,16,1,63,7,1,1,1,1,1,306831
5,4,16,1,1417,189,1,1,1,1,1,307363
10,13,8,1,77,12,1,1,1,1,1,198219
13,15,4,1,1332,36,1,1,1,1,1,441902
5,4,2,1,57,40,1,1,1,1,1,6773
5,4,4,1,57,40,1,1,1,1,1,13209
5,4,8,1,57,40,1,1,1,1,1,26282
5,4,16,1,57,40,1,1,1,1,1,52172
10,13,16,1,77,12,1,1,1,1,1,396337
5,4,2,1,89,88,1,1,1,1,1,8074
5,4,4,1,89,88,1,1,1,1,1,15946
5,4,8,1,89,88,1,1,1,1,1,31720
5,4,16,1,89,88,1,1,1,1,1,63176
5,4,2,1,384,301,1,1,1,1,1,18468
5,4,4,1,384,301,1,1,1,1,1,36680
5,4,8,1,384,301,1,1,1,1,1,73170
13,15,8,1,1332,36,1,1,1,1,1,881102
5,4,16,1,384,301,1,1,1,1,1,146117
10,13,2,1,885,54,1,1,1,1,1,107997
12,7,2,1,763,687,1,1,1,1,1,159384
5,4,2,1,42,18,1,1,1,1,1,5922
5,4,4,1,42,18,1,1,1,1,1,11551
10,13,4,1,885,54,1,1,1,1,1,214007
5,4,8,1,42,18,1,1,1,1,1,22791
5,4,16,1,42,18,1,1,1,1,1,45289
12,7,4,1,763,687,1,1,1,1,1,316522
10,13,8,1,885,54,1,1,1,1,1,426119
5,4,2,1,1202,449,1,1,1,1,1,39211
5,4,4,1,1202,449,1,1,1,1,1,78303
5,4,8,1,1202,449,1,1,1,1,1,156185
12,7,8,1,763,687,1,1,1,1,1,630814
5,4,16,1,1202,449,1,1,1,1,1,312800
5,4,2,1,1387,857,1,1,1,1,1,53326
5,4,4,1,1387,857,1,1,1,1,1,106548
10,13,16,1,885,54,1,1,1,1,1,872863
13,15,16,1,1332,36,1,1,1,1,1,1786994
5,4,8,1,1387,857,1,1,1,1,1,213179
5,4,16,1,1387,857,1,1,1,1,1,417677
12,7,16,1,763,687,1,1,1,1,1,1296445
5,4,2,1,1927,623,1,1,1,1,1,59006
10,13,2,1,701,654,1,1,1,1,1,129734
5,4,4,1,1927,623,1,1,1,1,1,117829
13,15,2,1,258,197,1,1,1,1,1,126515
10,13,4,1,701,654,1,1,1,1,1,258364
5,4,8,1,1927,623,1,1,1,1,1,235100
13,15,4,1,258,197,1,1,1,1,1,250023
12,7,2,1,1054,16,1,1,1,1,1,131600
5,4,16,1,1927,623,1,1,1,1,1,469895
12,7,4,1,1054,16,1,1,1,1,1,259888
10,13,8,1,701,654,1,1,1,1,1,515704
5,4,2,1,964,696,1,1,1,1,1,38762
13,15,8,1,258,197,1,1,1,1,1,499927
5,4,4,1,964,696,1,1,1,1,1,79792
5,4,8,1,964,696,1,1,1,1,1,161148
12,7,8,1,1054,16,1,1,1,1,1,528406
5,4,16,1,964,696,1,1,1,1,1,324696
5,4,2,1,77,42,1,1,1,1,1,7363
10,13,16,1,701,654,1,1,1,1,1,1072479
5,4,4,1,77,42,1,1,1,1,1,14352
5,4,8,1,77,42,1,1,1,1,1,28370
5,4,16,1,77,42,1,1,1,1,1,53946
13,15,16,1,258,197,1,1,1,1,1,1020732
12,7,16,1,1054,16,1,1,1,1,1,1059306
5,4,2,1,1942,1105,1,1,1,1,1,68521
5,4,4,1,1942,1105,1,1,1,1,1,136789
5,4,8,1,1942,1105,1,1,1,1,1,273683
10,13,2,1,1492,174,1,1,1,1,1,160148
5,4,16,1,1942,1105,1,1,1,1,1,566843
10,13,4,1,1492,174,1,1,1,1,1,325637
5,4,2,1,1870,1714,1,1,1,1,1,77579
13,15,2,1,127,42,1,1,1,1,1,96985
5,4,4,1,1870,1714,1,1,1,1,1,154960
10,13,8,1,1492,174,1,1,1,1,1,621913
13,15,4,1,127,42,1,1,1,1,1,191801
5,4,8,1,1870,1714,1,1,1,1,1,309408
12,7,2,1,1976,1626,1,1,1,1,1,349796
13,15,8,1,127,42,1,1,1,1,1,387533
5,4,16,1,1870,1714,1,1,1,1,1,630900
5,4,2,1,1483,1168,1,1,1,1,1,60108
5,4,4,1,1483,1168,1,1,1,1,1,120085
12,7,4,1,1976,1626,1,1,1,1,1,711062
10,13,16,1,1492,174,1,1,1,1,1,1268183
5,4,8,1,1483,1168,1,1,1,1,1,243670
13,15,16,1,127,42,1,1,1,1,1,789069
5,4,16,1,1483,1168,1,1,1,1,1,480174
5,4,2,1,768,352,1,1,1,1,1,29234
5,4,4,1,768,352,1,1,1,1,1,58452
5,4,8,1,768,352,1,1,1,1,1,116488
5,4,16,1,768,352,1,1,1,1,1,223000
12,7,8,1,1976,1626,1,1,1,1,1,1407860
5,4,2,1,851,799,1,1,1,1,1,38052
5,4,4,1,851,799,1,1,1,1,1,75867
5,4,8,1,851,799,1,1,1,1,1,152073
5,4,16,1,851,799,1,1,1,1,1,314835
13,15,2,1,1183,141,1,1,1,1,1,218698
5,4,2,1,743,174,1,1,1,1,1,24376
10,13,2,1,1524,547,1,1,1,1,1,179194
5,4,4,1,743,174,1,1,1,1,1,48538
5,4,8,1,743,174,1,1,1,1,1,96857
5,4,16,1,743,174,1,1,1,1,1,193517
10,13,4,1,1524,547,1,1,1,1,1,357143
13,15,4,1,1183,141,1,1,1,1,1,434773
5,4,2,1,1602,1118,1,1,1,1,1,61591
5,4,4,1,1602,1118,1,1,1,1,1,125846
5,4,8,1,1602,1118,1,1,1,1,1,252446
10,13,8,1,1524,547,1,1,1,1,1,735084
5,4,16,1,1602,1118,1,1,1,1,1,509607
13,15,8,1,1183,141,1,1,1,1,1,902933
12,7,16,1,1976,1626,1,1,1,1,1,2806550
5,4,2,1,230,26,1,1,1,1,1,10227
5,4,4,1,230,26,1,1,1,1,1,20155
5,4,8,1,230,26,1,1,1,1,1,40019
5,4,16,1,230,26,1,1,1,1,1,79760
5,4,2,1,1932,672,1,1,1,1,1,59750
5,4,4,1,1932,672,1,1,1,1,1,122392
10,13,16,1,1524,547,1,1,1,1,1,1445130
5,4,8,1,1932,672,1,1,1,1,1,245636
12,7,2,1,1080,453,1,1,1,1,1,173047
12,7,4,1,1080,453,1,1,1,1,1,344314
5,4,16,1,1932,672,1,1,1,1,1,493703
10,13,2,1,112,28,1,1,1,1,1,56147
13,15,16,1,1183,141,1,1,1,1,1,1757447
10,13,4,1,112,28,1,1,1,1,1,110989
10,13,8,1,112,28,1,1,1,1,1,221734
5,4,2,1,1047,1032,1,1,1,1,1,49156
12,7,8,1,1080,453,1,1,1,1,1,691128
5,4,4,1,1047,1032,1,1,1,1,1,97391
5,4,8,1,1047,1032,1,1,1,1,1,195552
10,13,16,1,112,28,1,1,1,1,1,444547
5,4,16,1,1047,1032,1,1,1,1,1,379925
5,4,2,1,415,61,1,1,1,1,1,15123
5,4,4,1,415,61,1,1,1,1,1,29937
5,4,8,1,415,61,1,1,1,1,1,59585
13,15,2,1,980,111,1,1,1,1,1,192581
5,4,16,1,415,61,1,1,1,1,1,118093
12,7,16,1,1080,453,1,1,1,1,1,1345354
13,15,4,1,980,111,1,1,1,1,1,390199
10,13,2,1,749,141,1,1,1,1,1,107203
5,4,2,1,702,569,1,1,1,1,1,32199
5,4,4,1,702,569,1,1,1,1,1,64309
10,13,4,1,749,141,1,1,1,1,1,215047
5,4,8,1,702,569,1,1,1,1,1,129064
5,4,16,1,702,569,1,1,1,1,1,256983
5,4,2,1,417,359,1,1,1,1,1,21373
5,4,4,1,417,359,1,1,1,1,1,42038
10,13,8,1,749,141,1,1,1,1,1,427010
5,4,8,1,417,359,1,1,1,1,1,81193
13,15,8,1,980,111,1,1,1,1,1,787405
5,4,16,1,417,359,1,1,1,1,1,161757
5,4,2,1,1895,1524,1,1,1,1,1,75111
12,7,2,1,1802,1801,1,1,1,1,1,344325
5,4,4,1,1895,1524,1,1,1,1,1,149724
5,4,8,1,1895,1524,1,1,1,1,1,306502
10,13,16,1,749,141,1,1,1,1,1,827420
12,7,4,1,1802,1801,1,1,1,1,1,694620
5,4,16,1,1895,1524,1,1,1,1,1,594569
5,4,2,1,768,598,1,1,1,1,1,32602
13,15,16,1,980,111,1,1,1,1,1,1531298
5,4,4,1,768,598,1,1,1,1,1,64800
10,13,2,1,1209,910,1,1,1,1,1,180960
5,4,8,1,768,598,1,1,1,1,1,129034
5,4,16,1,768,598,1,1,1,1,1,260998
5,4,2,1,147,46,1,1,1,1,1,8834
5,4,4,1,147,46,1,1,1,1,1,17774
10,13,4,1,1209,910,1,1,1,1,1,369031
5,4,8,1,147,46,1,1,1,1,1,35096
12,7,8,1,1802,1801,1,1,1,1,1,1382695
5,4,16,1,147,46,1,1,1,1,1,70079
5,4,2,1,1601,1381,1,1,1,1,1,67371
5,4,4,1,1601,1381,1,1,1,1,1,134461
10,13,8,1,1209,910,1,1,1,1,1,745641
5,4,8,1,1601,1381,1,1,1,1,1,268650
13,15,2,1,15,6,1,1,1,1,1,83149
13,15,4,1,15,6,1,1,1,1,1,164402
5,4,16,1,1601,1381,1,1,1,1,1,542296
5,5,2,1,96,73,1,1,1,1,1,9576
5,5,4,1,96,73,1,1,1,1,1,18978
5,5,8,1,96,73,1,1,1,1,1,37973
13,15,8,1,15,6,1,1,1,1,1,329730
5,5,16,1,96,73,1,1,1,1,1,75187
5,5,2,1,1067,780,1,1,1,1,1,45624
5,5,4,1,1067,780,1,1,1,1,1,90872
5,5,8,1,1067,780,1,1,1,1,1,174387
10,13,16,1,1209,910,1,1,1,1,1,1490219
5,5,16,1,1067,780,1,1,1,1,1,346207
13,15,16,1,15,6,1,1,1,1,1,629227
12,7,16,1,1802,1801,1,1,1,1,1,2818330
5,5,2,1,166,160,1,1,1,1,1,12749
5,5,4,1,166,160,1,1,1,1,1,25210
5,5,8,1,166,160,1,1,1,1,1,50277
5,5,16,1,166,160,1,1,1,1,1,100144
5,5,2,1,986,484,1,1,1,1,1,38105
5,5,4,1,986,484,1,1,1,1,1,75438
5,5,8,1,986,484,1,1,1,1,1,151138
10,13,2,1,1476,803,1,1,1,1,1,196436
5,5,16,1,986,484,1,1,1,1,1,293459
5,5,2,1,2028,257,1,1,1,1,1,54456
10,13,4,1,1476,803,1,1,1,1,1,382920
5,5,4,1,2028,257,1,1,1,1,1,108691
12,7,2,1,1496,777,1,1,1,1,1,233460
5,5,8,1,2028,257,1,1,1,1,1,216623
13,15,2,1,1353,777,1,1,1,1,1,292167
12,7,4,1,1496,777,1,1,1,1,1,464313
5,5,16,1,2028,257,1,1,1,1,1,433363
10,13,8,1,1476,803,1,1,1,1,1,764741
5,5,2,1,1825,1205,1,1,1,1,1,68732
5,5,4,1,1825,1205,1,1,1,1,1,136827
