six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
81,3,12,3,6,1,79,2,54315
105,88,11,4,2,1,103,88,41507
105,88,11,4,4,1,103,88,54158
105,88,11,4,6,1,103,88,65954
93,80,14,12,2,1,91,80,79023
93,80,14,12,4,1,91,80,125620
93,80,14,12,6,1,91,80,170612
86,25,16,9,2,1,84,25,85581
86,25,16,9,4,1,84,25,117718
86,25,16,9,6,1,84,25,158631
16,12,6,4,2,1,14,12,8666
16,12,6,4,4,1,14,12,10853
16,12,6,4,6,1,14,12,12338
89,62,12,8,2,1,87,62,49423
89,62,12,8,4,1,87,62,70601
89,62,12,8,6,1,87,62,95013
106,77,4,15,2,1,104,77,11663
106,77,4,15,4,1,104,77,17061
106,77,4,15,6,1,104,77,25265
118,100,4,9,2,1,116,100,12181
118,100,4,9,4,1,116,100,14572
118,100,4,9,6,1,116,100,18870
48,17,13,6,2,1,46,17,44616
48,17,13,6,4,1,46,17,59932
48,17,13,6,6,1,46,17,78096
48,13,15,16,2,1,46,13,85224
48,13,15,16,4,1,46,13,132885
48,13,15,16,6,1,46,13,183970
68,10,14,8,2,1,66,10,55971
68,10,14,8,4,1,66,10,82689
68,10,14,8,6,1,66,10,104177
68,15,5,6,2,1,66,15,7772
68,15,5,6,4,1,66,15,9628
68,15,5,6,6,1,66,15,12996
61,3,16,8,2,1,59,2,76097
61,3,16,8,4,1,59,2,106562
61,3,16,8,6,1,59,2,148187
88,53,11,14,2,1,86,53,49818
88,53,11,14,4,1,86,53,77699
88,53,11,14,6,1,86,53,107366
28,17,8,11,2,1,26,17,19923
28,17,8,11,4,1,26,17,27340
28,17,8,11,6,1,26,17,43334
8,4,14,1,2,1,5,5,37689
8,4,14,1,4,1,5,5,42003
8,4,14,1,6,1,5,5,40043
71,47,11,14,2,1,69,47,48918
71,47,11,14,4,1,69,47,75285
71,47,11,14,6,1,69,47,105139
124,99,10,8,2,1,122,99,41480
124,99,10,8,4,1,122,99,60546
124,99,10,8,6,1,122,99,80077
21,14,13,7,2,1,19,14,38389
21,14,13,7,4,1,19,14,54477
21,14,13,7,6,1,19,14,72112
53,16,9,10,2,1,51,16,27332
53,16,9,10,4,1,51,16,38838
53,16,9,10,6,1,51,16,53782
84,12,10,6,2,1,82,12,27593
84,12,10,6,4,1,82,12,37860
84,12,10,6,6,1,82,12,50779
38,6,10,2,2,1,36,6,19012
38,6,10,2,4,1,36,6,21919
38,6,10,2,6,1,36,6,25661
55,22,11,15,2,1,53,22,45888
55,22,11,15,4,1,53,22,89226
55,22,11,15,6,1,53,22,99368
19,6,8,5,2,1,17,6,13622
19,6,8,5,4,1,17,6,16518
19,6,8,5,6,1,17,6,21450
64,24,6,13,2,1,62,24,13409
64,24,6,13,4,1,62,24,21893
64,24,6,13,6,1,62,24,30399
109,15,8,10,2,1,107,15,24571
109,15,8,10,4,1,107,15,33440
109,15,8,10,6,1,107,15,44778
93,89,16,10,2,1,90,90,102087
93,89,16,10,4,1,90,90,144212
93,89,16,10,6,1,90,90,185558
52,50,11,3,2,1,50,1,25788
52,50,11,3,4,1,50,1,31480
52,50,11,3,6,1,50,1,38089
78,6,12,12,2,1,76,6,47446
78,6,12,12,4,1,76,6,71492
78,6,12,12,6,1,76,6,104853
77,69,15,2,2,1,75,69,65885
77,69,15,2,4,1,75,69,80998
77,69,15,2,6,1,75,69,99953
60,44,9,7,2,1,58,44,24353
60,44,9,7,4,1,58,44,37442
60,44,9,7,6,1,58,44,53218
39,37,14,5,2,1,37,1,46620
39,37,14,5,4,1,37,1,59795
39,37,14,5,6,1,37,1,71343
128,92,8,11,2,1,126,92,26894
128,92,8,11,4,1,126,92,41933
128,92,8,11,6,1,126,92,59170
125,97,14,11,2,1,123,97,88965
125,97,14,11,4,1,123,97,134844
125,97,14,11,6,1,123,97,183647
103,58,14,11,2,1,101,58,77084
103,58,14,11,4,1,101,58,124607
103,58,14,11,6,1,101,58,153355
10,6,12,13,2,1,8,6,44669
10,6,12,13,4,1,8,6,70541
10,6,12,13,6,1,8,6,92363
124,27,10,7,2,1,122,27,34587
124,27,10,7,4,1,122,27,48068
124,27,10,7,6,1,122,27,61792
73,71,12,13,2,1,71,1,49706
73,71,12,13,4,1,71,1,76208
73,71,12,13,6,1,71,1,103289
66,22,12,2,2,1,64,22,34249
66,22,12,2,4,1,64,22,39701
66,22,12,2,6,1,64,22,47693
64,49,16,14,2,1,62,49,105329
64,49,16,14,4,1,62,49,159163
64,49,16,14,6,1,62,49,212352
70,28,7,16,2,1,68,28,18474
70,28,7,16,4,1,68,28,30500
70,28,7,16,6,1,68,28,43216
35,16,9,3,2,1,33,16,16485
35,16,9,3,4,1,33,16,20167
35,16,9,3,6,1,33,16,24416
5,3,8,16,2,1,3,2,19705
5,3,8,16,4,1,3,2,34144
5,3,8,16,6,1,3,2,48228
48,28,6,10,2,1,46,28,14146
48,28,6,10,4,1,46,28,21272
48,28,6,10,6,1,46,28,25819
110,57,15,6,2,1,108,57,79517
110,57,15,6,4,1,108,57,109959
110,57,15,6,6,1,108,57,141753
102,3,7,10,2,1,100,2,16140
102,3,7,10,4,1,100,2,25696
102,3,7,10,6,1,100,2,38191
119,50,4,7,2,1,117,50,9187
119,50,4,7,4,1,117,50,12354
119,50,4,7,6,1,117,50,15642
18,6,12,13,2,1,16,6,44596
18,6,12,13,4,1,16,6,68547
18,6,12,13,6,1,16,6,106765
39,8,13,4,2,1,37,8,38930
39,8,13,4,4,1,37,8,47424
39,8,13,4,6,1,37,8,61897
110,5,11,9,2,1,108,5,37606
110,5,11,9,4,1,108,5,59244
110,5,11,9,6,1,108,5,75925
22,11,16,3,2,1,20,11,54994
22,11,16,3,4,1,20,11,66739
22,11,16,3,6,1,20,11,79107
32,13,15,4,2,1,30,13,58175
32,13,15,4,4,1,30,13,78913
32,13,15,4,6,1,30,13,88585
128,31,4,2,2,1,126,31,7037
128,31,4,2,4,1,126,31,7270
128,31,4,2,6,1,126,31,10110
86,35,11,3,2,1,84,35,33595
86,35,11,3,4,1,84,35,42255
86,35,11,3,6,1,84,35,51802
108,94,16,1,2,1,106,94,80454
108,94,16,1,4,1,106,94,104563
108,94,16,1,6,1,106,94,125040
56,3,14,8,2,1,54,2,55017
56,3,14,8,4,1,54,2,78235
56,3,14,8,6,1,54,2,101264
51,47,16,2,2,1,48,48,69984
51,47,16,2,4,1,48,48,97444
51,47,16,2,6,1,48,48,94164
92,62,6,7,2,1,90,62,12707
92,62,6,7,4,1,90,62,17346
92,62,6,7,6,1,90,62,24737
52,17,7,3,2,1,50,17,11168
52,17,7,3,4,1,50,17,12749
52,17,7,3,6,1,50,17,16190
29,12,15,14,2,1,27,12,72453
29,12,15,14,4,1,27,12,115654
29,12,15,14,6,1,27,12,159280
53,6,11,13,2,1,51,6,48114
53,6,11,13,4,1,51,6,65360
53,6,11,13,6,1,51,6,89620
9,3,12,3,2,1,6,5,27606
9,3,12,3,4,1,6,5,33491
9,3,12,3,6,1,6,5,40084
54,14,16,6,2,1,52,14,63440
54,14,16,6,4,1,52,14,86815
54,14,16,6,6,1,52,14,112704
22,6,6,4,2,1,20,6,6494
22,6,6,4,4,1,20,6,8003
22,6,6,4,6,1,20,6,10971
56,34,14,3,2,1,54,34,48438
56,34,14,3,4,1,54,34,62316
56,34,14,3,6,1,54,34,79433
60,16,6,6,2,1,58,16,12410
60,16,6,6,4,1,58,16,17135
60,16,6,6,6,1,58,16,18093
19,4,6,5,2,1,17,4,9165
19,4,6,5,4,1,17,4,11386
19,4,6,5,6,1,17,4,15895
83,19,12,9,2,1,81,19,43913
83,19,12,9,4,1,81,19,64421
83,19,12,9,6,1,81,19,85521
27,5,4,3,2,1,25,5,3628
27,5,4,3,4,1,25,5,4909
27,5,4,3,6,1,25,5,5856
69,21,11,8,2,1,67,21,40704
69,21,11,8,4,1,67,21,56683
69,21,11,8,6,1,67,21,85310
85,34,11,13,2,1,83,34,60544
85,34,11,13,4,1,83,34,73067
85,34,11,13,6,1,83,34,116627
46,19,16,6,2,1,44,19,67869
46,19,16,6,4,1,44,19,96113
46,19,16,6,6,1,44,19,114403
119,28,7,7,2,1,117,28,19330
119,28,7,7,4,1,117,28,22092
119,28,7,7,6,1,117,28,29540
111,56,8,3,2,1,109,56,18693
111,56,8,3,4,1,109,56,25418
111,56,8,3,6,1,109,56,34514
29,3,14,16,2,1,27,3,71759
29,3,14,16,4,1,27,3,106895
29,3,14,16,6,1,27,3,165279
17,9,6,13,2,1,15,9,12896
17,9,6,13,4,1,15,9,18776
17,9,6,13,6,1,15,9,28272
55,48,9,15,2,1,53,48,32727
55,48,9,15,4,1,53,48,51379
55,48,9,15,6,1,53,48,74467
89,20,15,8,2,1,87,20,69366
89,20,15,8,4,1,87,20,100644
89,20,15,8,6,1,87,20,124456
45,34,5,11,2,1,43,34,9874
45,34,5,11,4,1,43,34,14420
45,34,5,11,6,1,43,34,21912
106,69,4,3,2,1,104,69,7156
106,69,4,3,4,1,104,69,8536
106,69,4,3,6,1,104,69,10465
90,80,16,9,2,1,88,80,93988
90,80,16,9,4,1,88,80,138526
90,80,16,9,6,1,88,80,174938
65,59,5,15,2,1,63,59,13065
65,59,5,15,4,1,63,59,19682
65,59,5,15,6,1,63,59,28767
47,12,10,2,2,1,45,12,19729
47,12,10,2,4,1,45,12,22428
47,12,10,2,6,1,45,12,27093
17,13,8,8,2,1,15,13,15372
17,13,8,8,4,1,15,13,20522
17,13,8,8,6,1,15,13,29734
84,74,16,13,2,1,82,74,106234
84,74,16,13,4,1,82,74,161059
84,74,16,13,6,1,82,74,230889
119,59,16,10,2,1,117,59,110168
119,59,16,10,4,1,117,59,160052
119,59,16,10,6,1,117,59,208888
85,57,15,10,2,1,83,57,89367
85,57,15,10,4,1,83,57,125006
85,57,15,10,6,1,83,57,163326
12,4,11,16,2,1,10,4,40641
12,4,11,16,4,1,10,4,64825
12,4,11,16,6,1,10,4,103705
64,35,14,9,2,1,62,35,77259
64,35,14,9,4,1,62,35,109394
64,35,14,9,6,1,62,35,115733
9,7,4,2,2,1,7,1,2841
9,7,4,2,4,1,7,1,3975
9,7,4,2,6,1,7,1,3281
21,12,11,10,2,1,19,12,32008
21,12,11,10,4,1,19,12,47275
21,12,11,10,6,1,19,12,64625
36,30,7,12,2,1,34,30,18220
36,30,7,12,4,1,34,30,28441
36,30,7,12,6,1,34,30,35776
41,39,9,12,2,1,39,1,28797
41,39,9,12,4,1,39,1,45843
41,39,9,12,6,1,39,1,61539
82,36,14,15,2,1,80,36,80958
82,36,14,15,4,1,80,36,132223
82,36,14,15,6,1,80,36,192335
42,27,12,11,2,1,40,27,52672
42,27,12,11,4,1,40,27,77372
42,27,12,11,6,1,40,27,105230
83,60,4,8,2,1,81,60,7483
83,60,4,8,4,1,81,60,12344
83,60,4,8,6,1,81,60,16193
25,9,4,9,2,1,23,9,5096
25,9,4,9,4,1,23,9,8938
25,9,4,9,6,1,23,9,11198
55,12,15,3,2,1,53,12,52986
55,12,15,3,4,1,53,12,84720
55,12,15,3,6,1,53,12,80880
119,6,10,2,2,1,117,6,23716
119,6,10,2,4,1,117,6,28819
119,6,10,2,6,1,117,6,37427
83,10,6,15,2,1,81,10,15131
83,10,6,15,4,1,81,10,21903
83,10,6,15,6,1,81,10,32350
85,72,14,11,2,1,83,72,75338
85,72,14,11,4,1,83,72,118587
85,72,14,11,6,1,83,72,155616
82,53,11,5,2,1,80,53,39894
82,53,11,5,4,1,80,53,51923
82,53,11,5,6,1,80,53,68260
31,5,14,13,2,1,29,5,65451
31,5,14,13,4,1,29,5,107939
31,5,14,13,6,1,29,5,132116
23,17,16,7,2,1,20,19,74157
23,17,16,7,4,1,20,19,96130
23,17,16,7,6,1,20,19,124231
10,3,13,9,2,1,8,2,47415
10,3,13,9,4,1,8,2,69943
10,3,13,9,6,1,8,2,87265
67,48,4,2,2,1,65,48,5279
67,48,4,2,4,1,65,48,7786
67,48,4,2,6,1,65,48,9032
77,61,15,1,2,1,75,61,59326
77,61,15,1,4,1,75,61,77155
77,61,15,1,6,1,75,61,90438
18,5,10,4,2,1,16,5,18891
18,5,10,4,4,1,16,5,22546
18,5,10,4,6,1,16,5,31451
33,3,11,11,2,1,31,3,42669
33,3,11,11,4,1,31,3,57169
33,3,11,11,6,1,31,3,77749
64,6,6,10,2,1,62,6,11599
64,6,6,10,4,1,62,6,19536
64,6,6,10,6,1,62,6,22464
57,49,5,15,2,1,55,49,12811
57,49,5,15,4,1,55,49,18579
57,49,5,15,6,1,55,49,30368
20,3,10,5,2,1,18,3,22129
20,3,10,5,4,1,18,3,27605
20,3,10,5,6,1,18,3,37593
78,57,5,1,2,1,76,57,7108
78,57,5,1,4,1,76,57,8638
78,57,5,1,6,1,76,57,10466
92,73,5,2,2,1,90,73,8221
92,73,5,2,4,1,90,73,11740
92,73,5,2,6,1,90,73,13148
12,3,10,2,2,1,10,2,18360
12,3,10,2,4,1,10,2,20054
12,3,10,2,6,1,10,2,23108
101,72,13,12,2,1,99,72,73935
101,72,13,12,4,1,99,72,110276
101,72,13,12,6,1,99,72,142122
21,17,9,14,2,1,19,17,26716
21,17,9,14,4,1,19,17,43879
21,17,9,14,6,1,19,17,61159
11,6,12,8,2,1,9,6,38588
11,6,12,8,4,1,9,6,50246
11,6,12,8,6,1,9,6,68617
73,46,4,7,2,1,71,46,6331
73,46,4,7,4,1,71,46,8936
73,46,4,7,6,1,71,46,12306
97,62,16,6,2,1,95,62,89697
97,62,16,6,4,1,95,62,118193
97,62,16,6,6,1,95,62,146825
115,56,5,11,2,1,113,56,13881
115,56,5,11,4,1,113,56,21039
115,56,5,11,6,1,113,56,25851
75,68,8,6,2,1,73,68,20210
75,68,8,6,4,1,73,68,29251
75,68,8,6,6,1,73,68,34840
105,7,6,10,2,1,103,7,15255
105,7,6,10,4,1,103,7,24613
105,7,6,10,6,1,103,7,29782
41,15,5,5,2,1,39,15,7299
41,15,5,5,4,1,39,15,8374
41,15,5,5,6,1,39,15,11575
126,18,12,10,2,1,124,18,53008
126,18,12,10,4,1,124,18,82498
126,18,12,10,6,1,124,18,110581
46,37,10,13,2,1,44,37,39216
46,37,10,13,4,1,44,37,62479
46,37,10,13,6,1,44,37,74132
93,77,10,9,2,1,91,77,44135
93,77,10,9,4,1,91,77,56332
93,77,10,9,6,1,91,77,76099
89,17,13,6,2,1,87,17,60564
89,17,13,6,4,1,87,17,72892
89,17,13,6,6,1,87,17,85702
49,6,12,12,2,1,47,6,48267
49,6,12,12,4,1,47,6,71806
49,6,12,12,6,1,47,6,96388
102,47,14,5,2,1,100,47,65998
102,47,14,5,4,1,100,47,84904
102,47,14,5,6,1,100,47,111612
92,16,9,9,2,1,90,16,26801
92,16,9,9,4,1,90,16,40141
92,16,9,9,6,1,90,16,55022
63,41,8,3,2,1,61,41,16041
63,41,8,3,4,1,61,41,21935
63,41,8,3,6,1,61,41,25783
58,3,12,6,2,1,56,2,34490
58,3,12,6,4,1,56,2,49180
58,3,12,6,6,1,56,2,64709
110,73,16,2,2,1,108,73,78465
110,73,16,2,4,1,108,73,99337
110,73,16,2,6,1,108,73,122046
77,33,14,3,2,1,75,33,50942
77,33,14,3,4,1,75,33,64776
77,33,14,3,6,1,75,33,80433
65,35,13,5,2,1,63,35,44911
65,35,13,5,4,1,63,35,62081
65,35,13,5,6,1,63,35,76876
8,4,13,8,2,1,5,5,38987
8,4,13,8,4,1,5,5,55475
8,4,13,8,6,1,5,5,72764
126,84,14,7,2,1,124,84,75116
126,84,14,7,4,1,124,84,104214
126,84,14,7,6,1,124,84,134250
87,25,11,13,2,1,85,25,43516
87,25,11,13,4,1,85,25,70300
87,25,11,13,6,1,85,25,97219
78,74,13,7,2,1,76,74,54824
78,74,13,7,4,1,76,74,79253
78,74,13,7,6,1,76,74,100900
24,12,10,3,2,1,22,12,18849
24,12,10,3,4,1,22,12,22009
24,12,10,3,6,1,22,12,28302
60,32,16,14,2,1,58,32,93107
60,32,16,14,4,1,58,32,139437
60,32,16,14,6,1,58,32,192394
43,26,4,3,2,1,41,26,3922
43,26,4,3,4,1,41,26,6238
43,26,4,3,6,1,41,26,6901
60,18,16,14,2,1,58,18,94791
60,18,16,14,4,1,58,18,141471
60,18,16,14,6,1,58,18,189411
125,58,9,6,2,1,123,58,28726
125,58,9,6,4,1,123,58,41094
125,58,9,6,6,1,123,58,56877
121,88,14,9,2,1,119,88,79057
121,88,14,9,4,1,119,88,127277
121,88,14,9,6,1,119,88,158856
26,22,11,8,2,1,24,22,31397
26,22,11,8,4,1,24,22,45303
26,22,11,8,6,1,24,22,65372
18,14,8,9,2,1,16,14,14856
18,14,8,9,4,1,16,14,22412
18,14,8,9,6,1,16,14,32410
55,53,8,13,2,1,53,1,18824
55,53,8,13,4,1,53,1,31172
55,53,8,13,6,1,53,1,47859
114,54,4,1,2,1,112,54,5775
114,54,4,1,4,1,112,54,7164
114,54,4,1,6,1,112,54,8757
60,41,15,9,2,1,58,41,72504
60,41,15,9,4,1,58,41,105789
60,41,15,9,6,1,58,41,138610
94,62,4,11,2,1,92,62,9158
94,62,4,11,4,1,92,62,13505
94,62,4,11,6,1,92,62,18694
54,49,12,16,2,1,52,49,61577
54,49,12,16,4,1,52,49,95062
54,49,12,16,6,1,52,49,126616
95,28,7,6,2,1,93,28,14231
95,28,7,6,4,1,93,28,18595
95,28,7,6,6,1,93,28,25799
105,64,16,5,2,1,103,64,83144
105,64,16,5,4,1,103,64,113544
105,64,16,5,6,1,103,64,155804
113,23,15,15,2,1,111,23,97411
113,23,15,15,4,1,111,23,161033
113,23,15,15,6,1,111,23,196246
16,7,15,7,2,1,14,7,56494
16,7,15,7,4,1,14,7,76145
16,7,15,7,6,1,14,7,99142
95,48,12,16,2,1,93,48,60979
95,48,12,16,4,1,93,48,98619
95,48,12,16,6,1,93,48,134849
100,76,10,9,2,1,98,76,38773
100,76,10,9,4,1,98,76,59602
100,76,10,9,6,1,98,76,75388
48,19,6,4,2,1,46,19,8653
48,19,6,4,4,1,46,19,10768
48,19,6,4,6,1,46,19,13369
78,9,4,6,2,1,76,9,5349
78,9,4,6,4,1,76,9,7748
78,9,4,6,6,1,76,9,9983
91,8,5,15,2,1,89,8,12233
91,8,5,15,4,1,89,8,17745
91,8,5,15,6,1,89,8,25760
109,93,12,13,2,1,107,93,71662
109,93,12,13,4,1,107,93,102197
109,93,12,13,6,1,107,93,133301
13,11,12,9,2,1,11,1,40312
13,11,12,9,4,1,11,1,57532
13,11,12,9,6,1,11,1,79833
65,30,16,7,2,1,63,30,82239
65,30,16,7,4,1,63,30,118125
65,30,16,7,6,1,63,30,134863
46,32,14,8,2,1,44,32,55354
46,32,14,8,4,1,44,32,86859
46,32,14,8,6,1,44,32,111833
124,27,12,13,2,1,122,27,62613
124,27,12,13,4,1,122,27,85344
124,27,12,13,6,1,122,27,128612
115,80,15,1,2,1,113,80,65975
115,80,15,1,4,1,113,80,81926
115,80,15,1,6,1,113,80,102720
104,76,14,1,2,1,102,76,57172
104,76,14,1,4,1,102,76,73334
104,76,14,1,6,1,102,76,90060
116,29,14,12,2,1,114,29,76820
116,29,14,12,4,1,114,29,122776
116,29,14,12,6,1,114,29,151637
104,86,7,11,2,1,102,86,22061
104,86,7,11,4,1,102,86,32966
104,86,7,11,6,1,102,86,43175
90,68,9,9,2,1,88,68,35592
90,68,9,9,4,1,88,68,47309
90,68,9,9,6,1,88,68,69790
18,9,11,10,2,1,16,9,31467
18,9,11,10,4,1,16,9,48365
18,9,11,10,6,1,16,9,65940
111,22,4,8,2,1,109,22,9067
111,22,4,8,4,1,109,22,10453
111,22,4,8,6,1,109,22,14174
88,72,4,12,2,1,86,72,9197
88,72,4,12,4,1,86,72,13542
88,72,4,12,6,1,86,72,18503
57,32,6,8,2,1,55,32,11385
57,32,6,8,4,1,55,32,18003
57,32,6,8,6,1,55,32,23145
17,9,9,16,2,1,15,9,27676
17,9,9,16,4,1,15,9,46266
17,9,9,16,6,1,15,9,70482
91,32,6,8,2,1,89,32,12250
91,32,6,8,4,1,89,32,17427
91,32,6,8,6,1,89,32,23436
114,100,7,8,2,1,112,100,20299
114,100,7,8,4,1,112,100,29208
114,100,7,8,6,1,112,100,38650
84,78,4,13,2,1,81,80,11244
84,78,4,13,4,1,81,80,16955
84,78,4,13,6,1,81,80,22961
22,3,12,7,2,1,20,3,37206
22,3,12,7,4,1,20,3,47683
22,3,12,7,6,1,20,3,61521
67,44,8,6,2,1,65,44,17699
67,44,8,6,4,1,65,44,23203
67,44,8,6,6,1,65,44,31657
75,10,12,8,2,1,73,10,41200
75,10,12,8,4,1,73,10,62698
75,10,12,8,6,1,73,10,83938
122,57,12,1,2,1,120,57,45134
122,57,12,1,4,1,120,57,54145
122,57,12,1,6,1,120,57,67407
100,55,5,8,2,1,98,55,10931
100,55,5,8,4,1,98,55,14628
100,55,5,8,6,1,98,55,18748
116,93,15,12,2,1,114,93,99865
116,93,15,12,4,1,114,93,144887
116,93,15,12,6,1,114,93,199555
41,31,5,9,2,1,39,31,8250
41,31,5,9,4,1,39,31,11931
41,31,5,9,6,1,39,31,15972
34,22,11,16,2,1,32,22,45125
34,22,11,16,4,1,32,22,81040
34,22,11,16,6,1,32,22,99839
96,46,16,14,2,1,94,46,102674
96,46,16,14,4,1,94,46,174968
96,46,16,14,6,1,94,46,202009
49,16,16,1,2,1,47,16,57407
49,16,16,1,4,1,47,16,60917
49,16,16,1,6,1,47,16,70065
22,20,14,7,2,1,20,1,54057
22,20,14,7,4,1,20,1,70326
22,20,14,7,6,1,20,1,84677
130,75,16,16,2,1,128,75,132221
130,75,16,16,4,1,128,75,197630
130,75,16,16,6,1,128,75,249458
63,59,8,9,2,1,61,59,21357
63,59,8,9,4,1,61,59,29428
63,59,8,9,6,1,61,59,40946
69,67,15,3,2,1,67,1,53914
69,67,15,3,4,1,67,1,69847
69,67,15,3,6,1,67,1,91767
97,72,16,16,2,1,95,72,114382
97,72,16,16,4,1,95,72,193887
97,72,16,16,6,1,95,72,235207
20,14,7,10,2,1,18,14,13932
20,14,7,10,4,1,18,14,20969
20,14,7,10,6,1,18,14,28350
23,19,10,9,2,1,20,20,27215
23,19,10,9,4,1,20,20,42122
23,19,10,9,6,1,20,20,54414
73,19,10,9,2,1,71,19,31677
73,19,10,9,4,1,71,19,49252
73,19,10,9,6,1,71,19,65092
92,36,9,11,2,1,90,36,33644
92,36,9,11,4,1,90,36,45298
92,36,9,11,6,1,90,36,63105
28,22,14,16,2,1,25,24,71130
28,22,14,16,4,1,25,24,111287
28,22,14,16,6,1,25,24,154793
97,42,7,13,2,1,95,42,19449
97,42,7,13,4,1,95,42,28439
97,42,7,13,6,1,95,42,39197
85,81,15,14,2,1,82,82,101189
85,81,15,14,4,1,82,82,163269
85,81,15,14,6,1,82,82,205255
75,71,5,6,2,1,72,72,10011
75,71,5,6,4,1,72,72,12768
75,71,5,6,6,1,72,72,16760
37,12,12,9,2,1,35,12,40312
37,12,12,9,4,1,35,12,56966
37,12,12,9,6,1,35,12,75400
43,28,6,13,2,1,41,28,13174
43,28,6,13,4,1,41,28,19780
43,28,6,13,6,1,41,28,26884
104,22,14,16,2,1,102,22,80692
104,22,14,16,4,1,102,22,133000
104,22,14,16,6,1,102,22,187045
87,50,4,16,2,1,85,50,12674
87,50,4,16,4,1,85,50,15125
87,50,4,16,6,1,85,50,21296
96,75,10,6,2,1,94,75,33349
96,75,10,6,4,1,94,75,49309
96,75,10,6,6,1,94,75,62201
90,32,13,6,2,1,88,32,48855
90,32,13,6,4,1,88,32,70158
90,32,13,6,6,1,88,32,93088
22,12,12,15,2,1,20,12,52109
22,12,12,15,4,1,20,12,84729
22,12,12,15,6,1,20,12,110053
32,20,16,10,2,1,30,20,76835
32,20,16,10,4,1,30,20,110262
32,20,16,10,6,1,30,20,147848
101,82,16,14,2,1,99,82,114762
101,82,16,14,4,1,99,82,175502
101,82,16,14,6,1,99,82,230536
33,21,5,9,2,1,31,21,8685
33,21,5,9,4,1,31,21,11890
33,21,5,9,6,1,31,21,16358
16,12,14,11,2,1,13,13,57985
16,12,14,11,4,1,13,13,92582
16,12,14,11,6,1,13,13,111932
101,5,16,6,2,1,99,5,73813
101,5,16,6,4,1,99,5,101520
101,5,16,6,6,1,99,5,130701
50,10,11,7,2,1,48,10,32607
50,10,11,7,4,1,48,10,43511
50,10,11,7,6,1,48,10,57883
3,1,4,11,2,1,1,1,6052
3,1,4,11,4,1,1,1,7616
3,1,4,11,6,1,1,1,10989
8,2,5,11,2,1,5,4,6355
8,2,5,11,4,1,5,4,12319
8,2,5,11,6,1,5,4,15546
14,5,10,5,2,1,12,5,21225
14,5,10,5,4,1,12,5,26827
14,5,10,5,6,1,12,5,35685
20,16,7,15,2,1,17,17,18425
20,16,7,15,4,1,17,17,29391
20,16,7,15,6,1,17,17,40315
80,22,9,4,2,1,78,22,21703
80,22,9,4,4,1,78,22,26831
80,22,9,4,6,1,78,22,37617
130,13,10,10,2,1,128,13,36811
130,13,10,10,4,1,128,13,59694
130,13,10,10,6,1,128,13,80842
75,54,10,1,2,1,73,54,26309
75,54,10,1,4,1,73,54,32450
75,54,10,1,6,1,73,54,38382
70,15,10,16,2,1,68,15,42509
70,15,10,16,4,1,68,15,68314
70,15,10,16,6,1,68,15,101290
107,28,8,9,2,1,105,28,27844
107,28,8,9,4,1,105,28,44996
107,28,8,9,6,1,105,28,61725
49,12,9,5,2,1,47,12,25181
49,12,9,5,4,1,47,12,33178
49,12,9,5,6,1,47,12,33987
121,5,5,13,2,1,119,5,11672
121,5,5,13,4,1,119,5,18704
121,5,5,13,6,1,119,5,27207
15,8,10,6,2,1,13,8,22882
15,8,10,6,4,1,13,8,29050
15,8,10,6,6,1,13,8,39562
89,34,7,5,2,1,87,34,18922
89,34,7,5,4,1,87,34,24209
89,34,7,5,6,1,87,34,26871
85,37,15,12,2,1,83,37,89077
85,37,15,12,4,1,83,37,127517
85,37,15,12,6,1,83,37,169098
20,9,15,6,2,1,18,9,53787
20,9,15,6,4,1,18,9,75181
20,9,15,6,6,1,18,9,92608
44,33,14,12,2,1,42,33,65551
44,33,14,12,4,1,42,33,96632
44,33,14,12,6,1,42,33,125372
21,7,10,16,2,1,19,7,34279
21,7,10,16,4,1,19,7,55080
21,7,10,16,6,1,19,7,94842
9,4,4,15,2,1,7,4,9214
9,4,4,15,4,1,7,4,17606
9,4,4,15,6,1,7,4,23979
78,27,16,13,2,1,76,27,107679
78,27,16,13,4,1,76,27,141135
78,27,16,13,6,1,76,27,212264
95,71,9,16,2,1,93,71,39548
95,71,9,16,4,1,93,71,63053
95,71,9,16,6,1,93,71,84948
69,60,11,15,2,1,67,60,49571
69,60,11,15,4,1,67,60,78417
69,60,11,15,6,1,67,60,108041
23,18,5,3,2,1,21,18,4945
23,18,5,3,4,1,21,18,6729
23,18,5,3,6,1,21,18,8058
100,59,10,5,2,1,98,59,34692
100,59,10,5,4,1,98,59,48150
100,59,10,5,6,1,98,59,62720
15,13,15,6,2,1,13,1,48845
15,13,15,6,4,1,13,1,64717
15,13,15,6,6,1,13,1,80615
12,10,13,16,2,1,10,1,56644
12,10,13,16,4,1,10,1,90334
12,10,13,16,6,1,10,1,123408
71,46,6,10,2,1,69,46,13789
71,46,6,10,4,1,69,46,19502
71,46,6,10,6,1,69,46,27790
71,19,13,12,2,1,69,19,60618
71,19,13,12,4,1,69,19,94960
71,19,13,12,6,1,69,19,121544
44,39,14,1,2,1,42,39,41997
44,39,14,1,4,1,42,39,48760
44,39,14,1,6,1,42,39,56023
56,23,16,12,2,1,54,23,91780
56,23,16,12,4,1,54,23,125415
