six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
77,37,12,6,1,75,37,114932
20,4,7,2,0,18,3,9246
20,3,7,2,1,18,3,8739
20,4,7,4,0,18,3,13321
20,3,7,4,1,18,3,13955
20,4,7,6,0,18,3,19996
20,3,7,6,1,18,3,18175
19,16,12,2,0,16,16,43431
19,15,12,2,1,16,16,45202
19,16,12,4,0,16,16,65173
19,15,12,4,1,16,16,69365
19,16,12,6,0,16,16,92384
19,15,12,6,1,16,16,92173
128,103,13,2,0,126,102,81755
128,102,13,2,1,126,102,79629
128,103,13,4,0,126,102,112373
128,102,13,4,1,126,102,115466
128,103,13,6,0,126,102,166220
128,102,13,6,1,126,102,160899
49,41,10,2,0,47,40,32228
49,40,10,2,1,47,40,31804
49,41,10,4,0,47,40,48413
49,40,10,4,1,47,40,50885
49,41,10,6,0,47,40,68238
49,40,10,6,1,47,40,67347
7,4,12,2,0,5,3,37775
7,3,12,2,1,5,3,38301
7,4,12,4,0,5,3,60223
7,3,12,4,1,5,3,61328
7,4,12,6,0,5,3,88230
7,3,12,6,1,5,3,90241
76,14,12,2,0,74,13,45129
76,13,12,2,1,74,13,47182
76,14,12,4,0,74,13,72349
76,13,12,4,1,74,13,78069
76,14,12,6,0,74,13,99261
76,13,12,6,1,74,13,97221
79,32,10,2,0,77,31,36045
79,31,10,2,1,77,31,35490
79,32,10,4,0,77,31,50761
79,31,10,4,1,77,31,50650
79,32,10,6,0,77,31,69929
79,31,10,6,1,77,31,71570
124,43,8,2,0,122,42,23774
124,42,8,2,1,122,42,20513
124,43,8,4,0,122,42,32940
124,42,8,4,1,122,42,33904
124,43,8,6,0,122,42,45065
124,42,8,6,1,122,42,46983
27,14,12,2,0,25,13,46360
27,13,12,2,1,25,13,45299
27,14,12,4,0,25,13,69669
27,13,12,4,1,25,13,67746
27,14,12,6,0,25,13,93479
27,13,12,6,1,25,13,84455
14,5,12,2,0,12,4,38985
14,4,12,2,1,12,4,40228
14,5,12,4,0,12,4,58069
14,4,12,4,1,12,4,63290
14,5,12,6,0,12,4,80747
14,4,12,6,1,12,4,81750
122,97,12,2,0,120,96,63286
122,96,12,2,1,120,96,63722
122,97,12,4,0,120,96,95737
122,96,12,4,1,120,96,98168
122,97,12,6,0,120,96,137896
122,96,12,6,1,120,96,123954
28,11,9,2,0,26,10,23600
28,10,9,2,1,26,10,23719
28,11,9,4,0,26,10,34050
28,10,9,4,1,26,10,33434
28,11,9,6,0,26,10,44009
28,10,9,6,1,26,10,44296
12,7,9,2,0,10,6,20285
12,6,9,2,1,10,6,20045
12,7,9,4,0,10,6,30517
12,6,9,4,1,10,6,30531
12,7,9,6,0,10,6,41930
12,6,9,6,1,10,6,40486
119,30,7,2,0,117,29,15687
119,29,7,2,1,117,29,15238
119,30,7,4,0,117,29,20297
119,29,7,4,1,117,29,20373
119,30,7,6,0,117,29,30270
119,29,7,6,1,117,29,30713
118,55,10,2,0,116,54,38518
118,54,10,2,1,116,54,37840
118,55,10,4,0,116,54,58148
118,54,10,4,1,116,54,57803
118,55,10,6,0,116,54,76553
118,54,10,6,1,116,54,76627
51,47,4,2,0,49,46,4263
51,46,4,2,1,49,46,4553
51,47,4,4,0,49,46,6497
51,46,4,4,1,49,46,6777
51,47,4,6,0,49,46,9007
51,46,4,6,1,49,46,8841
74,55,5,2,0,72,54,9085
74,54,5,2,1,72,54,8291
74,55,5,4,0,72,54,12657
74,54,5,4,1,72,54,12427
74,55,5,6,0,72,54,17107
74,54,5,6,1,72,54,14587
50,29,4,2,0,48,28,4144
50,28,4,2,1,48,28,3798
50,29,4,4,0,48,28,5870
50,28,4,4,1,48,28,5800
50,29,4,6,0,48,28,7657
50,28,4,6,1,48,28,6762
80,75,12,2,0,77,76,57577
80,74,12,2,1,77,76,59203
80,75,12,4,0,77,76,90010
80,74,12,4,1,77,76,88336
80,75,12,6,0,77,76,112037
80,74,12,6,1,77,76,115668
42,21,9,2,0,40,20,22310
42,20,9,2,1,40,20,22579
42,21,9,4,0,40,20,34952
42,20,9,4,1,40,20,35046
42,21,9,6,0,40,20,48639
42,20,9,6,1,40,20,48427
27,15,7,2,0,25,14,10516
27,14,7,2,1,25,14,10443
27,15,7,4,0,25,14,14984
27,14,7,4,1,25,14,15724
27,15,7,6,0,25,14,19442
27,14,7,6,1,25,14,20993
28,21,12,2,0,26,20,44022
28,20,12,2,1,26,20,43959
28,21,12,4,0,26,20,65120
28,20,12,4,1,26,20,65422
28,21,12,6,0,26,20,90349
28,20,12,6,1,26,20,89240
118,34,12,2,0,116,33,52990
118,33,12,2,1,116,33,53450
118,34,12,4,0,116,33,85173
118,33,12,4,1,116,33,87974
118,34,12,6,0,116,33,117606
118,33,12,6,1,116,33,119039
89,41,12,2,0,87,40,55892
89,40,12,2,1,87,40,55435
89,41,12,4,0,87,40,83612
89,40,12,4,1,87,40,84249
89,41,12,6,0,87,40,107594
89,40,12,6,1,87,40,105022
125,35,10,2,0,123,34,37264
125,34,10,2,1,123,34,36486
125,35,10,4,0,123,34,56718
125,34,10,4,1,123,34,56101
125,35,10,6,0,123,34,73115
125,34,10,6,1,123,34,73806
37,18,12,2,0,35,17,43355
37,17,12,2,1,35,17,44588
37,18,12,4,0,35,17,64234
37,17,12,4,1,35,17,65281
37,18,12,6,0,35,17,88595
37,17,12,6,1,35,17,87114
91,13,4,2,0,89,12,4422
91,12,4,2,1,89,12,4105
91,13,4,4,0,89,12,5842
91,12,4,4,1,89,12,6068
91,13,4,6,0,89,12,7319
91,12,4,6,1,89,12,7615
87,69,7,2,0,85,68,16780
87,68,7,2,1,85,68,15140
87,69,7,4,0,85,68,22639
87,68,7,4,1,85,68,23434
87,69,7,6,0,85,68,30393
87,68,7,6,1,85,68,28750
123,53,4,2,0,121,52,6242
123,52,4,2,1,121,52,5209
123,53,4,4,0,121,52,8110
123,52,4,4,1,121,52,7637
123,53,4,6,0,121,52,10441
123,52,4,6,1,121,52,10108
18,12,12,2,0,16,11,38612
18,11,12,2,1,16,11,39876
18,12,12,4,0,16,11,68319
18,11,12,4,1,16,11,64035
18,12,12,6,0,16,11,89975
18,11,12,6,1,16,11,89934
117,44,12,2,0,115,43,56497
117,43,12,2,1,115,43,59363
117,44,12,4,0,115,43,87815
117,43,12,4,1,115,43,91518
117,44,12,6,0,115,43,121087
117,43,12,6,1,115,43,128283
72,24,12,2,0,70,23,46961
72,23,12,2,1,70,23,46683
72,24,12,4,0,70,23,72133
72,23,12,4,1,70,23,71473
72,24,12,6,0,70,23,108994
72,23,12,6,1,70,23,111530
41,37,7,2,0,39,36,12402
41,36,7,2,1,39,36,11254
41,37,7,4,0,39,36,18518
41,36,7,4,1,39,36,18918
41,37,7,6,0,39,36,25380
41,36,7,6,1,39,36,22941
83,52,10,2,0,81,51,32855
83,51,10,2,1,81,51,33386
83,52,10,4,0,81,51,51457
83,51,10,4,1,81,51,51576
83,52,10,6,0,81,51,70765
83,51,10,6,1,81,51,69514
105,3,13,2,0,103,1,65263
105,103,13,2,1,103,1,59437
105,3,13,4,0,103,1,107999
105,103,13,4,1,103,1,103061
105,3,13,6,0,103,1,152036
105,103,13,6,1,103,1,123067
107,76,4,2,0,105,75,6816
107,75,4,2,1,105,75,5279
107,76,4,4,0,105,75,8241
107,75,4,4,1,105,75,7964
107,76,4,6,0,105,75,11460
107,75,4,6,1,105,75,12099
21,3,12,2,0,19,2,38417
21,3,12,2,1,19,2,38157
21,3,12,4,0,19,2,59010
21,3,12,4,1,19,2,58531
21,3,12,6,0,19,2,90705
21,3,12,6,1,19,2,80613
67,34,4,2,0,65,33,4556
67,33,4,2,1,65,33,4286
67,34,4,4,0,65,33,6130
67,33,4,4,1,65,33,6196
67,34,4,6,0,65,33,7583
67,33,4,6,1,65,33,7718
36,23,4,2,0,34,22,3096
36,22,4,2,1,34,22,3062
36,23,4,4,0,34,22,5864
36,22,4,4,1,34,22,4572
36,23,4,6,0,34,22,6824
36,22,4,6,1,34,22,6645
45,9,8,2,0,43,8,15932
45,8,8,2,1,43,8,16312
45,9,8,4,0,43,8,24312
45,8,8,4,1,43,8,25303
45,9,8,6,0,43,8,32475
45,8,8,6,1,43,8,32560
70,62,10,2,0,68,61,37247
70,61,10,2,1,68,61,36015
70,62,10,4,0,68,61,55537
70,61,10,4,1,68,61,55093
70,62,10,6,0,68,61,74004
70,61,10,6,1,68,61,74680
55,32,13,2,0,53,31,62086
55,31,13,2,1,53,31,59173
55,32,13,4,0,53,31,87757
55,31,13,4,1,53,31,87812
55,32,13,6,0,53,31,117220
55,31,13,6,1,53,31,119029
46,13,9,2,0,44,12,23267
46,12,9,2,1,44,12,23058
46,13,9,4,0,44,12,35061
46,12,9,4,1,44,12,36027
46,13,9,6,0,44,12,46549
46,12,9,6,1,44,12,46221
99,68,4,2,0,97,67,6082
99,67,4,2,1,97,67,5704
99,68,4,4,0,97,67,7613
99,67,4,4,1,97,67,7644
99,68,4,6,0,97,67,10208
99,67,4,6,1,97,67,10041
123,39,4,2,0,121,38,5955
123,38,4,2,1,121,38,5980
123,39,4,4,0,121,38,8953
123,38,4,4,1,121,38,8922
123,39,4,6,0,121,38,11825
123,38,4,6,1,121,38,11930
108,71,8,2,0,106,70,20753
108,70,8,2,1,106,70,20588
108,71,8,4,0,106,70,32541
108,70,8,4,1,106,70,33274
108,71,8,6,0,106,70,44553
108,70,8,6,1,106,70,44786
74,17,12,2,0,72,16,51453
74,16,12,2,1,72,16,50755
74,17,12,4,0,72,16,77965
74,16,12,4,1,72,16,78406
74,17,12,6,0,72,16,105623
74,16,12,6,1,72,16,106029
64,35,7,2,0,62,34,13161
64,34,7,2,1,62,34,13279
64,35,7,4,0,62,34,17807
64,34,7,4,1,62,34,19617
64,35,7,6,0,62,34,26833
64,34,7,6,1,62,34,26586
69,10,12,2,0,67,9,44377
69,9,12,2,1,67,9,48018
69,10,12,4,0,67,9,73843
69,9,12,4,1,67,9,77320
69,10,12,6,0,67,9,103876
69,9,12,6,1,67,9,102758
40,35,13,2,0,37,36,60341
40,34,13,2,1,37,36,60454
40,35,13,4,0,37,36,93768
40,34,13,4,1,37,36,92879
40,35,13,6,0,37,36,119099
40,34,13,6,1,37,36,117477
89,67,5,2,0,87,66,9543
89,66,5,2,1,87,66,7841
89,67,5,4,0,87,66,11456
89,66,5,4,1,87,66,11731
89,67,5,6,0,87,66,15574
89,66,5,6,1,87,66,16689
108,64,10,2,0,106,63,38718
108,63,10,2,1,106,63,38737
108,64,10,4,0,106,63,55431
108,63,10,4,1,106,63,56223
108,64,10,6,0,106,63,73701
108,63,10,6,1,106,63,74229
92,46,7,2,0,90,45,14721
92,45,7,2,1,90,45,13104
92,46,7,4,0,90,45,19508
92,45,7,4,1,90,45,19962
92,46,7,6,0,90,45,26893
92,45,7,6,1,90,45,27096
83,5,10,2,0,81,4,29017
83,4,10,2,1,81,4,29979
83,5,10,4,0,81,4,51790
83,4,10,4,1,81,4,52484
83,5,10,6,0,81,4,70330
83,4,10,6,1,81,4,70696
36,29,12,2,0,34,28,47430
36,28,12,2,1,34,28,43597
36,29,12,4,0,34,28,66818
36,28,12,4,1,34,28,68140
36,29,12,6,0,34,28,91780
36,28,12,6,1,34,28,91739
9,6,9,2,0,6,6,19835
9,5,9,2,1,6,6,18919
9,6,9,4,0,6,6,30864
9,5,9,4,1,6,6,31239
9,6,9,6,0,6,6,42501
9,5,9,6,1,6,6,42629
103,3,13,2,0,101,1,64352
103,101,13,2,1,101,1,62266
103,3,13,4,0,101,1,115554
103,101,13,4,1,101,1,104105
103,3,13,6,0,101,1,150687
103,101,13,6,1,101,1,126291
55,8,12,2,0,53,7,45155
55,7,12,2,1,53,7,42587
55,8,12,4,0,53,7,73298
55,7,12,4,1,53,7,74315
55,8,12,6,0,53,7,99839
55,7,12,6,1,53,7,103251
129,126,7,2,0,127,125,21736
129,125,7,2,1,127,125,21401
129,126,7,4,0,127,125,31028
129,125,7,4,1,127,125,32468
129,126,7,6,0,127,125,39781
129,125,7,6,1,127,125,42463
44,19,5,2,0,42,18,5730
44,18,5,2,1,42,18,5760
44,19,5,4,0,42,18,7752
44,18,5,4,1,42,18,7781
44,19,5,6,0,42,18,10686
44,18,5,6,1,42,18,10873
18,14,12,2,0,16,13,39201
18,13,12,2,1,16,13,40534
18,14,12,4,0,16,13,58567
18,13,12,4,1,16,13,67517
18,14,12,6,0,16,13,80022
18,13,12,6,1,16,13,81434
57,18,7,2,0,55,17,11697
57,17,7,2,1,55,17,11525
57,18,7,4,0,55,17,17913
57,17,7,4,1,55,17,18163
57,18,7,6,0,55,17,25553
57,17,7,6,1,55,17,22456
113,62,7,2,0,111,61,15720
113,61,7,2,1,111,61,14771
113,62,7,4,0,111,61,22093
113,61,7,4,1,111,61,22177
113,62,7,6,0,111,61,31102
113,61,7,6,1,111,61,30865
117,28,9,2,0,115,27,29331
117,27,9,2,1,115,27,28792
117,28,9,4,0,115,27,43584
117,27,9,4,1,115,27,49175
117,28,9,6,0,115,27,66852
117,27,9,6,1,115,27,67328
32,4,9,2,0,30,3,20482
32,3,9,2,1,30,3,20189
32,4,9,4,0,30,3,33279
32,3,9,4,1,30,3,31704
32,4,9,6,0,30,3,42806
32,3,9,6,1,30,3,43908
116,40,4,2,0,114,39,5638
116,39,4,2,1,114,39,4642
116,40,4,4,0,114,39,6943
116,39,4,4,1,114,39,7005
116,40,4,6,0,114,39,9361
116,39,4,6,1,114,39,9681
73,25,12,2,0,71,24,49054
73,24,12,2,1,71,24,50578
73,25,12,4,0,71,24,74571
73,24,12,4,1,71,24,70408
73,25,12,6,0,71,24,104125
73,24,12,6,1,71,24,95266
96,63,12,2,0,94,62,58914
96,62,12,2,1,94,62,58474
96,63,12,4,0,94,62,90467
96,62,12,4,1,94,62,88790
96,63,12,6,0,94,62,122043
96,62,12,6,1,94,62,124348
65,34,13,2,0,63,33,59604
65,33,13,2,1,63,33,62125
65,34,13,4,0,63,33,101122
65,33,13,4,1,63,33,94674
65,34,13,6,0,63,33,131089
65,33,13,6,1,63,33,130423
34,28,8,2,0,32,27,17539
34,27,8,2,1,32,27,16866
34,28,8,4,0,32,27,25100
34,27,8,4,1,32,27,28801
34,28,8,6,0,32,27,36302
34,27,8,6,1,32,27,36601
80,33,7,2,0,78,32,15130
80,32,7,2,1,78,32,14219
80,33,7,4,0,78,32,19458
80,32,7,4,1,78,32,21084
80,33,7,6,0,78,32,27908
80,32,7,6,1,78,32,26977
95,50,4,2,0,93,49,5421
95,49,4,2,1,93,49,5521
95,50,4,4,0,93,49,8213
95,49,4,4,1,93,49,8219
95,50,4,6,0,93,49,10817
95,49,4,6,1,93,49,11025
85,57,4,2,0,83,56,5939
85,56,4,2,1,83,56,5137
85,57,4,4,0,83,56,8106
85,56,4,4,1,83,56,7696
85,57,4,6,0,83,56,11199
85,56,4,6,1,83,56,10609
96,23,13,2,0,94,22,64603
96,22,13,2,1,94,22,63808
96,23,13,4,0,94,22,110497
96,22,13,4,1,94,22,109343
96,23,13,6,0,94,22,137095
96,22,13,6,1,94,22,138736
74,38,10,2,0,72,37,32892
74,37,10,2,1,72,37,33800
74,38,10,4,0,72,37,49305
74,37,10,4,1,72,37,49727
74,38,10,6,0,72,37,67062
74,37,10,6,1,72,37,67866
102,45,4,2,0,100,44,6094
102,44,4,2,1,100,44,5430
102,45,4,4,0,100,44,8546
102,44,4,4,1,100,44,9201
102,45,4,6,0,100,44,12364
102,44,4,6,1,100,44,12142
87,31,12,2,0,85,30,55705
87,30,12,2,1,85,30,54415
87,31,12,4,0,85,30,73902
87,30,12,4,1,85,30,82334
87,31,12,6,0,85,30,106929
87,30,12,6,1,85,30,106778
23,19,12,2,0,21,18,40573
23,18,12,2,1,21,18,41838
23,19,12,4,0,21,18,62182
23,18,12,4,1,21,18,63593
23,19,12,6,0,21,18,85676
23,18,12,6,1,21,18,96137
56,52,10,2,0,54,51,30835
56,51,10,2,1,54,51,31350
56,52,10,4,0,54,51,48410
56,51,10,4,1,54,51,48852
56,52,10,6,0,54,51,69594
56,51,10,6,1,54,51,64192
95,70,9,2,0,93,69,29532
95,69,9,2,1,93,69,29655
95,70,9,4,0,93,69,45189
95,69,9,4,1,93,69,47393
95,70,9,6,0,93,69,64334
95,69,9,6,1,93,69,64432
46,17,10,2,0,44,16,29294
46,16,10,2,1,44,16,27404
46,17,10,4,0,44,16,41534
46,16,10,4,1,44,16,42747
46,17,10,6,0,44,16,57644
46,16,10,6,1,44,16,57703
88,24,8,2,0,86,23,18432
88,23,8,2,1,86,23,18460
88,24,8,4,0,86,23,25974
88,23,8,4,1,86,23,26781
88,24,8,6,0,86,23,36317
88,23,8,6,1,86,23,35445
15,12,7,2,0,12,12,10054
15,11,7,2,1,12,12,8714
15,12,7,4,0,12,12,14441
15,11,7,4,1,12,12,14303
15,12,7,6,0,12,12,19509
15,11,7,6,1,12,12,20402
128,104,12,2,0,126,103,68017
128,103,12,2,1,126,103,66520
128,104,12,4,0,126,103,101534
128,103,12,4,1,126,103,104773
128,104,12,6,0,126,103,142605
128,103,12,6,1,126,103,134896
65,38,10,2,0,63,37,31007
65,37,10,2,1,63,37,32281
65,38,10,4,0,63,37,49636
65,37,10,4,1,63,37,52048
65,38,10,6,0,63,37,67763
65,37,10,6,1,63,37,66646
54,34,5,2,0,52,33,6239
54,33,5,2,1,52,33,6550
54,34,5,4,0,52,33,9464
54,33,5,4,1,52,33,9329
54,34,5,6,0,52,33,12493
54,33,5,6,1,52,33,12461
130,80,13,2,0,128,79,76048
130,79,13,2,1,128,79,76779
130,80,13,4,0,128,79,120710
130,79,13,4,1,128,79,122194
130,80,13,6,0,128,79,154596
130,79,13,6,1,128,79,150076
81,76,7,2,0,78,77,17341
81,75,7,2,1,78,77,15000
81,76,7,4,0,78,77,24077
81,75,7,4,1,78,77,24628
81,76,7,6,0,78,77,32916
81,75,7,6,1,78,77,33310
46,19,10,2,0,44,18,27852
46,18,10,2,1,44,18,29528
46,19,10,4,0,44,18,45168
46,18,10,4,1,44,18,45791
46,19,10,6,0,44,18,58995
46,18,10,6,1,44,18,65139
60,12,4,2,0,58,11,5142
60,11,4,2,1,58,11,5181
60,12,4,4,0,58,11,5823
60,11,4,4,1,58,11,7224
60,12,4,6,0,58,11,8181
60,11,4,6,1,58,11,8316
99,43,5,2,0,97,42,8957
99,42,5,2,1,97,42,8698
99,43,5,4,0,97,42,13352
99,42,5,4,1,97,42,13137
99,43,5,6,0,97,42,16052
99,42,5,6,1,97,42,15321
37,32,10,2,0,35,31,32539
37,31,10,2,1,35,31,31385
37,32,10,4,0,35,31,48232
37,31,10,4,1,35,31,46374
37,32,10,6,0,35,31,62612
37,31,10,6,1,35,31,66560
78,53,7,2,0,76,52,15167
78,52,7,2,1,76,52,14261
78,53,7,4,0,76,52,21204
78,52,7,4,1,76,52,20939
78,53,7,6,0,76,52,27370
78,52,7,6,1,76,52,26709
76,4,4,2,0,74,3,3756
76,3,4,2,1,74,3,3783
76,4,4,4,0,74,3,5295
76,3,4,4,1,74,3,4884
76,4,4,6,0,74,3,6630
76,3,4,6,1,74,3,6562
63,17,7,2,0,61,16,11918
63,16,7,2,1,61,16,11462
63,17,7,4,0,61,16,16862
63,16,7,4,1,61,16,16761
63,17,7,6,0,61,16,23921
63,16,7,6,1,61,16,24537
15,4,9,2,0,13,3,19706
15,3,9,2,1,13,3,19775
15,4,9,4,0,13,3,34874
15,3,9,4,1,13,3,31258
15,4,9,6,0,13,3,41229
15,3,9,6,1,13,3,43838
82,77,5,2,0,80,76,8904
82,76,5,2,1,80,76,9274
82,77,5,4,0,80,76,13395
82,76,5,4,1,80,76,13253
82,77,5,6,0,80,76,16710
82,76,5,6,1,80,76,17963
59,34,5,2,0,57,33,6717
59,33,5,2,1,57,33,6723
59,34,5,4,0,57,33,10374
59,33,5,4,1,57,33,9588
59,34,5,6,0,57,33,12561
59,33,5,6,1,57,33,12659
17,12,4,2,0,15,11,2866
17,11,4,2,1,15,11,3403
17,12,4,4,0,15,11,3890
17,11,4,4,1,15,11,4427
17,12,4,6,0,15,11,5177
17,11,4,6,1,15,11,5505
63,8,10,2,0,61,7,29464
63,7,10,2,1,61,7,29415
63,8,10,4,0,61,7,46129
63,7,10,4,1,61,7,46687
63,8,10,6,0,61,7,66985
63,7,10,6,1,61,7,67440
86,30,5,2,0,84,29,10836
86,29,5,2,1,84,29,7437
86,30,5,4,0,84,29,9741
86,29,5,4,1,84,29,10265
86,30,5,6,0,84,29,13084
86,29,5,6,1,84,29,13163
71,25,4,2,0,69,24,4447
71,24,4,2,1,69,24,4096
71,25,4,4,0,69,24,5638
71,24,4,4,1,69,24,6358
71,25,4,6,0,69,24,7537
71,24,4,6,1,69,24,7808
63,17,10,2,0,61,16,29043
63,16,10,2,1,61,16,31816
63,17,10,4,0,61,16,44622
63,16,10,4,1,61,16,43595
63,17,10,6,0,61,16,58613
63,16,10,6,1,61,16,59558
80,29,13,2,0,78,28,64083
80,28,13,2,1,78,28,68466
80,29,13,4,0,78,28,103518
80,28,13,4,1,78,28,91261
80,29,13,6,0,78,28,123201
80,28,13,6,1,78,28,131840
36,17,12,2,0,34,16,50980
36,16,12,2,1,34,16,46467
36,17,12,4,0,34,16,75629
36,16,12,4,1,34,16,71733
36,17,12,6,0,34,16,99889
36,16,12,6,1,34,16,102980
6,3,12,2,0,4,2,44668
6,3,12,2,1,4,2,43324
6,3,12,4,0,4,2,65053
6,3,12,4,1,4,2,59038
6,3,12,6,0,4,2,76255
6,3,12,6,1,4,2,76567
88,29,12,2,0,86,28,50907
88,28,12,2,1,86,28,55347
88,29,12,4,0,86,28,85519
88,28,12,4,1,86,28,86315
88,29,12,6,0,86,28,112393
88,28,12,6,1,86,28,99029
84,51,10,2,0,82,50,33995
84,50,10,2,1,82,50,34462
84,51,10,4,0,82,50,53179
84,50,10,4,1,82,50,53720
84,51,10,6,0,82,50,72016
84,50,10,6,1,82,50,72439
21,18,10,2,0,18,18,26030
21,17,10,2,1,18,18,24748
21,18,10,4,0,18,18,38013
21,17,10,4,1,18,18,39173
21,18,10,6,0,18,18,53195
21,17,10,6,1,18,18,59710
70,10,7,2,0,68,9,12019
70,9,7,2,1,68,9,10289
70,10,7,4,0,68,9,15928
70,9,7,4,1,68,9,16287
70,10,7,6,0,68,9,22188
70,9,7,6,1,68,9,22216
12,7,13,2,0,9,8,46833
12,6,13,2,1,9,8,48031
12,7,13,4,0,9,8,74428
12,6,13,4,1,9,8,74520
12,7,13,6,0,9,8,101256
12,6,13,6,1,9,8,101807
120,29,10,2,0,118,28,34293
120,28,10,2,1,118,28,34576
120,29,10,4,0,118,28,52758
120,28,10,4,1,118,28,57230
120,29,10,6,0,118,28,73657
120,28,10,6,1,118,28,71843
91,31,4,2,0,89,30,6259
91,30,4,2,1,89,30,4846
91,31,4,4,0,89,30,7131
91,30,4,4,1,89,30,6615
91,31,4,6,0,89,30,8963
91,30,4,6,1,89,30,8692
80,9,8,2,0,78,8,18182
80,8,8,2,1,78,8,17355
80,9,8,4,0,78,8,26065
80,8,8,4,1,78,8,25336
80,9,8,6,0,78,8,33600
80,8,8,6,1,78,8,37896
7,2,4,2,0,4,3,2392
7,1,4,2,1,4,3,3334
7,2,4,4,0,4,3,3601
7,1,4,4,1,4,3,3123
7,2,4,6,0,4,3,4785
7,1,4,6,1,4,3,4663
75,12,12,2,0,73,11,44122
75,11,12,2,1,73,11,47560
75,12,12,4,0,73,11,70391
75,11,12,4,1,73,11,73797
75,12,12,6,0,73,11,97176
75,11,12,6,1,73,11,93012
16,5,10,2,0,14,4,24023
16,4,10,2,1,14,4,24591
16,5,10,4,0,14,4,38732
16,4,10,4,1,14,4,38415
16,5,10,6,0,14,4,54209
16,4,10,6,1,14,4,54072
95,92,10,2,0,92,92,38326
95,91,10,2,1,92,92,38152
95,92,10,4,0,92,92,59955
95,91,10,4,1,92,92,58331
95,92,10,6,0,92,92,82973
95,91,10,6,1,92,92,76102
130,39,4,2,0,128,38,6352
130,38,4,2,1,128,38,5106
130,39,4,4,0,128,38,8109
130,38,4,4,1,128,38,7954
130,39,4,6,0,128,38,11114
130,38,4,6,1,128,38,10117
125,54,7,2,0,123,53,16264
125,53,7,2,1,123,53,15186
125,54,7,4,0,123,53,22571
125,53,7,4,1,123,53,22463
125,54,7,6,0,123,53,30154
125,53,7,6,1,123,53,30117
30,22,12,2,0,28,21,43557
30,21,12,2,1,28,21,41101
30,22,12,4,0,28,21,71043
30,21,12,4,1,28,21,69101
30,22,12,6,0,28,21,87716
30,21,12,6,1,28,21,99462
36,10,12,2,0,34,9,42275
36,9,12,2,1,34,9,42984
36,10,12,4,0,34,9,62548
36,9,12,4,1,34,9,63889
36,10,12,6,0,34,9,87095
36,9,12,6,1,34,9,89108
81,30,4,2,0,79,29,5051
81,29,4,2,1,79,29,4308
81,30,4,4,0,79,29,5940
81,29,4,4,1,79,29,6269
81,30,4,6,0,79,29,8089
81,29,4,6,1,79,29,8494
70,26,12,2,0,68,25,47060
70,25,12,2,1,68,25,48200
70,26,12,4,0,68,25,74516
70,25,12,4,1,68,25,74486
70,26,12,6,0,68,25,100453
70,25,12,6,1,68,25,99709
69,53,4,2,0,67,52,5145
69,52,4,2,1,67,52,4263
69,53,4,4,0,67,52,6429
69,52,4,4,1,67,52,6419
69,53,4,6,0,67,52,8254
69,52,4,6,1,67,52,8266
51,42,5,2,0,49,41,6916
51,41,5,2,1,49,41,6103
51,42,5,4,0,49,41,9894
51,41,5,4,1,49,41,9531
51,42,5,6,0,49,41,12330
51,41,5,6,1,49,41,12381
78,3,4,2,0,76,1,4710
78,76,4,2,1,76,1,3735
78,3,4,4,0,76,1,6499
78,76,4,4,1,76,1,5300
78,3,4,6,0,76,1,8763
78,76,4,6,1,76,1,7219
55,10,5,2,0,53,9,5782
55,9,5,2,1,53,9,5854
55,10,5,4,0,53,9,7880
55,9,5,4,1,53,9,8395
55,10,5,6,0,53,9,11238
55,9,5,6,1,53,9,12022
24,13,8,2,0,22,12,14879
24,12,8,2,1,22,12,15100
24,13,8,4,0,22,12,23804
24,12,8,4,1,22,12,23318
24,13,8,6,0,22,12,31220
24,12,8,6,1,22,12,31387
95,19,8,2,0,93,18,19910
95,18,8,2,1,93,18,19244
95,19,8,4,0,93,18,27133
95,18,8,4,1,93,18,31596
95,19,8,6,0,93,18,40571
95,18,8,6,1,93,18,38049
43,3,4,2,0,41,2,3844
43,3,4,2,1,41,2,3101
43,3,4,4,0,41,2,4316
43,3,4,4,1,41,2,4965
43,3,4,6,0,41,2,5861
43,3,4,6,1,41,2,6218
98,14,12,2,0,96,13,49455
98,13,12,2,1,96,13,48359
98,14,12,4,0,96,13,75402
98,13,12,4,1,96,13,80639
98,14,12,6,0,96,13,109093
98,13,12,6,1,96,13,110002
27,19,13,2,0,25,18,55334
27,18,13,2,1,25,18,59464
27,19,13,4,0,25,18,92176
27,18,13,4,1,25,18,78063
27,19,13,6,0,25,18,108660
27,18,13,6,1,25,18,124381
119,35,7,2,0,117,34,15425
119,34,7,2,1,117,34,13546
119,35,7,4,0,117,34,20222
119,34,7,4,1,117,34,20795
119,35,7,6,0,117,34,28373
119,34,7,6,1,117,34,28329
90,10,12,2,0,88,9,48346
90,9,12,2,1,88,9,49257
90,10,12,4,0,88,9,74569
90,9,12,4,1,88,9,74746
90,10,12,6,0,88,9,101672
90,9,12,6,1,88,9,103694
53,28,12,2,0,51,27,46750
53,27,12,2,1,51,27,44385
53,28,12,4,0,51,27,69165
53,27,12,4,1,51,27,68599
53,28,12,6,0,51,27,93648
53,27,12,6,1,51,27,96807
30,19,9,2,0,28,18,25314
30,18,9,2,1,28,18,21184
