six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
82,76,12,8,1,79,78,145558
74,14,7,6,0,72,13,21553
74,13,7,6,1,72,13,21328
65,25,9,2,0,63,24,23166
65,24,9,2,1,63,24,22373
84,71,10,6,0,82,70,70613
84,70,10,6,1,82,70,73236
114,78,7,4,0,112,77,24477
114,77,7,4,1,112,77,24817
27,22,7,4,0,25,21,15157
27,21,7,4,1,25,21,15341
55,47,4,10,0,53,46,12124
55,46,4,10,1,53,46,12255
52,3,12,6,0,50,1,93029
52,50,12,6,1,50,1,87559
4,1,11,4,0,1,1,43801
3,1,11,4,1,1,1,42634
14,11,10,2,0,12,10,23705
14,10,10,2,1,12,10,23731
10,3,4,4,0,8,1,3483
10,8,4,4,1,8,1,3369
90,72,12,10,0,88,71,179708
90,71,12,10,1,88,71,177802
43,31,10,4,0,41,30,43399
43,30,10,4,1,41,30,42974
23,18,12,2,0,21,17,43429
23,17,12,2,1,21,17,42618
70,7,4,8,0,68,6,9452
70,6,4,8,1,68,6,9152
120,6,7,8,0,118,5,34480
120,5,7,8,1,118,5,32913
99,55,11,2,0,97,54,47069
99,54,11,2,1,97,54,46940
5,2,7,8,0,2,2,21050
5,1,7,8,1,2,2,20999
67,7,10,6,0,65,6,62497
67,6,10,6,1,65,6,62548
11,5,4,10,0,9,4,6962
11,4,4,10,1,9,4,6767
61,8,4,8,0,59,7,9021
61,7,4,8,1,59,7,9083
11,4,7,8,0,9,3,21724
11,3,7,8,1,9,3,21810
97,4,12,4,0,95,3,72778
97,3,12,4,1,95,3,72884
41,5,10,6,0,39,4,50267
41,4,10,6,1,39,4,50194
101,97,10,10,0,99,96,114827
101,96,10,10,1,99,96,117795
76,47,11,6,0,74,46,80831
76,46,11,6,1,74,46,81150
17,5,9,10,0,15,4,57644
17,4,9,10,1,15,4,57662
68,14,10,8,0,66,13,78783
68,13,10,8,1,66,13,78973
32,29,10,10,0,30,28,84549
32,28,10,10,1,30,28,85017
108,3,8,8,0,106,2,43786
108,3,8,8,1,106,2,43576
53,33,9,8,0,51,32,61362
53,32,9,8,1,51,32,63874
72,31,12,2,0,70,30,49842
72,30,12,2,1,70,30,49439
83,23,4,2,0,81,22,4243
83,22,4,2,1,81,22,4322
49,29,9,2,0,47,28,23737
49,28,9,2,1,47,28,23058
77,8,12,8,0,75,7,125519
77,7,12,8,1,75,7,124866
107,97,8,10,0,105,96,68524
107,96,8,10,1,105,96,68147
44,3,7,4,0,42,1,16759
44,42,7,4,1,42,1,14503
93,71,7,4,0,91,70,23376
93,70,7,4,1,91,70,23631
104,101,9,4,0,102,100,50251
104,100,9,4,1,102,100,50026
22,19,10,2,0,19,19,26559
22,18,10,2,1,19,19,26228
85,45,12,10,0,83,44,161881
85,44,12,10,1,83,44,162048
45,25,10,4,0,43,24,46998
45,24,10,4,1,43,24,46458
33,3,12,10,0,31,1,140314
33,31,12,10,1,31,1,131377
61,28,11,10,0,59,27,112710
61,27,11,10,1,59,27,114210
46,30,12,8,0,44,29,124535
46,29,12,8,1,44,29,109016
120,66,10,6,0,118,65,74629
120,65,10,6,1,118,65,76182
120,55,9,10,0,118,54,92866
120,54,9,10,1,118,54,86706
127,63,4,4,0,125,62,8693
127,62,4,4,1,125,62,8891
15,6,4,8,0,13,5,6725
15,5,4,8,1,13,5,6562
73,43,12,2,0,71,42,47389
73,42,12,2,1,71,42,48492
4,3,7,2,0,2,1,8269
4,2,7,2,1,2,1,8130
112,44,11,10,0,110,43,125965
112,43,11,10,1,110,43,128376
91,35,7,6,0,89,34,24236
91,34,7,6,1,89,34,24041
92,59,7,4,0,90,58,20772
92,58,7,4,1,90,58,19879
60,16,10,4,0,58,15,40057
60,15,10,4,1,58,15,39703
111,92,7,8,0,109,91,40386
111,91,7,8,1,109,91,39953
37,13,10,4,0,35,12,43874
37,12,10,4,1,35,12,43168
90,47,12,4,0,88,46,83043
90,46,12,4,1,88,46,82953
16,3,12,8,0,14,1,106359
16,14,12,8,1,14,1,101731
28,23,10,2,0,25,24,26311
28,22,10,2,1,25,24,26073
104,4,7,8,0,102,3,28668
104,3,7,8,1,102,3,28505
61,51,8,6,0,59,50,32692
61,50,8,6,1,59,50,33063
40,13,12,6,0,38,12,88085
40,12,12,6,1,38,12,87405
52,47,12,8,0,49,48,122932
52,46,12,8,1,49,48,126073
128,36,7,6,0,126,35,29071
128,35,7,6,1,126,35,28830
45,16,12,4,0,43,15,68406
45,15,12,4,1,43,15,67951
15,4,4,10,0,13,3,7889
15,3,4,10,1,13,3,7860
36,32,11,6,0,34,31,74828
36,31,11,6,1,34,31,74426
42,38,7,8,0,40,37,28001
42,37,7,8,1,40,37,28445
120,48,10,6,0,118,47,73479
120,47,10,6,1,118,47,72898
129,37,4,2,0,127,36,5946
129,36,4,2,1,127,36,5481
111,3,9,6,0,109,2,53832
111,3,9,6,1,109,2,53465
66,47,11,8,0,64,46,106429
66,46,11,8,1,64,46,104483
75,56,12,10,0,73,55,167442
75,55,12,10,1,73,55,167869
33,15,10,8,0,31,14,72551
33,14,10,8,1,31,14,72574
52,32,7,4,0,50,31,17408
52,31,7,4,1,50,31,17171
113,70,7,8,0,111,69,39601
113,69,7,8,1,111,69,38498
101,76,7,4,0,99,75,23923
101,75,7,4,1,99,75,23544
23,10,9,4,0,21,9,31962
23,9,9,4,1,21,9,31292
45,32,9,10,0,43,31,72516
45,31,9,10,1,43,31,66400
37,4,11,6,0,35,3,63590
37,3,11,6,1,35,3,66797
65,12,4,2,0,63,11,3497
65,11,4,2,1,63,11,3756
60,53,12,4,0,58,52,80262
60,52,12,4,1,58,52,78792
83,43,7,10,0,81,42,41089
83,42,7,10,1,81,42,41232
26,22,12,8,0,24,21,104444
26,21,12,8,1,24,21,103762
88,79,9,10,0,86,78,84449
88,78,9,10,1,86,78,86139
68,18,8,2,0,66,17,16035
68,17,8,2,1,66,17,14553
99,17,7,6,0,97,16,25946
99,16,7,6,1,97,16,24965
92,25,11,6,0,90,24,78648
92,24,11,6,1,90,24,79842
51,7,12,10,0,49,6,141376
51,6,12,10,1,49,6,141445
80,75,4,4,0,77,76,7942
80,74,4,4,1,77,76,7766
33,18,4,6,0,31,17,6097
33,17,4,6,1,31,17,6006
45,30,9,8,0,43,29,60347
45,29,9,8,1,43,29,59423
95,79,12,8,0,93,78,152112
95,78,12,8,1,93,78,158032
118,3,12,10,0,116,2,157878
118,3,12,10,1,116,2,157857
73,25,8,2,0,71,24,16978
73,24,8,2,1,71,24,16733
28,7,10,6,0,26,6,50618
28,6,10,6,1,26,6,50836
47,17,8,6,0,45,16,30037
47,16,8,6,1,45,16,30023
101,64,10,6,0,99,63,74332
101,63,10,6,1,99,63,74173
83,64,10,2,0,81,63,34503
83,63,10,2,1,81,63,34367
68,14,9,6,0,66,13,48113
68,13,9,6,1,66,13,48176
78,3,8,4,0,76,2,23670
78,3,8,4,1,76,2,23516
94,19,12,10,0,92,18,160078
94,18,12,10,1,92,18,160016
106,35,12,4,0,104,34,83511
106,34,12,4,1,104,34,83259
26,15,9,8,0,24,14,53300
26,14,9,8,1,24,14,53229
54,30,10,10,0,52,29,97921
54,29,10,10,1,52,29,99749
66,29,7,4,0,64,28,18042
66,28,7,4,1,64,28,17792
11,4,7,4,0,9,3,13927
11,3,7,4,1,9,3,13708
66,31,10,6,0,64,30,63429
66,30,10,6,1,64,30,64617
7,4,10,6,0,5,3,47299
7,3,10,6,1,5,3,47525
88,76,8,2,0,86,75,21268
88,75,8,2,1,86,75,20728
84,23,4,2,0,82,22,4374
84,22,4,2,1,82,22,4527
46,34,11,6,0,44,33,71892
46,33,11,6,1,44,33,71793
4,3,10,8,0,2,1,65938
4,2,10,8,1,2,1,66172
115,16,12,6,0,113,15,104729
115,15,12,6,1,113,15,108507
76,56,9,4,0,74,55,38781
76,55,9,4,1,74,55,38635
97,39,10,8,0,95,38,80043
97,38,10,8,1,95,38,81219
30,15,4,4,0,28,14,4847
30,14,4,4,1,28,14,4711
84,55,8,4,0,82,54,29231
84,54,8,4,1,82,54,28522
91,30,4,4,0,89,29,6671
91,29,4,4,1,89,29,6682
100,62,12,6,0,98,61,116272
100,61,12,6,1,98,61,119091
95,34,7,10,0,93,33,41515
95,33,7,10,1,93,33,40975
108,23,12,8,0,106,22,136398
108,22,12,8,1,106,22,130119
80,11,12,2,0,78,10,45486
80,10,12,2,1,78,10,45507
17,4,12,4,0,15,3,58990
17,3,12,4,1,15,3,59065
74,63,12,2,0,72,62,52341
74,62,12,2,1,72,62,52221
29,26,9,10,0,27,25,64629
29,25,9,10,1,27,25,68409
47,37,11,4,0,45,36,56102
47,36,11,4,1,45,36,52887
13,3,12,2,0,11,1,41355
13,11,12,2,1,11,1,40425
15,4,10,4,0,13,3,33075
15,3,10,4,1,13,3,33811
53,47,4,8,0,51,46,9979
53,46,4,8,1,51,46,9404
4,1,7,8,0,1,1,21142
3,1,7,8,1,1,1,21219
100,21,7,8,0,98,20,29732
100,20,7,8,1,98,20,29637
128,109,10,2,0,126,108,46555
128,108,10,2,1,126,108,44817
126,122,10,6,0,124,121,90575
126,121,10,6,1,124,121,94446
17,11,12,6,0,15,10,83248
17,10,12,6,1,15,10,83310
110,26,10,4,0,108,25,51432
110,25,10,4,1,108,25,51440
52,27,12,8,0,50,26,110801
52,26,12,8,1,50,26,112354
90,51,9,4,0,88,50,43005
90,50,9,4,1,88,50,42628
54,32,4,10,0,52,31,11028
54,31,4,10,1,52,31,10876
45,10,12,6,0,43,9,90546
45,9,12,6,1,43,9,89961
41,32,12,4,0,39,31,69074
41,31,12,4,1,39,31,72876
30,11,12,2,0,28,10,44038
30,10,12,2,1,28,10,43694
95,66,8,8,0,93,65,52358
95,65,8,8,1,93,65,51561
67,48,7,10,0,65,47,38902
67,47,7,10,1,65,47,39120
11,3,8,6,0,9,1,24094
11,9,8,6,1,9,1,23463
72,5,11,6,0,70,4,80017
72,4,11,6,1,70,4,80304
49,44,9,8,0,46,45,63002
49,43,9,8,1,46,45,62812
15,11,11,4,0,13,10,49583
15,10,11,4,1,13,10,49454
101,84,4,2,0,99,83,6478
101,83,4,2,1,99,83,6029
31,24,10,6,0,29,23,56118
31,23,10,6,1,29,23,56346
93,23,10,2,0,91,22,33697
93,22,10,2,1,91,22,33591
111,38,12,8,0,109,37,139447
111,37,12,8,1,109,37,139147
28,7,11,10,0,26,6,103265
28,6,11,10,1,26,6,101734
15,3,7,4,0,13,2,13236
15,3,7,4,1,13,2,13154
6,3,4,2,0,3,3,2230
6,2,4,2,1,3,3,2236
108,24,4,8,0,106,23,13689
108,23,4,8,1,106,23,11317
94,5,10,10,0,92,4,100363
94,4,10,10,1,92,4,96995
11,3,8,8,0,9,1,29924
11,9,8,8,1,9,1,28903
130,19,11,6,0,128,18,93262
130,18,11,6,1,128,18,89407
24,14,11,2,0,22,13,33345
24,13,11,2,1,22,13,33358
55,7,9,6,0,53,6,45272
55,6,9,6,1,53,6,45187
114,65,12,4,0,112,64,91125
114,64,12,4,1,112,64,91182
15,6,10,6,0,13,5,49227
15,5,10,6,1,13,5,49048
29,18,11,8,0,27,17,83051
29,17,11,8,1,27,17,85160
106,75,12,10,0,104,74,175004
106,74,12,10,1,104,74,186386
6,1,7,2,0,3,2,8065
5,3,7,2,1,3,2,7569
95,10,10,4,0,93,9,51701
95,9,10,4,1,93,9,51938
104,82,10,2,0,102,81,34426
104,81,10,2,1,102,81,34562
57,36,9,4,0,55,35,35551
57,35,9,4,1,55,35,37901
74,71,12,4,0,71,71,87517
74,70,12,4,1,71,71,82865
92,61,7,10,0,90,60,45286
92,60,7,10,1,90,60,45310
9,5,8,8,0,7,4,28856
9,4,8,8,1,7,4,28372
71,15,11,10,0,69,14,112984
71,14,11,10,1,69,14,118853
35,14,10,6,0,33,13,58547
35,13,10,6,1,33,13,60370
20,13,9,10,0,18,12,65844
20,12,9,10,1,18,12,65813
78,18,12,10,0,76,17,162375
78,17,12,10,1,76,17,162188
82,43,12,2,0,80,42,55479
82,42,12,2,1,80,42,55528
34,12,10,8,0,32,11,71938
34,11,10,8,1,32,11,72110
54,31,10,10,0,52,30,97236
54,30,10,10,1,52,30,94764
77,20,8,2,0,75,19,16783
77,19,8,2,1,75,19,16793
54,12,12,4,0,52,11,72105
54,11,12,4,1,52,11,72162
15,10,10,6,0,13,9,53042
15,9,10,6,1,13,9,53795
10,5,10,2,0,7,6,26521
10,4,10,2,1,7,6,26446
54,34,10,8,0,52,33,76843
54,33,10,8,1,52,33,77014
36,31,4,4,0,34,30,5082
36,30,4,4,1,34,30,5161
120,94,4,4,0,118,93,9926
120,93,4,4,1,118,93,10076
43,36,10,2,0,41,35,30937
43,35,10,2,1,41,35,30965
5,2,8,10,0,2,2,38224
5,1,8,10,1,2,2,38355
49,22,11,8,0,47,21,99163
49,21,11,8,1,47,21,98410
115,12,10,6,0,113,11,68691
115,11,10,6,1,113,11,68798
116,9,11,4,0,114,8,64629
116,8,11,4,1,114,8,64490
27,17,8,2,0,25,16,13963
27,16,8,2,1,25,16,13946
37,20,7,6,0,35,19,22251
37,19,7,6,1,35,19,22305
116,75,10,8,0,114,74,104435
116,74,10,8,1,114,74,104549
13,3,8,8,0,11,2,32233
13,3,8,8,1,11,2,32212
67,6,7,10,0,65,5,33449
67,5,7,10,1,65,5,33389
58,7,10,4,0,56,6,45624
58,6,10,4,1,56,6,44605
124,5,10,4,0,122,4,49201
124,4,10,4,1,122,4,49070
83,29,10,4,0,81,28,48334
83,28,10,4,1,81,28,47333
16,5,8,4,0,14,4,19815
16,4,8,4,1,14,4,18916
69,3,9,6,0,67,1,53384
69,67,9,6,1,67,1,46470
51,18,8,2,0,49,17,15161
51,17,8,2,1,49,17,15143
44,30,10,10,0,42,29,93787
44,29,10,10,1,42,29,93972
124,96,12,2,0,122,95,63805
124,95,12,2,1,122,95,63440
19,6,10,6,0,17,5,54029
19,5,10,6,1,17,5,54048
127,3,9,8,0,125,2,68670
127,3,9,8,1,125,2,68549
31,9,10,6,0,29,8,53773
31,8,10,6,1,29,8,53627
11,3,10,2,0,9,2,25272
11,3,10,2,1,9,2,25331
31,3,11,8,0,29,2,86656
31,3,11,8,1,29,2,87915
61,46,4,10,0,59,45,12904
61,45,4,10,1,59,45,12735
21,4,7,10,0,19,3,26987
21,3,7,10,1,19,3,26991
97,86,12,6,0,95,85,123449
97,85,12,6,1,95,85,126685
51,48,7,6,0,48,48,26080
51,47,7,6,1,48,48,25895
65,60,7,4,0,63,59,20649
65,59,7,4,1,63,59,20740
57,32,8,10,0,55,31,49428
57,31,8,10,1,55,31,49520
129,47,7,2,0,127,46,15236
129,46,7,2,1,127,46,14959
67,9,7,4,0,65,8,17089
67,8,7,4,1,65,8,16534
17,7,4,6,0,15,6,5559
17,6,4,6,1,15,6,5353
101,54,11,2,0,99,53,45080
101,53,11,2,1,99,53,44692
95,31,10,4,0,93,30,49053
95,30,10,4,1,93,30,49392
63,8,7,2,0,61,7,11689
63,7,7,2,1,61,7,12045
99,55,7,6,0,97,54,29916
99,54,7,6,1,97,54,30399
80,60,7,10,0,78,59,41871
80,59,7,10,1,78,59,40560
116,14,10,10,0,114,13,101967
116,13,10,10,1,114,13,102754
121,3,10,2,0,119,2,31935
121,3,10,2,1,119,2,31719
34,26,9,6,0,32,25,46196
34,25,9,6,1,32,25,46153
110,54,7,4,0,108,53,22220
110,53,7,4,1,108,53,22185
94,9,7,4,0,92,8,18629
94,8,7,4,1,92,8,18413
85,55,12,8,0,83,54,145236
85,54,12,8,1,83,54,140618
91,67,10,8,0,89,66,90246
91,66,10,8,1,89,66,90250
74,51,7,10,0,72,50,41585
74,50,7,10,1,72,50,41332
100,55,10,4,0,98,54,56550
100,54,10,4,1,98,54,57030
13,8,9,6,0,11,7,39968
13,7,9,6,1,11,7,39620
11,8,10,2,0,9,7,24645
11,7,10,2,1,9,7,24385
56,53,12,8,0,53,53,129248
56,52,12,8,1,53,53,129992
81,12,10,8,0,79,11,75193
81,11,10,8,1,79,11,75305
108,27,10,8,0,106,26,86650
108,26,10,8,1,106,26,86467
130,60,4,4,0,128,59,9255
130,59,4,4,1,128,59,9351
55,22,7,8,0,53,21,28288
55,21,7,8,1,53,21,27911
71,6,10,8,0,69,5,78041
71,5,10,8,1,69,5,78140
85,45,12,4,0,83,44,77822
85,44,12,4,1,83,44,82221
78,55,10,8,0,76,54,90407
78,54,10,8,1,76,54,91342
78,45,4,6,0,76,44,9329
78,44,4,6,1,76,44,9380
80,32,12,6,0,78,31,96684
80,31,12,6,1,78,31,95755
109,67,12,2,0,107,66,57121
109,66,12,2,1,107,66,56909
36,6,12,10,0,34,5,130469
36,5,12,10,1,34,5,131408
57,20,7,2,0,55,19,10927
57,19,7,2,1,55,19,10434
55,21,10,6,0,53,20,54084
55,20,10,6,1,53,20,58421
91,71,8,8,0,89,70,47415
91,70,8,8,1,89,70,47650
32,16,12,2,0,30,15,40369
32,15,12,2,1,30,15,40276
104,78,7,8,0,102,77,37180
104,77,7,8,1,102,77,39334
12,3,8,10,0,10,2,39409
12,3,8,10,1,10,2,39649
112,24,10,8,0,110,23,86941
112,23,10,8,1,110,23,88939
114,12,11,6,0,112,11,88102
114,11,11,6,1,112,11,87130
33,28,4,6,0,30,29,7568
33,27,4,6,1,30,29,6042
68,43,12,10,0,66,42,150761
68,42,12,10,1,66,42,156070
130,53,7,10,0,128,52,43915
130,52,7,10,1,128,52,41882
104,3,4,4,0,102,2,6259
104,3,4,4,1,102,2,6102
113,56,10,10,0,111,55,118450
113,55,10,10,1,111,55,118210
84,52,12,2,0,82,51,51102
84,51,12,2,1,82,51,50179
31,5,10,6,0,29,4,50352
31,4,10,6,1,29,4,50596
86,45,7,2,0,84,44,13540
86,44,7,2,1,84,44,12969
80,4,12,6,0,78,3,92078
80,3,12,6,1,78,3,99579
128,31,7,6,0,126,30,27154
128,30,7,6,1,126,30,27126
15,3,10,10,0,13,1,71104
15,13,10,10,1,13,1,66434
58,10,4,4,0,56,9,5722
58,9,4,4,1,56,9,4421
24,6,10,8,0,22,5,59160
24,5,10,8,1,22,5,60446
9,6,8,10,0,6,6,36653
9,5,8,10,1,6,6,36514
36,9,12,8,0,34,8,112892
36,8,12,8,1,34,8,112551
125,18,4,2,0,123,17,4932
125,17,4,2,1,123,17,5018
41,9,10,4,0,39,8,40729
41,8,10,4,1,39,8,42516
5,3,7,4,0,3,1,12872
5,3,7,4,1,3,1,12850
73,50,12,4,0,71,49,82818
73,49,12,4,1,71,49,83398
24,12,4,2,0,22,11,2858
24,11,4,2,1,22,11,2858
16,13,9,6,0,14,12,37570
16,12,9,6,1,14,12,37600
66,14,11,10,0,64,13,121130
66,13,11,10,1,64,13,108033
29,17,12,6,0,27,16,92255
29,16,12,6,1,27,16,92212
74,13,7,2,0,72,12,12304
74,12,7,2,1,72,12,12158
105,77,12,2,0,103,76,60894
105,76,12,2,1,103,76,61052
72,16,4,10,0,70,15,10899
72,15,4,10,1,70,15,10933
107,56,4,4,0,105,55,8496
107,55,4,4,1,105,55,8330
125,85,10,6,0,123,84,79772
125,84,10,6,1,123,84,81600
91,23,10,4,0,89,22,47728
91,22,10,4,1,89,22,52122
20,6,11,10,0,18,5,91931
20,5,11,10,1,18,5,97453
23,5,4,8,0,21,4,6428
23,4,4,8,1,21,4,5699
35,3,8,6,0,33,2,25710
35,3,8,6,1,33,2,25266
125,86,12,6,0,123,85,116960
125,85,12,6,1,123,85,117743
101,19,10,4,0,99,18,50069
101,18,10,4,1,99,18,48902
52,27,10,4,0,50,26,47361
52,26,10,4,1,50,26,47868
46,37,7,10,0,44,36,35284
46,36,7,10,1,44,36,34718
54,5,10,10,0,52,4,91275
54,4,10,10,1,52,4,91809
76,48,10,8,0,74,47,90580
76,47,10,8,1,74,47,91049
114,103,10,10,0,112,102,120186
114,102,10,10,1,112,102,127102
119,104,11,10,0,117,103,157483
119,103,11,10,1,117,103,157061
127,113,7,6,0,125,112,36940
127,112,7,6,1,125,112,36342
81,28,10,6,0,79,27,67763
81,27,10,6,1,79,27,67423
68,20,8,6,0,66,19,32996
68,19,8,6,1,66,19,32549
64,37,10,6,0,62,36,67905
64,36,10,6,1,62,36,69649
98,5,10,2,0,96,4,31735
98,4,10,2,1,96,4,31714
71,23,10,2,0,69,22,31210
71,22,10,2,1,69,22,31230
88,44,9,2,0,86,43,27854
88,43,9,2,1,86,43,27833
96,21,7,2,0,94,20,14187
96,20,7,2,1,94,20,14077
103,77,4,8,0,101,76,14659
103,76,4,8,1,101,76,14307
49,34,4,4,0,47,33,5974
49,33,4,4,1,47,33,5733
99,95,10,2,0,97,94,39755
99,94,10,2,1,97,94,39533
126,62,7,2,0,124,61,15875
126,61,7,2,1,124,61,15902
85,81,11,8,0,83,80,117510
85,80,11,8,1,83,80,117732
69,42,10,2,0,67,41,34382
69,41,10,2,1,67,41,33926
66,41,7,8,0,64,40,32076
66,40,7,8,1,64,40,31925
81,45,10,8,0,79,44,89286
81,44,10,8,1,79,44,89325
21,3,7,2,0,19,2,9294
21,3,7,2,1,19,2,9335
22,14,12,2,0,20,13,44219
22,13,12,2,1,20,13,44021
29,23,7,10,0,27,22,31934
29,22,7,10,1,27,22,31918
44,35,10,10,0,42,34,95787
44,34,10,10,1,42,34,95550
25,13,12,2,0,23,12,42871
25,12,12,2,1,23,12,42669
96,34,8,2,0,94,33,19110
96,33,8,2,1,94,33,19108
123,91,12,4,0,121,90,97079
123,90,12,4,1,121,90,97488
84,19,10,6,0,82,18,66600
84,18,10,6,1,82,18,66385
69,5,9,2,0,67,4,23185
69,4,9,2,1,67,4,22728
14,9,10,10,0,12,8,80422
14,8,10,10,1,12,8,80756
22,3,7,8,0,20,2,24186
22,3,7,8,1,20,2,23858
66,28,10,4,0,64,27,46407
66,27,10,4,1,64,27,46576
30,6,4,4,0,28,5,4343
30,5,4,4,1,28,5,4385
91,24,12,10,0,89,23,158188
91,23,12,10,1,89,23,156945
77,55,10,10,0,75,54,101482
77,54,10,10,1,75,54,104696
91,56,7,4,0,89,55,21595
91,55,7,4,1,89,55,21154
75,46,7,8,0,73,45,32311
75,45,7,8,1,73,45,32440
92,21,4,8,0,90,20,10533
92,20,4,8,1,90,20,10484
50,30,10,10,0,48,29,89708
50,29,10,10,1,48,29,91232
52,36,7,4,0,50,35,19383
52,35,7,4,1,50,35,18744
63,47,7,10,0,61,46,39090
63,46,7,10,1,61,46,38223
32,16,8,4,0,30,15,22817
32,15,8,4,1,30,15,21492
61,56,11,4,0,58,57,63355
61,55,11,4,1,58,57,62718
87,77,11,4,0,85,76,70417
87,76,11,4,1,85,76,71279
105,11,7,2,0,103,10,13077
105,10,7,2,1,103,10,12893
65,17,7,6,0,63,16,23261
65,16,7,6,1,63,16,22811
13,8,10,10,0,11,7,77820
13,7,10,10,1,11,7,78514
69,42,10,8,0,67,41,88885
69,41,10,8,1,67,41,83523
68,30,11,4,0,66,29,53988
68,29,11,4,1,66,29,55593
56,50,7,4,0,54,49,18273
56,49,7,4,1,54,49,17543
45,14,12,2,0,43,13,43368
45,13,12,2,1,43,13,45519
110,105,10,4,0,107,106,61995
110,104,10,4,1,107,106,61479
38,11,7,2,0,36,10,10049
38,10,7,2,1,36,10,9201
27,13,8,10,0,25,12,38457
27,12,8,10,1,25,12,38927
124,80,8,6,0,122,79,42312
124,79,8,6,1,122,79,42370
54,49,7,4,0,52,48,17993
54,48,7,4,1,52,48,17526
13,7,10,8,0,11,6,65903
13,6,10,8,1,11,6,66095
8,3,11,2,0,6,1,28882
8,6,11,2,1,6,1,28956
13,4,9,8,0,11,3,47050
13,3,9,8,1,11,3,47269
103,3,12,8,0,101,2,130547
103,3,12,8,1,101,2,131653
23,5,7,4,0,21,4,14633
23,4,7,4,1,21,4,14989
62,27,4,4,0,60,26,5896
62,26,4,4,1,60,26,5716
19,14,10,4,0,16,15,40511
19,13,10,4,1,16,15,38689
107,76,10,8,0,105,75,94918
107,75,10,8,1,105,75,96772
35,30,7,2,0,32,31,10636
35,29,7,2,1,32,31,10111
25,5,11,4,0,23,4,49989
25,4,11,4,1,23,4,51767
13,10,4,4,0,10,10,3673
13,9,4,4,1,10,10,3413
71,23,10,10,0,69,22,87920
71,22,10,10,1,69,22,88585
54,44,12,2,0,52,43,50875
54,43,12,2,1,52,43,49875
13,9,11,6,0,11,8,67830
13,8,11,6,1,11,8,66862
5,3,12,6,0,3,1,83999
5,3,12,6,1,3,1,83062
104,98,10,8,0,102,97,101228
104,97,10,8,1,102,97,101025
4,1,12,10,0,1,1,130239
3,1,12,10,1,1,1,131182
9,6,11,6,0,6,6,68078
9,5,11,6,1,6,6,68122
40,25,10,8,0,38,24,76561
40,24,10,8,1,38,24,76628
103,14,11,4,0,101,13,59283
103,13,11,4,1,101,13,58856
31,3,10,6,0,29,1,58344
31,29,10,6,1,29,1,54906
92,17,12,6,0,90,16,104448
92,16,12,6,1,90,16,104865
58,39,12,10,0,56,38,154532
58,38,12,10,1,56,38,155742
123,120,7,8,0,120,120,45027
123,119,7,8,1,120,120,44400
31,27,7,6,0,29,26,20838
31,26,7,6,1,29,26,20600
103,21,9,10,0,101,20,82501
103,20,9,10,1,101,20,84495
87,3,12,8,0,85,2,132471
87,3,12,8,1,85,2,132958
4,1,8,2,0,1,1,12051
3,1,8,2,1,1,1,12047
10,5,12,4,0,8,4,63560
10,4,12,4,1,8,4,63707
29,21,10,6,0,27,20,56113
29,20,10,6,1,27,20,56107
125,10,12,6,0,123,9,115554
125,9,12,6,1,123,9,109432
92,21,12,4,0,90,20,76688
92,20,12,4,1,90,20,76678
125,94,7,2,0,123,93,18123
125,93,7,2,1,123,93,17990
21,9,7,10,0,19,8,29940
21,8,7,10,1,19,8,29493
103,63,4,10,0,101,62,16572
103,62,4,10,1,101,62,16592
91,23,7,10,0,89,22,38414
91,22,7,10,1,89,22,38372
55,29,12,4,0,53,28,72165
55,28,12,4,1,53,28,72264
37,4,7,4,0,35,3,14438
37,3,7,4,1,35,3,14351
51,15,4,8,0,49,14,8149
51,14,4,8,1,49,14,8258
71,62,10,10,0,69,61,114060
71,61,10,10,1,69,61,112118
17,5,10,6,0,15,4,54774
17,4,10,6,1,15,4,52999
35,32,4,6,0,33,31,6765
35,31,4,6,1,33,31,6616
84,44,4,2,0,82,43,4740
84,43,4,2,1,82,43,4869
44,38,7,8,0,42,37,29532
44,37,7,8,1,42,37,29041
108,50,10,10,0,106,49,107562
108,49,10,10,1,106,49,107665
11,3,12,8,0,9,2,107282
11,3,12,8,1,9,2,104287
39,19,7,4,0,37,18,16670
39,18,7,4,1,37,18,16459
47,37,7,10,0,45,36,34224
47,36,7,10,1,45,36,34055
41,19,10,2,0,39,18,27541
41,18,10,2,1,39,18,27688
14,11,10,6,0,12,10,54131
14,10,10,6,1,12,10,56377
74,69,10,6,0,71,70,71218
74,68,10,6,1,71,70,70831
59,53,12,4,0,57,52,79302
59,52,12,4,1,57,52,81249
66,13,8,10,0,64,12,48214
66,12,8,10,1,64,12,47695
56,10,7,4,0,54,9,16005
56,9,7,4,1,54,9,15951
106,81,9,2,0,104,80,32230
106,80,9,2,1,104,80,31926
103,70,11,8,0,101,69,121867
103,69,11,8,1,101,69,122307
14,4,4,8,0,12,3,7427
14,3,4,8,1,12,3,5574
98,95,7,8,0,96,94,37952
98,94,7,8,1,96,94,37675
54,49,8,2,0,52,48,17468
54,48,8,2,1,52,48,16918
42,11,9,2,0,40,10,21869
42,10,9,2,1,40,10,21338
46,29,7,2,0,44,28,11669
46,28,7,2,1,44,28,11510
85,75,12,2,0,83,74,58143
85,74,12,2,1,83,74,57887
39,15,10,8,0,37,14,65407
39,14,10,8,1,37,14,66185
