modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
8,15,2,1,465,145,174,92,1,981,436,37479
4,1,2,1,478,5,43,11,1,1702,940,6423
4,1,2,1,1980,782,1251,691,1,949,414,27102
4,1,2,1,498,310,654,59,1,1236,956,9037
7,5,2,1,2014,858,233,77,1,753,88,60977
8,15,2,1,1131,725,1389,1241,1,664,219,67335
4,1,2,1,2006,1174,1555,594,1,1563,1488,30396
10,9,2,1,707,32,2004,832,1,921,704,53404
4,1,2,1,849,152,1440,931,1,161,45,10974
4,1,2,1,1749,662,1111,805,1,977,694,23502
7,5,2,1,1938,1424,1716,968,1,771,308,70987
4,1,2,1,440,269,1179,360,1,1414,417,8587
8,15,2,1,119,17,733,359,1,260,118,25556
4,1,2,1,1530,1132,1610,1283,1,1585,602,26369
7,5,2,1,1445,1393,1599,1367,1,879,70,59739
4,1,2,1,866,275,1119,66,1,680,596,11973
4,1,2,1,479,10,64,53,1,145,14,5365
10,9,2,1,1480,448,1571,301,1,1681,474,98145
4,1,2,1,667,310,60,60,1,370,369,9869
8,15,2,1,770,529,1615,1608,1,242,105,54126
7,5,2,1,414,206,1426,412,1,832,337,20242
4,1,2,1,1413,670,1418,1060,1,1267,1066,20904
4,1,2,1,549,51,261,118,1,136,99,6544
4,1,2,1,822,17,2026,146,1,270,207,10256
7,5,2,1,700,98,355,244,1,625,305,23260
8,15,2,1,333,42,2013,1730,1,1992,616,35654
4,1,2,1,2010,1551,1386,1016,1,1110,581,33633
4,1,2,1,682,329,1593,1042,1,574,304,11157
4,1,2,1,1507,685,75,14,1,964,135,21163
7,5,2,1,368,282,1664,700,1,1770,653,21708
10,9,2,1,682,550,1133,471,1,1122,653,68899
8,15,2,1,895,75,2002,1913,1,253,52,47802
4,1,2,1,1908,761,251,67,1,1128,56,25627
7,5,2,1,369,337,171,92,1,1966,1670,21340
4,1,2,1,362,130,827,193,1,287,46,5711
4,1,2,1,438,67,79,45,1,507,364,5722
4,1,2,1,105,71,1194,376,1,1872,540,3994
4,1,2,1,904,691,1269,812,1,1571,1143,16353
7,5,2,1,1503,658,805,802,1,444,26,47490
4,1,2,1,1395,637,1463,399,1,1324,80,21081
4,1,2,1,360,160,266,64,1,133,130,5556
10,9,2,1,1857,1764,1267,258,1,1218,920,152588
8,15,2,1,1942,1145,1365,881,1,1001,3,97893
4,1,2,1,1023,363,1233,844,1,605,492,15064
4,1,2,1,1508,1052,517,120,1,107,97,23415
7,5,2,1,1751,227,1750,1665,1,1119,221,47495
8,15,2,1,132,117,1782,713,1,1521,952,31370
4,1,2,1,1928,571,337,321,1,1981,360,25519
4,1,2,1,711,659,585,63,1,69,26,13122
4,1,2,1,1069,151,1433,12,1,863,432,13218
10,9,2,1,803,89,91,58,1,874,138,55777
4,1,2,1,1083,717,1160,296,1,1479,494,18388
7,5,2,1,768,558,1142,593,1,1615,32,33338
8,15,2,1,1152,417,1338,1144,1,1429,208,62751
4,1,2,1,828,534,1734,1495,1,178,151,13923
4,1,2,1,516,324,1703,1237,1,1192,101,9752
7,5,2,1,70,4,1215,799,1,770,172,9711
4,1,2,1,1405,240,1495,553,1,403,304,17300
4,1,2,1,565,42,1422,704,1,632,375,7652
7,5,2,1,649,434,563,383,1,14,8,26181
8,15,2,1,353,42,1010,858,1,465,202,33037
10,9,2,1,309,51,355,125,1,645,348,35245
4,1,2,1,898,442,554,251,1,1500,16,14043
4,1,2,1,951,623,858,227,1,1140,923,15040
4,1,2,1,330,213,698,258,1,1911,857,6721
7,5,2,1,1573,1015,50,49,1,1745,1421,54018
4,1,2,1,1528,321,215,213,1,1791,647,18502
4,1,2,1,1996,998,1690,520,1,820,130,27804
10,9,2,1,1008,541,1229,1036,1,698,36,76625
8,15,2,1,1816,662,542,154,1,1889,687,81501
4,1,2,1,870,801,918,617,1,214,88,15566
7,5,2,1,1759,1476,541,489,1,1220,687,65726
4,1,2,1,60,53,845,434,1,1442,980,2910
4,1,2,1,951,912,907,896,1,61,29,16865
8,15,2,1,1034,789,461,256,1,1535,389,64187
7,5,2,1,242,30,1721,1076,1,1287,1196,14256
4,1,2,1,501,61,1997,607,1,540,24,7379
4,1,2,1,887,698,1958,368,1,1266,40,15915
4,1,2,1,1511,777,1777,249,1,890,385,22384
10,9,2,1,467,112,809,335,1,716,506,43371
7,5,2,1,1368,561,1803,1765,1,424,213,42900
4,1,2,1,233,197,614,515,1,293,43,5018
8,15,2,1,539,96,1711,5,1,589,256,38914
4,1,2,1,1294,488,642,329,1,1995,614,17560
7,5,2,1,154,65,138,22,1,790,399,10973
4,1,2,1,976,248,1146,581,1,1139,85,13519
7,5,2,1,954,203,986,729,1,422,213,29854
4,1,2,1,900,540,260,19,1,225,60,13777
8,15,2,1,493,52,588,517,1,1481,488,37801
4,1,2,1,1127,189,1136,432,1,1232,1053,14507
10,9,2,1,1917,1214,1506,449,1,410,246,138109
4,1,2,1,1891,859,1990,375,1,14,10,26459
4,1,2,1,1102,467,394,173,1,2000,1156,16225
7,5,2,1,1922,538,1311,1164,1,1675,967,56208
4,1,2,1,444,246,117,1,1,1011,425,7293
4,1,2,1,1154,1055,1677,276,1,1545,540,21892
10,9,2,1,789,637,1407,244,1,557,365,74188
7,5,2,1,1346,1196,979,269,1,848,153,55338
4,1,2,1,701,237,1264,271,1,215,14,10094
8,15,2,1,1656,395,456,445,1,686,411,74126
4,1,2,1,490,309,799,196,1,469,377,8546
4,1,2,1,1996,1163,1018,691,1,1120,291,29000
8,15,2,1,924,233,211,195,1,273,251,48870
7,5,2,1,1394,597,1491,1199,1,1089,837,45505
4,1,2,1,1046,735,927,63,1,1827,1268,17198
10,9,2,1,702,691,1622,691,1,1876,927,73723
7,5,2,1,275,227,383,268,1,1070,443,16334
4,1,2,1,1481,1348,633,214,1,1333,721,25471
4,1,2,1,819,236,1312,179,1,1151,1147,11220
4,1,2,1,1658,837,1465,303,1,361,354,23355
4,1,2,1,33,3,1629,779,1,187,170,1964
8,15,2,1,724,241,1570,600,1,865,564,45916
7,5,2,1,359,96,1883,315,1,2018,633,18747
4,1,2,1,1763,180,1057,790,1,925,277,19490
4,1,2,1,295,62,1780,988,1,388,7,5084
8,15,2,1,80,25,700,633,1,163,2,24275
7,5,2,1,1120,414,1387,587,1,815,570,36846
7,5,2,1,288,60,805,526,1,1611,1607,14819
4,1,2,1,1978,1743,1191,392,1,1001,169,33177
10,9,2,1,1899,1155,789,61,1,1948,1549,131033
4,1,2,1,676,90,1666,1168,1,1800,440,10056
4,1,2,1,595,316,1419,196,1,560,158,9820
7,5,2,1,10,3,1365,176,1,976,541,8384
8,15,2,1,211,67,629,501,1,1805,591,29687
10,9,2,1,416,258,66,3,1,2015,1638,46724
4,1,2,1,1926,1301,393,123,1,722,523,29014
4,1,2,1,75,60,635,16,1,859,383,2587
4,1,2,1,1366,951,1745,153,1,1775,808,22723
7,5,2,1,777,547,1967,1773,1,207,91,32094
8,15,2,1,908,254,1687,589,1,444,238,50627
4,1,2,1,2000,929,505,311,1,1791,1268,27571
4,1,2,1,1917,743,1645,894,1,858,748,26078
7,5,2,1,1259,55,1772,1732,1,407,131,34377
4,1,2,1,1696,1527,1029,499,1,1969,1453,30798
4,1,2,1,225,192,1030,852,1,580,579,5185
8,15,2,1,504,321,223,108,1,473,280,41899
4,1,2,1,1704,1590,1189,59,1,1349,333,30984
10,9,2,1,1129,774,919,746,1,793,468,91610
4,1,2,1,611,527,1511,879,1,1607,1262,12671
7,5,2,1,699,237,1758,392,1,1987,57,28031
4,1,2,1,1710,1136,768,307,1,1297,498,26724
8,15,2,1,296,131,139,67,1,728,198,31174
4,1,2,1,1640,1387,1162,818,1,246,150,27431
7,5,2,1,613,372,1406,862,1,1147,1144,26130
4,1,2,1,1560,1545,501,347,1,436,8,26823
4,1,2,1,1130,522,926,78,1,105,12,15705
8,15,2,1,141,92,281,173,1,1355,1214,28152
4,1,2,1,780,150,1443,955,1,1727,1002,10634
4,1,2,1,1478,1477,1990,818,1,1057,598,26918
7,5,2,1,894,483,1447,239,1,918,467,33444
4,1,2,1,655,577,197,138,1,918,590,12046
10,9,2,1,1787,1676,1775,1438,1,1832,1414,144263
8,15,2,1,436,112,579,364,1,545,233,34561
4,1,2,1,1910,1826,1044,375,1,586,551,32936
7,5,2,1,1093,206,1548,978,1,605,383,32344
4,1,2,1,112,103,5,5,1,1321,1191,3216
8,15,2,1,17,6,1840,475,1,1212,556,25083
4,1,2,1,417,236,1083,124,1,16,6,7153
4,1,2,1,1361,477,2028,807,1,1729,360,19523
7,5,2,1,517,110,634,433,1,511,198,19166
10,9,2,1,615,159,510,174,1,1437,498,51015
4,1,2,1,125,113,1700,62,1,144,72,3511
4,1,2,1,239,61,30,7,1,29,1,3374
7,5,2,1,1685,327,1022,202,1,1244,840,46326
4,1,2,1,1842,1504,1796,1226,1,1635,1209,31115
8,15,2,1,520,63,1132,232,1,688,554,36326
4,1,2,1,905,45,1793,572,1,1369,562,10991
7,5,2,1,829,752,1129,724,1,1384,529,36399
4,1,2,1,1948,79,1550,101,1,629,241,20359
10,9,2,1,478,56,502,326,1,1495,886,43330
4,1,2,1,1411,663,1416,759,1,1189,1067,20924
8,15,2,1,1116,267,21,1,1,1534,44,57559
7,5,2,1,661,513,891,586,1,2027,1816,31479
4,1,2,1,1800,839,451,204,1,1801,1469,26847
7,5,2,1,9,3,335,237,1,538,498,7005
4,1,2,1,1747,1182,1621,900,1,1618,1498,28459
7,5,2,1,451,58,1405,1199,1,535,273,18408
4,1,2,1,1325,508,1555,809,1,47,1,18524
10,9,2,1,1691,181,1677,78,1,730,674,96618
8,15,2,1,357,19,1786,754,1,1188,522,34599
4,1,2,1,1499,1163,1988,1055,1,129,30,24285
4,1,2,1,385,268,214,58,1,1142,595,6942
4,1,2,1,310,113,347,3,1,918,765,4999
7,5,2,1,5,2,1979,1535,1,444,2,8552
4,1,2,1,309,155,651,9,1,1204,955,5828
10,9,2,1,525,270,1330,672,1,338,273,50360
4,1,2,1,632,465,1454,1197,1,690,92,11404
4,1,2,1,40,14,186,173,1,246,142,1352
8,15,2,1,2023,5,1994,1267,1,1011,166,74607
4,1,2,1,525,130,1858,943,1,975,201,8220
4,1,2,1,122,46,167,71,1,978,463,2645
7,5,2,1,1519,747,715,513,1,598,251,48152
4,1,2,1,618,397,258,192,1,82,55,9426
4,1,2,1,1798,1117,753,750,1,1969,683,27278
10,9,2,1,1529,785,845,90,1,833,157,103779
4,1,2,1,795,270,556,474,1,1985,1129,11420
4,1,2,1,112,101,329,207,1,1229,32,3318
7,5,2,1,1758,759,551,116,1,672,190,52520
8,15,2,1,1931,29,261,246,1,1029,207,70654
4,1,2,1,387,78,1000,908,1,8,6,5377
7,5,2,1,435,190,604,16,1,1905,1015,19843
4,1,2,1,744,11,178,46,1,1432,400,8460
4,1,2,1,224,108,335,212,1,1390,115,4663
4,1,2,1,1390,816,1680,244,1,1651,462,22545
10,9,2,1,727,299,766,400,1,1762,767,62413
7,5,2,1,1973,859,1529,160,1,1786,462,64270
4,1,2,1,1179,463,694,475,1,11,1,16302
8,15,2,1,1266,45,645,550,1,402,312,55713
4,1,2,1,1582,240,1435,301,1,651,514,19307
7,5,2,1,1556,1364,2007,800,1,292,91,62672
4,1,2,1,1406,46,1580,86,1,179,16,15609
4,1,2,1,987,608,1602,394,1,940,705,16475
8,15,2,1,2015,519,1874,1245,1,357,241,86094
4,1,2,1,89,82,214,46,1,1352,83,3018
7,5,2,1,104,95,717,26,1,868,315,11863
4,1,2,1,640,602,385,255,1,417,44,11861
10,9,2,1,520,63,1132,232,1,688,554,45692
4,1,2,1,311,195,672,494,1,691,211,5772
4,1,2,1,1274,1160,289,15,1,846,140,22733
7,5,2,1,1626,385,1294,206,1,70,5,46583
4,1,2,1,455,230,1348,1104,1,282,155,7765
8,15,2,1,1848,693,552,29,1,1271,422,84136
7,5,2,1,1358,89,721,642,1,1166,251,35566
4,1,2,1,1712,776,825,337,1,521,282,23010
10,9,2,1,673,1,1069,334,1,415,359,47096
4,1,2,1,1573,671,1241,308,1,1629,838,21816
7,5,2,1,1663,1126,890,588,1,1307,498,58330
4,1,2,1,834,575,1287,27,1,476,360,13440
4,1,2,1,963,652,913,438,1,628,298,15481
8,15,2,1,771,308,1824,547,1,51,51,48056
4,1,2,1,22,12,830,766,1,1491,1467,2188
7,5,2,1,442,308,1492,109,1,1374,396,21837
4,1,2,1,1685,1512,1006,334,1,1240,1081,28791
10,9,2,1,257,79,1345,440,1,532,12,35259
4,1,2,1,1834,734,1380,477,1,1743,54,25046
4,1,2,1,261,255,1828,1790,1,1904,1379,6801
7,5,2,1,1066,279,906,61,1,1564,741,33686
8,15,2,1,335,165,1816,480,1,1538,245,36289
4,1,2,1,301,48,1961,374,1,1742,269,5801
7,5,2,1,41,9,1803,1003,1,1470,1457,10285
4,1,2,1,1870,1379,929,278,1,181,37,28852
4,1,2,1,1141,692,369,324,1,469,231,16946
7,5,2,1,502,345,592,357,1,1636,296,22843
4,1,2,1,1888,159,1568,1225,1,1446,425,21353
7,5,2,1,1054,929,1948,24,1,1500,3,44515
8,15,2,1,416,288,1378,71,1,1101,1042,40105
4,1,2,1,763,413,417,394,1,582,84,11870
7,5,2,1,111,22,145,110,1,282,233,8417
10,9,2,1,1696,1342,800,446,1,1948,880,128528
4,1,2,1,1471,1278,1506,453,1,8,2,25048
4,1,2,1,607,207,1037,511,1,221,17,8449
4,1,2,1,1862,213,1865,1620,1,1351,543,21413
7,5,2,1,1604,1361,405,343,1,210,154,58588
8,15,2,1,1765,254,426,328,1,884,644,70825
4,1,2,1,619,177,321,17,1,1909,1878,9224
10,9,2,1,174,164,1724,1194,1,1041,286,36339
4,1,2,1,581,565,152,71,1,1660,246,11352
7,5,2,1,637,565,1551,477,1,1700,322,30432
4,1,2,1,1772,1109,1854,853,1,1997,1703,27564
4,1,2,1,415,342,738,565,1,1051,648,8091
8,15,2,1,508,342,261,95,1,1103,307,41572
4,1,2,1,117,21,1631,1365,1,377,255,2932
4,1,2,1,219,53,1220,904,1,1816,956,4669
10,9,2,1,14,11,1718,774,1,449,16,24561
4,1,2,1,864,254,58,23,1,1455,165,11264
7,5,2,1,1845,308,1874,891,1,997,466,49356
8,15,2,1,152,49,496,63,1,1106,129,27242
4,1,2,1,1043,298,1777,1717,1,1503,632,14332
4,1,2,1,1146,103,482,433,1,115,25,12574
7,5,2,1,1280,1234,119,59,1,964,382,51700
4,1,2,1,636,272,1251,1251,1,355,157,9702
4,1,2,1,700,540,313,155,1,1035,811,11885
8,15,2,1,272,78,1423,455,1,294,23,30691
7,5,2,1,2005,1496,23,14,1,420,35,68126
4,1,2,1,1790,33,1995,91,1,278,186,18641
10,9,2,1,1959,1231,1144,859,1,1949,962,137302
4,1,2,1,1378,407,1016,533,1,1421,789,17923
4,1,2,1,1216,505,1105,1058,1,1043,723,16843
8,15,2,1,561,232,1358,807,1,322,319,40804
7,5,2,1,1984,461,1452,466,1,1395,637,54234
4,1,2,1,193,68,842,622,1,1428,1271,4270
4,1,2,1,38,6,1822,225,1,139,50,2176
4,1,2,1,161,106,557,196,1,234,24,3455
4,1,2,1,201,152,123,34,1,498,135,4128
7,5,2,1,812,322,1103,1065,1,1302,451,30425
10,9,2,1,563,492,1393,1236,1,1141,137,62227
4,1,2,1,890,548,1311,190,1,1628,828,15192
8,15,2,1,1920,587,1257,338,1,1192,949,86352
4,1,2,1,546,405,371,141,1,1537,59,10264
4,1,2,1,1454,317,56,26,1,1886,1200,18847
4,1,2,1,647,307,781,98,1,1002,400,10439
8,15,2,1,134,28,751,699,1,563,17,27732
10,9,2,1,857,423,136,70,1,491,43,68900
7,5,2,1,1969,1123,540,354,1,1847,1699,67430
4,1,2,1,600,354,1198,516,1,1935,356,11701
4,1,2,1,1913,634,661,433,1,544,296,25386
8,15,2,1,778,260,711,295,1,463,273,49512
4,1,2,1,1951,892,1674,1362,1,870,41,28617
4,1,2,1,1343,572,855,796,1,1668,759,19288
7,5,2,1,670,656,273,115,1,1734,1403,31864
8,15,2,1,480,330,1508,324,1,512,128,44296
4,1,2,1,1277,1028,598,254,1,1384,949,23140
