modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
10,9,12,1,1,1,1,1,1,1,1,101896
4,1,2,1,1,1,1,1,1,1,1,579
4,1,4,1,1,1,1,1,1,1,1,1068
4,1,6,1,1,1,1,1,1,1,1,1459
4,1,8,1,1,1,1,1,1,1,1,1952
4,1,12,1,1,1,1,1,1,1,1,2855
4,1,16,1,1,1,1,1,1,1,1,3690
4,1,2,1,1,1,1,1,1,1,1,557
4,1,4,1,1,1,1,1,1,1,1,985
4,1,6,1,1,1,1,1,1,1,1,1451
4,1,8,1,1,1,1,1,1,1,1,1911
4,1,12,1,1,1,1,1,1,1,1,2324
4,1,16,1,1,1,1,1,1,1,1,3265
4,1,2,1,1,1,1,1,1,1,1,642
4,1,4,1,1,1,1,1,1,1,1,1102
4,1,6,1,1,1,1,1,1,1,1,1558
4,1,8,1,1,1,1,1,1,1,1,2034
4,1,12,1,1,1,1,1,1,1,1,3061
7,5,2,1,1,1,1,1,1,1,1,5450
4,1,16,1,1,1,1,1,1,1,1,3969
7,5,4,1,1,1,1,1,1,1,1,10391
4,1,2,1,1,1,1,1,1,1,1,533
7,5,6,1,1,1,1,1,1,1,1,14945
4,1,4,1,1,1,1,1,1,1,1,934
4,1,6,1,1,1,1,1,1,1,1,1413
4,1,8,1,1,1,1,1,1,1,1,1752
4,1,12,1,1,1,1,1,1,1,1,2599
4,1,16,1,1,1,1,1,1,1,1,3487
5,11,2,1,1,1,1,1,1,1,1,7002
7,5,8,1,1,1,1,1,1,1,1,19688
5,11,4,1,1,1,1,1,1,1,1,11839
4,1,2,1,1,1,1,1,1,1,1,497
10,9,16,1,1,1,1,1,1,1,1,133473
4,1,4,1,1,1,1,1,1,1,1,948
4,1,6,1,1,1,1,1,1,1,1,1462
4,1,8,1,1,1,1,1,1,1,1,1923
4,1,12,1,1,1,1,1,1,1,1,2935
4,1,16,1,1,1,1,1,1,1,1,3993
5,11,6,1,1,1,1,1,1,1,1,20157
7,5,12,1,1,1,1,1,1,1,1,28905
4,1,2,1,1,1,1,1,1,1,1,604
4,1,4,1,1,1,1,1,1,1,1,1061
4,1,6,1,1,1,1,1,1,1,1,1512
4,1,8,1,1,1,1,1,1,1,1,1884
4,1,12,1,1,1,1,1,1,1,1,2353
5,11,8,1,1,1,1,1,1,1,1,25293
4,1,16,1,1,1,1,1,1,1,1,3179
7,5,16,1,1,1,1,1,1,1,1,35716
4,1,2,1,1,1,1,1,1,1,1,506
4,1,4,1,1,1,1,1,1,1,1,942
4,1,6,1,1,1,1,1,1,1,1,1395
4,1,8,1,1,1,1,1,1,1,1,1895
4,1,12,1,1,1,1,1,1,1,1,2838
4,1,16,1,1,1,1,1,1,1,1,3973
5,11,12,1,1,1,1,1,1,1,1,39272
4,1,2,1,1,1,1,1,1,1,1,619
4,1,4,1,1,1,1,1,1,1,1,1204
4,1,6,1,1,1,1,1,1,1,1,1608
4,1,8,1,1,1,1,1,1,1,1,1967
4,1,12,1,1,1,1,1,1,1,1,2970
4,1,16,1,1,1,1,1,1,1,1,4077
4,1,2,1,1,1,1,1,1,1,1,599
4,1,4,1,1,1,1,1,1,1,1,1081
4,1,6,1,1,1,1,1,1,1,1,1536
4,1,8,1,1,1,1,1,1,1,1,1798
5,11,16,1,1,1,1,1,1,1,1,53534
4,1,12,1,1,1,1,1,1,1,1,2463
4,1,16,1,1,1,1,1,1,1,1,3303
4,1,2,1,1,1,1,1,1,1,1,483
4,1,4,1,1,1,1,1,1,1,1,896
4,1,6,1,1,1,1,1,1,1,1,1374
4,1,8,1,1,1,1,1,1,1,1,1801
4,1,12,1,1,1,1,1,1,1,1,2767
4,1,16,1,1,1,1,1,1,1,1,3780
4,1,2,1,1,1,1,1,1,1,1,638
4,1,4,1,1,1,1,1,1,1,1,1135
4,1,6,1,1,1,1,1,1,1,1,1636
4,1,8,1,1,1,1,1,1,1,1,2193
4,1,12,1,1,1,1,1,1,1,1,3162
4,1,16,1,1,1,1,1,1,1,1,4171
4,1,2,1,1,1,1,1,1,1,1,627
4,1,4,1,1,1,1,1,1,1,1,1122
4,1,6,1,1,1,1,1,1,1,1,1602
4,1,8,1,1,1,1,1,1,1,1,1926
4,1,12,1,1,1,1,1,1,1,1,3003
4,1,16,1,1,1,1,1,1,1,1,4083
7,5,2,1,1,1,1,1,1,1,1,5363
4,1,2,1,1,1,1,1,1,1,1,578
4,1,4,1,1,1,1,1,1,1,1,1021
4,1,6,1,1,1,1,1,1,1,1,1524
4,1,8,1,1,1,1,1,1,1,1,1910
4,1,12,1,1,1,1,1,1,1,1,2792
7,5,4,1,1,1,1,1,1,1,1,10383
4,1,16,1,1,1,1,1,1,1,1,3704
7,5,6,1,1,1,1,1,1,1,1,14968
4,1,2,1,1,1,1,1,1,1,1,520
4,1,4,1,1,1,1,1,1,1,1,1590
4,1,6,1,1,1,1,1,1,1,1,1774
4,1,8,1,1,1,1,1,1,1,1,1883
4,1,12,1,1,1,1,1,1,1,1,2571
7,5,8,1,1,1,1,1,1,1,1,21295
4,1,16,1,1,1,1,1,1,1,1,3464
4,1,2,1,1,1,1,1,1,1,1,607
4,1,4,1,1,1,1,1,1,1,1,1073
4,1,6,1,1,1,1,1,1,1,1,1542
4,1,8,1,1,1,1,1,1,1,1,2026
7,5,12,1,1,1,1,1,1,1,1,30010
4,1,12,1,1,1,1,1,1,1,1,2942
4,1,16,1,1,1,1,1,1,1,1,3839
4,1,2,1,1,1,1,1,1,1,1,448
4,1,4,1,1,1,1,1,1,1,1,809
4,1,6,1,1,1,1,1,1,1,1,1226
4,1,8,1,1,1,1,1,1,1,1,1565
4,1,12,1,1,1,1,1,1,1,1,2337
4,1,16,1,1,1,1,1,1,1,1,3135
7,5,16,1,1,1,1,1,1,1,1,41148
4,1,2,1,1,1,1,1,1,1,1,542
4,1,4,1,1,1,1,1,1,1,1,953
4,1,6,1,1,1,1,1,1,1,1,1371
4,1,8,1,1,1,1,1,1,1,1,1742
4,1,12,1,1,1,1,1,1,1,1,2622
4,1,16,1,1,1,1,1,1,1,1,3823
5,11,2,1,1,1,1,1,1,1,1,6686
4,1,2,1,1,1,1,1,1,1,1,612
4,1,4,1,1,1,1,1,1,1,1,1067
5,11,4,1,1,1,1,1,1,1,1,13532
4,1,6,1,1,1,1,1,1,1,1,1561
4,1,8,1,1,1,1,1,1,1,1,1991
4,1,12,1,1,1,1,1,1,1,1,2914
4,1,16,1,1,1,1,1,1,1,1,3896
5,11,6,1,1,1,1,1,1,1,1,18468
4,1,2,1,1,1,1,1,1,1,1,568
4,1,4,1,1,1,1,1,1,1,1,1026
4,1,6,1,1,1,1,1,1,1,1,1536
4,1,8,1,1,1,1,1,1,1,1,2011
4,1,12,1,1,1,1,1,1,1,1,2802
4,1,16,1,1,1,1,1,1,1,1,3701
5,11,8,1,1,1,1,1,1,1,1,25255
4,1,2,1,1,1,1,1,1,1,1,489
4,1,4,1,1,1,1,1,1,1,1,960
4,1,6,1,1,1,1,1,1,1,1,1321
4,1,8,1,1,1,1,1,1,1,1,1735
4,1,12,1,1,1,1,1,1,1,1,2625
4,1,16,1,1,1,1,1,1,1,1,3384
5,11,12,1,1,1,1,1,1,1,1,35126
4,1,2,1,1,1,1,1,1,1,1,471
4,1,4,1,1,1,1,1,1,1,1,874
4,1,6,1,1,1,1,1,1,1,1,1358
4,1,8,1,1,1,1,1,1,1,1,1757
4,1,12,1,1,1,1,1,1,1,1,2473
4,1,16,1,1,1,1,1,1,1,1,3492
4,1,2,1,1,1,1,1,1,1,1,598
4,1,4,1,1,1,1,1,1,1,1,1062
4,1,6,1,1,1,1,1,1,1,1,1524
4,1,8,1,1,1,1,1,1,1,1,1982
4,1,12,1,1,1,1,1,1,1,1,2912
5,11,16,1,1,1,1,1,1,1,1,49402
4,1,16,1,1,1,1,1,1,1,1,3799
7,5,2,1,1,1,1,1,1,1,1,5284
7,5,4,1,1,1,1,1,1,1,1,10492
4,1,2,1,1,1,1,1,1,1,1,610
4,1,4,1,1,1,1,1,1,1,1,1060
4,1,6,1,1,1,1,1,1,1,1,1551
4,1,8,1,1,1,1,1,1,1,1,2056
4,1,12,1,1,1,1,1,1,1,1,2904
4,1,16,1,1,1,1,1,1,1,1,3889
7,5,6,1,1,1,1,1,1,1,1,15568
4,1,2,1,1,1,1,1,1,1,1,661
4,1,4,1,1,1,1,1,1,1,1,1297
7,5,8,1,1,1,1,1,1,1,1,21514
4,1,6,1,1,1,1,1,1,1,1,1810
4,1,8,1,1,1,1,1,1,1,1,2117
4,1,12,1,1,1,1,1,1,1,1,3205
4,1,16,1,1,1,1,1,1,1,1,3841
7,5,12,1,1,1,1,1,1,1,1,27285
4,1,2,1,1,1,1,1,1,1,1,501
4,1,4,1,1,1,1,1,1,1,1,964
4,1,6,1,1,1,1,1,1,1,1,1329
4,1,8,1,1,1,1,1,1,1,1,1690
4,1,12,1,1,1,1,1,1,1,1,2458
4,1,16,1,1,1,1,1,1,1,1,3345
4,1,2,1,1,1,1,1,1,1,1,625
10,9,2,1,1,1,1,1,1,1,1,18176
4,1,4,1,1,1,1,1,1,1,1,1134
4,1,6,1,1,1,1,1,1,1,1,1597
4,1,8,1,1,1,1,1,1,1,1,2061
7,5,16,1,1,1,1,1,1,1,1,42156
4,1,12,1,1,1,1,1,1,1,1,3183
4,1,16,1,1,1,1,1,1,1,1,3981
4,1,2,1,1,1,1,1,1,1,1,585
4,1,4,1,1,1,1,1,1,1,1,1220
10,9,4,1,1,1,1,1,1,1,1,33683
4,1,6,1,1,1,1,1,1,1,1,1593
4,1,8,1,1,1,1,1,1,1,1,2153
4,1,12,1,1,1,1,1,1,1,1,3212
4,1,16,1,1,1,1,1,1,1,1,4130
4,1,2,1,1,1,1,1,1,1,1,621
4,1,4,1,1,1,1,1,1,1,1,1108
4,1,6,1,1,1,1,1,1,1,1,1534
4,1,8,1,1,1,1,1,1,1,1,2001
4,1,12,1,1,1,1,1,1,1,1,2924
4,1,16,1,1,1,1,1,1,1,1,3871
10,9,6,1,1,1,1,1,1,1,1,52130
4,1,2,1,1,1,1,1,1,1,1,581
4,1,4,1,1,1,1,1,1,1,1,1051
4,1,6,1,1,1,1,1,1,1,1,1545
4,1,8,1,1,1,1,1,1,1,1,1894
4,1,12,1,1,1,1,1,1,1,1,2446
4,1,16,1,1,1,1,1,1,1,1,3377
4,1,2,1,1,1,1,1,1,1,1,644
4,1,4,1,1,1,1,1,1,1,1,1119
4,1,6,1,1,1,1,1,1,1,1,1616
4,1,8,1,1,1,1,1,1,1,1,2085
4,1,12,1,1,1,1,1,1,1,1,3047
4,1,16,1,1,1,1,1,1,1,1,3951
10,9,8,1,1,1,1,1,1,1,1,66524
5,11,2,1,1,1,1,1,1,1,1,6733
4,1,2,1,1,1,1,1,1,1,1,520
4,1,4,1,1,1,1,1,1,1,1,965
4,1,6,1,1,1,1,1,1,1,1,1430
4,1,8,1,1,1,1,1,1,1,1,1956
4,1,12,1,1,1,1,1,1,1,1,2521
5,11,4,1,1,1,1,1,1,1,1,12574
4,1,16,1,1,1,1,1,1,1,1,3381
5,11,6,1,1,1,1,1,1,1,1,20625
4,1,2,1,1,1,1,1,1,1,1,599
4,1,4,1,1,1,1,1,1,1,1,1117
4,1,6,1,1,1,1,1,1,1,1,1642
4,1,8,1,1,1,1,1,1,1,1,1868
7,5,2,1,1,1,1,1,1,1,1,4580
4,1,12,1,1,1,1,1,1,1,1,2671
4,1,16,1,1,1,1,1,1,1,1,3680
7,5,4,1,1,1,1,1,1,1,1,9531
5,11,8,1,1,1,1,1,1,1,1,25145
4,1,2,1,1,1,1,1,1,1,1,506
7,5,6,1,1,1,1,1,1,1,1,15669
4,1,4,1,1,1,1,1,1,1,1,927
4,1,6,1,1,1,1,1,1,1,1,1351
4,1,8,1,1,1,1,1,1,1,1,1777
4,1,12,1,1,1,1,1,1,1,1,2616
4,1,16,1,1,1,1,1,1,1,1,3504
7,5,8,1,1,1,1,1,1,1,1,20423
10,9,12,1,1,1,1,1,1,1,1,101754
5,11,12,1,1,1,1,1,1,1,1,41144
4,1,2,1,1,1,1,1,1,1,1,604
4,1,4,1,1,1,1,1,1,1,1,1070
4,1,6,1,1,1,1,1,1,1,1,1525
4,1,8,1,1,1,1,1,1,1,1,1861
4,1,12,1,1,1,1,1,1,1,1,2510
4,1,16,1,1,1,1,1,1,1,1,3406
7,5,12,1,1,1,1,1,1,1,1,26904
4,1,2,1,1,1,1,1,1,1,1,605
4,1,4,1,1,1,1,1,1,1,1,1067
4,1,6,1,1,1,1,1,1,1,1,1531
4,1,8,1,1,1,1,1,1,1,1,2036
4,1,12,1,1,1,1,1,1,1,1,2911
4,1,16,1,1,1,1,1,1,1,1,3839
5,11,16,1,1,1,1,1,1,1,1,53631
7,5,16,1,1,1,1,1,1,1,1,40476
4,1,2,1,1,1,1,1,1,1,1,625
4,1,4,1,1,1,1,1,1,1,1,1072
4,1,6,1,1,1,1,1,1,1,1,1559
4,1,8,1,1,1,1,1,1,1,1,1980
4,1,12,1,1,1,1,1,1,1,1,2869
4,1,16,1,1,1,1,1,1,1,1,3817
4,1,2,1,1,1,1,1,1,1,1,537
4,1,4,1,1,1,1,1,1,1,1,987
4,1,6,1,1,1,1,1,1,1,1,1438
4,1,8,1,1,1,1,1,1,1,1,1854
4,1,12,1,1,1,1,1,1,1,1,2800
4,1,16,1,1,1,1,1,1,1,1,3648
10,9,16,1,1,1,1,1,1,1,1,135734
4,1,2,1,1,1,1,1,1,1,1,513
4,1,4,1,1,1,1,1,1,1,1,941
4,1,6,1,1,1,1,1,1,1,1,1354
4,1,8,1,1,1,1,1,1,1,1,1957
4,1,12,1,1,1,1,1,1,1,1,2540
4,1,16,1,1,1,1,1,1,1,1,3854
4,1,2,1,1,1,1,1,1,1,1,558
4,1,4,1,1,1,1,1,1,1,1,1030
4,1,6,1,1,1,1,1,1,1,1,1464
4,1,8,1,1,1,1,1,1,1,1,1928
4,1,12,1,1,1,1,1,1,1,1,2847
4,1,16,1,1,1,1,1,1,1,1,3768
4,1,2,1,1,1,1,1,1,1,1,530
4,1,4,1,1,1,1,1,1,1,1,991
4,1,6,1,1,1,1,1,1,1,1,1452
4,1,8,1,1,1,1,1,1,1,1,1948
4,1,12,1,1,1,1,1,1,1,1,2972
4,1,16,1,1,1,1,1,1,1,1,3979
4,1,2,1,1,1,1,1,1,1,1,564
4,1,4,1,1,1,1,1,1,1,1,1040
4,1,6,1,1,1,1,1,1,1,1,1522
4,1,8,1,1,1,1,1,1,1,1,2054
4,1,12,1,1,1,1,1,1,1,1,2985
4,1,16,1,1,1,1,1,1,1,1,3972
4,1,2,1,1,1,1,1,1,1,1,598
7,5,2,1,1,1,1,1,1,1,1,5354
4,1,4,1,1,1,1,1,1,1,1,1037
4,1,6,1,1,1,1,1,1,1,1,1306
4,1,8,1,1,1,1,1,1,1,1,1713
4,1,12,1,1,1,1,1,1,1,1,2607
7,5,4,1,1,1,1,1,1,1,1,9122
4,1,16,1,1,1,1,1,1,1,1,3408
7,5,6,1,1,1,1,1,1,1,1,15393
4,1,2,1,1,1,1,1,1,1,1,549
4,1,4,1,1,1,1,1,1,1,1,1022
4,1,6,1,1,1,1,1,1,1,1,1433
4,1,8,1,1,1,1,1,1,1,1,1946
4,1,12,1,1,1,1,1,1,1,1,2876
7,5,8,1,1,1,1,1,1,1,1,20688
4,1,16,1,1,1,1,1,1,1,1,3792
5,11,2,1,1,1,1,1,1,1,1,6356
4,1,2,1,1,1,1,1,1,1,1,477
4,1,4,1,1,1,1,1,1,1,1,903
4,1,6,1,1,1,1,1,1,1,1,1316
4,1,8,1,1,1,1,1,1,1,1,1874
4,1,12,1,1,1,1,1,1,1,1,3027
7,5,12,1,1,1,1,1,1,1,1,29093
4,1,16,1,1,1,1,1,1,1,1,3956
5,11,4,1,1,1,1,1,1,1,1,13397
4,1,2,1,1,1,1,1,1,1,1,561
4,1,4,1,1,1,1,1,1,1,1,1003
5,11,6,1,1,1,1,1,1,1,1,17880
4,1,6,1,1,1,1,1,1,1,1,1425
4,1,8,1,1,1,1,1,1,1,1,1973
4,1,12,1,1,1,1,1,1,1,1,3113
4,1,16,1,1,1,1,1,1,1,1,4171
7,5,16,1,1,1,1,1,1,1,1,38290
5,11,8,1,1,1,1,1,1,1,1,27962
4,1,2,1,1,1,1,1,1,1,1,562
4,1,4,1,1,1,1,1,1,1,1,1069
4,1,6,1,1,1,1,1,1,1,1,1465
4,1,8,1,1,1,1,1,1,1,1,1967
4,1,12,1,1,1,1,1,1,1,1,2422
4,1,16,1,1,1,1,1,1,1,1,3859
4,1,2,1,1,1,1,1,1,1,1,495
4,1,4,1,1,1,1,1,1,1,1,845
5,11,12,1,1,1,1,1,1,1,1,36566
4,1,6,1,1,1,1,1,1,1,1,1270
4,1,8,1,1,1,1,1,1,1,1,1660
4,1,12,1,1,1,1,1,1,1,1,2483
4,1,16,1,1,1,1,1,1,1,1,3234
4,1,2,1,1,1,1,1,1,1,1,602
4,1,4,1,1,1,1,1,1,1,1,1038
4,1,6,1,1,1,1,1,1,1,1,1469
4,1,8,1,1,1,1,1,1,1,1,1846
4,1,12,1,1,1,1,1,1,1,1,2495
4,1,16,1,1,1,1,1,1,1,1,3335
5,11,16,1,1,1,1,1,1,1,1,51912
4,1,2,1,1,1,1,1,1,1,1,558
4,1,4,1,1,1,1,1,1,1,1,1011
4,1,6,1,1,1,1,1,1,1,1,1418
4,1,8,1,1,1,1,1,1,1,1,1802
4,1,12,1,1,1,1,1,1,1,1,2669
4,1,16,1,1,1,1,1,1,1,1,3462
4,1,2,1,1,1,1,1,1,1,1,624
4,1,4,1,1,1,1,1,1,1,1,1161
4,1,6,1,1,1,1,1,1,1,1,1444
4,1,8,1,1,1,1,1,1,1,1,1860
4,1,12,1,1,1,1,1,1,1,1,2507
4,1,16,1,1,1,1,1,1,1,1,3517
4,1,2,1,1,1,1,1,1,1,1,537
4,1,4,1,1,1,1,1,1,1,1,987
4,1,6,1,1,1,1,1,1,1,1,1438
4,1,8,1,1,1,1,1,1,1,1,1888
4,1,12,1,1,1,1,1,1,1,1,2791
4,1,16,1,1,1,1,1,1,1,1,3618
7,5,2,1,1,1,1,1,1,1,1,4969
4,1,2,1,1,1,1,1,1,1,1,496
4,1,4,1,1,1,1,1,1,1,1,903
4,1,6,1,1,1,1,1,1,1,1,1294
4,1,8,1,1,1,1,1,1,1,1,1689
4,1,12,1,1,1,1,1,1,1,1,2422
7,5,4,1,1,1,1,1,1,1,1,9317
4,1,16,1,1,1,1,1,1,1,1,3498
7,5,6,1,1,1,1,1,1,1,1,15634
4,1,2,1,1,1,1,1,1,1,1,538
4,1,4,1,1,1,1,1,1,1,1,999
4,1,6,1,1,1,1,1,1,1,1,1448
4,1,8,1,1,1,1,1,1,1,1,1907
4,1,12,1,1,1,1,1,1,1,1,2816
4,1,16,1,1,1,1,1,1,1,1,3718
7,5,8,1,1,1,1,1,1,1,1,20951
4,1,2,1,1,1,1,1,1,1,1,586
4,1,4,1,1,1,1,1,1,1,1,1041
4,1,6,1,1,1,1,1,1,1,1,1522
4,1,8,1,1,1,1,1,1,1,1,2001
4,1,12,1,1,1,1,1,1,1,1,2936
7,5,12,1,1,1,1,1,1,1,1,31060
4,1,16,1,1,1,1,1,1,1,1,3295
4,1,2,1,1,1,1,1,1,1,1,516
4,1,4,1,1,1,1,1,1,1,1,950
4,1,6,1,1,1,1,1,1,1,1,1395
4,1,8,1,1,1,1,1,1,1,1,1777
4,1,12,1,1,1,1,1,1,1,1,2663
4,1,16,1,1,1,1,1,1,1,1,3585
7,5,16,1,1,1,1,1,1,1,1,36352
4,1,2,1,1,1,1,1,1,1,1,482
4,1,4,1,1,1,1,1,1,1,1,889
4,1,6,1,1,1,1,1,1,1,1,1297
4,1,8,1,1,1,1,1,1,1,1,1708
4,1,12,1,1,1,1,1,1,1,1,2517
4,1,16,1,1,1,1,1,1,1,1,3369
4,1,2,1,1,1,1,1,1,1,1,517
4,1,4,1,1,1,1,1,1,1,1,952
4,1,6,1,1,1,1,1,1,1,1,1401
4,1,8,1,1,1,1,1,1,1,1,1836
5,11,2,1,1,1,1,1,1,1,1,6223
4,1,12,1,1,1,1,1,1,1,1,2725
4,1,16,1,1,1,1,1,1,1,1,3572
5,11,4,1,1,1,1,1,1,1,1,12284
4,1,2,1,1,1,1,1,1,1,1,450
4,1,4,1,1,1,1,1,1,1,1,829
4,1,6,1,1,1,1,1,1,1,1,1234
4,1,8,1,1,1,1,1,1,1,1,1590
5,11,6,1,1,1,1,1,1,1,1,18797
4,1,12,1,1,1,1,1,1,1,1,2377
4,1,16,1,1,1,1,1,1,1,1,3175
4,1,2,1,1,1,1,1,1,1,1,492
4,1,4,1,1,1,1,1,1,1,1,910
4,1,6,1,1,1,1,1,1,1,1,1331
10,9,2,1,1,1,1,1,1,1,1,15637
5,11,8,1,1,1,1,1,1,1,1,24941
4,1,8,1,1,1,1,1,1,1,1,1744
4,1,12,1,1,1,1,1,1,1,1,2632
4,1,16,1,1,1,1,1,1,1,1,3747
4,1,2,1,1,1,1,1,1,1,1,506
4,1,4,1,1,1,1,1,1,1,1,951
4,1,6,1,1,1,1,1,1,1,1,1360
10,9,4,1,1,1,1,1,1,1,1,35679
4,1,8,1,1,1,1,1,1,1,1,1689
4,1,12,1,1,1,1,1,1,1,1,2225
5,11,12,1,1,1,1,1,1,1,1,41210
4,1,16,1,1,1,1,1,1,1,1,3141
4,1,2,1,1,1,1,1,1,1,1,566
4,1,4,1,1,1,1,1,1,1,1,1010
4,1,6,1,1,1,1,1,1,1,1,1487
4,1,8,1,1,1,1,1,1,1,1,1958
4,1,12,1,1,1,1,1,1,1,1,2868
4,1,16,1,1,1,1,1,1,1,1,3767
10,9,6,1,1,1,1,1,1,1,1,52919
7,5,2,1,1,1,1,1,1,1,1,5259
4,1,2,1,1,1,1,1,1,1,1,652
4,1,4,1,1,1,1,1,1,1,1,1122
5,11,16,1,1,1,1,1,1,1,1,56340
4,1,6,1,1,1,1,1,1,1,1,1637
4,1,8,1,1,1,1,1,1,1,1,2110
4,1,12,1,1,1,1,1,1,1,1,3166
7,5,4,1,1,1,1,1,1,1,1,10298
4,1,16,1,1,1,1,1,1,1,1,3945
7,5,6,1,1,1,1,1,1,1,1,14920
4,1,2,1,1,1,1,1,1,1,1,569
4,1,4,1,1,1,1,1,1,1,1,1046
4,1,6,1,1,1,1,1,1,1,1,1529
4,1,8,1,1,1,1,1,1,1,1,2014
4,1,12,1,1,1,1,1,1,1,1,2975
7,5,8,1,1,1,1,1,1,1,1,20121
4,1,16,1,1,1,1,1,1,1,1,3938
10,9,8,1,1,1,1,1,1,1,1,68964
4,1,2,1,1,1,1,1,1,1,1,424
4,1,4,1,1,1,1,1,1,1,1,779
4,1,6,1,1,1,1,1,1,1,1,1258
4,1,8,1,1,1,1,1,1,1,1,1536
7,5,12,1,1,1,1,1,1,1,1,26482
4,1,12,1,1,1,1,1,1,1,1,2363
4,1,16,1,1,1,1,1,1,1,1,3334
4,1,2,1,1,1,1,1,1,1,1,634
4,1,4,1,1,1,1,1,1,1,1,1083
4,1,6,1,1,1,1,1,1,1,1,1604
4,1,8,1,1,1,1,1,1,1,1,2093
4,1,12,1,1,1,1,1,1,1,1,3068
4,1,16,1,1,1,1,1,1,1,1,3909
7,5,16,1,1,1,1,1,1,1,1,39745
4,1,2,1,1,1,1,1,1,1,1,562
4,1,4,1,1,1,1,1,1,1,1,997
4,1,6,1,1,1,1,1,1,1,1,1400
4,1,8,1,1,1,1,1,1,1,1,1858
4,1,12,1,1,1,1,1,1,1,1,2747
4,1,16,1,1,1,1,1,1,1,1,3617
10,9,12,1,1,1,1,1,1,1,1,95334
4,1,2,1,1,1,1,1,1,1,1,552
4,1,4,1,1,1,1,1,1,1,1,1121
4,1,6,1,1,1,1,1,1,1,1,1536
4,1,8,1,1,1,1,1,1,1,1,2025
4,1,12,1,1,1,1,1,1,1,1,2994
4,1,16,1,1,1,1,1,1,1,1,3940
4,1,2,1,1,1,1,1,1,1,1,579
4,1,4,1,1,1,1,1,1,1,1,1059
4,1,6,1,1,1,1,1,1,1,1,1521
4,1,8,1,1,1,1,1,1,1,1,2050
4,1,12,1,1,1,1,1,1,1,1,2933
4,1,16,1,1,1,1,1,1,1,1,3974
4,1,2,1,1,1,1,1,1,1,1,579
4,1,4,1,1,1,1,1,1,1,1,1032
4,1,6,1,1,1,1,1,1,1,1,1472
4,1,8,1,1,1,1,1,1,1,1,1961
4,1,12,1,1,1,1,1,1,1,1,2932
4,1,16,1,1,1,1,1,1,1,1,3724
4,1,2,1,1,1,1,1,1,1,1,614
4,1,4,1,1,1,1,1,1,1,1,1113
4,1,6,1,1,1,1,1,1,1,1,1708
4,1,8,1,1,1,1,1,1,1,1,2114
4,1,12,1,1,1,1,1,1,1,1,2618
4,1,16,1,1,1,1,1,1,1,1,3554
5,11,2,1,1,1,1,1,1,1,1,6137
10,9,16,1,1,1,1,1,1,1,1,130963
4,1,2,1,1,1,1,1,1,1,1,605
4,1,4,1,1,1,1,1,1,1,1,1068
5,11,4,1,1,1,1,1,1,1,1,13115
4,1,6,1,1,1,1,1,1,1,1,1536
4,1,8,1,1,1,1,1,1,1,1,2049
4,1,12,1,1,1,1,1,1,1,1,2998
4,1,16,1,1,1,1,1,1,1,1,3964
7,5,2,1,1,1,1,1,1,1,1,5590
5,11,6,1,1,1,1,1,1,1,1,19207
7,5,4,1,1,1,1,1,1,1,1,9273
4,1,2,1,1,1,1,1,1,1,1,584
4,1,4,1,1,1,1,1,1,1,1,1120
4,1,6,1,1,1,1,1,1,1,1,1529
4,1,8,1,1,1,1,1,1,1,1,2063
4,1,12,1,1,1,1,1,1,1,1,3105
7,5,6,1,1,1,1,1,1,1,1,15815
4,1,16,1,1,1,1,1,1,1,1,4030
5,11,8,1,1,1,1,1,1,1,1,27022
7,5,8,1,1,1,1,1,1,1,1,21178
4,1,2,1,1,1,1,1,1,1,1,636
4,1,4,1,1,1,1,1,1,1,1,1153
4,1,6,1,1,1,1,1,1,1,1,1672
4,1,8,1,1,1,1,1,1,1,1,1959
4,1,12,1,1,1,1,1,1,1,1,2656
4,1,16,1,1,1,1,1,1,1,1,3612
5,11,12,1,1,1,1,1,1,1,1,37517
7,5,12,1,1,1,1,1,1,1,1,29123
4,1,2,1,1,1,1,1,1,1,1,509
4,1,4,1,1,1,1,1,1,1,1,931
4,1,6,1,1,1,1,1,1,1,1,1399
4,1,8,1,1,1,1,1,1,1,1,1781
4,1,12,1,1,1,1,1,1,1,1,2708
4,1,16,1,1,1,1,1,1,1,1,3571
4,1,2,1,1,1,1,1,1,1,1,515
4,1,4,1,1,1,1,1,1,1,1,950
7,5,16,1,1,1,1,1,1,1,1,40894
4,1,6,1,1,1,1,1,1,1,1,1405
4,1,8,1,1,1,1,1,1,1,1,1829
4,1,12,1,1,1,1,1,1,1,1,2784
5,11,16,1,1,1,1,1,1,1,1,53231
4,1,16,1,1,1,1,1,1,1,1,3621
4,1,2,1,1,1,1,1,1,1,1,972
4,1,4,1,1,1,1,1,1,1,1,1780
4,1,6,1,1,1,1,1,1,1,1,2595
4,1,8,1,1,1,1,1,1,1,1,3270
4,1,12,1,1,1,1,1,1,1,1,4816
4,1,16,1,1,1,1,1,1,1,1,4192
4,1,2,1,1,1,1,1,1,1,1,624
4,1,4,1,1,1,1,1,1,1,1,1149
4,1,6,1,1,1,1,1,1,1,1,1650
4,1,8,1,1,1,1,1,1,1,1,2142
4,1,12,1,1,1,1,1,1,1,1,2716
4,1,16,1,1,1,1,1,1,1,1,3738
