modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
6,9,0,1,1,1,1,1,1,1,1,191
11,2,0,1,1,1,1,1,1,1,1,815
14,1,0,1,1,1,1,1,1,1,1,1822
6,9,0,1,1,1,1,1,1,1,1,112
15,10,0,1,1,1,1,1,1,1,1,2010
6,9,0,1,1,1,1,1,1,1,1,191
6,9,0,1,1,1,1,1,1,1,1,107
6,10,0,1,1,1,1,1,1,1,1,112
11,2,0,1,1,1,1,1,1,1,1,960
6,10,0,1,1,1,1,1,1,1,1,266
6,10,0,1,1,1,1,1,1,1,1,192
6,10,0,1,1,1,1,1,1,1,1,197
14,1,0,1,1,1,1,1,1,1,1,1216
6,10,0,1,1,1,1,1,1,1,1,108
11,2,0,1,1,1,1,1,1,1,1,554
6,10,0,1,1,1,1,1,1,1,1,108
6,10,0,1,1,1,1,1,1,1,1,167
6,10,0,1,1,1,1,1,1,1,1,107
6,10,0,1,1,1,1,1,1,1,1,156
15,10,0,1,1,1,1,1,1,1,1,2018
6,10,0,1,1,1,1,1,1,1,1,110
11,2,0,1,1,1,1,1,1,1,1,872
6,11,0,1,1,1,1,1,1,1,1,110
6,11,0,1,1,1,1,1,1,1,1,141
6,11,0,1,1,1,1,1,1,1,1,195
14,1,0,1,1,1,1,1,1,1,1,1624
11,2,0,1,1,1,1,1,1,1,1,549
6,11,0,1,1,1,1,1,1,1,1,241
6,11,0,1,1,1,1,1,1,1,1,227
6,11,0,1,1,1,1,1,1,1,1,112
11,2,0,1,1,1,1,1,1,1,1,554
6,11,0,1,1,1,1,1,1,1,1,193
6,11,0,1,1,1,1,1,1,1,1,110
15,10,0,1,1,1,1,1,1,1,1,2005
6,11,0,1,1,1,1,1,1,1,1,190
6,11,0,1,1,1,1,1,1,1,1,112
14,1,0,1,1,1,1,1,1,1,1,1655
11,2,0,1,1,1,1,1,1,1,1,950
6,12,0,1,1,1,1,1,1,1,1,111
6,12,0,1,1,1,1,1,1,1,1,111
6,12,0,1,1,1,1,1,1,1,1,112
6,12,0,1,1,1,1,1,1,1,1,196
6,12,0,1,1,1,1,1,1,1,1,108
11,2,0,1,1,1,1,1,1,1,1,809
6,12,0,1,1,1,1,1,1,1,1,198
6,12,0,1,1,1,1,1,1,1,1,133
6,12,0,1,1,1,1,1,1,1,1,215
14,1,0,1,1,1,1,1,1,1,1,1805
6,12,0,1,1,1,1,1,1,1,1,191
11,2,0,1,1,1,1,1,1,1,1,815
15,10,0,1,1,1,1,1,1,1,1,2152
6,12,0,1,1,1,1,1,1,1,1,202
6,13,0,1,1,1,1,1,1,1,1,113
6,13,0,1,1,1,1,1,1,1,1,194
11,2,0,1,1,1,1,1,1,1,1,561
6,13,0,1,1,1,1,1,1,1,1,201
6,13,0,1,1,1,1,1,1,1,1,199
6,13,0,1,1,1,1,1,1,1,1,110
14,2,0,1,1,1,1,1,1,1,1,1120
6,13,0,1,1,1,1,1,1,1,1,199
6,13,0,1,1,1,1,1,1,1,1,201
11,3,0,1,1,1,1,1,1,1,1,829
6,13,0,1,1,1,1,1,1,1,1,194
6,13,0,1,1,1,1,1,1,1,1,134
15,10,0,1,1,1,1,1,1,1,1,2029
6,13,0,1,1,1,1,1,1,1,1,111
6,14,0,1,1,1,1,1,1,1,1,113
11,3,0,1,1,1,1,1,1,1,1,621
6,14,0,1,1,1,1,1,1,1,1,203
6,14,0,1,1,1,1,1,1,1,1,196
6,14,0,1,1,1,1,1,1,1,1,201
14,2,0,1,1,1,1,1,1,1,1,1520
6,14,0,1,1,1,1,1,1,1,1,109
11,3,0,1,1,1,1,1,1,1,1,814
6,14,0,1,1,1,1,1,1,1,1,112
6,14,0,1,1,1,1,1,1,1,1,193
6,14,0,1,1,1,1,1,1,1,1,231
15,10,0,1,1,1,1,1,1,1,1,1855
6,14,0,1,1,1,1,1,1,1,1,150
11,3,0,1,1,1,1,1,1,1,1,578
6,14,0,1,1,1,1,1,1,1,1,325
6,15,0,1,1,1,1,1,1,1,1,113
14,2,0,1,1,1,1,1,1,1,1,1246
6,15,0,1,1,1,1,1,1,1,1,109
6,15,0,1,1,1,1,1,1,1,1,108
11,3,0,1,1,1,1,1,1,1,1,572
6,15,0,1,1,1,1,1,1,1,1,113
6,15,0,1,1,1,1,1,1,1,1,199
6,15,0,1,1,1,1,1,1,1,1,198
6,15,0,1,1,1,1,1,1,1,1,198
15,10,0,1,1,1,1,1,1,1,1,1377
11,3,0,1,1,1,1,1,1,1,1,822
6,15,0,1,1,1,1,1,1,1,1,112
14,2,0,1,1,1,1,1,1,1,1,1120
6,15,0,1,1,1,1,1,1,1,1,195
6,15,0,1,1,1,1,1,1,1,1,194
6,16,0,1,1,1,1,1,1,1,1,114
11,3,0,1,1,1,1,1,1,1,1,558
6,16,0,1,1,1,1,1,1,1,1,113
6,16,0,1,1,1,1,1,1,1,1,205
6,16,0,1,1,1,1,1,1,1,1,115
6,16,0,1,1,1,1,1,1,1,1,207
11,3,0,1,1,1,1,1,1,1,1,875
6,16,0,1,1,1,1,1,1,1,1,120
14,2,0,1,1,1,1,1,1,1,1,1676
6,16,0,1,1,1,1,1,1,1,1,121
15,10,0,1,1,1,1,1,1,1,1,2066
6,16,0,1,1,1,1,1,1,1,1,215
6,16,0,1,1,1,1,1,1,1,1,214
11,3,0,1,1,1,1,1,1,1,1,893
6,16,0,1,1,1,1,1,1,1,1,136
7,1,0,1,1,1,1,1,1,1,1,208
7,1,0,1,1,1,1,1,1,1,1,182
11,3,0,1,1,1,1,1,1,1,1,929
14,2,0,1,1,1,1,1,1,1,1,1704
7,1,0,1,1,1,1,1,1,1,1,315
7,1,0,1,1,1,1,1,1,1,1,191
7,1,0,1,1,1,1,1,1,1,1,325
15,10,0,1,1,1,1,1,1,1,1,1554
7,1,0,1,1,1,1,1,1,1,1,187
11,4,0,1,1,1,1,1,1,1,1,948
7,1,0,1,1,1,1,1,1,1,1,187
7,1,0,1,1,1,1,1,1,1,1,319
14,2,0,1,1,1,1,1,1,1,1,1785
11,4,0,1,1,1,1,1,1,1,1,645
7,1,0,1,1,1,1,1,1,1,1,316
7,1,0,1,1,1,1,1,1,1,1,188
7,2,0,1,1,1,1,1,1,1,1,187
15,11,0,1,1,1,1,1,1,1,1,1576
11,4,0,1,1,1,1,1,1,1,1,661
7,2,0,1,1,1,1,1,1,1,1,330
7,2,0,1,1,1,1,1,1,1,1,189
11,4,0,1,1,1,1,1,1,1,1,667
7,2,0,1,1,1,1,1,1,1,1,336
14,2,0,1,1,1,1,1,1,1,1,1338
7,2,0,1,1,1,1,1,1,1,1,185
7,2,0,1,1,1,1,1,1,1,1,196
11,4,0,1,1,1,1,1,1,1,1,631
7,2,0,1,1,1,1,1,1,1,1,334
7,2,0,1,1,1,1,1,1,1,1,324
15,11,0,1,1,1,1,1,1,1,1,2198
7,2,0,1,1,1,1,1,1,1,1,264
11,4,0,1,1,1,1,1,1,1,1,989
14,2,0,1,1,1,1,1,1,1,1,1954
7,2,0,1,1,1,1,1,1,1,1,335
7,3,0,1,1,1,1,1,1,1,1,188
7,3,0,1,1,1,1,1,1,1,1,320
11,4,0,1,1,1,1,1,1,1,1,940
7,3,0,1,1,1,1,1,1,1,1,340
7,3,0,1,1,1,1,1,1,1,1,199
15,11,0,1,1,1,1,1,1,1,1,2259
7,3,0,1,1,1,1,1,1,1,1,328
11,4,0,1,1,1,1,1,1,1,1,975
14,2,0,1,1,1,1,1,1,1,1,1829
7,3,0,1,1,1,1,1,1,1,1,329
7,3,0,1,1,1,1,1,1,1,1,194
7,3,0,1,1,1,1,1,1,1,1,321
11,4,0,1,1,1,1,1,1,1,1,937
7,3,0,1,1,1,1,1,1,1,1,319
7,3,0,1,1,1,1,1,1,1,1,319
7,4,0,1,1,1,1,1,1,1,1,187
15,11,0,1,1,1,1,1,1,1,1,1553
14,3,0,1,1,1,1,1,1,1,1,1270
11,4,0,1,1,1,1,1,1,1,1,659
7,4,0,1,1,1,1,1,1,1,1,195
7,4,0,1,1,1,1,1,1,1,1,193
7,4,0,1,1,1,1,1,1,1,1,332
11,5,0,1,1,1,1,1,1,1,1,977
7,4,0,1,1,1,1,1,1,1,1,319
7,4,0,1,1,1,1,1,1,1,1,323
14,3,0,1,1,1,1,1,1,1,1,1763
15,11,0,1,1,1,1,1,1,1,1,1601
7,4,0,1,1,1,1,1,1,1,1,334
11,5,0,1,1,1,1,1,1,1,1,985
7,4,0,1,1,1,1,1,1,1,1,334
7,4,0,1,1,1,1,1,1,1,1,343
7,4,0,1,1,1,1,1,1,1,1,185
11,5,0,1,1,1,1,1,1,1,1,942
7,5,0,1,1,1,1,1,1,1,1,188
14,3,0,1,1,1,1,1,1,1,1,1254
7,5,0,1,1,1,1,1,1,1,1,336
7,5,0,1,1,1,1,1,1,1,1,349
11,5,0,1,1,1,1,1,1,1,1,645
15,11,0,1,1,1,1,1,1,1,1,1636
7,5,0,1,1,1,1,1,1,1,1,341
7,5,0,1,1,1,1,1,1,1,1,195
7,5,0,1,1,1,1,1,1,1,1,185
11,5,0,1,1,1,1,1,1,1,1,654
14,3,0,1,1,1,1,1,1,1,1,1314
7,5,0,1,1,1,1,1,1,1,1,331
7,5,0,1,1,1,1,1,1,1,1,199
11,5,0,1,1,1,1,1,1,1,1,688
7,5,0,1,1,1,1,1,1,1,1,328
7,5,0,1,1,1,1,1,1,1,1,192
15,11,0,1,1,1,1,1,1,1,1,1676
7,6,0,1,1,1,1,1,1,1,1,193
7,6,0,1,1,1,1,1,1,1,1,191
11,5,0,1,1,1,1,1,1,1,1,969
14,3,0,1,1,1,1,1,1,1,1,1802
7,6,0,1,1,1,1,1,1,1,1,348
7,6,0,1,1,1,1,1,1,1,1,203
7,6,0,1,1,1,1,1,1,1,1,194
11,5,0,1,1,1,1,1,1,1,1,674
7,6,0,1,1,1,1,1,1,1,1,322
7,6,0,1,1,1,1,1,1,1,1,330
15,11,0,1,1,1,1,1,1,1,1,1620
11,5,0,1,1,1,1,1,1,1,1,661
14,3,0,1,1,1,1,1,1,1,1,1290
7,6,0,1,1,1,1,1,1,1,1,326
7,6,0,1,1,1,1,1,1,1,1,201
7,6,0,1,1,1,1,1,1,1,1,350
11,5,0,1,1,1,1,1,1,1,1,987
7,7,0,1,1,1,1,1,1,1,1,205
7,7,0,1,1,1,1,1,1,1,1,330
7,7,0,1,1,1,1,1,1,1,1,335
14,3,0,1,1,1,1,1,1,1,1,1802
11,6,0,1,1,1,1,1,1,1,1,995
7,7,0,1,1,1,1,1,1,1,1,342
15,11,0,1,1,1,1,1,1,1,1,2180
7,7,0,1,1,1,1,1,1,1,1,347
7,7,0,1,1,1,1,1,1,1,1,194
11,6,0,1,1,1,1,1,1,1,1,997
7,7,0,1,1,1,1,1,1,1,1,326
7,7,0,1,1,1,1,1,1,1,1,329
14,3,0,1,1,1,1,1,1,1,1,1304
7,7,0,1,1,1,1,1,1,1,1,215
7,7,0,1,1,1,1,1,1,1,1,333
11,6,0,1,1,1,1,1,1,1,1,671
7,8,0,1,1,1,1,1,1,1,1,200
15,11,0,1,1,1,1,1,1,1,1,2362
7,8,0,1,1,1,1,1,1,1,1,340
11,6,0,1,1,1,1,1,1,1,1,668
7,8,0,1,1,1,1,1,1,1,1,327
14,3,0,1,1,1,1,1,1,1,1,1296
7,8,0,1,1,1,1,1,1,1,1,193
7,8,0,1,1,1,1,1,1,1,1,326
7,8,0,1,1,1,1,1,1,1,1,196
11,6,0,1,1,1,1,1,1,1,1,979
7,8,0,1,1,1,1,1,1,1,1,329
7,8,0,1,1,1,1,1,1,1,1,331
15,12,0,1,1,1,1,1,1,1,1,1615
7,8,0,1,1,1,1,1,1,1,1,201
11,6,0,1,1,1,1,1,1,1,1,970
7,8,0,1,1,1,1,1,1,1,1,192
14,3,0,1,1,1,1,1,1,1,1,1767
7,9,0,1,1,1,1,1,1,1,1,196
7,9,0,1,1,1,1,1,1,1,1,197
11,6,0,1,1,1,1,1,1,1,1,663
7,9,0,1,1,1,1,1,1,1,1,336
7,9,0,1,1,1,1,1,1,1,1,199
11,6,0,1,1,1,1,1,1,1,1,669
15,12,0,1,1,1,1,1,1,1,1,1705
7,9,0,1,1,1,1,1,1,1,1,338
14,4,0,1,1,1,1,1,1,1,1,1334
7,9,0,1,1,1,1,1,1,1,1,332
7,9,0,1,1,1,1,1,1,1,1,205
11,6,0,1,1,1,1,1,1,1,1,998
7,9,0,1,1,1,1,1,1,1,1,195
7,9,0,1,1,1,1,1,1,1,1,333
7,9,0,1,1,1,1,1,1,1,1,194
11,6,0,1,1,1,1,1,1,1,1,676
14,4,0,1,1,1,1,1,1,1,1,1270
7,10,0,1,1,1,1,1,1,1,1,193
15,12,0,1,1,1,1,1,1,1,1,1597
7,10,0,1,1,1,1,1,1,1,1,194
7,10,0,1,1,1,1,1,1,1,1,334
11,7,0,1,1,1,1,1,1,1,1,983
7,10,0,1,1,1,1,1,1,1,1,328
7,10,0,1,1,1,1,1,1,1,1,191
7,10,0,1,1,1,1,1,1,1,1,191
11,7,0,1,1,1,1,1,1,1,1,662
7,10,0,1,1,1,1,1,1,1,1,329
14,4,0,1,1,1,1,1,1,1,1,1801
15,12,0,1,1,1,1,1,1,1,1,1613
7,10,0,1,1,1,1,1,1,1,1,191
7,10,0,1,1,1,1,1,1,1,1,195
11,7,0,1,1,1,1,1,1,1,1,660
7,10,0,1,1,1,1,1,1,1,1,192
7,11,0,1,1,1,1,1,1,1,1,193
7,11,0,1,1,1,1,1,1,1,1,326
7,11,0,1,1,1,1,1,1,1,1,195
11,7,0,1,1,1,1,1,1,1,1,980
14,4,0,1,1,1,1,1,1,1,1,1805
15,12,0,1,1,1,1,1,1,1,1,1646
7,11,0,1,1,1,1,1,1,1,1,320
7,11,0,1,1,1,1,1,1,1,1,334
11,7,0,1,1,1,1,1,1,1,1,970
7,11,0,1,1,1,1,1,1,1,1,340
7,11,0,1,1,1,1,1,1,1,1,319
14,4,0,1,1,1,1,1,1,1,1,1855
7,11,0,1,1,1,1,1,1,1,1,333
11,7,0,1,1,1,1,1,1,1,1,825
15,12,0,1,1,1,1,1,1,1,1,1621
7,11,0,1,1,1,1,1,1,1,1,318
7,11,0,1,1,1,1,1,1,1,1,365
7,12,0,1,1,1,1,1,1,1,1,316
11,7,0,1,1,1,1,1,1,1,1,703
7,12,0,1,1,1,1,1,1,1,1,468
7,12,0,1,1,1,1,1,1,1,1,315
14,4,0,1,1,1,1,1,1,1,1,1438
11,7,0,1,1,1,1,1,1,1,1,633
7,12,0,1,1,1,1,1,1,1,1,311
7,12,0,1,1,1,1,1,1,1,1,322
15,12,0,1,1,1,1,1,1,1,1,1590
7,12,0,1,1,1,1,1,1,1,1,193
11,7,0,1,1,1,1,1,1,1,1,935
7,12,0,1,1,1,1,1,1,1,1,325
7,12,0,1,1,1,1,1,1,1,1,319
14,4,0,1,1,1,1,1,1,1,1,1911
7,12,0,1,1,1,1,1,1,1,1,201
7,12,0,1,1,1,1,1,1,1,1,194
11,7,0,1,1,1,1,1,1,1,1,1003
7,13,0,1,1,1,1,1,1,1,1,196
15,12,0,1,1,1,1,1,1,1,1,1649
7,13,0,1,1,1,1,1,1,1,1,199
7,13,0,1,1,1,1,1,1,1,1,350
11,8,0,1,1,1,1,1,1,1,1,1042
7,13,0,1,1,1,1,1,1,1,1,369
14,4,0,1,1,1,1,1,1,1,1,1399
7,13,0,1,1,1,1,1,1,1,1,334
7,13,0,1,1,1,1,1,1,1,1,346
11,8,0,1,1,1,1,1,1,1,1,1011
7,13,0,1,1,1,1,1,1,1,1,194
7,13,0,1,1,1,1,1,1,1,1,195
7,13,0,1,1,1,1,1,1,1,1,210
15,12,0,1,1,1,1,1,1,1,1,2214
7,13,0,1,1,1,1,1,1,1,1,198
11,8,0,1,1,1,1,1,1,1,1,1019
14,4,0,1,1,1,1,1,1,1,1,1894
7,14,0,1,1,1,1,1,1,1,1,198
7,14,0,1,1,1,1,1,1,1,1,338
7,14,0,1,1,1,1,1,1,1,1,351
11,8,0,1,1,1,1,1,1,1,1,1032
7,14,0,1,1,1,1,1,1,1,1,324
7,14,0,1,1,1,1,1,1,1,1,335
11,8,0,1,1,1,1,1,1,1,1,696
7,14,0,1,1,1,1,1,1,1,1,325
15,12,0,1,1,1,1,1,1,1,1,2310
14,4,0,1,1,1,1,1,1,1,1,1849
7,14,0,1,1,1,1,1,1,1,1,300
7,14,0,1,1,1,1,1,1,1,1,180
11,8,0,1,1,1,1,1,1,1,1,880
7,14,0,1,1,1,1,1,1,1,1,273
7,14,0,1,1,1,1,1,1,1,1,363
7,15,0,1,1,1,1,1,1,1,1,165
11,8,0,1,1,1,1,1,1,1,1,850
14,5,0,1,1,1,1,1,1,1,1,1179
7,15,0,1,1,1,1,1,1,1,1,278
15,13,0,1,1,1,1,1,1,1,1,1384
7,15,0,1,1,1,1,1,1,1,1,165
7,15,0,1,1,1,1,1,1,1,1,161
11,8,0,1,1,1,1,1,1,1,1,815
7,15,0,1,1,1,1,1,1,1,1,351
7,15,0,1,1,1,1,1,1,1,1,280
7,15,0,1,1,1,1,1,1,1,1,165
14,5,0,1,1,1,1,1,1,1,1,1565
11,8,0,1,1,1,1,1,1,1,1,834
7,15,0,1,1,1,1,1,1,1,1,279
7,15,0,1,1,1,1,1,1,1,1,163
15,13,0,1,1,1,1,1,1,1,1,1404
7,15,0,1,1,1,1,1,1,1,1,284
11,8,0,1,1,1,1,1,1,1,1,558
7,16,0,1,1,1,1,1,1,1,1,166
7,16,0,1,1,1,1,1,1,1,1,286
7,16,0,1,1,1,1,1,1,1,1,162
14,5,0,1,1,1,1,1,1,1,1,1546
11,9,0,1,1,1,1,1,1,1,1,841
7,16,0,1,1,1,1,1,1,1,1,167
7,16,0,1,1,1,1,1,1,1,1,290
15,13,0,1,1,1,1,1,1,1,1,1955
7,16,0,1,1,1,1,1,1,1,1,384
11,9,0,1,1,1,1,1,1,1,1,675
7,16,0,1,1,1,1,1,1,1,1,296
7,16,0,1,1,1,1,1,1,1,1,292
14,5,0,1,1,1,1,1,1,1,1,1159
7,16,0,1,1,1,1,1,1,1,1,183
11,9,0,1,1,1,1,1,1,1,1,906
7,16,0,1,1,1,1,1,1,1,1,184
8,1,0,1,1,1,1,1,1,1,1,286
8,1,0,1,1,1,1,1,1,1,1,434
11,9,0,1,1,1,1,1,1,1,1,969
15,13,0,1,1,1,1,1,1,1,1,2153
8,1,0,1,1,1,1,1,1,1,1,263
8,1,0,1,1,1,1,1,1,1,1,274
14,5,0,1,1,1,1,1,1,1,1,1808
11,9,0,1,1,1,1,1,1,1,1,657
8,1,0,1,1,1,1,1,1,1,1,446
8,1,0,1,1,1,1,1,1,1,1,263
11,9,0,1,1,1,1,1,1,1,1,946
8,1,0,1,1,1,1,1,1,1,1,268
15,13,0,1,1,1,1,1,1,1,1,1611
8,1,0,1,1,1,1,1,1,1,1,459
14,5,0,1,1,1,1,1,1,1,1,1855
8,1,0,1,1,1,1,1,1,1,1,278
11,9,0,1,1,1,1,1,1,1,1,970
8,1,0,1,1,1,1,1,1,1,1,469
8,2,0,1,1,1,1,1,1,1,1,279
11,9,0,1,1,1,1,1,1,1,1,659
8,2,0,1,1,1,1,1,1,1,1,297
14,5,0,1,1,1,1,1,1,1,1,1381
15,13,0,1,1,1,1,1,1,1,1,2295
8,2,0,1,1,1,1,1,1,1,1,468
11,9,0,1,1,1,1,1,1,1,1,698
8,2,0,1,1,1,1,1,1,1,1,288
11,9,0,1,1,1,1,1,1,1,1,682
8,2,0,1,1,1,1,1,1,1,1,454
8,2,0,1,1,1,1,1,1,1,1,472
14,5,0,1,1,1,1,1,1,1,1,1359
8,2,0,1,1,1,1,1,1,1,1,487
11,10,0,1,1,1,1,1,1,1,1,1031
8,2,0,1,1,1,1,1,1,1,1,301
15,13,0,1,1,1,1,1,1,1,1,2335
8,2,0,1,1,1,1,1,1,1,1,285
11,10,0,1,1,1,1,1,1,1,1,1006
8,2,0,1,1,1,1,1,1,1,1,457
14,5,0,1,1,1,1,1,1,1,1,1856
8,3,0,1,1,1,1,1,1,1,1,284
11,10,0,1,1,1,1,1,1,1,1,993
8,3,0,1,1,1,1,1,1,1,1,283
8,3,0,1,1,1,1,1,1,1,1,446
15,13,0,1,1,1,1,1,1,1,1,2228
11,10,0,1,1,1,1,1,1,1,1,649
8,3,0,1,1,1,1,1,1,1,1,283
14,5,0,1,1,1,1,1,1,1,1,1907
8,3,0,1,1,1,1,1,1,1,1,481
11,10,0,1,1,1,1,1,1,1,1,703
8,3,0,1,1,1,1,1,1,1,1,477
8,3,0,1,1,1,1,1,1,1,1,465
11,10,0,1,1,1,1,1,1,1,1,1048
15,13,0,1,1,1,1,1,1,1,1,2341
8,3,0,1,1,1,1,1,1,1,1,279
14,6,0,1,1,1,1,1,1,1,1,1403
8,3,0,1,1,1,1,1,1,1,1,274
11,10,0,1,1,1,1,1,1,1,1,1016
8,3,0,1,1,1,1,1,1,1,1,282
8,4,0,1,1,1,1,1,1,1,1,289
8,4,0,1,1,1,1,1,1,1,1,286
11,10,0,1,1,1,1,1,1,1,1,691
8,4,0,1,1,1,1,1,1,1,1,458
15,13,0,1,1,1,1,1,1,1,1,1696
14,6,0,1,1,1,1,1,1,1,1,1350
8,4,0,1,1,1,1,1,1,1,1,452
11,10,0,1,1,1,1,1,1,1,1,996
8,4,0,1,1,1,1,1,1,1,1,286
8,4,0,1,1,1,1,1,1,1,1,452
11,10,0,1,1,1,1,1,1,1,1,681
8,4,0,1,1,1,1,1,1,1,1,462
14,6,0,1,1,1,1,1,1,1,1,1862
15,14,0,1,1,1,1,1,1,1,1,1663
8,4,0,1,1,1,1,1,1,1,1,470
11,11,0,1,1,1,1,1,1,1,1,1053
8,4,0,1,1,1,1,1,1,1,1,455
8,4,0,1,1,1,1,1,1,1,1,281
11,11,0,1,1,1,1,1,1,1,1,1002
14,6,0,1,1,1,1,1,1,1,1,1356
8,5,0,1,1,1,1,1,1,1,1,286
8,5,0,1,1,1,1,1,1,1,1,277
15,14,0,1,1,1,1,1,1,1,1,1676
11,11,0,1,1,1,1,1,1,1,1,1021
8,5,0,1,1,1,1,1,1,1,1,466
8,5,0,1,1,1,1,1,1,1,1,278
11,11,0,1,1,1,1,1,1,1,1,989
14,6,0,1,1,1,1,1,1,1,1,1876
8,5,0,1,1,1,1,1,1,1,1,281
8,5,0,1,1,1,1,1,1,1,1,279
15,14,0,1,1,1,1,1,1,1,1,1640
11,11,0,1,1,1,1,1,1,1,1,999
8,5,0,1,1,1,1,1,1,1,1,455
8,5,0,1,1,1,1,1,1,1,1,470
8,5,0,1,1,1,1,1,1,1,1,462
14,6,0,1,1,1,1,1,1,1,1,1894
11,11,0,1,1,1,1,1,1,1,1,1039
8,5,0,1,1,1,1,1,1,1,1,289
8,6,0,1,1,1,1,1,1,1,1,285
11,11,0,1,1,1,1,1,1,1,1,669
15,14,0,1,1,1,1,1,1,1,1,1648
8,6,0,1,1,1,1,1,1,1,1,459
8,6,0,1,1,1,1,1,1,1,1,468
11,11,0,1,1,1,1,1,1,1,1,1037
14,6,0,1,1,1,1,1,1,1,1,1842
8,6,0,1,1,1,1,1,1,1,1,282
8,6,0,1,1,1,1,1,1,1,1,463
11,11,0,1,1,1,1,1,1,1,1,669
8,6,0,1,1,1,1,1,1,1,1,485
15,14,0,1,1,1,1,1,1,1,1,1673
11,11,0,1,1,1,1,1,1,1,1,717
8,6,0,1,1,1,1,1,1,1,1,479
14,6,0,1,1,1,1,1,1,1,1,1903
8,6,0,1,1,1,1,1,1,1,1,282
11,12,0,1,1,1,1,1,1,1,1,1008
8,6,0,1,1,1,1,1,1,1,1,462
8,6,0,1,1,1,1,1,1,1,1,277
15,14,0,1,1,1,1,1,1,1,1,1646
8,7,0,1,1,1,1,1,1,1,1,283
11,12,0,1,1,1,1,1,1,1,1,1028
14,6,0,1,1,1,1,1,1,1,1,1352
8,7,0,1,1,1,1,1,1,1,1,280
8,7,0,1,1,1,1,1,1,1,1,284
11,12,0,1,1,1,1,1,1,1,1,1012
8,7,0,1,1,1,1,1,1,1,1,460
15,14,0,1,1,1,1,1,1,1,1,1640
8,7,0,1,1,1,1,1,1,1,1,277
14,6,0,1,1,1,1,1,1,1,1,1496
11,12,0,1,1,1,1,1,1,1,1,1169
8,7,0,1,1,1,1,1,1,1,1,465
8,7,0,1,1,1,1,1,1,1,1,306
8,7,0,1,1,1,1,1,1,1,1,492
11,12,0,1,1,1,1,1,1,1,1,1023
8,7,0,1,1,1,1,1,1,1,1,283
14,7,0,1,1,1,1,1,1,1,1,1361
15,14,0,1,1,1,1,1,1,1,1,1664
8,7,0,1,1,1,1,1,1,1,1,466
11,12,0,1,1,1,1,1,1,1,1,679
8,8,0,1,1,1,1,1,1,1,1,284
8,8,0,1,1,1,1,1,1,1,1,462
14,7,0,1,1,1,1,1,1,1,1,1938
8,8,0,1,1,1,1,1,1,1,1,485
11,12,0,1,1,1,1,1,1,1,1,1074
8,8,0,1,1,1,1,1,1,1,1,282
8,8,0,1,1,1,1,1,1,1,1,471
11,12,0,1,1,1,1,1,1,1,1,684
15,14,0,1,1,1,1,1,1,1,1,2356
8,8,0,1,1,1,1,1,1,1,1,490
14,7,0,1,1,1,1,1,1,1,1,1375
8,8,0,1,1,1,1,1,1,1,1,460
11,12,0,1,1,1,1,1,1,1,1,667
8,8,0,1,1,1,1,1,1,1,1,473
8,8,0,1,1,1,1,1,1,1,1,464
11,12,0,1,1,1,1,1,1,1,1,1009
15,14,0,1,1,1,1,1,1,1,1,1668
8,8,0,1,1,1,1,1,1,1,1,455
14,7,0,1,1,1,1,1,1,1,1,1356
8,9,0,1,1,1,1,1,1,1,1,286
11,13,0,1,1,1,1,1,1,1,1,1008
8,9,0,1,1,1,1,1,1,1,1,459
8,9,0,1,1,1,1,1,1,1,1,299
8,9,0,1,1,1,1,1,1,1,1,274
11,13,0,1,1,1,1,1,1,1,1,691
15,15,0,1,1,1,1,1,1,1,1,1668
8,9,0,1,1,1,1,1,1,1,1,470
14,7,0,1,1,1,1,1,1,1,1,1869
8,9,0,1,1,1,1,1,1,1,1,301
11,13,0,1,1,1,1,1,1,1,1,1005
8,9,0,1,1,1,1,1,1,1,1,278
8,9,0,1,1,1,1,1,1,1,1,286
11,13,0,1,1,1,1,1,1,1,1,670
8,9,0,1,1,1,1,1,1,1,1,279
14,7,0,1,1,1,1,1,1,1,1,1363
8,9,0,1,1,1,1,1,1,1,1,284
15,15,0,1,1,1,1,1,1,1,1,1664
8,10,0,1,1,1,1,1,1,1,1,306
11,13,0,1,1,1,1,1,1,1,1,819
8,10,0,1,1,1,1,1,1,1,1,461
8,10,0,1,1,1,1,1,1,1,1,465
11,13,0,1,1,1,1,1,1,1,1,698
8,10,0,1,1,1,1,1,1,1,1,490
14,7,0,1,1,1,1,1,1,1,1,1934
15,15,0,1,1,1,1,1,1,1,1,1673
8,10,0,1,1,1,1,1,1,1,1,474
11,13,0,1,1,1,1,1,1,1,1,681
8,10,0,1,1,1,1,1,1,1,1,283
8,10,0,1,1,1,1,1,1,1,1,467
11,13,0,1,1,1,1,1,1,1,1,1006
14,7,0,1,1,1,1,1,1,1,1,1348
8,10,0,1,1,1,1,1,1,1,1,289
8,10,0,1,1,1,1,1,1,1,1,282
11,13,0,1,1,1,1,1,1,1,1,688
15,15,0,1,1,1,1,1,1,1,1,1655
8,10,0,1,1,1,1,1,1,1,1,279
8,11,0,1,1,1,1,1,1,1,1,285
11,13,0,1,1,1,1,1,1,1,1,672
8,11,0,1,1,1,1,1,1,1,1,281
14,7,0,1,1,1,1,1,1,1,1,1885
