modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
10,13,16,1,2026,1164,1,1,1,1,1,1054439
13,15,16,1,1743,1725,1,1,1,1,1,1809081
5,4,2,1,1648,1598,1,1,1,1,1,37454
5,4,4,1,1648,1598,1,1,1,1,1,75169
5,4,8,1,1648,1598,1,1,1,1,1,149051
12,7,16,1,1827,1077,1,1,1,1,1,1219248
5,4,16,1,1648,1598,1,1,1,1,1,297871
5,4,2,1,582,224,1,1,1,1,1,11778
5,4,4,1,582,224,1,1,1,1,1,23371
5,4,8,1,582,224,1,1,1,1,1,46449
5,4,16,1,582,224,1,1,1,1,1,92663
5,4,2,1,826,512,1,1,1,1,1,17423
5,4,4,1,826,512,1,1,1,1,1,34693
5,4,8,1,826,512,1,1,1,1,1,69019
5,4,16,1,826,512,1,1,1,1,1,140695
10,13,2,1,678,438,1,1,1,1,1,64307
10,13,4,1,678,438,1,1,1,1,1,127861
5,4,2,1,1142,812,1,1,1,1,1,24707
5,4,4,1,1142,812,1,1,1,1,1,49169
12,7,2,1,803,159,1,1,1,1,1,67384
5,4,8,1,1142,812,1,1,1,1,1,98389
10,13,8,1,678,438,1,1,1,1,1,255157
12,7,4,1,803,159,1,1,1,1,1,133862
5,4,16,1,1142,812,1,1,1,1,1,196554
12,7,8,1,803,159,1,1,1,1,1,269882
10,13,16,1,678,438,1,1,1,1,1,505554
5,4,2,1,979,935,1,1,1,1,1,23285
12,7,16,1,803,159,1,1,1,1,1,514790
5,4,4,1,979,935,1,1,1,1,1,46466
5,4,8,1,979,935,1,1,1,1,1,92754
5,4,16,1,979,935,1,1,1,1,1,185524
5,4,2,1,1005,217,1,1,1,1,1,16720
5,4,4,1,1005,217,1,1,1,1,1,33311
12,7,2,1,106,21,1,1,1,1,1,25672
5,4,8,1,1005,217,1,1,1,1,1,66480
12,7,4,1,106,21,1,1,1,1,1,50372
5,4,16,1,1005,217,1,1,1,1,1,134737
12,7,8,1,106,21,1,1,1,1,1,102962
10,13,2,1,429,289,1,1,1,1,1,52053
10,13,4,1,429,289,1,1,1,1,1,102947
5,4,2,1,325,300,1,1,1,1,1,9807
5,4,4,1,325,300,1,1,1,1,1,19435
13,15,2,1,1656,395,1,1,1,1,1,167614
5,4,8,1,325,300,1,1,1,1,1,38610
12,7,16,1,106,21,1,1,1,1,1,207827
5,4,16,1,325,300,1,1,1,1,1,74506
10,13,8,1,429,289,1,1,1,1,1,200537
13,15,4,1,1656,395,1,1,1,1,1,318410
10,13,16,1,429,289,1,1,1,1,1,390162
13,15,8,1,1656,395,1,1,1,1,1,639472
5,4,2,1,35,35,1,1,1,1,1,3690
5,4,4,1,35,35,1,1,1,1,1,7182
5,4,8,1,35,35,1,1,1,1,1,14066
5,4,16,1,35,35,1,1,1,1,1,27892
12,7,2,1,488,72,1,1,1,1,1,48329
12,7,4,1,488,72,1,1,1,1,1,96309
5,4,2,1,1113,821,1,1,1,1,1,24670
12,7,8,1,488,72,1,1,1,1,1,191505
5,4,4,1,1113,821,1,1,1,1,1,49751
5,4,8,1,1113,821,1,1,1,1,1,99562
5,4,16,1,1113,821,1,1,1,1,1,197969
12,7,16,1,488,72,1,1,1,1,1,381542
5,4,2,1,904,95,1,1,1,1,1,15052
5,4,4,1,904,95,1,1,1,1,1,30206
10,13,2,1,1961,1279,1,1,1,1,1,139921
5,4,8,1,904,95,1,1,1,1,1,59934
5,4,16,1,904,95,1,1,1,1,1,120182
13,15,16,1,1656,395,1,1,1,1,1,1329929
10,13,4,1,1961,1279,1,1,1,1,1,279317
5,4,2,1,1584,1156,1,1,1,1,1,32656
5,4,4,1,1584,1156,1,1,1,1,1,65350
5,4,8,1,1584,1156,1,1,1,1,1,130597
10,13,8,1,1961,1279,1,1,1,1,1,542128
5,4,16,1,1584,1156,1,1,1,1,1,260844
12,7,2,1,567,261,1,1,1,1,1,58554
12,7,4,1,567,261,1,1,1,1,1,118890
12,7,8,1,567,261,1,1,1,1,1,241288
10,13,16,1,1961,1279,1,1,1,1,1,1088440
5,4,2,1,888,681,1,1,1,1,1,20221
5,4,4,1,888,681,1,1,1,1,1,40811
12,7,16,1,567,261,1,1,1,1,1,483908
5,4,8,1,888,681,1,1,1,1,1,80994
5,4,16,1,888,681,1,1,1,1,1,156316
5,4,2,1,780,114,1,1,1,1,1,13161
5,4,4,1,780,114,1,1,1,1,1,26099
5,4,8,1,780,114,1,1,1,1,1,51978
5,4,16,1,780,114,1,1,1,1,1,103803
5,4,2,1,2017,1999,1,1,1,1,1,45856
5,4,4,1,2017,1999,1,1,1,1,1,91338
5,4,8,1,2017,1999,1,1,1,1,1,182577
5,4,16,1,2017,1999,1,1,1,1,1,364932
10,13,2,1,1705,1460,1,1,1,1,1,129043
12,7,2,1,1530,809,1,1,1,1,1,127542
5,4,2,1,535,199,1,1,1,1,1,10912
5,4,4,1,535,199,1,1,1,1,1,21619
10,13,4,1,1705,1460,1,1,1,1,1,258796
5,4,8,1,535,199,1,1,1,1,1,43559
5,4,16,1,535,199,1,1,1,1,1,85822
12,7,4,1,1530,809,1,1,1,1,1,254673
10,13,8,1,1705,1460,1,1,1,1,1,519978
12,7,8,1,1530,809,1,1,1,1,1,516222
5,4,2,1,1500,394,1,1,1,1,1,25675
5,4,4,1,1500,394,1,1,1,1,1,51310
5,4,8,1,1500,394,1,1,1,1,1,101855
13,15,2,1,1983,1048,1,1,1,1,1,217722
5,4,16,1,1500,394,1,1,1,1,1,203937
10,13,16,1,1705,1460,1,1,1,1,1,1057522
13,15,4,1,1983,1048,1,1,1,1,1,420512
12,7,16,1,1530,809,1,1,1,1,1,1041033
5,4,2,1,253,184,1,1,1,1,1,7310
5,4,4,1,253,184,1,1,1,1,1,14491
5,4,8,1,253,184,1,1,1,1,1,28870
5,4,16,1,253,184,1,1,1,1,1,58124
13,15,8,1,1983,1048,1,1,1,1,1,845307
5,4,2,1,610,155,1,1,1,1,1,11397
5,4,4,1,610,155,1,1,1,1,1,22649
5,4,8,1,610,155,1,1,1,1,1,45162
5,4,16,1,610,155,1,1,1,1,1,93889
12,7,2,1,982,41,1,1,1,1,1,72823
12,7,4,1,982,41,1,1,1,1,1,139420
12,7,8,1,982,41,1,1,1,1,1,277139
5,4,2,1,1881,75,1,1,1,1,1,26956
5,4,4,1,1881,75,1,1,1,1,1,53624
5,4,8,1,1881,75,1,1,1,1,1,103926
12,7,16,1,982,41,1,1,1,1,1,572900
13,15,16,1,1983,1048,1,1,1,1,1,1701833
5,4,16,1,1881,75,1,1,1,1,1,203788
10,13,2,1,1511,1332,1,1,1,1,1,119857
10,13,4,1,1511,1332,1,1,1,1,1,238929
5,4,2,1,441,208,1,1,1,1,1,9941
5,4,4,1,441,208,1,1,1,1,1,19666
5,4,8,1,441,208,1,1,1,1,1,39120
5,4,16,1,441,208,1,1,1,1,1,78905
10,13,8,1,1511,1332,1,1,1,1,1,481397
5,4,2,1,262,209,1,1,1,1,1,8011
5,4,4,1,262,209,1,1,1,1,1,15797
5,4,8,1,262,209,1,1,1,1,1,31381
5,4,16,1,262,209,1,1,1,1,1,62546
10,13,16,1,1511,1332,1,1,1,1,1,973320
5,4,2,1,1766,508,1,1,1,1,1,28459
5,4,4,1,1766,508,1,1,1,1,1,57045
5,4,8,1,1766,508,1,1,1,1,1,118974
5,4,16,1,1766,508,1,1,1,1,1,237226
5,4,2,1,781,572,1,1,1,1,1,18098
5,4,4,1,781,572,1,1,1,1,1,35952
5,4,8,1,781,572,1,1,1,1,1,71692
5,4,16,1,781,572,1,1,1,1,1,143226
5,4,2,1,609,189,1,1,1,1,1,12018
5,4,4,1,609,189,1,1,1,1,1,23805
5,4,8,1,609,189,1,1,1,1,1,47409
5,4,16,1,609,189,1,1,1,1,1,94611
5,4,2,1,1263,52,1,1,1,1,1,18992
5,4,4,1,1263,52,1,1,1,1,1,37920
5,4,8,1,1263,52,1,1,1,1,1,75611
5,4,16,1,1263,52,1,1,1,1,1,150925
12,7,2,1,1139,413,1,1,1,1,1,96162
12,7,4,1,1139,413,1,1,1,1,1,183565
5,4,2,1,324,196,1,1,1,1,1,8518
13,15,2,1,80,25,1,1,1,1,1,52699
5,4,4,1,324,196,1,1,1,1,1,16805
12,7,8,1,1139,413,1,1,1,1,1,363283
5,4,8,1,324,196,1,1,1,1,1,33424
5,4,16,1,324,196,1,1,1,1,1,66630
13,15,4,1,80,25,1,1,1,1,1,103795
5,4,2,1,679,339,1,1,1,1,1,13968
5,4,4,1,679,339,1,1,1,1,1,27777
10,13,2,1,560,38,1,1,1,1,1,47546
13,15,8,1,80,25,1,1,1,1,1,205146
5,4,8,1,679,339,1,1,1,1,1,56102
10,13,4,1,560,38,1,1,1,1,1,96914
5,4,16,1,679,339,1,1,1,1,1,113959
10,13,8,1,560,38,1,1,1,1,1,193353
12,7,16,1,1139,413,1,1,1,1,1,737972
5,4,2,1,994,169,1,1,1,1,1,16653
5,4,4,1,994,169,1,1,1,1,1,33227
5,4,8,1,994,169,1,1,1,1,1,65572
13,15,16,1,80,25,1,1,1,1,1,422392
5,4,16,1,994,169,1,1,1,1,1,131644
10,13,16,1,560,38,1,1,1,1,1,388535
5,4,2,1,1059,281,1,1,1,1,1,17975
12,7,2,1,784,645,1,1,1,1,1,84048
5,4,4,1,1059,281,1,1,1,1,1,35795
5,4,8,1,1059,281,1,1,1,1,1,71486
12,7,4,1,784,645,1,1,1,1,1,167492
5,4,16,1,1059,281,1,1,1,1,1,142757
5,4,2,1,965,34,1,1,1,1,1,14477
5,4,4,1,965,34,1,1,1,1,1,28845
5,4,8,1,965,34,1,1,1,1,1,57242
12,7,8,1,784,645,1,1,1,1,1,333684
5,4,16,1,965,34,1,1,1,1,1,114296
10,13,2,1,3,3,1,1,1,1,1,24868
10,13,4,1,3,3,1,1,1,1,1,49152
5,4,2,1,87,31,1,1,1,1,1,4044
5,4,4,1,87,31,1,1,1,1,1,7871
5,4,8,1,87,31,1,1,1,1,1,15514
5,4,16,1,87,31,1,1,1,1,1,30786
10,13,8,1,3,3,1,1,1,1,1,97600
10,13,16,1,3,3,1,1,1,1,1,194475
5,4,2,1,1158,551,1,1,1,1,1,22009
5,4,4,1,1158,551,1,1,1,1,1,44086
12,7,16,1,784,645,1,1,1,1,1,665715
5,4,8,1,1158,551,1,1,1,1,1,87448
5,4,16,1,1158,551,1,1,1,1,1,174643
5,4,2,1,1816,749,1,1,1,1,1,31532
5,4,4,1,1816,749,1,1,1,1,1,62993
5,4,8,1,1816,749,1,1,1,1,1,125711
5,4,16,1,1816,749,1,1,1,1,1,251282
5,4,2,1,524,435,1,1,1,1,1,13767
5,4,4,1,524,435,1,1,1,1,1,27205
5,4,8,1,524,435,1,1,1,1,1,54618
5,4,16,1,524,435,1,1,1,1,1,108641
10,13,2,1,622,274,1,1,1,1,1,58377
13,15,2,1,51,46,1,1,1,1,1,55159
10,13,4,1,622,274,1,1,1,1,1,116408
13,15,4,1,51,46,1,1,1,1,1,108151
10,13,8,1,622,274,1,1,1,1,1,230082
13,15,8,1,51,46,1,1,1,1,1,205121
5,4,2,1,1420,1351,1,1,1,1,1,32377
5,4,4,1,1420,1351,1,1,1,1,1,64580
12,7,2,1,402,235,1,1,1,1,1,48494
5,4,8,1,1420,1351,1,1,1,1,1,128994
12,7,4,1,402,235,1,1,1,1,1,96231
10,13,16,1,622,274,1,1,1,1,1,442577
5,4,16,1,1420,1351,1,1,1,1,1,257825
12,7,8,1,402,235,1,1,1,1,1,191441
13,15,16,1,51,46,1,1,1,1,1,408272
12,7,16,1,402,235,1,1,1,1,1,382277
5,4,2,1,1195,326,1,1,1,1,1,20184
5,4,4,1,1195,326,1,1,1,1,1,40143
5,4,8,1,1195,326,1,1,1,1,1,80064
5,4,16,1,1195,326,1,1,1,1,1,159808
5,4,2,1,1422,36,1,1,1,1,1,20888
5,4,4,1,1422,36,1,1,1,1,1,42060
5,4,8,1,1422,36,1,1,1,1,1,83746
5,4,16,1,1422,36,1,1,1,1,1,167757
10,13,2,1,731,597,1,1,1,1,1,70408
5,4,2,1,1611,481,1,1,1,1,1,26506
5,4,4,1,1611,481,1,1,1,1,1,52868
10,13,4,1,731,597,1,1,1,1,1,138057
5,4,8,1,1611,481,1,1,1,1,1,105635
5,4,16,1,1611,481,1,1,1,1,1,211034
13,15,2,1,504,321,1,1,1,1,1,90694
10,13,8,1,731,597,1,1,1,1,1,275576
12,7,2,1,1549,1093,1,1,1,1,1,139787
13,15,4,1,504,321,1,1,1,1,1,181357
12,7,4,1,1549,1093,1,1,1,1,1,278415
10,13,16,1,731,597,1,1,1,1,1,558173
13,15,8,1,504,321,1,1,1,1,1,367195
12,7,8,1,1549,1093,1,1,1,1,1,574028
5,4,2,1,2026,1164,1,1,1,1,1,40029
5,4,4,1,2026,1164,1,1,1,1,1,80017
5,4,8,1,2026,1164,1,1,1,1,1,158189
5,4,16,1,2026,1164,1,1,1,1,1,306890
13,15,16,1,504,321,1,1,1,1,1,741254
12,7,16,1,1549,1093,1,1,1,1,1,1123586
5,4,2,1,284,114,1,1,1,1,1,7259
5,4,4,1,284,114,1,1,1,1,1,14378
5,4,8,1,284,114,1,1,1,1,1,28615
5,4,16,1,284,114,1,1,1,1,1,57210
10,13,2,1,1812,960,1,1,1,1,1,125056
10,13,4,1,1812,960,1,1,1,1,1,245037
13,15,2,1,338,273,1,1,1,1,1,81483
5,4,2,1,678,438,1,1,1,1,1,15328
5,4,4,1,678,438,1,1,1,1,1,30648
5,4,8,1,678,438,1,1,1,1,1,61148
13,15,4,1,338,273,1,1,1,1,1,161655
5,4,16,1,678,438,1,1,1,1,1,123146
10,13,8,1,1812,960,1,1,1,1,1,493967
13,15,8,1,338,273,1,1,1,1,1,322200
5,4,2,1,668,166,1,1,1,1,1,12156
5,4,4,1,668,166,1,1,1,1,1,24166
5,4,8,1,668,166,1,1,1,1,1,48201
5,4,16,1,668,166,1,1,1,1,1,96237
13,15,16,1,338,273,1,1,1,1,1,635503
10,13,16,1,1812,960,1,1,1,1,1,959552
5,4,2,1,429,289,1,1,1,1,1,10549
5,4,4,1,429,289,1,1,1,1,1,20950
5,4,8,1,429,289,1,1,1,1,1,41760
5,4,16,1,429,289,1,1,1,1,1,83374
5,4,2,1,287,56,1,1,1,1,1,6689
5,4,4,1,287,56,1,1,1,1,1,13153
5,4,8,1,287,56,1,1,1,1,1,26089
5,4,16,1,287,56,1,1,1,1,1,51916
5,4,2,1,1961,1279,1,1,1,1,1,40455
5,4,4,1,1961,1279,1,1,1,1,1,79619
5,4,8,1,1961,1279,1,1,1,1,1,157843
5,4,16,1,1961,1279,1,1,1,1,1,303389
12,7,2,1,512,77,1,1,1,1,1,47621
12,7,4,1,512,77,1,1,1,1,1,94051
5,4,2,1,1069,942,1,1,1,1,1,24448
5,4,4,1,1069,942,1,1,1,1,1,48772
5,4,8,1,1069,942,1,1,1,1,1,97363
12,7,8,1,512,77,1,1,1,1,1,186988
5,4,16,1,1069,942,1,1,1,1,1,194630
10,13,2,1,130,4,1,1,1,1,1,31121
12,7,16,1,512,77,1,1,1,1,1,380066
10,13,4,1,130,4,1,1,1,1,1,61304
10,13,8,1,130,4,1,1,1,1,1,121716
10,13,16,1,130,4,1,1,1,1,1,242553
5,4,2,1,1705,1460,1,1,1,1,1,37452
5,4,4,1,1705,1460,1,1,1,1,1,75012
13,15,2,1,436,112,1,1,1,1,1,78935
5,4,8,1,1705,1460,1,1,1,1,1,149626
13,15,4,1,436,112,1,1,1,1,1,155989
5,4,16,1,1705,1460,1,1,1,1,1,301934
13,15,8,1,436,112,1,1,1,1,1,314755
10,13,2,1,624,343,1,1,1,1,1,58424
5,4,2,1,1129,135,1,1,1,1,1,17330
10,13,4,1,624,343,1,1,1,1,1,116636
5,4,4,1,1129,135,1,1,1,1,1,34526
5,4,8,1,1129,135,1,1,1,1,1,68921
5,4,16,1,1129,135,1,1,1,1,1,137841
13,15,16,1,436,112,1,1,1,1,1,602505
10,13,8,1,624,343,1,1,1,1,1,231830
5,4,2,1,1511,1332,1,1,1,1,1,33815
5,4,4,1,1511,1332,1,1,1,1,1,67432
5,4,8,1,1511,1332,1,1,1,1,1,135137
12,7,2,1,673,307,1,1,1,1,1,66582
10,13,16,1,624,343,1,1,1,1,1,466469
12,7,4,1,673,307,1,1,1,1,1,133206
5,4,16,1,1511,1332,1,1,1,1,1,280257
12,7,8,1,673,307,1,1,1,1,1,266862
5,4,2,1,124,111,1,1,1,1,1,5512
5,4,4,1,124,111,1,1,1,1,1,10822
5,4,8,1,124,111,1,1,1,1,1,21456
5,4,16,1,124,111,1,1,1,1,1,42741
12,7,16,1,673,307,1,1,1,1,1,525364
5,4,2,1,560,38,1,1,1,1,1,9802
5,4,4,1,560,38,1,1,1,1,1,19372
5,4,8,1,560,38,1,1,1,1,1,38675
5,4,16,1,560,38,1,1,1,1,1,76958
10,13,2,1,707,32,1,1,1,1,1,51342
10,13,4,1,707,32,1,1,1,1,1,102084
10,13,8,1,707,32,1,1,1,1,1,203397
5,4,2,1,1286,853,1,1,1,1,1,25966
5,4,4,1,1286,853,1,1,1,1,1,51875
5,4,8,1,1286,853,1,1,1,1,1,103657
5,4,16,1,1286,853,1,1,1,1,1,207451
10,13,16,1,707,32,1,1,1,1,1,406473
13,15,2,1,362,296,1,1,1,1,1,81334
13,15,4,1,362,296,1,1,1,1,1,161345
5,4,2,1,3,3,1,1,1,1,1,2823
5,4,4,1,3,3,1,1,1,1,1,5530
5,4,8,1,3,3,1,1,1,1,1,10749
5,4,16,1,3,3,1,1,1,1,1,21279
5,4,2,1,1545,956,1,1,1,1,1,31642
13,15,8,1,362,296,1,1,1,1,1,337338
5,4,4,1,1545,956,1,1,1,1,1,63694
5,4,8,1,1545,956,1,1,1,1,1,126142
5,4,16,1,1545,956,1,1,1,1,1,249077
13,15,16,1,362,296,1,1,1,1,1,661371
5,5,2,1,342,21,1,1,1,1,1,7986
5,5,4,1,342,21,1,1,1,1,1,15902
5,5,8,1,342,21,1,1,1,1,1,31214
5,5,16,1,342,21,1,1,1,1,1,62515
5,5,2,1,199,110,1,1,1,1,1,6992
5,5,4,1,199,110,1,1,1,1,1,13637
5,5,8,1,199,110,1,1,1,1,1,27054
5,5,16,1,199,110,1,1,1,1,1,54260
10,13,2,1,1480,448,1,1,1,1,1,93101
10,13,4,1,1480,448,1,1,1,1,1,184762
5,5,2,1,2026,1498,1,1,1,1,1,42255
5,5,4,1,2026,1498,1,1,1,1,1,84477
13,15,2,1,1116,267,1,1,1,1,1,123672
5,5,8,1,2026,1498,1,1,1,1,1,168689
12,7,2,1,1313,575,1,1,1,1,1,107171
10,13,8,1,1480,448,1,1,1,1,1,375632
12,7,4,1,1313,575,1,1,1,1,1,221248
13,15,4,1,1116,267,1,1,1,1,1,254774
5,5,16,1,2026,1498,1,1,1,1,1,350144
5,5,2,1,297,32,1,1,1,1,1,7418
5,5,4,1,297,32,1,1,1,1,1,14707
5,5,8,1,297,32,1,1,1,1,1,29267
12,7,8,1,1313,575,1,1,1,1,1,439243
5,5,16,1,297,32,1,1,1,1,1,59307
13,15,8,1,1116,267,1,1,1,1,1,507998
10,13,16,1,1480,448,1,1,1,1,1,765222
5,5,2,1,782,540,1,1,1,1,1,17864
5,5,4,1,782,540,1,1,1,1,1,35457
5,5,8,1,782,540,1,1,1,1,1,70697
5,5,16,1,782,540,1,1,1,1,1,141362
12,7,16,1,1313,575,1,1,1,1,1,863078
13,15,16,1,1116,267,1,1,1,1,1,979730
5,5,2,1,786,639,1,1,1,1,1,18666
5,5,4,1,786,639,1,1,1,1,1,37125
5,5,8,1,786,639,1,1,1,1,1,74100
5,5,16,1,786,639,1,1,1,1,1,147839
5,5,2,1,107,12,1,1,1,1,1,4785
5,5,4,1,107,12,1,1,1,1,1,9423
5,5,8,1,107,12,1,1,1,1,1,18869
5,5,16,1,107,12,1,1,1,1,1,37799
5,5,2,1,233,194,1,1,1,1,1,7974
5,5,4,1,233,194,1,1,1,1,1,15748
10,13,2,1,682,550,1,1,1,1,1,66307
5,5,8,1,233,194,1,1,1,1,1,31249
5,5,16,1,233,194,1,1,1,1,1,62289
10,13,4,1,682,550,1,1,1,1,1,132365
5,5,2,1,948,748,1,1,1,1,1,21849
5,5,4,1,948,748,1,1,1,1,1,43542
5,5,8,1,948,748,1,1,1,1,1,86627
10,13,8,1,682,550,1,1,1,1,1,264680
5,5,16,1,948,748,1,1,1,1,1,173378
10,13,16,1,682,550,1,1,1,1,1,528756
12,7,2,1,997,590,1,1,1,1,1,92700
12,7,4,1,997,590,1,1,1,1,1,184031
5,5,2,1,591,224,1,1,1,1,1,12445
5,5,4,1,591,224,1,1,1,1,1,24766
5,5,8,1,591,224,1,1,1,1,1,49446
5,5,16,1,591,224,1,1,1,1,1,99440
12,7,8,1,997,590,1,1,1,1,1,367093
5,5,2,1,1596,1419,1,1,1,1,1,35967
5,5,4,1,1596,1419,1,1,1,1,1,71830
5,5,8,1,1596,1419,1,1,1,1,1,143353
5,5,16,1,1596,1419,1,1,1,1,1,286643
12,7,16,1,997,590,1,1,1,1,1,731565
5,5,2,1,820,387,1,1,1,1,1,16830
5,5,4,1,820,387,1,1,1,1,1,33463
5,5,8,1,820,387,1,1,1,1,1,66814
5,5,16,1,820,387,1,1,1,1,1,133504
10,13,2,1,1857,1764,1,1,1,1,1,145108
13,15,2,1,1833,963,1,1,1,1,1,195831
10,13,4,1,1857,1764,1,1,1,1,1,289103
5,5,2,1,204,7,1,1,1,1,1,5790
5,5,4,1,204,7,1,1,1,1,1,11442
13,15,4,1,1833,963,1,1,1,1,1,390585
5,5,8,1,204,7,1,1,1,1,1,22759
5,5,16,1,204,7,1,1,1,1,1,45373
5,5,2,1,155,131,1,1,1,1,1,6650
5,5,4,1,155,131,1,1,1,1,1,13105
5,5,8,1,155,131,1,1,1,1,1,25977
10,13,8,1,1857,1764,1,1,1,1,1,582115
5,5,16,1,155,131,1,1,1,1,1,51715
5,5,2,1,1069,1010,1,1,1,1,1,26643
5,5,4,1,1069,1010,1,1,1,1,1,53102
5,5,8,1,1069,1010,1,1,1,1,1,106034
13,15,8,1,1833,963,1,1,1,1,1,797390
5,5,16,1,1069,1010,1,1,1,1,1,211791
10,13,16,1,1857,1764,1,1,1,1,1,1196321
5,5,2,1,706,700,1,1,1,1,1,19201
5,5,4,1,706,700,1,1,1,1,1,38324
5,5,8,1,706,700,1,1,1,1,1,76323
5,5,16,1,706,700,1,1,1,1,1,152366
13,15,16,1,1833,963,1,1,1,1,1,1610586
5,5,2,1,1984,1448,1,1,1,1,1,40524
5,5,4,1,1984,1448,1,1,1,1,1,80820
5,5,8,1,1984,1448,1,1,1,1,1,161363
5,5,16,1,1984,1448,1,1,1,1,1,322629
5,5,2,1,784,211,1,1,1,1,1,14513
5,5,4,1,784,211,1,1,1,1,1,29017
5,5,8,1,784,211,1,1,1,1,1,57868
5,5,16,1,784,211,1,1,1,1,1,115661
12,7,2,1,857,822,1,1,1,1,1,94922
10,13,2,1,803,89,1,1,1,1,1,57865
10,13,4,1,803,89,1,1,1,1,1,114598
12,7,4,1,857,822,1,1,1,1,1,188201
10,13,8,1,803,89,1,1,1,1,1,228471
5,5,2,1,1251,822,1,1,1,1,1,25953
5,5,4,1,1251,822,1,1,1,1,1,52691
12,7,8,1,857,822,1,1,1,1,1,379705
5,5,8,1,1251,822,1,1,1,1,1,108786
5,5,16,1,1251,822,1,1,1,1,1,218717
10,13,16,1,803,89,1,1,1,1,1,478357
12,7,16,1,857,822,1,1,1,1,1,771552
5,5,2,1,1541,605,1,1,1,1,1,27583
5,5,4,1,1541,605,1,1,1,1,1,55038
13,15,2,1,1931,29,1,1,1,1,1,158259
5,5,8,1,1541,605,1,1,1,1,1,110137
5,5,16,1,1541,605,1,1,1,1,1,224358
13,15,4,1,1931,29,1,1,1,1,1,324179
13,15,8,1,1931,29,1,1,1,1,1,655463
5,5,2,1,1041,858,1,1,1,1,1,23705
5,5,4,1,1041,858,1,1,1,1,1,47283
5,5,8,1,1041,858,1,1,1,1,1,94387
5,5,16,1,1041,858,1,1,1,1,1,188701
12,7,2,1,1707,1062,1,1,1,1,1,147007
5,5,2,1,1852,1634,1,1,1,1,1,40832
13,15,16,1,1931,29,1,1,1,1,1,1258552
5,5,4,1,1852,1634,1,1,1,1,1,81500
10,13,2,1,309,51,1,1,1,1,1,38354
12,7,4,1,1707,1062,1,1,1,1,1,292934
10,13,4,1,309,51,1,1,1,1,1,76265
5,5,8,1,1852,1634,1,1,1,1,1,162864
10,13,8,1,309,51,1,1,1,1,1,152693
5,5,16,1,1852,1634,1,1,1,1,1,325652
12,7,8,1,1707,1062,1,1,1,1,1,583036
10,13,16,1,309,51,1,1,1,1,1,302679
5,5,2,1,733,143,1,1,1,1,1,13351
5,5,4,1,733,143,1,1,1,1,1,26587
5,5,8,1,733,143,1,1,1,1,1,53004
5,5,16,1,733,143,1,1,1,1,1,105787
12,7,16,1,1707,1062,1,1,1,1,1,1168179
5,5,2,1,1475,114,1,1,1,1,1,22522
5,5,4,1,1475,114,1,1,1,1,1,44919
5,5,8,1,1475,114,1,1,1,1,1,89756
10,13,2,1,1008,541,1,1,1,1,1,79997
5,5,16,1,1475,114,1,1,1,1,1,179325
13,15,2,1,1860,841,1,1,1,1,1,196830
10,13,4,1,1008,541,1,1,1,1,1,160572
5,5,2,1,57,34,1,1,1,1,1,4373
5,5,4,1,57,34,1,1,1,1,1,8615
5,5,8,1,57,34,1,1,1,1,1,17115
5,5,16,1,57,34,1,1,1,1,1,34103
10,13,8,1,1008,541,1,1,1,1,1,317699
13,15,4,1,1860,841,1,1,1,1,1,393658
10,13,16,1,1008,541,1,1,1,1,1,635748
5,5,2,1,149,1,1,1,1,1,1,5164
5,5,4,1,149,1,1,1,1,1,1,10191
5,5,8,1,149,1,1,1,1,1,1,20253
13,15,8,1,1860,841,1,1,1,1,1,783015
5,5,16,1,149,1,1,1,1,1,1,40383
5,5,2,1,1129,897,1,1,1,1,1,25967
5,5,4,1,1129,897,1,1,1,1,1,51979
5,5,8,1,1129,897,1,1,1,1,1,104624
12,7,2,1,555,139,1,1,1,1,1,55561
12,7,4,1,555,139,1,1,1,1,1,109804
5,5,16,1,1129,897,1,1,1,1,1,209822
5,5,2,1,2021,113,1,1,1,1,1,28725
12,7,8,1,555,139,1,1,1,1,1,209337
5,5,4,1,2021,113,1,1,1,1,1,57218
5,5,8,1,2021,113,1,1,1,1,1,114073
5,5,16,1,2021,113,1,1,1,1,1,228780
12,7,16,1,555,139,1,1,1,1,1,412687
13,15,16,1,1860,841,1,1,1,1,1,1542409
5,5,2,1,297,120,1,1,1,1,1,8083
5,5,4,1,297,120,1,1,1,1,1,16121
5,5,8,1,297,120,1,1,1,1,1,32069
5,5,16,1,297,120,1,1,1,1,1,64983
5,5,2,1,1912,727,1,1,1,1,1,33250
5,5,4,1,1912,727,1,1,1,1,1,66239
5,5,8,1,1912,727,1,1,1,1,1,132516
10,13,2,1,467,112,1,1,1,1,1,46050
10,13,4,1,467,112,1,1,1,1,1,91437
5,5,16,1,1912,727,1,1,1,1,1,264720
10,13,8,1,467,112,1,1,1,1,1,187429
10,13,16,1,467,112,1,1,1,1,1,381046
5,5,2,1,244,78,1,1,1,1,1,7200
5,5,4,1,244,78,1,1,1,1,1,13666
5,5,8,1,244,78,1,1,1,1,1,27126
5,5,16,1,244,78,1,1,1,1,1,54035
5,5,2,1,880,228,1,1,1,1,1,15891
5,5,4,1,880,228,1,1,1,1,1,31637
5,5,8,1,880,228,1,1,1,1,1,63123
5,5,16,1,880,228,1,1,1,1,1,126595
