modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
6,2,2,1,1949,590,330,121,1,1464,320,39100
14,2,2,1,1948,1549,1510,645,1,786,510,220155
8,6,2,1,1889,1374,210,63,1,1468,1456,79139
11,1,2,1,691,159,1340,951,1,1671,1141,44076
6,2,2,1,1927,949,335,120,1,1342,73,43089
8,6,2,1,640,71,1354,93,1,999,908,26918
6,2,2,1,918,871,987,984,1,494,327,27336
8,6,2,1,43,14,440,302,1,1160,150,11095
11,1,2,1,798,254,1688,1373,1,419,190,48917
14,2,2,1,1428,606,904,681,1,1047,293,135580
6,2,2,1,1519,138,1397,872,1,662,479,27977
6,2,2,1,226,157,50,32,1,1838,760,8823
6,2,2,1,1251,466,508,404,1,1505,508,27375
8,6,2,1,1130,368,335,94,1,1336,624,43347
11,1,2,1,1515,1035,980,61,1,1713,1279,105637
14,2,2,1,327,227,103,63,1,100,64,41046
6,2,2,1,1943,1844,1954,1068,1,1086,563,54527
6,2,2,1,283,83,1782,1217,1,1497,1040,9785
8,6,2,1,680,20,1857,258,1,813,744,27281
14,2,2,1,826,547,1181,514,1,1822,1519,99545
11,1,2,1,784,579,438,30,1,493,370,56647
6,2,2,1,160,44,331,113,1,767,279,5676
8,6,2,1,765,479,158,89,1,1220,388,36776
6,2,2,1,1168,720,1032,7,1,1595,184,30252
6,2,2,1,666,31,1696,760,1,223,179,14291
8,6,2,1,1778,1476,455,16,1,465,34,79335
11,1,2,1,1978,210,1228,819,1,70,39,94521
6,2,2,1,1485,1127,1012,152,1,592,383,38548
8,6,2,1,858,39,5,3,1,727,488,29731
6,2,2,1,1635,399,694,544,1,738,217,33235
6,2,2,1,1688,1562,1615,784,1,319,202,47064
8,6,2,1,2011,384,540,216,1,907,676,63545
6,2,2,1,1053,682,119,63,1,1818,1358,27111
11,1,2,1,1997,1890,1953,178,1,1218,468,155330
14,2,2,1,725,387,1740,1190,1,172,17,81730
6,2,2,1,696,424,852,153,1,641,361,18745
6,2,2,1,1719,1480,724,358,1,645,160,45665
8,6,2,1,424,396,1115,473,1,756,149,27364
6,2,2,1,1255,217,1820,1309,1,220,169,25029
6,2,2,1,276,14,352,98,1,1232,174,7475
6,2,2,1,1367,39,1198,498,1,1848,1311,25652
8,6,2,1,1870,1272,1739,1381,1,118,105,77816
6,2,2,1,44,31,1698,410,1,251,1,4751
11,1,2,1,1912,1201,430,32,1,673,40,124161
8,6,2,1,510,260,1146,478,1,605,261,26446
6,2,2,1,1800,1779,1986,408,1,1636,449,52714
14,2,2,1,772,706,722,691,1,61,27,97100
6,2,2,1,1446,792,829,379,1,1353,1169,34708
6,2,2,1,302,84,381,118,1,481,469,7999
6,2,2,1,1071,290,1646,911,1,976,336,23597
11,1,2,1,873,176,1265,1056,1,1350,1334,50913
8,6,2,1,1940,768,205,205,1,662,262,67974
14,2,2,1,945,820,858,481,1,700,604,115356
6,2,2,1,1765,471,148,115,1,743,587,34575
8,6,2,1,940,631,493,268,1,1873,202,45105
11,1,2,1,748,696,1259,212,1,1999,1421,64907
6,2,2,1,934,784,1549,162,1,1444,814,27624
14,2,2,1,1103,764,1214,50,1,1493,1480,127778
11,1,2,1,386,291,544,476,1,1527,923,33566
8,6,2,1,1792,125,346,257,1,241,203,52009
6,2,2,1,715,180,683,479,1,1541,756,16358
6,2,2,1,1472,1377,1278,7,1,888,449,41757
8,6,2,1,1669,510,999,420,1,1213,1077,59030
6,2,2,1,1674,1184,830,30,1,300,21,41611
11,1,2,1,769,636,1926,233,1,1798,1458,64322
6,2,2,1,1903,290,299,218,1,576,504,34342
6,2,2,1,1165,247,840,246,1,1065,650,23616
14,2,2,1,1304,834,144,43,1,856,400,136885
8,6,2,1,747,735,1244,511,1,132,16,40588
11,1,2,1,1970,740,1397,1035,1,1814,157,116422
6,2,2,1,1915,1711,1772,1540,1,1821,1467,53257
8,6,2,1,518,48,1373,748,1,452,286,23160
6,2,2,1,471,392,399,362,1,610,206,14480
8,6,2,1,1154,746,46,18,1,305,102,49312
6,2,2,1,1181,943,861,393,1,1566,95,32781
11,1,2,1,1156,378,507,83,1,460,307,65329
6,2,2,1,901,279,1880,467,1,480,423,20628
8,6,2,1,693,330,1368,819,1,1781,646,34083
6,2,2,1,1355,379,733,508,1,1878,43,28198
14,2,2,1,817,715,1258,982,1,306,235,102271
6,2,2,1,1219,160,1670,1509,1,538,55,23785
11,1,2,1,1147,79,1679,923,1,1282,562,59266
8,6,2,1,1679,445,85,73,1,1427,178,56931
6,2,2,1,1861,1593,482,231,1,1783,1398,50565
6,2,2,1,1018,609,919,865,1,1817,252,26431
8,6,2,1,1466,749,962,702,1,174,75,57694
14,2,2,1,1486,940,638,445,1,1877,981,159142
11,1,2,1,700,35,595,319,1,522,103,35291
6,2,2,1,1457,774,70,7,1,1421,1254,33980
8,6,2,1,334,278,253,143,1,87,40,20737
6,2,2,1,1256,1199,79,21,1,1569,1515,35782
11,1,2,1,644,430,767,595,1,382,342,46618
8,6,2,1,201,99,1231,1000,1,269,76,16571
8,6,2,1,259,187,1294,1274,1,1363,927,20811
6,2,2,1,1253,313,672,347,1,1143,41,27179
6,2,2,1,1368,218,1564,756,1,588,249,26651
11,1,2,1,372,30,1224,435,1,391,81,23097
14,2,2,1,438,192,1415,608,1,1221,289,55445
6,2,2,1,1470,216,910,60,1,789,511,27639
11,1,2,1,663,193,447,114,1,66,6,38208
8,6,2,1,1642,1235,229,160,1,123,19,69424
6,2,2,1,1199,764,343,236,1,1587,646,30304
8,6,2,1,976,81,813,272,1,1961,1279,35665
6,2,2,1,1623,375,1223,634,1,369,135,31715
8,6,2,1,941,570,781,225,1,1439,173,43028
11,1,2,1,1160,809,322,26,1,477,59,79707
6,2,2,1,1319,688,1477,1377,1,1342,425,32153
14,2,2,1,1486,1477,1027,1020,1,478,384,183300
6,2,2,1,279,170,773,485,1,801,748,9550
6,2,2,1,603,541,1860,624,1,2025,215,20532
8,6,2,1,600,82,796,744,1,308,247,24597
6,2,2,1,671,532,1978,210,1,1228,819,21048
11,1,2,1,535,284,1755,459,1,527,46,39625
6,2,2,1,887,226,816,422,1,1240,449,19930
8,6,2,1,1503,410,1868,329,1,990,799,54706
6,2,2,1,1644,596,1361,322,1,1552,379,35662
6,2,2,1,979,372,788,525,1,765,705,22089
14,2,2,1,617,246,1286,8,1,703,236,67377
8,6,2,1,726,395,616,523,1,1446,1419,34723
6,2,2,1,1393,900,443,227,1,1716,684,34595
6,2,2,1,1809,264,571,372,1,45,27,32035
11,1,2,1,1385,516,792,55,1,1756,904,82576
6,2,2,1,182,21,1412,1085,1,124,111,6286
14,2,2,1,1350,294,854,848,1,740,16,114794
6,2,2,1,507,23,1646,1114,1,1601,713,12261
8,6,2,1,743,639,826,727,1,733,53,38831
6,2,2,1,1938,1543,359,50,1,1775,251,50274
6,2,2,1,98,36,991,536,1,167,83,4826
6,2,2,1,645,77,1439,339,1,1926,1047,15044
11,1,2,1,1615,1339,546,86,1,1351,580,118296
8,6,2,1,1619,1075,367,137,1,118,100,66493
11,1,2,1,495,188,61,5,1,792,432,32104
6,2,2,1,440,271,1645,736,1,1106,849,13840
8,6,2,1,1413,154,155,35,1,531,280,43843
6,2,2,1,1212,509,327,214,1,821,424,26871
8,6,2,1,217,19,1911,860,1,415,211,16299
6,2,2,1,883,213,1008,362,1,1628,1597,19518
14,2,2,1,1502,800,275,227,1,632,524,147768
8,6,2,1,89,20,273,41,1,259,16,10937
11,1,2,1,1565,1480,1589,625,1,1607,1213,123766
6,2,2,1,337,212,1892,32,1,1084,826,12210
6,2,2,1,1373,1263,1473,496,1,856,504,38893
8,6,2,1,18,12,1912,642,1,159,122,11017
6,2,2,1,1087,57,1161,1051,1,477,57,19872
11,1,2,1,745,643,1297,1131,1,125,15,57421
6,2,2,1,57,5,1180,84,1,239,168,3986
6,2,2,1,1454,1430,512,192,1,1138,307,41390
8,6,2,1,1685,1627,1547,414,1,1471,190,82653
6,2,2,1,841,417,390,371,1,929,169,20966
11,1,2,1,1385,150,1705,1053,1,446,383,72479
6,2,2,1,1752,876,417,50,1,805,378,40728
14,2,2,1,1480,825,1234,1057,1,1973,116,162776
8,6,2,1,1923,1762,81,69,1,55,10,89910
6,2,2,1,874,762,418,130,1,703,455,25869
6,2,2,1,729,301,1832,1185,1,536,497,19100
11,1,2,1,1459,1091,1676,362,1,933,687,110105
14,2,2,1,279,164,1203,246,1,944,879,44748
8,6,2,1,1208,1077,1249,422,1,1209,910,62379
6,2,2,1,1950,1326,1739,126,1,948,778,51046
14,2,2,1,25,7,1701,475,1,1166,384,22053
6,2,2,1,1352,562,328,186,1,1431,293,31639
11,1,2,1,1381,77,659,507,1,288,16,67060
8,6,2,1,1388,445,1016,261,1,266,93,52782
6,2,2,1,1596,198,1738,666,1,895,75,31227
14,2,2,1,921,379,1103,473,1,329,79,95827
6,2,2,1,203,82,1462,16,1,1654,103,8729
8,6,2,1,703,162,969,829,1,1535,862,32069
11,1,2,1,95,25,1788,794,1,419,304,13589
6,3,2,1,342,21,1911,532,1,799,454,10808
8,6,2,1,285,157,744,639,1,2012,1259,21951
6,3,2,1,1113,457,1394,1100,1,482,413,27891
14,2,2,1,793,776,1497,227,1,689,416,111400
8,6,2,1,389,80,1513,983,1,1272,1111,22906
6,3,2,1,1870,1838,1727,562,1,875,773,56423
11,1,2,1,1437,498,1796,1197,1,211,67,87385
8,6,2,1,805,179,473,275,1,594,223,32400
6,3,2,1,57,13,1386,419,1,17,11,5158
11,1,2,1,764,561,147,54,1,1621,466,59864
8,6,2,1,1107,551,583,134,1,699,410,47219
6,3,2,1,1775,576,1190,120,1,876,486,37686
11,1,2,1,413,185,1169,904,1,661,498,30245
6,3,2,1,107,12,817,495,1,1757,1147,6413
11,1,2,1,281,127,1,1,1,608,10,20424
6,3,2,1,937,864,765,172,1,687,262,28076
14,2,2,1,844,197,1434,882,1,1646,1384,83716
8,6,2,1,1909,614,861,268,1,1825,720,67334
6,3,2,1,1265,266,693,678,1,241,54,26727
8,6,2,1,841,356,1154,1147,1,1318,871,37496
6,3,2,1,214,74,459,64,1,560,339,7434
11,1,2,1,1457,1436,897,266,1,1003,983,114597
6,3,2,1,953,102,759,410,1,1558,244,19953
14,2,2,1,7,3,401,283,1,1819,60,17733
6,3,2,1,204,7,314,132,1,1005,537,7056
11,1,2,1,364,51,818,530,1,1080,910,24637
8,6,2,1,975,893,1773,1239,1,637,190,50672
6,3,2,1,35,28,1221,43,1,496,99,4848
6,3,2,1,774,493,1955,583,1,1869,732,23115
11,1,2,1,1377,1026,1221,337,1,1174,658,98682
8,6,2,1,1039,1004,1274,216,1,432,129,52852
6,3,2,1,337,195,540,507,1,393,46,10677
8,6,2,1,968,513,846,188,1,1085,288,42032
14,2,2,1,117,83,743,435,1,1900,24,30063
11,1,2,1,1337,282,1308,845,1,1976,1017,75211
6,3,2,1,769,199,1930,276,1,816,150,19076
6,3,2,1,1251,822,520,150,1,1113,796,32891
11,1,2,1,640,129,2021,926,1,1052,432,40702
6,3,2,1,1535,387,362,107,1,1239,101,31412
8,6,2,1,1350,1295,737,476,1,609,527,65261
6,3,2,1,1139,413,1209,1009,1,927,648,26273
6,3,2,1,881,153,1030,428,1,1721,159,19877
6,3,2,1,56,51,1279,1045,1,1533,932,6486
8,6,2,1,1355,666,1322,812,1,815,33,54431
6,3,2,1,57,34,1641,760,1,407,205,5550
11,1,2,1,1931,29,261,246,1,1029,207,86344
6,3,2,1,240,164,508,45,1,696,457,9141
14,2,2,1,2018,633,1912,487,1,938,271,178669
6,3,2,1,65,45,1068,521,1,1216,1135,6355
8,6,2,1,1642,1178,1688,1634,1,1963,1513,72724
6,3,2,1,534,525,925,608,1,1709,1231,19084
6,3,2,1,1105,29,212,72,1,174,154,19605
14,2,2,1,701,231,1149,1102,1,976,175,71991
6,3,2,1,244,78,1174,903,1,176,58,8475
11,1,2,1,1784,1480,8,4,1,184,182,126494
8,6,2,1,112,33,1817,87,1,50,10,13767
6,3,2,1,682,322,1683,953,1,1125,198,18978
6,3,2,1,484,160,252,137,1,766,498,12458
14,2,2,1,247,19,1258,813,1,340,272,31394
8,6,2,1,445,138,396,356,1,390,386,21919
6,3,2,1,1802,1388,677,206,1,622,412,46996
11,1,2,1,506,352,4,4,1,1539,840,39156
8,6,2,1,1965,137,1987,442,1,420,121,59000
6,3,2,1,83,46,839,289,1,1821,362,6624
6,3,2,1,320,13,209,128,1,1067,536,8576
11,1,2,1,276,248,1868,677,1,1979,329,31657
8,6,2,1,438,324,1324,1157,1,225,124,25915
14,2,2,1,506,153,166,17,1,1155,632,53253
6,3,2,1,1540,960,1636,1212,1,1503,748,40058
6,3,2,1,662,356,519,180,1,80,75,17320
11,1,2,1,471,423,23,9,1,1978,453,41493
6,3,2,1,1163,210,176,6,1,1478,642,23548
8,6,2,1,1643,1385,589,524,1,1607,481,74346
14,2,2,1,1774,1582,574,293,1,543,154,205782
6,3,2,1,1707,1062,1773,1685,1,67,57,43037
11,1,2,1,336,204,1102,1099,1,974,836,29536
8,6,2,1,522,180,182,48,1,798,443,25371
6,3,2,1,1733,1067,856,377,1,841,306,43680
11,1,2,1,595,299,1293,266,1,867,126,44118
8,6,2,1,294,133,555,368,1,1060,669,20726
6,3,2,1,276,23,1684,527,1,988,609,9701
6,3,2,1,793,30,1171,913,1,1072,566,17316
8,6,2,1,361,58,193,17,1,813,5,19598
11,1,2,1,128,116,662,626,1,1595,311,18743
6,3,2,1,1257,692,1824,974,1,1829,932,33964
6,3,2,1,653,43,1174,272,1,254,45,14552
14,2,2,1,1617,1163,1400,190,1,652,375,186738
8,6,2,1,1440,1167,1176,770,1,1096,140,70153
11,1,2,1,1751,227,1750,1665,1,1119,221,93187
8,6,2,1,878,98,355,311,1,148,92,32068
11,1,2,1,322,319,1237,1205,1,1727,1361,36047
6,3,2,1,1829,1488,1737,1436,1,1074,381,52541
11,1,2,1,662,136,983,585,1,579,301,40267
6,3,2,1,390,351,552,448,1,1021,748,14583
8,6,2,1,1715,729,1733,811,1,1724,744,70252
6,3,2,1,1384,1129,1433,1146,1,588,377,40172
8,6,2,1,48,32,1962,48,1,1827,431,15133
6,3,2,1,1501,1069,1441,728,1,1434,193,42310
14,2,2,1,1325,1032,150,84,1,1466,642,159588
11,1,2,1,1426,523,187,106,1,1613,1042,87305
6,3,2,1,1169,582,1731,1710,1,604,223,30242
6,3,2,1,686,372,584,45,1,680,20,18252
8,6,2,1,1961,992,1375,1087,1,629,365,74283
11,1,2,1,59,42,583,320,1,1555,475,12224
6,3,2,1,1572,228,1525,13,1,734,103,30642
6,3,2,1,1848,1641,1324,1034,1,841,93,51465
8,6,2,1,250,191,1580,89,1,26,8,19237
11,1,2,1,843,349,937,759,1,715,166,54055
6,3,2,1,1666,1026,1270,3,1,1989,326,42460
11,1,2,1,599,460,106,48,1,1763,733,47106
14,2,2,1,534,529,1855,755,1,1328,1239,81406
8,6,2,1,62,44,1123,379,1,1771,1611,14202
6,3,2,1,5,3,727,488,1,1405,129,4559
6,3,2,1,1423,507,656,295,1,166,100,30180
8,6,2,1,1324,433,1493,536,1,1517,327,50238
6,3,2,1,419,402,1661,508,1,1462,1057,16227
6,3,2,1,748,595,919,170,1,1036,329,22591
11,1,2,1,278,38,892,402,1,62,33,18005
8,7,2,1,342,21,1911,532,1,799,454,20687
6,3,2,1,1905,1072,1413,415,1,536,137,45577
14,2,2,1,1843,7,1293,268,1,1821,890,135215
6,3,2,1,1350,264,1461,1338,1,478,70,27141
8,7,2,1,478,101,644,212,1,583,120,23493
11,1,2,1,1691,637,309,102,1,1304,654,96275
6,3,2,1,1094,395,1580,95,1,1338,881,26268
6,3,2,1,483,129,326,109,1,896,562,12230
8,7,2,1,145,145,1636,417,1,1543,1010,19798
6,3,2,1,635,485,1353,536,1,351,342,19263
14,2,2,1,1582,1130,359,145,1,1025,583,171391
6,3,2,1,292,262,929,642,1,1182,410,11940
11,1,2,1,1749,420,342,249,1,830,53,91475
8,7,2,1,1775,576,1190,120,1,876,486,63330
11,1,2,1,425,408,927,282,1,1108,141,38748
6,3,2,1,1617,1003,48,36,1,877,639,38779
6,3,2,1,808,245,1174,791,1,1365,171,19639
8,7,2,1,658,324,1145,1044,1,302,98,32036
6,3,2,1,963,118,321,297,1,640,422,19134
14,2,2,1,689,236,1516,31,1,1264,471,74668
6,3,2,1,1189,463,1060,719,1,1762,1349,28495
8,7,2,1,948,748,1488,224,1,1114,523,48366
6,3,2,1,1589,208,1157,57,1,434,117,30494
8,7,2,1,214,74,459,64,1,560,339,16951
11,1,2,1,1694,1320,2022,1106,1,400,337,122685
6,3,2,1,1633,1395,1762,1347,1,883,14,46565
14,2,2,1,26,24,532,62,1,1288,745,18363
6,3,2,1,1529,278,713,19,1,1042,372,29869
6,3,2,1,950,903,1823,573,1,1965,280,30754
8,7,2,1,1518,562,679,452,1,1250,863,57121
6,3,2,1,531,202,955,606,1,1081,774,14595
6,3,2,1,518,297,63,22,1,281,26,14136
11,1,2,1,773,773,54,26,1,2026,2,65897
6,3,2,1,53,11,1887,23,1,335,278,5503
8,7,2,1,1860,1547,1134,659,1,1556,1329,84665
6,3,2,1,1716,367,1495,1018,1,548,357,33862
14,2,2,1,273,258,1262,1218,1,1451,950,48065
6,3,2,1,498,41,2004,1046,1,1863,52,14229
6,3,2,1,282,229,430,222,1,1524,148,11180
11,1,2,1,1939,438,1669,279,1,1552,589,104481
8,7,2,1,774,493,1955,583,1,1869,732,41332
6,3,2,1,1536,1021,918,312,1,747,426,38547
6,3,2,1,433,299,130,115,1,1836,1089,14390
8,7,2,1,1984,1448,882,841,1,345,66,84191
11,1,2,1,1480,1321,1997,1208,1,1371,154,115914
14,2,2,1,1814,904,1329,1031,1,785,3,177344
6,3,2,1,1518,1042,932,21,1,1386,1149,39584
8,7,2,1,1068,661,1577,979,1,1272,1258,49322
11,1,2,1,823,460,1815,544,1,4,4,56369
6,3,2,1,230,167,376,44,1,1519,254,9702
11,2,2,1,342,21,1911,532,1,799,454,26300
8,7,2,1,1535,387,362,107,1,1239,101,53481
6,3,2,1,204,42,296,71,1,1041,601,7226
8,7,2,1,4,1,87,28,1,852,32,10486
6,3,2,1,711,512,285,48,1,1494,1055,20884
8,7,2,1,53,31,637,28,1,1891,40,14371
6,3,2,1,81,13,325,246,1,1555,222,5954
14,2,2,1,1433,1162,1414,750,1,1223,252,167931
6,3,2,1,891,746,348,287,1,586,175,25270
8,7,2,1,57,34,1641,760,1,407,205,13823
11,2,2,1,1239,797,1424,1016,1,234,161,86918
6,3,2,1,914,559,864,529,1,15,8,23472
6,3,2,1,96,60,1700,308,1,1227,524,7325
6,3,2,1,504,401,86,43,1,361,211,15328
6,3,2,1,989,435,508,187,1,849,306,23547
11,2,2,1,1029,469,1136,1019,1,198,162,66134
8,7,2,1,1547,886,720,429,1,755,30,63068
14,2,2,1,568,256,41,9,1,1803,1003,64624
6,3,2,1,1819,1656,129,38,1,1478,1057,50342
6,3,2,1,1097,735,577,53,1,234,219,28043
11,2,2,1,110,93,832,190,1,1096,981,17650
6,3,2,1,185,168,1853,139,1,261,67,9062
8,7,2,1,1549,1093,882,836,1,1227,620,68323
6,3,2,1,607,207,1443,720,1,1491,840,16868
6,3,2,1,624,343,2011,1525,1,1973,505,19613
8,7,2,1,1105,29,212,72,1,174,154,36027
14,2,2,1,605,531,29,25,1,578,123,76116
11,2,2,1,687,621,1128,539,1,1945,1368,61233
6,3,2,1,1993,1059,1046,573,1,805,797,46081
8,7,2,1,1761,352,259,159,1,278,136,56445
6,3,2,1,1014,831,1385,312,1,389,183,28879
6,3,2,1,1078,613,451,182,1,1597,999,27492
8,7,2,1,1947,263,1108,492,1,733,706,61526
11,2,2,1,383,369,427,232,1,988,594,36284
6,3,2,1,372,30,1224,435,1,391,81,9980
6,3,2,1,348,179,703,162,1,969,829,11153
6,3,2,1,888,594,344,316,1,1029,895,24137
8,7,2,1,1802,1388,677,206,1,622,412,78853
11,2,2,1,1296,677,533,510,1,372,209,83221
6,3,2,1,664,116,706,588,1,1684,1253,16021
14,2,2,1,1967,1595,822,17,1,2026,146,224257
6,3,2,1,1295,889,479,227,1,312,1,33097
8,7,2,1,736,327,751,586,1,1805,1783,35294
6,3,2,1,594,223,1160,344,1,556,33,15554
8,7,2,1,87,9,1395,1258,1,654,641,14282
11,2,2,1,1683,755,176,121,1,480,148,104228
14,2,2,1,1916,911,82,19,1,765,490,183587
6,3,2,1,1925,1899,1352,888,1,340,116,56358
6,4,2,1,342,21,1911,532,1,799,454,11813
8,7,2,1,662,356,519,180,1,80,75,33023
6,4,2,1,1394,1100,482,413,1,899,663,39610
11,2,2,1,1332,1314,1325,18,1,1998,61,115396
6,4,2,1,875,773,1604,822,1,166,160,28348
6,4,2,1,448,94,751,33,1,1912,1776,13871
14,2,2,1,745,427,1879,504,1,1564,1444,93026
8,7,2,1,920,847,319,250,1,1323,1257,49995
6,4,2,1,428,388,12,6,1,419,56,15358
8,7,2,1,310,84,1635,399,1,694,544,21254
11,2,2,1,496,474,1595,78,1,1051,197,48780
6,4,2,1,981,313,365,99,1,1596,999,24491
8,7,2,1,276,23,1684,527,1,988,609,20185
6,4,2,1,1404,400,1452,949,1,1475,162,33400
8,7,2,1,1982,240,285,134,1,853,595,63974
6,4,2,1,1485,180,1423,1064,1,472,390,30338
14,2,2,1,1308,998,1512,257,1,1219,672,159112
6,4,2,1,1117,374,445,305,1,196,10,25868
11,2,2,1,1644,1034,473,102,1,4,1,113522
8,7,2,1,1581,1037,1636,1578,1,982,250,72030
6,4,2,1,121,104,337,85,1,628,84,7621
6,4,2,1,1393,949,1919,1765,1,1555,619,39148
8,7,2,1,1829,1488,1737,1436,1,1074,381,87472
6,4,2,1,956,283,1167,157,1,564,354,23019
8,7,2,1,1756,1252,1319,753,1,1662,839,77544
6,4,2,1,79,47,1683,755,1,176,121,6604
14,2,2,1,285,133,126,57,1,968,129,37480
11,2,2,1,574,523,1628,80,1,905,399,52131
6,4,2,1,964,859,1376,757,1,1126,324,30267
8,7,2,1,249,1,1741,177,1,1190,600,18652
6,4,2,1,92,9,1431,687,1,292,270,6586
11,2,2,1,402,235,388,262,1,454,289,31639
8,7,2,1,1169,582,1731,1710,1,604,223,49679
6,4,2,1,1773,1410,1711,1265,1,1517,863,48835
11,2,2,1,69,35,2014,734,1,418,103,15011
6,4,2,1,1305,311,1534,135,1,578,366,28495
8,7,2,1,1705,213,212,9,1,1272,280,53813
14,2,2,1,1257,714,47,11,1,1311,1173,129391
6,4,2,1,1924,312,812,131,1,1649,366,37757
8,7,2,1,254,82,59,55,1,1537,272,18955
6,4,2,1,819,32,504,15,1,1308,974,17561
6,4,2,1,672,290,363,347,1,1645,1110,18522
11,2,2,1,1913,899,59,38,1,1707,949,117332
8,7,2,1,1666,1026,1270,3,1,1989,326,70456
6,4,2,1,207,66,565,165,1,340,304,8070
6,4,2,1,27,12,360,316,1,436,276,4646
14,2,2,1,244,44,479,405,1,6,6,28358
6,4,2,1,1815,704,1580,1295,1,1573,466,40937
11,2,2,1,836,316,1381,213,1,1671,240,57333
8,7,2,1,890,716,1224,15,1,1028,569,47180
6,4,2,1,1603,24,1546,882,1,1781,473,31650
6,4,2,1,1621,1117,1084,246,1,1913,899,44889
11,2,2,1,125,24,1974,1725,1,132,25,16542
6,4,2,1,1281,187,60,22,1,1964,1229,27208
8,7,2,1,1865,1822,1883,1688,1,855,331,92385
6,4,2,1,632,356,1682,767,1,60,29,18878
11,2,2,1,744,119,1203,548,1,193,48,44558
14,2,2,1,961,546,1949,1097,1,470,179,109297
8,7,2,1,748,595,919,170,1,1036,329,41517
6,4,2,1,308,92,1596,818,1,1057,738,11610
6,4,2,1,1168,1087,1817,267,1,1600,1425,37534
8,7,2,1,1500,718,691,684,1,952,441,61634
6,4,2,1,1908,409,856,812,1,770,373,38518
6,4,2,1,528,320,1714,996,1,256,11,17344
11,2,2,1,1534,778,1877,1424,1,523,83,102914
6,4,2,1,737,366,1220,444,1,132,76,20539
14,2,2,1,1925,1574,1133,730,1,1991,1093,230852
8,7,2,1,1584,1163,1906,544,1,124,76,73095
6,4,2,1,1121,945,1830,573,1,1748,776,35869
6,4,2,1,1642,97,18,14,1,1430,672,31127
8,7,2,1,483,129,326,109,1,896,562,24761
11,2,2,1,1650,895,356,234,1,429,343,109432
6,4,2,1,1206,1025,163,2,1,70,37,34339
14,3,2,1,342,21,1911,532,1,799,454,43686
6,4,2,1,1264,647,89,22,1,607,291,30775
11,2,2,1,155,126,183,111,1,655,124,17774
8,7,2,1,409,120,1558,195,1,964,1,24054
6,4,2,1,534,347,1670,1051,1,864,509,18107
6,4,2,1,285,134,853,595,1,1876,918,11845
8,7,2,1,1749,1501,94,19,1,1638,848,80305
6,4,2,1,1857,1359,1537,58,1,164,80,50188
11,2,2,1,874,737,1335,231,1,195,33,72312
14,3,2,1,1062,112,895,123,1,40,13,92624
6,4,2,1,1196,24,1403,906,1,1190,1051,24830
8,7,2,1,808,245,1174,791,1,1365,171,37802
6,4,2,1,266,182,1142,812,1,667,384,11558
11,2,2,1,1431,1054,39,20,1,229,115,104852
6,4,2,1,722,74,35,3,1,1560,162,17050
14,3,2,1,1610,587,468,458,1,1251,429,156963
6,4,2,1,1160,150,1143,223,1,849,231,24965
8,7,2,1,1711,682,261,8,1,1411,626,67012
6,4,2,1,1300,487,1451,864,1,1210,662,32099
11,2,2,1,1179,894,254,151,1,983,203,89812
14,3,2,1,191,40,775,133,1,1548,1282,35566
6,4,2,1,1784,1636,1204,135,1,982,43,53291
11,2,2,1,263,25,1111,306,1,1955,504,25114
6,4,2,1,1286,610,889,708,1,1583,689,33380
8,7,2,1,196,148,1137,100,1,813,568,19749
6,4,2,1,646,230,1330,1188,1,1764,1162,18517
6,4,2,1,1297,507,1660,671,1,751,428,30723
8,7,2,1,1633,1395,1762,1347,1,883,14,76255
14,3,2,1,986,436,869,493,1,273,193,100226
6,4,2,1,1016,898,1179,936,1,545,104,30443
8,7,2,1,707,425,1918,1712,1,1183,1000,37266
11,2,2,1,1689,1275,1486,336,1,1518,705,124369
6,4,2,1,1547,1143,1812,1808,1,1953,1103,43555
6,4,2,1,366,251,886,387,1,1707,908,14017
11,2,2,1,680,20,1857,258,1,813,744,40222
8,7,2,1,1526,1224,1912,268,1,1827,1748,71964
14,3,2,1,1247,893,1691,1300,1,1703,289,149279
6,4,2,1,354,124,629,107,1,762,680,11159
11,2,2,1,184,12,1354,231,1,1332,1297,19364
6,4,2,1,1420,989,1638,478,1,76,41,36728
8,7,2,1,518,297,63,22,1,281,26,27466
11,2,2,1,565,92,1321,1255,1,776,734,36193
6,4,2,1,1789,553,1165,247,1,840,246,38095
14,3,2,1,878,830,964,859,1,1376,757,117991
6,4,2,1,1772,1540,1821,1467,1,426,320,49664
8,7,2,1,1237,923,1990,1192,1,1319,688,59226
6,4,2,1,1283,1272,777,378,1,741,441,38725
11,2,2,1,1137,388,1694,97,1,850,304,70362
6,4,2,1,2004,900,298,286,1,30,9,43713
8,7,2,1,483,184,1793,426,1,980,591,27432
6,4,2,1,96,30,1914,1509,1,743,495,7561
14,3,2,1,59,56,1593,677,1,1888,1205,32227
6,4,2,1,214,76,825,105,1,565,249,9053
11,2,2,1,1404,1027,1661,166,1,295,196,103630
8,7,2,1,282,229,430,222,1,1524,148,23448
6,4,2,1,142,61,1113,608,1,526,65,7842
6,4,2,1,1679,1518,334,42,1,110,107,49137
8,7,2,1,1240,449,287,56,1,1717,1479,51225
11,2,2,1,847,100,1743,488,1,890,668,51377
