modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
10,9,16,1,1,1,1,1,1,1,1,135006
4,6,6,1,1,1,1,1,1,1,1,8292
4,6,8,1,1,1,1,1,1,1,1,10924
4,6,12,1,1,1,1,1,1,1,1,16310
4,6,16,1,1,1,1,1,1,1,1,21743
4,6,2,1,1,1,1,1,1,1,1,3021
4,6,4,1,1,1,1,1,1,1,1,5853
4,6,6,1,1,1,1,1,1,1,1,8759
4,6,8,1,1,1,1,1,1,1,1,11700
4,6,12,1,1,1,1,1,1,1,1,17406
4,6,16,1,1,1,1,1,1,1,1,23285
4,6,2,1,1,1,1,1,1,1,1,2881
4,6,4,1,1,1,1,1,1,1,1,5676
4,6,6,1,1,1,1,1,1,1,1,8565
4,6,8,1,1,1,1,1,1,1,1,11351
4,6,12,1,1,1,1,1,1,1,1,17067
4,6,16,1,1,1,1,1,1,1,1,23014
4,6,2,1,1,1,1,1,1,1,1,2937
4,6,4,1,1,1,1,1,1,1,1,5665
4,6,6,1,1,1,1,1,1,1,1,8538
4,6,8,1,1,1,1,1,1,1,1,11189
4,6,12,1,1,1,1,1,1,1,1,16724
4,6,16,1,1,1,1,1,1,1,1,22241
13,13,2,1,1,1,1,1,1,1,1,39591
13,13,4,1,1,1,1,1,1,1,1,78013
10,9,2,1,1,1,1,1,1,1,1,17699
4,6,2,1,1,1,1,1,1,1,1,2758
4,6,4,1,1,1,1,1,1,1,1,5433
4,6,6,1,1,1,1,1,1,1,1,8111
4,6,8,1,1,1,1,1,1,1,1,10788
10,9,4,1,1,1,1,1,1,1,1,34439
4,6,12,1,1,1,1,1,1,1,1,16145
4,6,16,1,1,1,1,1,1,1,1,21504
10,9,6,1,1,1,1,1,1,1,1,51434
13,13,6,1,1,1,1,1,1,1,1,116583
10,9,8,1,1,1,1,1,1,1,1,68244
4,6,2,1,1,1,1,1,1,1,1,2852
4,6,4,1,1,1,1,1,1,1,1,5738
4,6,6,1,1,1,1,1,1,1,1,8352
4,6,8,1,1,1,1,1,1,1,1,11662
4,6,12,1,1,1,1,1,1,1,1,17395
13,13,8,1,1,1,1,1,1,1,1,158088
4,6,16,1,1,1,1,1,1,1,1,22881
10,9,12,1,1,1,1,1,1,1,1,105613
15,7,2,1,1,1,1,1,1,1,1,30229
15,7,4,1,1,1,1,1,1,1,1,59146
4,6,2,1,1,1,1,1,1,1,1,3024
4,6,4,1,1,1,1,1,1,1,1,5602
4,6,6,1,1,1,1,1,1,1,1,8387
4,6,8,1,1,1,1,1,1,1,1,11046
10,9,16,1,1,1,1,1,1,1,1,141186
15,7,6,1,1,1,1,1,1,1,1,87598
4,6,12,1,1,1,1,1,1,1,1,16819
4,6,16,1,1,1,1,1,1,1,1,22275
13,13,12,1,1,1,1,1,1,1,1,238321
15,7,8,1,1,1,1,1,1,1,1,111531
4,6,2,1,1,1,1,1,1,1,1,2885
4,6,4,1,1,1,1,1,1,1,1,5506
4,6,6,1,1,1,1,1,1,1,1,8281
4,6,8,1,1,1,1,1,1,1,1,10894
4,6,12,1,1,1,1,1,1,1,1,16514
4,6,16,1,1,1,1,1,1,1,1,21938
15,7,12,1,1,1,1,1,1,1,1,167538
4,6,2,1,1,1,1,1,1,1,1,2945
4,6,4,1,1,1,1,1,1,1,1,5736
4,6,6,1,1,1,1,1,1,1,1,8700
4,6,8,1,1,1,1,1,1,1,1,11418
4,6,12,1,1,1,1,1,1,1,1,16905
4,6,16,1,1,1,1,1,1,1,1,22516
13,13,16,1,1,1,1,1,1,1,1,309543
4,6,2,1,1,1,1,1,1,1,1,2754
15,7,16,1,1,1,1,1,1,1,1,221800
4,6,4,1,1,1,1,1,1,1,1,5334
4,6,6,1,1,1,1,1,1,1,1,8042
4,6,8,1,1,1,1,1,1,1,1,10577
4,6,12,1,1,1,1,1,1,1,1,15812
4,6,16,1,1,1,1,1,1,1,1,21127
4,6,2,1,1,1,1,1,1,1,1,2962
4,6,4,1,1,1,1,1,1,1,1,5873
10,9,2,1,1,1,1,1,1,1,1,19058
4,6,6,1,1,1,1,1,1,1,1,8589
4,6,8,1,1,1,1,1,1,1,1,11323
4,6,12,1,1,1,1,1,1,1,1,16940
10,9,4,1,1,1,1,1,1,1,1,36078
4,6,16,1,1,1,1,1,1,1,1,22575
10,9,6,1,1,1,1,1,1,1,1,53145
10,9,8,1,1,1,1,1,1,1,1,69021
4,6,2,1,1,1,1,1,1,1,1,2796
4,6,4,1,1,1,1,1,1,1,1,5497
4,6,6,1,1,1,1,1,1,1,1,8014
4,6,8,1,1,1,1,1,1,1,1,10616
4,6,12,1,1,1,1,1,1,1,1,15890
4,6,16,1,1,1,1,1,1,1,1,21147
10,9,12,1,1,1,1,1,1,1,1,103102
4,6,2,1,1,1,1,1,1,1,1,3096
4,6,4,1,1,1,1,1,1,1,1,5733
4,6,6,1,1,1,1,1,1,1,1,8843
4,6,8,1,1,1,1,1,1,1,1,11230
4,6,12,1,1,1,1,1,1,1,1,16834
10,9,16,1,1,1,1,1,1,1,1,142843
4,6,16,1,1,1,1,1,1,1,1,22138
4,6,2,1,1,1,1,1,1,1,1,3001
4,6,4,1,1,1,1,1,1,1,1,5641
4,6,6,1,1,1,1,1,1,1,1,8412
4,6,8,1,1,1,1,1,1,1,1,11181
4,6,12,1,1,1,1,1,1,1,1,16353
4,6,16,1,1,1,1,1,1,1,1,21766
4,6,2,1,1,1,1,1,1,1,1,2870
4,6,4,1,1,1,1,1,1,1,1,5518
4,6,6,1,1,1,1,1,1,1,1,8136
4,6,8,1,1,1,1,1,1,1,1,10790
4,6,12,1,1,1,1,1,1,1,1,16116
4,6,16,1,1,1,1,1,1,1,1,21449
4,6,2,1,1,1,1,1,1,1,1,3005
4,6,4,1,1,1,1,1,1,1,1,5732
4,6,6,1,1,1,1,1,1,1,1,8514
4,6,8,1,1,1,1,1,1,1,1,11222
4,6,12,1,1,1,1,1,1,1,1,16823
15,7,2,1,1,1,1,1,1,1,1,30910
4,6,16,1,1,1,1,1,1,1,1,22535
15,7,4,1,1,1,1,1,1,1,1,59746
4,6,2,1,1,1,1,1,1,1,1,2946
15,7,6,1,1,1,1,1,1,1,1,88721
4,6,4,1,1,1,1,1,1,1,1,5572
4,6,6,1,1,1,1,1,1,1,1,8348
4,6,8,1,1,1,1,1,1,1,1,11044
10,9,2,1,1,1,1,1,1,1,1,17930
4,6,12,1,1,1,1,1,1,1,1,16775
4,6,16,1,1,1,1,1,1,1,1,22249
10,9,4,1,1,1,1,1,1,1,1,35298
15,7,8,1,1,1,1,1,1,1,1,116624
10,9,6,1,1,1,1,1,1,1,1,52623
4,6,2,1,1,1,1,1,1,1,1,2816
4,6,4,1,1,1,1,1,1,1,1,5505
10,9,8,1,1,1,1,1,1,1,1,67564
4,6,6,1,1,1,1,1,1,1,1,8210
4,6,8,1,1,1,1,1,1,1,1,10965
4,6,12,1,1,1,1,1,1,1,1,16279
4,6,16,1,1,1,1,1,1,1,1,21708
13,13,2,1,1,1,1,1,1,1,1,41532
15,7,12,1,1,1,1,1,1,1,1,169669
10,9,12,1,1,1,1,1,1,1,1,104107
4,6,2,1,1,1,1,1,1,1,1,2923
13,13,4,1,1,1,1,1,1,1,1,82433
4,6,4,1,1,1,1,1,1,1,1,5622
4,6,6,1,1,1,1,1,1,1,1,8385
4,6,8,1,1,1,1,1,1,1,1,11230
4,6,12,1,1,1,1,1,1,1,1,16894
4,6,16,1,1,1,1,1,1,1,1,22435
10,9,16,1,1,1,1,1,1,1,1,140361
13,13,6,1,1,1,1,1,1,1,1,122710
15,7,16,1,1,1,1,1,1,1,1,231225
4,6,2,1,1,1,1,1,1,1,1,3024
4,6,4,1,1,1,1,1,1,1,1,5891
4,6,6,1,1,1,1,1,1,1,1,8917
4,6,8,1,1,1,1,1,1,1,1,11694
4,6,12,1,1,1,1,1,1,1,1,17809
4,6,16,1,1,1,1,1,1,1,1,23703
13,13,8,1,1,1,1,1,1,1,1,162526
4,6,2,1,1,1,1,1,1,1,1,3016
4,6,4,1,1,1,1,1,1,1,1,5869
4,6,6,1,1,1,1,1,1,1,1,9010
4,6,8,1,1,1,1,1,1,1,1,11629
4,6,12,1,1,1,1,1,1,1,1,16913
4,6,16,1,1,1,1,1,1,1,1,22529
13,13,12,1,1,1,1,1,1,1,1,235674
4,6,2,1,1,1,1,1,1,1,1,3001
4,6,4,1,1,1,1,1,1,1,1,5790
4,6,6,1,1,1,1,1,1,1,1,10013
4,6,8,1,1,1,1,1,1,1,1,14646
4,6,12,1,1,1,1,1,1,1,1,17713
4,6,16,1,1,1,1,1,1,1,1,23462
4,6,2,1,1,1,1,1,1,1,1,3074
4,6,4,1,1,1,1,1,1,1,1,6465
4,6,6,1,1,1,1,1,1,1,1,8974
4,6,8,1,1,1,1,1,1,1,1,11640
4,6,12,1,1,1,1,1,1,1,1,17358
10,9,2,1,1,1,1,1,1,1,1,18392
4,6,16,1,1,1,1,1,1,1,1,23018
10,9,4,1,1,1,1,1,1,1,1,36142
13,13,16,1,1,1,1,1,1,1,1,347602
10,9,6,1,1,1,1,1,1,1,1,53728
4,6,2,1,1,1,1,1,1,1,1,3216
4,6,4,1,1,1,1,1,1,1,1,5928
4,6,6,1,1,1,1,1,1,1,1,8890
10,9,8,1,1,1,1,1,1,1,1,71896
4,6,8,1,1,1,1,1,1,1,1,11709
4,6,12,1,1,1,1,1,1,1,1,17480
4,6,16,1,1,1,1,1,1,1,1,23346
10,9,12,1,1,1,1,1,1,1,1,106204
4,6,2,1,1,1,1,1,1,1,1,3063
4,6,4,1,1,1,1,1,1,1,1,5924
4,6,6,1,1,1,1,1,1,1,1,8818
4,6,8,1,1,1,1,1,1,1,1,11728
4,6,12,1,1,1,1,1,1,1,1,17684
4,6,16,1,1,1,1,1,1,1,1,23372
10,9,16,1,1,1,1,1,1,1,1,142145
15,7,2,1,1,1,1,1,1,1,1,30272
15,7,4,1,1,1,1,1,1,1,1,58322
4,6,2,1,1,1,1,1,1,1,1,2977
4,6,4,1,1,1,1,1,1,1,1,5812
4,6,6,1,1,1,1,1,1,1,1,8780
4,6,8,1,1,1,1,1,1,1,1,11466
4,6,12,1,1,1,1,1,1,1,1,17161
4,6,16,1,1,1,1,1,1,1,1,22658
15,7,6,1,1,1,1,1,1,1,1,85565
4,6,2,1,1,1,1,1,1,1,1,3041
4,6,4,1,1,1,1,1,1,1,1,5927
15,7,8,1,1,1,1,1,1,1,1,111356
4,6,6,1,1,1,1,1,1,1,1,8698
4,6,8,1,1,1,1,1,1,1,1,11552
4,6,12,1,1,1,1,1,1,1,1,17218
4,6,16,1,1,1,1,1,1,1,1,22899
15,7,12,1,1,1,1,1,1,1,1,166010
4,6,2,1,1,1,1,1,1,1,1,2895
4,6,4,1,1,1,1,1,1,1,1,5712
4,6,6,1,1,1,1,1,1,1,1,8416
4,6,8,1,1,1,1,1,1,1,1,11169
4,6,12,1,1,1,1,1,1,1,1,16693
4,6,16,1,1,1,1,1,1,1,1,22206
4,7,2,1,1,1,1,1,1,1,1,3523
4,7,4,1,1,1,1,1,1,1,1,6683
4,7,6,1,1,1,1,1,1,1,1,10013
15,7,16,1,1,1,1,1,1,1,1,220984
4,7,8,1,1,1,1,1,1,1,1,13284
4,7,12,1,1,1,1,1,1,1,1,19879
10,9,2,1,1,1,1,1,1,1,1,18020
4,7,16,1,1,1,1,1,1,1,1,26962
10,9,4,1,1,1,1,1,1,1,1,34735
10,9,6,1,1,1,1,1,1,1,1,51658
4,7,2,1,1,1,1,1,1,1,1,3312
4,7,4,1,1,1,1,1,1,1,1,6395
10,9,8,1,1,1,1,1,1,1,1,68816
4,7,6,1,1,1,1,1,1,1,1,9609
4,7,8,1,1,1,1,1,1,1,1,12613
4,7,12,1,1,1,1,1,1,1,1,18842
4,7,16,1,1,1,1,1,1,1,1,25070
10,9,12,1,1,1,1,1,1,1,1,102538
4,7,2,1,1,1,1,1,1,1,1,3473
4,7,4,1,1,1,1,1,1,1,1,6711
4,7,6,1,1,1,1,1,1,1,1,9942
4,7,8,1,1,1,1,1,1,1,1,13064
10,9,16,1,1,1,1,1,1,1,1,136790
4,7,12,1,1,1,1,1,1,1,1,19667
4,7,16,1,1,1,1,1,1,1,1,26029
13,13,2,1,1,1,1,1,1,1,1,40298
4,7,2,1,1,1,1,1,1,1,1,3447
4,7,4,1,1,1,1,1,1,1,1,6639
4,7,6,1,1,1,1,1,1,1,1,9702
4,7,8,1,1,1,1,1,1,1,1,12883
4,7,12,1,1,1,1,1,1,1,1,19587
13,13,4,1,1,1,1,1,1,1,1,80547
4,7,16,1,1,1,1,1,1,1,1,26166
13,13,6,1,1,1,1,1,1,1,1,120413
4,7,2,1,1,1,1,1,1,1,1,3436
4,7,4,1,1,1,1,1,1,1,1,6699
4,7,6,1,1,1,1,1,1,1,1,10006
4,7,8,1,1,1,1,1,1,1,1,13307
4,7,12,1,1,1,1,1,1,1,1,19964
4,7,16,1,1,1,1,1,1,1,1,26908
13,13,8,1,1,1,1,1,1,1,1,160274
4,7,2,1,1,1,1,1,1,1,1,3548
4,7,4,1,1,1,1,1,1,1,1,6620
4,7,6,1,1,1,1,1,1,1,1,10175
4,7,8,1,1,1,1,1,1,1,1,13107
4,7,12,1,1,1,1,1,1,1,1,19976
15,7,2,1,1,1,1,1,1,1,1,30237
4,7,16,1,1,1,1,1,1,1,1,26089
10,9,2,1,1,1,1,1,1,1,1,18658
15,7,4,1,1,1,1,1,1,1,1,58642
13,13,12,1,1,1,1,1,1,1,1,238618
10,9,4,1,1,1,1,1,1,1,1,36494
10,9,6,1,1,1,1,1,1,1,1,54163
15,7,6,1,1,1,1,1,1,1,1,86291
4,7,2,1,1,1,1,1,1,1,1,3810
4,7,4,1,1,1,1,1,1,1,1,6748
4,7,6,1,1,1,1,1,1,1,1,9874
4,7,8,1,1,1,1,1,1,1,1,13722
4,7,12,1,1,1,1,1,1,1,1,19836
10,9,8,1,1,1,1,1,1,1,1,72198
4,7,16,1,1,1,1,1,1,1,1,26212
15,7,8,1,1,1,1,1,1,1,1,114255
10,9,12,1,1,1,1,1,1,1,1,107517
4,7,2,1,1,1,1,1,1,1,1,3468
4,7,4,1,1,1,1,1,1,1,1,6772
4,7,6,1,1,1,1,1,1,1,1,10079
4,7,8,1,1,1,1,1,1,1,1,13288
13,13,16,1,1,1,1,1,1,1,1,315736
4,7,12,1,1,1,1,1,1,1,1,20239
15,7,12,1,1,1,1,1,1,1,1,171043
4,7,16,1,1,1,1,1,1,1,1,26472
10,9,16,1,1,1,1,1,1,1,1,143397
4,7,2,1,1,1,1,1,1,1,1,3253
4,7,4,1,1,1,1,1,1,1,1,6282
4,7,6,1,1,1,1,1,1,1,1,9436
4,7,8,1,1,1,1,1,1,1,1,12409
4,7,12,1,1,1,1,1,1,1,1,18541
4,7,16,1,1,1,1,1,1,1,1,25812
15,7,16,1,1,1,1,1,1,1,1,221380
4,7,2,1,1,1,1,1,1,1,1,3563
4,7,4,1,1,1,1,1,1,1,1,6747
4,7,6,1,1,1,1,1,1,1,1,10007
4,7,8,1,1,1,1,1,1,1,1,12731
4,7,12,1,1,1,1,1,1,1,1,19049
4,7,16,1,1,1,1,1,1,1,1,25413
4,7,2,1,1,1,1,1,1,1,1,3330
4,7,4,1,1,1,1,1,1,1,1,6523
4,7,6,1,1,1,1,1,1,1,1,9785
4,7,8,1,1,1,1,1,1,1,1,13020
4,7,12,1,1,1,1,1,1,1,1,20257
4,7,16,1,1,1,1,1,1,1,1,27054
10,9,2,1,1,1,1,1,1,1,1,18128
10,9,4,1,1,1,1,1,1,1,1,35567
4,7,2,1,1,1,1,1,1,1,1,3571
4,7,4,1,1,1,1,1,1,1,1,6625
4,7,6,1,1,1,1,1,1,1,1,10059
4,7,8,1,1,1,1,1,1,1,1,13186
4,7,12,1,1,1,1,1,1,1,1,19777
10,9,6,1,1,1,1,1,1,1,1,51909
4,7,16,1,1,1,1,1,1,1,1,26234
10,9,8,1,1,1,1,1,1,1,1,69011
4,7,2,1,1,1,1,1,1,1,1,3315
4,7,4,1,1,1,1,1,1,1,1,6302
10,9,12,1,1,1,1,1,1,1,1,103370
4,7,6,1,1,1,1,1,1,1,1,9513
4,7,8,1,1,1,1,1,1,1,1,12485
4,7,12,1,1,1,1,1,1,1,1,18768
4,7,16,1,1,1,1,1,1,1,1,24943
10,9,16,1,1,1,1,1,1,1,1,136988
4,7,2,1,1,1,1,1,1,1,1,3564
4,7,4,1,1,1,1,1,1,1,1,6843
4,7,6,1,1,1,1,1,1,1,1,10247
4,7,8,1,1,1,1,1,1,1,1,13561
4,7,12,1,1,1,1,1,1,1,1,20338
4,7,16,1,1,1,1,1,1,1,1,27007
15,7,2,1,1,1,1,1,1,1,1,29768
4,7,2,1,1,1,1,1,1,1,1,3385
15,7,4,1,1,1,1,1,1,1,1,57636
4,7,4,1,1,1,1,1,1,1,1,6537
4,7,6,1,1,1,1,1,1,1,1,10189
4,7,8,1,1,1,1,1,1,1,1,12911
4,7,12,1,1,1,1,1,1,1,1,19305
4,7,16,1,1,1,1,1,1,1,1,25695
15,7,6,1,1,1,1,1,1,1,1,85344
13,13,2,1,1,1,1,1,1,1,1,41078
15,7,8,1,1,1,1,1,1,1,1,113725
4,7,2,1,1,1,1,1,1,1,1,3528
4,7,4,1,1,1,1,1,1,1,1,6828
4,7,6,1,1,1,1,1,1,1,1,10130
4,7,8,1,1,1,1,1,1,1,1,13456
4,7,12,1,1,1,1,1,1,1,1,20751
13,13,4,1,1,1,1,1,1,1,1,80580
4,7,16,1,1,1,1,1,1,1,1,26806
15,7,12,1,1,1,1,1,1,1,1,169205
13,13,6,1,1,1,1,1,1,1,1,119910
4,7,2,1,1,1,1,1,1,1,1,3345
4,7,4,1,1,1,1,1,1,1,1,6670
4,7,6,1,1,1,1,1,1,1,1,9870
10,9,2,1,1,1,1,1,1,1,1,18113
4,7,8,1,1,1,1,1,1,1,1,13134
4,7,12,1,1,1,1,1,1,1,1,20001
10,9,4,1,1,1,1,1,1,1,1,35536
4,7,16,1,1,1,1,1,1,1,1,26493
10,9,6,1,1,1,1,1,1,1,1,50507
13,13,8,1,1,1,1,1,1,1,1,158712
15,7,16,1,1,1,1,1,1,1,1,224311
10,9,8,1,1,1,1,1,1,1,1,70186
4,7,2,1,1,1,1,1,1,1,1,3451
4,7,4,1,1,1,1,1,1,1,1,6581
4,7,6,1,1,1,1,1,1,1,1,9929
4,7,8,1,1,1,1,1,1,1,1,12998
4,7,12,1,1,1,1,1,1,1,1,19797
10,9,12,1,1,1,1,1,1,1,1,104502
4,7,16,1,1,1,1,1,1,1,1,26279
13,13,12,1,1,1,1,1,1,1,1,240934
10,9,16,1,1,1,1,1,1,1,1,139595
4,7,2,1,1,1,1,1,1,1,1,3372
4,7,4,1,1,1,1,1,1,1,1,6395
4,7,6,1,1,1,1,1,1,1,1,9743
4,7,8,1,1,1,1,1,1,1,1,12689
4,7,12,1,1,1,1,1,1,1,1,19269
4,7,16,1,1,1,1,1,1,1,1,25746
4,7,2,1,1,1,1,1,1,1,1,3481
4,7,4,1,1,1,1,1,1,1,1,6966
4,7,6,1,1,1,1,1,1,1,1,10111
4,7,8,1,1,1,1,1,1,1,1,13427
13,13,16,1,1,1,1,1,1,1,1,320627
4,7,12,1,1,1,1,1,1,1,1,20189
4,7,16,1,1,1,1,1,1,1,1,26842
4,7,2,1,1,1,1,1,1,1,1,3605
4,7,4,1,1,1,1,1,1,1,1,6864
4,7,6,1,1,1,1,1,1,1,1,10101
4,7,8,1,1,1,1,1,1,1,1,13539
4,7,12,1,1,1,1,1,1,1,1,20474
4,7,16,1,1,1,1,1,1,1,1,27320
4,7,2,1,1,1,1,1,1,1,1,3402
4,7,4,1,1,1,1,1,1,1,1,6525
4,7,6,1,1,1,1,1,1,1,1,9821
4,7,8,1,1,1,1,1,1,1,1,12951
4,7,12,1,1,1,1,1,1,1,1,19543
4,7,16,1,1,1,1,1,1,1,1,26387
10,9,2,1,1,1,1,1,1,1,1,18012
10,9,4,1,1,1,1,1,1,1,1,35614
10,9,6,1,1,1,1,1,1,1,1,52998
4,7,2,1,1,1,1,1,1,1,1,3329
4,7,4,1,1,1,1,1,1,1,1,6597
4,7,6,1,1,1,1,1,1,1,1,9712
15,7,2,1,1,1,1,1,1,1,1,30186
10,9,8,1,1,1,1,1,1,1,1,69829
4,7,8,1,1,1,1,1,1,1,1,12931
4,7,12,1,1,1,1,1,1,1,1,18797
15,7,4,1,1,1,1,1,1,1,1,55971
4,7,16,1,1,1,1,1,1,1,1,24866
10,9,12,1,1,1,1,1,1,1,1,104454
15,7,6,1,1,1,1,1,1,1,1,86011
4,7,2,1,1,1,1,1,1,1,1,3434
4,7,4,1,1,1,1,1,1,1,1,6648
4,7,6,1,1,1,1,1,1,1,1,9938
4,7,8,1,1,1,1,1,1,1,1,13204
4,7,12,1,1,1,1,1,1,1,1,20252
15,7,8,1,1,1,1,1,1,1,1,113835
10,9,16,1,1,1,1,1,1,1,1,140529
4,7,16,1,1,1,1,1,1,1,1,26735
4,7,2,1,1,1,1,1,1,1,1,3462
4,7,4,1,1,1,1,1,1,1,1,6715
15,7,12,1,1,1,1,1,1,1,1,170171
4,7,6,1,1,1,1,1,1,1,1,10196
4,7,8,1,1,1,1,1,1,1,1,13362
4,7,12,1,1,1,1,1,1,1,1,20203
4,7,16,1,1,1,1,1,1,1,1,26958
4,7,2,1,1,1,1,1,1,1,1,3369
4,7,4,1,1,1,1,1,1,1,1,6685
4,7,6,1,1,1,1,1,1,1,1,9886
15,7,16,1,1,1,1,1,1,1,1,225668
4,7,8,1,1,1,1,1,1,1,1,13119
4,7,12,1,1,1,1,1,1,1,1,19641
4,7,16,1,1,1,1,1,1,1,1,26210
4,7,2,1,1,1,1,1,1,1,1,3430
4,7,4,1,1,1,1,1,1,1,1,6685
4,7,6,1,1,1,1,1,1,1,1,10056
4,7,8,1,1,1,1,1,1,1,1,13449
4,7,12,1,1,1,1,1,1,1,1,19878
4,7,16,1,1,1,1,1,1,1,1,26653
10,9,2,1,1,1,1,1,1,1,1,18605
13,13,2,1,1,1,1,1,1,1,1,41493
10,9,4,1,1,1,1,1,1,1,1,36086
4,7,2,1,1,1,1,1,1,1,1,3394
4,7,4,1,1,1,1,1,1,1,1,6619
10,9,6,1,1,1,1,1,1,1,1,54486
4,7,6,1,1,1,1,1,1,1,1,9990
4,7,8,1,1,1,1,1,1,1,1,13138
13,13,4,1,1,1,1,1,1,1,1,82371
4,7,12,1,1,1,1,1,1,1,1,19955
4,7,16,1,1,1,1,1,1,1,1,26756
10,9,8,1,1,1,1,1,1,1,1,73002
13,13,6,1,1,1,1,1,1,1,1,122981
10,9,12,1,1,1,1,1,1,1,1,108673
4,7,2,1,1,1,1,1,1,1,1,3393
4,7,4,1,1,1,1,1,1,1,1,6647
4,7,6,1,1,1,1,1,1,1,1,9754
4,7,8,1,1,1,1,1,1,1,1,12933
4,7,12,1,1,1,1,1,1,1,1,19259
4,7,16,1,1,1,1,1,1,1,1,25960
13,13,8,1,1,1,1,1,1,1,1,162076
10,9,16,1,1,1,1,1,1,1,1,143906
4,7,2,1,1,1,1,1,1,1,1,3526
4,7,4,1,1,1,1,1,1,1,1,6934
4,7,6,1,1,1,1,1,1,1,1,9932
4,7,8,1,1,1,1,1,1,1,1,13208
4,7,12,1,1,1,1,1,1,1,1,19844
4,7,16,1,1,1,1,1,1,1,1,26588
13,13,12,1,1,1,1,1,1,1,1,243059
4,7,2,1,1,1,1,1,1,1,1,3550
4,7,4,1,1,1,1,1,1,1,1,6977
4,7,6,1,1,1,1,1,1,1,1,10137
4,7,8,1,1,1,1,1,1,1,1,13482
4,7,12,1,1,1,1,1,1,1,1,20251
4,7,16,1,1,1,1,1,1,1,1,27373
15,7,2,1,1,1,1,1,1,1,1,30504
15,7,4,1,1,1,1,1,1,1,1,57453
4,7,2,1,1,1,1,1,1,1,1,3479
4,7,4,1,1,1,1,1,1,1,1,6561
13,13,16,1,1,1,1,1,1,1,1,323254
4,7,6,1,1,1,1,1,1,1,1,9812
4,7,8,1,1,1,1,1,1,1,1,12919
15,7,6,1,1,1,1,1,1,1,1,85562
4,7,12,1,1,1,1,1,1,1,1,19363
4,7,16,1,1,1,1,1,1,1,1,25780
15,7,8,1,1,1,1,1,1,1,1,113429
10,9,2,1,1,1,1,1,1,1,1,18501
4,7,2,1,1,1,1,1,1,1,1,3328
4,7,4,1,1,1,1,1,1,1,1,6615
4,7,6,1,1,1,1,1,1,1,1,9840
10,9,4,1,1,1,1,1,1,1,1,35636
4,7,8,1,1,1,1,1,1,1,1,13103
4,7,12,1,1,1,1,1,1,1,1,19810
4,7,16,1,1,1,1,1,1,1,1,26482
10,9,6,1,1,1,1,1,1,1,1,53780
15,7,12,1,1,1,1,1,1,1,1,169995
10,9,8,1,1,1,1,1,1,1,1,71604
4,7,2,1,1,1,1,1,1,1,1,3316
4,7,4,1,1,1,1,1,1,1,1,6405
4,7,6,1,1,1,1,1,1,1,1,9659
4,7,8,1,1,1,1,1,1,1,1,12947
10,9,12,1,1,1,1,1,1,1,1,106714
4,7,12,1,1,1,1,1,1,1,1,19266
4,7,16,1,1,1,1,1,1,1,1,25717
15,7,16,1,1,1,1,1,1,1,1,230116
10,9,16,1,1,1,1,1,1,1,1,141521
4,7,2,1,1,1,1,1,1,1,1,3282
4,7,4,1,1,1,1,1,1,1,1,7195
4,7,6,1,1,1,1,1,1,1,1,9433
4,7,8,1,1,1,1,1,1,1,1,12519
4,7,12,1,1,1,1,1,1,1,1,18737
4,7,16,1,1,1,1,1,1,1,1,25119
4,7,2,1,1,1,1,1,1,1,1,3350
4,7,4,1,1,1,1,1,1,1,1,6438
4,7,6,1,1,1,1,1,1,1,1,9575
4,7,8,1,1,1,1,1,1,1,1,12728
4,7,12,1,1,1,1,1,1,1,1,18962
4,7,16,1,1,1,1,1,1,1,1,25316
4,7,2,1,1,1,1,1,1,1,1,3150
4,7,4,1,1,1,1,1,1,1,1,6149
4,7,6,1,1,1,1,1,1,1,1,9592
4,7,8,1,1,1,1,1,1,1,1,12840
4,7,12,1,1,1,1,1,1,1,1,19299
4,7,16,1,1,1,1,1,1,1,1,25552
4,7,2,1,1,1,1,1,1,1,1,3373
4,7,4,1,1,1,1,1,1,1,1,6693
4,7,6,1,1,1,1,1,1,1,1,10000
4,7,8,1,1,1,1,1,1,1,1,13226
4,7,12,1,1,1,1,1,1,1,1,20186
10,9,2,1,1,1,1,1,1,1,1,17891
4,7,16,1,1,1,1,1,1,1,1,26445
10,9,4,1,1,1,1,1,1,1,1,35101
10,9,6,1,1,1,1,1,1,1,1,52323
4,7,2,1,1,1,1,1,1,1,1,3571
10,9,8,1,1,1,1,1,1,1,1,69317
4,7,4,1,1,1,1,1,1,1,1,6754
4,7,6,1,1,1,1,1,1,1,1,10087
4,7,8,1,1,1,1,1,1,1,1,13360
4,7,12,1,1,1,1,1,1,1,1,20106
4,7,16,1,1,1,1,1,1,1,1,26927
10,9,12,1,1,1,1,1,1,1,1,103581
15,7,2,1,1,1,1,1,1,1,1,28781
13,13,2,1,1,1,1,1,1,1,1,42344
4,7,2,1,1,1,1,1,1,1,1,3382
4,7,4,1,1,1,1,1,1,1,1,6668
15,7,4,1,1,1,1,1,1,1,1,56222
4,7,6,1,1,1,1,1,1,1,1,9857
4,7,8,1,1,1,1,1,1,1,1,13007
10,9,16,1,1,1,1,1,1,1,1,136892
4,7,12,1,1,1,1,1,1,1,1,19780
13,13,4,1,1,1,1,1,1,1,1,83563
4,7,16,1,1,1,1,1,1,1,1,26027
