modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
8,5,4,1,1174,669,532,463,1,1745,1641,81196
8,5,6,1,1174,669,532,463,1,1745,1641,121222
16,7,2,1,1136,1084,398,63,1,1882,994,173594
16,7,4,1,1136,1084,398,63,1,1882,994,337807
16,7,6,1,1136,1084,398,63,1,1882,994,505203
5,1,2,1,99,67,1162,72,1,1273,347,3466
5,1,4,1,99,67,1162,72,1,1273,347,5536
5,1,6,1,99,67,1162,72,1,1273,347,7774
11,3,2,1,1507,650,1419,782,1,735,689,86487
11,3,4,1,1507,650,1419,782,1,735,689,163701
11,3,6,1,1507,650,1419,782,1,735,689,242093
12,2,2,1,1347,1020,1460,849,1,1898,1805,108321
12,2,4,1,1347,1020,1460,849,1,1898,1805,201688
12,2,6,1,1347,1020,1460,849,1,1898,1805,295770
6,8,2,1,1616,1458,1950,94,1,768,177,44035
6,8,4,1,1616,1458,1950,94,1,768,177,82925
6,8,6,1,1616,1458,1950,94,1,768,177,123138
10,15,2,1,1188,956,458,407,1,48,6,88806
10,15,4,1,1188,956,458,407,1,48,6,173879
10,15,6,1,1188,956,458,407,1,48,6,266059
13,14,2,1,260,59,1957,179,1,502,367,60197
13,14,4,1,260,59,1957,179,1,502,367,111190
13,14,6,1,260,59,1957,179,1,502,367,160046
7,11,2,1,1546,369,138,132,1,589,379,37591
7,11,4,1,1546,369,138,132,1,589,379,75371
7,11,6,1,1546,369,138,132,1,589,379,113822
6,7,2,1,1525,842,1548,632,1,1501,5,35653
6,7,4,1,1525,842,1548,632,1,1501,5,67057
6,7,6,1,1525,842,1548,632,1,1501,5,99883
11,13,2,1,93,76,86,46,1,783,707,33314
11,13,4,1,93,76,86,46,1,783,707,62799
11,13,6,1,93,76,86,46,1,783,707,94037
6,12,2,1,1057,411,1414,471,1,1056,75,28071
6,12,4,1,1057,411,1414,471,1,1056,75,52971
6,12,6,1,1057,411,1414,471,1,1056,75,79270
9,15,2,1,1943,1174,544,344,1,474,309,100802
9,15,4,1,1943,1174,544,344,1,474,309,195379
9,15,6,1,1943,1174,544,344,1,474,309,293445
4,10,2,1,1670,190,1751,206,1,731,548,18641
4,10,4,1,1670,190,1751,206,1,731,548,36618
4,10,6,1,1670,190,1751,206,1,731,548,54553
4,8,2,1,597,370,2009,580,1,1890,1088,12254
4,8,4,1,597,370,2009,580,1,1890,1088,21872
4,8,6,1,597,370,2009,580,1,1890,1088,32900
13,1,2,1,1309,52,1964,867,1,1535,452,81105
13,1,4,1,1309,52,1964,867,1,1535,452,149418
13,1,6,1,1309,52,1964,867,1,1535,452,214979
7,6,2,1,1213,121,131,124,1,1024,656,25899
7,6,4,1,1213,121,131,124,1,1024,656,52671
7,6,6,1,1213,121,131,124,1,1024,656,77641
10,4,2,1,264,89,1910,1728,1,1794,378,24798
10,4,4,1,264,89,1910,1728,1,1794,378,40465
10,4,6,1,264,89,1910,1728,1,1794,378,60198
8,11,2,1,1311,1245,829,605,1,807,584,59129
8,11,4,1,1311,1245,829,605,1,807,584,115466
8,11,6,1,1311,1245,829,605,1,807,584,172308
10,5,2,1,1320,354,830,386,1,1083,844,62716
10,5,4,1,1320,354,830,386,1,1083,844,121393
10,5,6,1,1320,354,830,386,1,1083,844,179091
5,13,2,1,1117,970,1586,1118,1,677,213,28052
5,13,4,1,1117,970,1586,1118,1,677,213,53936
5,13,6,1,1117,970,1586,1118,1,677,213,78033
5,5,2,1,1813,309,704,631,1,1391,293,23121
5,5,4,1,1813,309,704,631,1,1391,293,47226
5,5,6,1,1813,309,704,631,1,1391,293,73496
14,4,2,1,1545,289,1227,706,1,397,76,115210
14,4,4,1,1545,289,1227,706,1,397,76,224303
14,4,6,1,1545,289,1227,706,1,397,76,332628
6,12,2,1,1765,930,1903,68,1,843,300,41541
6,12,4,1,1765,930,1903,68,1,843,300,80717
6,12,6,1,1765,930,1903,68,1,843,300,121300
13,4,2,1,1147,1141,941,130,1,28,8,113707
13,4,4,1,1147,1141,941,130,1,28,8,227058
13,4,6,1,1147,1141,941,130,1,28,8,337346
15,2,2,1,1233,1151,736,539,1,1293,215,149562
15,2,4,1,1233,1151,736,539,1,1293,215,294151
15,2,6,1,1233,1151,736,539,1,1293,215,430429
6,10,2,1,71,21,1171,172,1,1656,1347,10686
6,10,4,1,71,21,1171,172,1,1656,1347,17359
6,10,6,1,71,21,1171,172,1,1656,1347,24786
5,4,2,1,1069,251,289,206,1,1791,1113,16674
5,4,4,1,1069,251,289,206,1,1791,1113,29717
5,4,6,1,1069,251,289,206,1,1791,1113,45499
4,11,2,1,78,56,513,98,1,1179,251,6813
4,11,4,1,78,56,513,98,1,1179,251,11013
4,11,6,1,78,56,513,98,1,1179,251,16400
12,10,2,1,884,577,141,29,1,813,48,81535
12,10,4,1,884,577,141,29,1,813,48,160103
12,10,6,1,884,577,141,29,1,813,48,237927
14,15,2,1,982,586,1263,862,1,1139,868,157965
14,15,4,1,982,586,1263,862,1,1139,868,258414
14,15,6,1,982,586,1263,862,1,1139,868,382926
13,7,2,1,2011,403,1517,411,1,877,656,139171
13,7,4,1,2011,403,1517,411,1,877,656,271595
13,7,6,1,2011,403,1517,411,1,877,656,399005
4,15,2,1,722,305,1414,604,1,967,188,14762
4,15,4,1,722,305,1414,604,1,967,188,27863
4,15,6,1,722,305,1414,604,1,967,188,41488
16,10,2,1,1972,1731,1031,347,1,1030,461,273234
16,10,4,1,1972,1731,1031,347,1,1030,461,544645
16,10,6,1,1972,1731,1031,347,1,1030,461,808679
11,5,2,1,809,248,1078,310,1,1272,273,52632
11,5,4,1,809,248,1078,310,1,1272,273,97355
11,5,6,1,809,248,1078,310,1,1272,273,142332
5,3,2,1,1314,697,210,46,1,1428,483,21166
5,3,4,1,1314,697,210,46,1,1428,483,41270
5,3,6,1,1314,697,210,46,1,1428,483,60401
14,12,2,1,233,126,1070,62,1,698,636,59923
14,12,4,1,233,126,1070,62,1,698,636,112457
14,12,6,1,233,126,1070,62,1,698,636,166830
8,10,2,1,1881,649,500,345,1,715,150,61398
8,10,4,1,1881,649,500,345,1,715,150,118613
8,10,6,1,1881,649,500,345,1,715,150,175636
13,3,2,1,1313,497,1006,674,1,1650,435,97693
13,3,4,1,1313,497,1006,674,1,1650,435,193008
13,3,6,1,1313,497,1006,674,1,1650,435,288977
9,12,2,1,1035,609,1043,983,1,1577,929,70274
9,12,4,1,1035,609,1043,983,1,1577,929,127704
9,12,6,1,1035,609,1043,983,1,1577,929,193341
5,1,2,1,1445,1439,857,131,1,1578,1109,27933
5,1,4,1,1445,1439,857,131,1,1578,1109,52981
5,1,6,1,1445,1439,857,131,1,1578,1109,79473
8,10,2,1,25,7,863,595,1,1506,181,14848
8,10,4,1,25,7,863,595,1,1506,181,25366
8,10,6,1,25,7,863,595,1,1506,181,37456
15,7,2,1,878,660,1818,107,1,2004,841,126267
15,7,4,1,878,660,1818,107,1,2004,841,238454
15,7,6,1,878,660,1818,107,1,2004,841,354046
5,3,2,1,1968,657,802,179,1,378,40,28041
5,3,4,1,1968,657,802,179,1,378,40,53815
5,3,6,1,1968,657,802,179,1,378,40,79759
4,5,2,1,1258,645,1828,967,1,669,191,16670
4,5,4,1,1258,645,1828,967,1,669,191,33006
4,5,6,1,1258,645,1828,967,1,669,191,48224
12,5,2,1,1600,594,576,347,1,713,221,103241
12,5,4,1,1600,594,576,347,1,713,221,200775
12,5,6,1,1600,594,576,347,1,713,221,301728
12,8,2,1,1504,930,1457,627,1,891,410,118374
12,8,4,1,1504,930,1457,627,1,891,410,231461
12,8,6,1,1504,930,1457,627,1,891,410,351211
8,2,2,1,484,161,1001,582,1,530,105,16254
8,2,4,1,484,161,1001,582,1,530,105,28653
8,2,6,1,484,161,1001,582,1,530,105,43995
14,10,2,1,1387,111,635,125,1,23,11,111612
14,10,4,1,1387,111,635,125,1,23,11,224709
14,10,6,1,1387,111,635,125,1,23,11,336042
7,12,2,1,1751,1372,1735,543,1,1099,462,56140
7,12,4,1,1751,1372,1735,543,1,1099,462,111122
7,12,6,1,1751,1372,1735,543,1,1099,462,165502
15,4,2,1,1549,1353,668,307,1,1154,553,187306
15,4,4,1,1549,1353,668,307,1,1154,553,364195
15,4,6,1,1549,1353,668,307,1,1154,553,535397
16,4,2,1,272,126,675,103,1,744,236,45080
16,4,4,1,272,126,675,103,1,744,236,86075
16,4,6,1,272,126,675,103,1,744,236,123546
4,12,2,1,1342,207,1504,943,1,529,218,17682
4,12,4,1,1342,207,1504,943,1,529,218,35510
4,12,6,1,1342,207,1504,943,1,529,218,57545
14,15,2,1,642,139,875,303,1,1350,348,92997
14,15,4,1,642,139,875,303,1,1350,348,176611
14,15,6,1,642,139,875,303,1,1350,348,258557
6,13,2,1,1724,749,116,111,1,973,847,38366
6,13,4,1,1724,749,116,111,1,973,847,76191
6,13,6,1,1724,749,116,111,1,973,847,116173
11,5,2,1,150,120,1307,62,1,778,55,24059
11,5,4,1,150,120,1307,62,1,778,55,42369
11,5,6,1,150,120,1307,62,1,778,55,61340
11,1,2,1,779,402,494,319,1,173,167,46437
11,1,4,1,779,402,494,319,1,173,167,85883
11,1,6,1,779,402,494,319,1,173,167,128727
6,2,2,1,1260,370,368,111,1,1249,8,22138
6,2,4,1,1260,370,368,111,1,1249,8,42839
6,2,6,1,1260,370,368,111,1,1249,8,63953
5,12,2,1,583,374,56,44,1,203,127,15167
5,12,4,1,583,374,56,44,1,203,127,30249
5,12,6,1,583,374,56,44,1,203,127,44432
16,14,2,1,1998,992,2014,1555,1,1546,811,257602
16,14,4,1,1998,992,2014,1555,1,1546,811,499963
16,14,6,1,1998,992,2014,1555,1,1546,811,742526
10,8,2,1,1496,706,1567,1483,1,1098,49,84409
10,8,4,1,1496,706,1567,1483,1,1098,49,160319
10,8,6,1,1496,706,1567,1483,1,1098,49,239619
7,10,2,1,1801,1552,727,28,1,1745,1396,57545
7,10,4,1,1801,1552,727,28,1,1745,1396,114501
7,10,6,1,1801,1552,727,28,1,1745,1396,173399
8,11,2,1,633,277,1675,1143,1,895,110,31917
8,11,4,1,633,277,1675,1143,1,895,110,59453
8,11,6,1,633,277,1675,1143,1,895,110,87225
16,2,2,1,465,296,1981,955,1,626,151,68587
16,2,4,1,465,296,1981,955,1,626,151,120859
16,2,6,1,465,296,1981,955,1,626,151,179603
15,4,2,1,579,529,634,215,1,254,211,80464
15,4,4,1,579,529,634,215,1,254,211,153253
15,4,6,1,579,529,634,215,1,254,211,231924
11,2,2,1,922,559,1624,41,1,1230,436,64252
11,2,4,1,922,559,1624,41,1,1230,436,119742
11,2,6,1,922,559,1624,41,1,1230,436,172568
7,4,2,1,540,101,1703,818,1,1334,1106,16907
7,4,4,1,540,101,1703,818,1,1334,1106,34536
7,4,6,1,540,101,1703,818,1,1334,1106,43488
4,5,2,1,2003,286,1925,1289,1,1986,1431,21083
4,5,4,1,2003,286,1925,1289,1,1986,1431,39642
4,5,6,1,2003,286,1925,1289,1,1986,1431,59334
5,8,2,1,1836,1037,1723,601,1,585,573,30824
5,8,4,1,1836,1037,1723,601,1,585,573,62512
5,8,6,1,1836,1037,1723,601,1,585,573,96787
8,9,2,1,741,112,1610,820,1,1892,176,29059
8,9,4,1,741,112,1610,820,1,1892,176,56962
8,9,6,1,741,112,1610,820,1,1892,176,81876
14,8,2,1,937,402,1251,881,1,1228,73,101430
14,8,4,1,937,402,1251,881,1,1228,73,193587
14,8,6,1,937,402,1251,881,1,1228,73,285500
16,13,2,1,1493,401,1916,88,1,1241,462,192450
16,13,4,1,1493,401,1916,88,1,1241,462,356610
16,13,6,1,1493,401,1916,88,1,1241,462,524651
8,8,2,1,1481,582,52,43,1,613,215,47487
8,8,4,1,1481,582,52,43,1,613,215,93490
8,8,6,1,1481,582,52,43,1,613,215,140512
9,1,2,1,756,155,1596,211,1,897,567,29304
9,1,4,1,756,155,1596,211,1,897,567,54075
9,1,6,1,756,155,1596,211,1,897,567,78465
4,13,2,1,172,165,1755,923,1,307,121,8256
4,13,4,1,172,165,1755,923,1,307,121,16528
4,13,6,1,172,165,1755,923,1,307,121,23878
6,1,2,1,91,56,393,355,1,1468,1114,3886
6,1,4,1,91,56,393,355,1,1468,1114,6928
6,1,6,1,91,56,393,355,1,1468,1114,8074
10,11,2,1,708,54,1010,231,1,1601,3,47206
10,11,4,1,708,54,1010,231,1,1601,3,89850
10,11,6,1,708,54,1010,231,1,1601,3,129273
10,3,2,1,970,46,230,95,1,816,243,38655
10,3,4,1,970,46,230,95,1,816,243,73722
10,3,6,1,970,46,230,95,1,816,243,112496
6,8,2,1,1692,209,843,219,1,1113,768,30250
6,8,4,1,1692,209,843,219,1,1113,768,59248
6,8,6,1,1692,209,843,219,1,1113,768,87128
7,5,2,1,2017,1253,210,88,1,1374,322,53132
7,5,4,1,2017,1253,210,88,1,1374,322,102424
7,5,6,1,2017,1253,210,88,1,1374,322,151340
10,16,2,1,783,298,1276,490,1,1373,38,63386
10,16,4,1,783,298,1276,490,1,1373,38,121059
10,16,6,1,783,298,1276,490,1,1373,38,181348
7,5,2,1,1181,284,568,239,1,2006,687,28520
7,5,4,1,1181,284,568,239,1,2006,687,55235
7,5,6,1,1181,284,568,239,1,2006,687,83513
13,5,2,1,1345,92,1975,865,1,434,402,91159
13,5,4,1,1345,92,1975,865,1,434,402,171720
13,5,6,1,1345,92,1975,865,1,434,402,251546
11,13,2,1,842,631,572,44,1,1286,504,81137
11,13,4,1,842,631,572,44,1,1286,504,151315
11,13,6,1,842,631,572,44,1,1286,504,222822
5,11,2,1,141,38,750,731,1,934,190,8634
5,11,4,1,141,38,750,731,1,934,190,15628
5,11,6,1,141,38,750,731,1,934,190,22345
12,11,2,1,1977,944,756,401,1,625,230,145869
12,11,4,1,1977,944,756,401,1,625,230,284736
12,11,6,1,1977,944,756,401,1,625,230,418146
7,12,2,1,1859,250,1289,993,1,306,238,42462
7,12,4,1,1859,250,1289,993,1,306,238,84654
7,12,6,1,1859,250,1289,993,1,306,238,126750
10,1,2,1,1427,1173,1061,136,1,135,95,79818
10,1,4,1,1427,1173,1061,136,1,135,95,154772
10,1,6,1,1427,1173,1061,136,1,135,95,230150
11,7,2,1,36,22,926,677,1,1322,927,20609
11,7,4,1,36,22,926,677,1,1322,927,36000
11,7,6,1,36,22,926,677,1,1322,927,51626
13,3,2,1,947,819,332,188,1,1368,197,91913
13,3,4,1,947,819,332,188,1,1368,197,181064
13,3,6,1,947,819,332,188,1,1368,197,279169
13,3,2,1,584,283,296,59,1,1799,1500,54750
13,3,4,1,584,283,296,59,1,1799,1500,106979
13,3,6,1,584,283,296,59,1,1799,1500,151451
13,10,2,1,678,635,1488,427,1,1799,699,93983
13,10,4,1,678,635,1488,427,1,1799,699,175843
13,10,6,1,678,635,1488,427,1,1799,699,256973
12,12,2,1,72,14,10,4,1,1246,666,34733
12,12,4,1,72,14,10,4,1,1246,666,63816
12,12,6,1,72,14,10,4,1,1246,666,93664
9,7,2,1,1165,847,1857,1476,1,1147,685,62661
9,7,4,1,1165,847,1857,1476,1,1147,685,122972
9,7,6,1,1165,847,1857,1476,1,1147,685,180320
14,12,2,1,1561,107,1432,243,1,1644,1246,135874
14,12,4,1,1561,107,1432,243,1,1644,1246,265074
14,12,6,1,1561,107,1432,243,1,1644,1246,393900
11,11,2,1,1036,202,400,266,1,1198,471,71203
11,11,4,1,1036,202,400,266,1,1198,471,132027
11,11,6,1,1036,202,400,266,1,1198,471,196544
13,14,2,1,1512,1345,338,28,1,429,110,165371
13,14,4,1,1512,1345,338,28,1,429,110,325508
13,14,6,1,1512,1345,338,28,1,429,110,494770
10,2,2,1,92,70,779,482,1,1108,80,11512
10,2,4,1,92,70,779,482,1,1108,80,20103
10,2,6,1,92,70,779,482,1,1108,80,28850
8,3,2,1,59,6,731,616,1,1620,379,8174
8,3,4,1,59,6,731,616,1,1620,379,12278
8,3,6,1,59,6,731,616,1,1620,379,17384
13,2,2,1,2030,853,151,77,1,2005,1708,144690
13,2,4,1,2030,853,151,77,1,2005,1708,279790
13,2,6,1,2030,853,151,77,1,2005,1708,416049
14,1,2,1,1933,635,1855,1105,1,392,132,144170
14,1,4,1,1933,635,1855,1105,1,392,132,281776
14,1,6,1,1933,635,1855,1105,1,392,132,421587
10,5,2,1,616,243,674,379,1,658,500,39000
10,5,4,1,616,243,674,379,1,658,500,69662
10,5,6,1,616,243,674,379,1,658,500,104039
5,8,2,1,845,199,1841,1434,1,1051,493,15503
5,8,4,1,845,199,1841,1434,1,1051,493,30780
5,8,6,1,845,199,1841,1434,1,1051,493,43226
14,14,2,1,303,71,839,421,1,1106,547,67978
14,14,4,1,303,71,839,421,1,1106,547,128092
14,14,6,1,303,71,839,421,1,1106,547,188896
13,14,2,1,464,166,1993,62,1,1691,504,76414
13,14,4,1,464,166,1993,62,1,1691,504,140190
13,14,6,1,464,166,1993,62,1,1691,504,203918
13,2,2,1,1568,1374,1113,1102,1,718,554,140146
13,2,4,1,1568,1374,1113,1102,1,718,554,279316
13,2,6,1,1568,1374,1113,1102,1,718,554,417691
6,8,2,1,62,59,838,174,1,1759,46,8402
6,8,4,1,62,59,838,174,1,1759,46,15328
6,8,6,1,62,59,838,174,1,1759,46,21377
8,13,2,1,311,165,1228,1160,1,1711,1515,26085
8,13,4,1,311,165,1228,1160,1,1711,1515,48843
8,13,6,1,311,165,1228,1160,1,1711,1515,71145
5,4,2,1,88,31,516,122,1,482,217,3673
5,4,4,1,88,31,516,122,1,482,217,7625
5,4,6,1,88,31,516,122,1,482,217,10340
5,9,2,1,329,291,1029,967,1,1488,180,12503
5,9,4,1,329,291,1029,967,1,1488,180,23016
5,9,6,1,329,291,1029,967,1,1488,180,32444
4,14,2,1,205,105,1425,671,1,649,458,9166
4,14,4,1,205,105,1425,671,1,649,458,16293
4,14,6,1,205,105,1425,671,1,649,458,26052
11,4,2,1,45,33,591,198,1,288,138,13127
11,4,4,1,45,33,591,198,1,288,138,22995
11,4,6,1,45,33,591,198,1,288,138,32322
11,6,2,1,63,63,369,54,1,626,195,18475
11,6,4,1,63,63,369,54,1,626,195,33333
11,6,6,1,63,63,369,54,1,626,195,50245
11,8,2,1,1301,170,1634,1343,1,1103,539,75190
11,8,4,1,1301,170,1634,1343,1,1103,539,140154
11,8,6,1,1301,170,1634,1343,1,1103,539,206743
12,5,2,1,1919,1880,949,878,1,1872,1767,167301
12,5,4,1,1919,1880,949,878,1,1872,1767,323332
12,5,6,1,1919,1880,949,878,1,1872,1767,471960
12,7,2,1,1244,373,561,557,1,904,443,85462
12,7,4,1,1244,373,561,557,1,904,443,164416
12,7,6,1,1244,373,561,557,1,904,443,241568
13,13,2,1,391,36,1122,42,1,815,680,60027
13,13,4,1,391,36,1122,42,1,815,680,113001
13,13,6,1,391,36,1122,42,1,815,680,167454
10,3,2,1,1039,173,191,110,1,1255,173,43969
10,3,4,1,1039,173,191,110,1,1255,173,88049
10,3,6,1,1039,173,191,110,1,1255,173,127337
14,9,2,1,1695,1637,1115,1040,1,109,102,196049
14,9,4,1,1695,1637,1115,1040,1,109,102,388122
14,9,6,1,1695,1637,1115,1040,1,109,102,583161
6,4,2,1,210,64,323,237,1,1950,6,7528
6,4,4,1,210,64,323,237,1,1950,6,14072
6,4,6,1,210,64,323,237,1,1950,6,19511
12,4,2,1,1973,1095,755,607,1,1459,948,132866
12,4,4,1,1973,1095,755,607,1,1459,948,259307
12,4,6,1,1973,1095,755,607,1,1459,948,392834
7,14,2,1,30,15,552,396,1,876,857,12956
7,14,4,1,30,15,552,396,1,876,857,25790
7,14,6,1,30,15,552,396,1,876,857,37466
16,14,2,1,867,553,257,71,1,913,636,148863
16,14,4,1,867,553,257,71,1,913,636,293702
16,14,6,1,867,553,257,71,1,913,636,431045
10,11,2,1,979,781,1470,813,1,546,106,72700
10,11,4,1,979,781,1470,813,1,546,106,142770
10,11,6,1,979,781,1470,813,1,546,106,213150
12,16,2,1,1212,412,154,93,1,1329,1174,104801
12,16,4,1,1212,412,154,93,1,1329,1174,204438
12,16,6,1,1212,412,154,93,1,1329,1174,306250
12,10,2,1,531,497,2010,1519,1,1223,161,70542
12,10,4,1,531,497,2010,1519,1,1223,161,134012
12,10,6,1,531,497,2010,1519,1,1223,161,193540
10,10,2,1,1494,1001,401,151,1,929,709,92398
10,10,4,1,1494,1001,401,151,1,929,709,180086
10,10,6,1,1494,1001,401,151,1,929,709,268753
8,7,2,1,1188,318,431,134,1,1278,608,38909
8,7,4,1,1188,318,431,134,1,1278,608,73838
8,7,6,1,1188,318,431,134,1,1278,608,109394
6,12,2,1,693,693,1778,1563,1,294,230,25068
6,12,4,1,693,693,1778,1563,1,294,230,48682
6,12,6,1,693,693,1778,1563,1,294,230,73447
14,11,2,1,928,346,1506,1018,1,1429,1127,110341
14,11,4,1,928,346,1506,1018,1,1429,1127,208844
14,11,6,1,928,346,1506,1018,1,1429,1127,313941
11,7,2,1,1183,843,1750,1562,1,964,97,91550
11,7,4,1,1183,843,1750,1562,1,964,97,170083
11,7,6,1,1183,843,1750,1562,1,964,97,247122
11,6,2,1,1614,508,1328,1142,1,1740,655,94875
11,6,4,1,1614,508,1328,1142,1,1740,655,178063
11,6,6,1,1614,508,1328,1142,1,1740,655,258899
7,5,2,1,1257,851,893,533,1,1269,213,35766
7,5,4,1,1257,851,893,533,1,1269,213,70239
7,5,6,1,1257,851,893,533,1,1269,213,104386
6,13,2,1,1812,337,709,509,1,193,54,36747
6,13,4,1,1812,337,709,509,1,193,54,69961
6,13,6,1,1812,337,709,509,1,193,54,104561
16,2,2,1,1076,208,251,173,1,92,81,97153
16,2,4,1,1076,208,251,173,1,92,81,185745
16,2,6,1,1076,208,251,173,1,92,81,275719
12,15,2,1,319,105,1095,81,1,1998,1311,58595
12,15,4,1,319,105,1095,81,1,1998,1311,108460
12,15,6,1,319,105,1095,81,1,1998,1311,158139
5,8,2,1,1489,1075,1956,439,1,1203,885,30579
5,8,4,1,1489,1075,1956,439,1,1203,885,57921
5,8,6,1,1489,1075,1956,439,1,1203,885,84961
7,12,2,1,228,157,322,198,1,230,184,16091
7,12,4,1,228,157,322,198,1,230,184,31720
7,12,6,1,228,157,322,198,1,230,184,47444
15,3,2,1,1959,1830,1558,1551,1,552,482,243577
15,3,4,1,1959,1830,1558,1551,1,552,482,483023
15,3,6,1,1959,1830,1558,1551,1,552,482,684544
15,1,2,1,1128,1062,104,25,1,1643,1625,139921
15,1,4,1,1128,1062,104,25,1,1643,1625,259497
15,1,6,1,1128,1062,104,25,1,1643,1625,392229
5,9,2,1,1744,600,618,241,1,1313,1186,28445
5,9,4,1,1744,600,618,241,1,1313,1186,54216
5,9,6,1,1744,600,618,241,1,1313,1186,81240
6,5,2,1,481,125,724,261,1,1232,607,11803
6,5,4,1,481,125,724,261,1,1232,607,23838
6,5,6,1,481,125,724,261,1,1232,607,33217
16,8,2,1,1921,499,1216,800,1,334,128,191187
16,8,4,1,1921,499,1216,800,1,334,128,378064
16,8,6,1,1921,499,1216,800,1,334,128,564979
10,7,2,1,548,204,2015,2006,1,866,826,40032
10,7,4,1,548,204,2015,2006,1,866,826,72912
10,7,6,1,548,204,2015,2006,1,866,826,106442
14,6,2,1,1136,470,865,86,1,1150,349,108428
14,6,4,1,1136,470,865,86,1,1150,349,213478
14,6,6,1,1136,470,865,86,1,1150,349,305741
16,2,2,1,741,633,673,37,1,503,414,99283
16,2,4,1,741,633,673,37,1,503,414,193717
16,2,6,1,741,633,673,37,1,503,414,282030
13,12,2,1,948,857,226,116,1,1304,1010,115469
13,12,4,1,948,857,226,116,1,1304,1010,224823
13,12,6,1,948,857,226,116,1,1304,1010,336663
12,4,2,1,1436,557,983,808,1,1661,1312,97641
12,4,4,1,1436,557,983,808,1,1661,1312,182188
12,4,6,1,1436,557,983,808,1,1661,1312,268772
9,7,2,1,1381,719,1782,944,1,476,243,66303
9,7,4,1,1381,719,1782,944,1,476,243,127707
9,7,6,1,1381,719,1782,944,1,476,243,191312
4,13,2,1,577,41,1006,201,1,94,44,10136
4,13,4,1,577,41,1006,201,1,94,44,19981
4,13,6,1,577,41,1006,201,1,94,44,29723
14,13,2,1,1317,1249,19,11,1,1748,559,170707
14,13,4,1,1317,1249,19,11,1,1748,559,336898
14,13,6,1,1317,1249,19,11,1,1748,559,511817
16,6,2,1,1191,79,1261,1137,1,197,4,113384
16,6,4,1,1191,79,1261,1137,1,197,4,221770
16,6,6,1,1191,79,1261,1137,1,197,4,328853
14,15,2,1,1304,1054,338,49,1,2015,460,177695
14,15,4,1,1304,1054,338,49,1,2015,460,332113
14,15,6,1,1304,1054,338,49,1,2015,460,494537
15,7,2,1,664,3,1241,105,1,710,438,73338
15,7,4,1,664,3,1241,105,1,710,438,137071
15,7,6,1,664,3,1241,105,1,710,438,208457
5,4,2,1,1162,469,1940,454,1,825,704,18575
5,4,4,1,1162,469,1940,454,1,825,704,37504
5,4,6,1,1162,469,1940,454,1,825,704,52050
4,10,2,1,446,136,2015,1498,1,1682,594,9687
4,10,4,1,446,136,2015,1498,1,1682,594,18373
4,10,6,1,446,136,2015,1498,1,1682,594,26761
16,10,2,1,458,442,79,28,1,1401,615,102113
16,10,4,1,458,442,79,28,1,1401,615,192925
16,10,6,1,458,442,79,28,1,1401,615,280461
5,11,2,1,186,122,788,462,1,337,227,9387
5,11,4,1,186,122,788,462,1,337,227,17542
5,11,6,1,186,122,788,462,1,337,227,28628
13,10,2,1,182,143,693,541,1,562,270,47171
13,10,4,1,182,143,693,541,1,562,270,86323
13,10,6,1,182,143,693,541,1,562,270,126080
9,16,2,1,1788,804,1310,685,1,1907,751,93651
9,16,4,1,1788,804,1310,685,1,1907,751,180078
9,16,6,1,1788,804,1310,685,1,1907,751,267083
13,4,2,1,538,297,568,412,1,120,67,50913
13,4,4,1,538,297,568,412,1,120,67,102174
13,4,6,1,538,297,568,412,1,120,67,147577
13,5,2,1,1197,920,8,7,1,1679,1520,112316
13,5,4,1,1197,920,8,7,1,1679,1520,216281
13,5,6,1,1197,920,8,7,1,1679,1520,324720
5,9,2,1,380,259,2021,1613,1,1221,1104,12092
5,9,4,1,380,259,2021,1613,1,1221,1104,24471
5,9,6,1,380,259,2021,1613,1,1221,1104,32901
14,15,2,1,1167,551,1356,811,1,946,885,142733
14,15,4,1,1167,551,1356,811,1,946,885,277845
14,15,6,1,1167,551,1356,811,1,946,885,406476
9,8,2,1,42,26,1841,1476,1,1126,1056,18804
9,8,4,1,42,26,1841,1476,1,1126,1056,31460
9,8,6,1,42,26,1841,1476,1,1126,1056,45001
5,5,2,1,184,167,1492,667,1,29,4,6455
5,5,4,1,184,167,1492,667,1,29,4,12481
5,5,6,1,184,167,1492,667,1,29,4,18004
14,2,2,1,493,135,444,363,1,110,22,42377
14,2,4,1,493,135,444,363,1,110,22,80206
14,2,6,1,493,135,444,363,1,110,22,118934
13,13,2,1,1341,138,1100,675,1,912,912,110903
13,13,4,1,1341,138,1100,675,1,912,912,218882
13,13,6,1,1341,138,1100,675,1,912,912,318401
8,5,2,1,947,749,750,381,1,790,162,39010
8,5,4,1,947,749,750,381,1,790,162,74633
8,5,6,1,947,749,750,381,1,790,162,111385
4,4,2,1,1549,1131,634,314,1,1088,919,21096
4,4,4,1,1549,1131,634,314,1,1088,919,44760
4,4,6,1,1549,1131,634,314,1,1088,919,62317
9,15,2,1,743,394,1813,966,1,1903,432,56628
9,15,4,1,743,394,1813,966,1,1903,432,104979
9,15,6,1,743,394,1813,966,1,1903,432,155096
5,4,2,1,1479,704,462,276,1,231,208,22093
5,4,4,1,1479,704,462,276,1,231,208,44671
