modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,16,8,1,14,12,1,1,1,1,1,899
4,16,16,1,14,12,1,1,1,1,1,1680
7,16,16,1,238,144,1,1,1,1,1,51576
4,16,2,1,234,4,1,1,1,1,1,2172
4,16,4,1,234,4,1,1,1,1,1,4162
4,16,8,1,234,4,1,1,1,1,1,8599
4,16,16,1,234,4,1,1,1,1,1,16291
7,16,2,1,1940,1353,1,1,1,1,1,53800
7,16,4,1,1940,1353,1,1,1,1,1,106730
4,16,2,1,299,180,1,1,1,1,1,3960
4,16,4,1,299,180,1,1,1,1,1,7362
4,16,8,1,299,180,1,1,1,1,1,15009
4,16,16,1,299,180,1,1,1,1,1,29664
7,16,8,1,1940,1353,1,1,1,1,1,213508
4,16,2,1,1005,663,1,1,1,1,1,13273
4,16,4,1,1005,663,1,1,1,1,1,26199
4,16,8,1,1005,663,1,1,1,1,1,53538
7,16,16,1,1940,1353,1,1,1,1,1,441756
4,16,16,1,1005,663,1,1,1,1,1,105537
4,16,2,1,1453,521,1,1,1,1,1,15827
4,16,4,1,1453,521,1,1,1,1,1,31999
4,16,8,1,1453,521,1,1,1,1,1,64560
4,16,16,1,1453,521,1,1,1,1,1,126550
13,16,2,1,429,162,1,1,1,1,1,31033
7,16,2,1,1232,174,1,1,1,1,1,24665
7,16,4,1,1232,174,1,1,1,1,1,49155
13,16,4,1,429,162,1,1,1,1,1,61273
7,16,8,1,1232,174,1,1,1,1,1,99521
13,16,8,1,429,162,1,1,1,1,1,124636
7,16,16,1,1232,174,1,1,1,1,1,200608
10,16,2,1,731,226,1,1,1,1,1,31828
4,16,2,1,1158,497,1,1,1,1,1,13780
4,16,4,1,1158,497,1,1,1,1,1,26352
10,16,4,1,731,226,1,1,1,1,1,63635
4,16,8,1,1158,497,1,1,1,1,1,53627
13,16,16,1,429,162,1,1,1,1,1,246168
4,16,16,1,1158,497,1,1,1,1,1,106401
10,16,8,1,731,226,1,1,1,1,1,126678
7,16,2,1,331,72,1,1,1,1,1,7015
7,16,4,1,331,72,1,1,1,1,1,13707
7,16,8,1,331,72,1,1,1,1,1,28112
10,16,16,1,731,226,1,1,1,1,1,249659
7,16,16,1,331,72,1,1,1,1,1,55093
4,16,2,1,797,374,1,1,1,1,1,9345
4,16,4,1,797,374,1,1,1,1,1,18524
4,16,8,1,797,374,1,1,1,1,1,36462
4,16,16,1,797,374,1,1,1,1,1,72020
13,16,2,1,1757,905,1,1,1,1,1,134375
4,16,2,1,870,297,1,1,1,1,1,9761
4,16,4,1,870,297,1,1,1,1,1,18585
4,16,8,1,870,297,1,1,1,1,1,36475
13,16,4,1,1757,905,1,1,1,1,1,270843
4,16,16,1,870,297,1,1,1,1,1,72842
7,16,2,1,2001,1853,1,1,1,1,1,61459
4,16,2,1,1999,102,1,1,1,1,1,17266
13,16,8,1,1757,905,1,1,1,1,1,529964
4,16,4,1,1999,102,1,1,1,1,1,34210
7,16,4,1,2001,1853,1,1,1,1,1,123873
4,16,8,1,1999,102,1,1,1,1,1,68179
4,16,16,1,1999,102,1,1,1,1,1,136280
7,16,8,1,2001,1853,1,1,1,1,1,244413
4,16,2,1,755,529,1,1,1,1,1,10241
4,16,4,1,755,529,1,1,1,1,1,20430
4,16,8,1,755,529,1,1,1,1,1,40011
4,16,16,1,755,529,1,1,1,1,1,77482
7,16,16,1,2001,1853,1,1,1,1,1,492500
13,16,16,1,1757,905,1,1,1,1,1,1068298
4,16,2,1,1785,903,1,1,1,1,1,20889
4,16,4,1,1785,903,1,1,1,1,1,42304
4,16,8,1,1785,903,1,1,1,1,1,87301
7,16,2,1,1393,1346,1,1,1,1,1,44177
7,16,4,1,1393,1346,1,1,1,1,1,91417
4,16,16,1,1785,903,1,1,1,1,1,174082
10,16,2,1,567,120,1,1,1,1,1,23670
10,16,4,1,567,120,1,1,1,1,1,45355
7,16,8,1,1393,1346,1,1,1,1,1,179055
10,16,8,1,567,120,1,1,1,1,1,87906
4,16,2,1,1889,766,1,1,1,1,1,20938
4,16,4,1,1889,766,1,1,1,1,1,42131
4,16,8,1,1889,766,1,1,1,1,1,86436
7,16,16,1,1393,1346,1,1,1,1,1,355585
10,16,16,1,567,120,1,1,1,1,1,185616
4,16,16,1,1889,766,1,1,1,1,1,171781
4,16,2,1,835,581,1,1,1,1,1,10378
4,16,4,1,835,581,1,1,1,1,1,21686
4,16,8,1,835,581,1,1,1,1,1,42017
4,16,16,1,835,581,1,1,1,1,1,88357
4,16,2,1,1334,509,1,1,1,1,1,14389
4,16,4,1,1334,509,1,1,1,1,1,28288
4,16,8,1,1334,509,1,1,1,1,1,60742
7,16,2,1,2011,1337,1,1,1,1,1,56540
4,16,16,1,1334,509,1,1,1,1,1,117797
7,16,4,1,2011,1337,1,1,1,1,1,111052
4,16,2,1,1097,224,1,1,1,1,1,11788
4,16,4,1,1097,224,1,1,1,1,1,22687
4,16,8,1,1097,224,1,1,1,1,1,41566
7,16,8,1,2011,1337,1,1,1,1,1,223987
4,16,16,1,1097,224,1,1,1,1,1,86750
4,16,2,1,578,106,1,1,1,1,1,5629
4,16,4,1,578,106,1,1,1,1,1,11063
4,16,8,1,578,106,1,1,1,1,1,22220
7,16,16,1,2011,1337,1,1,1,1,1,436866
4,16,16,1,578,106,1,1,1,1,1,42516
7,16,2,1,778,204,1,1,1,1,1,16804
7,16,4,1,778,204,1,1,1,1,1,32727
10,16,2,1,658,658,1,1,1,1,1,42855
7,16,8,1,778,204,1,1,1,1,1,69044
10,16,4,1,658,658,1,1,1,1,1,82677
4,16,2,1,1330,95,1,1,1,1,1,12365
4,16,4,1,1330,95,1,1,1,1,1,24332
7,16,16,1,778,204,1,1,1,1,1,136124
4,16,8,1,1330,95,1,1,1,1,1,46810
10,16,8,1,658,658,1,1,1,1,1,161822
4,16,16,1,1330,95,1,1,1,1,1,92339
13,16,2,1,602,12,1,1,1,1,1,32997
10,16,16,1,658,658,1,1,1,1,1,320450
13,16,4,1,602,12,1,1,1,1,1,66107
4,16,2,1,1041,1024,1,1,1,1,1,15484
4,16,4,1,1041,1024,1,1,1,1,1,30964
4,16,8,1,1041,1024,1,1,1,1,1,64887
13,16,8,1,602,12,1,1,1,1,1,136053
4,16,16,1,1041,1024,1,1,1,1,1,130674
13,16,16,1,602,12,1,1,1,1,1,257062
7,16,2,1,1958,1452,1,1,1,1,1,56193
4,16,2,1,284,114,1,1,1,1,1,3182
4,16,4,1,284,114,1,1,1,1,1,6222
4,16,8,1,284,114,1,1,1,1,1,12739
7,16,4,1,1958,1452,1,1,1,1,1,110781
4,16,16,1,284,114,1,1,1,1,1,24749
7,16,8,1,1958,1452,1,1,1,1,1,225033
7,16,16,1,1958,1452,1,1,1,1,1,458013
4,16,2,1,1851,1189,1,1,1,1,1,24283
4,16,4,1,1851,1189,1,1,1,1,1,45563
4,16,8,1,1851,1189,1,1,1,1,1,91834
4,16,16,1,1851,1189,1,1,1,1,1,186687
4,16,2,1,1434,1382,1,1,1,1,1,21431
4,16,4,1,1434,1382,1,1,1,1,1,42254
4,16,8,1,1434,1382,1,1,1,1,1,89790
10,16,2,1,170,154,1,1,1,1,1,11119
10,16,4,1,170,154,1,1,1,1,1,21119
13,16,2,1,180,82,1,1,1,1,1,13779
4,16,16,1,1434,1382,1,1,1,1,1,175432
10,16,8,1,170,154,1,1,1,1,1,40281
13,16,4,1,180,82,1,1,1,1,1,27219
13,16,8,1,180,82,1,1,1,1,1,52717
7,16,2,1,414,87,1,1,1,1,1,8591
7,16,4,1,414,87,1,1,1,1,1,16995
10,16,16,1,170,154,1,1,1,1,1,79695
7,16,8,1,414,87,1,1,1,1,1,36073
7,16,16,1,414,87,1,1,1,1,1,72407
13,16,16,1,180,82,1,1,1,1,1,111702
4,16,2,1,394,63,1,1,1,1,1,4077
4,16,4,1,394,63,1,1,1,1,1,8242
4,16,8,1,394,63,1,1,1,1,1,15437
4,16,16,1,394,63,1,1,1,1,1,30994
4,16,2,1,1578,458,1,1,1,1,1,16169
4,16,4,1,1578,458,1,1,1,1,1,32558
4,16,8,1,1578,458,1,1,1,1,1,68718
4,16,16,1,1578,458,1,1,1,1,1,128907
7,16,2,1,1674,1537,1,1,1,1,1,51281
4,16,2,1,972,324,1,1,1,1,1,10484
7,16,4,1,1674,1537,1,1,1,1,1,107853
4,16,4,1,972,324,1,1,1,1,1,20609
4,16,8,1,972,324,1,1,1,1,1,41988
4,16,16,1,972,324,1,1,1,1,1,84235
7,16,8,1,1674,1537,1,1,1,1,1,211121
10,16,2,1,905,104,1,1,1,1,1,34121
4,16,2,1,216,27,1,1,1,1,1,2155
4,16,4,1,216,27,1,1,1,1,1,4266
10,16,4,1,905,104,1,1,1,1,1,66710
4,16,8,1,216,27,1,1,1,1,1,8074
4,16,16,1,216,27,1,1,1,1,1,15927
7,16,16,1,1674,1537,1,1,1,1,1,409142
10,16,8,1,905,104,1,1,1,1,1,131670
4,16,2,1,1888,1266,1,1,1,1,1,24754
4,16,4,1,1888,1266,1,1,1,1,1,49435
4,16,8,1,1888,1266,1,1,1,1,1,100235
10,16,16,1,905,104,1,1,1,1,1,272933
4,16,16,1,1888,1266,1,1,1,1,1,198784
7,16,2,1,620,571,1,1,1,1,1,19897
7,16,4,1,620,571,1,1,1,1,1,39872
4,16,2,1,430,296,1,1,1,1,1,5811
4,16,4,1,430,296,1,1,1,1,1,11446
4,16,8,1,430,296,1,1,1,1,1,22772
7,16,8,1,620,571,1,1,1,1,1,78830
4,16,16,1,430,296,1,1,1,1,1,46588
7,16,16,1,620,571,1,1,1,1,1,157082
13,16,2,1,1790,558,1,1,1,1,1,121215
4,16,2,1,655,590,1,1,1,1,1,9584
4,16,4,1,655,590,1,1,1,1,1,19165
4,16,8,1,655,590,1,1,1,1,1,37899
4,16,16,1,655,590,1,1,1,1,1,75672
13,16,4,1,1790,558,1,1,1,1,1,242872
