x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
23,3,16,8,0,175756
23,3,16,8,1,182865
23,5,16,2,0,75676
23,5,16,2,1,78764
23,5,16,4,0,110708
23,5,16,4,1,112055
23,5,16,6,0,141716
23,5,16,6,1,145615
23,5,16,8,0,177438
23,5,16,8,1,177558
23,7,16,2,0,75151
23,7,16,2,1,74948
23,7,16,4,0,109145
23,7,16,4,1,107273
23,7,16,6,0,144464
23,7,16,6,1,146589
23,7,16,8,0,181311
23,7,16,8,1,183459
23,9,16,2,0,86671
23,9,16,2,1,77490
23,9,16,4,0,107413
23,9,16,4,1,111624
23,9,16,6,0,157041
23,9,16,6,1,144138
23,9,16,8,0,175323
23,9,16,8,1,177036
23,11,16,2,0,78307
23,11,16,2,1,74485
23,11,16,4,0,115602
23,11,16,4,1,109250
23,11,16,6,0,141587
23,11,16,6,1,147627
23,11,16,8,0,186857
23,11,16,8,1,176818
23,13,16,2,0,75710
23,13,16,2,1,77645
23,13,16,4,0,113882
23,13,16,4,1,112069
23,13,16,6,0,143275
23,13,16,6,1,149384
23,13,16,8,0,192218
23,13,16,8,1,195951
23,15,16,2,0,75527
23,15,16,2,1,76402
23,15,16,4,0,116680
23,15,16,4,1,113051
23,15,16,6,0,151031
23,15,16,6,1,149917
23,15,16,8,0,182792
23,15,16,8,1,186009
23,17,16,2,0,76807
23,17,16,2,1,76691
23,17,16,4,0,115530
23,17,16,4,1,110179
23,17,16,6,0,148278
23,17,16,6,1,150285
23,17,16,8,0,180328
23,17,16,8,1,187231
23,19,16,2,0,80251
23,19,16,2,1,82171
23,19,16,4,0,119327
23,19,16,4,1,117092
23,19,16,6,0,162555
23,19,16,6,1,147799
23,19,16,8,0,197816
23,19,16,8,1,178768
23,21,16,2,0,78904
23,21,16,2,1,82263
23,21,16,4,0,119158
23,21,16,4,1,124169
23,21,16,6,0,151457
23,21,16,6,1,148963
23,21,16,8,0,185117
23,21,16,8,1,189394
23,23,16,2,0,78524
23,23,16,2,1,82953
23,23,16,4,0,113297
23,23,16,4,1,114568
23,23,16,6,0,162472
23,23,16,6,1,147898
23,23,16,8,0,193879
23,23,16,8,1,189167
24,1,16,2,0,74958
24,1,16,2,1,77786
24,1,16,4,0,114688
24,1,16,4,1,107080
24,1,16,6,0,146279
24,1,16,6,1,149159
24,1,16,8,0,177726
24,1,16,8,1,175031
24,3,16,2,0,75628
24,3,16,2,1,75161
24,3,16,4,0,116467
24,3,16,4,1,113538
24,3,16,6,0,152081
24,3,16,6,1,147626
24,3,16,8,0,172981
24,3,16,8,1,182175
24,5,16,2,0,80247
24,5,16,2,1,76971
24,5,16,4,0,110251
24,5,16,4,1,118917
24,5,16,6,0,158171
24,5,16,6,1,148077
24,5,16,8,0,174655
24,5,16,8,1,194255
24,7,16,2,0,82883
24,7,16,2,1,82999
24,7,16,4,0,120970
24,7,16,4,1,107770
24,7,16,6,0,143434
24,7,16,6,1,153896
24,7,16,8,0,192593
24,7,16,8,1,192159
24,9,16,2,0,79592
24,9,16,2,1,81780
24,9,16,4,0,119765
24,9,16,4,1,110031
24,9,16,6,0,149313
24,9,16,6,1,145139
24,9,16,8,0,182019
24,9,16,8,1,176785
24,11,16,2,0,75517
24,11,16,2,1,79218
24,11,16,4,0,116200
24,11,16,4,1,110835
24,11,16,6,0,155906
24,11,16,6,1,157307
24,11,16,8,0,186803
24,11,16,8,1,187960
24,13,16,2,0,84328
24,13,16,2,1,83476
24,13,16,4,0,115375
24,13,16,4,1,114297
24,13,16,6,0,149630
24,13,16,6,1,148407
24,13,16,8,0,196386
24,13,16,8,1,190181
24,15,16,2,0,78495
24,15,16,2,1,77682
24,15,16,4,0,117258
24,15,16,4,1,117720
24,15,16,6,0,150034
24,15,16,6,1,150491
24,15,16,8,0,187820
24,15,16,8,1,188248
24,17,16,2,0,79976
24,17,16,2,1,79118
24,17,16,4,0,115818
24,17,16,4,1,115716
24,17,16,6,0,155428
24,17,16,6,1,151838
24,17,16,8,0,189973
24,17,16,8,1,189635
24,19,16,2,0,79747
24,19,16,2,1,79358
24,19,16,4,0,120637
24,19,16,4,1,118599
24,19,16,6,0,150318
24,19,16,6,1,162677
24,19,16,8,0,202459
24,19,16,8,1,187822
24,21,16,2,0,78925
24,21,16,2,1,80147
24,21,16,4,0,116574
24,21,16,4,1,117276
24,21,16,6,0,153939
24,21,16,6,1,160110
24,21,16,8,0,188832
24,21,16,8,1,187816
24,23,16,2,0,80449
24,23,16,2,1,80379
24,23,16,4,0,116466
24,23,16,4,1,120496
24,23,16,6,0,161582
24,23,16,6,1,157885
24,23,16,8,0,191408
24,23,16,8,1,195223
25,1,16,2,0,75931
25,1,16,2,1,75834
25,1,16,4,0,111615
25,1,16,4,1,110514
25,1,16,6,0,145367
25,1,16,6,1,146490
25,1,16,8,0,180060
25,1,16,8,1,180698
25,3,16,2,0,76640
25,3,16,2,1,77537
25,3,16,4,0,114287
25,3,16,4,1,115356
25,3,16,6,0,150515
25,3,16,6,1,150616
25,3,16,8,0,184058
25,3,16,8,1,182031
25,5,16,2,0,76910
25,5,16,2,1,77620
25,5,16,4,0,115402
25,5,16,4,1,128919
25,5,16,6,0,160756
25,5,16,6,1,164621
25,5,16,8,0,194591
25,5,16,8,1,197905
25,7,16,2,0,83710
25,7,16,2,1,83513
25,7,16,4,0,119898
25,7,16,4,1,124120
25,7,16,6,0,166918
25,7,16,6,1,168607
25,7,16,8,0,210672
25,7,16,8,1,208177
25,9,16,2,0,87992
25,9,16,2,1,87885
25,9,16,4,0,127304
25,9,16,4,1,126073
25,9,16,6,0,166864
25,9,16,6,1,166292
25,9,16,8,0,203727
25,9,16,8,1,205924
25,11,16,2,0,101792
25,11,16,2,1,76757
25,11,16,4,0,125018
25,11,16,4,1,126653
25,11,16,6,0,159262
25,11,16,6,1,161427
25,11,16,8,0,186984
25,11,16,8,1,185337
25,13,16,2,0,77951
25,13,16,2,1,79281
25,13,16,4,0,115406
25,13,16,4,1,113938
25,13,16,6,0,163981
25,13,16,6,1,151123
25,13,16,8,0,185809
25,13,16,8,1,205558
25,15,16,2,0,84242
25,15,16,2,1,84924
25,15,16,4,0,124003
25,15,16,4,1,119473
25,15,16,6,0,156192
25,15,16,6,1,159427
25,15,16,8,0,194901
25,15,16,8,1,203882
25,17,16,2,0,86420
25,17,16,2,1,82273
25,17,16,4,0,117268
25,17,16,4,1,114412
25,17,16,6,0,152699
25,17,16,6,1,150300
25,17,16,8,0,189737
25,17,16,8,1,186309
25,19,16,2,0,81393
25,19,16,2,1,80442
25,19,16,4,0,117878
25,19,16,4,1,122599
25,19,16,6,0,162700
25,19,16,6,1,162073
25,19,16,8,0,191313
25,19,16,8,1,191753
25,21,16,2,0,87500
25,21,16,2,1,83580
25,21,16,4,0,118409
25,21,16,4,1,118822
25,21,16,6,0,154570
25,21,16,6,1,153054
25,21,16,8,0,188427
25,21,16,8,1,202401
25,23,16,2,0,89448
25,23,16,2,1,91417
25,23,16,4,0,132891
25,23,16,4,1,121122
25,23,16,6,0,162768
25,23,16,6,1,161337
25,23,16,8,0,199365
25,23,16,8,1,200083
25,25,16,2,0,84500
25,25,16,2,1,82721
25,25,16,4,0,119090
25,25,16,4,1,120023
25,25,16,6,0,156027
25,25,16,6,1,154845
25,25,16,8,0,191754
25,25,16,8,1,193740
26,1,16,2,0,77491
26,1,16,2,1,74925
26,1,16,4,0,107385
26,1,16,4,1,108594
26,1,16,6,0,144115
26,1,16,6,1,147012
26,1,16,8,0,186815
26,1,16,8,1,204264
26,3,16,2,0,87471
26,3,16,2,1,87920
26,3,16,4,0,118132
26,3,16,4,1,117464
26,3,16,6,0,150807
26,3,16,6,1,154209
26,3,16,8,0,183440
26,3,16,8,1,183811
26,5,16,2,0,76170
26,5,16,2,1,78200
26,5,16,4,0,111588
26,5,16,4,1,112034
26,5,16,6,0,147717
26,5,16,6,1,148742
26,5,16,8,0,183091
26,5,16,8,1,182690
26,7,16,2,0,77457
26,7,16,2,1,76728
26,7,16,4,0,112233
26,7,16,4,1,114212
26,7,16,6,0,153836
26,7,16,6,1,154657
26,7,16,8,0,195882
26,7,16,8,1,188166
26,9,16,2,0,78824
26,9,16,2,1,79286
26,9,16,4,0,112741
26,9,16,4,1,113528
26,9,16,6,0,148571
26,9,16,6,1,148382
26,9,16,8,0,184716
26,9,16,8,1,185715
26,11,16,2,0,87911
26,11,16,2,1,81605
26,11,16,4,0,116805
26,11,16,4,1,117303
26,11,16,6,0,150206
26,11,16,6,1,152794
26,11,16,8,0,187325
26,11,16,8,1,184450
26,13,16,2,0,78409
26,13,16,2,1,80722
26,13,16,4,0,113771
26,13,16,4,1,117057
26,13,16,6,0,156323
26,13,16,6,1,153979
26,13,16,8,0,192833
26,13,16,8,1,186312
26,15,16,2,0,80778
26,15,16,2,1,78793
26,15,16,4,0,116804
26,15,16,4,1,114448
26,15,16,6,0,151943
26,15,16,6,1,155308
26,15,16,8,0,204380
26,15,16,8,1,200484
26,17,16,2,0,84403
26,17,16,2,1,80313
26,17,16,4,0,120284
26,17,16,4,1,119673
26,17,16,6,0,152816
26,17,16,6,1,155155
26,17,16,8,0,189873
26,17,16,8,1,188305
26,19,16,2,0,82709
26,19,16,2,1,82477
26,19,16,4,0,116518
26,19,16,4,1,117965
26,19,16,6,0,157123
26,19,16,6,1,153749
26,19,16,8,0,187511
26,19,16,8,1,188345
26,21,16,2,0,82070
26,21,16,2,1,80454
26,21,16,4,0,117916
26,21,16,4,1,118321
26,21,16,6,0,154089
26,21,16,6,1,155686
26,21,16,8,0,195127
26,21,16,8,1,191589
26,23,16,2,0,81411
26,23,16,2,1,84139
26,23,16,4,0,116389
26,23,16,4,1,119025
26,23,16,6,0,155583
26,23,16,6,1,156573
26,23,16,8,0,198013
26,23,16,8,1,200039
26,25,16,2,0,84775
26,25,16,2,1,86121
26,25,16,4,0,120287
26,25,16,4,1,119663
26,25,16,6,0,157835
26,25,16,6,1,154527
26,25,16,8,0,192081
26,25,16,8,1,192662
27,1,16,2,0,74488
27,1,16,2,1,80993
27,1,16,4,0,110602
27,1,16,4,1,110992
27,1,16,6,0,144704
27,1,16,6,1,146237
27,1,16,8,0,181231
27,1,16,8,1,181362
27,3,16,2,0,75765
27,3,16,2,1,79661
27,3,16,4,0,110603
27,3,16,4,1,108987
27,3,16,6,0,145989
27,3,16,6,1,148179
27,3,16,8,0,187519
27,3,16,8,1,186803
27,5,16,2,0,79921
27,5,16,2,1,77761
27,5,16,4,0,111874
27,5,16,4,1,113011
27,5,16,6,0,149436
27,5,16,6,1,148858
27,5,16,8,0,180108
27,5,16,8,1,178787
27,7,16,2,0,76266
27,7,16,2,1,77430
27,7,16,4,0,111202
27,7,16,4,1,112088
27,7,16,6,0,147745
27,7,16,6,1,146557
27,7,16,8,0,188260
27,7,16,8,1,201913
27,9,16,2,0,79949
27,9,16,2,1,78560
27,9,16,4,0,115710
27,9,16,4,1,112411
27,9,16,6,0,148299
27,9,16,6,1,147370
27,9,16,8,0,182506
27,9,16,8,1,182254
27,11,16,2,0,78514
27,11,16,2,1,77745
27,11,16,4,0,114067
27,11,16,4,1,113458
27,11,16,6,0,151570
27,11,16,6,1,146701
27,11,16,8,0,184352
27,11,16,8,1,183485
27,13,16,2,0,78897
27,13,16,2,1,78377
27,13,16,4,0,114914
27,13,16,4,1,114529
27,13,16,6,0,148291
27,13,16,6,1,151810
27,13,16,8,0,186428
27,13,16,8,1,186906
27,15,16,2,0,77692
27,15,16,2,1,78101
27,15,16,4,0,117995
27,15,16,4,1,113922
27,15,16,6,0,150950
27,15,16,6,1,150691
27,15,16,8,0,186248
27,15,16,8,1,192333
27,17,16,2,0,83348
27,17,16,2,1,82664
27,17,16,4,0,120133
27,17,16,4,1,121969
27,17,16,6,0,157573
27,17,16,6,1,155613
27,17,16,8,0,188964
27,17,16,8,1,184765
27,19,16,2,0,80297
27,19,16,2,1,78741
27,19,16,4,0,115021
27,19,16,4,1,117375
27,19,16,6,0,153250
27,19,16,6,1,151061
27,19,16,8,0,186630
27,19,16,8,1,190214
27,21,16,2,0,82364
27,21,16,2,1,83247
27,21,16,4,0,117955
27,21,16,4,1,118333
27,21,16,6,0,156634
27,21,16,6,1,157725
27,21,16,8,0,193672
27,21,16,8,1,196005
27,23,16,2,0,82057
27,23,16,2,1,84917
27,23,16,4,0,121199
27,23,16,4,1,117949
27,23,16,6,0,154027
27,23,16,6,1,154016
27,23,16,8,0,189432
27,23,16,8,1,191629
27,25,16,2,0,81957
27,25,16,2,1,84544
27,25,16,4,0,117337
27,25,16,4,1,118144
27,25,16,6,0,158091
27,25,16,6,1,157037
27,25,16,8,0,191208
27,25,16,8,1,197592
27,27,16,2,0,84687
27,27,16,2,1,84812
27,27,16,4,0,122519
27,27,16,4,1,123104
27,27,16,6,0,159126
27,27,16,6,1,158628
27,27,16,8,0,194468
27,27,16,8,1,191952
28,1,16,2,0,75370
28,1,16,2,1,76590
28,1,16,4,0,109161
28,1,16,4,1,108897
28,1,16,6,0,143096
28,1,16,6,1,147669
28,1,16,8,0,177905
28,1,16,8,1,177330
28,3,16,2,0,75621
28,3,16,2,1,74007
28,3,16,4,0,109165
28,3,16,4,1,111095
28,3,16,6,0,144853
28,3,16,6,1,148065
28,3,16,8,0,182182
28,3,16,8,1,184901
28,5,16,2,0,75956
28,5,16,2,1,77660
28,5,16,4,0,109794
28,5,16,4,1,109904
28,5,16,6,0,145682
28,5,16,6,1,145150
28,5,16,8,0,183130
28,5,16,8,1,181682
28,7,16,2,0,76508
28,7,16,2,1,79036
28,7,16,4,0,115358
28,7,16,4,1,116981
28,7,16,6,0,152679
28,7,16,6,1,151898
28,7,16,8,0,185470
28,7,16,8,1,185302
28,9,16,2,0,77924
28,9,16,2,1,76779
28,9,16,4,0,113043
28,9,16,4,1,114527
28,9,16,6,0,150383
28,9,16,6,1,153231
28,9,16,8,0,186274
28,9,16,8,1,186542
28,11,16,2,0,80540
28,11,16,2,1,83140
28,11,16,4,0,116208
28,11,16,4,1,115906
28,11,16,6,0,154737
28,11,16,6,1,148716
28,11,16,8,0,184608
28,11,16,8,1,188070
28,13,16,2,0,80940
28,13,16,2,1,79900
28,13,16,4,0,113373
28,13,16,4,1,113161
28,13,16,6,0,148333
28,13,16,6,1,148321
28,13,16,8,0,187178
28,13,16,8,1,187392
28,15,16,2,0,78976
28,15,16,2,1,81061
28,15,16,4,0,115862
28,15,16,4,1,118700
28,15,16,6,0,157257
28,15,16,6,1,158318
28,15,16,8,0,193315
28,15,16,8,1,189023
28,17,16,2,0,82358
28,17,16,2,1,79730
28,17,16,4,0,117696
28,17,16,4,1,117772
28,17,16,6,0,152465
28,17,16,6,1,152271
28,17,16,8,0,185627
28,17,16,8,1,188845
28,19,16,2,0,79652
28,19,16,2,1,81141
28,19,16,4,0,115632
28,19,16,4,1,117638
28,19,16,6,0,150910
28,19,16,6,1,161613
28,19,16,8,0,192494
28,19,16,8,1,196000
28,21,16,2,0,81959
28,21,16,2,1,84255
28,21,16,4,0,122659
28,21,16,4,1,119796
28,21,16,6,0,156233
28,21,16,6,1,157988
28,21,16,8,0,195248
28,21,16,8,1,194659
28,23,16,2,0,82210
28,23,16,2,1,84499
28,23,16,4,0,122103
28,23,16,4,1,120057
28,23,16,6,0,158994
28,23,16,6,1,157274
28,23,16,8,0,197213
28,23,16,8,1,195791
28,25,16,2,0,81964
28,25,16,2,1,82893
28,25,16,4,0,124755
28,25,16,4,1,127161
28,25,16,6,0,164474
28,25,16,6,1,165511
28,25,16,8,0,207864
28,25,16,8,1,205354
28,27,16,2,0,84964
28,27,16,2,1,86753
28,27,16,4,0,123405
28,27,16,4,1,124253
28,27,16,6,0,164938
28,27,16,6,1,164269
28,27,16,8,0,198081
28,27,16,8,1,200275
29,1,16,2,0,77835
29,1,16,2,1,75618
29,1,16,4,0,115552
29,1,16,4,1,116093
29,1,16,6,0,148201
29,1,16,6,1,147776
29,1,16,8,0,184254
29,1,16,8,1,198424
29,3,16,2,0,78557
29,3,16,2,1,77648
29,3,16,4,0,113412
29,3,16,4,1,115118
29,3,16,6,0,148478
29,3,16,6,1,150069
29,3,16,8,0,186564
29,3,16,8,1,186646
29,5,16,2,0,78916
29,5,16,2,1,76971
29,5,16,4,0,113769
29,5,16,4,1,117280
29,5,16,6,0,157489
29,5,16,6,1,157722
29,5,16,8,0,193553
29,5,16,8,1,188423
29,7,16,2,0,81185
29,7,16,2,1,79056
29,7,16,4,0,114885
29,7,16,4,1,117783
29,7,16,6,0,153778
29,7,16,6,1,149773
29,7,16,8,0,185904
29,7,16,8,1,186136
29,9,16,2,0,79789
29,9,16,2,1,78216
29,9,16,4,0,113725
29,9,16,4,1,116045
29,9,16,6,0,153332
29,9,16,6,1,152308
29,9,16,8,0,188160
29,9,16,8,1,188353
29,11,16,2,0,79111
29,11,16,2,1,83245
29,11,16,4,0,118946
29,11,16,4,1,118475
29,11,16,6,0,152614
29,11,16,6,1,151170
29,11,16,8,0,191247
29,11,16,8,1,191418
29,13,16,2,0,80246
29,13,16,2,1,80800
29,13,16,4,0,120678
29,13,16,4,1,118264
29,13,16,6,0,158134
29,13,16,6,1,162673
29,13,16,8,0,198226
29,13,16,8,1,198259
29,15,16,2,0,85118
29,15,16,2,1,82926
29,15,16,4,0,120178
29,15,16,4,1,121260
29,15,16,6,0,157594
29,15,16,6,1,158795
29,15,16,8,0,197661
29,15,16,8,1,194459
29,17,16,2,0,83725
29,17,16,2,1,83937
29,17,16,4,0,120792
29,17,16,4,1,122911
29,17,16,6,0,159823
29,17,16,6,1,155492
29,17,16,8,0,189676
29,17,16,8,1,191748
29,19,16,2,0,80876
29,19,16,2,1,80691
29,19,16,4,0,120218
29,19,16,4,1,119013
29,19,16,6,0,155945
29,19,16,6,1,158766
29,19,16,8,0,192192
29,19,16,8,1,194621
29,21,16,2,0,82882
29,21,16,2,1,83888
29,21,16,4,0,120877
29,21,16,4,1,120748
29,21,16,6,0,158065
29,21,16,6,1,161531
29,21,16,8,0,193512
29,21,16,8,1,196898
29,23,16,2,0,83563
29,23,16,2,1,84733
29,23,16,4,0,118617
29,23,16,4,1,123641
29,23,16,6,0,165909
29,23,16,6,1,165171
29,23,16,8,0,200444
29,23,16,8,1,196881
29,25,16,2,0,85534
29,25,16,2,1,84027
29,25,16,4,0,120191
29,25,16,4,1,121190
29,25,16,6,0,156319
29,25,16,6,1,163061
29,25,16,8,0,196643
29,25,16,8,1,195549
29,27,16,2,0,85197
29,27,16,2,1,83281
29,27,16,4,0,121738
29,27,16,4,1,124193
29,27,16,6,0,161782
29,27,16,6,1,160126
29,27,16,8,0,198541
29,27,16,8,1,199888
29,29,16,2,0,83887
29,29,16,2,1,84793
29,29,16,4,0,124610
29,29,16,4,1,124846
29,29,16,6,0,172553
29,29,16,6,1,166587
29,29,16,8,0,211356
29,29,16,8,1,211162
30,1,16,2,0,86408
30,1,16,2,1,85308
30,1,16,4,0,119594
30,1,16,4,1,126415
30,1,16,6,0,166268
30,1,16,6,1,171584
30,1,16,8,0,215217
30,1,16,8,1,191063
30,3,16,2,0,80597
30,3,16,2,1,79379
30,3,16,4,0,120819
30,3,16,4,1,122703
30,3,16,6,0,160907
30,3,16,6,1,154382
30,3,16,8,0,189576
30,3,16,8,1,185943
30,5,16,2,0,78515
30,5,16,2,1,81080
30,5,16,4,0,118197
30,5,16,4,1,117598
30,5,16,6,0,151866
30,5,16,6,1,150171
30,5,16,8,0,186273
30,5,16,8,1,186953
30,7,16,2,0,77994
30,7,16,2,1,79254
30,7,16,4,0,115716
30,7,16,4,1,117954
30,7,16,6,0,151579
30,7,16,6,1,149219
30,7,16,8,0,188796
30,7,16,8,1,188519
30,9,16,2,0,81822
30,9,16,2,1,82048
30,9,16,4,0,115263
30,9,16,4,1,115718
30,9,16,6,0,151330
30,9,16,6,1,155259
30,9,16,8,0,190595
30,9,16,8,1,187594
30,11,16,2,0,80786
30,11,16,2,1,82985
30,11,16,4,0,122504
30,11,16,4,1,119370
30,11,16,6,0,159724
30,11,16,6,1,158063
30,11,16,8,0,189579
30,11,16,8,1,189800
30,13,16,2,0,79305
30,13,16,2,1,79788
30,13,16,4,0,117967
30,13,16,4,1,116932
30,13,16,6,0,153814
30,13,16,6,1,155033
30,13,16,8,0,187731
30,13,16,8,1,193803
30,15,16,2,0,82184
30,15,16,2,1,80513
30,15,16,4,0,116612
30,15,16,4,1,118165
30,15,16,6,0,150475
30,15,16,6,1,151035
30,15,16,8,0,187233
30,15,16,8,1,189230
30,17,16,2,0,81788
30,17,16,2,1,79967
30,17,16,4,0,119482
30,17,16,4,1,117024
30,17,16,6,0,156716
30,17,16,6,1,155716
30,17,16,8,0,193107
30,17,16,8,1,192789
30,19,16,2,0,81729
30,19,16,2,1,81270
30,19,16,4,0,119108
30,19,16,4,1,118950
30,19,16,6,0,156618
30,19,16,6,1,154914
30,19,16,8,0,190636
30,19,16,8,1,191347
30,21,16,2,0,80604
30,21,16,2,1,80349
30,21,16,4,0,132024
30,21,16,4,1,116912
30,21,16,6,0,155441
30,21,16,6,1,154735
30,21,16,8,0,193545
30,21,16,8,1,193912
30,23,16,2,0,79610
30,23,16,2,1,83144
30,23,16,4,0,118321
30,23,16,4,1,117323
30,23,16,6,0,153691
30,23,16,6,1,155624
30,23,16,8,0,197294
30,23,16,8,1,191225
30,25,16,2,0,82868
30,25,16,2,1,83851
30,25,16,4,0,122024
30,25,16,4,1,116960
30,25,16,6,0,153556
30,25,16,6,1,154740
30,25,16,8,0,192352
30,25,16,8,1,191703
30,27,16,2,0,83889
30,27,16,2,1,83094
30,27,16,4,0,120352
30,27,16,4,1,119953
30,27,16,6,0,158798
30,27,16,6,1,163200
30,27,16,8,0,190193
30,27,16,8,1,199344
30,29,16,2,0,83870
30,29,16,2,1,82314
30,29,16,4,0,119255
30,29,16,4,1,123241
30,29,16,6,0,159689
30,29,16,6,1,159605
30,29,16,8,0,193668
30,29,16,8,1,194412
31,1,16,2,0,74308
31,1,16,2,1,75075
31,1,16,4,0,112068
31,1,16,4,1,110563
31,1,16,6,0,145431
31,1,16,6,1,143699
31,1,16,8,0,181333
31,1,16,8,1,181381
31,3,16,2,0,76868
31,3,16,2,1,77015
31,3,16,4,0,112995
31,3,16,4,1,111817
31,3,16,6,0,150078
31,3,16,6,1,147188
31,3,16,8,0,184470
31,3,16,8,1,184630
31,5,16,2,0,76376
31,5,16,2,1,76713
31,5,16,4,0,114391
31,5,16,4,1,114043
31,5,16,6,0,151301
31,5,16,6,1,148600
31,5,16,8,0,183675
31,5,16,8,1,183393
31,7,16,2,0,80011
31,7,16,2,1,78755
31,7,16,4,0,113044
31,7,16,4,1,113956
31,7,16,6,0,149895
31,7,16,6,1,148672
31,7,16,8,0,186052
31,7,16,8,1,184247
31,9,16,2,0,77405
31,9,16,2,1,79259
31,9,16,4,0,116481
31,9,16,4,1,113235
31,9,16,6,0,149232
31,9,16,6,1,148512
31,9,16,8,0,184464
31,9,16,8,1,186314
31,11,16,2,0,80648
31,11,16,2,1,78367
31,11,16,4,0,112951
31,11,16,4,1,115246
31,11,16,6,0,150427
31,11,16,6,1,148371
31,11,16,8,0,186438
31,11,16,8,1,185443
31,13,16,2,0,77569
31,13,16,2,1,79493
31,13,16,4,0,120815
31,13,16,4,1,117070
31,13,16,6,0,149424
31,13,16,6,1,150370
31,13,16,8,0,184591
31,13,16,8,1,189640
31,15,16,2,0,77910
31,15,16,2,1,79896
31,15,16,4,0,116265
31,15,16,4,1,115732
31,15,16,6,0,153568
31,15,16,6,1,152052
31,15,16,8,0,185112
31,15,16,8,1,189917
31,17,16,2,0,78246
31,17,16,2,1,80669
31,17,16,4,0,116768
31,17,16,4,1,116180
31,17,16,6,0,154277
31,17,16,6,1,150303
31,17,16,8,0,188498
31,17,16,8,1,185180
31,19,16,2,0,82264
31,19,16,2,1,79243
31,19,16,4,0,116939
31,19,16,4,1,115843
31,19,16,6,0,151975
31,19,16,6,1,151093
31,19,16,8,0,188901
31,19,16,8,1,191886
31,21,16,2,0,85258
31,21,16,2,1,85165
31,21,16,4,0,119737
31,21,16,4,1,119923
31,21,16,6,0,162174
31,21,16,6,1,162215
31,21,16,8,0,200161
31,21,16,8,1,196432
31,23,16,2,0,87469
31,23,16,2,1,86712
31,23,16,4,0,123506
31,23,16,4,1,125555
31,23,16,6,0,161755
31,23,16,6,1,164452
31,23,16,8,0,193731
31,23,16,8,1,192709
31,25,16,2,0,84238
31,25,16,2,1,82393
31,25,16,4,0,120516
31,25,16,4,1,121886
31,25,16,6,0,161660
31,25,16,6,1,163594
31,25,16,8,0,201990
31,25,16,8,1,203783
31,27,16,2,0,84969
31,27,16,2,1,84037
31,27,16,4,0,119809
31,27,16,4,1,125686
31,27,16,6,0,159006
31,27,16,6,1,161325
31,27,16,8,0,196261
31,27,16,8,1,195249
31,29,16,2,0,81979
31,29,16,2,1,89597
31,29,16,4,0,121550
31,29,16,4,1,121951
31,29,16,6,0,164795
31,29,16,6,1,163772
31,29,16,8,0,208521
31,29,16,8,1,199525
31,31,16,2,0,85378
31,31,16,2,1,85874
31,31,16,4,0,123654
31,31,16,4,1,126337
31,31,16,6,0,167096
31,31,16,6,1,168450
31,31,16,8,0,201982
31,31,16,8,1,209202
32,1,16,2,0,81109
32,1,16,2,1,81559
32,1,16,4,0,118273
32,1,16,4,1,114467
32,1,16,6,0,150264
32,1,16,6,1,148533
32,1,16,8,0,182151
32,1,16,8,1,186717
32,3,16,2,0,78754
32,3,16,2,1,80873
32,3,16,4,0,115363
32,3,16,4,1,113252
32,3,16,6,0,149694
32,3,16,6,1,147393
32,3,16,8,0,183863
32,3,16,8,1,194161
32,5,16,2,0,82554
32,5,16,2,1,79184
32,5,16,4,0,116105
32,5,16,4,1,115925
32,5,16,6,0,156014
32,5,16,6,1,159841
32,5,16,8,0,194414
32,5,16,8,1,190921
32,7,16,2,0,78893
32,7,16,2,1,80267
32,7,16,4,0,116688
32,7,16,4,1,116175
32,7,16,6,0,158014
32,7,16,6,1,149747
32,7,16,8,0,186787
32,7,16,8,1,184758
32,9,16,2,0,93473
32,9,16,2,1,78736
32,9,16,4,0,115502
32,9,16,4,1,117018
32,9,16,6,0,152021
32,9,16,6,1,151244
32,9,16,8,0,186628
32,9,16,8,1,191181
32,11,16,2,0,77862
32,11,16,2,1,83066
32,11,16,4,0,115505
32,11,16,4,1,117735
32,11,16,6,0,151273
32,11,16,6,1,151641
32,11,16,8,0,188121
32,11,16,8,1,189435
32,13,16,2,0,79390
32,13,16,2,1,80521
32,13,16,4,0,119022
32,13,16,4,1,121930
32,13,16,6,0,160855
32,13,16,6,1,157266
32,13,16,8,0,193148
32,13,16,8,1,196253
32,15,16,2,0,82330
32,15,16,2,1,81270
32,15,16,4,0,117687
32,15,16,4,1,118381
32,15,16,6,0,156244
32,15,16,6,1,154520
32,15,16,8,0,189529
32,15,16,8,1,192430
32,17,16,2,0,80140
32,17,16,2,1,81214
32,17,16,4,0,118280
32,17,16,4,1,118352
32,17,16,6,0,155930
32,17,16,6,1,154607
32,17,16,8,0,190143
32,17,16,8,1,190869
32,19,16,2,0,80446
32,19,16,2,1,80853
32,19,16,4,0,118531
32,19,16,4,1,119444
32,19,16,6,0,155734
32,19,16,6,1,155423
32,19,16,8,0,193290
32,19,16,8,1,193701
32,21,16,2,0,83365
32,21,16,2,1,83066
32,21,16,4,0,120616
32,21,16,4,1,121291
32,21,16,6,0,157517
32,21,16,6,1,159236
32,21,16,8,0,195187
32,21,16,8,1,196653
32,23,16,2,0,86257
32,23,16,2,1,83954
32,23,16,4,0,122043
32,23,16,4,1,126579
32,23,16,6,0,161637
32,23,16,6,1,163434
32,23,16,8,0,199383
