x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
121,63,6,4,0,17174
121,63,6,4,1,17069
77,74,7,8,0,33361
77,74,7,8,1,33423
44,40,8,2,0,15978
44,40,8,2,1,15923
79,30,7,10,0,33465
79,30,7,10,1,33460
89,4,6,2,0,7915
89,4,6,2,1,7902
72,5,11,4,0,48314
72,5,11,4,1,48312
22,18,13,2,0,46604
22,18,13,2,1,46413
50,22,16,2,0,80221
50,22,16,2,1,80195
105,50,8,6,0,37332
105,50,8,6,1,37325
117,81,6,10,0,33724
117,81,6,10,1,33807
115,85,7,8,0,38910
115,85,7,8,1,38881
39,8,8,6,0,24351
39,8,8,6,1,24393
45,12,13,6,0,92111
45,12,13,6,1,92190
67,19,6,6,0,14228
67,19,6,6,1,14344
128,18,6,2,0,10266
128,18,6,2,1,10265
62,11,10,4,0,39168
62,11,10,4,1,39074
1,1,7,8,0,15142
1,1,7,8,1,15140
49,41,4,10,0,10647
49,41,4,10,1,10633
94,22,10,4,0,42195
94,22,10,4,1,42162
106,60,15,2,0,91449
106,60,15,2,1,92184
55,33,13,8,0,112439
55,33,13,8,1,124303
27,7,6,6,0,10507
27,7,6,6,1,10505
36,28,10,6,0,47605
36,28,10,6,1,49808
63,24,8,10,0,42323
63,24,8,10,1,42651
49,39,7,8,0,26347
49,39,7,8,1,26119
107,35,10,8,0,73184
107,35,10,8,1,74323
28,12,6,4,0,8487
28,12,6,4,1,8311
113,91,13,4,0,106169
113,91,13,4,1,101488
104,62,7,2,0,14565
104,62,7,2,1,14687
86,35,13,10,0,158210
86,35,13,10,1,157823
113,90,4,2,0,7302
113,90,4,2,1,7356
12,1,13,8,0,97122
12,1,13,8,1,92735
75,71,16,2,0,108698
75,71,16,2,1,108538
92,2,8,4,0,23186
92,2,8,4,1,23240
102,39,10,6,0,61671
102,39,10,6,1,61642
93,62,16,8,0,219613
93,62,16,8,1,223694
52,18,7,10,0,28283
52,18,7,10,1,28884
82,77,15,4,0,132881
82,77,15,4,1,131088
127,86,13,10,0,200423
127,86,13,10,1,197675
52,14,4,4,0,4573
52,14,4,4,1,4617
40,19,8,8,0,31033
40,19,8,8,1,31371
15,2,13,4,0,59699
15,2,13,4,1,59566
45,33,6,2,0,7490
45,33,6,2,1,7634
40,19,16,6,0,153933
40,19,16,6,1,154739
28,20,7,6,0,17865
28,20,7,6,1,17826
74,44,10,8,0,78237
74,44,10,8,1,78277
28,26,4,8,0,7422
28,26,4,8,1,7606
49,31,6,4,0,11370
49,31,6,4,1,11334
6,3,7,6,0,14397
6,3,7,6,1,14370
116,98,13,2,0,78349
116,98,13,2,1,77693
21,16,8,8,0,28971
21,16,8,8,1,28959
29,18,7,8,0,21376
29,18,7,8,1,21366
45,13,13,6,0,88156
45,13,13,6,1,88646
24,18,13,8,0,104025
24,18,13,8,1,103694
69,26,10,6,0,50955
69,26,10,6,1,51217
92,67,8,2,0,21101
92,67,8,2,1,21294
93,23,11,4,0,56370
93,23,11,4,1,55253
83,64,15,8,0,199528
83,64,15,8,1,200532
120,24,16,2,0,93654
120,24,16,2,1,94807
122,60,16,4,0,152566
122,60,16,4,1,162456
101,77,10,6,0,72131
101,77,10,6,1,72517
19,6,13,2,0,43668
19,6,13,2,1,42954
124,86,7,8,0,39530
124,86,7,8,1,39924
74,5,16,8,0,177453
74,5,16,8,1,188062
81,9,15,4,0,105861
81,9,15,4,1,106135
81,34,11,10,0,105410
81,34,11,10,1,109482
103,66,7,10,0,43938
103,66,7,10,1,43847
58,37,7,6,0,23026
58,37,7,6,1,23114
110,8,4,8,0,10795
110,8,4,8,1,10731
118,81,13,6,0,144371
118,81,13,6,1,144326
29,28,13,6,0,89571
29,28,13,6,1,92810
20,20,15,4,0,97009
20,20,15,4,1,93221
20,12,10,6,0,40537
20,12,10,6,1,40658
33,4,6,8,0,11952
33,4,6,8,1,11886
65,10,13,8,0,116069
65,10,13,8,1,115317
62,36,15,10,0,209392
62,36,15,10,1,196904
39,10,10,10,0,58263
39,10,10,10,1,58192
2,2,7,2,0,5921
2,2,7,2,1,5998
53,48,6,2,0,8119
53,48,6,2,1,8098
31,4,8,8,0,26522
31,4,8,8,1,28038
12,3,6,6,0,8914
12,3,6,6,1,8915
44,26,15,2,0,72607
44,26,15,2,1,72599
112,93,16,4,0,156078
112,93,16,4,1,168739
125,46,7,8,0,35591
125,46,7,8,1,35666
118,30,7,6,0,24696
118,30,7,6,1,24691
116,78,16,4,0,165792
116,78,16,4,1,161070
78,13,7,10,0,28254
78,13,7,10,1,28568
64,3,6,10,0,17259
64,3,6,10,1,17123
34,22,16,2,0,72361
34,22,16,2,1,72350
12,3,10,4,0,25671
12,3,10,4,1,25671
90,30,13,10,0,148307
90,30,13,10,1,160003
118,7,16,4,0,144241
118,7,16,4,1,130546
54,43,13,4,0,77455
54,43,13,4,1,77429
8,8,4,4,0,3103
8,8,4,4,1,3056
89,2,13,2,0,49773
89,2,13,2,1,49761
92,40,16,6,0,168253
92,40,16,6,1,169577
48,15,8,4,0,20025
48,15,8,4,1,20343
70,66,7,2,0,14558
70,66,7,2,1,14515
34,19,7,4,0,13516
34,19,7,4,1,13520
9,9,13,10,0,112652
9,9,13,10,1,112912
52,7,16,4,0,110972
52,7,16,4,1,110960
10,9,16,4,0,98968
10,9,16,4,1,99303
117,58,16,8,0,252770
117,58,16,8,1,254229
85,26,15,10,0,209549
85,26,15,10,1,209754
41,25,15,6,0,127036
41,25,15,6,1,129721
18,8,13,6,0,82655
18,8,13,6,1,83364
34,6,10,8,0,56380
34,6,10,8,1,55249
63,61,16,4,0,139686
63,61,16,4,1,131403
23,4,7,8,0,17682
23,4,7,8,1,17691
38,11,10,2,0,21030
38,11,10,2,1,21078
103,42,13,2,0,63037
103,42,13,2,1,62992
13,7,10,10,0,55340
13,7,10,10,1,55543
47,2,11,10,0,85034
47,2,11,10,1,84876
74,46,4,2,0,5101
74,46,4,2,1,5444
95,25,10,4,0,42630
95,25,10,4,1,39999
123,89,8,8,0,50819
123,89,8,8,1,50226
59,38,13,10,0,143611
59,38,13,10,1,143966
13,9,11,6,0,48485
13,9,11,6,1,48493
85,64,11,6,0,75608
85,64,11,6,1,75417
83,12,7,8,0,24662
83,12,7,8,1,24600
29,18,15,10,0,183443
29,18,15,10,1,185282
38,24,7,10,0,25990
38,24,7,10,1,26030
18,1,16,10,0,199056
18,1,16,10,1,198741
82,65,15,4,0,120876
82,65,15,4,1,120885
76,74,10,8,0,81903
76,74,10,8,1,82034
98,46,16,8,0,236186
98,46,16,8,1,246088
109,21,7,6,0,25496
109,21,7,6,1,25416
43,30,10,10,0,75928
43,30,10,10,1,76217
87,7,16,2,0,88898
87,7,16,2,1,89036
96,58,7,6,0,27699
96,58,7,6,1,27515
43,30,6,4,0,10453
43,30,6,4,1,10394
63,21,6,2,0,7755
63,21,6,2,1,7764
37,2,11,4,0,42042
37,2,11,4,1,41992
121,99,6,4,0,19857
121,99,6,4,1,20098
19,2,6,2,0,5027
19,2,6,2,1,4953
89,80,15,6,0,172443
89,80,15,6,1,171999
74,23,13,6,0,104272
74,23,13,6,1,103655
96,8,13,8,0,129737
96,8,13,8,1,129381
65,17,15,10,0,199935
65,17,15,10,1,199726
70,10,16,2,0,86065
70,10,16,2,1,86039
63,61,7,6,0,24928
63,61,7,6,1,24925
113,48,13,8,0,152120
113,48,13,8,1,151344
96,33,7,2,0,13691
96,33,7,2,1,13688
108,106,13,8,0,173536
108,106,13,8,1,173691
13,7,11,8,0,63371
13,7,11,8,1,65729
16,14,8,10,0,33277
16,14,8,10,1,33260
38,13,16,8,0,176306
38,13,16,8,1,176042
74,56,7,2,0,14211
74,56,7,2,1,14239
118,23,7,8,0,32316
118,23,7,8,1,31660
9,8,15,8,0,137599
9,8,15,8,1,137673
94,10,7,6,0,22115
94,10,7,6,1,22116
124,108,16,10,0,319412
124,108,16,10,1,319085
33,26,7,8,0,22694
33,26,7,8,1,22902
4,4,7,4,0,10523
4,4,7,4,1,10479
66,32,4,2,0,4400
66,32,4,2,1,4392
67,54,16,4,0,140923
67,54,16,4,1,140657
97,52,15,6,0,164858
97,52,15,6,1,164729
3,3,6,2,0,4272
3,3,6,2,1,4519
16,5,13,10,0,115983
16,5,13,10,1,115318
30,15,7,8,0,21162
30,15,7,8,1,21330
13,2,16,4,0,101523
13,2,16,4,1,101585
77,32,16,10,0,270606
77,32,16,10,1,268507
114,8,11,10,0,99015
114,8,11,10,1,98758
59,54,6,10,0,22560
59,54,6,10,1,22598
35,15,13,4,0,64620
35,15,13,4,1,64776
55,20,16,4,0,109474
55,20,16,4,1,109750
6,3,13,8,0,91243
6,3,13,8,1,91231
124,67,8,2,0,24203
124,67,8,2,1,24270
12,1,16,6,0,133194
12,1,16,6,1,133240
1,1,10,8,0,45437
1,1,10,8,1,45278
102,76,6,6,0,22458
102,76,6,6,1,22451
113,23,16,8,0,239387
113,23,16,8,1,236736
108,64,16,4,0,162525
108,64,16,4,1,162316
92,37,10,4,0,49197
92,37,10,4,1,49186
74,4,8,2,0,15593
74,4,8,2,1,15574
45,31,11,10,0,97706
45,31,11,10,1,95469
71,17,4,6,0,7491
71,17,4,6,1,7486
95,70,16,8,0,253414
95,70,16,8,1,253190
36,36,16,10,0,230778
36,36,16,10,1,223351
31,11,8,6,0,23814
31,11,8,6,1,23810
63,16,13,4,0,75451
63,16,13,4,1,75640
82,67,16,6,0,183835
82,67,16,6,1,185081
84,73,4,10,0,15284
84,73,4,10,1,15274
7,4,11,10,0,72605
7,4,11,10,1,72594
25,5,15,8,0,143516
25,5,15,8,1,142791
11,9,10,4,0,31615
11,9,10,4,1,31610
124,104,6,6,0,26016
124,104,6,6,1,26159
109,74,16,6,0,208266
109,74,16,6,1,208230
128,22,16,4,0,148050
128,22,16,4,1,149555
7,1,10,8,0,43381
7,1,10,8,1,43183
62,54,11,6,0,76996
62,54,11,6,1,77042
2,1,16,2,0,72543
2,1,16,2,1,72515
94,54,10,2,0,34637
94,54,10,2,1,33408
112,47,4,4,0,8214
112,47,4,4,1,8073
92,18,16,4,0,133778
92,18,16,4,1,134660
20,18,6,10,0,15816
20,18,6,10,1,15747
114,86,10,6,0,78218
114,86,10,6,1,78845
7,6,13,10,0,116638
7,6,13,10,1,116199
31,27,10,6,0,49042
31,27,10,6,1,49030
31,1,13,4,0,64531
31,1,13,4,1,64451
3,3,13,10,0,113693
3,3,13,10,1,113652
79,32,13,10,0,153878
79,32,13,10,1,155514
110,22,6,6,0,17737
110,22,6,6,1,17731
118,26,15,6,0,159094
118,26,15,6,1,159144
77,71,13,8,0,148830
77,71,13,8,1,148704
50,9,10,8,0,61122
50,9,10,8,1,61207
52,4,10,10,0,64363
52,4,10,10,1,63766
45,30,10,10,0,76793
45,30,10,10,1,77725
124,6,10,6,0,56479
124,6,10,6,1,56545
78,54,13,6,0,115789
78,54,13,6,1,116160
95,23,13,8,0,135232
95,23,13,8,1,135730
111,111,15,10,0,280710
111,111,15,10,1,281652
21,13,8,6,0,23100
21,13,8,6,1,23086
122,48,4,6,0,11025
122,48,4,6,1,11025
24,6,7,10,0,22827
24,6,7,10,1,23226
109,18,13,10,0,165636
109,18,13,10,1,165071
104,7,6,8,0,19588
104,7,6,8,1,19796
29,29,10,4,0,34534
29,29,10,4,1,34967
63,18,8,8,0,33512
63,18,8,8,1,32759
55,15,16,10,0,226027
55,15,16,10,1,226269
37,16,16,10,0,196627
37,16,16,10,1,206437
96,45,6,10,0,27374
96,45,6,10,1,27420
13,10,13,4,0,60614
13,10,13,4,1,60232
115,8,8,4,0,25690
115,8,8,4,1,23532
44,7,10,2,0,23355
44,7,10,2,1,23387
16,6,4,10,0,6567
16,6,4,10,1,6554
107,79,15,10,0,264693
107,79,15,10,1,261053
38,1,6,2,0,5509
38,1,6,2,1,5735
108,82,11,6,0,90684
108,82,11,6,1,91682
119,93,16,2,0,121321
119,93,16,2,1,116148
100,33,10,10,0,78632
100,33,10,10,1,79013
57,35,8,2,0,15313
57,35,8,2,1,15256
89,13,10,4,0,37072
89,13,10,4,1,40738
33,33,16,6,0,152653
33,33,16,6,1,152057
22,18,15,4,0,92999
22,18,15,4,1,93549
72,54,7,4,0,20229
72,54,7,4,1,20230
24,8,8,10,0,33725
24,8,8,10,1,34165
30,6,6,8,0,12903
30,6,6,8,1,12883
2,2,4,6,0,3354
2,2,4,6,1,3346
103,58,10,4,0,54726
103,58,10,4,1,54832
5,2,10,4,0,27159
5,2,10,4,1,23530
42,27,8,6,0,25041
42,27,8,6,1,25473
9,2,11,8,0,57449
9,2,11,8,1,58085
69,43,13,8,0,128578
69,43,13,8,1,128724
100,45,4,4,0,7314
100,45,4,4,1,7251
47,32,4,4,0,5132
47,32,4,4,1,5188
8,8,8,10,0,29391
8,8,8,10,1,29453
117,70,16,4,0,154599
117,70,16,4,1,156785
36,36,15,6,0,132773
36,36,15,6,1,133308
5,3,7,10,0,18980
5,3,7,10,1,18956
6,5,13,8,0,91597
6,5,13,8,1,92161
126,56,7,8,0,38110
126,56,7,8,1,38301
52,40,7,10,0,31923
52,40,7,10,1,31753
59,46,16,4,0,128244
59,46,16,4,1,128982
33,33,8,6,0,26941
33,33,8,6,1,27081
88,41,7,6,0,26057
88,41,7,6,1,26509
44,13,4,10,0,9025
44,13,4,10,1,8945
32,10,16,2,0,73946
32,10,16,2,1,75006
83,37,11,10,0,111383
83,37,11,10,1,111504
60,46,15,2,0,81452
60,46,15,2,1,79924
126,74,7,2,0,18685
126,74,7,2,1,18662
59,20,10,4,0,38876
59,20,10,4,1,36694
56,52,7,6,0,23363
56,52,7,6,1,23358
124,105,8,4,0,36385
124,105,8,4,1,36282
33,12,10,4,0,31889
33,12,10,4,1,31879
117,91,6,10,0,35782
117,91,6,10,1,35782
14,1,16,2,0,70519
14,1,16,2,1,70566
127,33,6,2,0,11573
127,33,6,2,1,11573
37,6,8,6,0,25060
37,6,8,6,1,25115
105,91,10,2,0,41730
105,91,10,2,1,41731
58,57,13,8,0,139027
58,57,13,8,1,139357
84,9,4,8,0,9585
84,9,4,8,1,9570
41,1,15,2,0,65541
41,1,15,2,1,63249
110,40,13,6,0,117711
110,40,13,6,1,119539
30,2,15,4,0,90739
30,2,15,4,1,90718
116,97,10,2,0,42593
116,97,10,2,1,42582
110,76,16,8,0,245398
110,76,16,8,1,250984
27,3,13,4,0,66505
27,3,13,4,1,66527
37,12,16,4,0,120102
37,12,16,4,1,120040
60,21,7,2,0,11264
60,21,7,2,1,11169
19,13,4,6,0,5023
19,13,4,6,1,4985
15,2,4,4,0,3262
15,2,4,4,1,3253
27,14,13,8,0,106007
27,14,13,8,1,106014
77,31,13,4,0,82460
77,31,13,4,1,82470
65,60,11,8,0,92505
65,60,11,8,1,92632
70,53,13,10,0,164892
70,53,13,10,1,164718
31,31,13,10,0,135995
31,31,13,10,1,139722
61,16,8,6,0,29161
61,16,8,6,1,28893
71,27,7,2,0,12169
71,27,7,2,1,12189
73,36,6,2,0,9134
73,36,6,2,1,9115
10,8,7,2,0,7472
10,8,7,2,1,7425
73,64,7,8,0,32511
73,64,7,8,1,32503
101,20,13,6,0,111529
101,20,13,6,1,111419
59,20,4,10,0,10231
59,20,4,10,1,10208
81,12,10,4,0,43115
81,12,10,4,1,43195
38,4,16,2,0,73008
38,4,16,2,1,72944
2,1,13,8,0,88880
2,1,13,8,1,88888
42,42,11,8,0,81582
42,42,11,8,1,82012
49,6,4,4,0,4560
49,6,4,4,1,4531
95,95,16,10,0,306246
95,95,16,10,1,305974
34,31,16,8,0,204246
34,31,16,8,1,203806
111,45,4,10,0,15304
111,45,4,10,1,15244
66,49,10,10,0,89824
66,49,10,10,1,89798
118,15,16,2,0,95246
118,15,16,2,1,95281
29,23,4,6,0,5939
29,23,4,6,1,5929
16,9,11,4,0,40893
16,9,11,4,1,41047
59,52,16,4,0,133396
59,52,16,4,1,133429
89,30,7,4,0,19097
89,30,7,4,1,18550
49,32,7,10,0,30879
49,32,7,10,1,30697
61,11,13,6,0,95433
61,11,13,6,1,95157
84,73,6,10,0,29082
84,73,6,10,1,29196
66,58,13,4,0,84730
66,58,13,4,1,85766
3,2,7,2,0,6553
3,2,7,2,1,6497
39,2,7,4,0,12597
39,2,7,4,1,12231
87,76,10,8,0,79210
87,76,10,8,1,78892
66,26,4,4,0,5891
66,26,4,4,1,5857
56,28,16,2,0,84141
56,28,16,2,1,82968
36,29,8,6,0,26896
36,29,8,6,1,27051
62,2,16,6,0,146313
62,2,16,6,1,146213
124,31,8,2,0,20123
124,31,8,2,1,20098
97,60,8,4,0,29297
97,60,8,4,1,29394
110,25,15,4,0,119387
110,25,15,4,1,119361
54,5,15,4,0,96483
54,5,15,4,1,96432
116,18,13,4,0,87291
116,18,13,4,1,88136
61,19,10,10,0,78890
61,19,10,10,1,81606
33,16,15,10,0,183681
33,16,15,10,1,180899
5,4,11,8,0,60533
5,4,11,8,1,61094
73,15,13,2,0,54182
73,15,13,2,1,54880
105,53,15,10,0,242634
105,53,15,10,1,236546
43,34,8,4,0,20359
43,34,8,4,1,20465
74,56,10,6,0,55514
74,56,10,6,1,55476
112,52,13,4,0,91837
112,52,13,4,1,91782
128,8,15,10,0,224340
128,8,15,10,1,223998
71,30,16,10,0,236818
71,30,16,10,1,248914
69,3,8,8,0,31642
69,3,8,8,1,31592
73,43,7,4,0,17492
73,43,7,4,1,17573
109,94,4,6,0,12134
109,94,4,6,1,11945
76,22,6,4,0,11040
76,22,6,4,1,10975
126,119,16,6,0,234580
126,119,16,6,1,235251
42,39,13,8,0,118645
42,39,13,8,1,122516
43,16,6,6,0,12022
43,16,6,6,1,12304
96,79,13,4,0,101800
96,79,13,4,1,99950
48,43,10,10,0,81420
48,43,10,10,1,81530
78,71,10,10,0,92513
78,71,10,10,1,93095
125,71,10,2,0,41515
125,71,10,2,1,41704
120,74,7,6,0,32640
120,74,7,6,1,32486
67,60,13,8,0,138259
67,60,13,8,1,144026
41,39,4,4,0,5598
41,39,4,4,1,5911
91,66,13,4,0,95945
91,66,13,4,1,96149
31,20,16,6,0,138032
31,20,16,6,1,144495
119,102,6,2,0,14660
119,102,6,2,1,14812
83,55,10,10,0,87960
83,55,10,10,1,88329
57,34,16,10,0,251749
57,34,16,10,1,235558
29,15,10,4,0,36122
29,15,10,4,1,31581
105,43,13,10,0,170238
105,43,13,10,1,174115
24,10,15,4,0,94091
24,10,15,4,1,94356
17,8,15,8,0,140486
17,8,15,8,1,140937
87,15,13,6,0,105080
87,15,13,6,1,104356
14,14,16,8,0,177415
14,14,16,8,1,177855
91,67,7,6,0,28537
91,67,7,6,1,28720
74,40,7,6,0,23815
74,40,7,6,1,23777
54,1,13,8,0,116491
54,1,13,8,1,112094
24,3,6,10,0,14279
24,3,6,10,1,14116
104,77,11,4,0,67960
104,77,11,4,1,68130
24,6,6,8,0,12419
24,6,6,8,1,12363
58,24,16,2,0,83392
58,24,16,2,1,83370
101,65,7,8,0,33181
101,65,7,8,1,33132
23,21,16,2,0,75389
23,21,16,2,1,79138
85,44,16,10,0,277064
85,44,16,10,1,274028
35,17,13,4,0,70288
35,17,13,4,1,69374
119,48,16,10,0,278761
119,48,16,10,1,272636
69,8,15,2,0,70260
69,8,15,2,1,70232
74,14,6,6,0,14484
74,14,6,6,1,14081
81,32,10,10,0,77129
81,32,10,10,1,80525
69,15,15,4,0,96961
69,15,15,4,1,98706
33,7,6,6,0,10961
33,7,6,6,1,10921
89,13,4,6,0,8015
89,13,4,6,1,8039
24,2,7,8,0,19297
24,2,7,8,1,19310
102,40,7,2,0,14985
102,40,7,2,1,14994
27,3,7,10,0,22688
27,3,7,10,1,22624
60,50,15,8,0,190330
60,50,15,8,1,190380
58,4,7,10,0,27350
58,4,7,10,1,27287
48,48,15,2,0,79668
48,48,15,2,1,79537
119,20,16,4,0,126906
119,20,16,4,1,129774
122,46,10,2,0,33605
122,46,10,2,1,34912
43,26,15,8,0,155233
43,26,15,8,1,156086
80,70,13,10,0,172804
80,70,13,10,1,177378
60,5,11,10,0,90367
60,5,11,10,1,88945
85,48,10,4,0,48823
85,48,10,4,1,48655
9,4,11,2,0,25987
9,4,11,2,1,26104
25,9,4,2,0,2750
25,9,4,2,1,2702
12,5,10,4,0,27897
12,5,10,4,1,27897
79,10,16,8,0,193616
79,10,16,8,1,193998
99,6,6,6,0,15846
99,6,6,6,1,15847
125,37,13,2,0,68403
125,37,13,2,1,68813
34,30,10,2,0,25927
34,30,10,2,1,25922
69,50,10,6,0,60716
69,50,10,6,1,60900
109,31,10,6,0,63842
109,31,10,6,1,63451
122,31,13,4,0,93658
122,31,13,4,1,93519
93,73,11,8,0,105277
93,73,11,8,1,104693
46,2,10,4,0,35985
46,2,10,4,1,35988
120,42,8,4,0,30340
120,42,8,4,1,30280
117,104,4,2,0,8034
117,104,4,2,1,8028
12,2,13,4,0,63091
12,2,13,4,1,55115
128,122,11,6,0,97690
128,122,11,6,1,96523
61,10,13,4,0,67360
61,10,13,4,1,67457
101,53,11,2,0,42563
101,53,11,2,1,42791
26,19,15,4,0,90787
26,19,15,4,1,91089
23,22,13,6,0,85659
23,22,13,6,1,85478
86,44,4,10,0,13359
86,44,4,10,1,13358
105,82,7,4,0,24075
105,82,7,4,1,24068
88,39,16,2,0,98323
88,39,16,2,1,98408
85,29,15,8,0,182739
85,29,15,8,1,179046
103,40,10,10,0,84822
103,40,10,10,1,85383
119,88,16,2,0,111795
119,88,16,2,1,111632
120,45,10,8,0,78272
120,45,10,8,1,78947
68,2,16,10,0,219222
68,2,16,10,1,219162
70,2,7,6,0,19119
70,2,7,6,1,19095
85,83,4,8,0,13575
85,83,4,8,1,13572
7,1,10,2,0,20172
7,1,10,2,1,20184
1,1,6,6,0,7760
1,1,6,6,1,7754
42,17,7,4,0,14300
42,17,7,4,1,14147
114,68,16,10,0,302695
114,68,16,10,1,309043
60,32,11,6,0,70967
60,32,11,6,1,71164
42,8,15,4,0,95453
42,8,15,4,1,93382
19,5,11,2,0,27549
19,5,11,2,1,27419
12,11,11,8,0,64016
12,11,11,8,1,63918
53,9,8,6,0,25965
53,9,8,6,1,25955
89,53,13,6,0,115641
89,53,13,6,1,117601
124,44,11,10,0,126360
124,44,11,10,1,126592
59,36,15,10,0,216331
59,36,15,10,1,215839
105,76,7,4,0,23559
105,76,7,4,1,23563
92,58,15,8,0,201398
92,58,15,8,1,185623
81,63,10,8,0,80970
81,63,10,8,1,80586
83,26,4,10,0,12101
83,26,4,10,1,11750
108,106,6,6,0,25241
108,106,6,6,1,25125
64,54,7,2,0,13762
64,54,7,2,1,13881
27,4,7,8,0,19252
27,4,7,8,1,19068
55,43,8,4,0,23288
55,43,8,4,1,23002
57,32,4,2,0,4214
57,32,4,2,1,4160
29,26,7,4,0,14334
29,26,7,4,1,14472
61,40,10,6,0,60101
61,40,10,6,1,60070
59,26,10,2,0,27896
59,26,10,2,1,27937
21,17,13,10,0,134799
21,17,13,10,1,135025
17,2,15,10,0,172384
17,2,15,10,1,169121
79,69,10,8,0,71144
79,69,10,8,1,73246
54,51,4,10,0,11388
54,51,4,10,1,11370
2,2,13,2,0,41108
2,2,13,2,1,39447
38,12,16,6,0,146856
38,12,16,6,1,148228
110,67,6,4,0,17878
110,67,6,4,1,17620
107,86,13,10,0,198739
107,86,13,10,1,203041
24,9,13,6,0,88967
24,9,13,6,1,78999
53,51,11,10,0,97627
53,51,11,10,1,98362
101,47,16,6,0,180725
101,47,16,6,1,183465
38,6,10,10,0,57948
38,6,10,10,1,61586
97,96,15,10,0,256150
97,96,15,10,1,273875
122,60,10,10,0,102525
122,60,10,10,1,96800
20,7,10,2,0,20844
20,7,10,2,1,20799
31,6,16,2,0,71729
31,6,16,2,1,71761
92,39,4,10,0,12468
92,39,4,10,1,12420
72,31,4,2,0,4198
72,31,4,2,1,10272
20,3,11,10,0,80862
20,3,11,10,1,90389
116,110,16,10,0,425619
116,110,16,10,1,340153
77,21,10,10,0,75352
77,21,10,10,1,80042
80,33,4,2,0,5284
80,33,4,2,1,5319
91,89,7,6,0,32315
91,89,7,6,1,29126
43,28,7,2,0,11497
43,28,7,2,1,11674
113,99,13,2,0,81382
113,99,13,2,1,80883
49,40,10,4,0,44709
49,40,10,4,1,42140
55,26,13,2,0,50653
55,26,13,2,1,50892
71,20,10,8,0,62901
71,20,10,8,1,63391
36,12,10,6,0,40109
36,12,10,6,1,39872
103,5,7,6,0,21627
103,5,7,6,1,20934
3,3,6,6,0,8833
3,3,6,6,1,8063
69,7,7,10,0,26822
69,7,7,10,1,29741
94,11,4,6,0,8484
94,11,4,6,1,7319
93,24,10,10,0,77521
93,24,10,10,1,78443
26,11,8,8,0,30668
26,11,8,8,1,29462
29,25,10,6,0,45921
29,25,10,6,1,41068
72,53,13,2,0,58606
72,53,13,2,1,58838
73,21,10,10,0,74549
73,21,10,10,1,77723
95,93,16,2,0,111037
95,93,16,2,1,112971
97,57,13,8,0,141684
97,57,13,8,1,140519
62,20,7,2,0,11277
62,20,7,2,1,10707
23,9,11,4,0,37383
23,9,11,4,1,38110
11,1,4,6,0,4118
11,1,4,6,1,3930
71,58,15,4,0,120147
71,58,15,4,1,120297
58,8,8,8,0,32850
58,8,8,8,1,32659
39,25,10,2,0,25171
39,25,10,2,1,24495
8,8,7,6,0,14868
8,8,7,6,1,14503
18,17,7,2,0,8794
18,17,7,2,1,8438
49,15,4,2,0,3512
49,15,4,2,1,3659
100,11,13,10,0,156363
100,11,13,10,1,159916
127,23,7,4,0,21554
127,23,7,4,1,21022
95,50,8,6,0,36704
95,50,8,6,1,36682
100,8,13,6,0,102948
100,8,13,6,1,103150
74,65,7,2,0,15149
74,65,7,2,1,14967
36,26,10,8,0,62751
36,26,10,8,1,62599
79,77,13,2,0,70075
79,77,13,2,1,68851
114,22,7,4,0,20893
114,22,7,4,1,20637
127,46,10,6,0,65695
127,46,10,6,1,64993
31,27,11,8,0,73428
31,27,11,8,1,76010
86,81,16,4,0,153891
86,81,16,4,1,139711
84,82,4,8,0,13648
84,82,4,8,1,12421
60,31,10,8,0,71440
60,31,10,8,1,72149
23,11,11,8,0,62949
23,11,11,8,1,63956
116,18,7,10,0,35538
116,18,7,10,1,35121
7,7,15,6,0,111401
7,7,15,6,1,115171
66,60,11,6,0,80982
66,60,11,6,1,80749
87,65,13,10,0,185900
87,65,13,10,1,185498
36,9,7,8,0,22311
36,9,7,8,1,22212
126,45,13,10,0,184661
126,45,13,10,1,176265
4,4,16,4,0,108827
4,4,16,4,1,109912
97,50,13,10,0,170246
97,50,13,10,1,170751
17,3,7,10,0,20800
17,3,7,10,1,20725
7,3,7,4,0,10163
7,3,7,4,1,9957
61,1,11,6,0,60122
61,1,11,6,1,59739
14,9,7,10,0,21725
14,9,7,10,1,21416
48,19,16,10,0,219195
48,19,16,10,1,222492
43,7,11,4,0,44476
43,7,11,4,1,44061
13,3,13,10,0,118408
13,3,13,10,1,124638
81,39,15,4,0,110532
81,39,15,4,1,112129
50,7,16,6,0,149875
50,7,16,6,1,149111
11,8,4,4,0,3207
11,8,4,4,1,3343
116,50,8,8,0,45831
116,50,8,8,1,45967
126,78,8,2,0,24916
126,78,8,2,1,24442
68,33,10,6,0,53601
68,33,10,6,1,53135
106,41,16,2,0,103679
106,41,16,2,1,102598
96,41,16,4,0,143695
96,41,16,4,1,144614
1,1,13,10,0,105505
1,1,13,10,1,108393
89,22,10,4,0,45019
89,22,10,4,1,44721
94,47,10,6,0,60510
94,47,10,6,1,59991
80,73,10,6,0,63825
80,73,10,6,1,63345
35,32,4,10,0,9693
35,32,4,10,1,9461
55,15,16,8,0,178904
55,15,16,8,1,180434
36,1,15,10,0,177674
36,1,15,10,1,185211
23,17,11,10,0,85721
