x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
5,1,16,2,1,70804
5,1,16,4,0,103320
5,1,16,4,1,103341
5,1,16,6,0,128394
5,1,16,6,1,130650
73,29,8,2,0,16701
73,29,8,2,1,16534
73,29,8,4,0,23324
73,29,8,4,1,23337
73,29,8,6,0,30176
73,29,8,6,1,30197
112,15,6,2,0,10265
112,15,6,2,1,8582
112,15,6,4,0,12596
112,15,6,4,1,12088
112,15,6,6,0,15493
112,15,6,6,1,15952
8,6,16,2,0,67171
8,6,16,2,1,70988
8,6,16,4,0,104144
8,6,16,4,1,100166
8,6,16,6,0,128123
8,6,16,6,1,135966
64,49,6,2,0,9858
64,49,6,2,1,8819
64,49,6,4,0,12115
64,49,6,4,1,11608
64,49,6,6,0,15479
64,49,6,6,1,15804
87,11,11,2,0,34670
87,11,11,2,1,37866
87,11,11,4,0,54978
87,11,11,4,1,55105
87,11,11,6,0,71833
87,11,11,6,1,71921
66,20,13,2,0,51028
66,20,13,2,1,47556
66,20,13,4,0,69794
66,20,13,4,1,78343
66,20,13,6,0,89074
66,20,13,6,1,90898
56,41,7,2,0,12451
56,41,7,2,1,12526
56,41,7,4,0,17391
56,41,7,4,1,17786
56,41,7,6,0,22763
56,41,7,6,1,23162
68,6,15,2,0,70936
68,6,15,2,1,69779
68,6,15,4,0,99400
68,6,15,4,1,106328
68,6,15,6,0,140459
68,6,15,6,1,120674
23,2,11,2,0,25670
23,2,11,2,1,25880
23,2,11,4,0,37983
23,2,11,4,1,38322
23,2,11,6,0,50527
23,2,11,6,1,50831
26,12,10,2,0,20635
26,12,10,2,1,20029
26,12,10,4,0,28969
26,12,10,4,1,29047
26,12,10,6,0,38457
26,12,10,6,1,40366
16,10,10,2,0,20876
16,10,10,2,1,20143
16,10,10,4,0,29166
16,10,10,4,1,29164
16,10,10,6,0,38246
16,10,10,6,1,38530
125,22,6,2,0,10536
125,22,6,2,1,10515
125,22,6,4,0,14667
125,22,6,4,1,14886
125,22,6,6,0,18838
125,22,6,6,1,19248
81,40,10,2,0,31164
81,40,10,2,1,31471
81,40,10,4,0,43265
81,40,10,4,1,43717
81,40,10,6,0,56659
81,40,10,6,1,56836
53,50,16,2,0,91281
53,50,16,2,1,89674
53,50,16,4,0,128195
53,50,16,4,1,127680
53,50,16,6,0,167023
53,50,16,6,1,167506
65,17,10,2,0,24875
65,17,10,2,1,23277
65,17,10,4,0,34557
65,17,10,4,1,34708
65,17,10,6,0,45305
65,17,10,6,1,45598
2,1,10,2,0,19052
2,1,10,2,1,17807
2,1,10,4,0,26898
2,1,10,4,1,27021
2,1,10,6,0,35635
2,1,10,6,1,36061
112,93,7,2,0,21001
112,93,7,2,1,17086
112,93,7,4,0,25580
112,93,7,4,1,26161
112,93,7,6,0,33856
112,93,7,6,1,34027
127,98,4,2,0,8234
127,98,4,2,1,7977
127,98,4,4,0,11126
127,98,4,4,1,11309
127,98,4,6,0,14067
127,98,4,6,1,13803
12,7,8,2,0,11502
12,7,8,2,1,10493
12,7,8,4,0,14573
12,7,8,4,1,14768
12,7,8,6,0,19808
12,7,8,6,1,19841
92,84,16,2,0,112377
92,84,16,2,1,113138
92,84,16,4,0,160796
92,84,16,4,1,160152
92,84,16,6,0,209440
92,84,16,6,1,209175
52,23,13,2,0,53924
52,23,13,2,1,48899
52,23,13,4,0,72188
52,23,13,4,1,69122
52,23,13,6,0,91933
52,23,13,6,1,92688
119,62,6,2,0,12672
119,62,6,2,1,12511
119,62,6,4,0,17104
119,62,6,4,1,17364
119,62,6,6,0,21975
119,62,6,6,1,21843
26,17,16,2,0,76797
26,17,16,2,1,82709
26,17,16,4,0,121463
26,17,16,4,1,121555
26,17,16,6,0,137734
26,17,16,6,1,148796
100,41,16,2,0,97090
100,41,16,2,1,96472
100,41,16,4,0,137338
100,41,16,4,1,139408
100,41,16,6,0,181767
100,41,16,6,1,180439
114,54,10,2,0,34280
114,54,10,2,1,36542
114,54,10,4,0,50999
114,54,10,4,1,50120
114,54,10,6,0,66620
114,54,10,6,1,66022
69,38,16,2,0,89907
69,38,16,2,1,91868
69,38,16,4,0,119364
69,38,16,4,1,130624
69,38,16,6,0,161367
69,38,16,6,1,168711
49,41,11,2,0,36974
49,41,11,2,1,36793
49,41,11,4,0,52110
49,41,11,4,1,53048
49,41,11,6,0,68290
49,41,11,6,1,69897
2,1,15,2,0,55910
2,1,15,2,1,56100
2,1,15,4,0,80154
2,1,15,4,1,82754
2,1,15,6,0,101767
2,1,15,6,1,102966
32,28,10,2,0,23062
32,28,10,2,1,21975
32,28,10,4,0,31603
32,28,10,4,1,32045
32,28,10,6,0,42003
32,28,10,6,1,42045
4,2,16,2,0,61218
4,2,16,2,1,62983
4,2,16,4,0,92348
4,2,16,4,1,95911
4,2,16,6,0,125349
4,2,16,6,1,126662
126,98,8,2,0,26142
126,98,8,2,1,26022
126,98,8,4,0,36437
126,98,8,4,1,36179
126,98,8,6,0,46701
126,98,8,6,1,46245
95,22,8,2,0,18443
95,22,8,2,1,18187
95,22,8,4,0,25137
95,22,8,4,1,25500
95,22,8,6,0,32945
95,22,8,6,1,33106
3,3,10,2,0,20553
3,3,10,2,1,21034
3,3,10,4,0,27411
3,3,10,4,1,27427
3,3,10,6,0,35803
3,3,10,6,1,36221
3,1,11,2,0,23321
3,1,11,2,1,23125
3,1,11,4,0,34153
3,1,11,4,1,34239
3,1,11,6,0,45020
3,1,11,6,1,44975
107,15,7,2,0,13599
107,15,7,2,1,13469
107,15,7,4,0,19284
107,15,7,4,1,19184
107,15,7,6,0,24651
107,15,7,6,1,25025
27,27,10,2,0,25015
27,27,10,2,1,23253
27,27,10,4,0,35177
27,27,10,4,1,35450
27,27,10,6,0,46368
27,27,10,6,1,46341
42,17,15,2,0,61797
42,17,15,2,1,62458
42,17,15,4,0,91683
42,17,15,4,1,92360
42,17,15,6,0,120908
42,17,15,6,1,121377
9,2,13,2,0,42006
9,2,13,2,1,42259
9,2,13,4,0,61092
9,2,13,4,1,60988
9,2,13,6,0,79525
9,2,13,6,1,78465
3,2,11,2,0,23353
3,2,11,2,1,22925
3,2,11,4,0,33993
3,2,11,4,1,34609
3,2,11,6,0,47793
3,2,11,6,1,48338
81,25,13,2,0,59620
81,25,13,2,1,58300
81,25,13,4,0,83439
81,25,13,4,1,83494
81,25,13,6,0,108357
81,25,13,6,1,108456
81,48,8,2,0,19684
81,48,8,2,1,19262
81,48,8,4,0,27137
81,48,8,4,1,27067
81,48,8,6,0,34572
81,48,8,6,1,35144
59,1,7,2,0,9863
59,1,7,2,1,9579
59,1,7,4,0,14308
59,1,7,4,1,14032
59,1,7,6,0,18532
59,1,7,6,1,18580
67,45,13,2,0,53870
67,45,13,2,1,55442
67,45,13,4,0,79856
67,45,13,4,1,80033
67,45,13,6,0,103305
67,45,13,6,1,103584
91,6,4,2,0,4667
91,6,4,2,1,4384
91,6,4,4,0,5719
91,6,4,4,1,5583
91,6,4,6,0,6987
91,6,4,6,1,6760
69,21,16,2,0,84771
69,21,16,2,1,84521
69,21,16,4,0,121452
69,21,16,4,1,121497
69,21,16,6,0,157850
69,21,16,6,1,158392
57,36,16,2,0,86905
57,36,16,2,1,86279
57,36,16,4,0,123383
57,36,16,4,1,123568
57,36,16,6,0,160657
57,36,16,6,1,165723
37,15,4,2,0,3227
37,15,4,2,1,3272
37,15,4,4,0,4569
37,15,4,4,1,4611
37,15,4,6,0,5705
37,15,4,6,1,5757
28,21,11,2,0,31092
28,21,11,2,1,30701
28,21,11,4,0,44053
28,21,11,4,1,44291
28,21,11,6,0,57759
28,21,11,6,1,58344
13,12,10,2,0,21206
13,12,10,2,1,20211
13,12,10,4,0,29175
13,12,10,4,1,29094
13,12,10,6,0,38227
13,12,10,6,1,38764
56,7,15,2,0,67570
56,7,15,2,1,67395
56,7,15,4,0,97697
56,7,15,4,1,97362
56,7,15,6,0,128127
56,7,15,6,1,127986
81,58,10,2,0,35100
81,58,10,2,1,34800
81,58,10,4,0,49578
81,58,10,4,1,49739
81,58,10,6,0,64624
81,58,10,6,1,64597
101,101,11,2,0,51451
101,101,11,2,1,51358
101,101,11,4,0,72186
101,101,11,4,1,72166
101,101,11,6,0,93009
101,101,11,6,1,93223
56,8,13,2,0,49986
56,8,13,2,1,49545
56,8,13,4,0,71941
56,8,13,4,1,71906
56,8,13,6,0,93726
56,8,13,6,1,93669
72,58,7,2,0,14529
72,58,7,2,1,14018
72,58,7,4,0,20002
72,58,7,4,1,19769
72,58,7,6,0,25411
72,58,7,6,1,25138
87,84,16,2,0,109560
87,84,16,2,1,110440
87,84,16,4,0,152571
87,84,16,4,1,152143
87,84,16,6,0,206553
87,84,16,6,1,200161
85,14,16,2,0,92269
85,14,16,2,1,110753
85,14,16,4,0,151184
85,14,16,4,1,150313
85,14,16,6,0,195522
85,14,16,6,1,182277
36,10,15,2,0,76372
36,10,15,2,1,77193
36,10,15,4,0,106169
36,10,15,4,1,93955
36,10,15,6,0,132140
36,10,15,6,1,146023
127,100,15,2,0,108291
127,100,15,2,1,105113
127,100,15,4,0,146710
127,100,15,4,1,151185
127,100,15,6,0,189846
127,100,15,6,1,189524
76,2,8,2,0,15361
76,2,8,2,1,14496
76,2,8,4,0,21024
76,2,8,4,1,20504
76,2,8,6,0,27468
76,2,8,6,1,27038
103,43,10,2,0,33743
103,43,10,2,1,34838
103,43,10,4,0,49240
103,43,10,4,1,48158
103,43,10,6,0,61217
103,43,10,6,1,60653
103,61,15,2,0,88942
103,61,15,2,1,89033
103,61,15,4,0,125848
103,61,15,4,1,126513
103,61,15,6,0,164530
103,61,15,6,1,165918
57,39,8,2,0,17323
57,39,8,2,1,15961
57,39,8,4,0,22212
57,39,8,4,1,22003
57,39,8,6,0,28477
57,39,8,6,1,28812
89,9,15,2,0,73379
89,9,15,2,1,75208
89,9,15,4,0,108605
89,9,15,4,1,110170
89,9,15,6,0,143050
89,9,15,6,1,142826
126,46,11,2,0,44714
126,46,11,2,1,43948
126,46,11,4,0,64403
126,46,11,4,1,63819
126,46,11,6,0,87047
126,46,11,6,1,90217
104,59,11,2,0,41724
104,59,11,2,1,41639
104,59,11,4,0,61863
104,59,11,4,1,65485
104,59,11,6,0,86240
104,59,11,6,1,85687
101,1,4,2,0,4599
101,1,4,2,1,4809
101,1,4,4,0,6636
101,1,4,4,1,6675
101,1,4,6,0,8230
101,1,4,6,1,8065
105,35,15,2,0,87317
105,35,15,2,1,87116
105,35,15,4,0,118811
105,35,15,4,1,116194
105,35,15,6,0,153159
105,35,15,6,1,156937
4,2,13,2,0,36822
4,2,13,2,1,37187
4,2,13,4,0,54022
4,2,13,4,1,55832
4,2,13,6,0,75449
4,2,13,6,1,74760
64,31,13,2,0,57815
64,31,13,2,1,56808
64,31,13,4,0,82128
64,31,13,4,1,81504
64,31,13,6,0,105931
64,31,13,6,1,105135
39,10,7,2,0,10365
39,10,7,2,1,10546
39,10,7,4,0,14582
39,10,7,4,1,14398
39,10,7,6,0,18931
39,10,7,6,1,18341
18,12,10,2,0,22719
18,12,10,2,1,20210
18,12,10,4,0,29663
18,12,10,4,1,30837
18,12,10,6,0,40823
18,12,10,6,1,40411
34,12,8,2,0,13641
34,12,8,2,1,13646
34,12,8,4,0,18096
34,12,8,4,1,18388
34,12,8,6,0,24318
34,12,8,6,1,23512
58,10,13,2,0,50345
58,10,13,2,1,50690
58,10,13,4,0,74063
58,10,13,4,1,73569
58,10,13,6,0,91001
58,10,13,6,1,95098
55,35,7,2,0,13359
55,35,7,2,1,11555
55,35,7,4,0,15967
55,35,7,4,1,15923
55,35,7,6,0,20345
55,35,7,6,1,20393
103,40,8,2,0,20195
103,40,8,2,1,19391
103,40,8,4,0,26973
103,40,8,4,1,26722
103,40,8,6,0,36850
103,40,8,6,1,36856
76,46,10,2,0,34828
76,46,10,2,1,33005
76,46,10,4,0,46647
76,46,10,4,1,48265
76,46,10,6,0,58659
76,46,10,6,1,58120
34,14,7,2,0,10078
34,14,7,2,1,10335
34,14,7,4,0,13128
34,14,7,4,1,14115
34,14,7,6,0,16032
34,14,7,6,1,16079
92,44,13,2,0,58974
92,44,13,2,1,58797
92,44,13,4,0,83619
92,44,13,4,1,80831
92,44,13,6,0,110520
92,44,13,6,1,112008
99,98,4,2,0,7565
99,98,4,2,1,6942
99,98,4,4,0,9203
99,98,4,4,1,9360
99,98,4,6,0,12510
99,98,4,6,1,12698
40,11,4,2,0,3163
40,11,4,2,1,3226
40,11,4,4,0,4539
40,11,4,4,1,3923
40,11,4,6,0,5273
40,11,4,6,1,5162
77,56,6,2,0,10992
77,56,6,2,1,10914
77,56,6,4,0,15197
77,56,6,4,1,15110
77,56,6,6,0,19452
77,56,6,6,1,19494
123,95,13,2,0,79760
123,95,13,2,1,79440
123,95,13,4,0,111467
123,95,13,4,1,113148
123,95,13,6,0,147451
123,95,13,6,1,147619
92,11,10,2,0,31277
92,11,10,2,1,30576
92,11,10,4,0,44746
92,11,10,4,1,44249
92,11,10,6,0,57948
92,11,10,6,1,58764
91,2,8,2,0,16515
91,2,8,2,1,16110
91,2,8,4,0,23421
91,2,8,4,1,22760
91,2,8,6,0,29195
91,2,8,6,1,29193
41,32,11,2,0,31739
41,32,11,2,1,31116
41,32,11,4,0,48082
41,32,11,4,1,48443
41,32,11,6,0,63865
41,32,11,6,1,66543
5,5,13,2,0,41222
5,5,13,2,1,41883
5,5,13,4,0,60435
5,5,13,4,1,60960
5,5,13,6,0,79233
5,5,13,6,1,78070
62,14,13,2,0,51017
62,14,13,2,1,52491
62,14,13,4,0,73263
62,14,13,4,1,73979
62,14,13,6,0,95903
62,14,13,6,1,97345
34,7,16,2,0,72438
34,7,16,2,1,73544
34,7,16,4,0,106781
34,7,16,4,1,107354
34,7,16,6,0,150229
34,7,16,6,1,143901
115,5,4,2,0,4941
115,5,4,2,1,4817
115,5,4,4,0,6301
115,5,4,4,1,6391
115,5,4,6,0,7962
115,5,4,6,1,8002
20,6,13,2,0,46803
20,6,13,2,1,45926
20,6,13,4,0,66485
20,6,13,4,1,67208
20,6,13,6,0,86880
20,6,13,6,1,85668
83,40,7,2,0,14084
83,40,7,2,1,13011
83,40,7,4,0,18988
83,40,7,4,1,19708
83,40,7,6,0,24793
83,40,7,6,1,22546
94,91,7,2,0,17929
94,91,7,2,1,18952
94,91,7,4,0,22852
94,91,7,4,1,23277
94,91,7,6,0,31201
94,91,7,6,1,29057
115,7,6,2,0,9729
115,7,6,2,1,8568
115,7,6,4,0,13151
115,7,6,4,1,12227
115,7,6,6,0,15871
115,7,6,6,1,15639
36,19,10,2,0,24011
36,19,10,2,1,22226
36,19,10,4,0,33254
36,19,10,4,1,32711
36,19,10,6,0,42953
36,19,10,6,1,41256
92,44,8,2,0,24127
92,44,8,2,1,19281
92,44,8,4,0,27351
92,44,8,4,1,28700
92,44,8,6,0,37572
92,44,8,6,1,37655
73,73,15,2,0,93494
73,73,15,2,1,92880
73,73,15,4,0,132306
73,73,15,4,1,133182
73,73,15,6,0,159306
73,73,15,6,1,157043
8,2,10,2,0,20067
8,2,10,2,1,21140
8,2,10,4,0,27970
8,2,10,4,1,27494
8,2,10,6,0,36684
8,2,10,6,1,34386
24,6,7,2,0,9221
24,6,7,2,1,9315
24,6,7,4,0,12942
24,6,7,4,1,12264
24,6,7,6,0,14255
24,6,7,6,1,15710
87,48,15,2,0,88877
87,48,15,2,1,90552
87,48,15,4,0,121177
87,48,15,4,1,121160
87,48,15,6,0,156398
87,48,15,6,1,154743
82,53,13,2,0,58129
82,53,13,2,1,60086
82,53,13,4,0,87007
82,53,13,4,1,86577
82,53,13,6,0,105935
82,53,13,6,1,107981
51,28,15,2,0,72398
51,28,15,2,1,73348
51,28,15,4,0,105800
51,28,15,4,1,101400
51,28,15,6,0,141222
51,28,15,6,1,136294
90,34,4,2,0,5942
90,34,4,2,1,5329
90,34,4,4,0,7558
90,34,4,4,1,7308
90,34,4,6,0,8251
90,34,4,6,1,9625
121,90,8,2,0,28114
121,90,8,2,1,26684
121,90,8,4,0,35342
121,90,8,4,1,37972
121,90,8,6,0,46131
121,90,8,6,1,44955
103,89,11,2,0,57894
103,89,11,2,1,53907
103,89,11,4,0,73335
103,89,11,4,1,72335
103,89,11,6,0,96545
103,89,11,6,1,103008
110,34,7,2,0,16957
110,34,7,2,1,16894
110,34,7,4,0,24769
110,34,7,4,1,22342
110,34,7,6,0,26985
110,34,7,6,1,25749
85,4,6,2,0,8072
85,4,6,2,1,7444
85,4,6,4,0,10635
85,4,6,4,1,10683
85,4,6,6,0,13664
85,4,6,6,1,14201
30,18,13,2,0,45621
30,18,13,2,1,43769
30,18,13,4,0,64260
30,18,13,4,1,65465
30,18,13,6,0,88548
30,18,13,6,1,91346
93,86,15,2,0,98144
93,86,15,2,1,96383
93,86,15,4,0,136664
93,86,15,4,1,142417
93,86,15,6,0,175953
93,86,15,6,1,182964
97,78,15,2,0,98211
97,78,15,2,1,94862
97,78,15,4,0,135306
97,78,15,4,1,140392
97,78,15,6,0,180677
97,78,15,6,1,185678
42,42,16,2,0,88508
42,42,16,2,1,88689
42,42,16,4,0,128167
42,42,16,4,1,129151
42,42,16,6,0,166461
42,42,16,6,1,163742
11,5,10,2,0,20406
11,5,10,2,1,20004
11,5,10,4,0,34381
11,5,10,4,1,33379
11,5,10,6,0,45292
11,5,10,6,1,42753
88,4,6,2,0,9923
88,4,6,2,1,7866
88,4,6,4,0,10985
88,4,6,4,1,11512
88,4,6,6,0,13943
88,4,6,6,1,13965
97,90,13,2,0,71600
97,90,13,2,1,72163
97,90,13,4,0,97866
97,90,13,4,1,107593
97,90,13,6,0,140420
97,90,13,6,1,130159
7,2,7,2,0,7490
7,2,7,2,1,6578
7,2,7,4,0,9762
7,2,7,4,1,9545
7,2,7,6,0,12380
7,2,7,6,1,12767
44,16,7,2,0,9874
44,16,7,2,1,9411
44,16,7,4,0,13825
44,16,7,4,1,13348
44,16,7,6,0,17402
44,16,7,6,1,18662
63,59,10,2,0,30590
63,59,10,2,1,29740
63,59,10,4,0,41524
63,59,10,4,1,43267
63,59,10,6,0,55797
63,59,10,6,1,55580
21,21,10,2,0,22448
21,21,10,2,1,21751
21,21,10,4,0,31021
21,21,10,4,1,30793
21,21,10,6,0,40481
21,21,10,6,1,41910
11,3,6,2,0,5818
11,3,6,2,1,4193
11,3,6,4,0,6435
11,3,6,4,1,6574
11,3,6,6,0,9200
11,3,6,6,1,9819
81,51,11,2,0,47532
81,51,11,2,1,48475
81,51,11,4,0,69215
81,51,11,4,1,62386
81,51,11,6,0,76674
81,51,11,6,1,77311
105,10,7,2,0,12436
105,10,7,2,1,13073
105,10,7,4,0,17664
105,10,7,4,1,17147
105,10,7,6,0,21910
105,10,7,6,1,21643
43,31,15,2,0,67390
43,31,15,2,1,68345
43,31,15,4,0,99084
43,31,15,4,1,98026
43,31,15,6,0,128314
43,31,15,6,1,132968
105,61,11,2,0,45280
105,61,11,2,1,49237
105,61,11,4,0,61924
105,61,11,4,1,62051
105,61,11,6,0,86604
105,61,11,6,1,82754
52,26,6,2,0,8829
52,26,6,2,1,8136
52,26,6,4,0,12108
52,26,6,4,1,12253
52,26,6,6,0,15460
52,26,6,6,1,15774
61,61,6,2,0,10980
61,61,6,2,1,11843
61,61,6,4,0,15408
61,61,6,4,1,16438
61,61,6,6,0,20793
61,61,6,6,1,19844
17,11,15,2,0,69572
17,11,15,2,1,68761
17,11,15,4,0,86824
17,11,15,4,1,86254
17,11,15,6,0,113062
17,11,15,6,1,117825
57,33,4,2,0,4535
57,33,4,2,1,4806
57,33,4,4,0,5373
57,33,4,4,1,5521
57,33,4,6,0,6801
57,33,4,6,1,7201
71,31,4,2,0,4438
71,31,4,2,1,4669
71,31,4,4,0,6580
71,31,4,4,1,7092
71,31,4,6,0,7890
71,31,4,6,1,8856
12,12,10,2,0,23835
12,12,10,2,1,26399
12,12,10,4,0,34782
12,12,10,4,1,33719
12,12,10,6,0,41811
12,12,10,6,1,41343
67,9,11,2,0,33120
67,9,11,2,1,32202
67,9,11,4,0,48228
67,9,11,4,1,47046
67,9,11,6,0,68831
67,9,11,6,1,67308
66,47,4,2,0,5662
66,47,4,2,1,4613
66,47,4,4,0,8241
66,47,4,4,1,6434
66,47,4,6,0,9490
66,47,4,6,1,9512
57,7,7,2,0,9614
57,7,7,2,1,12019
57,7,7,4,0,15327
57,7,7,4,1,15518
57,7,7,6,0,22531
57,7,7,6,1,20433
111,83,10,2,0,39364
111,83,10,2,1,37950
111,83,10,4,0,53559
111,83,10,4,1,54266
111,83,10,6,0,68516
111,83,10,6,1,74809
108,108,10,2,0,41344
108,108,10,2,1,42757
108,108,10,4,0,57900
108,108,10,4,1,59203
108,108,10,6,0,75861
108,108,10,6,1,75826
119,72,7,2,0,17823
119,72,7,2,1,16717
119,72,7,4,0,23097
119,72,7,4,1,23686
119,72,7,6,0,31304
119,72,7,6,1,32113
56,52,6,2,0,10464
56,52,6,2,1,8955
56,52,6,4,0,12887
56,52,6,4,1,12471
56,52,6,6,0,15987
56,52,6,6,1,15898
40,33,8,2,0,15974
40,33,8,2,1,14890
40,33,8,4,0,21381
40,33,8,4,1,20630
40,33,8,6,0,27971
40,33,8,6,1,26880
113,83,13,2,0,71709
113,83,13,2,1,70371
113,83,13,4,0,108280
113,83,13,4,1,101139
113,83,13,6,0,129442
113,83,13,6,1,134345
127,64,10,2,0,36884
127,64,10,2,1,37558
127,64,10,4,0,52878
127,64,10,4,1,52972
127,64,10,6,0,68145
127,64,10,6,1,67576
93,11,6,2,0,10121
93,11,6,2,1,9040
93,11,6,4,0,11671
93,11,6,4,1,11264
93,11,6,6,0,15084
93,11,6,6,1,14996
37,15,11,2,0,30153
37,15,11,2,1,30356
37,15,11,4,0,43345
37,15,11,4,1,43858
37,15,11,6,0,56904
37,15,11,6,1,55869
71,70,13,2,0,66342
71,70,13,2,1,62708
71,70,13,4,0,91715
71,70,13,4,1,87874
71,70,13,6,0,114715
71,70,13,6,1,114493
1,1,13,2,0,38602
1,1,13,2,1,41381
1,1,13,4,0,54656
1,1,13,4,1,56366
1,1,13,6,0,73195
1,1,13,6,1,72594
100,40,13,2,0,70998
100,40,13,2,1,69752
100,40,13,4,0,90235
100,40,13,4,1,103860
100,40,13,6,0,126450
100,40,13,6,1,112719
120,11,8,2,0,20370
120,11,8,2,1,18678
120,11,8,4,0,26763
120,11,8,4,1,25105
120,11,8,6,0,33264
120,11,8,6,1,32658
30,19,15,2,0,65190
30,19,15,2,1,71425
30,19,15,4,0,92015
30,19,15,4,1,91484
30,19,15,6,0,126549
30,19,15,6,1,132253
17,17,10,2,0,21295
17,17,10,2,1,20131
17,17,10,4,0,29933
17,17,10,4,1,29813
17,17,10,6,0,39108
17,17,10,6,1,38727
69,5,7,2,0,10464
69,5,7,2,1,10025
69,5,7,4,0,13712
69,5,7,4,1,13564
69,5,7,6,0,17877
69,5,7,6,1,18241
90,65,11,2,0,42638
90,65,11,2,1,41257
90,65,11,4,0,60389
90,65,11,4,1,60950
90,65,11,6,0,79119
90,65,11,6,1,79297
122,89,16,2,0,120211
122,89,16,2,1,125954
122,89,16,4,0,180156
122,89,16,4,1,174580
122,89,16,6,0,227464
122,89,16,6,1,231660
66,8,10,2,0,25496
66,8,10,2,1,26529
66,8,10,4,0,38798
66,8,10,4,1,38925
66,8,10,6,0,51109
66,8,10,6,1,51208
85,2,10,2,0,25277
85,2,10,2,1,24157
85,2,10,4,0,35730
85,2,10,4,1,35789
85,2,10,6,0,44945
85,2,10,6,1,45704
43,20,6,2,0,8248
43,20,6,2,1,6345
43,20,6,4,0,9325
43,20,6,4,1,9061
43,20,6,6,0,11458
43,20,6,6,1,11737
102,27,6,2,0,9981
102,27,6,2,1,8888
102,27,6,4,0,12317
102,27,6,4,1,12492
102,27,6,6,0,16309
102,27,6,6,1,16450
25,9,13,2,0,41996
25,9,13,2,1,46252
25,9,13,4,0,67910
25,9,13,4,1,68081
25,9,13,6,0,75909
25,9,13,6,1,80220
44,43,13,2,0,52757
44,43,13,2,1,57564
44,43,13,4,0,82993
44,43,13,4,1,83394
44,43,13,6,0,108287
44,43,13,6,1,108445
92,90,13,2,0,68479
92,90,13,2,1,69863
92,90,13,4,0,99881
92,90,13,4,1,100061
92,90,13,6,0,129053
92,90,13,6,1,129114
81,66,11,2,0,40402
81,66,11,2,1,40627
81,66,11,4,0,59934
81,66,11,4,1,64793
81,66,11,6,0,86289
81,66,11,6,1,86610
25,1,16,2,0,64212
25,1,16,2,1,65372
25,1,16,4,0,101615
25,1,16,4,1,109607
25,1,16,6,0,143879
25,1,16,6,1,143586
55,13,7,2,0,10353
55,13,7,2,1,9981
55,13,7,4,0,13333
55,13,7,4,1,13533
55,13,7,6,0,19225
55,13,7,6,1,19564
22,18,10,2,0,20949
22,18,10,2,1,21115
22,18,10,4,0,33383
22,18,10,4,1,33729
22,18,10,6,0,38212
22,18,10,6,1,39958
19,8,16,2,0,68717
19,8,16,2,1,70940
19,8,16,4,0,103983
19,8,16,4,1,108212
19,8,16,6,0,141742
19,8,16,6,1,145912
76,14,13,2,0,53391
76,14,13,2,1,52646
76,14,13,4,0,77740
76,14,13,4,1,77448
76,14,13,6,0,99206
76,14,13,6,1,97180
7,2,11,2,0,24072
7,2,11,2,1,24240
7,2,11,4,0,35754
7,2,11,4,1,35718
7,2,11,6,0,47966
7,2,11,6,1,46723
3,2,4,2,0,1828
3,2,4,2,1,2244
3,2,4,4,0,2884
3,2,4,4,1,2648
3,2,4,6,0,3590
3,2,4,6,1,3628
93,10,13,2,0,52272
93,10,13,2,1,53801
93,10,13,4,0,76587
93,10,13,4,1,75775
93,10,13,6,0,97821
93,10,13,6,1,98175
65,62,13,2,0,60535
65,62,13,2,1,57785
65,62,13,4,0,84356
65,62,13,4,1,84718
65,62,13,6,0,107623
65,62,13,6,1,105730
92,6,7,2,0,13279
92,6,7,2,1,11677
92,6,7,4,0,16800
92,6,7,4,1,17373
92,6,7,6,0,22892
92,6,7,6,1,23217
75,30,11,2,0,34786
75,30,11,2,1,35339
75,30,11,4,0,54674
75,30,11,4,1,57873
75,30,11,6,0,75859
75,30,11,6,1,75791
51,51,4,2,0,5026
51,51,4,2,1,4986
51,51,4,4,0,6909
51,51,4,4,1,5998
51,51,4,6,0,7706
51,51,4,6,1,7286
92,13,15,2,0,70918
92,13,15,2,1,71557
92,13,15,4,0,104173
92,13,15,4,1,107096
92,13,15,6,0,135386
92,13,15,6,1,154871
21,1,7,2,0,7796
21,1,7,2,1,7216
21,1,7,4,0,9956
21,1,7,4,1,9795
21,1,7,6,0,12943
21,1,7,6,1,12945
80,26,15,2,0,79738
80,26,15,2,1,83939
80,26,15,4,0,112183
80,26,15,4,1,108855
80,26,15,6,0,144061
80,26,15,6,1,138435
39,22,16,2,0,79293
39,22,16,2,1,81203
39,22,16,4,0,114508
39,22,16,4,1,115850
39,22,16,6,0,151795
39,22,16,6,1,164380
108,5,11,2,0,39298
108,5,11,2,1,39238
108,5,11,4,0,55866
108,5,11,4,1,56226
108,5,11,6,0,72378
108,5,11,6,1,74135
38,2,16,2,0,73177
38,2,16,2,1,73743
38,2,16,4,0,111517
38,2,16,4,1,115366
38,2,16,6,0,153468
38,2,16,6,1,154213
70,13,10,2,0,30192
70,13,10,2,1,27604
70,13,10,4,0,38631
70,13,10,4,1,39649
70,13,10,6,0,52109
70,13,10,6,1,53106
68,28,13,2,0,54477
68,28,13,2,1,58458
68,28,13,4,0,84655
68,28,13,4,1,84475
68,28,13,6,0,109283
68,28,13,6,1,104709
79,57,4,2,0,5938
79,57,4,2,1,5764
79,57,4,4,0,6862
79,57,4,4,1,7193
79,57,4,6,0,8813
79,57,4,6,1,9025
