modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
11,6,2,0,2,466,6974,11935
11,6,128,1,1,116,1337,28927
11,6,128,1,2,470,6094,125789
11,6,64,1,1,121,1338,18077
11,6,64,1,2,472,6037,79591
11,6,32,1,1,118,1336,10992
11,6,32,1,2,471,6068,48574
11,6,16,1,1,118,1338,6875
11,6,16,1,2,470,6064,30433
11,6,8,1,1,118,1337,4678
11,6,8,1,2,471,6063,20686
11,6,4,1,1,118,1336,3335
11,6,4,1,2,470,6063,15044
11,6,2,1,1,117,1336,2404
11,6,2,1,2,469,6064,10767
5,13,128,0,1,67,917,19658
5,13,128,0,3,166,7466,153459
5,13,64,0,1,69,921,12152
5,13,64,0,3,160,7470,94309
5,13,32,0,1,70,923,7248
5,13,32,0,3,159,7653,57421
5,13,16,0,1,67,921,4471
5,13,16,0,3,157,7752,37800
5,13,8,0,1,64,917,2966
5,13,8,0,3,151,7459,24628
5,13,4,0,1,62,917,2126
5,13,4,0,3,152,7461,17690
5,13,2,0,1,66,920,1536
5,13,2,0,3,156,7462,12318
5,13,128,1,1,65,812,19587
5,13,128,1,3,156,6550,147312
5,13,64,1,1,68,813,12346
5,13,64,1,3,163,6801,98210
5,13,32,1,1,70,882,7527
5,13,32,1,3,182,7006,60184
5,13,16,1,1,69,855,4655
5,13,16,1,3,169,6988,37285
5,13,8,1,1,66,832,3011
5,13,8,1,3,164,6944,25247
5,13,4,1,1,70,879,2165
5,13,4,1,3,168,6846,17784
5,13,2,1,1,70,877,1517
5,13,2,1,3,168,6991,11955
5,13,128,0,1,70,1017,20962
5,13,128,0,2,129,4129,80628
5,13,64,0,1,68,895,11686
5,13,64,0,2,122,3872,51410
5,13,32,0,1,72,1026,7848
5,13,32,0,2,133,4259,31915
5,13,16,0,1,72,994,4769
5,13,16,0,2,132,4233,20093
5,13,8,0,1,73,1019,3218
5,13,8,0,2,132,4330,13695
5,13,4,0,1,74,1011,2322
5,13,4,0,2,131,4229,10018
5,13,2,0,1,74,1019,1698
5,13,2,0,2,135,4282,6885
5,13,128,1,1,74,900,21411
5,13,128,1,2,136,3756,83057
5,13,64,1,1,68,794,11557
5,13,64,1,2,120,3281,45986
5,13,32,1,1,65,789,6836
5,13,32,1,2,119,3280,27667
5,13,16,1,1,65,788,4272
5,13,16,1,2,119,3624,18471
5,13,8,1,1,89,854,2934
5,13,8,1,2,119,3502,12373
5,13,4,1,1,67,859,2038
5,13,4,1,2,120,3560,8531
5,13,2,1,1,68,794,1368
5,13,2,1,2,120,3299,5528
4,14,128,0,1,61,804,17750
4,14,128,0,3,132,6185,120527
4,14,64,0,1,64,725,9958
4,14,64,0,3,118,5948,76063
4,14,32,0,1,61,726,6046
4,14,32,0,3,119,6037,46383
4,14,16,0,1,63,745,3768
4,14,16,0,3,120,5998,29017
4,14,8,0,1,63,743,2449
4,14,8,0,3,117,5973,19622
4,14,4,0,1,61,752,1731
4,14,4,0,3,117,5975,14084
4,14,2,0,1,62,749,1207
4,14,2,0,3,116,5976,9684
4,14,128,1,1,60,647,16946
4,14,128,1,3,120,5229,119965
4,14,64,1,1,62,647,9873
4,14,64,1,3,118,5163,74280
4,14,32,1,1,60,646,5865
4,14,32,1,3,116,5135,44898
4,14,16,1,1,60,647,3587
4,14,16,1,3,115,5211,27687
4,14,8,1,1,60,648,2377
4,14,8,1,3,116,5160,18756
4,14,4,1,1,61,648,1617
4,14,4,1,3,117,5213,13012
4,14,2,1,1,60,648,1116
4,14,2,1,3,116,5207,8622
4,14,128,0,1,57,733,17186
4,14,128,0,2,96,3130,62333
4,14,64,0,1,59,760,10143
4,14,64,0,2,91,3100,38986
4,14,32,0,1,63,737,6113
4,14,32,0,2,97,3102,23503
4,14,16,0,1,58,737,3698
4,14,16,0,2,91,3099,14756
4,14,8,0,1,57,734,2434
4,14,8,0,2,90,3102,10120
4,14,4,0,1,57,735,1706
4,14,4,0,2,90,3098,7207
4,14,2,0,1,57,736,1192
4,14,2,0,2,91,3100,5093
4,14,128,1,1,57,656,16882
4,14,128,1,2,91,2698,61585
4,14,64,1,1,57,656,10017
4,14,64,1,2,90,2695,38592
4,14,32,1,1,61,656,5932
4,14,32,1,2,93,2699,23787
4,14,16,1,1,61,671,3719
4,14,16,1,2,95,2775,14533
4,14,8,1,1,61,671,2455
4,14,8,1,2,95,2887,10112
4,14,4,1,1,62,719,1712
4,14,4,1,2,94,2706,6765
4,14,2,1,1,60,656,1100
4,14,2,1,2,93,2699,4622
14,7,128,0,1,168,2704,51393
14,7,128,0,3,1585,23881,460706
14,7,64,0,1,169,2571,31445
14,7,64,0,3,1546,23497,286786
14,7,32,0,1,175,2638,19870
14,7,32,0,3,1689,24840,184276
14,7,16,0,1,166,2571,12009
14,7,16,0,3,1544,22835,108047
14,7,8,0,1,164,2570,8315
14,7,8,0,3,1543,22848,74818
14,7,4,0,1,164,2586,6102
14,7,4,0,3,1546,22831,53687
14,7,2,0,1,164,2569,4425
14,7,2,0,3,1544,22951,38883
14,7,128,1,1,168,2287,49568
14,7,128,1,3,1546,20122,479018
14,7,64,1,1,171,2507,31636
14,7,64,1,3,1589,20659,284785
14,7,32,1,1,172,2322,19613
14,7,32,1,3,1635,21459,175818
14,7,16,1,1,182,2428,12387
14,7,16,1,3,1583,21431,109110
14,7,8,1,1,175,2326,8147
14,7,8,1,3,1627,20455,73179
14,7,4,1,1,168,2272,5786
14,7,4,1,3,1587,20578,51587
14,7,2,1,1,167,2269,4119
14,7,2,1,3,1547,20649,35927
14,7,128,0,1,163,2590,50390
14,7,128,0,2,828,12229,235850
14,7,64,0,1,173,2621,31929
14,7,64,0,2,844,12380,143316
14,7,32,0,1,167,2617,19529
14,7,32,0,2,822,12166,90548
14,7,16,0,1,165,2762,12980
14,7,16,0,2,844,12360,55893
14,7,8,0,1,167,2649,8973
14,7,8,0,2,906,13105,38328
14,7,4,0,1,167,2619,6169
14,7,4,0,2,838,12370,27975
14,7,2,0,1,163,2558,4405
14,7,2,0,2,811,12229,20846
14,7,128,1,1,166,2327,50347
14,7,128,1,2,822,10548,223536
14,7,64,1,1,173,2302,32144
14,7,64,1,2,842,10885,143423
14,7,32,1,1,173,2317,18807
14,7,32,1,2,825,10470,85391
14,7,16,1,1,164,2251,11713
14,7,16,1,2,832,10534,54075
14,7,8,1,1,167,2333,8120
14,7,8,1,2,836,10705,36623
14,7,4,1,1,162,2332,5785
14,7,4,1,2,840,10788,26282
14,7,2,1,1,162,2322,4108
14,7,2,1,2,835,10766,18722
9,12,128,0,1,147,2129,44623
9,12,128,0,3,552,19265,382826
9,12,64,0,1,113,2204,27326
9,12,64,0,3,558,19301,243512
9,12,32,0,1,109,2171,16619
9,12,32,0,3,557,19239,166135
9,12,16,0,1,150,2909,13279
9,12,16,0,3,678,22257,95972
9,12,8,0,1,107,2134,6995
9,12,8,0,3,544,18938,64616
9,12,4,0,1,104,2135,5146
9,12,4,0,3,605,19258,45952
9,12,2,0,1,106,2126,3660
9,12,2,0,3,541,18887,32268
9,12,128,1,1,104,1879,43143
9,12,128,1,3,545,16609,378491
9,12,64,1,1,110,1882,26751
9,12,64,1,3,548,16799,249813
9,12,32,1,1,114,1926,16518
9,12,32,1,3,548,16802,146090
9,12,16,1,1,109,1880,10029
9,12,16,1,3,546,16865,90377
9,12,8,1,1,108,1976,7165
9,12,8,1,3,585,18008,66399
9,12,4,1,1,115,2038,5189
9,12,4,1,3,596,17651,43067
9,12,2,1,1,105,1877,3578
9,12,2,1,3,546,17572,30686
9,12,128,0,1,110,2267,44954
9,12,128,0,2,329,10058,188951
9,12,64,0,1,111,2141,26764
9,12,64,0,2,319,9714,117040
9,12,32,0,1,103,2128,17017
9,12,32,0,2,315,9669,71843
9,12,16,0,1,108,2199,10411
9,12,16,0,2,322,9882,46201
9,12,8,0,1,103,2155,6993
9,12,8,0,2,312,9814,31836
9,12,4,0,1,103,2162,5061
9,12,4,0,2,319,9888,22895
9,12,2,0,1,106,2171,3688
9,12,2,0,2,318,9910,16475
9,12,128,1,1,119,1912,43523
9,12,128,1,2,328,8537,185968
9,12,64,1,1,103,1880,26741
9,12,64,1,2,314,8444,115590
9,12,32,1,1,107,1880,16065
9,12,32,1,2,313,8495,70970
9,12,16,1,1,104,1881,9952
9,12,16,1,2,311,8364,44546
9,12,8,1,1,104,1899,6744
9,12,8,1,2,321,8524,30195
9,12,4,1,1,106,1931,4754
9,12,4,1,2,332,8468,21734
9,12,2,1,1,106,1945,3480
9,12,2,1,2,317,8944,15407
4,5,128,0,1,75,271,6055
4,5,128,0,3,104,2334,43874
4,5,64,0,1,37,277,3350
4,5,64,0,3,95,2216,27416
4,5,32,0,1,34,270,1999
4,5,32,0,3,91,2161,16389
4,5,16,0,1,34,270,1250
4,5,16,0,3,91,2159,10234
4,5,8,0,1,35,270,849
4,5,8,0,3,90,2161,7060
4,5,4,0,1,34,270,610
4,5,4,0,3,91,2162,5172
4,5,2,0,1,34,272,433
4,5,2,0,3,89,2157,3723
4,5,128,1,1,33,240,5431
4,5,128,1,3,92,1905,42536
4,5,64,1,1,37,245,3350
4,5,64,1,3,94,1952,27106
4,5,32,1,1,35,247,2017
4,5,32,1,3,109,2003,16873
4,5,16,1,1,35,240,1223
4,5,16,1,3,92,1904,9931
4,5,8,1,1,34,240,819
4,5,8,1,3,90,1945,6777
4,5,4,1,1,33,240,577
4,5,4,1,3,90,1905,4860
4,5,2,1,1,34,240,401
4,5,2,1,3,89,1903,3351
4,5,128,0,1,32,263,5354
4,5,128,0,2,66,1116,21241
4,5,64,0,1,32,261,3197
4,5,64,0,2,63,1117,13365
4,5,32,0,1,31,263,1946
4,5,32,0,2,63,1114,8087
4,5,16,0,1,31,262,1223
4,5,16,0,2,62,1115,5144
4,5,8,0,1,32,262,826
4,5,8,0,2,64,1117,3495
4,5,4,0,1,33,265,604
4,5,4,0,2,65,1117,2526
4,5,2,0,1,32,263,434
4,5,2,0,2,64,1117,1776
4,5,128,1,1,32,234,5274
4,5,128,1,2,67,975,21158
4,5,64,1,1,33,235,3184
4,5,64,1,2,65,1016,13187
4,5,32,1,1,33,235,1924
4,5,32,1,2,64,973,7951
4,5,16,1,1,32,234,1201
4,5,16,1,2,64,972,5049
4,5,8,1,1,33,235,793
4,5,8,1,2,64,973,3339
4,5,4,1,1,33,234,572
4,5,4,1,2,64,972,2351
4,5,2,1,1,34,234,400
4,5,2,1,2,63,971,1602
7,11,128,0,1,90,1173,24821
7,11,128,0,3,266,9853,196882
7,11,64,0,1,77,1176,14878
7,11,64,0,3,253,9833,124504
7,11,32,0,1,72,1178,9021
7,11,32,0,3,251,9830,76348
7,11,16,0,1,73,1179,5625
7,11,16,0,3,251,9828,47746
7,11,8,0,1,71,1180,3794
7,11,8,0,3,249,9787,33113
7,11,4,0,1,73,1171,2732
7,11,4,0,3,251,9879,23446
7,11,2,0,1,74,1181,1955
7,11,2,0,3,252,9958,16541
7,11,128,1,1,73,1039,24115
7,11,128,1,3,254,8625,198033
7,11,64,1,1,84,1043,14992
7,11,64,1,3,276,8697,125317
7,11,32,1,1,82,1098,9594
7,11,32,1,3,364,8817,75134
7,11,16,1,1,78,1055,5548
7,11,16,1,3,258,8960,47145
7,11,8,1,1,79,1043,3670
7,11,8,1,3,259,8736,31763
7,11,4,1,1,78,1055,2825
7,11,4,1,3,262,8739,22745
7,11,2,1,1,79,1070,1846
7,11,2,1,3,265,8929,15467
7,11,128,0,1,75,1214,24146
7,11,128,0,2,182,5439,100276
7,11,64,0,1,76,1181,15259
7,11,64,0,2,183,5165,63090
7,11,32,0,1,79,1180,9108
7,11,32,0,2,191,5299,38766
7,11,16,0,1,78,1178,5621
7,11,16,0,2,184,5169,24286
7,11,8,0,1,78,1207,3953
7,11,8,0,2,188,5292,17261
7,11,4,0,1,79,1269,2942
7,11,4,0,2,191,5598,13000
7,11,2,0,1,80,1269,2151
7,11,2,0,2,198,5630,9537
7,11,128,1,1,81,1117,26153
7,11,128,1,2,199,4929,107342
7,11,64,1,1,84,1186,15138
7,11,64,1,2,184,4490,61624
7,11,32,1,1,74,1041,8870
7,11,32,1,2,181,4517,37418
7,11,16,1,1,72,1049,5498
7,11,16,1,2,181,4520,23092
7,11,8,1,1,72,1038,3709
7,11,8,1,2,181,4476,15622
7,11,4,1,1,72,1038,2608
7,11,4,1,2,180,4474,11117
7,11,2,1,1,73,1038,1823
7,11,2,1,2,180,4470,7997
14,5,128,0,1,160,1893,36418
14,5,128,0,3,1212,16606,316388
14,5,64,0,1,166,1921,22593
14,5,64,0,3,1275,16576,202540
14,5,32,0,1,163,1908,14107
14,5,32,0,3,1202,16668,124769
14,5,16,0,1,164,1926,8967
14,5,16,0,3,1231,16828,78319
14,5,8,0,1,159,1883,6166
14,5,8,0,3,1200,16809,54113
14,5,4,0,1,162,1926,4459
14,5,4,0,3,1230,16826,39573
14,5,2,0,1,158,1898,3264
14,5,2,0,3,1231,16787,28254
14,5,128,1,1,163,1694,36002
14,5,128,1,3,1234,14661,321316
14,5,64,1,1,171,1703,22581
14,5,64,1,3,1225,14865,197968
14,5,32,1,1,164,1706,14510
14,5,32,1,3,1339,15723,132855
14,5,16,1,1,175,1855,9479
14,5,16,1,3,1383,16011,83009
14,5,8,1,1,174,1833,6513
14,5,8,1,3,1359,16037,50901
14,5,4,1,1,154,1590,3941
14,5,4,1,3,1174,14217,35969
14,5,2,1,1,151,1634,3005
14,5,2,1,3,1229,14625,25313
14,5,128,0,1,154,1861,35953
14,5,128,0,2,830,9037,170286
14,5,64,0,1,185,2124,25499
14,5,64,0,2,927,10054,113842
14,5,32,0,1,161,1864,13577
14,5,32,0,2,814,8828,63299
14,5,16,0,1,163,1912,8776
14,5,16,0,2,833,9085,38921
14,5,8,0,1,159,1865,5864
14,5,8,0,2,812,8878,27288
14,5,4,0,1,158,1866,4293
14,5,4,0,2,811,8958,20515
14,5,2,0,1,163,1908,3089
14,5,2,0,2,834,9048,14684
14,5,128,1,1,163,1734,35739
14,5,128,1,2,833,7882,159707
14,5,64,1,1,163,1689,22588
14,5,64,1,2,832,7884,102159
14,5,32,1,1,163,1689,13818
14,5,32,1,2,830,7826,61438
14,5,16,1,1,157,1652,8317
14,5,16,1,2,807,7678,37979
14,5,8,1,1,155,1651,5611
14,5,8,1,2,807,7675,26130
14,5,4,1,1,155,1658,4074
14,5,4,1,2,807,7889,19137
14,5,2,1,1,155,1657,2786
14,5,2,1,2,807,7748,13225
7,11,128,0,1,76,1176,25062
7,11,128,0,3,277,10101,200023
7,11,64,0,1,86,1270,16168
7,11,64,0,3,283,10767,136967
7,11,32,0,1,84,1306,9909
7,11,32,0,3,288,10847,83997
7,11,16,0,1,83,1286,6190
7,11,16,0,3,296,10937,52330
7,11,8,0,1,83,1307,4272
7,11,8,0,3,286,10941,35727
7,11,4,0,1,83,1308,2985
7,11,4,0,3,280,10837,25952
7,11,2,0,1,82,1306,2140
7,11,2,0,3,279,10831,18109
7,11,128,1,1,80,1124,26463
7,11,128,1,3,287,9522,204690
7,11,64,1,1,81,997,14506
7,11,64,1,3,258,8494,128075
7,11,32,1,1,87,1157,10109
7,11,32,1,3,298,8554,78519
7,11,16,1,1,80,1044,5551
7,11,16,1,3,262,8784,49192
7,11,8,1,1,88,1179,4136
7,11,8,1,3,290,9801,35360
7,11,4,1,1,88,1190,2893
7,11,4,1,3,290,9922,25140
7,11,2,1,1,87,1189,2024
7,11,2,1,3,289,9914,17013
7,11,128,0,1,82,1342,24583
7,11,128,0,2,194,5223,99206
7,11,64,0,1,76,1183,15080
7,11,64,0,2,191,5299,63501
7,11,32,0,1,77,1213,9263
7,11,32,0,2,186,5321,39139
7,11,16,0,1,76,1193,5755
7,11,16,0,2,192,5394,24763
7,11,8,0,1,77,1183,3905
7,11,8,0,2,190,5368,16953
7,11,4,0,1,77,1210,2816
7,11,4,0,2,185,5347,12265
7,11,2,0,1,76,1182,1988
7,11,2,0,2,185,5269,8813
7,11,128,1,1,74,1046,24369
7,11,128,1,2,191,4628,100636
7,11,64,1,1,91,1086,15170
7,11,64,1,2,191,4633,62366
7,11,32,1,1,78,1062,9051
7,11,32,1,2,189,4520,37716
7,11,16,1,1,76,1046,5589
7,11,16,1,2,190,4590,23833
7,11,8,1,1,76,1046,3763
7,11,8,1,2,186,4622,16180
7,11,4,1,1,78,1074,2673
7,11,4,1,2,190,4604,11459
7,11,2,1,1,76,1046,1867
7,11,2,1,2,191,4633,7979
11,15,128,0,1,150,3996,75225
11,15,128,0,3,878,33725,692329
11,15,64,0,1,164,4056,51626
11,15,64,0,3,993,36079,414767
11,15,32,0,1,148,3615,27780
11,15,32,0,3,872,31628,250124
11,15,16,0,1,144,3670,17763
11,15,16,0,3,889,32469,157565
11,15,8,0,1,140,3659,12110
11,15,8,0,3,861,31886,111978
11,15,4,0,1,142,3578,8693
11,15,4,0,3,867,31634,75290
11,15,2,0,1,141,3658,6328
11,15,2,0,3,888,32323,54360
11,15,128,1,1,140,3224,73930
11,15,128,1,3,887,28392,646701
11,15,64,1,1,150,3232,46177
11,15,64,1,3,894,28403,425156
11,15,32,1,1,154,3512,30055
11,15,32,1,3,958,30685,266744
11,15,16,1,1,155,3486,18621
11,15,16,1,3,961,30614,165328
11,15,8,1,1,147,3231,11644
11,15,8,1,3,887,28562,105328
11,15,4,1,1,148,3308,8636
11,15,4,1,3,916,29113,74522
11,15,2,1,1,151,3448,6251
11,15,2,1,3,951,30499,53096
11,15,128,0,1,150,3866,79982
11,15,128,0,2,536,18185,339522
11,15,64,0,1,152,3773,47703
11,15,64,0,2,517,17300,207616
11,15,32,0,1,146,3761,28927
11,15,32,0,2,506,17289,131384
11,15,16,0,1,151,3769,18118
11,15,16,0,2,513,17296,80304
11,15,8,0,1,148,3767,12396
11,15,8,0,2,509,17296,55308
11,15,4,0,1,148,3768,8915
11,15,4,0,2,511,17298,40291
11,15,2,0,1,147,3767,6491
11,15,2,0,2,509,17296,29414
11,15,128,1,1,147,3305,75831
11,15,128,1,2,510,14947,325307
11,15,64,1,1,159,3396,48438
11,15,64,1,2,526,15328,210493
11,15,32,1,1,152,3395,29232
11,15,32,1,2,525,15325,128371
11,15,16,1,1,151,3392,18094
11,15,16,1,2,523,15330,79899
11,15,8,1,1,151,3392,12206
11,15,8,1,2,523,15334,54022
11,15,4,1,1,152,3395,8589
11,15,4,1,2,524,15324,39882
11,15,2,1,1,160,3396,6162
11,15,2,1,2,532,15367,28220
6,1,128,0,1,55,132,1839
6,1,128,0,3,196,919,16273
6,1,64,0,1,55,144,1158
6,1,64,0,3,190,975,10355
6,1,32,0,1,52,130,734
6,1,32,0,3,187,916,6165
6,1,16,0,1,51,130,474
6,1,16,0,3,188,912,3927
6,1,8,0,1,50,129,349
6,1,8,0,3,187,912,2698
6,1,4,0,1,48,129,256
6,1,4,0,3,187,911,2024
6,1,2,0,1,50,129,185
6,1,2,0,3,185,916,1446
6,1,128,1,1,48,118,1823
6,1,128,1,3,187,823,15663
6,1,64,1,1,48,119,1141
6,1,64,1,3,186,818,9916
6,1,32,1,1,48,119,715
6,1,32,1,3,185,821,6029
6,1,16,1,1,48,118,460
6,1,16,1,3,185,821,3818
6,1,8,1,1,48,119,330
6,1,8,1,3,185,823,2603
6,1,4,1,1,48,119,244
6,1,4,1,3,184,819,1889
6,1,2,1,1,47,118,171
6,1,2,1,3,185,819,1328
6,1,128,0,1,48,130,1829
6,1,128,0,2,134,512,7910
6,1,64,0,1,50,131,1152
6,1,64,0,2,131,511,5019
6,1,32,0,1,49,130,722
6,1,32,0,2,131,511,3072
6,1,16,0,1,49,130,469
6,1,16,0,2,129,511,2018
6,1,8,0,1,49,130,331
6,1,8,0,2,128,511,1443
6,1,4,0,1,48,130,259
6,1,4,0,2,130,510,1092
6,1,2,0,1,48,129,194
6,1,2,0,2,129,509,824
6,1,128,1,1,49,119,1817
6,1,128,1,2,130,456,7854
6,1,64,1,1,49,119,1142
6,1,64,1,2,130,456,4970
6,1,32,1,1,49,118,709
6,1,32,1,2,129,456,3018
6,1,16,1,1,48,119,460
6,1,16,1,2,129,456,1965
6,1,8,1,1,49,119,321
6,1,8,1,2,128,455,1382
6,1,4,1,1,48,118,248
6,1,4,1,2,128,455,1026
6,1,2,1,1,48,119,180
6,1,2,1,2,128,455,760
12,9,128,0,1,149,2721,53111
12,9,128,0,3,910,23962,473231
12,9,64,0,1,156,2775,34237
12,9,64,0,3,920,24349,302760
12,9,32,0,1,156,2710,20392
12,9,32,0,3,907,23923,184731
12,9,16,0,1,151,2725,13115
12,9,16,0,3,938,24148,116713
12,9,8,0,1,150,2690,8931
12,9,8,0,3,939,24401,79684
12,9,4,0,1,149,2704,6293
12,9,4,0,3,894,23785,57541
12,9,2,0,1,143,2702,4492
12,9,2,0,3,892,23772,42146
12,9,128,1,1,152,2382,52917
12,9,128,1,3,917,21054,471502
12,9,64,1,1,153,2344,32724
12,9,64,1,3,912,20927,299353
12,9,32,1,1,158,2388,20015
12,9,32,1,3,910,21015,182086
12,9,16,1,1,156,2368,12415
12,9,16,1,3,905,20810,112215
12,9,8,1,1,152,2369,8396
12,9,8,1,3,900,21016,75050
12,9,4,1,1,148,2263,5636
12,9,4,1,3,863,20053,52076
12,9,2,1,1,147,2282,3952
12,9,2,1,3,863,19881,36626
12,9,128,0,1,135,2579,51106
12,9,128,0,2,604,12412,228854
12,9,64,0,1,147,2664,32636
12,9,64,0,2,601,12324,145479
12,9,32,0,1,139,2648,19987
12,9,32,0,2,590,12366,89476
12,9,16,0,1,141,2683,12600
12,9,16,0,2,597,12422,56652
12,9,8,0,1,149,2638,8610
12,9,8,0,2,605,12311,38803
12,9,4,0,1,146,2705,6360
12,9,4,0,2,595,12323,28341
12,9,2,0,1,145,2671,4611
12,9,2,0,2,642,12420,20225
12,9,128,1,1,142,2288,50122
12,9,128,1,2,587,10437,221842
12,9,64,1,1,141,2258,31745
12,9,64,1,2,580,10389,140500
12,9,32,1,1,148,2297,19035
12,9,32,1,2,580,10413,84801
12,9,16,1,1,140,2260,11786
12,9,16,1,2,579,10382,53237
12,9,8,1,1,140,2274,8042
12,9,8,1,2,582,10397,36086
12,9,4,1,1,136,2295,5725
12,9,4,1,2,580,10432,25490
12,9,2,1,1,141,2292,4129
12,9,2,1,2,613,10494,18089
15,13,128,0,1,203,5676,111333
15,13,128,0,3,1497,48222,965274
15,13,64,0,1,211,5468,67713
15,13,64,0,3,1459,47336,599455
15,13,32,0,1,208,5442,41535
15,13,32,0,3,1457,46842,393296
15,13,16,0,1,215,5820,28383
15,13,16,0,3,1597,51334,243208
15,13,8,0,1,214,5822,19442
15,13,8,0,3,1601,51451,167240
15,13,4,0,1,201,5331,13074
15,13,4,0,3,1560,47422,112970
15,13,2,0,1,198,5292,9415
15,13,2,0,3,1458,46443,83410
15,13,128,1,1,206,4717,107589
15,13,128,1,3,1567,44456,960080
15,13,64,1,1,223,5188,69754
15,13,64,1,3,1458,41310,608344
15,13,32,1,1,210,4921,41859
15,13,32,1,3,1541,42580,362360
15,13,16,1,1,198,4641,25268
15,13,16,1,3,1533,41740,225280
15,13,8,1,1,205,4651,16919
15,13,8,1,3,1489,44063,165106
15,13,4,1,1,202,4684,12243
15,13,4,1,3,1514,41711,108747
15,13,2,1,1,206,4807,8666
15,13,2,1,3,1496,42172,77496
15,13,128,0,1,195,5312,108960
15,13,128,0,2,1002,25218,481888
15,13,64,0,1,282,7213,78952
15,13,64,0,2,1060,25435,299846
15,13,32,0,1,212,5381,41560
15,13,32,0,2,1030,25442,183567
15,13,16,0,1,198,5438,25824
15,13,16,0,2,1003,25006,116131
15,13,8,0,1,203,5418,17588
15,13,8,0,2,1006,25643,80676
15,13,4,0,1,206,5587,13028
15,13,4,0,2,1034,25589,58702
15,13,2,0,1,205,5243,9417
15,13,2,0,2,1021,24819,42163
15,13,128,1,1,205,4801,106568
15,13,128,1,2,1028,22207,475274
15,13,64,1,1,200,4675,66464
15,13,64,1,2,982,21853,297940
15,13,32,1,1,227,4700,40145
15,13,32,1,2,1003,21605,179981
15,13,16,1,1,205,4599,24979
15,13,16,1,2,1007,21775,111640
15,13,8,1,1,202,4644,16755
15,13,8,1,2,998,21632,75984
15,13,4,1,1,195,4685,11912
15,13,4,1,2,1107,21631,53578
15,13,2,1,1,199,4747,8579
15,13,2,1,2,1176,21898,37825
15,10,128,0,1,183,4475,85526
15,10,128,0,3,1672,41069,697265
15,10,64,0,1,199,4221,48850
15,10,64,0,3,1334,34349,462617
15,10,32,0,1,185,3828,30067
15,10,32,0,3,1337,34926,268214
15,10,16,0,1,180,3944,18928
15,10,16,0,3,1300,34647,170004
15,10,8,0,1,176,4070,13855
15,10,8,0,3,1525,37287,124672
15,10,4,0,1,213,4574,9978
15,10,4,0,3,1456,37401,89493
15,10,2,0,1,195,4443,7130
15,10,2,0,3,1579,37801,71725
15,10,128,1,1,223,4184,93184
15,10,128,1,3,1671,36646,774761
15,10,64,1,1,195,3614,51367
15,10,64,1,3,1474,31354,459238
15,10,32,1,1,175,3272,30435
15,10,32,1,3,1703,32789,278070
15,10,16,1,1,188,3610,19309
15,10,16,1,3,1539,30652,167951
15,10,8,1,1,186,3367,13075
15,10,8,1,3,1368,31334,112713
15,10,4,1,1,302,3464,8796
15,10,4,1,3,1363,30869,79436
15,10,2,1,1,183,3731,6280
15,10,2,1,3,1368,31782,55846
15,10,128,0,1,214,4306,79188
15,10,128,0,2,1026,19450,360596
15,10,64,0,1,187,3849,49402
15,10,64,0,2,932,18974,224443
15,10,32,0,1,202,4205,31467
15,10,32,0,2,975,17999,139454
15,10,16,0,1,181,4586,20304
15,10,16,0,2,1472,19549,89003
15,10,8,0,1,184,4359,14219
15,10,8,0,2,956,20020,61330
15,10,4,0,1,186,4000,10444
15,10,4,0,2,1071,21003,51462
15,10,2,0,1,220,4783,8202
15,10,2,0,2,1162,22817,37455
15,10,128,1,1,220,4283,78789
15,10,128,1,2,993,17118,383237
15,10,64,1,1,197,3594,51890
15,10,64,1,2,1013,16908,230384
15,10,32,1,1,194,3747,31020
15,10,32,1,2,993,17123,137870
15,10,16,1,1,197,3598,19115
15,10,16,1,2,994,16985,87581
15,10,8,1,1,203,3922,13433
15,10,8,1,2,1021,17288,60001
15,10,4,1,1,199,3730,9466
15,10,4,1,2,1020,17383,43270
15,10,2,1,1,196,3680,6497
15,10,2,1,2,1012,17236,31217
10,10,128,0,1,124,2279,43562
10,10,128,0,3,705,18883,388824
10,10,64,0,1,117,2202,26069
10,10,64,0,3,677,18572,235932
10,10,32,0,1,116,2082,16263
10,10,32,0,3,732,18709,135088
10,10,16,0,1,106,1968,9615
10,10,16,0,3,663,17526,85896
10,10,8,0,1,106,2109,7298
10,10,8,0,3,755,19104,57473
10,10,4,0,1,103,1929,4920
10,10,4,0,3,619,17204,41811
10,10,2,0,1,110,2038,3575
10,10,2,0,3,617,18592,33081
10,10,128,1,1,114,1929,42022
10,10,128,1,3,699,16451,367030
10,10,64,1,1,117,1812,25697
10,10,64,1,3,679,16394,221828
10,10,32,1,1,114,1773,14368
10,10,32,1,3,617,16021,138345
10,10,16,1,1,110,1693,9228
10,10,16,1,3,637,15058,83513
10,10,8,1,1,117,1855,6640
10,10,8,1,3,695,16543,59721
10,10,4,1,1,120,1854,4788
10,10,4,1,3,696,16562,43037
10,10,2,1,1,113,2002,3274
10,10,2,1,3,677,16452,30705
10,10,128,0,1,111,2072,43120
10,10,128,0,2,408,9979,185188
10,10,64,0,1,118,2496,26833
10,10,64,0,2,387,9639,117431
10,10,32,0,1,111,1938,15543
10,10,32,0,2,367,9049,67393
10,10,16,0,1,116,2092,9916
10,10,16,0,2,387,9552,44018
