modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
16,2,2,1,2,1227,4913,8338
5,10,128,0,1,60,730,15540
5,10,128,0,3,162,6044,119243
5,10,64,0,1,68,734,9372
5,10,64,0,3,155,6060,75317
5,10,32,0,1,67,734,5653
5,10,32,0,3,158,5963,45852
5,10,16,0,1,60,730,3489
5,10,16,0,3,152,5956,29598
5,10,8,0,1,63,734,2370
5,10,8,0,3,153,6056,19950
5,10,4,0,1,63,734,1726
5,10,4,0,3,153,5991,14185
5,10,2,0,1,60,733,1273
5,10,2,0,3,157,6004,9848
5,10,128,1,1,58,681,15099
5,10,128,1,3,154,5340,118223
5,10,64,1,1,66,648,9318
5,10,64,1,3,158,5260,74713
5,10,32,1,1,67,651,5595
5,10,32,1,3,159,5233,45741
5,10,16,1,1,65,651,3453
5,10,16,1,3,154,5237,28320
5,10,8,1,1,63,652,2298
5,10,8,1,3,155,5343,19151
5,10,4,1,1,61,646,1598
5,10,4,1,3,153,5210,13213
5,10,2,1,1,60,649,1162
5,10,2,1,3,156,5584,9152
5,10,128,0,1,57,746,15639
5,10,128,0,2,127,3188,63793
5,10,64,0,1,71,855,10292
5,10,64,0,2,118,3207,38892
5,10,32,0,1,67,756,5751
5,10,32,0,2,120,3201,23770
5,10,16,0,1,60,767,3607
5,10,16,0,2,119,3203,15047
5,10,8,0,1,59,745,2416
5,10,8,0,2,115,3184,10283
5,10,4,0,1,59,747,1777
5,10,4,0,2,115,3204,7547
5,10,2,0,1,61,751,1291
5,10,2,0,2,117,3204,5402
5,10,128,1,1,59,662,15736
5,10,128,1,2,120,2828,61720
5,10,64,1,1,66,664,9573
5,10,64,1,2,120,2796,38661
5,10,32,1,1,62,687,5769
5,10,32,1,2,122,2782,23436
5,10,16,1,1,61,683,3652
5,10,16,1,2,121,2782,14688
5,10,8,1,1,61,663,2361
5,10,8,1,2,117,2795,9961
5,10,4,1,1,62,663,1695
5,10,4,1,2,118,2784,7144
5,10,2,1,1,61,712,1210
5,10,2,1,2,119,2779,4848
9,11,128,0,1,108,2104,43638
9,11,128,0,3,489,18822,374612
9,11,64,0,1,118,2110,26351
9,11,64,0,3,484,19252,244751
9,11,32,0,1,120,2161,16604
9,11,32,0,3,499,19437,150143
9,11,16,0,1,114,2161,10329
9,11,16,0,3,494,19505,93952
9,11,8,0,1,120,2178,7184
9,11,8,0,3,519,19294,64656
9,11,4,0,1,119,2168,5232
9,11,4,0,3,496,19341,46309
9,11,2,0,1,120,2168,3938
9,11,2,0,3,502,19384,34062
9,11,128,1,1,118,1914,43567
9,11,128,1,3,504,16817,376895
9,11,64,1,1,112,1904,26320
9,11,64,1,3,490,16493,235551
9,11,32,1,1,118,1886,15864
9,11,32,1,3,483,16429,143366
9,11,16,1,1,117,1860,9957
9,11,16,1,3,485,16466,88928
9,11,8,1,1,111,1851,6762
9,11,8,1,3,507,17199,60118
9,11,4,1,1,118,1861,4835
9,11,4,1,3,482,16393,42309
9,11,2,1,1,116,1864,3494
9,11,2,1,3,485,16430,31270
9,11,128,0,1,118,2254,42689
9,11,128,0,2,358,9677,182274
9,11,64,0,1,117,2109,26478
9,11,64,0,2,348,9611,115657
9,11,32,0,1,117,2110,16103
9,11,32,0,2,343,9736,70763
9,11,16,0,1,117,2102,10116
9,11,16,0,2,341,9577,44611
9,11,8,0,1,114,2109,6885
9,11,8,0,2,335,9596,30572
9,11,4,0,1,109,2094,4975
9,11,4,0,2,336,9654,22225
9,11,2,0,1,112,2110,3595
9,11,2,0,2,336,9589,15914
9,11,128,1,1,128,1909,42275
9,11,128,1,2,343,8421,179997
9,11,64,1,1,130,1865,26142
9,11,64,1,2,340,8405,113868
9,11,32,1,1,115,1898,15970
9,11,32,1,2,345,8283,69307
9,11,16,1,1,112,1870,9783
9,11,16,1,2,342,8334,43159
9,11,8,1,1,114,1859,6681
9,11,8,1,2,337,8313,29115
9,11,4,1,1,109,1853,4641
9,11,4,1,2,331,8369,20763
9,11,2,1,1,112,1863,3315
9,11,2,1,2,334,8382,14296
9,1,128,0,1,87,256,3878
9,1,128,0,3,564,2142,35567
9,1,64,0,1,92,260,2419
9,1,64,0,3,555,2144,22233
9,1,32,0,1,88,257,1518
9,1,32,0,3,553,2200,13573
9,1,16,0,1,85,256,1021
9,1,16,0,3,602,2148,8688
9,1,8,0,1,87,258,692
9,1,8,0,3,550,2141,6213
9,1,4,0,1,87,258,527
9,1,4,0,3,553,2164,4553
9,1,2,0,1,84,257,405
9,1,2,0,3,546,2188,3701
9,1,128,1,1,87,236,3830
9,1,128,1,3,554,1936,34762
9,1,64,1,1,91,234,2433
9,1,64,1,3,558,1983,22094
9,1,32,1,1,89,236,1494
9,1,32,1,3,554,1939,13489
9,1,16,1,1,91,237,971
9,1,16,1,3,554,1966,8533
9,1,8,1,1,89,235,670
9,1,8,1,3,554,1939,5870
9,1,4,1,1,86,236,497
9,1,4,1,3,570,1994,4391
9,1,2,1,1,85,234,385
9,1,2,1,3,553,1968,3535
9,1,128,0,1,89,265,4069
9,1,128,0,2,352,1202,17589
9,1,64,0,1,92,268,2482
9,1,64,0,2,319,1157,11210
9,1,32,0,1,92,266,1556
9,1,32,0,2,317,1157,6788
9,1,16,0,1,87,259,999
9,1,16,0,2,346,1181,4503
9,1,8,0,1,88,260,695
9,1,8,0,2,307,1123,3105
9,1,4,0,1,85,258,515
9,1,4,0,2,306,1124,2308
9,1,2,0,1,87,284,418
9,1,2,0,2,308,1157,1756
9,1,128,1,1,86,236,3813
9,1,128,1,2,309,1010,17181
9,1,64,1,1,112,249,2455
9,1,64,1,2,319,1035,11019
9,1,32,1,1,88,237,1524
9,1,32,1,2,312,1010,6901
9,1,16,1,1,92,245,990
9,1,16,1,2,307,1009,4296
9,1,8,1,1,86,237,669
9,1,8,1,2,307,1007,3006
9,1,4,1,1,89,246,496
9,1,4,1,2,326,1038,2226
9,1,2,1,1,102,242,392
9,1,2,1,2,313,1022,1540
5,5,128,0,1,48,385,8138
5,5,128,0,3,280,3383,63731
5,5,64,0,1,55,399,4664
5,5,64,0,3,150,3096,38351
5,5,32,0,1,53,398,2812
5,5,32,0,3,148,3094,23374
5,5,16,0,1,47,385,1796
5,5,16,0,3,149,3145,14753
5,5,8,0,1,49,396,1242
5,5,8,0,3,146,3090,10192
5,5,4,0,1,48,388,904
5,5,4,0,3,145,3160,7389
5,5,2,0,1,47,386,657
5,5,2,0,3,142,3151,5339
5,5,128,1,1,50,343,7294
5,5,128,1,3,147,2763,60018
5,5,64,1,1,53,343,4548
5,5,64,1,3,149,2740,38147
5,5,32,1,1,53,345,2727
5,5,32,1,3,146,2752,23184
5,5,16,1,1,51,361,1728
5,5,16,1,3,147,2721,14717
5,5,8,1,1,52,345,1197
5,5,8,1,3,152,2789,10053
5,5,4,1,1,51,351,852
5,5,4,1,3,147,2770,7013
5,5,2,1,1,49,371,607
5,5,2,1,3,170,2749,4818
5,5,128,0,1,45,377,7388
5,5,128,0,2,108,1652,30339
5,5,64,0,1,53,405,4599
5,5,64,0,2,106,1604,19313
5,5,32,0,1,51,377,2706
5,5,32,0,2,101,1600,11674
5,5,16,0,1,51,378,1717
5,5,16,0,2,102,1605,7479
5,5,8,0,1,51,378,1177
5,5,8,0,2,101,1603,5031
5,5,4,0,1,48,375,870
5,5,4,0,2,100,1648,3737
5,5,2,0,1,50,376,612
5,5,2,0,2,100,1593,2729
5,5,128,1,1,49,335,7311
5,5,128,1,2,107,1421,30136
5,5,64,1,1,51,352,4427
5,5,64,1,2,102,1399,18992
5,5,32,1,1,50,342,2700
5,5,32,1,2,103,1400,11604
5,5,16,1,1,51,336,1673
5,5,16,1,2,102,1396,7250
5,5,8,1,1,48,333,1139
5,5,8,1,2,102,1392,4797
5,5,4,1,1,43,333,828
5,5,4,1,2,99,1397,3641
5,5,2,1,1,57,343,593
5,5,2,1,2,101,1402,2476
13,1,128,0,1,171,476,7300
13,1,128,0,3,1256,4074,63410
13,1,64,0,1,155,465,4391
13,1,64,0,3,1084,3914,40093
13,1,32,0,1,154,466,2798
13,1,32,0,3,1096,3998,24993
13,1,16,0,1,154,486,1817
13,1,16,0,3,1093,3937,15921
13,1,8,0,1,152,469,1288
13,1,8,0,3,1090,4036,11092
13,1,4,0,1,150,463,923
13,1,4,0,3,1102,4056,8290
13,1,2,0,1,148,496,703
13,1,2,0,3,1089,4062,6617
13,1,128,1,1,156,440,7244
13,1,128,1,3,1152,3764,65301
13,1,64,1,1,159,435,4471
13,1,64,1,3,1165,3645,41326
13,1,32,1,1,159,434,2815
13,1,32,1,3,1147,3660,25567
13,1,16,1,1,160,437,1837
13,1,16,1,3,1120,3641,16203
13,1,8,1,1,155,440,1276
13,1,8,1,3,1146,3776,11088
13,1,4,1,1,172,443,980
13,1,4,1,3,1137,3664,8092
13,1,2,1,1,151,514,676
13,1,2,1,3,1131,3757,5960
13,1,128,0,1,156,470,7246
13,1,128,0,2,778,2294,32145
13,1,64,0,1,161,474,4542
13,1,64,0,2,755,2326,20662
13,1,32,0,1,159,484,2881
13,1,32,0,2,749,2374,13008
13,1,16,0,1,158,497,1901
13,1,16,0,2,778,2329,8755
13,1,8,0,1,157,482,1353
13,1,8,0,2,762,2301,5984
13,1,4,0,1,149,460,1011
13,1,4,0,2,738,2311,4606
13,1,2,0,1,151,462,730
13,1,2,0,2,721,2232,3309
13,1,128,1,1,148,423,7097
13,1,128,1,2,735,2003,30914
13,1,64,1,1,155,423,4348
13,1,64,1,2,724,2015,19798
13,1,32,1,1,153,420,2699
13,1,32,1,2,728,2003,13960
13,1,16,1,1,170,670,2395
13,1,16,1,2,1194,2940,10347
13,1,8,1,1,183,511,1460
13,1,8,1,2,877,2571,7298
13,1,4,1,1,185,499,1153
13,1,4,1,2,880,2272,5094
13,1,2,1,1,218,494,791
13,1,2,1,2,849,2385,3824
9,12,128,0,1,127,2695,52436
9,12,128,0,3,532,22371,426693
9,12,64,0,1,123,2381,29525
9,12,64,0,3,501,20839,301859
9,12,32,0,1,134,2553,19748
9,12,32,0,3,533,22386,173003
9,12,16,0,1,129,2498,11577
9,12,16,0,3,508,20908,103680
9,12,8,0,1,124,2353,7857
9,12,8,0,3,500,21069,70196
9,12,4,0,1,123,2381,5654
9,12,4,0,3,499,20918,50352
9,12,2,0,1,122,2354,4011
9,12,2,0,3,526,20814,36356
9,12,128,1,1,118,2080,47011
9,12,128,1,3,498,18527,430368
9,12,64,1,1,119,2011,28243
9,12,64,1,3,479,17668,270847
9,12,32,1,1,121,2025,17224
9,12,32,1,3,484,17718,156700
9,12,16,1,1,116,2074,11097
9,12,16,1,3,505,18454,100036
9,12,8,1,1,119,2131,7357
9,12,8,1,3,491,18387,67045
9,12,4,1,1,120,2017,5066
9,12,4,1,3,480,17669,45652
9,12,2,1,1,113,2013,3555
9,12,2,1,3,477,17672,32571
9,12,128,0,1,112,2277,46990
9,12,128,0,2,373,11277,200086
9,12,64,0,1,117,2408,28768
9,12,64,0,2,418,10389,125535
9,12,32,0,1,116,2354,17637
9,12,32,0,2,344,10384,77172
9,12,16,0,1,112,2272,11027
9,12,16,0,2,338,10383,49748
9,12,8,0,1,114,2288,7575
9,12,8,0,2,345,10388,33426
9,12,4,0,1,113,2280,5562
9,12,4,0,2,341,10521,24445
9,12,2,0,1,117,2495,4200
9,12,2,0,2,371,11403,17925
9,12,128,1,1,115,2015,46242
9,12,128,1,2,332,9038,196049
9,12,64,1,1,117,1961,27640
9,12,64,1,2,332,8790,122888
9,12,32,1,1,123,2122,18337
9,12,32,1,2,368,9718,72923
9,12,16,1,1,111,1968,10383
9,12,16,1,2,328,8840,46952
9,12,8,1,1,115,1978,7110
9,12,8,1,2,338,9726,31454
9,12,4,1,1,121,2127,5383
9,12,4,1,2,367,9719,24822
9,12,2,1,1,122,2198,3996
9,12,2,1,2,365,9991,17441
7,9,128,0,1,86,1156,21599
7,9,128,0,3,278,8510,168892
7,9,64,0,1,79,1098,13313
7,9,64,0,3,277,8881,112505
7,9,32,0,1,82,1123,8586
7,9,32,0,3,287,9455,67879
7,9,16,0,1,82,1098,5297
7,9,16,0,3,290,9520,43271
7,9,8,0,1,75,987,3225
7,9,8,0,3,257,8230,27380
7,9,4,0,1,73,1008,2391
7,9,4,0,3,256,8431,20749
7,9,2,0,1,80,1092,1968
7,9,2,0,3,289,9400,16021
7,9,128,1,1,84,1036,23014
7,9,128,1,3,281,8519,182867
7,9,64,1,1,78,873,12182
7,9,64,1,3,257,7188,105960
7,9,32,1,1,79,897,7870
7,9,32,1,3,286,8093,65992
7,9,16,1,1,79,899,4859
7,9,16,1,3,267,7406,40115
7,9,8,1,1,77,898,3183
7,9,8,1,3,263,7405,26902
7,9,4,1,1,77,897,2259
7,9,4,1,3,262,7404,18937
7,9,2,1,1,75,897,1621
7,9,2,1,3,261,7559,12991
7,9,128,0,1,70,1014,20678
7,9,128,0,2,198,4493,85262
7,9,64,0,1,79,1018,12899
7,9,64,0,2,193,4474,54268
7,9,32,0,1,84,1075,8100
7,9,32,0,2,204,4715,35101
7,9,16,0,1,83,1019,4839
7,9,16,0,2,194,4566,20997
7,9,8,0,1,75,1016,3346
7,9,8,0,2,189,4495,14542
7,9,4,0,1,85,1076,2542
7,9,4,0,2,215,5112,11761
7,9,2,0,1,93,1165,1989
7,9,2,0,2,219,5148,8629
7,9,128,1,1,90,1033,24028
7,9,128,1,2,228,4611,92288
7,9,64,1,1,86,953,13724
7,9,64,1,2,211,4113,56758
7,9,32,1,1,84,960,8108
7,9,32,1,2,204,4262,34310
7,9,16,1,1,85,946,4949
7,9,16,1,2,197,4038,21356
7,9,8,1,1,85,966,3350
7,9,8,1,2,207,4130,14621
7,9,4,1,1,85,955,2386
7,9,4,1,2,211,4240,9997
7,9,2,1,1,84,952,1685
7,9,2,1,2,200,4228,6989
15,6,128,0,1,222,2793,53455
15,6,128,0,3,1991,23993,496088
15,6,64,0,1,219,2978,34537
15,6,64,0,3,1903,23639,288613
15,6,32,0,1,201,2716,20340
15,6,32,0,3,1995,24347,179203
15,6,16,0,1,202,2714,12783
15,6,16,0,3,1963,24297,111555
15,6,8,0,1,189,2581,8446
15,6,8,0,3,1863,23420,75340
15,6,4,0,1,194,2720,6730
15,6,4,0,3,1904,23035,54916
15,6,2,0,1,187,2564,4542
15,6,2,0,3,1863,24105,42225
15,6,128,1,1,224,2678,51070
15,6,128,1,3,1873,20329,458646
15,6,64,1,1,194,2283,33281
15,6,64,1,3,2072,23291,283540
15,6,32,1,1,191,2278,20153
15,6,32,1,3,2073,20831,174094
15,6,16,1,1,193,2279,11787
15,6,16,1,3,1867,20468,109310
15,6,8,1,1,184,2275,8093
15,6,8,1,3,1852,20898,72824
15,6,4,1,1,200,2409,6150
15,6,4,1,3,1973,21346,52400
15,6,2,1,1,192,2339,4421
15,6,2,1,3,1959,21070,37126
15,6,128,0,1,189,2651,54732
15,6,128,0,2,1070,12631,226629
15,6,64,0,1,195,2654,32227
15,6,64,0,2,1056,12833,146956
15,6,32,0,1,199,2708,20484
15,6,32,0,2,1058,12711,90988
15,6,16,0,1,194,2658,12367
15,6,16,0,2,1054,12663,57863
15,6,8,0,1,201,2886,9071
15,6,8,0,2,1113,13112,40172
15,6,4,0,1,186,2662,6245
15,6,4,0,2,1046,12775,29005
15,6,2,0,1,189,2680,4557
15,6,2,0,2,1071,13235,22129
15,6,128,1,1,193,2436,51241
15,6,128,1,2,1054,11169,239983
15,6,64,1,1,215,2611,35487
15,6,64,1,2,1142,12397,160531
15,6,32,1,1,218,2615,23086
15,6,32,1,2,1384,14151,103500
15,6,16,1,1,354,2766,13679
15,6,16,1,2,1367,12466,62889
15,6,8,1,1,215,2609,9614
15,6,8,1,2,1235,12644,42744
15,6,4,1,1,214,2768,6796
15,6,4,1,2,1208,12610,30540
15,6,2,1,1,215,2707,4581
15,6,2,1,2,1167,12673,21410
14,13,128,0,1,218,5791,109276
14,13,128,0,3,1759,46604,892545
14,13,64,0,1,198,4951,61918
14,13,64,0,3,1650,43436,550435
14,13,32,0,1,209,5257,40165
14,13,32,0,3,1734,45985,340518
14,13,16,0,1,199,4961,23789
14,13,16,0,3,1632,43448,209443
14,13,8,0,1,196,4899,16345
14,13,8,0,3,1620,43351,151689
14,13,4,0,1,197,4945,11948
14,13,4,0,3,1630,43432,109079
14,13,2,0,1,197,5073,8867
14,13,2,0,3,1705,44952,80482
14,13,128,1,1,197,4321,97283
14,13,128,1,3,1639,38088,888042
14,13,64,1,1,200,4362,62409
14,13,64,1,3,1640,38128,541215
14,13,32,1,1,198,4340,37276
14,13,32,1,3,1621,37800,340778
14,13,16,1,1,228,4643,23720
14,13,16,1,3,1737,38279,204743
14,13,8,1,1,198,4302,16000
14,13,8,1,3,1735,41405,148294
14,13,4,1,1,199,4411,11534
14,13,4,1,3,1627,38200,100739
14,13,2,1,1,215,4705,8594
14,13,2,1,3,1816,42698,70466
14,13,128,0,1,195,5129,109908
14,13,128,0,2,921,23415,444099
14,13,64,0,1,199,4927,62051
14,13,64,0,2,886,23270,287166
14,13,32,0,1,208,5239,39563
14,13,32,0,2,903,23542,169704
14,13,16,0,1,191,4945,22900
14,13,16,0,2,858,22363,107078
14,13,8,0,1,192,4800,15816
14,13,8,0,2,856,22522,74623
14,13,4,0,1,196,5120,12256
14,13,4,0,2,898,23004,51965
14,13,2,0,1,187,4766,8429
14,13,2,0,2,853,23156,39722
14,13,128,1,1,199,4433,102004
14,13,128,1,2,919,19459,474469
14,13,64,1,1,218,5041,69800
14,13,64,1,2,989,22462,319767
14,13,32,1,1,257,6793,48234
14,13,32,1,2,1120,24600,188419
14,13,16,1,1,220,4808,25940
14,13,16,1,2,1079,22550,113884
14,13,8,1,1,219,4674,16593
14,13,8,1,2,907,20287,72049
14,13,4,1,1,198,4298,11411
14,13,4,1,2,881,19814,49356
14,13,2,1,1,204,4587,8676
14,13,2,1,2,953,22051,36566
9,7,128,0,1,99,1349,27273
9,7,128,0,3,475,11893,234356
9,7,64,0,1,102,1311,15997
9,7,64,0,3,481,12766,145814
9,7,32,0,1,101,1319,9776
9,7,32,0,3,456,11793,90410
9,7,16,0,1,97,1305,6142
9,7,16,0,3,458,11754,59869
9,7,8,0,1,117,1506,5707
9,7,8,0,3,521,13484,45030
9,7,4,0,1,113,1500,3479
9,7,4,0,3,505,12363,28342
9,7,2,0,1,96,1316,2278
9,7,2,0,3,441,11305,19794
9,7,128,1,1,94,1134,25422
9,7,128,1,3,461,10207,231666
9,7,64,1,1,102,1204,15918
9,7,64,1,3,502,10544,154825
9,7,32,1,1,98,1165,9573
9,7,32,1,3,469,10242,93449
9,7,16,1,1,105,1197,6180
9,7,16,1,3,471,10030,53662
9,7,8,1,1,98,1132,3915
9,7,8,1,3,439,9882,36188
9,7,4,1,1,95,1132,2850
9,7,4,1,3,438,9889,25263
9,7,2,1,1,95,1141,2050
9,7,2,1,3,440,9943,19378
9,7,128,0,1,94,1408,27488
9,7,128,0,2,303,5867,115793
9,7,64,0,1,108,1398,17950
9,7,64,0,2,363,6965,81726
9,7,32,0,1,110,1437,10802
9,7,32,0,2,332,6510,45174
9,7,16,0,1,100,1329,6235
9,7,16,0,2,309,6085,27941
9,7,8,0,1,96,1321,4302
9,7,8,0,2,327,6364,20989
9,7,4,0,1,110,1434,3409
9,7,4,0,2,333,6347,14842
9,7,2,0,1,95,1347,2363
9,7,2,0,2,316,5984,10647
9,7,128,1,1,94,1142,25025
9,7,128,1,2,306,5093,110581
9,7,64,1,1,98,1200,15903
9,7,64,1,2,308,5140,68751
9,7,32,1,1,94,1190,9475
9,7,32,1,2,308,5091,42411
9,7,16,1,1,102,1174,6015
9,7,16,1,2,315,5232,26898
9,7,8,1,1,98,1196,3992
9,7,8,1,2,305,5152,17841
9,7,4,1,1,95,1145,2889
9,7,4,1,2,308,5120,12936
9,7,2,1,1,94,1140,2049
9,7,2,1,2,304,5135,9470
15,16,128,0,1,225,6851,134791
15,16,128,0,3,1533,60246,1206100
15,16,64,0,1,239,6631,83816
15,16,64,0,3,1535,57781,764472
15,16,32,0,1,225,6902,53041
15,16,32,0,3,1528,58030,465848
15,16,16,0,1,227,6673,32312
15,16,16,0,3,1589,59848,289795
15,16,8,0,1,224,6668,22083
15,16,8,0,3,1524,59307,201364
15,16,4,0,1,228,7154,16509
15,16,4,0,3,1523,58732,158175
15,16,2,0,1,223,6625,11467
15,16,2,0,3,1533,58335,103863
15,16,128,1,1,233,6111,139624
15,16,128,1,3,1592,54054,1199748
15,16,64,1,1,229,5987,86299
15,16,64,1,3,1570,54953,793437
15,16,32,1,1,244,6444,53529
15,16,32,1,3,1557,56431,493302
15,16,16,1,1,230,5952,32075
15,16,16,1,3,1566,55009,288075
15,16,8,1,1,230,6027,21784
15,16,8,1,3,1563,52831,193701
15,16,4,1,1,227,5991,15332
15,16,4,1,3,1563,52262,138808
15,16,2,1,1,233,6029,10796
15,16,2,1,3,1611,53165,107715
15,16,128,0,1,224,6851,136493
15,16,128,0,2,1154,34956,604655
15,16,64,0,1,226,6835,87277
15,16,64,0,2,1063,32247,383893
15,16,32,0,1,225,6800,54370
15,16,32,0,2,1054,31709,237209
15,16,16,0,1,225,6834,33278
15,16,16,0,2,1053,32344,150256
15,16,8,0,1,225,6896,25922
15,16,8,0,2,1203,36790,101538
15,16,4,0,1,221,6909,17096
15,16,4,0,2,1079,33498,75685
15,16,2,0,1,226,7083,13147
15,16,2,0,2,1163,34536,57453
15,16,128,1,1,254,7027,138260
15,16,128,1,2,1066,28290,631565
15,16,64,1,1,239,6423,92883
15,16,64,1,2,1105,29309,385965
15,16,32,1,1,229,6020,52149
15,16,32,1,2,1147,28762,239834
15,16,16,1,1,228,5978,32262
15,16,16,1,2,1052,28138,145789
15,16,8,1,1,234,6110,22165
15,16,8,1,2,1110,30003,101732
15,16,4,1,1,230,6013,15616
15,16,4,1,2,1046,27831,69341
15,16,2,1,1,237,6268,11161
15,16,2,1,2,1058,27753,49251
8,1,128,0,1,85,208,2978
8,1,128,0,3,469,1737,26481
8,1,64,0,1,82,211,1917
8,1,64,0,3,453,1754,18013
8,1,32,0,1,86,222,1259
8,1,32,0,3,461,1728,10695
8,1,16,0,1,78,214,806
8,1,16,0,3,447,1661,6506
8,1,8,0,1,74,207,564
8,1,8,0,3,433,1638,4566
8,1,4,0,1,71,198,402
8,1,4,0,3,410,1550,3205
8,1,2,0,1,69,198,309
8,1,2,0,3,410,1668,2369
8,1,128,1,1,71,183,2812
8,1,128,1,3,413,1409,24780
8,1,64,1,1,70,184,1775
8,1,64,1,3,412,1414,15711
8,1,32,1,1,70,181,1112
8,1,32,1,3,412,1409,9714
8,1,16,1,1,74,184,733
8,1,16,1,3,412,1437,6300
8,1,8,1,1,75,211,537
8,1,8,1,3,444,1463,4424
8,1,4,1,1,72,183,399
8,1,4,1,3,460,1437,3154
8,1,2,1,1,72,183,291
8,1,2,1,3,410,1411,2225
8,1,128,0,1,74,225,2944
8,1,128,0,2,259,889,13386
8,1,64,0,1,83,215,1885
8,1,64,0,2,239,843,8240
8,1,32,0,1,77,208,1183
8,1,32,0,2,245,866,5078
8,1,16,0,1,77,208,772
8,1,16,0,2,242,862,3266
8,1,8,0,1,72,201,524
8,1,8,0,2,249,817,2231
8,1,4,0,1,70,196,383
8,1,4,0,2,230,818,1691
8,1,2,0,1,69,195,284
8,1,2,0,2,227,817,1284
8,1,128,1,1,71,180,2819
8,1,128,1,2,230,736,12143
8,1,64,1,1,70,180,1761
8,1,64,1,2,230,736,7721
8,1,32,1,1,73,180,1101
8,1,32,1,2,231,735,4701
8,1,16,1,1,71,180,716
8,1,16,1,2,228,731,3061
8,1,8,1,1,70,179,489
8,1,8,1,2,227,730,2122
8,1,4,1,1,69,179,361
8,1,4,1,2,228,731,1583
8,1,2,1,1,69,178,262
8,1,2,1,2,228,730,1179
11,7,128,0,1,124,1789,35027
11,7,128,0,3,718,15605,312694
11,7,64,0,1,127,1767,21859
11,7,64,0,3,726,15599,190833
11,7,32,0,1,127,1746,12927
11,7,32,0,3,690,15305,122736
11,7,16,0,1,132,1796,8473
11,7,16,0,3,714,15746,77150
11,7,8,0,1,137,1893,6196
11,7,8,0,3,765,15823,51906
11,7,4,0,1,128,1815,4239
11,7,4,0,3,708,15745,37920
11,7,2,0,1,125,1793,3147
11,7,2,0,3,716,16331,28578
11,7,128,1,1,130,1595,37197
11,7,128,1,3,932,17963,327736
11,7,64,1,1,131,1645,23017
11,7,64,1,3,760,14429,198443
11,7,32,1,1,129,1553,12807
11,7,32,1,3,694,13477,117799
11,7,16,1,1,128,1546,8056
11,7,16,1,3,716,14620,75812
11,7,8,1,1,129,1549,5480
11,7,8,1,3,692,13475,48603
11,7,4,1,1,122,1549,3880
11,7,4,1,3,713,13576,34783
11,7,2,1,1,123,1548,2768
11,7,2,1,3,690,13476,24398
11,7,128,0,1,113,1749,34097
11,7,128,0,2,534,8805,152304
11,7,64,0,1,127,1827,21361
11,7,64,0,2,485,8338,96355
11,7,32,0,1,136,1900,14215
11,7,32,0,2,514,8620,60194
11,7,16,0,1,130,1839,8539
11,7,16,0,2,497,8247,36902
11,7,8,0,1,118,1751,5626
11,7,8,0,2,475,8132,25835
11,7,4,0,1,120,1769,4064
11,7,4,0,2,476,8063,18380
11,7,2,0,1,117,1745,2970
11,7,2,0,2,474,8064,13576
11,7,128,1,1,119,1538,34163
11,7,128,1,2,491,7315,154687
11,7,64,1,1,135,1673,22678
11,7,64,1,2,498,7212,95253
11,7,32,1,1,125,1548,12790
11,7,32,1,2,480,7030,57582
11,7,16,1,1,131,1677,8719
11,7,16,1,2,523,7720,37864
11,7,8,1,1,126,1587,5481
11,7,8,1,2,479,7340,25603
11,7,4,1,1,131,1637,3977
11,7,4,1,2,495,7209,17875
11,7,2,1,1,118,1539,2714
11,7,2,1,2,474,6988,12234
12,13,128,0,1,163,3714,75739
12,13,128,0,3,962,34277,661468
12,13,64,0,1,155,3655,46901
12,13,64,0,3,977,34642,436293
12,13,32,0,1,176,3987,29115
12,13,32,0,3,897,32703,259379
12,13,16,0,1,169,3779,17842
12,13,16,0,3,868,32557,161796
12,13,8,0,1,161,3668,12182
12,13,8,0,3,877,34165,112942
12,13,4,0,1,168,3914,9337
12,13,4,0,3,896,33618,81568
12,13,2,0,1,159,3655,6505
12,13,2,0,3,897,32371,58072
12,13,128,1,1,160,3322,76047
12,13,128,1,3,918,29499,675242
12,13,64,1,1,167,3349,47004
12,13,64,1,3,969,29137,422829
12,13,32,1,1,160,3220,28006
12,13,32,1,3,917,29302,255592
12,13,16,1,1,155,3315,18241
12,13,16,1,3,942,30893,157775
12,13,8,1,1,164,3343,12169
12,13,8,1,3,917,29488,108784
12,13,4,1,1,164,3388,8505
12,13,4,1,3,915,29572,76343
12,13,2,1,1,162,3314,6123
12,13,2,1,3,913,29634,53541
12,13,128,0,1,151,3758,77085
12,13,128,0,2,641,18044,333602
12,13,64,0,1,155,3687,47213
12,13,64,0,2,606,17055,207531
12,13,32,0,1,161,3692,29674
12,13,32,0,2,649,18952,141037
12,13,16,0,1,176,4124,20101
12,13,16,0,2,683,19264,83992
12,13,8,0,1,159,3693,12187
12,13,8,0,2,601,16845,54780
12,13,4,0,1,158,3788,9228
12,13,4,0,2,614,17858,42365
12,13,2,0,1,163,3884,6646
12,13,2,0,2,613,17913,29126
12,13,128,1,1,149,3189,73347
12,13,128,1,2,597,14924,325944
12,13,64,1,1,178,3605,51112
12,13,64,1,2,668,15532,201690
12,13,32,1,1,157,3291,28308
12,13,32,1,2,613,15143,124254
12,13,16,1,1,159,3269,17268
12,13,16,1,2,591,14711,77211
12,13,8,1,1,151,3226,12199
