modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
5,3,2,0,3,153,2057,3506
5,3,128,1,3,129,1960,35820
5,3,64,1,3,124,1767,26359
5,3,32,1,3,103,1678,14201
5,3,16,1,3,102,1941,9096
5,3,8,1,3,158,2370,8411
5,3,4,1,3,143,2507,5541
5,3,2,1,3,118,1911,2989
5,4,128,0,1,66,542,7376
5,4,64,0,1,58,559,6011
5,4,32,0,1,51,529,3599
5,4,16,0,1,52,614,2537
5,4,8,0,1,49,495,1278
5,4,4,0,1,54,499,1118
5,4,2,0,1,55,564,976
5,4,128,1,1,40,459,7721
5,4,64,1,1,81,571,5483
5,4,32,1,1,50,499,3385
5,4,16,1,1,62,482,2231
5,4,8,1,1,47,523,1364
5,4,4,1,1,57,546,972
5,4,2,1,1,55,556,969
5,4,128,0,2,220,1855,30211
5,4,64,0,2,217,2565,20609
5,4,32,0,2,241,3555,14956
5,4,16,0,2,192,2238,8425
5,4,8,0,2,200,2531,5847
5,4,4,0,2,211,2392,3652
5,4,2,0,2,223,1823,2777
5,4,128,1,2,151,1815,28400
5,4,64,1,2,167,1757,20951
5,4,32,1,2,207,1709,12150
5,4,16,1,2,211,1762,7424
5,4,8,1,2,212,1771,5629
5,4,4,1,2,242,2005,4777
5,4,2,1,2,232,1948,3153
5,4,128,0,3,230,3677,58980
5,4,64,0,3,204,4976,38574
5,4,32,0,3,179,3552,22989
5,4,16,0,3,240,3695,16400
5,4,8,0,3,174,3078,10422
5,4,4,0,3,233,4268,8216
5,4,2,0,3,238,3658,5475
5,4,128,1,3,189,3367,58430
5,4,64,1,3,197,3555,38407
5,4,32,1,3,172,3824,29212
5,4,16,1,3,194,3149,20570
5,4,8,1,3,221,2863,9781
5,4,4,1,3,182,3347,7238
5,4,2,1,3,164,2987,5017
5,5,128,0,1,79,694,11675
5,5,64,0,1,58,640,6191
5,5,32,0,1,77,777,4413
5,5,16,0,1,78,723,2445
5,5,8,0,1,60,634,2267
5,5,4,0,1,63,718,1428
5,5,2,0,1,51,711,1145
5,5,128,1,1,62,539,10085
5,5,64,1,1,49,637,7811
5,5,32,1,1,69,556,3691
5,5,16,1,1,54,604,3034
5,5,8,1,1,57,633,2075
5,5,4,1,1,59,517,1471
5,5,2,1,1,76,548,886
5,5,128,0,2,184,2683,46176
5,5,64,0,2,213,2821,23739
5,5,32,0,2,186,1998,14868
5,5,16,0,2,192,2808,9552
5,5,8,0,2,218,2726,6075
5,5,4,0,2,251,3028,5173
5,5,2,0,2,269,3166,4179
5,5,128,1,2,245,2257,41725
5,5,64,1,2,221,2109,22755
5,5,32,1,2,198,2333,16474
5,5,16,1,2,210,2215,9291
5,5,8,1,2,207,2085,7084
5,5,4,1,2,204,2601,5254
5,5,2,1,2,272,2087,3768
5,5,128,0,3,151,4662,81360
5,5,64,0,3,164,4620,52167
5,5,32,0,3,233,4829,31760
5,5,16,0,3,180,4412,20416
5,5,8,0,3,184,4566,13588
5,5,4,0,3,208,4961,12512
5,5,2,0,3,172,5300,7674
5,5,128,1,3,166,3580,79272
5,5,64,1,3,176,4139,50130
5,5,32,1,3,205,4520,32353
5,5,16,1,3,237,4108,22132
5,5,8,1,3,239,4181,13566
5,5,4,1,3,187,3422,8219
5,5,2,1,3,232,4004,7753
5,6,128,0,1,48,661,10769
5,6,64,0,1,54,679,7232
5,6,32,0,1,77,732,4992
5,6,16,0,1,51,745,3037
5,6,8,0,1,65,928,2031
5,6,4,0,1,63,791,1657
5,6,2,0,1,84,855,1159
5,6,128,1,1,60,866,13761
5,6,64,1,1,79,813,7079
5,6,32,1,1,55,536,4385
5,6,16,1,1,58,667,3244
5,6,8,1,1,63,792,2583
5,6,4,1,1,52,753,1480
5,6,2,1,1,57,772,1162
5,6,128,0,2,175,3502,47437
5,6,64,0,2,221,3272,32031
5,6,32,0,2,173,2597,18112
5,6,16,0,2,287,2447,11926
5,6,8,0,2,213,2361,7151
5,6,4,0,2,189,2841,5582
5,6,2,0,2,258,2741,4355
5,6,128,1,2,253,2291,48845
5,6,64,1,2,255,2891,28205
5,6,32,1,2,159,2289,17045
5,6,16,1,2,204,2489,9856
5,6,8,1,2,222,2538,7029
5,6,4,1,2,216,2649,5420
5,6,2,1,2,182,1978,3100
5,6,128,0,3,166,4290,76867
5,6,64,0,3,185,4431,46240
5,6,32,0,3,213,4760,33929
5,6,16,0,3,185,4583,21558
5,6,8,0,3,218,4728,15056
5,6,4,0,3,231,5751,10540
5,6,2,0,3,153,5051,8430
5,6,128,1,3,164,5012,90749
5,6,64,1,3,190,5067,56758
5,6,32,1,3,254,5272,36476
5,6,16,1,3,154,4914,22123
5,6,8,1,3,98,4320,14996
5,6,4,1,3,143,4973,10458
5,6,2,1,3,169,5034,7111
5,7,128,0,1,58,759,11976
5,7,64,0,1,108,649,8167
5,7,32,0,1,66,742,5110
5,7,16,0,1,45,685,2780
5,7,8,0,1,52,682,2096
5,7,4,0,1,86,862,1587
5,7,2,0,1,49,773,1327
5,7,128,1,1,44,739,11367
5,7,64,1,1,56,904,7626
5,7,32,1,1,102,816,4819
5,7,16,1,1,60,884,3309
5,7,8,1,1,74,711,2171
5,7,4,1,1,41,758,1505
5,7,2,1,1,43,845,1135
5,7,128,0,2,145,2508,41761
5,7,64,0,2,221,2968,31960
5,7,32,0,2,197,3198,15577
5,7,16,0,2,214,2939,11456
5,7,8,0,2,192,3760,7737
5,7,4,0,2,258,3094,6738
5,7,2,0,2,170,2452,4044
5,7,128,1,2,194,2409,46917
5,7,64,1,2,207,2728,26423
5,7,32,1,2,187,2659,18045
5,7,16,1,2,177,2688,12455
5,7,8,1,2,185,3004,10478
5,7,4,1,2,235,2492,6134
5,7,2,1,2,194,2450,4211
5,7,128,0,3,233,5161,83059
5,7,64,0,3,105,5267,61844
5,7,32,0,3,168,4465,37369
5,7,16,0,3,159,5658,20121
5,7,8,0,3,118,4676,15591
5,7,4,0,3,211,4836,11127
5,7,2,0,3,89,4737,7332
5,7,128,1,3,191,4814,87261
5,7,64,1,3,193,5454,59091
5,7,32,1,3,137,4275,37101
5,7,16,1,3,98,4504,20397
5,7,8,1,3,183,4951,14215
5,7,4,1,3,103,4637,10347
5,7,2,1,3,140,5359,6632
5,8,128,0,1,59,853,12715
5,8,64,0,1,60,885,8457
5,8,32,0,1,49,889,5188
5,8,16,0,1,84,1051,4474
5,8,8,0,1,76,847,2445
5,8,4,0,1,75,1053,2174
5,8,2,0,1,39,1004,1617
5,8,128,1,1,68,819,12769
5,8,64,1,1,57,713,9184
5,8,32,1,1,80,923,4730
5,8,16,1,1,58,791,3508
5,8,8,1,1,57,998,2245
5,8,4,1,1,45,768,1827
5,8,2,1,1,63,964,1433
5,8,128,0,2,180,3792,51374
5,8,64,0,2,244,2995,30258
5,8,32,0,2,255,3327,21015
5,8,16,0,2,151,4616,14415
5,8,8,0,2,190,3586,8968
5,8,4,0,2,182,3602,7509
5,8,2,0,2,194,3491,5402
5,8,128,1,2,198,2905,52812
5,8,64,1,2,207,3775,35148
5,8,32,1,2,227,3107,19926
5,8,16,1,2,205,3379,11806
5,8,8,1,2,171,2649,8142
5,8,4,1,2,156,2878,6482
5,8,2,1,2,183,2853,4250
5,8,128,0,3,161,7135,103115
5,8,64,0,3,200,6405,67645
5,8,32,0,3,201,6981,41395
5,8,16,0,3,288,5262,24510
5,8,8,0,3,146,7156,20644
5,8,4,0,3,268,7085,13305
5,8,2,0,3,160,5588,9072
5,8,128,1,3,189,5316,101079
5,8,64,1,3,179,5130,63267
5,8,32,1,3,141,4707,35669
5,8,16,1,3,104,5413,22687
5,8,8,1,3,150,4905,16956
5,8,4,1,3,163,5326,13019
5,8,2,1,3,241,4915,8686
5,9,128,0,1,56,1015,17801
5,9,64,0,1,57,1103,10388
5,9,32,0,1,102,1212,7041
5,9,16,0,1,75,1183,4500
5,9,8,0,1,65,1140,4141
5,9,4,0,1,48,910,2224
5,9,2,0,1,37,901,1745
5,9,128,1,1,87,1095,16424
5,9,64,1,1,47,804,10759
5,9,32,1,1,56,1301,6544
5,9,16,1,1,42,903,4581
5,9,8,1,1,52,1084,3004
5,9,4,1,1,60,867,2414
5,9,2,1,1,55,972,1407
5,9,128,0,2,199,4130,66053
5,9,64,0,2,201,4423,44109
5,9,32,0,2,195,4483,24822
5,9,16,0,2,212,3885,16591
5,9,8,0,2,234,3740,10536
5,9,4,0,2,196,4300,7213
5,9,2,0,2,257,4041,6657
5,9,128,1,2,193,3444,62125
5,9,64,1,2,266,4226,41151
5,9,32,1,2,259,3863,25857
5,9,16,1,2,251,3284,17105
5,9,8,1,2,187,3902,11503
5,9,4,1,2,318,3281,7449
5,9,2,1,2,210,3552,5759
5,9,128,0,3,221,7249,129246
5,9,64,0,3,210,6981,87149
5,9,32,0,3,184,6787,52944
5,9,16,0,3,204,7854,35086
5,9,8,0,3,126,6756,25404
5,9,4,0,3,168,6935,15608
5,9,2,0,3,212,7832,11795
5,9,128,1,3,172,6203,117582
5,9,64,1,3,208,7512,83877
5,9,32,1,3,155,6212,53487
5,9,16,1,3,144,7637,31513
5,9,8,1,3,176,6627,23277
5,9,4,1,3,157,6042,15058
5,9,2,1,3,243,5924,10503
5,10,128,0,1,58,1303,18254
5,10,64,0,1,55,1269,11935
5,10,32,0,1,57,1269,6867
5,10,16,0,1,86,1251,4554
5,10,8,0,1,61,1337,4005
5,10,4,0,1,70,1494,3420
5,10,2,0,1,58,1180,1925
5,10,128,1,1,58,1312,16937
5,10,64,1,1,65,1249,14521
5,10,32,1,1,104,1270,7342
5,10,16,1,1,57,1072,4271
5,10,8,1,1,42,1022,3187
5,10,4,1,1,55,949,2047
5,10,2,1,1,60,1184,1635
5,10,128,0,2,216,5094,76840
5,10,64,0,2,220,4951,49120
5,10,32,0,2,221,4125,29569
5,10,16,0,2,143,4713,19834
5,10,8,0,2,223,5111,13805
5,10,4,0,2,234,5661,9443
5,10,2,0,2,204,4630,7399
5,10,128,1,2,174,4122,75374
5,10,64,1,2,293,4038,48028
5,10,32,1,2,181,4065,29067
5,10,16,1,2,233,4250,16824
5,10,8,1,2,198,3724,11415
5,10,4,1,2,239,4662,9031
5,10,2,1,2,152,4122,6684
5,10,128,0,3,247,8122,145091
5,10,64,0,3,167,8050,96209
5,10,32,0,3,288,7123,56605
5,10,16,0,3,258,7875,38287
5,10,8,0,3,207,8658,25654
5,10,4,0,3,145,7924,17837
5,10,2,0,3,242,8823,11869
5,10,128,1,3,191,6773,147405
5,10,64,1,3,145,7087,94953
5,10,32,1,3,231,6911,57666
5,10,16,1,3,129,6125,33454
5,10,8,1,3,192,6998,24656
5,10,4,1,3,152,5694,13583
5,10,2,1,3,121,6498,11869
5,11,128,0,1,61,1258,20419
5,11,64,0,1,72,1057,11323
5,11,32,0,1,90,1302,9240
5,11,16,0,1,52,1282,5864
5,11,8,0,1,47,1367,4146
5,11,4,0,1,54,1204,3134
5,11,2,0,1,57,1616,1945
5,11,128,1,1,60,1063,18338
5,11,64,1,1,96,1528,14977
5,11,32,1,1,50,1439,7619
5,11,16,1,1,60,1115,5321
5,11,8,1,1,65,1369,3445
5,11,4,1,1,55,1303,2685
5,11,2,1,1,52,1082,1866
5,11,128,0,2,316,4130,72656
5,11,64,0,2,187,4241,49321
5,11,32,0,2,157,4767,34991
5,11,16,0,2,246,5569,21240
5,11,8,0,2,271,5677,15503
5,11,4,0,2,213,5053,10382
5,11,2,0,2,262,4733,10222
5,11,128,1,2,213,3468,74763
5,11,64,1,2,174,4573,52533
5,11,32,1,2,228,4018,33713
5,11,16,1,2,204,4518,19872
5,11,8,1,2,215,4783,14121
5,11,4,1,2,176,3993,9920
5,11,2,1,2,258,5121,6834
5,11,128,0,3,181,8535,158381
5,11,64,0,3,248,9320,111622
5,11,32,0,3,121,9973,65889
5,11,16,0,3,116,10687,42112
5,11,8,0,3,207,9432,29520
5,11,4,0,3,172,9092,21118
5,11,2,0,3,192,7969,22016
5,11,128,1,3,325,8728,159937
5,11,64,1,3,144,7396,96525
5,11,32,1,3,100,7501,61307
5,11,16,1,3,131,7019,33169
5,11,8,1,3,132,7695,26942
5,11,4,1,3,162,7382,18102
5,11,2,1,3,152,6703,12007
5,12,128,0,1,48,1220,19837
5,12,64,0,1,59,1316,11962
5,12,32,0,1,57,1511,8055
5,12,16,0,1,55,1563,4965
5,12,8,0,1,66,1407,4250
5,12,4,0,1,67,1530,2694
5,12,2,0,1,30,1142,2237
5,12,128,1,1,37,1243,18752
5,12,64,1,1,94,1446,11450
5,12,32,1,1,77,1200,7577
5,12,16,1,1,60,1230,5084
5,12,8,1,1,82,1177,3143
5,12,4,1,1,59,1256,3045
5,12,2,1,1,43,1157,2134
5,12,128,0,2,207,5425,82402
5,12,64,0,2,193,4544,52300
5,12,32,0,2,235,5025,31042
5,12,16,0,2,210,4825,23044
5,12,8,0,2,201,5662,17330
5,12,4,0,2,207,4851,14613
5,12,2,0,2,206,4657,7030
5,12,128,1,2,201,5690,83018
5,12,64,1,2,187,5228,54051
5,12,32,1,2,203,4277,32977
5,12,16,1,2,174,4154,19295
5,12,8,1,2,162,3731,12388
5,12,4,1,2,161,3851,9594
5,12,2,1,2,242,4455,6155
5,12,128,0,3,165,8978,170624
5,12,64,0,3,112,7784,95319
5,12,32,0,3,175,8949,63254
5,12,16,0,3,272,8801,41160
5,12,8,0,3,243,8490,27314
5,12,4,0,3,189,9092,22099
5,12,2,0,3,160,8371,13357
5,12,128,1,3,181,6993,155235
5,12,64,1,3,160,6882,87482
5,12,32,1,3,193,7444,56980
5,12,16,1,3,142,7356,35243
5,12,8,1,3,251,6697,23958
5,12,4,1,3,223,7061,16756
5,12,2,1,3,188,8111,13892
5,13,128,0,1,52,1454,20383
5,13,64,0,1,91,1563,14099
5,13,32,0,1,65,1934,10622
5,13,16,0,1,67,1519,5882
5,13,8,0,1,57,1538,4072
5,13,4,0,1,46,1640,3475
5,13,2,0,1,63,1370,2231
5,13,128,1,1,48,1477,21922
5,13,64,1,1,59,1382,15235
5,13,32,1,1,139,1189,9125
5,13,16,1,1,58,1420,5621
5,13,8,1,1,51,1470,4141
5,13,4,1,1,53,1301,2886
5,13,2,1,1,57,1123,1872
5,13,128,0,2,223,4884,82108
5,13,64,0,2,235,6402,57316
5,13,32,0,2,293,7865,34662
5,13,16,0,2,269,5451,24214
5,13,8,0,2,232,5901,17613
5,13,4,0,2,178,5431,12706
5,13,2,0,2,205,5057,8011
5,13,128,1,2,192,4546,82807
5,13,64,1,2,190,5161,54412
5,13,32,1,2,227,4340,32766
5,13,16,1,2,197,4359,23211
5,13,8,1,2,239,4344,14770
5,13,4,1,2,186,4455,9284
5,13,2,1,2,186,5319,7141
5,13,128,0,3,213,9400,163705
5,13,64,0,3,176,9782,116529
5,13,32,0,3,267,12366,77409
5,13,16,0,3,196,10148,45265
5,13,8,0,3,192,8516,31005
5,13,4,0,3,232,12980,24710
5,13,2,0,3,233,10062,18879
5,13,128,1,3,278,9348,215574
5,13,64,1,3,163,10476,123870
5,13,32,1,3,206,9933,73229
5,13,16,1,3,196,8711,44743
5,13,8,1,3,211,9500,29938
5,13,4,1,3,217,8188,21091
5,13,2,1,3,180,7225,12322
5,14,128,0,1,67,1856,27710
5,14,64,0,1,158,1577,15953
5,14,32,0,1,64,1932,9250
5,14,16,0,1,86,1602,6857
5,14,8,0,1,118,2505,5588
5,14,4,0,1,61,1653,4405
5,14,2,0,1,61,1888,2849
5,14,128,1,1,64,1399,25921
5,14,64,1,1,47,1869,15054
5,14,32,1,1,56,1571,11425
5,14,16,1,1,46,1530,7826
5,14,8,1,1,64,1772,4853
5,14,4,1,1,60,1315,3623
5,14,2,1,1,52,1448,2224
5,14,128,0,2,248,6003,99233
5,14,64,0,2,222,9325,68686
5,14,32,0,2,197,5683,41626
5,14,16,0,2,221,8163,28380
5,14,8,0,2,244,7044,19020
5,14,4,0,2,245,6710,13948
5,14,2,0,2,167,6306,11335
5,14,128,1,2,233,5011,107728
5,14,64,1,2,180,6739,65479
5,14,32,1,2,243,6412,43540
5,14,16,1,2,207,5569,27032
5,14,8,1,2,183,5542,18197
5,14,4,1,2,366,6772,13295
5,14,2,1,2,260,5963,8727
5,14,128,0,3,260,11990,221609
5,14,64,0,3,122,13007,133956
5,14,32,0,3,269,12479,81275
5,14,16,0,3,291,11600,53410
5,14,8,0,3,254,11500,35535
5,14,4,0,3,208,11383,26263
5,14,2,0,3,193,10896,18695
5,14,128,1,3,218,10745,212272
5,14,64,1,3,266,9435,132099
5,14,32,1,3,190,9178,82711
5,14,16,1,3,104,10232,53775
5,14,8,1,3,157,9839,36222
5,14,4,1,3,148,10394,25354
5,14,2,1,3,167,9369,14901
5,15,128,0,1,99,2112,26298
5,15,64,0,1,67,1619,19517
5,15,32,0,1,44,1806,10769
5,15,16,0,1,66,1891,7639
5,15,8,0,1,73,1925,5767
5,15,4,0,1,63,1803,4227
5,15,2,0,1,53,1862,3034
5,15,128,1,1,78,1870,27421
5,15,64,1,1,68,1376,16312
5,15,32,1,1,116,1617,11016
5,15,16,1,1,70,1575,6882
5,15,8,1,1,71,1856,4654
5,15,4,1,1,62,1584,3890
5,15,2,1,1,51,1643,2319
5,15,128,0,2,276,7873,109867
5,15,64,0,2,194,6473,68870
5,15,32,0,2,205,6226,43974
5,15,16,0,2,226,6075,26314
5,15,8,0,2,176,6147,20416
5,15,4,0,2,176,8003,15793
5,15,2,0,2,270,6504,10614
5,15,128,1,2,182,6032,112457
5,15,64,1,2,220,6459,70103
5,15,32,1,2,297,5888,43959
5,15,16,1,2,184,5244,25284
5,15,8,1,2,228,5497,17368
5,15,4,1,2,248,4898,10609
5,15,2,1,2,300,5752,7294
5,15,128,0,3,248,12835,219974
5,15,64,0,3,193,11893,140097
5,15,32,0,3,339,11218,92168
5,15,16,0,3,232,11270,55817
5,15,8,0,3,171,15679,40599
5,15,4,0,3,191,13410,28059
5,15,2,0,3,215,11268,22409
5,15,128,1,3,136,11765,221178
5,15,64,1,3,156,10945,133540
5,15,32,1,3,133,11713,87656
5,15,16,1,3,191,11135,62099
5,15,8,1,3,214,11378,36181
5,15,4,1,3,149,10675,26549
5,15,2,1,3,264,11414,20776
5,16,128,0,1,49,2218,28525
5,16,64,0,1,63,1984,19507
5,16,32,0,1,59,2140,12026
5,16,16,0,1,60,1848,7807
5,16,8,0,1,90,2323,4952
5,16,4,0,1,144,1653,3549
5,16,2,0,1,55,1887,2792
5,16,128,1,1,53,1807,30247
5,16,64,1,1,90,1568,18590
5,16,32,1,1,75,1620,10685
5,16,16,1,1,98,1905,6662
5,16,8,1,1,89,1604,4866
5,16,4,1,1,78,1850,4291
5,16,2,1,1,60,1568,3001
5,16,128,0,2,164,7411,115587
5,16,64,0,2,191,7640,79491
5,16,32,0,2,257,7590,49183
5,16,16,0,2,214,7489,30906
5,16,8,0,2,212,7059,18630
5,16,4,0,2,225,8442,16932
5,16,2,0,2,258,7260,12707
5,16,128,1,2,210,6221,118817
5,16,64,1,2,196,5934,73874
5,16,32,1,2,251,6919,48581
5,16,16,1,2,204,6363,28607
5,16,8,1,2,210,7462,20072
5,16,4,1,2,227,6257,16522
5,16,2,1,2,231,6760,10081
5,16,128,0,3,231,12715,236274
5,16,64,0,3,160,12224,148771
5,16,32,0,3,179,10080,84752
5,16,16,0,3,259,12730,54975
5,16,8,0,3,180,12544,37767
5,16,4,0,3,153,11317,26288
5,16,2,0,3,204,11469,15990
5,16,128,1,3,212,10244,230229
5,16,64,1,3,205,12008,144395
5,16,32,1,3,248,12025,87941
5,16,16,1,3,144,11482,59592
5,16,8,1,3,282,11702,38649
5,16,4,1,3,165,11534,28524
5,16,2,1,3,170,9747,15223
6,1,128,0,1,156,254,3658
6,1,64,0,1,62,294,2079
6,1,32,0,1,54,233,1173
6,1,16,0,1,89,236,996
6,1,8,0,1,77,261,771
6,1,4,0,1,92,242,467
6,1,2,0,1,53,236,495
6,1,128,1,1,92,172,2735
6,1,64,1,1,84,198,1945
6,1,32,1,1,84,199,1362
6,1,16,1,1,61,200,749
6,1,8,1,1,91,180,645
6,1,4,1,1,88,217,485
6,1,2,1,1,70,229,338
6,1,128,0,2,249,1027,12919
6,1,64,0,2,250,812,6212
6,1,32,0,2,243,869,4976
6,1,16,0,2,292,833,2922
6,1,8,0,2,229,657,2090
6,1,4,0,2,247,919,1572
6,1,2,0,2,253,958,1579
6,1,128,1,2,268,772,10800
6,1,64,1,2,214,751,6714
6,1,32,1,2,248,1001,4627
6,1,16,1,2,280,849,3076
6,1,8,1,2,247,856,2271
6,1,4,1,2,275,900,1958
6,1,2,1,2,275,889,1203
6,1,128,0,3,285,1482,22657
6,1,64,0,3,270,1408,15372
6,1,32,0,3,214,1255,8662
6,1,16,0,3,374,1459,5194
6,1,8,0,3,273,1430,3995
6,1,4,0,3,416,1593,3271
6,1,2,0,3,334,1485,2673
6,1,128,1,3,279,1690,21172
6,1,64,1,3,245,1546,13577
6,1,32,1,3,295,1540,9501
6,1,16,1,3,269,1119,4877
6,1,8,1,3,207,1191,4047
6,1,4,1,3,183,1348,3079
6,1,2,1,3,230,1460,2238
6,2,128,0,1,85,441,4883
6,2,64,0,1,85,334,3508
6,2,32,0,1,72,359,1971
6,2,16,0,1,104,369,1351
6,2,8,0,1,55,359,932
6,2,4,0,1,54,333,758
6,2,2,0,1,59,319,490
6,2,128,1,1,89,365,5251
6,2,64,1,1,75,343,3013
6,2,32,1,1,51,437,1856
6,2,16,1,1,78,352,1438
6,2,8,1,1,66,345,1169
6,2,4,1,1,76,316,601
6,2,2,1,1,60,266,640
6,2,128,0,2,274,1317,18820
6,2,64,0,2,263,1412,11212
6,2,32,0,2,241,1868,7003
6,2,16,0,2,244,1729,4601
6,2,8,0,2,176,1294,3154
6,2,4,0,2,223,1164,3348
6,2,2,0,2,192,1266,2382
6,2,128,1,2,287,1533,19092
6,2,64,1,2,206,1032,10645
6,2,32,1,2,217,982,7074
6,2,16,1,2,225,1246,4682
6,2,8,1,2,251,1016,3183
6,2,4,1,2,231,1434,2336
6,2,2,1,2,209,1054,1650
6,2,128,0,3,296,2292,35593
6,2,64,0,3,221,2295,22899
6,2,32,0,3,177,2229,14284
6,2,16,0,3,230,2167,9125
6,2,8,0,3,173,1945,6326
6,2,4,0,3,289,2639,4645
6,2,2,0,3,207,2442,3605
6,2,128,1,3,138,2149,32470
6,2,64,1,3,223,1983,20955
6,2,32,1,3,197,2173,14798
6,2,16,1,3,236,2219,10057
6,2,8,1,3,151,1888,6334
6,2,4,1,3,143,2188,4709
6,2,2,1,3,184,2444,4084
6,3,128,0,1,60,579,7371
6,3,64,0,1,79,570,4569
6,3,32,0,1,49,575,2988
6,3,16,0,1,52,437,1557
6,3,8,0,1,83,569,1435
6,3,4,0,1,50,432,952
6,3,2,0,1,141,476,739
6,3,128,1,1,79,576,7183
6,3,64,1,1,63,454,3964
6,3,32,1,1,46,402,2738
6,3,16,1,1,55,405,1920
6,3,8,1,1,61,418,1193
6,3,4,1,1,88,551,1021
6,3,2,1,1,51,492,901
6,3,128,0,2,213,2491,33236
6,3,64,0,2,229,1967,17729
6,3,32,0,2,285,1739,11394
6,3,16,0,2,226,1489,6163
6,3,8,0,2,234,1584,4443
6,3,4,0,2,209,1720,3739
6,3,2,0,2,223,1784,2860
6,3,128,1,2,237,1821,25288
6,3,64,1,2,208,1622,16730
6,3,32,1,2,231,1518,10457
6,3,16,1,2,253,1688,6778
6,3,8,1,2,346,1466,4496
6,3,4,1,2,275,1614,3974
6,3,2,1,2,336,1838,2308
6,3,128,0,3,205,3037,56474
6,3,64,0,3,264,2682,33924
6,3,32,0,3,202,3192,20485
6,3,16,0,3,242,2726,12767
6,3,8,0,3,189,2937,8714
6,3,4,0,3,219,2667,6364
6,3,2,0,3,260,2829,5669
6,3,128,1,3,153,2391,50266
6,3,64,1,3,218,2377,35195
6,3,32,1,3,298,3356,20346
6,3,16,1,3,181,2928,13282
6,3,8,1,3,210,2284,8434
6,3,4,1,3,165,2922,5860
6,3,2,1,3,222,2429,5031
6,4,128,0,1,78,603,8519
6,4,64,0,1,49,644,5224
6,4,32,0,1,21,637,2782
6,4,16,0,1,30,537,2361
6,4,8,0,1,58,499,1884
6,4,4,0,1,42,562,986
6,4,2,0,1,50,511,778
6,4,128,1,1,27,439,7957
6,4,64,1,1,30,469,4669
6,4,32,1,1,44,542,3090
6,4,16,1,1,32,496,2591
6,4,8,1,1,29,452,1366
6,4,4,1,1,33,482,1164
6,4,2,1,1,66,433,673
6,4,128,0,2,173,2369,37446
6,4,64,0,2,192,2145,20666
6,4,32,0,2,176,1965,13840
6,4,16,0,2,205,2053,8971
6,4,8,0,2,146,1888,5360
6,4,4,0,2,206,2065,4281
6,4,2,0,2,144,2514,3130
6,4,128,1,2,249,1913,34470
6,4,64,1,2,264,1562,18909
6,4,32,1,2,156,1627,11552
6,4,16,1,2,127,1767,7251
6,4,8,1,2,129,1654,5126
6,4,4,1,2,212,1664,3604
6,4,2,1,2,128,1589,2508
6,4,128,0,3,146,3623,75573
6,4,64,0,3,158,3329,41825
6,4,32,0,3,186,3301,23623
6,4,16,0,3,256,3393,17220
6,4,8,0,3,129,3981,10779
6,4,4,0,3,132,3521,7889
6,4,2,0,3,161,3156,5344
6,4,128,1,3,163,3077,59321
6,4,64,1,3,133,3043,44526
6,4,32,1,3,147,4385,25332
6,4,16,1,3,139,3304,16261
6,4,8,1,3,183,3353,11180
6,4,4,1,3,127,3109,7952
6,4,2,1,3,174,3612,5523
6,5,128,0,1,64,873,12500
6,5,64,0,1,62,721,8540
6,5,32,0,1,49,765,4734
6,5,16,0,1,86,915,3627
6,5,8,0,1,66,848,2192
6,5,4,0,1,89,774,1649
6,5,2,0,1,76,726,1321
6,5,128,1,1,86,830,12224
6,5,64,1,1,52,688,6934
6,5,32,1,1,67,678,4724
6,5,16,1,1,68,660,2805
6,5,8,1,1,39,752,1917
6,5,4,1,1,70,655,1582
6,5,2,1,1,918,841,1285
6,5,128,0,2,292,3036,50451
6,5,64,0,2,213,2677,30381
6,5,32,0,2,254,3339,16393
6,5,16,0,2,279,3289,12418
6,5,8,0,2,228,2624,8521
6,5,4,0,2,247,2723,5832
6,5,2,0,2,229,3447,5428
6,5,128,1,2,186,2652,51414
6,5,64,1,2,283,2851,29986
6,5,32,1,2,330,2428,18813
6,5,16,1,2,235,2463,11403
6,5,8,1,2,221,2927,7643
6,5,4,1,2,217,2729,7898
6,5,2,1,2,231,2574,4407
6,5,128,0,3,234,6384,91716
6,5,64,0,3,272,5339,59364
6,5,32,0,3,163,5526,38043
6,5,16,0,3,152,5113,24177
6,5,8,0,3,173,4832,15414
6,5,4,0,3,128,4780,11294
6,5,2,0,3,187,5167,8333
6,5,128,1,3,309,4837,99232
6,5,64,1,3,257,4231,60014
6,5,32,1,3,325,4618,40778
6,5,16,1,3,217,4279,23801
6,5,8,1,3,185,4217,15534
6,5,4,1,3,263,4500,10182
6,5,2,1,3,237,7253,9308
6,6,128,0,1,81,918,13318
6,6,64,0,1,57,1011,9067
6,6,32,0,1,64,889,5381
6,6,16,0,1,65,917,3325
6,6,8,0,1,59,987,2461
6,6,4,0,1,88,1143,2125
6,6,2,0,1,76,975,1731
6,6,128,1,1,64,941,14069
6,6,64,1,1,70,860,8083
6,6,32,1,1,87,987,6015
6,6,16,1,1,60,935,3539
6,6,8,1,1,74,1173,2910
6,6,4,1,1,56,828,2119
6,6,2,1,1,61,703,1312
6,6,128,0,2,293,3673,52561
6,6,64,0,2,257,3205,33061
6,6,32,0,2,264,3440,19850
6,6,16,0,2,209,3752,13952
6,6,8,0,2,290,4058,9690
6,6,4,0,2,523,5325,8418
