x_bit_length,x_hamming_weight,modulus_limbs,group_limbs,num_pairs,x_is_negative,run_microseconds
126,87,13,8,6,1,135834
17,8,7,5,2,1,13455
17,8,7,5,4,1,15237
17,8,7,5,6,1,20368
76,72,8,1,2,1,22179
76,72,8,1,4,1,25797
76,72,8,1,6,1,26839
127,95,9,10,2,1,41323
127,95,9,10,4,1,58463
127,95,9,10,6,1,90539
3,1,6,15,2,1,12946
3,1,6,15,4,1,18911
3,1,6,15,6,1,26135
110,64,14,8,2,1,75330
110,64,14,8,4,1,107374
110,64,14,8,6,1,137201
66,4,11,6,2,1,41713
66,4,11,6,4,1,45162
66,4,11,6,6,1,59236
19,8,9,10,2,1,21975
19,8,9,10,4,1,33972
19,8,9,10,6,1,47860
10,4,12,14,2,1,43561
10,4,12,14,4,1,68328
10,4,12,14,6,1,95213
43,22,11,8,2,1,32726
43,22,11,8,4,1,52333
43,22,11,8,6,1,77197
89,79,9,3,2,1,31951
89,79,9,3,4,1,36189
89,79,9,3,6,1,45663
15,14,4,11,2,1,6222
15,14,4,11,4,1,8855
15,14,4,11,6,1,14077
36,16,14,6,2,1,48862
36,16,14,6,4,1,68009
36,16,14,6,6,1,82348
60,35,12,5,2,1,46396
60,35,12,5,4,1,65410
60,35,12,5,6,1,71916
127,26,9,6,2,1,30274
127,26,9,6,4,1,41488
127,26,9,6,6,1,52583
95,16,15,14,2,1,98967
95,16,15,14,4,1,152451
95,16,15,14,6,1,202364
52,21,7,6,2,1,14027
52,21,7,6,4,1,16713
52,21,7,6,6,1,24264
99,47,10,16,2,1,45261
99,47,10,16,4,1,72170
99,47,10,16,6,1,103003
26,21,15,15,2,1,81967
26,21,15,15,4,1,127817
26,21,15,15,6,1,184755
62,43,11,1,2,1,34458
62,43,11,1,4,1,37046
62,43,11,1,6,1,42815
18,10,8,12,2,1,24504
18,10,8,12,4,1,34432
18,10,8,12,6,1,38675
49,20,6,6,2,1,11493
49,20,6,6,4,1,18012
49,20,6,6,6,1,22339
12,8,12,4,2,1,33286
12,8,12,4,4,1,37040
12,8,12,4,6,1,42582
115,108,7,13,2,1,25237
115,108,7,13,4,1,37844
115,108,7,13,6,1,52768
107,49,5,11,2,1,13227
107,49,5,11,4,1,17955
107,49,5,11,6,1,23173
23,12,13,4,2,1,38775
23,12,13,4,4,1,45257
23,12,13,4,6,1,58071
29,23,4,4,2,1,4961
29,23,4,4,4,1,6445
29,23,4,4,6,1,8336
37,16,11,7,2,1,33256
37,16,11,7,4,1,48719
37,16,11,7,6,1,62481
18,14,5,7,2,1,7691
18,14,5,7,4,1,11848
18,14,5,7,6,1,15804
97,3,16,14,2,1,109121
97,3,16,14,4,1,157176
97,3,16,14,6,1,205833
118,55,8,13,2,1,37460
118,55,8,13,4,1,53537
118,55,8,13,6,1,60380
49,17,10,13,2,1,35270
49,17,10,13,4,1,55537
49,17,10,13,6,1,76206
45,31,8,9,2,1,19696
45,31,8,9,4,1,28155
45,31,8,9,6,1,36933
70,63,5,13,2,1,13924
70,63,5,13,4,1,18529
70,63,5,13,6,1,25600
38,13,4,7,2,1,5409
38,13,4,7,4,1,7302
38,13,4,7,6,1,9983
25,11,6,6,2,1,9035
25,11,6,6,4,1,11360
25,11,6,6,6,1,15441
73,27,13,7,2,1,68396
73,27,13,7,4,1,75679
73,27,13,7,6,1,98822
65,15,9,13,2,1,31654
65,15,9,13,4,1,54276
65,15,9,13,6,1,71773
37,21,16,6,2,1,86876
37,21,16,6,4,1,106321
37,21,16,6,6,1,118430
35,10,15,16,2,1,87644
35,10,15,16,4,1,141615
35,10,15,16,6,1,187866
64,38,12,9,2,1,52320
64,38,12,9,4,1,79387
64,38,12,9,6,1,104286
71,59,9,9,2,1,33062
71,59,9,9,4,1,45895
71,59,9,9,6,1,62117
1,1,5,15,2,1,8225
1,1,5,15,4,1,13672
1,1,5,15,6,1,19101
9,3,14,4,2,1,36519
9,3,14,4,4,1,48908
9,3,14,4,6,1,59897
23,7,10,16,2,1,33309
23,7,10,16,4,1,63141
23,7,10,16,6,1,88329
35,1,10,10,2,1,34306
35,1,10,10,4,1,45661
35,1,10,10,6,1,57900
77,51,11,9,2,1,43663
77,51,11,9,4,1,67412
77,51,11,9,6,1,96637
123,40,5,11,2,1,12333
123,40,5,11,4,1,17906
123,40,5,11,6,1,26242
13,7,11,15,2,1,37992
13,7,11,15,4,1,64347
13,7,11,15,6,1,91220
30,24,5,14,2,1,11724
30,24,5,14,4,1,16049
30,24,5,14,6,1,22588
5,4,11,11,2,1,29459
5,4,11,11,4,1,50333
5,4,11,11,6,1,70332
88,2,13,14,2,1,66084
88,2,13,14,4,1,101891
88,2,13,14,6,1,131620
108,78,12,2,2,1,49518
108,78,12,2,4,1,59693
108,78,12,2,6,1,73861
125,42,12,6,2,1,54025
125,42,12,6,4,1,72965
125,42,12,6,6,1,93609
38,27,12,5,2,1,39545
38,27,12,5,4,1,49254
38,27,12,5,6,1,60898
77,54,6,1,2,1,10467
77,54,6,1,4,1,11931
77,54,6,1,6,1,14226
41,4,8,15,2,1,25605
41,4,8,15,4,1,38776
41,4,8,15,6,1,54629
29,21,15,15,2,1,90619
29,21,15,15,4,1,146626
29,21,15,15,6,1,191287
33,8,12,4,2,1,36927
33,8,12,4,4,1,42744
33,8,12,4,6,1,50350
46,37,16,6,2,1,77356
46,37,16,6,4,1,104592
46,37,16,6,6,1,130185
65,46,13,5,2,1,50552
65,46,13,5,4,1,63487
65,46,13,5,6,1,83472
114,3,16,4,2,1,67492
114,3,16,4,4,1,91493
114,3,16,4,6,1,113043
39,8,4,2,2,1,2900
39,8,4,2,4,1,4854
39,8,4,2,6,1,4923
68,41,14,5,2,1,53882
68,41,14,5,4,1,76402
68,41,14,5,6,1,98187
39,14,5,13,2,1,9477
39,14,5,13,4,1,14159
39,14,5,13,6,1,19840
71,20,11,9,2,1,41483
71,20,11,9,4,1,56175
71,20,11,9,6,1,77049
98,36,6,5,2,1,13525
98,36,6,5,4,1,15930
98,36,6,5,6,1,20918
94,66,13,1,2,1,54937
94,66,13,1,4,1,69592
94,66,13,1,6,1,83534
108,81,7,5,2,1,18432
108,81,7,5,4,1,24720
108,81,7,5,6,1,35069
12,1,5,6,2,1,5502
12,1,5,6,4,1,8654
12,1,5,6,6,1,9566
91,76,5,10,2,1,13641
91,76,5,10,4,1,18640
91,76,5,10,6,1,24848
56,38,7,3,2,1,13327
56,38,7,3,4,1,15651
56,38,7,3,6,1,17866
74,8,15,14,2,1,93622
74,8,15,14,4,1,130935
74,8,15,14,6,1,204161
31,5,8,14,2,1,18947
31,5,8,14,4,1,32461
31,5,8,14,6,1,44132
81,29,13,11,2,1,69480
81,29,13,11,4,1,99430
81,29,13,11,6,1,128323
9,1,16,1,2,1,47774
9,1,16,1,4,1,49582
9,1,16,1,6,1,53011
72,19,5,6,2,1,8244
72,19,5,6,4,1,12120
72,19,5,6,6,1,14037
66,32,11,3,2,1,31820
66,32,11,3,4,1,37818
66,32,11,3,6,1,45816
44,11,13,14,2,1,57247
44,11,13,14,4,1,89174
44,11,13,14,6,1,121540
12,3,7,4,2,1,8461
12,3,7,4,4,1,10778
12,3,7,4,6,1,14248
7,2,14,7,2,1,43235
7,2,14,7,4,1,65001
7,2,14,7,6,1,80805
44,40,4,16,2,1,9459
44,40,4,16,4,1,15078
44,40,4,16,6,1,22347
24,14,9,11,2,1,29325
24,14,9,11,4,1,39806
24,14,9,11,6,1,51301
117,29,16,13,2,1,110373
117,29,16,13,4,1,166410
117,29,16,13,6,1,209103
64,42,11,3,2,1,35572
64,42,11,3,4,1,43526
64,42,11,3,6,1,50833
99,56,8,7,2,1,21911
99,56,8,7,4,1,30038
99,56,8,7,6,1,41907
81,44,11,12,2,1,48594
81,44,11,12,4,1,82711
81,44,11,12,6,1,110759
116,32,13,5,2,1,55292
116,32,13,5,4,1,74501
116,32,13,5,6,1,103412
106,36,7,2,2,1,16370
106,36,7,2,4,1,17612
106,36,7,2,6,1,20527
54,31,11,12,2,1,42608
54,31,11,12,4,1,62422
54,31,11,12,6,1,82837
32,30,13,4,2,1,47410
32,30,13,4,4,1,61569
32,30,13,4,6,1,75478
70,23,15,4,2,1,67344
70,23,15,4,4,1,95721
70,23,15,4,6,1,93805
15,15,7,10,2,1,15220
15,15,7,10,4,1,23356
15,15,7,10,6,1,30984
65,43,4,15,2,1,11189
65,43,4,15,4,1,15347
65,43,4,15,6,1,20176
63,18,14,11,2,1,66023
63,18,14,11,4,1,101765
63,18,14,11,6,1,128335
122,99,10,9,2,1,48386
122,99,10,9,4,1,70078
122,99,10,9,6,1,89494
56,26,8,2,2,1,14947
56,26,8,2,4,1,16328
56,26,8,2,6,1,20480
60,32,13,10,2,1,57743
60,32,13,10,4,1,88320
60,32,13,10,6,1,107766
33,31,15,15,2,1,83711
33,31,15,15,4,1,125222
33,31,15,15,6,1,166934
10,1,5,16,2,1,9281
10,1,5,16,4,1,14443
10,1,5,16,6,1,20744
68,64,6,1,2,1,10910
68,64,6,1,4,1,11882
68,64,6,1,6,1,14465
113,72,13,13,2,1,85209
113,72,13,13,4,1,127722
113,72,13,13,6,1,160597
63,63,16,9,2,1,97567
63,63,16,9,4,1,152407
63,63,16,9,6,1,178516
38,24,11,10,2,1,36243
38,24,11,10,4,1,54154
38,24,11,10,6,1,72511
69,65,10,4,2,1,32387
69,65,10,4,4,1,43053
69,65,10,4,6,1,51842
85,44,8,16,2,1,38008
85,44,8,16,4,1,48307
85,44,8,16,6,1,59187
76,43,4,4,2,1,6333
76,43,4,4,4,1,9096
76,43,4,4,6,1,9518
59,34,7,12,2,1,18987
59,34,7,12,4,1,30636
59,34,7,12,6,1,38508
28,27,8,15,2,1,22315
28,27,8,15,4,1,36692
28,27,8,15,6,1,51219
118,110,16,8,2,1,110507
118,110,16,8,4,1,153273
118,110,16,8,6,1,192200
112,99,4,12,2,1,12358
112,99,4,12,4,1,16096
112,99,4,12,6,1,21345
116,51,14,10,2,1,83981
116,51,14,10,4,1,117170
116,51,14,10,6,1,152716
117,9,12,13,2,1,54256
117,9,12,13,4,1,85941
117,9,12,13,6,1,115916
108,43,5,10,2,1,13643
108,43,5,10,4,1,16262
108,43,5,10,6,1,23002
127,46,13,2,2,1,56366
127,46,13,2,4,1,66980
127,46,13,2,6,1,83073
86,1,12,15,2,1,54450
86,1,12,15,4,1,92775
86,1,12,15,6,1,132221
98,96,4,4,2,1,8980
98,96,4,4,4,1,12293
98,96,4,4,6,1,13550
59,38,14,8,2,1,78545
59,38,14,8,4,1,93994
59,38,14,8,6,1,113350
34,8,4,10,2,1,6336
34,8,4,10,4,1,8329
34,8,4,10,6,1,11506
123,33,8,6,2,1,22709
123,33,8,6,4,1,29484
123,33,8,6,6,1,39245
70,5,5,10,2,1,9213
70,5,5,10,4,1,13293
70,5,5,10,6,1,17416
51,12,6,4,2,1,9173
51,12,6,4,4,1,10843
51,12,6,4,6,1,13409
116,87,11,14,2,1,63102
116,87,11,14,4,1,92218
116,87,11,14,6,1,119939
35,8,5,7,2,1,7821
35,8,5,7,4,1,9933
35,8,5,7,6,1,12352
72,70,10,1,2,1,27275
72,70,10,1,4,1,34628
72,70,10,1,6,1,38536
18,9,5,6,2,1,5803
18,9,5,6,4,1,8930
18,9,5,6,6,1,9976
4,3,16,3,2,1,40853
4,3,16,3,4,1,51752
4,3,16,3,6,1,62102
114,47,4,10,2,1,10237
114,47,4,10,4,1,13475
114,47,4,10,6,1,18072
56,26,6,13,2,1,13394
56,26,6,13,4,1,22479
56,26,6,13,6,1,29333
73,52,8,1,2,1,16302
73,52,8,1,4,1,19911
73,52,8,1,6,1,21681
1,1,12,9,2,1,31652
1,1,12,9,4,1,50566
1,1,12,9,6,1,63717
115,1,13,14,2,1,70003
115,1,13,14,4,1,110682
115,1,13,14,6,1,146572
28,27,14,16,2,1,73478
28,27,14,16,4,1,115757
28,27,14,16,6,1,155572
63,14,9,12,2,1,30857
63,14,9,12,4,1,46112
63,14,9,12,6,1,62153
12,3,11,14,2,1,39479
12,3,11,14,4,1,62716
12,3,11,14,6,1,91797
25,12,13,16,2,1,57067
25,12,13,16,4,1,91988
25,12,13,16,6,1,127827
122,95,15,15,2,1,132174
122,95,15,15,4,1,174464
122,95,15,15,6,1,244714
8,3,12,7,2,1,30711
8,3,12,7,4,1,44133
8,3,12,7,6,1,64807
47,10,9,1,2,1,17267
47,10,9,1,4,1,21044
47,10,9,1,6,1,24354
60,11,14,2,2,1,53565
60,11,14,2,4,1,60429
60,11,14,2,6,1,67958
52,7,13,10,2,1,51355
52,7,13,10,4,1,76550
52,7,13,10,6,1,106556
128,124,11,8,2,1,62538
128,124,11,8,4,1,98387
128,124,11,8,6,1,127615
75,59,9,13,2,1,37822
75,59,9,13,4,1,56136
75,59,9,13,6,1,86767
89,31,6,4,2,1,12476
89,31,6,4,4,1,15130
89,31,6,4,6,1,22829
126,65,12,1,2,1,51287
126,65,12,1,4,1,60890
126,65,12,1,6,1,73818
100,8,4,4,2,1,5504
100,8,4,4,4,1,7903
100,8,4,4,6,1,8836
31,5,9,1,2,1,13473
31,5,9,1,4,1,14432
31,5,9,1,6,1,16786
20,8,8,16,2,1,20861
20,8,8,16,4,1,32896
20,8,8,16,6,1,48135
14,2,16,13,2,1,80679
14,2,16,13,4,1,113916
14,2,16,13,6,1,153498
63,18,12,5,2,1,35046
63,18,12,5,4,1,46574
63,18,12,5,6,1,60525
20,10,4,15,2,1,7382
20,10,4,15,4,1,10955
20,10,4,15,6,1,15456
101,97,4,7,2,1,9982
101,97,4,7,4,1,13376
101,97,4,7,6,1,17457
58,6,16,13,2,1,91876
58,6,16,13,4,1,126196
58,6,16,13,6,1,165108
102,60,7,4,2,1,17585
102,60,7,4,4,1,21334
102,60,7,4,6,1,30327
102,53,12,10,2,1,54896
102,53,12,10,4,1,81043
102,53,12,10,6,1,110896
64,19,4,9,2,1,8531
64,19,4,9,4,1,10013
64,19,4,9,6,1,13077
81,60,8,10,2,1,24376
81,60,8,10,4,1,34945
81,60,8,10,6,1,45723
52,24,9,9,2,1,24893
52,24,9,9,4,1,36131
52,24,9,9,6,1,55207
115,39,6,1,2,1,11123
115,39,6,1,4,1,12901
115,39,6,1,6,1,15131
10,6,4,11,2,1,5723
10,6,4,11,4,1,8809
10,6,4,11,6,1,11522
9,5,14,4,2,1,38491
9,5,14,4,4,1,46603
9,5,14,4,6,1,61080
56,51,13,9,2,1,57954
56,51,13,9,4,1,87227
56,51,13,9,6,1,110021
10,3,10,11,2,1,25988
10,3,10,11,4,1,39585
10,3,10,11,6,1,58952
30,4,8,10,2,1,15991
30,4,8,10,4,1,26796
30,4,8,10,6,1,33457
127,101,14,9,2,1,99364
127,101,14,9,4,1,133613
127,101,14,9,6,1,170982
52,44,7,12,2,1,19259
52,44,7,12,4,1,26095
52,44,7,12,6,1,41191
1,1,6,11,2,1,10251
1,1,6,11,4,1,14060
1,1,6,11,6,1,19523
52,42,6,15,2,1,15506
52,42,6,15,4,1,23315
52,42,6,15,6,1,34695
118,46,8,15,2,1,28097
118,46,8,15,4,1,45282
118,46,8,15,6,1,65120
120,100,8,10,2,1,36467
120,100,8,10,4,1,44868
120,100,8,10,6,1,61954
27,26,13,11,2,1,68155
27,26,13,11,4,1,98567
27,26,13,11,6,1,107555
4,3,9,12,2,1,21942
4,3,9,12,4,1,35667
4,3,9,12,6,1,52568
91,13,13,7,2,1,56873
91,13,13,7,4,1,77433
91,13,13,7,6,1,102412
29,3,14,10,2,1,60532
29,3,14,10,4,1,103486
29,3,14,10,6,1,143249
98,72,13,15,2,1,79912
98,72,13,15,4,1,123316
98,72,13,15,6,1,164228
29,5,15,14,2,1,71124
29,5,15,14,4,1,121960
29,5,15,14,6,1,148795
28,14,10,2,2,1,18088
28,14,10,2,4,1,19972
28,14,10,2,6,1,24961
72,52,15,9,2,1,81973
72,52,15,9,4,1,117046
72,52,15,9,6,1,167817
2,1,5,12,2,1,7850
2,1,5,12,4,1,11424
2,1,5,12,6,1,17669
51,20,9,3,2,1,19142
51,20,9,3,4,1,24190
51,20,9,3,6,1,33151
83,59,5,8,2,1,11409
83,59,5,8,4,1,15287
83,59,5,8,6,1,19807
39,12,6,11,2,1,11797
39,12,6,11,4,1,17062
39,12,6,11,6,1,26077
16,16,9,14,2,1,25622
16,16,9,14,4,1,46345
16,16,9,14,6,1,63668
26,13,4,8,2,1,5438
26,13,4,8,4,1,7331
26,13,4,8,6,1,10296
31,6,6,14,2,1,13345
31,6,6,14,4,1,19092
31,6,6,14,6,1,26954
104,54,7,14,2,1,23468
104,54,7,14,4,1,36628
104,54,7,14,6,1,50361
110,22,9,13,2,1,36936
110,22,9,13,4,1,54056
110,22,9,13,6,1,70525
64,42,15,11,2,1,93130
64,42,15,11,4,1,119378
64,42,15,11,6,1,166955
16,2,9,4,2,1,16832
16,2,9,4,4,1,19478
16,2,9,4,6,1,24315
73,34,14,10,2,1,76426
73,34,14,10,4,1,117918
73,34,14,10,6,1,154093
77,35,13,15,2,1,73495
77,35,13,15,4,1,119673
77,35,13,15,6,1,162242
111,38,11,4,2,1,36661
111,38,11,4,4,1,49701
111,38,11,4,6,1,63903
77,14,7,8,2,1,14689
77,14,7,8,4,1,20115
77,14,7,8,6,1,27002
63,51,5,4,2,1,10017
63,51,5,4,4,1,10582
63,51,5,4,6,1,16388
116,72,9,11,2,1,37458
116,72,9,11,4,1,58194
116,72,9,11,6,1,77924
33,20,9,11,2,1,25027
33,20,9,11,4,1,39361
33,20,9,11,6,1,59218
67,37,10,11,2,1,42174
67,37,10,11,4,1,63641
67,37,10,11,6,1,90427
72,17,8,4,2,1,16172
72,17,8,4,4,1,20396
72,17,8,4,6,1,25102
51,47,15,9,2,1,81393
51,47,15,9,4,1,112263
51,47,15,9,6,1,141665
17,5,5,1,2,1,3507
17,5,5,1,4,1,5772
17,5,5,1,6,1,5102
78,39,11,5,2,1,52179
78,39,11,5,4,1,64421
78,39,11,5,6,1,79463
70,63,6,9,2,1,14501
70,63,6,9,4,1,19834
70,63,6,9,6,1,27258
77,6,15,10,2,1,97547
77,6,15,10,4,1,108469
77,6,15,10,6,1,148394
90,31,8,6,2,1,23999
90,31,8,6,4,1,32955
90,31,8,6,6,1,46384
40,25,7,5,2,1,12310
40,25,7,5,4,1,15761
40,25,7,5,6,1,20391
79,11,6,9,2,1,13566
79,11,6,9,4,1,17350
79,11,6,9,6,1,23802
27,6,16,16,2,1,95976
27,6,16,16,4,1,157714
27,6,16,16,6,1,186143
127,109,5,9,2,1,17034
127,109,5,9,4,1,20354
127,109,5,9,6,1,26548
101,68,6,2,2,1,12821
101,68,6,2,4,1,15046
101,68,6,2,6,1,17986
73,38,16,14,2,1,105144
73,38,16,14,4,1,161376
73,38,16,14,6,1,208078
15,8,4,1,2,1,2091
15,8,4,1,4,1,2805
15,8,4,1,6,1,3704
7,3,4,8,2,1,5099
7,3,4,8,4,1,7999
7,3,4,8,6,1,10795
60,49,12,15,2,1,59433
60,49,12,15,4,1,92602
60,49,12,15,6,1,130051
121,10,13,8,2,1,63322
121,10,13,8,4,1,103385
121,10,13,8,6,1,127753
62,37,9,6,2,1,30098
62,37,9,6,4,1,40830
62,37,9,6,6,1,55179
42,9,11,3,2,1,30458
42,9,11,3,4,1,37799
42,9,11,3,6,1,47530
40,14,10,6,2,1,31889
40,14,10,6,4,1,42728
40,14,10,6,6,1,53368
55,10,13,10,2,1,63992
55,10,13,10,4,1,93589
55,10,13,10,6,1,131191
43,23,12,13,2,1,63107
43,23,12,13,4,1,96970
43,23,12,13,6,1,117102
124,113,12,5,2,1,59388
124,113,12,5,4,1,82690
124,113,12,5,6,1,102124
54,10,10,7,2,1,25090
54,10,10,7,4,1,34792
54,10,10,7,6,1,49378
2,2,14,15,2,1,60608
2,2,14,15,4,1,103088
2,2,14,15,6,1,141231
92,32,4,6,2,1,7191
92,32,4,6,4,1,10451
92,32,4,6,6,1,13936
117,55,8,16,2,1,30636
117,55,8,16,4,1,47255
117,55,8,16,6,1,65203
83,49,13,2,2,1,51729
83,49,13,2,4,1,60664
83,49,13,2,6,1,71514
111,38,6,11,2,1,16570
111,38,6,11,4,1,22877
111,38,6,11,6,1,40867
125,71,4,6,2,1,10863
125,71,4,6,4,1,16490
125,71,4,6,6,1,18290
108,13,16,13,2,1,101273
108,13,16,13,4,1,150533
108,13,16,13,6,1,195669
62,47,5,12,2,1,13814
62,47,5,12,4,1,17223
62,47,5,12,6,1,22916
91,4,14,3,2,1,55529
91,4,14,3,4,1,78217
91,4,14,3,6,1,90739
34,6,13,5,2,1,46851
34,6,13,5,4,1,54313
34,6,13,5,6,1,66207
83,29,6,8,2,1,15430
83,29,6,8,4,1,22316
83,29,6,8,6,1,28298
119,45,5,12,2,1,16144
119,45,5,12,4,1,24626
119,45,5,12,6,1,33175
94,48,9,12,2,1,37551
94,48,9,12,4,1,53381
94,48,9,12,6,1,71462
19,13,12,15,2,1,49622
19,13,12,15,4,1,77491
19,13,12,15,6,1,104884
56,43,7,8,2,1,16331
56,43,7,8,4,1,22833
56,43,7,8,6,1,29655
14,7,8,1,2,1,10978
14,7,8,1,4,1,9738
14,7,8,1,6,1,10887
109,10,5,5,2,1,8871
109,10,5,5,4,1,11332
109,10,5,5,6,1,14633
125,106,5,9,2,1,14727
125,106,5,9,4,1,19033
125,106,5,9,6,1,25596
19,17,7,15,2,1,16002
19,17,7,15,4,1,25662
19,17,7,15,6,1,35705
14,7,14,9,2,1,49526
14,7,14,9,4,1,72373
14,7,14,9,6,1,92808
4,1,14,3,2,1,33664
4,1,14,3,4,1,40070
4,1,14,3,6,1,47823
7,1,11,9,2,1,26264
7,1,11,9,4,1,39347
7,1,11,9,6,1,52742
59,50,15,6,2,1,74131
59,50,15,6,4,1,107075
59,50,15,6,6,1,120397
4,4,10,6,2,1,19111
4,4,10,6,4,1,25435
4,4,10,6,6,1,34703
85,60,11,13,2,1,53786
85,60,11,13,4,1,81361
85,60,11,13,6,1,103904
73,54,9,8,2,1,29624
73,54,9,8,4,1,43638
73,54,9,8,6,1,57681
30,12,15,2,2,1,48107
30,12,15,2,4,1,58958
30,12,15,2,6,1,67380
24,15,10,13,2,1,30561
24,15,10,13,4,1,49357
24,15,10,13,6,1,68859
90,13,10,4,2,1,28744
90,13,10,4,4,1,35409
90,13,10,4,6,1,43763
18,16,15,15,2,1,78300
18,16,15,15,4,1,128401
18,16,15,15,6,1,187472
10,8,8,9,2,1,16108
10,8,8,9,4,1,24648
10,8,8,9,6,1,34537
94,7,13,11,2,1,60726
94,7,13,11,4,1,96734
94,7,13,11,6,1,118887
97,49,12,3,2,1,47921
97,49,12,3,4,1,59359
97,49,12,3,6,1,71364
51,45,9,16,2,1,46253
51,45,9,16,4,1,78453
51,45,9,16,6,1,97219
87,41,12,3,2,1,40697
87,41,12,3,4,1,51332
87,41,12,3,6,1,62165
12,9,14,5,2,1,45576
12,9,14,5,4,1,56820
12,9,14,5,6,1,74203
89,81,12,6,2,1,56692
89,81,12,6,4,1,73581
89,81,12,6,6,1,93113
25,25,6,13,2,1,13961
25,25,6,13,4,1,19491
25,25,6,13,6,1,27293
2,1,10,8,2,1,21512
2,1,10,8,4,1,32117
2,1,10,8,6,1,42476
34,12,13,2,2,1,37269
34,12,13,2,4,1,41651
34,12,13,2,6,1,47181
97,74,9,10,2,1,36350
97,74,9,10,4,1,52519
97,74,9,10,6,1,70906
93,55,4,8,2,1,9624
93,55,4,8,4,1,12490
93,55,4,8,6,1,14541
9,7,8,14,2,1,18692
9,7,8,14,4,1,30160
9,7,8,14,6,1,42541
66,54,13,12,2,1,68189
66,54,13,12,4,1,103407
66,54,13,12,6,1,132420
69,22,15,2,2,1,59203
69,22,15,2,4,1,69074
69,22,15,2,6,1,83101
15,5,13,6,2,1,38568
15,5,13,6,4,1,50784
15,5,13,6,6,1,65894
78,10,11,2,2,1,30031
78,10,11,2,4,1,34195
78,10,11,2,6,1,40972
118,11,12,9,2,1,51099
118,11,12,9,4,1,74052
118,11,12,9,6,1,95308
84,78,15,14,2,1,107894
84,78,15,14,4,1,158802
84,78,15,14,6,1,227001
128,19,15,2,2,1,69612
128,19,15,2,4,1,86159
128,19,15,2,6,1,96128
108,68,13,2,2,1,59236
108,68,13,2,4,1,72297
108,68,13,2,6,1,87858
124,54,16,14,2,1,127278
124,54,16,14,4,1,176194
124,54,16,14,6,1,251475
41,30,15,15,2,1,92917
41,30,15,15,4,1,141025
41,30,15,15,6,1,198015
93,8,15,6,2,1,84415
93,8,15,6,4,1,101640
93,8,15,6,6,1,144967
33,29,7,15,2,1,24143
33,29,7,15,4,1,38601
33,29,7,15,6,1,55368
109,23,10,15,2,1,45585
109,23,10,15,4,1,69496
109,23,10,15,6,1,113732
93,40,8,14,2,1,29370
93,40,8,14,4,1,46989
93,40,8,14,6,1,64015
54,52,16,6,2,1,99002
54,52,16,6,4,1,125405
54,52,16,6,6,1,145557
68,35,16,11,2,1,97536
68,35,16,11,4,1,161185
68,35,16,11,6,1,208585
20,16,9,13,2,1,29579
20,16,9,13,4,1,51792
20,16,9,13,6,1,72788
82,23,4,16,2,1,12148
82,23,4,16,4,1,20158
82,23,4,16,6,1,22145
93,75,12,11,2,1,62306
93,75,12,11,4,1,97665
93,75,12,11,6,1,126207
32,8,4,3,2,1,3640
32,8,4,3,4,1,6238
32,8,4,3,6,1,5578
33,13,10,2,2,1,20044
33,13,10,2,4,1,25595
33,13,10,2,6,1,31066
62,3,7,8,2,1,17434
62,3,7,8,4,1,22142
62,3,7,8,6,1,28808
85,37,11,13,2,1,57579
85,37,11,13,4,1,83525
85,37,11,13,6,1,105480
28,21,13,3,2,1,51285
28,21,13,3,4,1,65848
28,21,13,3,6,1,79489
34,17,16,15,2,1,97999
34,17,16,15,4,1,152062
34,17,16,15,6,1,205035
63,9,10,5,2,1,26364
63,9,10,5,4,1,33853
63,9,10,5,6,1,45625
89,15,13,11,2,1,66628
89,15,13,11,4,1,103207
89,15,13,11,6,1,145195
61,55,5,5,2,1,10379
61,55,5,5,4,1,13228
61,55,5,5,6,1,18256
53,16,4,9,2,1,8409
53,16,4,9,4,1,10824
53,16,4,9,6,1,12717
53,14,11,2,2,1,29594
53,14,11,2,4,1,34135
53,14,11,2,6,1,44090
21,4,13,4,2,1,37456
21,4,13,4,4,1,54980
21,4,13,4,6,1,61934
69,26,5,13,2,1,13370
69,26,5,13,4,1,21462
69,26,5,13,6,1,32918
93,52,6,9,2,1,19067
93,52,6,9,4,1,28495
93,52,6,9,6,1,34768
35,5,7,2,2,1,9263
35,5,7,2,4,1,9997
35,5,7,2,6,1,12805
89,64,11,12,2,1,55514
89,64,11,12,4,1,91941
89,64,11,12,6,1,119100
39,17,7,14,2,1,21607
39,17,7,14,4,1,39192
39,17,7,14,6,1,40082
84,45,7,16,2,1,30630
84,45,7,16,4,1,40863
84,45,7,16,6,1,52862
88,86,5,10,2,1,16217
88,86,5,10,4,1,21435
88,86,5,10,6,1,25480
118,45,13,7,2,1,78498
118,45,13,7,4,1,115059
118,45,13,7,6,1,124949
45,1,15,14,2,1,89614
45,1,15,14,4,1,165686
45,1,15,14,6,1,169548
115,8,5,8,2,1,10411
115,8,5,8,4,1,13845
115,8,5,8,6,1,22233
10,1,14,3,2,1,36927
10,1,14,3,4,1,44841
10,1,14,3,6,1,57501
38,19,14,7,2,1,51378
38,19,14,7,4,1,71613
38,19,14,7,6,1,104231
12,1,9,10,2,1,22142
12,1,9,10,4,1,34010
12,1,9,10,6,1,43969
72,35,5,14,2,1,12726
72,35,5,14,4,1,19213
72,35,5,14,6,1,26229
3,1,15,6,2,1,64553
3,1,15,6,4,1,76979
3,1,15,6,6,1,93182
13,9,7,3,2,1,11012
13,9,7,3,4,1,13224
