x_bit_length,x_hamming_weight,modulus_limbs,group_limbs,num_pairs,x_is_negative,run_microseconds
1,1,6,4,0,1,2705
1,1,10,15,0,1,10594
1,1,6,4,0,1,2698
1,1,8,3,0,1,5657
1,1,6,4,0,1,4232
1,1,9,7,0,1,11446
1,1,6,4,0,1,4219
1,1,8,3,0,1,8230
1,1,10,15,0,1,11145
1,1,6,4,0,1,4226
1,1,9,7,0,1,8260
1,1,6,4,0,1,3986
1,1,8,3,0,1,7812
1,1,6,4,0,1,4019
1,1,10,15,0,1,10593
1,1,6,4,0,1,3972
1,1,9,7,0,1,8174
1,1,8,3,0,1,7706
1,1,6,4,0,1,4086
1,1,6,4,0,1,4223
1,1,8,3,0,1,7860
1,1,9,7,0,1,11105
1,1,6,4,0,1,4181
1,1,10,15,0,1,14229
1,1,6,4,0,1,4222
1,1,8,3,0,1,5905
1,1,6,4,0,1,4271
1,1,9,7,0,1,11526
1,1,6,4,0,1,4130
1,1,8,3,0,1,6039
1,1,6,4,0,1,4303
1,1,10,15,0,1,11232
1,1,9,7,0,1,8478
1,1,6,4,0,1,4090
1,1,8,3,0,1,8196
1,1,6,4,0,1,4076
1,1,10,15,0,1,10535
1,1,8,3,0,1,8174
1,1,6,4,0,1,4423
1,1,9,7,0,1,8372
1,1,6,4,0,1,3008
1,1,6,4,0,1,2860
1,1,8,3,0,1,8038
1,1,9,7,0,1,8495
1,1,6,4,0,1,4157
1,1,10,15,0,1,14466
1,1,6,4,0,1,4259
1,1,8,3,0,1,8109
1,1,6,4,0,1,2773
1,1,9,7,0,1,11530
1,1,8,3,0,1,6112
1,1,6,4,0,1,4168
1,1,10,15,0,1,14397
1,1,6,4,0,1,4186
1,1,8,3,0,1,5748
1,1,6,4,0,1,4046
1,1,9,7,0,1,10924
1,1,6,4,0,1,2788
1,1,8,3,0,1,8083
1,1,6,4,0,1,4193
1,1,10,15,0,1,14531
1,1,6,4,0,1,2822
1,1,9,7,0,1,11395
1,1,8,3,0,1,8127
1,1,6,4,0,1,4156
1,1,6,4,0,1,4197
1,1,9,7,0,1,8652
1,1,8,3,0,1,8231
1,1,6,4,0,1,4208
1,1,10,15,0,1,14760
1,1,6,4,0,1,4307
1,1,8,3,0,1,8740
1,1,9,7,0,1,11279
1,1,6,4,0,1,4500
1,1,6,4,0,1,2789
1,1,10,15,0,1,11151
1,1,8,3,0,1,5937
1,1,6,4,0,1,4126
1,1,9,7,0,1,11069
1,1,6,4,0,1,4406
1,1,8,3,0,1,8178
1,1,6,4,0,1,2809
1,1,10,15,0,1,13815
1,1,6,4,0,1,3970
1,1,9,7,0,1,10591
1,1,6,4,0,1,2734
1,1,8,3,0,1,7764
1,1,6,4,0,1,3993
1,1,8,3,0,1,7712
1,1,6,4,0,1,3920
1,1,9,7,0,1,10719
1,1,10,15,0,1,13713
1,1,6,4,0,1,2697
1,1,6,4,0,1,3957
1,1,8,3,0,1,8159
1,1,6,4,0,1,4445
1,1,9,7,0,1,11061
1,1,6,4,0,1,4181
1,1,8,3,0,1,8353
1,1,10,15,0,1,14709
1,1,6,4,0,1,4142
1,1,9,7,0,1,8455
1,1,6,4,0,1,2853
1,1,8,3,0,1,8111
1,1,6,4,0,1,4141
1,1,10,15,0,1,11126
1,1,6,4,0,1,3054
1,1,9,7,0,1,11538
1,1,8,3,0,1,8298
1,1,6,4,0,1,3010
1,1,6,4,0,1,4065
1,1,8,3,0,1,8367
1,1,10,15,0,1,11387
1,1,9,7,0,1,11431
1,1,6,4,0,1,4159
1,1,6,4,0,1,4142
1,1,8,3,0,1,8364
1,1,6,4,0,1,2880
1,1,9,7,0,1,8258
1,1,6,4,0,1,4443
1,1,8,3,0,1,8389
1,1,10,15,0,1,14897
1,1,6,4,0,1,4141
1,1,9,7,0,1,8540
1,1,6,4,0,1,4332
1,1,8,3,0,1,8506
1,1,6,4,0,1,4308
1,1,10,15,0,1,11160
1,1,6,4,0,1,4732
1,1,8,3,0,1,8392
1,1,9,7,0,1,8968
1,1,6,4,0,1,2794
1,1,6,4,0,1,3276
1,1,8,3,0,1,8310
1,1,6,4,0,1,2794
1,1,10,15,0,1,14298
1,1,9,7,0,1,11456
1,1,6,4,0,1,4850
1,1,8,3,0,1,8007
1,1,6,4,0,1,4035
1,1,6,4,0,1,4544
1,1,9,7,0,1,11311
1,1,8,3,0,1,8036
1,1,10,15,0,1,14523
1,1,6,4,0,1,2809
1,1,6,4,0,1,2907
1,1,8,3,0,1,8083
1,1,9,7,0,1,8137
1,1,6,4,0,1,4201
1,1,6,4,0,1,4233
1,1,10,15,0,1,14675
1,1,8,3,0,1,8103
1,1,6,4,0,1,4070
1,1,9,7,0,1,11414
1,1,6,4,0,1,2820
1,1,8,3,0,1,5779
1,1,6,4,0,1,2782
1,1,9,7,0,1,8813
1,1,6,4,0,1,4283
1,1,8,3,0,1,8012
1,1,10,15,0,1,14501
1,1,6,4,0,1,2788
1,1,6,4,0,1,3096
1,1,8,3,0,1,7964
1,1,9,7,0,1,8257
1,1,6,4,0,1,4091
1,1,6,4,0,1,4124
1,1,10,15,0,1,14769
1,1,8,3,0,1,6045
1,1,6,4,0,1,4078
1,1,9,7,0,1,11443
1,1,6,4,0,1,4070
1,1,8,3,0,1,5807
1,1,6,4,0,1,2833
1,1,10,15,0,1,14548
1,1,6,4,0,1,4199
1,1,8,3,0,1,5932
1,1,9,7,0,1,11319
1,1,6,4,0,1,4345
1,1,8,3,0,1,8549
1,1,6,4,0,1,4099
1,1,10,15,0,1,14252
1,1,6,4,0,1,4438
1,1,9,7,0,1,11365
1,1,8,3,0,1,8208
1,1,6,4,0,1,4109
1,1,6,4,0,1,4415
1,1,8,3,0,1,8438
1,1,9,7,0,1,11308
1,1,6,4,0,1,2767
1,1,10,15,0,1,14369
1,1,6,4,0,1,4470
1,1,8,3,0,1,6466
1,1,6,4,0,1,4110
1,1,9,7,0,1,11056
1,1,6,4,0,1,5126
1,1,8,3,0,1,7069
1,1,10,15,0,1,11708
1,1,6,4,0,1,4284
1,1,6,4,0,1,4372
1,1,9,7,0,1,11445
1,1,8,3,0,1,8764
1,1,6,4,0,1,2827
1,1,10,15,0,1,11487
1,1,6,4,0,1,4313
1,1,8,3,0,1,6088
1,1,9,7,0,1,11261
1,1,6,4,0,1,4141
1,1,6,4,0,1,4094
1,1,8,3,0,1,5960
1,1,6,4,0,1,4103
1,1,10,15,0,1,14434
1,1,9,7,0,1,12115
1,1,6,4,0,1,4588
1,1,8,3,0,1,8642
1,1,6,4,0,1,2784
1,1,6,4,0,1,4200
1,1,8,3,0,1,6327
1,1,9,7,0,1,8475
1,1,6,4,0,1,2791
1,1,10,15,0,1,14529
1,1,6,4,0,1,4350
1,1,8,3,0,1,8381
1,1,6,4,0,1,4141
1,1,9,7,0,1,8462
1,1,8,3,0,1,6192
1,1,6,4,0,1,4079
1,1,6,4,0,1,4142
1,1,10,15,0,1,14658
1,1,8,3,0,1,8703
1,1,9,7,0,1,8938
1,1,6,4,0,1,3332
1,1,6,4,0,1,4344
1,1,8,3,0,1,8441
1,1,6,4,0,1,4473
1,1,9,7,0,1,11327
1,1,6,4,0,1,4252
1,1,10,15,0,1,14548
1,1,8,3,0,1,6207
1,1,6,4,0,1,4224
1,1,6,4,0,1,4368
1,1,9,7,0,1,11600
1,1,8,3,0,1,8314
1,1,6,4,0,1,4063
1,1,10,15,0,1,14306
1,1,6,4,0,1,4383
1,1,8,3,0,1,6445
1,1,9,7,0,1,8474
1,1,6,4,0,1,4440
1,1,6,4,0,1,4470
1,1,10,15,0,1,11297
1,1,8,3,0,1,6354
1,1,6,4,0,1,2794
1,1,9,7,0,1,11284
1,1,6,4,0,1,4504
1,1,8,3,0,1,8287
1,1,6,4,0,1,2974
1,1,10,15,0,1,14483
1,1,6,4,0,1,4254
1,1,8,3,0,1,5908
1,1,9,7,0,1,10991
1,1,6,4,0,1,2830
1,1,8,3,0,1,7692
1,1,6,4,0,1,6434
1,1,10,15,0,1,18274
1,1,6,4,0,1,7087
1,1,9,7,0,1,12922
1,1,6,4,0,1,4272
1,1,8,3,0,1,8665
1,1,6,4,0,1,5420
1,1,8,3,0,1,10218
1,1,10,15,0,1,17302
1,1,9,7,0,1,13583
1,1,6,4,0,1,4711
1,1,6,4,0,1,4169
1,1,8,3,0,1,8326
1,1,6,4,0,1,4419
1,1,9,7,0,1,11156
1,1,6,4,0,1,4129
1,1,8,3,0,1,8210
1,1,10,15,0,1,14344
1,1,6,4,0,1,4676
1,1,6,4,0,1,4084
1,1,8,3,0,1,5848
1,1,9,7,0,1,11595
1,1,6,4,0,1,4161
1,1,10,15,0,1,14947
1,1,8,3,0,1,6142
1,1,6,4,0,1,4611
1,1,9,7,0,1,11504
1,1,6,4,0,1,4279
1,1,6,4,0,1,3107
1,1,8,3,0,1,9456
1,1,6,4,0,1,4597
1,1,9,7,0,1,10526
1,1,10,15,0,1,20719
1,1,6,4,0,1,4497
1,1,8,3,0,1,6373
1,1,6,4,0,1,3461
1,1,6,4,0,1,4158
1,1,8,3,0,1,6489
1,1,9,7,0,1,12047
1,1,6,4,0,1,2833
1,1,10,15,0,1,11035
1,1,6,4,0,1,3219
1,1,8,3,0,1,8413
1,1,6,4,0,1,2849
1,1,9,7,0,1,11717
1,1,6,4,0,1,4191
1,1,8,3,0,1,8546
1,1,6,4,0,1,4198
1,1,10,15,0,1,14816
1,1,6,4,0,1,2988
1,1,9,7,0,1,11460
1,1,8,3,0,1,8397
1,1,6,4,0,1,4250
1,1,6,4,0,1,4771
1,1,8,3,0,1,8694
1,1,9,7,0,1,9782
1,1,10,15,0,1,12132
1,1,6,4,0,1,3065
1,1,6,4,0,1,2799
1,1,6,4,0,1,2855
1,1,8,3,0,1,8410
1,1,9,7,0,1,11456
1,1,6,4,0,1,4354
1,1,6,4,0,1,4080
1,1,10,15,0,1,14809
1,1,8,3,0,1,8708
1,1,6,4,0,1,4425
1,1,9,7,0,1,11495
1,1,8,3,0,1,8732
1,1,6,4,0,1,4482
1,1,6,4,0,1,3539
1,1,10,15,0,1,15224
1,1,8,3,0,1,6534
1,1,9,7,0,1,9011
1,1,6,4,0,1,2769
1,1,6,4,0,1,4506
1,1,8,3,0,1,6014
1,1,6,4,0,1,4367
1,1,9,7,0,1,8679
1,1,6,4,0,1,4133
1,1,10,15,0,1,14388
1,1,8,3,0,1,8174
1,1,6,4,0,1,2781
1,1,9,7,0,1,8930
1,1,6,4,0,1,2883
1,1,8,3,0,1,6096
1,1,6,4,0,1,4114
1,1,10,15,0,1,11026
1,1,6,4,0,1,4587
1,1,9,7,0,1,11808
1,1,8,3,0,1,6325
1,1,6,4,0,1,4453
1,1,6,4,0,1,2904
1,1,8,3,0,1,8188
1,1,10,15,0,1,14586
1,1,6,4,0,1,4506
1,1,9,7,0,1,11483
1,1,6,4,0,1,2952
1,1,8,3,0,1,8341
1,1,6,4,0,1,3107
1,1,9,7,0,1,8772
1,1,6,4,0,1,3209
1,1,10,15,0,1,11732
1,1,8,3,0,1,8192
1,1,6,4,0,1,4397
1,1,6,4,0,1,4748
1,1,9,7,0,1,11537
1,1,8,3,0,1,6054
1,1,6,4,0,1,3088
1,1,10,15,0,1,15450
1,1,6,4,0,1,4267
1,1,8,3,0,1,8482
1,1,6,4,0,1,2965
1,1,9,7,0,1,11500
1,1,6,4,0,1,4356
1,1,8,3,0,1,5859
1,1,6,4,0,1,4143
1,1,10,15,0,1,14463
1,1,6,4,0,1,4096
1,1,9,7,0,1,11068
1,1,8,3,0,1,7958
1,1,6,4,0,1,4082
1,1,6,4,0,1,4092
1,1,10,15,0,1,11268
1,1,8,3,0,1,8215
1,1,6,4,0,1,4244
1,1,9,7,0,1,11545
1,1,6,4,0,1,4121
1,1,8,3,0,1,8165
1,1,6,4,0,1,2897
1,1,9,7,0,1,8657
1,1,10,15,0,1,10982
1,1,6,4,0,1,4186
1,1,8,3,0,1,8110
1,1,6,4,0,1,4156
1,1,9,7,0,1,8425
1,1,6,4,0,1,4114
1,1,8,3,0,1,8004
1,1,6,4,0,1,4118
1,1,10,15,0,1,14250
1,1,6,4,0,1,4111
1,1,9,7,0,1,11273
1,1,8,3,0,1,8299
1,1,6,4,0,1,4151
1,1,6,4,0,1,2776
1,1,9,7,0,1,8381
1,1,8,3,0,1,6314
1,1,6,4,0,1,2764
1,1,10,15,0,1,14431
1,1,6,4,0,1,4064
1,1,8,3,0,1,5987
1,1,6,4,0,1,2759
1,1,9,7,0,1,11050
1,1,6,4,0,1,2802
1,1,8,3,0,1,5795
1,1,10,15,0,1,14192
1,1,6,4,0,1,4139
1,1,6,4,0,1,2804
1,1,8,3,0,1,8087
1,1,9,7,0,1,11300
1,1,6,4,0,1,4087
1,1,6,4,0,1,2800
1,1,8,3,0,1,5889
1,1,10,15,0,1,14428
1,1,6,4,0,1,4149
1,1,9,7,0,1,11269
1,1,6,4,0,1,4195
1,1,8,3,0,1,7958
1,1,6,4,0,1,4176
1,1,9,7,0,1,8331
1,1,8,3,0,1,5835
1,1,6,4,0,1,2861
1,1,10,15,0,1,14214
1,1,6,4,0,1,4134
1,1,6,4,0,1,4146
1,1,8,3,0,1,7989
1,1,9,7,0,1,11068
1,1,6,4,0,1,4106
1,1,10,15,0,1,11044
1,1,6,4,0,1,2963
1,1,8,3,0,1,5989
1,1,6,4,0,1,4341
1,1,9,7,0,1,11158
1,1,8,3,0,1,8073
1,1,6,4,0,1,4176
1,1,6,4,0,1,2787
1,1,10,15,0,1,14243
1,1,9,7,0,1,8255
1,1,6,4,0,1,2773
1,1,8,3,0,1,8074
1,1,6,4,0,1,4106
1,1,8,3,0,1,5824
1,1,6,4,0,1,4119
1,1,9,7,0,1,8410
1,1,10,15,0,1,10913
1,1,6,4,0,1,4244
1,1,8,3,0,1,5873
1,1,6,4,0,1,4233
1,1,9,7,0,1,8461
1,1,6,4,0,1,4191
1,1,8,3,0,1,8077
1,1,6,4,0,1,2771
1,1,10,15,0,1,14473
1,1,6,4,0,1,4090
1,1,8,3,0,1,5784
1,1,6,4,0,1,2790
1,1,9,7,0,1,11174
1,1,6,4,0,1,4086
1,1,8,3,0,1,5866
1,1,6,4,0,1,2760
1,1,10,15,0,1,14262
1,1,9,7,0,1,10961
1,1,6,4,0,1,4226
1,1,8,3,0,1,8036
1,1,6,4,0,1,4514
1,1,8,3,0,1,8097
1,1,6,4,0,1,2894
1,1,10,15,0,1,11062
1,1,9,7,0,1,11095
1,1,6,4,0,1,4242
1,1,6,4,0,1,4116
1,1,8,3,0,1,8208
1,1,6,4,0,1,4126
1,1,10,15,0,1,10867
1,1,9,7,0,1,11097
1,1,6,4,0,1,4135
1,1,8,3,0,1,7964
1,1,6,4,0,1,4173
1,1,9,7,0,1,10985
1,1,6,4,0,1,2783
1,1,8,3,0,1,5848
1,1,6,4,0,1,2786
1,1,10,15,0,1,14419
1,1,6,4,0,1,4111
1,1,8,3,0,1,8249
1,1,9,7,0,1,11042
1,1,6,4,0,1,4067
1,1,6,4,0,1,4169
1,1,10,15,0,1,10949
1,1,8,3,0,1,8238
1,1,6,4,0,1,2825
1,1,9,7,0,1,11094
1,1,6,4,0,1,4152
1,1,8,3,0,1,7970
1,1,6,4,0,1,4120
1,1,10,15,0,1,14268
1,1,6,4,0,1,2803
1,1,8,3,0,1,5898
1,1,9,7,0,1,11090
1,1,6,4,0,1,4460
1,1,8,3,0,1,8288
1,1,6,4,0,1,4189
1,1,10,15,0,1,10917
1,1,6,4,0,1,3063
1,1,9,7,0,1,11238
1,1,8,3,0,1,5835
1,1,6,4,0,1,4194
1,1,6,4,0,1,4312
1,1,8,3,0,1,8097
1,1,9,7,0,1,11124
1,1,6,4,0,1,4177
1,1,10,15,0,1,14474
1,1,6,4,0,1,4099
1,1,8,3,0,1,5888
1,1,6,4,0,1,2790
1,1,9,7,0,1,8265
1,1,6,4,0,1,4238
1,1,8,3,0,1,6053
1,1,10,15,0,1,14363
1,1,6,4,0,1,4099
1,1,9,7,0,1,11128
1,1,6,4,0,1,4297
1,1,8,3,0,1,8271
1,1,6,4,0,1,4078
1,1,8,3,0,1,5882
1,1,6,4,0,1,2804
1,1,9,7,0,1,11197
1,1,10,15,0,1,14339
1,1,6,4,0,1,4126
1,1,8,3,0,1,8149
1,1,6,4,0,1,4192
1,1,9,7,0,1,8289
1,1,6,4,0,1,4143
1,1,8,3,0,1,5839
1,1,10,15,0,1,14355
1,1,6,4,0,1,2775
1,1,6,4,0,1,4195
1,1,8,3,0,1,8077
1,1,9,7,0,1,11484
1,1,6,4,0,1,4298
1,1,6,4,0,1,4099
1,1,10,15,0,1,14179
1,1,8,3,0,1,5861
1,1,6,4,0,1,4113
1,1,9,7,0,1,11020
1,1,8,3,0,1,8072
1,1,6,4,0,1,4115
1,1,6,4,0,1,2793
1,1,10,15,0,1,14224
1,1,6,4,0,1,4043
1,1,9,7,0,1,11061
1,1,8,3,0,1,8134
1,1,6,4,0,1,4135
1,1,6,4,0,1,2804
1,1,8,3,0,1,7975
1,1,9,7,0,1,11295
1,1,6,4,0,1,4107
1,1,10,15,0,1,14227
1,1,8,3,0,1,6201
1,1,6,4,0,1,4424
1,1,6,4,0,1,4272
1,1,9,7,0,1,11418
1,1,8,3,0,1,8009
1,1,6,4,0,1,4081
1,1,10,15,0,1,14436
1,1,6,4,0,1,4113
1,1,8,3,0,1,8056
1,1,6,4,0,1,2797
1,1,9,7,0,1,10996
1,1,6,4,0,1,4493
1,1,8,3,0,1,5995
1,1,10,15,0,1,11216
1,1,6,4,0,1,4195
1,1,9,7,0,1,11152
1,1,8,3,0,1,5879
1,1,6,4,0,1,4138
1,1,6,4,0,1,2825
1,1,8,3,0,1,6283
1,1,10,15,0,1,15034
1,1,6,4,0,1,4563
1,1,9,7,0,1,12303
1,1,6,4,0,1,4355
1,1,8,3,0,1,8349
1,1,6,4,0,1,4327
1,1,6,4,0,1,4157
1,1,10,15,0,1,14763
1,1,8,3,0,1,8207
1,1,9,7,0,1,11252
1,1,6,4,0,1,2903
1,1,6,4,0,1,4227
1,1,8,3,0,1,6225
1,1,6,4,0,1,4305
1,1,9,7,0,1,11973
1,1,10,15,0,1,14593
1,1,6,4,0,1,4550
1,1,8,3,0,1,8374
1,1,6,4,0,1,2866
1,1,9,7,0,1,11363
1,1,6,4,0,1,2840
1,1,8,3,0,1,8139
1,1,6,4,0,1,4402
1,1,10,15,0,1,14846
1,1,6,4,0,1,4112
1,1,8,3,0,1,8174
1,1,9,7,0,1,11248
1,1,6,4,0,1,2921
1,1,6,4,0,1,2917
1,1,8,3,0,1,6291
1,1,6,4,0,1,4240
1,1,9,7,0,1,8580
1,1,10,15,0,1,15124
1,1,6,4,0,1,4337
1,1,8,3,0,1,8563
1,1,6,4,0,1,4242
1,1,9,7,0,1,8848
1,1,8,3,0,1,6029
1,1,6,4,0,1,4248
1,1,10,15,0,1,14916
1,1,6,4,0,1,4267
1,1,8,3,0,1,8459
1,1,6,4,0,1,4220
1,1,9,7,0,1,11533
1,1,6,4,0,1,2921
1,1,8,3,0,1,6603
1,1,6,4,0,1,4814
1,1,9,7,0,1,9371
1,1,10,15,0,1,15686
1,1,6,4,0,1,4188
1,1,8,3,0,1,8262
1,1,6,4,0,1,2970
1,1,9,7,0,1,8789
1,1,6,4,0,1,4411
1,1,8,3,0,1,6027
1,1,6,4,0,1,4272
1,1,10,15,0,1,14964
1,1,8,3,0,1,8442
1,1,6,4,0,1,4301
1,1,9,7,0,1,11710
1,1,6,4,0,1,2915
1,1,8,3,0,1,9017
1,1,6,4,0,1,4871
1,1,10,15,0,1,17134
1,1,6,4,0,1,4477
1,1,9,7,0,1,8767
1,1,8,3,0,1,8272
1,1,6,4,0,1,4971
1,1,6,4,0,1,4319
1,1,9,7,0,1,9067
1,1,8,3,0,1,8912
1,1,6,4,0,1,4752
1,1,10,15,0,1,15810
1,1,6,4,0,1,4261
1,1,8,3,0,1,6293
1,1,6,4,0,1,4493
1,1,9,7,0,1,12056
1,1,6,4,0,1,4713
1,1,8,3,0,1,9483
1,1,6,4,0,1,3177
1,1,10,15,0,1,16162
1,1,6,4,0,1,4786
1,1,9,7,0,1,12849
1,1,8,3,0,1,8925
1,1,6,4,0,1,4469
1,1,6,4,0,1,4350
1,1,10,15,0,1,15439
1,1,8,3,0,1,8631
1,1,9,7,0,1,11751
1,1,6,4,0,1,4195
1,1,6,4,0,1,2899
1,1,8,3,0,1,6122
1,1,6,4,0,1,2998
1,1,6,4,0,1,4281
1,1,9,7,0,1,11684
1,1,10,15,0,1,14973
1,1,8,3,0,1,6056
1,1,6,4,0,1,2868
1,1,6,4,0,1,4717
1,1,9,7,0,1,11699
1,1,6,4,0,1,4131
1,1,8,3,0,1,8320
1,1,10,15,0,1,11042
1,1,6,4,0,1,4304
1,1,6,4,0,1,2898
1,1,9,7,0,1,8244
1,1,8,3,0,1,7950
1,1,6,4,0,1,2843
1,1,6,4,0,1,4249
1,1,8,3,0,1,6066
1,1,10,15,0,1,11433
1,1,9,7,0,1,8535
1,1,6,4,0,1,4113
1,1,6,4,0,1,2885
1,1,8,3,0,1,8011
1,1,6,4,0,1,4291
1,1,10,15,0,1,10950
1,1,9,7,0,1,11137
1,1,6,4,0,1,4175
1,1,8,3,0,1,7978
1,1,6,4,0,1,2815
1,1,6,4,0,1,2830
1,1,9,7,0,1,8339
1,1,8,3,0,1,8054
1,1,6,4,0,1,4130
1,1,10,15,0,1,14356
1,1,6,4,0,1,4210
1,1,8,3,0,1,8184
1,1,6,4,0,1,4408
1,1,9,7,0,1,11355
1,1,6,4,0,1,4079
1,1,8,3,0,1,6055
1,1,10,15,0,1,10953
1,1,6,4,0,1,2931
1,1,6,4,0,1,4194
1,1,9,7,0,1,11086
1,1,8,3,0,1,7988
1,1,6,4,0,1,2811
1,1,6,4,0,1,4084
1,1,10,15,0,1,10831
1,1,6,4,0,1,2785
1,1,8,3,0,1,8035
1,1,9,7,0,1,8380
1,1,6,4,0,1,4074
1,1,6,4,0,1,2860
1,1,8,3,0,1,8372
1,1,9,7,0,1,11041
1,1,10,15,0,1,14574
1,1,6,4,0,1,4131
1,1,6,4,0,1,4176
1,1,8,3,0,1,8069
1,1,6,4,0,1,2831
1,1,9,7,0,1,11089
1,1,6,4,0,1,4201
1,1,10,15,0,1,14241
1,1,8,3,0,1,8043
1,1,6,4,0,1,4108
1,1,6,4,0,1,4105
1,1,8,3,0,1,8135
1,1,9,7,0,1,11262
1,1,6,4,0,1,4065
1,1,10,15,0,1,10908
1,1,8,3,0,1,6018
1,1,6,4,0,1,2883
1,1,6,4,0,1,4089
1,1,9,7,0,1,11025
1,1,6,4,0,1,2779
1,1,8,3,0,1,8084
1,1,10,15,0,1,11061
1,1,6,4,0,1,4169
1,1,8,3,0,1,7849
1,1,9,7,0,1,11141
1,1,6,4,0,1,4109
1,1,6,4,0,1,4155
1,1,8,3,0,1,7972
1,1,10,15,0,1,14193
1,1,6,4,0,1,4105
1,1,9,7,0,1,8371
1,1,6,4,0,1,4126
1,1,6,4,0,1,2831
1,1,8,3,0,1,8309
1,1,6,4,0,1,4192
1,1,9,7,0,1,11176
1,1,10,15,0,1,10943
1,1,8,3,0,1,8083
1,1,6,4,0,1,4147
1,1,6,4,0,1,2805
1,1,6,4,0,1,4139
1,1,8,3,0,1,5958
1,1,9,7,0,1,8353
1,1,6,4,0,1,4114
1,1,10,15,0,1,14171
1,1,6,4,0,1,2754
1,1,8,3,0,1,8059
1,1,6,4,0,1,4104
1,1,9,7,0,1,11087
1,1,6,4,0,1,4130
1,1,8,3,0,1,5876
1,1,6,4,0,1,4170
1,1,10,15,0,1,14440
1,1,8,3,0,1,8087
1,1,6,4,0,1,4165
1,1,9,7,0,1,11625
1,1,6,4,0,1,4276
1,1,8,3,0,1,8053
1,1,6,4,0,1,4173
1,1,9,7,0,1,8311
1,1,10,15,0,1,14122
1,1,6,4,0,1,4130
1,1,6,4,0,1,2903
1,1,8,3,0,1,7923
1,1,9,7,0,1,8336
1,1,6,4,0,1,4237
1,1,8,3,0,1,7957
1,1,6,4,0,1,4182
1,1,10,15,0,1,14112
1,1,6,4,0,1,4220
1,1,9,7,0,1,11273
1,1,8,3,0,1,5929
1,1,6,4,0,1,2819
1,1,6,4,0,1,2943
1,1,6,4,0,1,4153
1,1,10,15,0,1,14541
1,1,8,3,0,1,8047
1,1,9,7,0,1,11115
1,1,6,4,0,1,4189
1,1,8,3,0,1,5856
1,1,6,4,0,1,4042
1,1,9,7,0,1,8222
1,1,6,4,0,1,2786
1,1,10,15,0,1,14234
1,1,6,4,0,1,2772
1,1,8,3,0,1,7948
1,1,6,4,0,1,4096
1,1,9,7,0,1,11113
1,1,6,4,0,1,2873
1,1,8,3,0,1,8007
1,1,6,4,0,1,4294
1,1,10,15,0,1,11459
1,1,6,4,0,1,2792
1,1,9,7,0,1,8248
1,1,8,3,0,1,7954
1,1,6,4,0,1,4189
1,1,8,3,0,1,5857
1,1,6,4,0,1,4104
1,1,10,15,0,1,10897
1,1,9,7,0,1,11016
1,1,6,4,0,1,4144
1,1,8,3,0,1,5829
1,1,6,4,0,1,4080
1,1,9,7,0,1,8281
1,1,6,4,0,1,2795
1,1,8,3,0,1,5881
1,1,6,4,0,1,2781
1,1,10,15,0,1,13971
1,1,6,4,0,1,4159
1,1,8,3,0,1,8019
1,1,9,7,0,1,11186
1,1,6,4,0,1,2816
1,1,6,4,0,1,2873
1,1,8,3,0,1,8147
1,1,10,15,0,1,10906
1,1,6,4,0,1,4108
1,1,9,7,0,1,11014
1,1,6,4,0,1,2880
1,1,8,3,0,1,8048
1,1,6,4,0,1,2777
1,1,6,4,0,1,2806
1,1,9,7,0,1,8239
1,1,10,15,0,1,14247
1,1,8,3,0,1,8054
1,1,6,4,0,1,4126
1,1,6,4,0,1,4289
1,1,9,7,0,1,8402
1,1,8,3,0,1,5882
1,1,6,4,0,1,4164
1,1,6,4,0,1,4221
1,1,10,15,0,1,14202
1,1,8,3,0,1,8166
1,1,9,7,0,1,11107
1,1,6,4,0,1,4091
1,1,6,4,0,1,2870
1,1,8,3,0,1,5987
1,1,6,4,0,1,4178
1,1,10,15,0,1,14024
1,1,9,7,0,1,11095
1,1,6,4,0,1,4264
1,1,8,3,0,1,5875
1,1,6,4,0,1,4252
1,1,6,4,0,1,4337
1,1,8,3,0,1,8383
1,1,9,7,0,1,11516
1,1,10,15,0,1,11018
1,1,6,4,0,1,2788
1,1,6,4,0,1,2913
1,1,8,3,0,1,8256
1,1,6,4,0,1,2784
1,1,9,7,0,1,11211
1,1,6,4,0,1,4124
1,1,8,3,0,1,5933
1,1,10,15,0,1,14239
1,1,6,4,0,1,2794
1,1,6,4,0,1,2767
1,1,9,7,0,1,11146
1,1,8,3,0,1,7959
1,1,6,4,0,1,4067
1,1,6,4,0,1,4197
1,1,10,15,0,1,14413
1,1,8,3,0,1,8463
1,1,9,7,0,1,11526
1,1,6,4,0,1,4094
1,1,6,4,0,1,4213
1,1,8,3,0,1,8130
1,1,6,4,0,1,2813
1,1,10,15,0,1,14416
1,1,9,7,0,1,8236
1,1,6,4,0,1,2860
1,1,6,4,0,1,2796
1,1,8,3,0,1,8037
1,1,6,4,0,1,2808
1,1,9,7,0,1,11101
1,1,6,4,0,1,2779
1,1,10,15,0,1,10966
1,1,8,3,0,1,8093
1,1,6,4,0,1,4121
1,1,6,4,0,1,4221
1,1,9,7,0,1,8653
1,1,8,3,0,1,8510
1,1,6,4,0,1,4145
1,1,10,15,0,1,14535
1,1,6,4,0,1,4227
1,1,8,3,0,1,7946
1,1,6,4,0,1,4205
1,1,9,7,0,1,11141
1,1,8,3,0,1,8079
1,1,6,4,0,1,4140
1,1,10,15,0,1,14269
1,1,6,4,0,1,4184
1,1,9,7,0,1,10979
